Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-22630.0,0.10232458,0.1619033,0.15159735,0.58417475,4,7
-18980.0,0.116653726,0.11991503,0.1436056,0.61982566,4,7
-15330.0,0.1099257,0.09706922,0.12374053,0.66926455,4,7
-33580.0,0.10543416,0.42159328,0.2324321,0.24054047,4,8
-29930.0,0.103980616,0.36174455,0.18842714,0.3458477,4,8
-26280.0,0.09513722,0.23712921,0.15860799,0.5091256,4,8
-22630.0,0.088204384,0.14997749,0.13496256,0.62685555,4,8
-18980.0,0.09297644,0.13015665,0.12147931,0.6553876,4,8
-15330.0,0.092365846,0.12327622,0.10610385,0.67825407,4,8
-33580.0,0.11157447,0.40462485,0.259328,0.22447267,4,9
-29930.0,0.10395193,0.32721943,0.19066164,0.378167,4,9
-26280.0,0.097363934,0.39585716,0.14378223,0.36299667,4,9
-22630.0,0.09639793,0.3342783,0.12220947,0.44711432,4,9
-18980.0,0.09924426,0.32397518,0.0982773,0.4785033,4,9
-15330.0,0.09907333,0.21641628,0.0924581,0.5920523,4,9
-33580.0,0.11100757,0.38446277,0.2798174,0.22471225,4,10
-29930.0,0.11928016,0.22934815,0.22853537,0.4228363,4,10
-26280.0,0.12033615,0.15535359,0.20085731,0.52345294,4,10
-22630.0,0.109737635,0.11072779,0.1606168,0.6189178,4,10
-18980.0,0.11182071,0.093591176,0.14837277,0.6462153,4,10
-15330.0,0.13624474,0.08544867,0.1463454,0.63196117,4,10
-33580.0,0.11427088,0.37265998,0.2724782,0.24059096,5,1
-29930.0,0.1076916,0.3024721,0.20571105,0.38412523,5,1
-26280.0,0.10774274,0.1844269,0.17415133,0.533679,5,1
-22630.0,0.11136182,0.12968867,0.15935183,0.5995977,5,1
-18980.0,0.1135744,0.0939956,0.14347297,0.648957,5,1
-15330.0,0.12676229,0.08612847,0.15707026,0.630039,5,1
-33580.0,0.12769835,0.27201045,0.31178552,0.28850567,5,2
-29930.0,0.121157765,0.17546014,0.232091,0.47129112,5,2
-26280.0,0.119996116,0.12355824,0.19075651,0.56568915,5,2
-22630.0,0.12285326,0.10188387,0.17374475,0.6015181,5,2
-18980.0,0.12873551,0.07729484,0.16909774,0.6248719,5,2
-15330.0,0.12847832,0.06253793,0.15505293,0.6539308,5,2
-33580.0,0.12567142,0.24429345,0.28877467,0.3412605,5,3
-29930.0,0.124306105,0.16099747,0.23497128,0.47972512,5,3
-26280.0,0.118508056,0.12491025,0.195082,0.5614997,5,3
-22630.0,0.118238606,0.099206984,0.17278375,0.60977066,5,3
-18980.0,0.123236574,0.080428384,0.15771006,0.63862497,5,3
-15330.0,0.12679717,0.06432773,0.1513606,0.6575145,5,3
-33580.0,0.118726924,0.3111653,0.2981349,0.27197286,5,4
-29930.0,0.103896596,0.3270325,0.19367787,0.375393,5,4
-26280.0,0.097606294,0.21793762,0.17081076,0.5136453,5,4
-22630.0,0.09283575,0.16650485,0.14424445,0.5964149,5,4
-18980.0,0.094116606,0.13376722,0.12554064,0.64657557,5,4
-15330.0,0.10337736,0.09778757,0.11760096,0.6812341,5,4
-33580.0,0.12520882,0.39205664,0.297446,0.1852885,5,5
-29930.0,0.11273764,0.3320945,0.22141533,0.33375257,5,5
-26280.0,0.110594735,0.29501373,0.18151203,0.41287953,5,5
-22630.0,0.102782294,0.2577584,0.15304948,0.48640984,5,5
-18980.0,0.10352864,0.13604352,0.13829921,0.6221286,5,5
-15330.0,0.10765213,0.124903634,0.12781207,0.6396321,5,5
-33580.0,0.11823984,0.3029375,0.28129035,0.29753232,5,6
-29930.0,0.10945358,0.22199218,0.20234582,0.4662084,5,6
-26280.0,0.101516426,0.16003855,0.16101784,0.5774272,5,6
-22630.0,0.099945895,0.15489765,0.13653736,0.6086191,5,6
-18980.0,0.09760328,0.14064734,0.12656054,0.6351888,5,6
-15330.0,0.09457556,0.13894501,0.11012403,0.6563554,5,6
-33580.0,0.11550518,0.32122648,0.27939066,0.28387767,5,7
-29930.0,0.10283041,0.3394018,0.19476709,0.3630007,5,7
-26280.0,0.11409944,0.17547469,0.18115383,0.529272,5,7
-22630.0,0.10937818,0.122059,0.16408724,0.6044756,5,7
-18980.0,0.111579284,0.10217132,0.14714044,0.63910896,5,7
-15330.0,0.11276106,0.0888782,0.1381316,0.66022915,5,7
-33580.0,0.11552993,0.36456195,0.265727,0.2541811,5,8
-29930.0,0.110077426,0.2117333,0.20460586,0.4735834,5,8
-26280.0,0.10478232,0.142866,0.17097005,0.5813816,5,8
-22630.0,0.10742301,0.1096558,0.15741928,0.62550193,5,8
-18980.0,0.11177145,0.08932206,0.14743789,0.65146863,5,8
-15330.0,0.11351176,0.07658336,0.13575596,0.6741489,5,8
-33580.0,0.11889781,0.33933935,0.2877978,0.25396502,5,9
-29930.0,0.11269711,0.20247197,0.20954323,0.47528768,5,9
-26280.0,0.121598914,0.14669997,0.18906066,0.54264045,5,9
-22630.0,0.11846741,0.111488186,0.16665933,0.6033851,5,9
-18980.0,0.11315711,0.094545394,0.15300003,0.6392975,5,9
-15330.0,0.114506446,0.082027875,0.14455774,0.65890795,5,9
-33580.0,0.11399522,0.323206,0.2833194,0.27947938,5,10
-29930.0,0.10916954,0.23550992,0.2029624,0.45235816,5,10
-26280.0,0.09990327,0.16247152,0.16381818,0.57380706,5,10
-22630.0,0.107816555,0.13179056,0.15768898,0.6027039,5,10
-18980.0,0.107761875,0.10039252,0.14325842,0.64858717,5,10
-15330.0,0.11580863,0.084478974,0.13518724,0.66452515,5,10
-33580.0,0.107380554,0.32843488,0.24461618,0.3195684,6,1
-29930.0,0.10937983,0.24887744,0.21525297,0.42648977,6,1
-26280.0,0.108011164,0.16658883,0.18009062,0.54530936,6,1
-22630.0,0.10495192,0.122023605,0.15341558,0.61960894,6,1
-18980.0,0.10042389,0.10384645,0.13105968,0.66467,6,1
-15330.0,0.10829486,0.084252566,0.12169393,0.68575865,6,1
-33580.0,0.11637665,0.33302578,0.28366888,0.26692867,6,2
-29930.0,0.1111328,0.19382742,0.20652303,0.48851675,6,2
-26280.0,0.10419079,0.1456677,0.1769374,0.5732041,6,2
-22630.0,0.10354371,0.1195033,0.16344161,0.61351144,6,2
-18980.0,0.10058148,0.104895905,0.13873455,0.65578806,6,2
-15330.0,0.10821794,0.084410295,0.13614805,0.6712237,6,2
-33580.0,0.10125668,0.43144313,0.22779214,0.23950808,6,3
-29930.0,0.09713073,0.4053773,0.18227085,0.31522113,6,3
-26280.0,0.100833036,0.24184787,0.1701029,0.48721617,6,3
-22630.0,0.106818184,0.16824503,0.15899827,0.5659386,6,3
-18980.0,0.11410147,0.269979,0.15346554,0.462454,6,3
-15330.0,0.10920177,0.15632209,0.13687965,0.59759647,6,3
-33580.0,0.10777001,0.3876275,0.2396971,0.2649054,6,4
-29930.0,0.12764181,0.3965972,0.22300398,0.252757,6,4
-26280.0,0.10961233,0.20928507,0.18709876,0.49400383,6,4
-22630.0,0.109958075,0.15155105,0.17934294,0.55914795,6,4
-18980.0,0.10867878,0.114479646,0.16872576,0.6081158,6,4
-15330.0,0.115810096,0.09505628,0.17060147,0.6185321,6,4
-33580.0,0.10774487,0.4171308,0.25146216,0.22366218,6,5
-29930.0,0.10572691,0.35512966,0.19530165,0.3438418,6,5
-26280.0,0.09617953,0.40358362,0.14777967,0.35245717,6,5
-22630.0,0.09159633,0.28911322,0.12898485,0.49030557,6,5
-18980.0,0.09708456,0.16714369,0.12429702,0.6114747,6,5
-15330.0,0.104091704,0.10546847,0.109821334,0.6806185,6,5
-33580.0,0.107642725,0.43872085,0.25477046,0.19886595,6,6
-29930.0,0.09921681,0.37295833,0.1862255,0.34159935,6,6
-26280.0,0.09521363,0.3535019,0.15241419,0.3988703,6,6
-22630.0,0.0948201,0.31028777,0.13806751,0.45682463,6,6
-18980.0,0.09684792,0.22312422,0.12336789,0.55665994,6,6
-15330.0,0.10292878,0.13846943,0.11895102,0.63965076,6,6
-33580.0,0.111439064,0.33677799,0.2551061,0.29667687,6,7
-29930.0,0.10985073,0.27458873,0.20952424,0.4060363,6,7
-26280.0,0.111360885,0.16040769,0.18602455,0.5422069,6,7
-22630.0,0.111035705,0.10900645,0.16317049,0.6167873,6,7
-18980.0,0.11264616,0.08323259,0.1490045,0.65511674,6,7
-15330.0,0.116434835,0.069977805,0.13678093,0.6768064,6,7
-33580.0,0.123005435,0.3218507,0.29908335,0.2560605,6,8
-29930.0,0.11478493,0.22338243,0.23273924,0.42909345,6,8
-26280.0,0.1013855,0.20002022,0.18802562,0.5105687,6,8
-22630.0,0.096517384,0.17433341,0.1675646,0.5615846,6,8
-18980.0,0.101066016,0.12873437,0.153017,0.6171826,6,8
-15330.0,0.10589029,0.10170066,0.13672152,0.6556875,6,8
-33580.0,0.113366544,0.35209855,0.27211392,0.26242098,6,9
-29930.0,0.1036333,0.33742365,0.19814329,0.36079976,6,9
-26280.0,0.10357894,0.33689147,0.17203939,0.3874902,6,9
-22630.0,0.0967237,0.19709536,0.14507598,0.56110495,6,9
-18980.0,0.10867163,0.14428419,0.14981008,0.59723413,6,9
-15330.0,0.122409984,0.10317826,0.14621729,0.62819445,6,9
-33580.0,0.102679625,0.40474826,0.22818701,0.26438513,6,10
-29930.0,0.10625677,0.38498655,0.1907303,0.31802636,6,10
-26280.0,0.10753821,0.23078617,0.17310475,0.48857084,6,10
-22630.0,0.10764873,0.14481072,0.1518874,0.5956532,6,10
-18980.0,0.10930361,0.09617734,0.14154904,0.65297,6,10
-15330.0,0.12016736,0.07977457,0.13767223,0.6623858,6,10
-33580.0,0.116319105,0.31647605,0.27471948,0.2924854,7,1
-29930.0,0.109352134,0.2544308,0.20128861,0.43492848,7,1
-26280.0,0.104933426,0.16432571,0.17388499,0.55685586,7,1
-22630.0,0.105648555,0.11608976,0.14866978,0.6295919,7,1
-18980.0,0.10426314,0.100371756,0.13294426,0.66242087,7,1
-15330.0,0.10742147,0.08171458,0.12129567,0.6895683,7,1
-33580.0,0.121714875,0.24019003,0.2793396,0.35875544,7,2
-29930.0,0.11657865,0.1811324,0.2164425,0.48584646,7,2
-26280.0,0.110599205,0.16914013,0.18850446,0.5317562,7,2
-22630.0,0.10840814,0.12663163,0.16214098,0.60281926,7,2
-18980.0,0.11336734,0.097990885,0.14878842,0.63985336,7,2
-15330.0,0.11915423,0.07876246,0.13938466,0.6626986,7,2
-33580.0,0.119630896,0.26987493,0.286284,0.32421023,7,3
-29930.0,0.11675527,0.16989622,0.22174697,0.49160156,7,3
-26280.0,0.104631975,0.14534941,0.17370349,0.5763151,7,3
-22630.0,0.10337063,0.1292396,0.15651138,0.61087835,7,3
-18980.0,0.10319303,0.11330789,0.14479586,0.6387032,7,3
-15330.0,0.10622668,0.10104004,0.12925968,0.6634736,7,3
-33580.0,0.11219518,0.29983658,0.2656301,0.32233816,7,4
-29930.0,0.107579544,0.1954333,0.19504821,0.50193894,7,4
-26280.0,0.10440804,0.1477155,0.17075753,0.57711893,7,4
-22630.0,0.1037245,0.14540601,0.15615839,0.5947111,7,4
-18980.0,0.10089688,0.10800855,0.13714354,0.65395105,7,4
-15330.0,0.10565953,0.092617765,0.122640654,0.67908204,7,4
-33580.0,0.118671075,0.23940477,0.28496778,0.35695636,7,5
-29930.0,0.11220133,0.15778685,0.21694,0.51307184,7,5
-26280.0,0.108999476,0.12894286,0.1815569,0.5805008,7,5
-22630.0,0.10839544,0.10590936,0.16486116,0.620834,7,5
-18980.0,0.10850076,0.09252034,0.14688765,0.65209126,7,5
-15330.0,0.11165267,0.071963646,0.1359286,0.6804551,7,5
-33580.0,0.116210915,0.33959493,0.27080113,0.273393,7,6
-29930.0,0.11922506,0.19202837,0.22504976,0.4636968,7,6
-26280.0,0.12081746,0.12162782,0.19262339,0.56493133,7,6
-22630.0,0.12017723,0.10117481,0.17293915,0.6057088,7,6
-18980.0,0.11869582,0.08202595,0.16114517,0.63813305,7,6
-15330.0,0.12166858,0.06933167,0.1513181,0.6576816,7,6
-33580.0,0.113055326,0.2874811,0.27430257,0.325161,7,7
-29930.0,0.09989135,0.26630938,0.18844551,0.44535375,7,7
-26280.0,0.09529002,0.22942662,0.15488227,0.5204011,7,7
-22630.0,0.08834337,0.1801599,0.12701139,0.6044854,7,7
-18980.0,0.08704144,0.14851247,0.112275936,0.6521701,7,7
-15330.0,0.088722005,0.1316733,0.09359358,0.6860111,7,7
-33580.0,0.11666228,0.355414,0.2690019,0.2589218,7,8
-29930.0,0.11321139,0.25384808,0.20842245,0.42451805,7,8
-26280.0,0.102590874,0.19127955,0.16359009,0.54253954,7,8
-22630.0,0.10442779,0.14236662,0.15237902,0.60082656,7,8
-18980.0,0.10417855,0.11267947,0.13655654,0.6465854,7,8
-15330.0,0.11379045,0.09571341,0.13138384,0.65911233,7,8
-33580.0,0.115450546,0.26886767,0.2820337,0.33364806,7,9
-29930.0,0.108735606,0.19770685,0.21569014,0.47786742,7,9
-26280.0,0.09855505,0.17273065,0.16930982,0.5594045,7,9
-22630.0,0.08955124,0.15492913,0.13609912,0.6194205,7,9
-18980.0,0.09739926,0.12142183,0.13074304,0.65043586,7,9
-15330.0,0.115992606,0.09272376,0.13951543,0.6517682,7,9
-33580.0,0.10968123,0.33250022,0.24639192,0.3114266,7,10
-29930.0,0.11243664,0.20804346,0.20420134,0.47531858,7,10
-26280.0,0.1063797,0.1426732,0.17401882,0.57692826,7,10
-22630.0,0.10352538,0.109722495,0.15532936,0.63142276,7,10
-18980.0,0.10482212,0.08863417,0.14669421,0.6598495,7,10
-15330.0,0.10601423,0.08134727,0.1368632,0.6757753,7,10
-33580.0,0.106758036,0.37701243,0.2395699,0.27665964,8,1
