Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-231045.0,0.038856,0.36972764,0.0141949,0.57722145,1
-227395.0,0.031862054,0.35031548,0.013655658,0.6041668,1
-223745.0,0.017317636,0.33052096,0.0081962105,0.6439652,1
-220095.0,0.013849765,0.33272144,0.0061753993,0.6472534,1
-216445.0,0.014284877,0.33049697,0.006909163,0.64830905,1
-212795.0,0.031651385,0.35370868,0.011957394,0.6026826,1
-209145.0,0.037043966,0.3375136,0.011428657,0.6140138,1
-205495.0,0.020534173,0.32219017,0.00865929,0.6486164,1
-201845.0,0.02547149,0.75699633,0.009145365,0.20838681,1
-198195.0,0.015247792,0.5296087,0.007159496,0.44798398,1
-194545.0,0.016029334,0.48041552,0.008106263,0.4954489,1
-190895.0,0.034222044,0.7977568,0.007265245,0.16075593,1
-187245.0,0.05095589,0.75742894,0.008645193,0.18297,1
-439095.0,0.13443887,0.33301744,0.4185292,0.114014484,2
-435445.0,0.10826345,0.4143692,0.29242593,0.18494143,2
-431795.0,0.107217595,0.401834,0.309668,0.18128042,2
-428145.0,0.103111625,0.4342777,0.30224818,0.16036247,2
-424495.0,0.10531627,0.44132194,0.2845437,0.16881806,2
-420845.0,0.09677566,0.4476687,0.254138,0.20141765,2
-417195.0,0.08418224,0.5571817,0.20545948,0.15317659,2
-413545.0,0.08014713,0.35888278,0.21710181,0.3438683,2
-409895.0,0.08099999,0.29551196,0.21140997,0.41207805,2
-406245.0,0.081588045,0.2700071,0.20756082,0.440844,2
-402595.0,0.084425256,0.25929528,0.20048514,0.45579433,2
-398945.0,0.0803541,0.28807727,0.174839,0.4567296,2
-395295.0,0.07165357,0.3634179,0.15833752,0.40659103,2
-391645.0,0.07100274,0.21205977,0.14542723,0.57151026,2
-387995.0,0.07226653,0.2623296,0.14316948,0.52223444,2
-384345.0,0.086937636,0.25394577,0.1426067,0.5165099,2
-380695.0,0.100053884,0.22577961,0.13214831,0.54201823,2
-377045.0,0.08477907,0.19002925,0.11258596,0.6126057,2
-373395.0,0.07269156,0.18216667,0.09745672,0.64768505,2
-369745.0,0.0658119,0.16760413,0.08621479,0.6803692,2
-366095.0,0.06399511,0.17961563,0.07183878,0.68455046,2
-362445.0,0.061528724,0.17379446,0.06476358,0.6999132,2
-358795.0,0.062665105,0.1773137,0.05668228,0.7033389,2
-355145.0,0.054682486,0.17343137,0.047262933,0.7246232,2
-351495.0,0.05111126,0.16431035,0.044224016,0.7403544,2
-347845.0,0.05610923,0.16523303,0.047937565,0.73072016,2
-344195.0,0.051670916,0.17272322,0.04515074,0.7304551,2
-340545.0,0.04679171,0.17096053,0.040268816,0.74197894,2
-336895.0,0.041279145,0.17380431,0.033598367,0.75131816,2
-333245.0,0.041082285,0.1796714,0.032569777,0.74667656,2
-329595.0,0.043107204,0.20900854,0.03444323,0.713441,2
-325945.0,0.040207647,0.21376392,0.029404134,0.7166243,2
-322295.0,0.04185821,0.21447437,0.029542157,0.7141253,2
-318645.0,0.041221734,0.24666508,0.02449483,0.6876184,2
-314995.0,0.05259763,0.49274063,0.028637981,0.42602378,2
-311345.0,0.03376051,0.28088987,0.022182396,0.66316724,2
-307695.0,0.034683667,0.22758618,0.020726714,0.71700346,2
-304045.0,0.03611402,0.21264413,0.020659534,0.73058236,2
-300395.0,0.03516213,0.19937894,0.018590912,0.746868,2
-296745.0,0.037196003,0.18957624,0.018425863,0.75480187,2
-293095.0,0.045679737,0.20432667,0.021982599,0.728011,2
-289445.0,0.05498273,0.22631057,0.027813151,0.69089353,2
-285795.0,0.046858784,0.19252552,0.019332724,0.741283,2
-282145.0,0.0477875,0.18116786,0.018950133,0.75209457,2
-278495.0,0.05023206,0.17121768,0.018927861,0.7596224,2
-274845.0,0.052388944,0.16439661,0.01787676,0.7653377,2
-271195.0,0.055618208,0.16168764,0.017276261,0.76541793,2
-267545.0,0.08251706,0.41436443,0.025230149,0.4778884,2
-263895.0,0.07208241,0.3030845,0.020482104,0.604351,2
-260245.0,0.070423275,0.22567019,0.019158533,0.684748,2
-256595.0,0.0756638,0.21838152,0.020659674,0.685295,2
-252945.0,0.08363129,0.2197669,0.023396926,0.6732049,2
-249295.0,0.12564549,0.39337337,0.037857898,0.44312325,2
-245645.0,0.0856335,0.24601969,0.025492284,0.6428545,2
-241995.0,0.10703845,0.53247094,0.047599986,0.31289062,2
-238345.0,0.09144413,0.41646066,0.03566797,0.45642725,2
-234695.0,0.08494145,0.36809278,0.04126869,0.50569713,2
-231045.0,0.09460472,0.33838353,0.044813994,0.5221977,2
-227395.0,0.09825043,0.3333022,0.041736595,0.52671075,2
-223745.0,0.09186988,0.32491717,0.034413148,0.5487998,2
-220095.0,0.0874549,0.32134768,0.027566563,0.5636308,2
-216445.0,0.088397205,0.32330936,0.025522178,0.5627712,2
-212795.0,0.11692189,0.40510517,0.030483704,0.44748926,2
-209145.0,0.11372314,0.36154762,0.029921804,0.49480742,2
-205495.0,0.10197036,0.35649678,0.026147995,0.5153848,2
-201845.0,0.09364104,0.6410858,0.017491091,0.24778208,2
-198195.0,0.08093636,0.5165936,0.019843163,0.38262695,2
-194545.0,0.07018188,0.45742887,0.018497575,0.45389166,2
-190895.0,0.08098571,0.66594183,0.018665105,0.23440735,2
-187245.0,0.08629978,0.6178427,0.021758953,0.2740986,2
-183595.0,0.093313195,0.5882384,0.019499844,0.29894853,2
-439095.0,0.12875797,0.3708608,0.33217722,0.16820404,3
-435445.0,0.12027379,0.21986516,0.25097603,0.408885,3
-431795.0,0.119365916,0.1948811,0.21815173,0.46760124,3
-428145.0,0.12137971,0.19838661,0.2145338,0.46569985,3
-424495.0,0.089575864,0.56580174,0.17909953,0.16552284,3
-420845.0,0.08429107,0.49174652,0.19011316,0.23384924,3
-417195.0,0.0926883,0.44646317,0.20150807,0.25934047,3
-413545.0,0.0994263,0.2734078,0.19244285,0.43472308,3
-409895.0,0.10596168,0.22679982,0.1920937,0.4751448,3
-406245.0,0.10324627,0.20959833,0.18459263,0.5025628,3
-402595.0,0.10405816,0.22902247,0.18014634,0.48677307,3
-398945.0,0.098019555,0.20382349,0.15921667,0.5389403,3
-395295.0,0.09323881,0.19067387,0.14470693,0.5713804,3
-391645.0,0.08653535,0.19480455,0.12769116,0.59096897,3
-387995.0,0.083717175,0.27204886,0.107632354,0.5366016,3
-384345.0,0.083321586,0.24290481,0.099471696,0.5743019,3
-380695.0,0.084439546,0.2468553,0.0943409,0.57436424,3
-377045.0,0.07090323,0.2400471,0.08007867,0.608971,3
-373395.0,0.061801374,0.535771,0.064364456,0.33806318,3
-369745.0,0.05863468,0.32517844,0.05998493,0.55620193,3
-366095.0,0.054565687,0.26596063,0.056329824,0.62314385,3
-362445.0,0.052290212,0.26764882,0.053026162,0.6270348,3
-358795.0,0.05070559,0.27185407,0.0478446,0.62959576,3
-355145.0,0.04729126,0.2601003,0.044322573,0.64828587,3
-351495.0,0.046320952,0.23475619,0.04596426,0.6729586,3
-347845.0,0.048742034,0.24308014,0.05049494,0.6576829,3
-344195.0,0.04812797,0.2641608,0.052865915,0.6348453,3
-340545.0,0.042661346,0.27385986,0.039179143,0.6442996,3
-336895.0,0.04282081,0.27143767,0.03571517,0.6500263,3
-333245.0,0.0451894,0.24832122,0.041374825,0.6651145,3
-329595.0,0.049086593,0.270639,0.04972019,0.6305542,3
-325945.0,0.05037905,0.2899513,0.052051652,0.607618,3
-322295.0,0.05455926,0.30428308,0.0607435,0.5804142,3
-318645.0,0.050014477,0.28093678,0.04550298,0.62354577,3
-314995.0,0.051884513,0.27288964,0.035244565,0.6399813,3
-311345.0,0.056720115,0.25460583,0.039418727,0.64925534,3
-307695.0,0.061150067,0.2712813,0.043870963,0.62369764,3
-304045.0,0.067503795,0.28607243,0.05747016,0.5889536,3
-300395.0,0.06233532,0.26417705,0.05351063,0.619977,3
-296745.0,0.064474836,0.24987033,0.046822682,0.63883215,3
-293095.0,0.073498026,0.24164066,0.04212045,0.64274085,3
-289445.0,0.07746227,0.31385583,0.041409925,0.56727195,3
-285795.0,0.07899441,0.23886895,0.03503782,0.64709884,3
-282145.0,0.07659451,0.21818832,0.03940116,0.665816,3
-278495.0,0.07143138,0.2094334,0.036267225,0.682868,3
-274845.0,0.06626843,0.19017316,0.027991857,0.7155665,3
-271195.0,0.068887755,0.17795745,0.027859095,0.72529566,3
-267545.0,0.08412095,0.5084354,0.042122543,0.36532107,3
-263895.0,0.07537569,0.31597516,0.032521985,0.5761272,3
-260245.0,0.06911569,0.27358934,0.027123794,0.6301712,3
-256595.0,0.061269782,0.2781493,0.021487791,0.6390931,3
-252945.0,0.08138471,0.31318313,0.021831878,0.5836003,3
-249295.0,0.09656827,0.34934798,0.023488194,0.53059554,3
-245645.0,0.07909841,0.2807143,0.020531861,0.61965543,3
-241995.0,0.07877381,0.44909596,0.025154024,0.44697618,3
-238345.0,0.060412694,0.2769492,0.018047566,0.6445905,3
-234695.0,0.07152615,0.3166198,0.021270901,0.59058315,3
-231045.0,0.084289595,0.2883615,0.019234408,0.60811454,3
-227395.0,0.07993012,0.28765053,0.016636793,0.6157826,3
-223745.0,0.062141567,0.26839072,0.0148037495,0.6546639,3
-220095.0,0.04229914,0.25511423,0.012988612,0.689598,3
-216445.0,0.038635083,0.25015756,0.011566432,0.69964087,3
-212795.0,0.06993963,0.3873865,0.0150922295,0.52758163,3
-209145.0,0.06788731,0.30364984,0.012793456,0.61566937,3
-205495.0,0.08023481,0.4885165,0.022871936,0.4083767,3
-201845.0,0.06924131,0.60958433,0.027769616,0.29340473,3
-198195.0,0.06464904,0.5034041,0.02627799,0.40566888,3
-194545.0,0.07054912,0.43976694,0.02505748,0.4646265,3
-190895.0,0.08347629,0.55897355,0.026473474,0.33107668,3
-187245.0,0.08748852,0.52116716,0.028003756,0.36334056,3
-183595.0,0.09477566,0.5108656,0.02354047,0.37081823,3
-439095.0,0.14564876,0.2846522,0.35305724,0.21664178,4
-435445.0,0.11825631,0.29640302,0.23341063,0.35193005,4
-431795.0,0.10989294,0.32065588,0.19298418,0.37646702,4
-428145.0,0.102614045,0.36690658,0.17031017,0.36016923,4
-424495.0,0.10358491,0.45032638,0.15468088,0.29140782,4
-420845.0,0.09554206,0.59236276,0.13209583,0.17999935,4
-417195.0,0.08307168,0.5515515,0.118658245,0.24671853,4
-413545.0,0.0826791,0.45584002,0.12530431,0.33617663,4
-409895.0,0.07712883,0.4776155,0.11264942,0.33260626,4
-406245.0,0.0760255,0.4694913,0.10058074,0.35390243,4
-402595.0,0.06891694,0.4742012,0.08886416,0.36801767,4
-398945.0,0.06610326,0.46856347,0.07976779,0.3855655,4
-395295.0,0.06145096,0.5922698,0.072351374,0.27392787,4
-391645.0,0.055417757,0.49365646,0.06001041,0.3909154,4
-387995.0,0.047237907,0.5515645,0.048654832,0.35254273,4
-384345.0,0.04495731,0.51884824,0.044369794,0.39182463,4
-380695.0,0.041410852,0.54769003,0.038917646,0.37198147,4
-377045.0,0.037143365,0.4801341,0.03452211,0.44820046,4
-373395.0,0.03322228,0.607266,0.030194063,0.32931766,4
-369745.0,0.031201333,0.5019103,0.026388515,0.44049984,4
-366095.0,0.02869908,0.50379837,0.023632756,0.44386977,4
-362445.0,0.027636487,0.47647935,0.022116978,0.4737672,4
-358795.0,0.026872043,0.456762,0.020841025,0.49552494,4
-355145.0,0.025802854,0.4453959,0.019379115,0.5094221,4
-351495.0,0.024958147,0.42339736,0.018826298,0.5328182,4
-347845.0,0.026192447,0.41853756,0.019137062,0.53613293,4
-344195.0,0.026639605,0.42585874,0.019181918,0.5283198,4
-340545.0,0.026251188,0.41161734,0.018602923,0.54352856,4
-336895.0,0.026372006,0.40372795,0.018529588,0.55137044,4
-333245.0,0.026643177,0.39999622,0.01794866,0.55541193,4
-329595.0,0.030890096,0.42081842,0.019249985,0.52904147,4
-325945.0,0.034611654,0.43509397,0.019212348,0.51108205,4
-322295.0,0.029213512,0.3809405,0.017166497,0.5726795,4
-318645.0,0.029156959,0.33448434,0.01612053,0.6202382,4
-314995.0,0.03104203,0.33118734,0.016954783,0.6208159,4
-311345.0,0.031019557,0.3262074,0.017164823,0.6256082,4
-307695.0,0.03712955,0.3513208,0.018663347,0.5928863,4
-304045.0,0.043233406,0.373187,0.02003859,0.563541,4
-300395.0,0.04083345,0.3519781,0.018723633,0.58846486,4
-296745.0,0.045499016,0.30402142,0.018840354,0.63163924,4
-293095.0,0.048443113,0.28963608,0.018929286,0.6429915,4
-289445.0,0.042935148,0.29367945,0.015446456,0.64793897,4
-285795.0,0.047597356,0.27555114,0.01710643,0.6597451,4
-282145.0,0.045098353,0.27288884,0.017230602,0.66478217,4
-278495.0,0.04911119,0.2658946,0.017776648,0.6672176,4
-274845.0,0.0502613,0.23860094,0.015934572,0.6952032,4
-271195.0,0.053320985,0.23406458,0.015247899,0.69736654,4
-267545.0,0.052931648,0.24712464,0.014438371,0.68550533,4
-263895.0,0.047194462,0.23966591,0.013696943,0.6994427,4
-260245.0,0.050379448,0.2689379,0.0155633865,0.6651193,4
-256595.0,0.04448403,0.26368254,0.013461019,0.67837244,4
-439095.0,0.13229163,0.35311252,0.31923586,0.19536,5
-435445.0,0.1199135,0.3272454,0.23515627,0.31768483,5
-431795.0,0.1115788,0.33607784,0.19363794,0.35870543,5
-428145.0,0.107115604,0.3591942,0.17437786,0.35931236,5
-424495.0,0.11008223,0.43305597,0.16786358,0.28899825,5
-420845.0,0.10315665,0.46072578,0.14968506,0.2864325,5
-417195.0,0.10043762,0.49956602,0.14239562,0.25760072,5
-413545.0,0.09873636,0.45136684,0.14395536,0.3059414,5
-409895.0,0.09438725,0.40749305,0.14211038,0.3560093,5
-406245.0,0.0941875,0.35102123,0.13365187,0.42113942,5
-402595.0,0.09395512,0.3566545,0.12690893,0.42248148,5
-398945.0,0.08358868,0.38701674,0.11134593,0.41804862,5
-395295.0,0.07665478,0.41954294,0.09897441,0.4048279,5
-391645.0,0.073165335,0.4279944,0.08991509,0.4089252,5
-387995.0,0.05596208,0.63272464,0.065463066,0.2458502,5
-384345.0,0.046689313,0.6027771,0.049451526,0.30108207,5
-380695.0,0.04295098,0.58680874,0.04107336,0.32916692,5
-377045.0,0.039010264,0.61536646,0.03438341,0.3112399,5
-373395.0,0.036576577,0.5318452,0.032700364,0.39887783,5
-369745.0,0.038140476,0.5070901,0.03136418,0.42340526,5
-366095.0,0.0322262,0.49918446,0.026242947,0.4423464,5
-362445.0,0.030053267,0.49288878,0.0243652,0.45269275,5
-358795.0,0.029023131,0.477249,0.022640403,0.47108746,5
-355145.0,0.028729413,0.44600135,0.020884978,0.5043843,5
-351495.0,0.027702674,0.43817806,0.019103171,0.5150161,5
-347845.0,0.035305016,0.4317431,0.020963177,0.5119887,5
-344195.0,0.029654408,0.42278227,0.019057717,0.5285056,5
-340545.0,0.02804795,0.4202006,0.018158779,0.5335927,5
-336895.0,0.026388979,0.4335688,0.016163025,0.5238792,5
-333245.0,0.025106061,0.39638063,0.015457876,0.5630554,5
-329595.0,0.026890952,0.48728672,0.01418775,0.47163457,5
-325945.0,0.023077901,0.40888205,0.012875801,0.5551642,5
-322295.0,0.01823978,0.79992986,0.009020654,0.17280972,5
-318645.0,0.0198841,0.6817497,0.00948689,0.28887933,5
-314995.0,0.031445887,0.6726996,0.010939592,0.28491494,5
-311345.0,0.025588512,0.6903662,0.010536942,0.2735083,5
-307695.0,0.016218044,0.57395995,0.009141224,0.40068072,5
-304045.0,0.015874052,0.5472263,0.008938653,0.42796102,5
-300395.0,0.016201392,0.5130422,0.008490531,0.46226588,5
-296745.0,0.017045954,0.49098223,0.008372914,0.4835989,5
-293095.0,0.024757026,0.51143444,0.010053815,0.45375472,5
-289445.0,0.021597126,0.49833316,0.008863593,0.4712061,5
-285795.0,0.017214283,0.4371702,0.007452334,0.5381631,5
-282145.0,0.017652128,0.41747397,0.007494123,0.5573798,5
-278495.0,0.020826094,0.41093427,0.008135143,0.5601045,5
-274845.0,0.021153275,0.37154415,0.0071390616,0.6001636,5
-271195.0,0.03128451,0.37647617,0.00818615,0.58405316,5
-267545.0,0.033052757,0.4320723,0.009391903,0.525483,5
-263895.0,0.026613493,0.35595754,0.008572144,0.60885686,5
-260245.0,0.027519103,0.33468348,0.009104124,0.6286933,5
-439095.0,0.13378516,0.36499017,0.38342753,0.11779709,6
-435445.0,0.10744896,0.37535208,0.27243948,0.24475949,6
-431795.0,0.11053054,0.31413305,0.26367718,0.31165928,6
-428145.0,0.1029252,0.30920133,0.2513085,0.33656496,6
-424495.0,0.11132516,0.34028977,0.2344352,0.31394988,6
-420845.0,0.098921925,0.39843723,0.19770911,0.30493173,6
-417195.0,0.092237376,0.41765937,0.18798886,0.3021144,6
-413545.0,0.08514511,0.39622107,0.17202,0.3466138,6
-409895.0,0.08022192,0.39663532,0.15472355,0.3684192,6
-406245.0,0.07658185,0.38633478,0.14354053,0.39354283,6
-402595.0,0.07586799,0.3655472,0.13492002,0.4236648,6
-398945.0,0.071642235,0.38945323,0.120487414,0.41841713,6
-395295.0,0.06595879,0.46768165,0.103561506,0.36279806,6
-391645.0,0.06349586,0.37508377,0.09688451,0.46453586,6
-387995.0,0.054972976,0.3752214,0.0763766,0.49342903,6
-384345.0,0.05513547,0.35434237,0.07146306,0.51905906,6
-380695.0,0.05360682,0.35295027,0.06271129,0.5307316,6
-377045.0,0.047343735,0.34874657,0.053030856,0.5508789,6
-373395.0,0.04706259,0.28386596,0.04921116,0.6198603,6
-369745.0,0.049514513,0.26707214,0.04627056,0.6371428,6
-366095.0,0.044580735,0.27142984,0.03873578,0.64525366,6
-362445.0,0.04208472,0.24313986,0.033821225,0.6809542,6
-358795.0,0.036544494,0.23800525,0.02921778,0.69623244,6
-355145.0,0.033334944,0.22867966,0.025970632,0.7120148,6
-351495.0,0.03363899,0.22745767,0.025410905,0.71349245,6
-347845.0,0.0386376,0.2522857,0.027773017,0.6813037,6
-344195.0,0.037831113,0.2622566,0.025557917,0.6743544,6
-340545.0,0.03331838,0.2348871,0.020556448,0.711238,6
-336895.0,0.031215575,0.20982084,0.019098137,0.7398654,6
-333245.0,0.029096236,0.22710805,0.018174568,0.72562116,6
-329595.0,0.02889061,0.21933699,0.017742936,0.7340295,6
-325945.0,0.026745712,0.2436508,0.015632976,0.71397054,6
-322295.0,0.029165696,0.24294639,0.015614946,0.712273,6
-318645.0,0.031166103,0.22122547,0.015301217,0.7323072,6
-314995.0,0.028875083,0.32093877,0.014430503,0.63575566,6
-311345.0,0.025658673,0.24973246,0.013903908,0.7107049,6
-307695.0,0.022847008,0.21772993,0.012424849,0.7469982,6
-304045.0,0.023531076,0.24167852,0.011686156,0.72310424,6
-300395.0,0.02240818,0.23047563,0.01025689,0.73685926,6
-296745.0,0.024647329,0.22381875,0.010379825,0.7411541,6
-293095.0,0.025832003,0.22191358,0.010588191,0.7416662,6
-289445.0,0.024115354,0.2388523,0.009663807,0.72736853,6
-285795.0,0.024839954,0.23647225,0.009973547,0.7287142,6
-282145.0,0.024497274,0.23713224,0.010572055,0.72779846,6
-278495.0,0.02720586,0.23231587,0.010703579,0.72977465,6
-274845.0,0.02915824,0.19862159,0.010354057,0.7618661,6
-271195.0,0.029780298,0.19502567,0.011141456,0.76405257,6
-267545.0,0.039875917,0.5650625,0.020066328,0.37499523,6
-263895.0,0.033326216,0.39953965,0.022629438,0.5445047,6
-260245.0,0.028923776,0.32831126,0.021931047,0.62083393,6
-256595.0,0.030588996,0.30679053,0.021036737,0.6415838,6
-252945.0,0.03558065,0.29619962,0.019958977,0.6482607,6
-249295.0,0.055454593,0.45023164,0.02063324,0.4736805,6
-245645.0,0.030135304,0.2922606,0.017335935,0.6602682,6
-241995.0,0.032821078,0.3146525,0.016622413,0.63590395,6
-238345.0,0.028969228,0.27231944,0.01504879,0.68366253,6
-234695.0,0.028226947,0.26395282,0.014089438,0.6937308,6
-231045.0,0.029376129,0.24739352,0.012927853,0.71030253,6
-227395.0,0.026658257,0.23405722,0.0106579745,0.72862655,6
-223745.0,0.02511414,0.23293671,0.008629234,0.7333199,6
-220095.0,0.026959458,0.2349551,0.00853309,0.7295524,6
-216445.0,0.026398685,0.22642203,0.008758903,0.73842037,6
-212795.0,0.046752393,0.4447638,0.014780646,0.4937032,6
-209145.0,0.033216637,0.33367017,0.011954881,0.6211583,6
-205495.0,0.04063193,0.3319145,0.012166088,0.6152874,6
-201845.0,0.055775106,0.69577247,0.022791725,0.22566071,6
-198195.0,0.038907763,0.5560899,0.027193537,0.37780884,6
-194545.0,0.035116877,0.4952267,0.025209054,0.44444734,6
-190895.0,0.056218576,0.7467566,0.03160483,0.16542003,6
-187245.0,0.07335759,0.68960935,0.033045165,0.20398791,6
-183595.0,0.08569217,0.669664,0.024589825,0.22005399,6
-179945.0,0.087102756,0.6672782,0.021483991,0.22413509,6
-176295.0,0.059870012,0.75823784,0.035650186,0.14624195,6
-172645.0,0.04421522,0.8285901,0.03163085,0.095563814,6
-168995.0,0.049504593,0.7634694,0.039958846,0.14706714,6
-439095.0,0.12552965,0.3778927,0.3263539,0.17022374,7
-435445.0,0.12119168,0.21117775,0.2510072,0.41662335,7
-431795.0,0.11794374,0.17418823,0.21229689,0.49557114,7
-428145.0,0.113248885,0.15783234,0.189591,0.53932774,7
-424495.0,0.12355635,0.14799386,0.1864194,0.5420304,7
-420845.0,0.11671768,0.1363508,0.16666836,0.58026314,7
-417195.0,0.14487387,0.40227562,0.1977559,0.25509462,7
-413545.0,0.10875356,0.1852186,0.17616034,0.52986753,7
-409895.0,0.10820049,0.16041939,0.16932088,0.5620592,7
-406245.0,0.10609569,0.15505287,0.16121309,0.5776383,7
-402595.0,0.10300541,0.14777926,0.16037127,0.58884406,7
-398945.0,0.094319195,0.22287485,0.14397898,0.538827,7
-395295.0,0.09242628,0.5037327,0.13837186,0.2654692,7
-391645.0,0.07796942,0.3356934,0.1129084,0.47342882,7
-387995.0,0.064243846,0.5684652,0.08931575,0.2779752,7
-384345.0,0.07187936,0.48688537,0.099225156,0.34201014,7
-380695.0,0.083353944,0.4637702,0.10224066,0.35063523,7
-377045.0,0.07326379,0.3774268,0.09521933,0.45409012,7
-373395.0,0.069008395,0.4272833,0.088097125,0.41561118,7
-369745.0,0.061204202,0.33158642,0.07757665,0.52963275,7
-366095.0,0.059273053,0.338599,0.071483724,0.53064424,7
-362445.0,0.05590135,0.31733444,0.06522201,0.56154215,7
-358795.0,0.05463178,0.30112773,0.0593058,0.58493465,7
-355145.0,0.048576046,0.26475865,0.04641918,0.6402461,7
-351495.0,0.049002267,0.24279901,0.0448981,0.66330063,7
-347845.0,0.057482224,0.24104753,0.0530093,0.648461,7
-344195.0,0.05614838,0.23757634,0.053518645,0.65275663,7
-340545.0,0.050628465,0.22933674,0.045370687,0.67466414,7
-336895.0,0.051915627,0.21587911,0.036610223,0.695595,7
-333245.0,0.049241565,0.22187369,0.038353078,0.6905317,7
-329595.0,0.05151391,0.23222378,0.047381435,0.6688809,7
-325945.0,0.05070039,0.2468692,0.048848446,0.653582,7
-322295.0,0.052487485,0.24171719,0.052930344,0.652865,7
-318645.0,0.051379256,0.21716063,0.04075022,0.6907099,7
-314995.0,0.045006912,0.5154568,0.041934602,0.3976017,7
-311345.0,0.035408836,0.31246144,0.034109745,0.61801994,7
-307695.0,0.036169037,0.2589857,0.031845964,0.67299926,7
-304045.0,0.03836946,0.2649309,0.0291464,0.66755325,7
-300395.0,0.03918394,0.2525774,0.027259788,0.6809789,7
-296745.0,0.04865659,0.24853854,0.02345829,0.67934656,7
-293095.0,0.055912666,0.4638349,0.03201678,0.4482356,7
-289445.0,0.057475597,0.5466475,0.023452641,0.37242427,7
-285795.0,0.055282604,0.4761948,0.019867295,0.44865528,7
-282145.0,0.059263766,0.3625393,0.023471523,0.5547254,7
-278495.0,0.063275665,0.31293958,0.02322765,0.6005571,7
-274845.0,0.07422595,0.2946144,0.023480449,0.6076792,7
-271195.0,0.07665606,0.29175603,0.02296418,0.60862374,7
-267545.0,0.075916864,0.5459029,0.025708476,0.35247177,7
