Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-5805.0,0.07967608,0.621572,0.20857522,0.090176694,2
-5755.0,0.072728194,0.64765364,0.19394793,0.0856703,2
-5705.0,0.06475394,0.6637534,0.1818215,0.089671195,2
-5655.0,0.06227799,0.67909527,0.1662554,0.09237136,2
-5605.0,0.053052805,0.6950654,0.15421844,0.09766338,2
-5555.0,0.063067846,0.6839305,0.14042857,0.11257305,2
-5505.0,0.06570501,0.70177567,0.1323926,0.10012673,2
-5455.0,0.0644854,0.66424555,0.14580502,0.12546399,2
-5405.0,0.049899317,0.7266929,0.13057849,0.09282927,2
-5355.0,0.05142981,0.74139345,0.104796015,0.10238074,2
-5305.0,0.04469003,0.7500852,0.097886205,0.10733863,2
-5255.0,0.0423087,0.76666117,0.09736496,0.093665175,2
-5205.0,0.03457625,0.7840355,0.08085386,0.10053442,2
-5155.0,0.032201316,0.8089898,0.06354408,0.09526478,2
-5105.0,0.027673483,0.82620394,0.053352308,0.09277024,2
-5055.0,0.02580669,0.8202354,0.045268007,0.108689964,2
-5005.0,0.023768522,0.82840395,0.039225254,0.10860227,2
-4955.0,0.01925221,0.8461334,0.036774583,0.097839825,2
-4905.0,0.021153344,0.82350177,0.03243411,0.1229108,2
-4855.0,0.020373708,0.8240989,0.031269632,0.12425776,2
-4805.0,0.015705902,0.85237664,0.02852795,0.103389524,2
-4755.0,0.015773589,0.8530644,0.0235227,0.1076393,2
-4705.0,0.018069407,0.8255356,0.02583549,0.13055955,2
-4655.0,0.013634751,0.85433084,0.023530181,0.10850421,2
-4605.0,0.013532315,0.86233246,0.019922437,0.10421284,2
-4555.0,0.016383734,0.83742726,0.02155985,0.12462918,2
-4505.0,0.012136796,0.8805665,0.019673616,0.08762309,2
-4455.0,0.012793492,0.86610335,0.020078752,0.101024374,2
-4405.0,0.0140320975,0.8587826,0.017786536,0.10939882,2
-4355.0,0.010700452,0.8946439,0.015501231,0.07915445,2
-4305.0,0.011576983,0.8721964,0.018079435,0.098147176,2
-4255.0,0.011041475,0.8904805,0.017098844,0.081379116,2
-4205.0,0.009308535,0.89787054,0.015866796,0.07695413,2
-4155.0,0.010262409,0.89687175,0.015212829,0.077652976,2
-4105.0,0.011643214,0.8820097,0.012159066,0.09418801,2
-4055.0,0.012656631,0.9050847,0.012994957,0.06926375,2
-4005.0,0.011587649,0.89614,0.015080711,0.077191636,2
-7455.0,0.17341885,0.22661579,0.43314976,0.16681558,3
-7405.0,0.1634449,0.20367832,0.49441004,0.13846672,3
-7355.0,0.14629553,0.18062292,0.55118537,0.121896185,3
-7305.0,0.14160617,0.15666047,0.569956,0.13177738,3
-7255.0,0.13990466,0.14016536,0.5898689,0.13006105,3
-7205.0,0.13601625,0.12797734,0.6161279,0.11987849,3
-7155.0,0.13200979,0.12132742,0.64362717,0.10303559,3
-7105.0,0.12641281,0.11455087,0.66707075,0.091965556,3
-7055.0,0.12075241,0.10924902,0.69013023,0.07986833,3
-7005.0,0.12203747,0.110905446,0.6888495,0.078207575,3
-6955.0,0.123574235,0.10749422,0.7046752,0.064256355,3
-6905.0,0.11376913,0.095509686,0.74425066,0.046470515,3
-6855.0,0.120321654,0.08770428,0.73883516,0.05313895,3
-6805.0,0.120860115,0.09069759,0.72708,0.061362334,3
-6755.0,0.11280509,0.11680575,0.7100977,0.06029153,3
-6705.0,0.11887191,0.15155493,0.6692851,0.06028802,3
-6655.0,0.11670448,0.1672446,0.665207,0.050843876,3
-6605.0,0.10876026,0.18667103,0.65524995,0.04931876,3
-6555.0,0.11127833,0.20957986,0.61899626,0.060145557,3
-6505.0,0.10648616,0.23075774,0.60202575,0.06073036,3
-6455.0,0.09685084,0.2815006,0.5579476,0.06370097,3
-6405.0,0.09910183,0.3194419,0.5234763,0.05797991,3
-6355.0,0.09483558,0.3569607,0.4996797,0.04852398,3
-6305.0,0.09109348,0.38729012,0.4663512,0.055265196,3
-6255.0,0.09913478,0.38316673,0.46190915,0.05578932,3
-6205.0,0.08884459,0.3954125,0.4514172,0.06432568,3
-6155.0,0.08029415,0.44990546,0.40121555,0.06858488,3
-6105.0,0.073879436,0.47643536,0.36014086,0.08954433,3
-6055.0,0.070127994,0.54334986,0.31360197,0.07292017,3
-6005.0,0.05687628,0.59159356,0.28545386,0.0660763,3
-5955.0,0.053277023,0.63297963,0.24792075,0.0658226,3
-5905.0,0.050755523,0.6526533,0.22938919,0.06720205,3
-5855.0,0.041315403,0.72037095,0.18164505,0.056668572,3
-5805.0,0.03613829,0.7338973,0.16079482,0.06916954,3
-5755.0,0.035496622,0.7371826,0.15462843,0.07269231,3
-5705.0,0.036147334,0.7366273,0.14774129,0.079484046,3
-5655.0,0.0429417,0.7233952,0.15066142,0.083001636,3
-5605.0,0.046083134,0.7088128,0.17135113,0.073752984,3
-5555.0,0.05196161,0.6872785,0.19836411,0.06239577,3
-5505.0,0.058464266,0.66710824,0.22373307,0.050694406,3
-5455.0,0.060528547,0.65745777,0.24347024,0.038543403,3
-5405.0,0.056387447,0.6708108,0.25290906,0.019892689,3
-5355.0,0.038643252,0.69636965,0.23240152,0.03258558,3
-5305.0,0.04157062,0.5951535,0.31236544,0.05091042,3
-5255.0,0.041640252,0.542189,0.38063505,0.035535723,3
-5205.0,0.041552857,0.5440237,0.38398868,0.030434761,3
-5155.0,0.03966671,0.58195794,0.36053416,0.017841162,3
-5105.0,0.03004328,0.63669246,0.30841863,0.024845645,3
-5055.0,0.025319625,0.6425289,0.28590986,0.046241596,3
-5005.0,0.023330262,0.6245871,0.32239732,0.0296853,3
