x,ZOS
173,-1.0884838
174,-1.0642476
175,-1.0374465
176,-1.0410142
177,-1.0526116
178,-1.0692799
179,-1.0727718
180,-1.0824178
181,-1.0909005
182,-1.1073121
183,-1.1123798
184,-1.1703019
185,-1.1535326
186,-1.1131158
187,-1.0956293
188,-1.0911554
189,-1.0530125
190,-1.0701072
191,-1.0976747
192,-1.1049122
193,-1.1158056
194,-1.1529173
195,-1.1725022
196,-1.1875956
197,-1.1677659
198,-1.1311331
199,-1.0859206
200,-1.0515138
201,-1.037688
202,-1.0462681
203,-1.064847
204,-1.0948297
205,-1.089368
206,-1.1332105
207,-1.1732606
208,-1.1668286
209,-1.1622347
210,-1.1391512
211,-1.0988896
212,-1.0583922
213,-1.1096194
214,-1.1127234
215,-1.1196333
216,-1.0802541
217,-1.0683978
218,-1.1113604
219,-1.1816199
220,-1.1842163
221,-1.186196
222,-1.1586635
223,-1.1193193
224,-1.098762
225,-1.0915084
226,-1.084283
227,-1.0598365
228,-1.0545104
229,-1.0878578
230,-1.0958078
231,-1.1573851
232,-1.1423228
233,-1.1397421
234,-1.1160897
235,-1.0881512
236,-1.0658784
237,-1.0641375
238,-1.0697758
239,-1.1095366
240,-1.1227235
241,-1.1216666
242,-1.1141353
243,-1.1609054
244,-1.1566795
245,-1.1305184
246,-1.1229535
247,-1.1187788
248,-1.0825238
249,-1.0559566
250,-1.0501882
251,-1.0767435
252,-1.1092758
253,-1.1352254
254,-1.1645193
255,-1.1747702
256,-1.197575
257,-1.1802268
258,-1.1573025
259,-1.1243213
260,-1.0888858
261,-1.109484
262,-1.1259679
263,-1.1402519
264,-1.1071448
265,-1.1017109
266,-1.1025971
267,-1.1305743
268,-1.1560525
269,-1.1372987
270,-1.1259537
271,-1.1042202
272,-1.1126347
273,-1.0924028
274,-1.0965469
275,-1.0943636
276,-1.063165
277,-1.0903895
278,-1.1201754
279,-1.1621858
280,-1.1750946
281,-1.1358074
282,-1.124602
283,-1.0977507
284,-1.0909307
285,-1.0805802
286,-1.099139
287,-1.1204565
288,-1.1369972
289,-1.174002
290,-1.1774101
291,-1.1612587
292,-1.1438891
293,-1.1674857
294,-1.1328678
295,-1.0929195
296,-1.0825675
297,-1.0806829
298,-1.0810944
299,-1.0817968
300,-1.0661817
301,-1.1038098
302,-1.1181138
303,-1.0880884
304,-1.0817312
305,-1.1071466
306,-1.0766854
307,-1.0580341
308,-1.0572443
309,-1.0577847
310,-1.0385067
311,-1.0746136
312,-1.0894504
313,-1.0911818
314,-1.1230527
315,-1.1782169
316,-1.1822661
317,-1.1497959
318,-1.1310251
319,-1.1019368
320,-1.087277
321,-1.0823578
322,-1.0817015
323,-1.0643073
324,-1.0788918
325,-1.1231831
326,-1.1366355
327,-1.1693966
328,-1.1669462
329,-1.1576225
330,-1.1341666
331,-1.1015813
332,-1.053565
333,-1.0591244
334,-1.1003646
335,-1.0879172
336,-1.0992904
337,-1.0946271
338,-1.1165088
339,-1.1383629
340,-1.1423433
341,-1.1432422
342,-1.142515
343,-1.0998528
344,-1.0729294
345,-1.0740623
346,-1.1115026
347,-1.12075
348,-1.1699729
349,-1.1417762
350,-1.1335645
351,-1.15813
352,-1.1425331
353,-1.1309041
354,-1.1278704
355,-1.0955231
356,-1.0689619
357,-1.0781485
358,-1.0803491
359,-1.106031
360,-1.0711486
361,-1.0928285
362,-1.113548
363,-1.1470271
364,-1.1385684
365,-1.1458901
366,-1.1367302
367,-1.1131687
368,-1.1032311
369,-1.0827848
370,-1.1212178
371,-1.1440153
372,-1.1416109
373,-1.1181282
374,-1.1588117
375,-1.1436765
376,-1.1461921
377,-1.111631
378,-1.0978668
379,-1.0805669
380,-1.0795496
381,-1.0875154
382,-1.1280202
383,-1.1493306
384,-1.1471293
385,-1.1403841
386,-1.1492771
387,-1.149451
388,-1.1626297
389,-1.1588908
390,-1.1327957
391,-1.1239463
392,-1.0946589
393,-1.0933442
394,-1.1179732
395,-1.1214981
396,-1.112118
397,-1.1126257
398,-1.134031
399,-1.14248
400,-1.142582
401,-1.0992198
402,-1.0989174
403,-1.0591047
404,-1.0475407
405,-1.0497988
406,-1.0623623
407,-1.1020434
408,-1.0865297
409,-1.0801482
410,-1.1047251
411,-1.0818174
412,-1.1011202
413,-1.0985532
414,-1.0774075
415,-1.048257
416,-1.0235033
417,-1.0167911
418,-1.0085956
419,-1.0457761
420,-1.0345888
421,-1.0884575
422,-1.1143305
423,-1.1036634
424,-1.1156088
425,-1.1018248
426,-1.0511212
427,-1.0160979
428,-1.0093695
429,-1.0412048
430,-1.0577698
431,-1.0591859
432,-1.0791932
433,-1.1043624
434,-1.1284599
435,-1.1501746
436,-1.1504443
437,-1.1399004
438,-1.1149969
439,-1.0782019
440,-1.0306219
441,-1.0510709
442,-1.094652
443,-1.1116346
444,-1.097931
445,-1.106913
446,-1.1185269
447,-1.1371311
448,-1.1446537
449,-1.1272683
450,-1.1229596
451,-1.0691439
452,-1.0582484
453,-1.0419967
454,-1.0359812
455,-1.0434979
456,-1.0454491
457,-1.0858573
458,-1.04183
459,-1.0664889
460,-1.0609931
461,-1.0494237
462,-1.0359933
463,-1.0139865
464,-1.0062392
465,-1.0180504
466,-0.9884803
467,-0.9214765
468,-0.9427058
469,-1.0144205
470,-1.0427384
471,-1.0395389
472,-1.0527154
473,-1.0483508
474,-0.9925871
475,-1.0110432
476,-1.0265251
477,-1.0371435
478,-1.0567056
479,-1.0570668
480,-1.0496069
481,-1.0151554
482,-0.9942413
483,-1.030118
484,-1.0343351
485,-1.0434959
486,-1.03536
487,-1.0258136
488,-1.0030552
489,-1.0048467
490,-1.0447431
491,-1.0485933
492,-1.026822
493,-1.021498
494,-1.0516045
495,-1.1058323
496,-1.0648227
497,-1.0580363
498,-1.0467618
499,-1.0243936
500,-1.0087966
501,-0.99650174
502,-0.9618176
503,-0.9867237
504,-1.0307243
505,-1.0259794
506,-1.0593427
507,-1.0900378
508,-1.0787364
509,-1.0512838
510,-1.0226692
511,-0.98637027
512,-0.9683475
513,-0.94132423
514,-0.9792416
515,-1.0043706
516,-1.0519681
517,-1.0540773
518,-1.0971833
519,-1.0879248
520,-1.0916916
521,-1.069965
522,-1.0328642
523,-1.004707
524,-0.99126816
525,-1.0034637
526,-1.0075651
527,-1.0274457
528,-1.042001
529,-1.0688161
530,-1.0821068
531,-1.0765526
532,-1.0921812
533,-1.1136523
534,-1.0537078
535,-1.0179877
536,-0.97526115
537,-0.97143173
538,-1.0239214
539,-1.0449291
540,-1.0849531
541,-1.098561
542,-1.0972188
543,-1.0767112
544,-1.0969748
545,-1.0897429
546,-1.0601909
547,-1.0562217
548,-1.0248295
549,-1.0223683
550,-1.0241244
551,-1.0323434
552,-1.0241281
553,-1.0360985
554,-1.0377483
555,-1.0449277
556,-1.0706316
557,-1.0808032
558,-1.0372791
559,-1.0065397
560,-0.9995949
561,-1.0156474
562,-1.0289804
563,-1.054997
564,-1.0542016
565,-1.0847188
566,-1.1104044
567,-1.1347584
568,-1.1368177
569,-1.1402864
570,-1.1072713
571,-1.0778376
572,-1.0522372
573,-1.0242288
574,-1.0518119
575,-1.0639149
576,-1.0581595
577,-1.0599798
578,-1.0670176
579,-1.0657785
580,-1.0650786
581,-1.0525204
582,-1.0342184
583,-0.9869271
584,-0.940477
585,-0.94991285
586,-0.97817856
587,-1.0205338
588,-1.0481566
589,-1.0730578
590,-1.0725411
591,-1.0869144
592,-1.0862838
593,-1.0704283
594,-1.0366038
595,-0.9976606
596,-0.9858523
597,-0.977752
598,-1.0161824
599,-1.0248024
600,-1.0186764
601,-1.031809
602,-1.064868
603,-1.0792589
604,-1.0561311
605,-1.0185363
606,-0.9893479
607,-0.94613975
608,-0.9429603
609,-0.939263
610,-0.9313459
611,-0.9386368
612,-0.92736876
613,-0.8988554
614,-0.92673767
615,-0.9770292
616,-1.0090586
617,-1.010203
618,-0.98546886
619,-0.9530003
620,-0.9332506
621,-0.92781943
622,-0.95464015
623,-0.9590002
624,-0.9781118
625,-0.9966727
626,-0.97475725
627,-0.98823315
628,-0.9755459
629,-0.9671968
630,-0.92226076
631,-0.8893017
632,-0.8673664
633,-0.84130865
634,-0.8490604
635,-0.86940295
636,-0.9126637
637,-1.0007246
638,-1.046178
639,-1.1098087
640,-1.1022061
641,-1.0768356
642,-1.027382
643,-0.9695722
644,-0.9792569
645,-0.9798237
646,-0.9943479
647,-0.99736965
648,-1.0083877
649,-1.0230007
650,-1.0529858
651,-1.0768389
652,-1.0963084
653,-1.0906739
654,-1.0762213
655,-1.0564171
656,-1.0566776
657,-1.0629911
658,-1.0277734
659,-1.052122
660,-1.0837567
661,-1.0532075
662,-1.0070384
663,-1.0241867
664,-1.0584991
665,-1.0412676
666,-1.0370685
667,-1.0323092
668,-1.0153311
669,-1.0057441
670,-0.9675203
671,-0.9741791
672,-0.99595886
673,-1.0097371
674,-1.0489373
675,-1.0671226
676,-1.0495262
677,-1.0787374
678,-1.078714
679,-1.0457014
680,-1.047762
681,-1.0140771
682,-1.0268312
683,-1.0360582
684,-0.979107
685,-0.9770203
686,-0.99015355
687,-1.043688
688,-1.0654985
689,-1.0738357
690,-1.0494375
691,-1.0265448
692,-0.9597708
693,-0.9475882
694,-0.9851727
695,-1.0340121
696,-1.0758343
697,-1.0929106
698,-1.1022736
699,-1.0750303
700,-1.005424
701,-0.98969376
702,-0.9687988
703,-0.940747
704,-0.9863947
705,-1.015506
706,-1.0506861
707,-1.060455
708,-1.0812217
709,-1.0704877
710,-1.092448
711,-1.0731493
712,-1.0840739
713,-1.0906832
714,-1.0933741
715,-1.0521326
716,-1.0480947
717,-1.0292656
718,-1.0282651
719,-1.035031
720,-1.0482386
721,-1.0261893
722,-1.0188862
723,-1.0400212
724,-1.07016
725,-1.0690457
726,-1.0489092
727,-1.0208087
728,-1.0123775
729,-1.0027771
730,-1.0185561
731,-1.0095152
732,-1.0252938
733,-0.9970771
734,-1.010064
735,-1.0384556
736,-1.054648
737,-1.0584426
738,-0.9795066
739,-0.9561483
740,-0.951192
741,-1.00083
742,-1.037438
743,-1.0641314
744,-1.058422
745,-1.0300598
746,-1.0579349
747,-1.064678
748,-1.0688493
749,-1.0626292
750,-1.0115845
751,-0.9619138
752,-0.9556683
753,-0.9430092
754,-0.97555536
755,-1.0046206
756,-1.0086977
757,-1.0104111
758,-1.0361149
759,-1.0327125
760,-1.0420142
761,-1.0265286
762,-0.98382586
763,-0.93942946
764,-0.9167375
765,-0.9325653
766,-0.8717525
767,-0.90341014
768,-0.9429784
769,-0.9384894
770,-0.93354535
771,-0.94693863
772,-0.9278688
773,-0.93198586
774,-0.9077276
775,-0.8958237
776,-0.92019296
777,-0.9149141
778,-0.923776
779,-0.984318
780,-0.99443734
781,-1.010056
782,-1.0302957
783,-1.0246311
784,-1.0387952
785,-1.0052454
786,-0.9802241
787,-0.9666812
788,-0.97815543
789,-0.9822568
790,-1.0127467
791,-1.000523
792,-1.0193934
793,-1.0102204
794,-1.0453496
795,-1.0515167
796,-1.0995194
797,-1.0542381
798,-1.0050241
799,-0.96438676
800,-0.98261905
801,-1.0009332
802,-1.0009149
803,-1.0463012
804,-1.0455793
805,-1.0298758
806,-1.0362039
807,-1.0516174
808,-1.0441475
809,-1.0236185
810,-1.0036166
811,-0.98010105
812,-0.96572703
813,-0.96131873
814,-0.98910415
815,-1.0237266
816,-1.0685711
817,-1.0554463
818,-1.0496061
819,-1.0509806
820,-1.0668505
821,-1.0306289
822,-0.9905142
823,-0.9666628
824,-0.9520249
825,-0.9482167
826,-0.9242959
827,-0.9193025
828,-0.95165074
829,-0.9521971
830,-0.97399724
831,-0.98397505
832,-0.9713666
833,-0.9739835
834,-0.9738643
835,-0.9342115
836,-0.9368244
837,-0.9397179
838,-0.96690196
839,-0.9781891
840,-0.9896279
841,-1.0071197
842,-1.0046192
843,-1.0094663
844,-0.99542916
845,-0.975691
846,-0.9577612
847,-0.93363106
848,-0.93334913
849,-0.91583616
850,-0.92293787
851,-0.9260475
852,-0.92029816
853,-0.9294098
854,-0.9230349
855,-0.9622916
856,-0.98070896
857,-0.9652587
858,-0.9248324
859,-0.8937386
860,-0.8864697
861,-0.87786114
862,-0.88459885
863,-0.9356381
864,-0.9428944
865,-0.9626504
866,-0.98143965
867,-0.96748704
868,-1.001399
869,-0.97074354
870,-0.9114472
871,-0.8730364
872,-0.82743734
873,-0.82959086
874,-0.84178907
875,-0.8786208
876,-0.90833193
877,-0.9135842
878,-0.977153
879,-1.0079696
880,-1.0308193
881,-1.0171936
882,-0.97819954
883,-0.96656287
884,-0.96238667
885,-0.9507938
886,-0.9569571
887,-0.98359317
888,-1.002842
889,-1.05576
890,-1.026969
891,-1.0359093
892,-1.0387728
893,-1.0325826
894,-0.99431205
895,-0.9632507
896,-0.9631552
897,-0.9706342
898,-1.0033101
899,-1.0014764
900,-1.011588
901,-1.00405
902,-1.0142695
903,-1.0412809
904,-1.0289925
905,-0.99438256
906,-0.95202196
907,-0.93735784
908,-0.9228452
909,-0.91311276
910,-0.910264
911,-0.8997762
912,-0.912446
913,-0.9358752
914,-0.9387859
915,-0.9449934
916,-0.9428121
917,-0.93322676
918,-0.92172456
919,-0.85520554
920,-0.8033833
921,-0.7905572
922,-0.78556967
923,-0.8265965
924,-0.86606854
925,-0.84052205
926,-0.86763895
927,-0.9075732
928,-0.924095
929,-0.9326736
930,-0.908656
931,-0.9003582
932,-0.8961973
933,-0.8822149
934,-0.91049117
935,-0.94096863
936,-0.9733336
937,-1.0164744
938,-1.0096352
939,-1.0152937
940,-0.9982168
941,-0.99918276
942,-0.9712076
943,-0.93037885
944,-0.91735774
945,-0.9071958
946,-0.93159
947,-0.9458802
948,-0.93639195
949,-0.95697886
950,-0.9564133
951,-0.96464336
952,-0.9622824
953,-0.9466863
954,-0.8925873
955,-0.8813176
956,-0.86305976
957,-0.85453904
958,-0.883342
959,-0.9159167
960,-0.8814468
961,-0.8969941
962,-0.93555564
963,-0.92757434
964,-0.9354623
965,-0.9349085
966,-0.89836866
967,-0.8772444
968,-0.861868
969,-0.83228016
970,-0.8525592
971,-0.8881507
972,-0.88500196
973,-0.9309082
974,-0.9166098
975,-0.9189569
976,-0.9180831
977,-0.9034787
978,-0.89234626
979,-0.8511621
980,-0.83799785
981,-0.82082343
982,-0.88210356
983,-0.8801843
984,-0.8756709
985,-0.8517412
986,-0.873437
987,-0.8926737
988,-0.86051863
989,-0.8609758
990,-0.8496904
991,-0.8174956
992,-0.81050515
993,-0.8244731
994,-0.8559538
995,-0.876754
996,-0.88354903
997,-0.8982822
998,-0.8896735
999,-0.91008216
1000,-0.9243468
1001,-0.9193492
1002,-0.86944896
1003,-0.8285338
1004,-0.78709173
1005,-0.69897294
1006,-0.7448065
1007,-0.7708166
1008,-0.81218135
1009,-0.84050345
1010,-0.90637904
1011,-0.9327468
1012,-0.9474722
1013,-0.9364357
1014,-0.88411266
1015,-0.8326839
1016,-0.8800961
1017,-0.8567535
1018,-0.86947566
1019,-0.8997527
1020,-0.8942727
1021,-0.92193705
1022,-0.9174341
1023,-0.9548206
1024,-0.95705056
1025,-0.9407311
1026,-0.9288247
1027,-0.9096848
1028,-0.8586106
1029,-0.8127116
1030,-0.85593414
1031,-0.9399149
1032,-0.9502818
1033,-0.9576391
1034,-0.98225826
1035,-0.9480184
1036,-0.946223
1037,-0.92461145
1038,-0.9102573
1039,-0.90443444
1040,-0.87912273
1041,-0.85496104
1042,-0.86093247
1043,-0.88573605
1044,-0.9341454
1045,-0.95782804
1046,-0.973956
1047,-0.9695024
1048,-1.0108331
1049,-0.9948393
1050,-0.97513235
1051,-0.95166075
1052,-0.91898656
1053,-0.9050369
1054,-0.9150767
1055,-0.91315377
1056,-0.96204484
1057,-0.95335394
1058,-0.9682188
1059,-0.942637
1060,-0.92648745
1061,-0.92590594
1062,-0.89568764
1063,-0.8917754
1064,-0.8944208
1065,-0.91341805
1066,-0.93778694
1067,-0.95486176
1068,-0.9231812
1069,-0.9537992
1070,-1.0054436
1071,-1.006521
1072,-1.0227988
1073,-1.0018135
1074,-0.9747547
1075,-0.95812
1076,-0.92535067
1077,-0.90565467
1078,-0.94503397
1079,-0.94568473
1080,-0.9352852
1081,-0.96053445
1082,-0.9704711
1083,-0.9585429
1084,-0.95149666
1085,-0.94950694
1086,-0.925476
1087,-0.8924461
1088,-0.88500994
1089,-0.87862015
1090,-0.9187899
1091,-0.9318043
1092,-0.9533774
1093,-0.9597594
1094,-0.9498008
1095,-0.9578206
1096,-0.94167995
1097,-0.9203654
1098,-0.90897465
1099,-0.86200726
1100,-0.8398018
1101,-0.8396575
1102,-0.87473255
1103,-0.9077041
1104,-0.8924601
1105,-0.88907915
1106,-0.91326284
1107,-0.93870544
1108,-0.9522617
1109,-0.9309691
1110,-0.9287791
1111,-0.9172757
1112,-0.91455793
1113,-0.88704973
1114,-0.8923794
1115,-0.8814745
1116,-0.9029062
1117,-0.9203023
1118,-0.9395252
1119,-0.9683926
1120,-0.9930192
1121,-0.9769016
1122,-0.9395377
1123,-0.92094845
1124,-0.9008522
1125,-0.8773286
1126,-0.86126214
1127,-0.8926823
1128,-0.9200628
1129,-0.9391282
1130,-0.872051
1131,-0.8707801
1132,-0.88606095
1133,-0.8778898
1134,-0.8817307
1135,-0.88270813
1136,-0.86326724
1137,-0.86066115
1138,-0.8706664
1139,-0.9000189
1140,-0.90062916
1141,-0.91665834
1142,-0.9181209
1143,-0.9330781
1144,-0.94277096
1145,-0.9393146
1146,-0.90291035
1147,-0.8282309
1148,-0.7931291
1149,-0.778199
1150,-0.79866076
1151,-0.82404494
1152,-0.8260289
1153,-0.8569572
1154,-0.87100136
1155,-0.92173266
1156,-0.9354985
1157,-0.9115899
1158,-0.88142514
1159,-0.86177135
1160,-0.89097154
1161,-0.89792633
1162,-0.9095114
1163,-0.95500034
1164,-0.9546457
1165,-0.96547306
1166,-0.98523456
1167,-0.9571294
1168,-0.9490035
1169,-0.9205941
1170,-0.8716196
1171,-0.9229845
1172,-0.8963466
1173,-0.90300417
1174,-0.8798418
1175,-0.8597818
1176,-0.85703886
1177,-0.8640239
1178,-0.9032276
1179,-0.9452158
1180,-0.96919876
1181,-0.964549
1182,-0.9288133
1183,-0.91901845
1184,-0.90264356
1185,-0.83427346
1186,-0.83192945
1187,-0.8675865
1188,-0.8374464
1189,-0.8982944
1190,-0.947218
1191,-0.9045761
1192,-0.88127846
1193,-0.9142144
1194,-0.8837671
1195,-0.8246684
1196,-0.8118539
1197,-0.8231949
1198,-0.8433302
1199,-0.8355788
1200,-0.84473026
1201,-0.9179024
1202,-0.9019146
1203,-0.91148776
1204,-0.91591793
1205,-0.89379257
1206,-0.86588675
1207,-0.85289645
1208,-0.84601736
1209,-0.8342452
1210,-0.8634317
1211,-0.85567987
1212,-0.9004822
