x,ZOS
152,-1.1021867
153,-1.1215327
154,-1.1844525
155,-1.1388454
156,-1.1432922
157,-1.1401056
158,-1.1504933
159,-1.1771297
160,-1.1781492
161,-1.1279026
162,-1.1088308
163,-1.1086301
164,-1.0865306
165,-1.0741808
166,-1.0848244
167,-1.0860709
168,-1.082462
169,-1.0804144
170,-1.103649
171,-1.0753422
172,-1.0906254
173,-1.1250947
174,-1.0809492
175,-1.0634611
176,-1.0519755
177,-1.0851114
178,-1.0955724
179,-1.039362
180,-1.036185
181,-1.0500462
182,-1.0998409
183,-1.1155013
184,-1.1482911
185,-1.0919485
186,-1.0333449
187,-1.0035676
188,-1.0461079
189,-1.0664178
190,-1.0565077
191,-1.0145751
192,-1.0130804
193,-1.0748596
194,-1.1189744
195,-1.1290072
196,-1.1730131
197,-1.1891418
198,-1.1705729
199,-1.0983142
200,-1.05254
201,-1.0606683
202,-1.0773264
203,-1.0341345
204,-1.0827545
205,-1.1077175
206,-1.1554196
207,-1.1935699
208,-1.1649804
209,-1.1421165
210,-1.125696
211,-1.0080525
212,-1.0094947
213,-1.0726664
214,-1.0912559
215,-1.1456493
216,-1.1605537
217,-1.1277897
218,-1.1465856
219,-1.1572944
220,-1.13644
221,-1.1462415
222,-1.1358068
223,-1.0770584
224,-1.0860084
225,-1.1163483
226,-1.1405807
227,-1.1284822
228,-1.1028066
229,-1.0758768
230,-1.0909538
231,-1.1652876
232,-1.1435784
233,-1.1759688
234,-1.1503744
235,-1.1200428
236,-1.1152891
237,-1.0804293
238,-1.0038078
239,-1.0458852
240,-1.0688434
241,-1.0779134
242,-1.0480965
243,-1.1443038
244,-1.1397154
245,-1.1173784
246,-1.059792
247,-1.0780517
248,-1.0085886
249,-0.98753643
250,-1.0224499
251,-1.0816472
252,-1.0706173
253,-1.1103188
254,-1.1697402
255,-1.1254753
256,-1.153476
257,-1.0842252
258,-1.0353749
259,-1.0738534
260,-1.0626117
261,-1.0885974
262,-1.1007961
263,-1.0866864
264,-1.0181391
265,-1.0442076
266,-1.081786
267,-1.077624
268,-1.0932647
269,-1.0977213
270,-1.0640788
271,-1.0378072
272,-1.0802791
273,-1.0497394
274,-1.0340408
275,-1.0658467
276,-1.1017869
277,-1.0783536
278,-1.1107765
279,-1.1737646
280,-1.1708962
281,-1.1456842
282,-1.1233847
283,-1.0994295
284,-1.0697104
285,-1.0593557
286,-1.087185
287,-1.0822461
288,-1.0428476
289,-1.1112686
290,-1.1404598
291,-1.1338158
292,-1.1297525
293,-1.1293402
294,-1.0949005
295,-1.0536116
296,-1.0509527
297,-1.0525755
298,-1.0705813
299,-1.1147532
300,-1.0756111
301,-1.084774
302,-1.1294863
303,-1.1226683
304,-1.1334686
305,-1.1259353
306,-1.0936221
307,-1.065783
308,-1.0411588
309,-1.0312563
310,-1.0329841
311,-1.082644
312,-1.1081494
313,-1.1163546
314,-1.1348431
315,-1.1603954
316,-1.150474
317,-1.1171849
318,-1.106173
319,-1.0876912
320,-1.0864547
321,-1.0819871
322,-1.0911679
323,-1.1053634
324,-1.1158572
325,-1.124762
326,-1.1283112
327,-1.1465813
328,-1.1541294
329,-1.1533306
330,-1.1350007
331,-1.064924
332,-1.0260371
333,-1.0472649
334,-1.1032181
335,-1.106347
336,-1.1240826
337,-1.1090847
338,-1.0871282
339,-1.1264507
340,-1.1287595
341,-1.1310656
342,-1.1437396
343,-1.0709729
344,-1.0198122
345,-1.0574913
346,-1.067788
347,-1.0731817
348,-1.1238598
349,-1.1061131
350,-1.097484
351,-1.1221212
352,-1.1364869
353,-1.1240414
354,-1.11429
355,-1.0874319
356,-1.0727884
357,-1.1126797
358,-1.1073093
359,-1.1173147
360,-1.0906652
361,-1.0984589
362,-1.1500484
363,-1.1450909
364,-1.1511446
365,-1.1565833
366,-1.1583707
367,-1.1437162
368,-1.1375276
369,-1.0963178
370,-1.1190113
371,-1.1621232
372,-1.1464595
373,-1.1026497
374,-1.1251159
375,-1.149141
376,-1.130945
377,-1.0991936
378,-1.0855945
379,-1.0743345
380,-1.0835257
381,-1.0919524
382,-1.1185555
383,-1.1424084
384,-1.137082
385,-1.1245134
386,-1.1303674
387,-1.1200625
388,-1.1566498
389,-1.1518594
390,-1.1297079
391,-1.1199491
392,-1.0788566
393,-1.0684521
394,-1.0948542
395,-1.1246957
396,-1.0966004
397,-1.0868164
398,-1.1210237
399,-1.163167
400,-1.1825806
401,-1.1338362
402,-1.1299254
403,-1.0925171
404,-1.0863911
405,-1.0793859
406,-1.0906469
407,-1.0893272
408,-1.1157787
409,-1.1070988
410,-1.1355529
411,-1.1207527
412,-1.1259148
413,-1.0726707
414,-1.0152708
415,-0.98540235
416,-1.0109327
417,-1.0435997
418,-1.0451692
419,-1.0829922
420,-1.0681549
421,-1.1199358
422,-1.1316959
423,-1.1257199
424,-1.1243178
425,-1.1094521
426,-1.061277
427,-1.0449356
428,-1.0518714
429,-1.0656945
430,-1.0891538
431,-1.1032552
432,-1.1174806
433,-1.0804585
434,-1.1279792
435,-1.1260293
436,-1.1409917
437,-1.1385411
438,-1.1155527
439,-1.0956074
440,-1.0597093
441,-1.091519
442,-1.1212746
443,-1.1387818
444,-1.061124
445,-1.0637943
446,-1.0974358
447,-1.1186322
448,-1.1156709
449,-1.0754163
450,-1.0538806
451,-1.0328438
452,-1.0291
453,-1.0064313
454,-1.0161756
455,-1.0646545
456,-1.0553285
457,-1.0881283
458,-1.0704771
459,-1.1238348
460,-1.1209046
461,-1.1042366
462,-1.0494621
463,-0.9793028
464,-0.9132414
465,-0.8950264
466,-0.91341716
467,-0.9505678
468,-1.0059239
469,-1.086882
470,-1.0923121
471,-1.0572444
472,-1.0525086
473,-1.0725191
474,-1.0732678
475,-1.0582396
476,-1.0557128
477,-0.9941389
478,-0.9824132
479,-1.0638403
480,-1.0917318
481,-1.0760162
482,-1.0669657
483,-1.1331387
484,-1.1570497
485,-1.1532348
486,-1.117084
487,-1.110436
488,-1.0749176
489,-1.0780326
490,-1.1075647
491,-1.0965382
492,-1.0515887
493,-1.097033
494,-1.0938352
495,-1.073726
496,-1.0619924
497,-1.0570239
498,-1.0272306
499,-0.9699151
500,-0.990841
501,-1.0438253
502,-1.0013512
503,-0.9183616
504,-0.98064363
505,-0.9911917
506,-0.94614065
507,-1.0915273
508,-1.0403996
509,-0.97529715
510,-0.9893788
511,-0.93339187
512,-0.90402806
513,-0.92502505
514,-1.0298079
515,-1.0527301
516,-1.046565
517,-0.9895766
518,-1.033871
519,-1.0231614
520,-1.0245005
521,-1.0234182
522,-0.9847867
523,-0.96183527
524,-0.962021
525,-0.94623184
526,-0.96413445
527,-0.961846
528,-0.94828624
529,-0.98553246
530,-1.0498487
531,-1.0295368
532,-1.0281986
533,-1.0681812
534,-1.0733919
535,-1.0701442
536,-1.0320479
537,-1.0449325
538,-1.0306189
539,-1.0380168
540,-1.0276603
541,-0.96895593
542,-1.0622109
543,-1.0763661
544,-1.1177523
545,-1.1218647
546,-1.0820103
547,-1.0679462
548,-1.053358
549,-1.0665572
550,-1.0319993
551,-0.9829484
552,-1.0396252
553,-1.0931052
554,-1.075981
555,-1.0885998
556,-1.1282448
557,-1.1385889
558,-1.0987226
559,-1.0685734
560,-1.0554912
561,-1.0778
562,-1.0985633
563,-1.1146172
564,-1.1107664
565,-1.07358
566,-1.0846075
567,-1.0673537
568,-1.0569996
569,-1.0780227
570,-1.0488818
571,-1.0576377
572,-1.053234
573,-1.0204949
574,-1.045485
575,-1.0395155
576,-1.1064043
577,-1.1034316
578,-1.0652195
579,-1.0096132
580,-1.0670145
581,-1.0870407
582,-1.0638131
583,-1.0332642
584,-0.98120314
585,-0.93690604
586,-0.9900856
587,-1.0038253
588,-1.026809
589,-1.0213372
590,-0.9791221
591,-1.0438315
592,-1.0745131
593,-0.98392344
594,-0.9706235
595,-0.9665879
596,-0.9460495
597,-0.9351366
598,-0.95097053
599,-0.96583134
600,-0.9221158
601,-0.98479456
602,-1.0409714
603,-1.0337491
604,-1.0403447
605,-1.0504487
606,-0.98237276
607,-0.91763175
608,-0.9219616
609,-0.9281527
610,-0.94645303
611,-0.99459076
612,-1.0179489
613,-0.9885385
614,-0.9894848
615,-1.010009
616,-0.9945618
617,-0.9412802
618,-0.88670737
619,-0.85861325
620,-0.84849024
621,-0.8725617
622,-0.9208386
623,-0.9673962
624,-0.9900506
625,-0.98809177
626,-1.0104816
627,-1.0025507
628,-0.9555153
629,-0.9633244
630,-0.98198026
631,-0.98994446
632,-0.9574591
633,-0.97016215
634,-0.9687079
635,-0.9254606
636,-0.88252
637,-1.0353116
638,-1.1039759
639,-1.0813415
640,-1.0372311
641,-1.046806
642,-1.0026641
643,-0.9787533
644,-1.0458783
645,-1.0742084
646,-1.113315
647,-1.090753
648,-1.0779802
649,-1.0787587
650,-1.0577704
651,-1.0806336
652,-1.0720756
653,-0.9487061
654,-0.9715831
655,-0.9896427
656,-1.0219854
657,-1.0470291
658,-1.0627526
659,-1.0442247
660,-1.0408106
661,-1.041294
662,-1.0849715
663,-1.1328627
664,-1.1468635
665,-1.111022
666,-1.0959697
667,-1.0218554
668,-0.99269915
669,-0.9390672
670,-0.98559654
671,-1.0082694
672,-1.0158654
673,-1.05541
674,-1.0977612
675,-1.088799
676,-1.0575225
677,-1.0295025
678,-0.9948893
679,-0.9372646
680,-0.88896513
681,-0.8133897
682,-0.87705714
683,-0.8842812
684,-0.93523216
685,-0.9916366
686,-1.0570301
687,-1.1037375
688,-1.1238017
689,-1.0999075
690,-1.0593354
691,-1.0517344
692,-1.0157069
693,-1.0342747
694,-1.0221049
695,-1.0056653
696,-0.98394495
697,-0.94598764
698,-0.96260715
699,-0.9371776
700,-1.0183221
701,-1.0316656
702,-0.91055816
703,-0.88199145
704,-0.89988023
705,-0.95773333
706,-1.0244323
707,-1.0412003
708,-1.0700431
709,-1.0841542
710,-1.119483
711,-1.0928404
712,-1.0969623
713,-1.0654944
714,-1.0702378
715,-0.97204196
716,-0.92803645
717,-0.94889855
718,-0.9642451
719,-0.9835477
720,-1.0015546
721,-1.0242832
722,-1.0988548
723,-1.0673767
724,-1.0872948
725,-1.025455
726,-0.9149208
727,-0.96365964
728,-0.9714546
729,-0.9364415
730,-1.0108764
731,-1.030676
732,-1.0676715
733,-0.9968854
734,-1.0641791
735,-1.060703
736,-1.0534762
737,-1.0273877
738,-1.0277936
739,-1.0224653
740,-0.99765015
741,-1.0303216
742,-1.0463417
743,-1.0660594
744,-1.0285188
745,-1.0248432
746,-1.0928447
747,-1.0786484
748,-1.060653
749,-1.0536875
750,-1.0095106
751,-0.9653315
752,-0.93759996
753,-0.92204344
754,-0.95484537
755,-1.0324634
756,-1.0170856
757,-1.0107734
758,-1.0222936
759,-1.0251216
760,-1.0204028
761,-1.0121868
762,-0.9893819
763,-0.98489964
764,-0.98053294
765,-1.0213627
766,-1.0187812
767,-1.0107473
768,-0.8607577
769,-0.8681673
770,-0.94424057
771,-0.9623248
772,-0.93949836
773,-0.93953377
774,-0.8554611
775,-0.829003
776,-0.84170187
777,-0.8726704
778,-0.82524806
779,-0.93197876
780,-0.9635996
781,-0.98868954
782,-1.0234922
783,-1.0272702
784,-0.98258823
785,-0.93943757
786,-0.92343193
787,-0.8465255
788,-0.8412035
789,-0.81166965
790,-0.92044646
791,-0.98861104
792,-1.0075555
793,-0.9933474
794,-0.9573992
795,-0.95786834
796,-1.0382692
797,-0.9852866
798,-1.0192847
799,-0.8903373
800,-0.8413435
801,-0.85263723
802,-0.9723264
803,-1.0280421
804,-0.9749642
805,-0.9683991
806,-0.89237756
807,-0.92031264
808,-0.9371152
809,-0.98034656
810,-0.9281492
811,-0.8334235
812,-0.796404
813,-0.7794853
814,-0.8778445
815,-0.90434474
816,-0.9691736
817,-0.9410512
818,-0.99138236
819,-1.0120236
820,-1.0402728
821,-1.0273305
822,-0.9821947
823,-0.9111963
824,-0.8847947
825,-0.9022292
826,-0.9340326
827,-0.97677356
828,-0.9899051
829,-0.96475065
830,-0.98456
831,-1.0090872
832,-0.9998567
833,-1.0225102
834,-1.0221076
835,-0.9736534
836,-0.99909306
837,-0.9539566
838,-0.9676773
839,-0.99861366
840,-1.012449
841,-0.98067987
842,-0.94201666
843,-0.9823302
844,-0.90671265
845,-0.9114779
846,-0.89284945
847,-0.9144912
848,-0.8969439
849,-0.87800556
850,-0.92742777
851,-0.96180075
852,-0.95656925
853,-0.9823633
854,-0.9456747
855,-0.9432194
856,-0.97537196
857,-0.96784145
858,-0.87584823
859,-0.8251647
860,-0.8013256
861,-0.8144987
862,-0.9120272
863,-0.8693242
864,-0.8243313
865,-0.86050004
866,-0.8940631
867,-0.8331091
868,-0.8794461
869,-0.9409375
870,-0.9259019
871,-0.8648071
872,-0.93569005
873,-0.9581453
874,-0.9314838
875,-0.9585739
876,-0.98370576
877,-0.97991735
878,-1.06246
879,-1.1095692
880,-1.095961
881,-1.0544925
882,-1.0391871
883,-1.0516406
884,-1.0463307
885,-1.0398104
886,-0.9725187
887,-1.0047448
888,-1.0498313
889,-1.0915765
890,-1.117347
891,-1.097746
892,-1.0978186
893,-1.0628102
894,-1.0186628
895,-0.9889171
896,-0.9800934
897,-0.97371876
898,-1.029581
899,-0.998988
900,-1.0206094
901,-1.0111715
902,-1.006445
903,-1.0382098
904,-1.035343
905,-0.87576526
906,-0.94399923
907,-0.93363833
908,-0.8290291
909,-0.8846626
910,-0.9704215
911,-0.97077185
912,-0.9535706
913,-1.0016539
914,-0.90720415
915,-0.8402567
916,-0.92279124
917,-0.92682076
918,-0.9352399
919,-0.913183
920,-0.90912956
921,-0.8487477
922,-0.8497498
923,-0.8950536
924,-0.9513675
925,-0.9557703
926,-0.9884036
927,-1.0252421
928,-1.0026025
929,-0.9326419
930,-0.8630121
931,-0.9314022
932,-0.9554958
933,-0.92497224
934,-0.8933092
935,-0.84295464
936,-0.89075273
937,-0.9299172
938,-0.93832564
939,-0.96028316
940,-0.9065932
941,-0.8810205
942,-0.91820675
943,-0.9032915
944,-0.91475433
945,-0.9020754
946,-0.9187105
947,-0.9344797
948,-0.90087116
949,-0.87771744
950,-0.86720014
951,-0.839664
952,-0.8374097
953,-0.81590635
954,-0.7622474
955,-0.7774347
956,-0.79295254
957,-0.8068915
958,-0.8647812
959,-0.91883576
960,-0.9213435
961,-0.97397023
962,-1.0033722
963,-0.9597686
964,-0.97332734
965,-0.96661705
966,-0.911162
967,-0.85201305
968,-0.84238577
969,-0.8248055
970,-0.8430141
971,-0.85540783
972,-0.89123994
973,-0.955268
974,-0.9662145
975,-0.9765431
976,-0.98835
977,-0.94540197
978,-0.9289282
979,-0.860814
980,-0.85034484
981,-0.83413
982,-0.86159736
983,-0.86223364
984,-0.8588899
985,-0.7892186
986,-0.7792624
987,-0.84518945
988,-0.81067646
989,-0.8622417
990,-0.849267
991,-0.8436276
992,-0.81365573
993,-0.750869
994,-0.7903144
995,-0.8487428
996,-0.8910728
997,-0.91549295
998,-0.8948667
999,-0.89238995
1000,-0.8619149
1001,-0.8396473
1002,-0.772171
1003,-0.6812905
1004,-0.6891802
1005,-0.7369646
1006,-0.81518704
1007,-0.8526691
1008,-0.92529017
1009,-0.8647551
1010,-0.85155
1011,-0.82419664
1012,-0.8663376
1013,-0.85326934
1014,-0.8542944
1015,-0.855305
1016,-0.88798386
1017,-0.8773504
1018,-0.91506225
1019,-0.9175353
1020,-0.89679617
1021,-0.9474797
1022,-0.9645956
1023,-1.0329123
1024,-1.0302588
1025,-0.9726725
1026,-0.9206165
1027,-0.8621911
1028,-0.8183728
1029,-0.81819934
1030,-0.9046812
1031,-0.92645776
1032,-0.9222455
1033,-0.94812703
1034,-0.97611636
1035,-0.9624705
1036,-0.93692684
1037,-0.8861661
1038,-0.88513815
1039,-0.82221985
1040,-0.7923874
1041,-0.8654316
1042,-0.90465724
1043,-0.9412949
1044,-0.9358547
1045,-0.96981466
1046,-1.0200268
1047,-0.9768919
1048,-1.0290989
1049,-0.99058175
1050,-0.9722799
1051,-0.9686008
1052,-0.9266643
1053,-0.9453887
1054,-0.98722297
1055,-1.0046047
1056,-1.0008401
1057,-0.9697871
1058,-0.9667263
1059,-0.9761925
1060,-0.9809392
1061,-1.000604
1062,-0.9467768
1063,-0.8483327
1064,-0.76069564
1065,-0.7924924
1066,-0.81720424
1067,-0.9053366
1068,-0.944983
1069,-1.0006287
1070,-1.0129975
1071,-0.92852914
1072,-1.039495
1073,-1.0452325
1074,-0.9450401
1075,-0.8967434
1076,-0.925356
1077,-0.79443413
1078,-0.8406343
1079,-0.8237704
1080,-0.8210844
1081,-0.8688862
1082,-0.9016031
1083,-0.95953953
1084,-0.97170454
1085,-0.9885466
1086,-0.9494251
1087,-0.84201044
1088,-0.8067823
1089,-0.75215787
1090,-0.87213117
1091,-0.9528497
1092,-0.9911282
1093,-0.99444526
1094,-0.9080379
1095,-0.86958176
1096,-0.85496485
1097,-0.8362769
1098,-0.82331866
1099,-0.79283607
1100,-0.8025825
1101,-0.84073126
1102,-0.8421589
1103,-0.91458845
1104,-0.9299837
1105,-0.94604856
1106,-0.9580972
1107,-0.97277915
1108,-0.9629369
1109,-0.95002115
1110,-0.9563567
1111,-0.9280845
1112,-0.90752053
1113,-0.89855754
1114,-0.84142184
1115,-0.8455642
1116,-0.89466965
1117,-0.8882493
1118,-0.93280655
1119,-0.9506622
1120,-0.98180556
1121,-0.9678797
1122,-0.92984366
1123,-0.9077951
1124,-0.85154897
1125,-0.8734256
1126,-0.8466956
1127,-0.91830295
1128,-0.9355508
1129,-0.9885596
1130,-0.96118003
1131,-0.9655386
1132,-0.9761326
1133,-0.92128843
1134,-0.8426715
1135,-0.79961675
1136,-0.8320737
1137,-0.87073785
1138,-0.93340814
1139,-0.96060085
1140,-0.9254435
1141,-0.9240039
1142,-0.9055936
1143,-0.95633703
1144,-1.0041103
1145,-1.0309843
1146,-1.0070095
1147,-0.98507667
1148,-0.96306276
1149,-0.93001676
1150,-0.91916305
1151,-0.896248
1152,-0.890624
1153,-0.8996976
1154,-0.8863457
1155,-0.97071034
1156,-0.956174
1157,-0.9158819
1158,-0.9058541
1159,-0.87296283
1160,-0.8594783
1161,-0.8841261
1162,-0.91409874
1163,-0.9416831
1164,-0.94533014
1165,-0.9534019
1166,-0.97039
1167,-0.99695987
1168,-0.9922278
1169,-0.96251065
1170,-0.9417902
1171,-0.9209561
1172,-0.8871864
1173,-0.9013386
1174,-0.89679
1175,-0.89018875
1176,-0.93174136
1177,-0.96502453
1178,-0.99394214
1179,-1.0109017
1180,-0.9451262
1181,-0.893984
1182,-0.8652614
1183,-0.8520301
1184,-0.86973315
1185,-0.85873795
1186,-0.9084152
1187,-0.9426799
1188,-0.8993736
1189,-0.888886
1190,-0.94713956
1191,-0.93683594
1192,-0.89388794
1193,-0.83797336
1194,-0.8047775
1195,-0.779995
1196,-0.81283176
1197,-0.8654938
1198,-0.9142309
1199,-0.9260518
1200,-0.9449168
1201,-0.9794771
1202,-0.9873765
1203,-0.99517053
1204,-0.97678137
1205,-0.9916171
1206,-0.9598962
1207,-0.889707
1208,-0.864236
1209,-0.8903204
1210,-0.9305061
1211,-0.91373533
1212,-0.9846427
