x,ZOS
484,-1.168841
485,-1.15653
486,-1.1205965
487,-1.0882953
488,-1.050606
489,-1.0845236
490,-1.1221076
491,-1.0931246
492,-1.1363219
493,-1.1341006
494,-1.1387095
495,-1.1919383
496,-1.1640021
497,-1.1814438
498,-1.1628686
499,-1.0826093
500,-1.0855299
501,-1.1260633
502,-1.1257604
503,-1.0969824
504,-1.0774535
505,-1.0843192
506,-1.1098094
507,-1.1677996
508,-1.156384
509,-1.1279628
510,-1.14265
511,-1.1163627
512,-1.0979358
513,-1.0862901
514,-1.1303127
515,-1.0868014
516,-1.0736907
517,-1.1012101
518,-1.1240736
519,-1.124307
520,-1.1254071
521,-1.0820616
522,-1.0594269
523,-1.0371584
524,-1.0269779
525,-1.016151
526,-1.0024854
527,-1.0770671
528,-1.0850791
529,-1.1172366
530,-1.1237
531,-1.174388
532,-1.1003116
533,-1.1201497
534,-1.0984536
535,-1.0790339
536,-1.0434713
537,-1.0749342
538,-0.9960252
539,-1.0592972
540,-1.092295
541,-1.117548
542,-1.1337155
543,-1.1469674
544,-1.17135
545,-1.1442465
546,-1.1251076
547,-1.0962491
548,-1.0729225
549,-1.0648693
550,-1.100999
551,-1.1175686
552,-1.1148733
553,-1.084301
554,-1.1676184
555,-1.1588671
556,-1.1752145
557,-1.1439164
558,-1.0958766
559,-1.1086645
560,-1.121459
561,-1.1129616
562,-1.155358
563,-1.137857
564,-1.1267723
565,-1.1479149
566,-1.1976122
567,-1.1840221
568,-1.183421
569,-1.18231
570,-1.1438817
571,-1.1197681
572,-1.1057173
573,-1.1199764
574,-1.1545193
575,-1.1524781
576,-1.1339586
577,-1.1433959
578,-1.1602097
579,-1.1431345
580,-1.1225846
581,-1.1064489
582,-1.1001351
583,-1.0893438
584,-1.053722
585,-1.0701482
586,-1.0894836
587,-1.097926
588,-1.0984489
589,-1.1038036
590,-1.1307523
591,-1.1467881
592,-1.122463
593,-1.095978
594,-1.1096754
595,-1.0866253
596,-1.0752087
597,-1.0742345
598,-1.0882912
599,-1.0836391
600,-1.083519
601,-1.131114
602,-1.1521751
603,-1.1361704
604,-1.1445947
605,-1.1350201
606,-1.1259468
607,-1.0604727
608,-1.0505165
609,-1.0686494
610,-1.0714557
611,-1.0949523
612,-1.0774013
613,-1.0824398
614,-1.1169015
615,-1.1531043
616,-1.1047615
617,-1.0410844
618,-1.0013589
619,-0.97490394
620,-0.9422018
621,-0.9375519
622,-0.99606705
623,-0.99827194
624,-1.0224805
625,-1.051754
626,-1.0693272
627,-1.097333
628,-1.105998
629,-1.1065395
630,-1.0648619
631,-1.0033954
632,-1.0232846
633,-1.0556998
634,-1.0260565
635,-1.0373602
636,-1.0976067
637,-1.1353047
638,-1.096128
639,-1.1317965
640,-1.0916725
641,-1.0986924
642,-1.0412556
643,-1.028207
644,-1.0264958
645,-1.0628499
646,-1.0770806
647,-1.0399545
648,-1.07969
649,-1.1040808
650,-1.1872454
651,-1.1783675
652,-1.1821365
653,-1.1757299
654,-1.141198
655,-1.0861255
656,-1.085592
657,-1.1164362
658,-1.0930569
659,-1.1272101
660,-1.1218987
661,-1.1363189
662,-1.1493145
663,-1.2223996
664,-1.2215393
665,-1.1335417
666,-1.1141914
667,-1.1098924
668,-1.1079926
669,-1.0818532
670,-1.0825591
671,-1.1487588
672,-1.1486564
673,-1.177751
674,-1.124536
675,-1.152284
676,-1.1475159
677,-1.1196786
678,-1.0860581
679,-1.0086765
680,-0.9824428
681,-1.0038321
682,-1.0074137
683,-1.0593204
684,-1.06409
685,-1.0745486
686,-1.0686361
687,-1.126167
688,-1.1216474
689,-1.0970639
690,-1.1001345
691,-1.0812224
692,-1.085258
693,-1.0584377
694,-1.0957575
695,-1.1060628
696,-1.1016935
697,-1.1317818
698,-1.1525965
699,-1.1114275
700,-1.1334195
701,-1.1072142
702,-1.1074239
703,-1.0825962
704,-1.0220963
705,-1.0456907
706,-1.0360395
707,-1.0544742
708,-1.0712938
709,-1.0919456
710,-1.1385487
711,-1.1297003
712,-1.1341324
713,-1.1204355
714,-1.1108955
715,-1.0322902
716,-1.0537553
717,-1.0721277
718,-1.0633887
719,-1.0760361
720,-1.1161644
721,-1.1358718
722,-1.1337348
723,-1.1475315
724,-1.1551999
725,-1.1085443
726,-1.1116067
727,-1.0855069
728,-1.04881
729,-1.0611305
730,-1.1098794
731,-1.0428854
732,-1.0684903
733,-1.1151898
734,-1.1596653
735,-1.143651
736,-1.138621
737,-1.1653343
738,-1.11616
739,-1.0977033
740,-1.0779395
741,-1.0674628
742,-1.0581961
743,-1.065357
744,-1.1059028
745,-1.0704976
746,-1.078542
747,-1.0634753
748,-1.0735257
749,-1.0883269
750,-1.0656575
751,-1.0319601
752,-1.058931
753,-1.0044754
754,-1.0456407
755,-1.0924739
756,-1.0274827
757,-1.0513854
758,-1.1066431
759,-1.1331937
760,-1.1403071
761,-1.051725
762,-1.0335101
763,-0.9833028
764,-1.0067197
765,-1.0536989
766,-1.0615745
767,-1.0766584
768,-0.9625976
769,-1.0154096
770,-1.0820831
771,-1.0744121
772,-1.0855536
773,-1.0952812
774,-1.0683157
775,-1.0465271
776,-1.0277636
777,-0.963523
778,-0.9946152
779,-0.9705761
780,-0.9657868
781,-1.0194687
782,-1.0286896
783,-1.0699025
784,-1.0698549
785,-1.0559894
786,-1.0274069
787,-1.0258956
788,-1.0412343
789,-1.0619595
790,-1.0439719
791,-1.0272852
792,-1.0395073
793,-1.0144125
794,-1.0797957
795,-1.1196129
796,-1.1200517
797,-1.0793257
798,-1.0808964
799,-0.9958635
800,-1.0216545
801,-1.0740882
802,-1.0837412
803,-1.0416043
804,-1.011093
805,-1.026702
806,-1.0512184
807,-1.0994114
808,-1.093839
809,-1.0905672
810,-1.0874485
811,-1.0855354
812,-1.0388088
813,-0.98160225
814,-1.0069139
815,-1.0654116
816,-1.039332
817,-1.060706
818,-1.0323372
819,-1.0537928
820,-1.1205599
821,-1.1079017
822,-1.057328
823,-1.0338392
824,-1.045957
825,-1.0508763
826,-1.0855983
827,-1.0806708
828,-1.1219085
829,-1.1086462
830,-1.1030041
831,-1.153902
832,-1.1356518
833,-1.11948
834,-1.0913317
835,-1.0256574
836,-1.0477824
837,-1.042471
838,-1.0497153
839,-1.0297343
840,-1.0144142
841,-1.0213175
842,-1.0382528
843,-1.0806017
844,-1.1046916
845,-1.0772191
846,-1.0271026
847,-0.9817718
848,-0.97948617
849,-1.044453
850,-1.0593089
851,-1.0772768
852,-1.0489454
853,-1.0766665
854,-1.1071638
855,-1.1302972
856,-1.0961052
857,-1.0875729
858,-1.0238636
859,-0.9774593
860,-1.015359
861,-0.977483
862,-0.9144055
863,-1.0171854
864,-1.0360874
865,-1.0359145
866,-1.0917536
867,-1.1208254
868,-1.1459838
869,-1.1231205
870,-1.0377259
871,-1.0253642
872,-1.02006
873,-1.0833538
874,-1.1036928
875,-1.0808119
876,-1.048885
877,-0.99183005
878,-1.1231822
879,-1.1380105
880,-1.1678342
881,-1.1363021
882,-1.0632578
883,-1.0900778
884,-1.0501708
885,-1.1072111
886,-1.0951625
887,-1.1114587
888,-1.1262194
889,-1.105375
890,-1.1514695
891,-1.0641612
892,-1.0533715
893,-1.0671021
894,-1.0893557
895,-1.0487062
896,-1.0409857
897,-1.0276548
898,-1.0911163
899,-1.0842746
900,-1.1036913
901,-1.1053145
902,-1.1121114
903,-1.0905691
904,-1.1330471
905,-1.0671076
906,-1.0554228
907,-1.0299376
908,-1.0701667
909,-1.092193
910,-1.1046886
911,-1.0267756
912,-1.0310241
913,-1.042584
914,-1.043646
915,-1.0517592
916,-1.1015075
917,-1.0898999
918,-1.0058724
919,-1.0532037
920,-1.0504774
921,-1.0358293
922,-1.0548025
923,-1.0522326
924,-0.96069014
925,-0.9411863
926,-1.0396339
927,-1.0755413
928,-1.1094152
929,-1.0580564
930,-1.0383611
931,-1.0574805
932,-1.0203966
933,-0.996259
934,-0.9554599
935,-1.0203755
936,-1.0261548
937,-1.0437689
938,-1.0348918
939,-1.0152466
940,-1.028477
941,-1.0580627
942,-1.0192941
943,-0.9812986
944,-0.9817106
945,-1.0059471
946,-1.023191
947,-1.0020212
948,-0.9810836
949,-0.9981053
950,-0.99531215
951,-1.0164613
952,-0.945631
953,-1.0014032
954,-0.9631508
955,-0.93803847
956,-0.93728536
957,-0.9252456
958,-0.9536676
959,-0.9650341
960,-0.9448808
961,-0.98349124
962,-1.0576607
963,-1.0192901
964,-0.9578119
965,-0.95488405
966,-0.9582028
967,-0.9237398
968,-0.94313943
969,-0.94131243
970,-0.95247126
971,-0.97738683
972,-1.0156441
973,-1.0538754
974,-1.0732182
975,-1.058994
976,-1.0558187
977,-1.0318502
978,-0.96622247
979,-0.9371676
980,-0.97341955
981,-0.9830812
982,-1.0264254
983,-0.9964871
984,-1.0390811
985,-0.9707098
986,-1.0292277
987,-1.0690823
988,-1.0392118
989,-0.9737574
990,-0.92815083
991,-0.91517025
992,-0.92905796
993,-0.9375596
994,-0.96338093
995,-1.0041238
996,-1.0012202
997,-0.97967637
998,-0.9475269
999,-0.9530684
1000,-0.93859637
1001,-0.9345951
1002,-0.8781974
1003,-0.88626385
1004,-0.9020098
1005,-0.93253696
1006,-0.931872
1007,-0.9235696
1008,-0.926567
1009,-1.0137701
1010,-1.053372
1011,-1.0580486
1012,-1.0603235
1013,-1.03365
1014,-0.96878
1015,-0.94734496
1016,-0.94297945
1017,-1.0014199
1018,-1.0402715
1019,-1.0512509
1020,-1.0344517
1021,-1.0746849
1022,-1.0578504
1023,-1.0987872
1024,-1.0758431
1025,-1.0296474
1026,-1.0433955
1027,-1.0560145
1028,-1.0410839
1029,-1.0553002
1030,-1.0608097
1031,-1.0560179
1032,-1.0062338
1033,-0.9970517
1034,-1.0230566
1035,-1.031013
1036,-1.0561138
1037,-1.0282356
1038,-1.0133075
1039,-1.0109841
1040,-0.9941753
1041,-0.99847436
1042,-1.0035106
1043,-1.040239
1044,-1.0736508
1045,-1.1126763
1046,-1.1074532
1047,-1.0534497
1048,-1.0170172
1049,-1.0100597
1050,-0.9722058
1051,-0.90293187
1052,-0.9507414
1053,-0.95621985
1054,-0.90211546
1055,-1.0197946
1056,-1.0885847
1057,-1.0470569
1058,-1.0239551
1059,-1.0206454
1060,-1.0562141
1061,-1.026704
1062,-1.0252166
1063,-1.0453262
1064,-0.9776494
1065,-0.94849175
1066,-0.9684099
1067,-1.0020969
1068,-0.99977124
1069,-1.0369825
1070,-1.050309
1071,-1.0217547
1072,-1.0507921
1073,-1.0449021
1074,-1.0122658
1075,-1.0239949
1076,-1.0563354
1077,-1.0547626
1078,-1.0774188
1079,-1.0552686
1080,-1.0673811
1081,-1.0524384
1082,-1.0164324
1083,-0.9794764
1084,-1.0123076
1085,-1.0238081
1086,-1.0013671
1087,-0.97656596
1088,-0.96768725
1089,-0.9898174
1090,-1.0026311
1091,-1.0014505
1092,-1.0000546
1093,-1.0262376
1094,-1.0219193
1095,-1.0745778
1096,-1.0610467
1097,-0.983096
1098,-0.9683149
1099,-0.9160625
1100,-0.9262073
1101,-0.92242956
1102,-0.9513878
1103,-0.9358206
1104,-0.93194044
1105,-0.9888845
1106,-1.009453
1107,-1.0396591
1108,-0.99841666
1109,-0.9554678
1110,-0.94207865
1111,-0.93512917
1112,-0.9619795
1113,-0.9648891
1114,-0.9361399
1115,-0.9437704
1116,-0.94894224
1117,-0.93821836
1118,-0.99291307
1119,-1.0286775
1120,-1.0702666
1121,-1.045436
1122,-1.0218792
1123,-1.0118147
1124,-0.9914557
1125,-0.91495496
1126,-0.89561456
1127,-0.94756734
1128,-0.9558891
1129,-1.0067222
1130,-0.98420787
1131,-1.0320423
1132,-1.0457968
1133,-1.0107621
1134,-0.9465654
1135,-0.9515566
1136,-0.93658733
1137,-0.9398397
1138,-0.9202378
1139,-1.0104774
1140,-0.9826872
1141,-0.9356222
1142,-1.0326891
1143,-1.0507897
1144,-1.0506656
1145,-1.0598122
1146,-1.0529995
1147,-1.0033796
1148,-1.0032794
1149,-1.0191219
1150,-1.0962936
1151,-1.0960587
1152,-0.9807057
1153,-1.0282967
1154,-1.0521965
1155,-1.10073
1156,-1.0896006
1157,-1.0346994
1158,-1.0508912
1159,-1.0611742
1160,-1.0260268
1161,-1.0097519
1162,-0.9401468
1163,-0.9429091
1164,-1.0181046
1165,-0.9997251
1166,-1.075134
1167,-1.0653908
1168,-1.0380714
1169,-1.0586196
1170,-1.0652883
1171,-1.019778
1172,-1.0339595
1173,-1.0239879
1174,-1.0340167
1175,-0.91930693
1176,-0.97228545
1177,-1.0519171
1178,-1.0889165
1179,-1.0860572
1180,-1.0515486
1181,-0.97569954
1182,-0.99628806
1183,-0.9799194
1184,-0.9678939
1185,-0.96867955
1186,-0.98598814
1187,-1.0035638
1188,-1.0340371
1189,-1.0799172
1190,-1.0259998
1191,-1.0165045
1192,-0.99869585
1193,-1.0434078
1194,-0.9999619
1195,-1.0160817
1196,-0.92500395
1197,-0.9808604
1198,-1.0198585
1199,-0.9909215
1200,-0.9754647
1201,-0.9685177
1202,-0.9880569
1203,-0.99973994
1204,-1.0068904
1205,-1.0528389
1206,-1.0013524
1207,-0.9715467
1208,-0.9647774
1209,-1.0371758
1210,-0.9898841
1211,-0.98830235
1212,-1.0176551
