x,ZOS
261,-1.011843
262,-1.0093141
263,-1.0456742
264,-1.0420438
265,-1.0618957
266,-1.0702461
267,-1.0939113
268,-1.1056459
269,-1.100894
270,-1.0636754
271,-1.0190148
272,-1.0240377
273,-1.0150359
274,-1.0586355
275,-1.0484289
276,-1.0146753
277,-1.0132283
278,-1.00605
279,-1.0359882
280,-1.0811033
281,-1.0684922
282,-1.0558388
283,-1.0414808
284,-1.0094432
285,-1.0372704
286,-0.9854039
287,-1.0410445
288,-1.0736177
289,-1.1073232
290,-1.1119235
291,-1.072586
292,-1.0896875
293,-1.1287111
294,-1.037437
295,-1.0282586
296,-1.0264378
297,-1.0411855
298,-1.0791022
299,-1.0430925
300,-1.0023514
301,-1.0609334
302,-1.0990831
303,-1.1212829
304,-1.0619262
305,-1.0767753
306,-1.020113
307,-0.9931105
308,-0.9835273
309,-1.0032984
310,-1.0451152
311,-1.0640129
312,-1.0560108
313,-1.0706543
314,-1.0903497
315,-1.1176424
316,-1.1242468
317,-1.0815141
318,-1.072946
319,-0.9876931
320,-0.97942036
321,-1.0198634
322,-1.0141414
323,-1.0145192
324,-0.9718684
325,-1.059617
326,-1.0352261
327,-1.0415552
328,-1.0566764
329,-1.0933386
330,-1.0939891
331,-1.0406361
332,-0.999723
333,-0.98354733
334,-1.0358051
335,-1.0472621
336,-1.0777959
337,-1.0406516
338,-1.0511307
339,-1.0565225
340,-1.0988926
341,-1.1054761
342,-1.0985205
343,-1.048458
344,-1.0277503
345,-1.0268997
346,-1.0754917
347,-1.0580219
348,-1.0808538
349,-1.0639251
350,-1.0538769
351,-1.097978
352,-1.104632
353,-1.0852908
354,-1.0639113
355,-1.0248104
356,-1.0215423
357,-1.0215439
358,-1.0210701
359,-1.0778368
360,-1.0412619
361,-1.0792729
362,-1.1283717
363,-1.1332953
364,-1.106516
365,-1.112038
366,-1.1010237
367,-1.0710027
368,-1.0583531
369,-1.0499803
370,-1.0803035
371,-1.0523709
372,-1.0571184
373,-1.0084622
374,-1.0843593
375,-1.0978607
376,-1.1034427
377,-1.0843585
378,-1.0612065
379,-1.0426548
380,-1.0151669
381,-1.0590594
382,-1.0931123
383,-1.059922
384,-1.0607679
385,-1.0816928
386,-1.1112043
387,-1.108641
388,-1.1270236
389,-1.1105709
390,-1.0650744
391,-1.0301075
392,-1.0433925
393,-1.0427929
394,-1.0691062
395,-1.0629562
396,-1.0063484
397,-1.0246975
398,-1.0666475
399,-1.0980263
400,-1.1088034
401,-1.0574923
402,-1.0625365
403,-1.032079
404,-1.0219817
405,-1.0149124
406,-1.0414448
407,-1.0725684
408,-1.0826403
409,-1.0162381
410,-1.0127722
411,-0.98952585
412,-1.0710049
413,-1.0328833
414,-1.0316371
415,-1.0405315
416,-0.9821244
417,-0.98151076
418,-1.0017003
419,-0.99593705
420,-1.0151482
421,-1.0485331
422,-1.0606115
423,-1.078073
424,-1.0872525
425,-1.0761588
426,-1.0237833
427,-1.0188448
428,-1.0139822
429,-1.0165733
430,-0.9948914
431,-1.0222571
432,-1.0553586
433,-1.0667504
434,-1.0675001
435,-1.076128
436,-1.0285524
437,-1.0303023
438,-1.0299383
439,-1.0048702
440,-0.99032176
441,-1.020656
442,-1.0514594
443,-1.0617614
444,-1.0387919
445,-1.0721186
446,-1.0877125
447,-1.1040485
448,-1.1054034
449,-1.0608039
450,-1.0540892
451,-1.0003219
452,-0.9761541
453,-0.98204076
454,-0.94646186
455,-1.0033861
456,-0.9707132
457,-0.9953235
458,-1.0400634
459,-1.0975262
460,-1.0976025
461,-1.0640042
462,-1.0370268
463,-0.936676
464,-0.9774431
465,-0.97815883
466,-0.9795253
467,-0.9086085
468,-0.9575094
469,-1.0127
470,-1.036189
471,-1.0547944
472,-1.081752
473,-1.0699862
474,-1.018068
475,-1.0298388
476,-1.0372928
477,-1.0054312
478,-0.9789702
479,-0.9043256
480,-0.8983022
481,-0.9101083
482,-0.9545279
483,-0.97832155
484,-1.0291456
485,-0.99630874
486,-0.95607305
487,-0.9144316
488,-0.98542535
489,-1.0087259
490,-0.93052167
491,-0.91651565
492,-0.92574483
493,-0.9569178
494,-0.98966175
495,-1.0213556
496,-1.0082574
497,-1.0106162
498,-0.9877796
499,-0.95230174
500,-0.9392451
501,-0.92197436
502,-0.97230154
503,-1.0906024
504,-1.0785547
505,-1.0301098
506,-1.0208353
507,-1.0488558
508,-1.0381126
509,-1.013717
510,-1.0161079
511,-0.97145355
512,-0.9500912
513,-0.93134487
514,-0.8907897
515,-0.9534785
516,-0.96286243
517,-0.9823702
518,-1.027277
519,-1.0157676
520,-0.9856272
521,-0.99263954
522,-0.94716156
523,-0.9052538
524,-0.9203965
525,-0.95632714
526,-0.9562237
527,-0.9805615
528,-0.9886618
529,-1.0100938
530,-1.031607
531,-1.049503
532,-1.0679686
533,-1.0696669
534,-0.9605238
535,-0.9229539
536,-0.90193397
537,-0.96906424
538,-0.96361256
539,-0.9336975
540,-0.97462887
541,-0.97982633
542,-1.0067732
543,-1.0092169
544,-1.0207288
545,-0.975446
546,-0.98033977
547,-0.9840249
548,-0.9482613
549,-0.9664715
550,-0.9778087
551,-0.9916056
552,-0.998469
553,-0.9459337
554,-0.9964108
555,-1.0499406
556,-1.073838
557,-1.0367124
558,-1.0014405
559,-1.0343
560,-0.98990905
561,-1.0056145
562,-0.9846437
563,-1.036439
564,-1.0521228
565,-1.065242
566,-1.1097659
567,-1.1236773
568,-1.1042155
569,-1.0031028
570,-0.9458471
571,-0.9918955
572,-1.0118713
573,-1.0077937
574,-0.9654228
575,-0.9048072
576,-0.9260048
577,-1.0195022
578,-1.0401491
579,-1.038494
580,-1.0355607
581,-0.9568502
582,-0.91025764
583,-0.9190562
584,-0.9135631
585,-0.8868068
586,-0.8854493
587,-0.89825946
588,-0.91680926
589,-0.9268915
590,-0.9439348
591,-0.9555625
592,-0.935262
593,-0.8751545
594,-0.8824374
595,-0.8137479
596,-0.87051475
597,-0.8262086
598,-0.8442474
599,-0.82072324
600,-0.87003946
601,-0.85540706
602,-0.86791223
603,-0.88439023
604,-0.96298534
605,-0.9364515
606,-0.9197702
607,-0.8597412
608,-0.90308774
609,-0.90302503
610,-0.8753629
611,-0.8599815
612,-0.8445902
613,-0.7893884
614,-0.8266012
615,-0.9107177
616,-0.8932449
617,-0.8837618
618,-0.85689837
619,-0.81703764
620,-0.80836535
621,-0.81273943
622,-0.80863047
623,-0.83091784
624,-0.8693998
625,-0.8821118
626,-0.866865
627,-0.865381
628,-0.84467506
629,-0.88067293
630,-0.85539275
631,-0.8270479
632,-0.8350968
633,-0.81977385
634,-0.7981571
635,-0.87890595
636,-0.86387295
637,-0.87355655
638,-0.9526053
639,-1.0204282
640,-1.0226935
641,-1.0340034
642,-0.99619496
643,-0.9497895
644,-0.86061126
645,-0.90528035
646,-0.8965399
647,-0.8842794
648,-0.90388983
649,-0.931769
650,-0.95361096
651,-1.0554584
652,-1.0643909
653,-1.060669
654,-1.0632985
655,-0.9517523
656,-0.9962823
657,-0.99334514
658,-0.9905758
659,-1.0193222
660,-0.9291315
661,-0.90046984
662,-0.9594056
663,-1.0542057
664,-1.0625912
665,-1.0224956
666,-0.9563915
667,-0.9056695
668,-0.91451746
669,-0.9191456
670,-0.90273666
671,-0.8992362
672,-0.89008117
673,-0.9235066
674,-0.98521674
675,-0.9988273
676,-0.9421796
677,-0.92653376
678,-0.8830948
679,-0.8957531
680,-0.95549494
681,-0.9539149
682,-0.9683209
683,-0.9582011
684,-0.8874031
685,-0.91698295
686,-0.8524771
687,-0.890518
688,-0.96685237
689,-0.97105247
690,-0.8954495
691,-0.80186003
692,-0.81887454
693,-0.87555796
694,-0.94860667
695,-1.0179094
696,-0.9855091
697,-0.9269323
698,-0.9876844
699,-1.002274
700,-1.0250835
701,-1.006404
702,-0.9495164
703,-0.8628061
704,-0.7494096
705,-0.8554072
706,-0.76200026
707,-0.7909224
708,-0.90938663
709,-0.8244304
710,-0.89636743
711,-0.88295484
712,-0.8504157
713,-0.8867646
714,-0.810501
715,-0.83982074
716,-0.84651726
717,-0.9176203
718,-0.95584124
719,-0.9508494
720,-0.9977087
721,-0.9670472
722,-0.9479945
723,-0.88709235
724,-0.8597374
725,-0.8737135
726,-0.9479078
727,-0.90501523
728,-0.88739604
729,-0.8341998
730,-0.7950119
731,-0.8474814
732,-0.91733706
733,-0.8268218
734,-0.81901395
735,-0.8229305
736,-0.8339417
737,-0.8287162
738,-0.85391307
739,-0.8810595
740,-0.83938515
741,-0.9410512
742,-0.88010085
743,-0.95347106
744,-0.93950546
745,-0.8945857
746,-0.85276717
747,-0.8047243
748,-0.89758325
749,-0.9174894
750,-0.8011552
751,-0.9016637
752,-0.95200783
753,-0.9041486
754,-0.8748351
755,-0.8280772
756,-0.7795862
757,-0.8385118
758,-0.8280837
759,-0.8349599
760,-0.841086
761,-0.82453734
762,-0.77959144
763,-0.7951145
764,-0.68629885
765,-0.82610184
766,-0.86508864
767,-0.98633623
768,-0.94003075
769,-0.8900016
770,-0.87635833
771,-0.9282922
772,-0.8486841
773,-0.82957935
774,-0.8412502
775,-0.74080765
776,-0.788587
777,-0.82412016
778,-0.7520626
779,-0.8869087
780,-0.9171263
781,-0.8834276
782,-0.90686524
783,-0.9025776
784,-0.92597586
785,-0.917066
786,-0.88161916
787,-0.85336447
788,-0.81433415
789,-0.80465263
790,-0.81814235
791,-0.8512152
792,-0.85596794
793,-0.89442784
794,-0.92194974
795,-0.9677082
796,-0.9923749
797,-0.9767599
798,-0.9320493
799,-0.91605663
800,-0.91288775
801,-0.8523698
802,-0.8260085
803,-0.8619582
804,-0.86796236
805,-0.87568426
806,-0.8730465
807,-0.8772064
808,-0.8803935
809,-0.840537
810,-0.8884187
811,-0.7975056
812,-0.7586675
813,-0.74086016
814,-0.75026506
815,-0.7585853
816,-0.88911563
817,-0.94161654
818,-0.8528067
819,-0.8524302
820,-0.9461588
821,-0.92175883
822,-0.8793116
823,-0.8457273
824,-0.8273858
825,-0.87313324
826,-0.8784707
827,-0.7910217
828,-0.8059244
829,-0.92780256
830,-0.9193261
831,-1.0018508
832,-0.94356334
833,-0.78892756
834,-0.8054909
835,-0.84807885
836,-0.71365416
837,-0.6719354
838,-0.75833637
839,-0.75580126
840,-0.75445586
841,-0.8770092
842,-0.8262598
843,-0.82225084
844,-0.8719901
845,-0.8876089
846,-0.823504
847,-0.77635914
848,-0.80827796
849,-0.792327
850,-0.7547986
851,-0.7234606
852,-0.7324637
853,-0.78466785
854,-0.7972949
855,-0.83665365
856,-0.91014934
857,-0.90871847
858,-0.91303724
859,-0.90457183
860,-0.9050949
861,-0.91409373
862,-0.882241
863,-0.8347699
864,-0.80409086
865,-0.85169446
866,-0.83576393
867,-0.8281874
868,-0.8214184
869,-0.85713524
870,-0.8481633
871,-0.7251484
872,-0.7637298
873,-0.794509
874,-0.7101327
875,-0.72067624
876,-0.7988881
877,-0.8861952
878,-0.9253394
879,-0.97961336
880,-1.0382786
881,-1.0183856
882,-1.0119208
883,-1.0042043
884,-0.989671
885,-1.023159
886,-1.0006686
887,-0.97483766
888,-1.0534291
889,-1.0766559
890,-1.0826596
891,-0.91815525
892,-0.99999213
893,-0.94927514
894,-0.8179234
895,-0.73973435
896,-0.8424225
897,-0.9481789
898,-1.0046911
899,-0.95635164
900,-0.978276
901,-0.91875273
902,-1.0344046
903,-1.0567183
904,-1.0287876
905,-0.98177207
906,-0.8477097
907,-0.94312453
908,-0.9580049
909,-0.9481082
910,-0.9537726
911,-0.92175204
912,-0.9325786
913,-0.8869882
914,-0.9600141
915,-0.97405994
916,-0.9162976
917,-0.8862514
918,-0.8567012
919,-0.83611137
920,-0.82806087
921,-0.7058861
922,-0.6685128
923,-0.6648508
924,-0.6894989
925,-0.743502
926,-0.76731235
927,-0.89796007
928,-0.8683566
929,-0.9293415
930,-0.85394496
931,-0.81264734
932,-0.8704146
933,-0.8570758
934,-0.88105357
935,-0.9088449
936,-0.912202
937,-0.8985902
938,-0.82001114
939,-0.81656337
940,-0.8369
941,-0.8287767
942,-0.77332103
943,-0.7901427
944,-0.8387525
945,-0.8719989
946,-0.8369271
947,-0.8031135
948,-0.798815
949,-0.73078287
950,-0.7735675
951,-0.786848
952,-0.8038972
953,-0.8087862
954,-0.7713565
955,-0.7687848
956,-0.79995227
957,-0.7970997
958,-0.82516134
959,-0.79664385
960,-0.77711964
961,-0.87442094
962,-0.8877572
963,-0.82634443
964,-0.92170376
965,-0.9485305
966,-0.90691644
967,-0.91139096
968,-0.9000611
969,-0.8233793
970,-0.7584021
971,-0.77415776
972,-0.78076416
973,-0.7963864
974,-0.80162853
975,-0.71334493
976,-0.865968
977,-0.7761175
978,-0.7692318
979,-0.8311068
980,-0.83597517
981,-0.7973549
982,-0.8425142
983,-0.8341406
984,-0.81073964
985,-0.8014572
986,-0.7984609
987,-0.84570193
988,-0.766558
989,-0.80851257
990,-0.8390743
991,-0.82198656
992,-0.8220142
993,-0.8450545
994,-0.805103
995,-0.8394531
996,-0.8368038
997,-0.7455383
998,-0.7265312
999,-0.74110794
1000,-0.74150085
1001,-0.7204648
1002,-0.65450555
1003,-0.6433049
1004,-0.65981823
1005,-0.665524
1006,-0.68995017
1007,-0.75382084
1008,-0.7984584
1009,-0.8434823
1010,-0.8646372
1011,-0.8328184
1012,-0.8964167
1013,-0.889331
1014,-0.84683335
1015,-0.8582632
1016,-0.8328281
1017,-0.77129585
1018,-0.7386714
1019,-0.7795602
1020,-0.8332701
1021,-0.8739425
1022,-0.85607314
1023,-0.8915291
1024,-0.8734586
1025,-0.94091797
1026,-0.91076744
1027,-0.8948924
1028,-0.86283237
1029,-0.8492443
1030,-0.884276
1031,-0.9131394
1032,-0.89305353
1033,-0.93017066
1034,-0.8914506
1035,-0.8631421
1036,-0.8140929
1037,-0.8044289
1038,-0.70361143
1039,-0.7860021
1040,-0.7704859
1041,-0.7381753
1042,-0.69678164
1043,-0.7792349
1044,-0.88535494
1045,-0.89805955
1046,-0.8297525
1047,-0.87821096
1048,-0.97009575
1049,-0.91409093
1050,-0.88966006
1051,-0.791806
1052,-0.8163177
1053,-0.752709
1054,-0.8869635
1055,-0.9317744
1056,-0.923603
1057,-0.8022406
1058,-0.78945553
1059,-0.8880042
1060,-0.95827913
1061,-0.9659968
1062,-0.87467426
1063,-0.91498715
1064,-0.81284535
1065,-0.7155287
1066,-0.7344265
1067,-0.8127077
1068,-0.8638113
1069,-0.8501662
1070,-0.8501262
1071,-0.8537973
1072,-0.94190866
1073,-0.8907173
1074,-0.8116564
1075,-0.8887453
1076,-0.8810926
1077,-0.93222255
1078,-0.94885385
1079,-0.9531156
1080,-0.90594655
1081,-0.9161825
1082,-0.92860943
1083,-0.9123062
1084,-0.9714533
1085,-0.9619551
1086,-0.94204926
1087,-0.8999719
1088,-0.9067741
1089,-0.91540176
1090,-0.9320804
1091,-0.8938332
1092,-0.8879684
1093,-0.85538113
1094,-0.9525243
1095,-0.9372997
1096,-0.8902619
1097,-0.87482846
1098,-0.8509401
1099,-0.8201496
1100,-0.81230193
1101,-0.8011426
1102,-0.8162645
1103,-0.7687921
1104,-0.7587975
1105,-0.8186514
1106,-0.85213375
1107,-0.89215475
1108,-0.918375
1109,-0.892691
1110,-0.9094557
1111,-0.8217749
1112,-0.67957765
1113,-0.7938388
1114,-0.8263145
1115,-0.7795342
1116,-0.8389842
1117,-0.8837351
1118,-0.8577194
1119,-0.8184202
1120,-0.89914554
1121,-0.8756881
1122,-0.77670944
1123,-0.7712271
1124,-0.7940167
1125,-0.8231916
1126,-0.88249236
1127,-0.88412225
1128,-0.89158624
1129,-0.84034616
1130,-0.8165258
1131,-0.80928665
1132,-0.77715737
1133,-0.75098675
1134,-0.8083425
1135,-0.88200194
1136,-0.867029
1137,-0.81438977
1138,-0.8002934
1139,-0.8355407
1140,-0.84229106
1141,-0.87899375
1142,-0.8820846
1143,-0.90888935
1144,-0.89551663
1145,-0.91783285
1146,-0.91532475
1147,-0.8558668
1148,-0.8511604
1149,-0.85523045
1150,-0.8820663
1151,-0.8563429
1152,-0.80600256
1153,-0.8174548
1154,-0.83961433
1155,-0.90292555
1156,-0.9291706
1157,-0.9240581
1158,-0.9026142
1159,-0.8557368
1160,-0.7966587
1161,-0.7725737
1162,-0.8218322
1163,-0.8141558
1164,-0.7614807
1165,-0.7825096
1166,-0.8120548
1167,-0.8734002
1168,-0.8735463
1169,-0.82189816
1170,-0.86771166
1171,-0.91191936
1172,-0.84373415
1173,-0.7977629
1174,-0.85299
1175,-0.88756186
1176,-0.85212535
1177,-0.8806875
1178,-0.9018297
1179,-0.9303301
1180,-0.94714344
1181,-0.90501976
1182,-0.87505937
1183,-0.843486
1184,-0.85649616
1185,-0.8219293
1186,-0.8396361
1187,-0.89697325
1188,-0.8178424
1189,-0.8792097
1190,-0.9291795
1191,-0.93363255
1192,-0.9166007
1193,-0.91616625
1194,-0.8788483
1195,-0.8364763
1196,-0.81873345
1197,-0.82260287
1198,-0.834674
1199,-0.8063723
1200,-0.87539583
1201,-0.9457361
1202,-0.9582561
1203,-0.96893257
1204,-0.93035877
1205,-0.8980973
1206,-0.8926021
1207,-0.89865017
1208,-0.89200723
1209,-0.8872779
1210,-0.90144527
1211,-0.89047676
1212,-0.9140101
