x,ZOS
245,-1.1794112
246,-1.1366608
247,-1.1222657
248,-1.1001264
249,-1.0899763
250,-1.0575956
251,-1.0020452
252,-1.0468754
253,-1.0900747
254,-1.1783739
255,-1.167219
256,-1.1979889
257,-1.183385
258,-1.129049
259,-1.1068233
260,-1.0898353
261,-1.1143711
262,-1.1169642
263,-1.1350322
264,-1.1199106
265,-1.1174005
266,-1.1316465
267,-1.1444616
268,-1.149194
269,-1.1241418
270,-1.101007
271,-1.0147617
272,-1.0342108
273,-1.0678442
274,-1.1018295
275,-1.1254548
276,-1.108234
277,-1.133261
278,-1.1396055
279,-1.1629823
280,-1.1688331
281,-1.1397911
282,-1.0937042
283,-1.0471545
284,-1.0404974
285,-1.0664958
286,-1.0813782
287,-1.0888147
288,-1.1454166
289,-1.1635703
290,-1.1513065
291,-1.1491147
292,-1.1454432
293,-1.1617637
294,-1.0996851
295,-1.0787457
296,-1.0986431
297,-1.0738695
298,-1.0653152
299,-1.0693027
300,-1.0915213
301,-1.1339974
302,-1.1394246
303,-1.1449862
304,-1.1497368
305,-1.1404865
306,-1.1215466
307,-1.0964632
308,-1.0775995
309,-1.0826669
310,-1.1082904
311,-1.1363138
312,-1.16689
313,-1.1611884
314,-1.1687146
315,-1.1914375
316,-1.180626
317,-1.1401579
318,-1.1113193
319,-1.0790129
320,-1.0688701
321,-1.0684432
322,-1.0613556
323,-1.0845621
324,-1.1110308
325,-1.1306792
326,-1.1269159
327,-1.149106
328,-1.1628373
329,-1.1460282
330,-1.116775
331,-1.0812274
332,-1.061884
333,-1.0798153
334,-1.1108888
335,-1.1066302
336,-1.1287781
337,-1.1251982
338,-1.1271425
339,-1.1357044
340,-1.151458
341,-1.1456846
342,-1.1455016
343,-1.0878615
344,-1.0770468
345,-1.0879937
346,-1.1277646
347,-1.1198866
348,-1.1521318
349,-1.1300702
350,-1.1315372
351,-1.1595519
352,-1.1609762
353,-1.1569399
354,-1.1479787
355,-1.1032977
356,-1.0713919
357,-1.0873756
358,-1.1044222
359,-1.1488347
360,-1.1053845
361,-1.1222788
362,-1.1378968
363,-1.1507671
364,-1.1517019
365,-1.1524367
366,-1.1444737
367,-1.1204811
368,-1.1158917
369,-1.1000439
370,-1.1266882
371,-1.1498992
372,-1.1421772
373,-1.1096665
374,-1.1492226
375,-1.1579244
376,-1.1593233
377,-1.1300853
378,-1.1123041
379,-1.093001
380,-1.0733999
381,-1.0734555
382,-1.1209205
383,-1.144512
384,-1.1288466
385,-1.1247512
386,-1.1494316
387,-1.150908
388,-1.1666449
389,-1.1537507
390,-1.1294678
391,-1.1110703
392,-1.0595367
393,-1.0792652
394,-1.1092144
395,-1.1382644
396,-1.1259189
397,-1.1038682
398,-1.1349753
399,-1.1383185
400,-1.0976062
401,-1.0869968
402,-1.1041288
403,-1.0595819
404,-1.0391091
405,-1.0411606
406,-1.0788493
407,-1.1113198
408,-1.092416
409,-1.100403
410,-1.1274359
411,-1.0926731
412,-1.116489
413,-1.102841
414,-1.057977
415,-1.01518
416,-1.0059984
417,-0.9864346
418,-0.9910549
419,-1.036551
420,-1.037914
421,-1.0823298
422,-1.1058197
423,-1.1135702
424,-1.1233294
425,-1.1129851
426,-1.0559473
427,-1.0324814
428,-1.0384089
429,-1.060846
430,-1.0705854
431,-1.0714478
432,-1.0702937
433,-1.0939753
434,-1.1110134
435,-1.1179907
436,-1.0919608
437,-1.0812796
438,-1.0577097
439,-1.0519345
440,-1.0462627
441,-1.0484524
442,-1.0489467
443,-1.0839707
444,-1.1005958
445,-1.1177619
446,-1.1348474
447,-1.1484823
448,-1.1481003
449,-1.1208196
450,-1.123993
451,-1.085207
452,-1.069321
453,-1.0667715
454,-1.057326
455,-1.0500952
456,-1.0703872
457,-1.1056148
458,-1.0850639
459,-1.1387972
460,-1.1074061
461,-1.086532
462,-1.0614653
463,-1.0253627
464,-0.9903006
465,-1.0286098
466,-1.0174216
467,-0.9633442
468,-1.0033582
469,-1.0712394
470,-1.0482479
471,-1.0709336
472,-1.0742984
473,-1.0764908
474,-1.0062263
475,-0.9659029
476,-0.9698064
477,-0.9594915
478,-1.0283155
479,-1.1003231
480,-1.13879
481,-1.1264322
482,-1.0973308
483,-1.1060332
484,-1.0812795
485,-1.0935364
486,-1.0749696
487,-1.0403739
488,-1.0066011
489,-0.98735464
490,-1.0374385
491,-1.0561823
492,-1.0483323
493,-1.063925
494,-1.0737609
495,-1.1032187
496,-1.0792224
497,-1.09648
498,-1.0916432
499,-1.0635167
500,-1.0452735
501,-1.0026336
502,-1.0144336
503,-1.0484139
504,-1.0602043
505,-1.0058265
506,-1.0600295
507,-1.1134243
508,-1.1131133
509,-1.1068399
510,-1.0973735
511,-1.0720084
512,-1.0329266
513,-0.99054414
514,-1.017998
515,-1.0285691
516,-1.0510341
517,-1.0294496
518,-1.0667268
519,-1.0634527
520,-1.0736989
521,-1.0659437
522,-1.0427059
523,-1.0163254
524,-1.014819
525,-1.028163
526,-1.0403033
527,-1.0611634
528,-1.0596552
529,-1.0711386
530,-1.0691046
531,-1.0784014
532,-1.0481964
533,-1.0272028
534,-1.0093871
535,-1.0288117
536,-1.0054729
537,-1.0206598
538,-1.0661641
539,-1.0707984
540,-1.091676
541,-1.0602885
542,-1.0759159
543,-1.0763842
544,-1.0796794
545,-1.0716116
546,-1.049948
547,-1.0341172
548,-1.0066954
549,-1.0034139
550,-1.0063713
551,-1.0376074
552,-1.0445054
553,-1.0405691
554,-1.0535825
555,-1.0968742
556,-1.0867363
557,-1.0868427
558,-1.064442
559,-1.0201461
560,-0.9894844
561,-0.9870817
562,-1.0240953
563,-1.0722672
564,-1.0758245
565,-1.0828192
566,-1.109025
567,-1.1309617
568,-1.1426685
569,-1.1443566
570,-1.100996
571,-1.0773785
572,-1.0499488
573,-0.9847708
574,-1.0183338
575,-1.0855224
576,-1.0961064
577,-1.1022303
578,-1.0661985
579,-1.0598868
580,-1.0772334
581,-1.0721716
582,-1.0490257
583,-0.992823
584,-0.9658608
585,-0.95779383
586,-0.96603984
587,-0.99273276
588,-1.033406
589,-1.0635179
590,-1.0592029
591,-1.0993127
592,-1.0963941
593,-1.0812933
594,-1.0715703
595,-1.0432532
596,-1.0168973
597,-0.9884958
598,-1.0312167
599,-1.0224798
600,-0.9830442
601,-0.98985857
602,-1.0245163
603,-1.0461875
604,-1.0410624
605,-1.0407773
606,-0.97683036
607,-0.8888511
608,-0.89001167
609,-0.9400999
610,-0.9699036
611,-0.9802844
612,-0.95192176
613,-0.9328227
614,-0.96048933
615,-0.99492013
616,-0.95492285
617,-0.9697601
618,-0.9946816
619,-0.98686683
620,-0.95115846
621,-0.9247891
622,-0.91626793
623,-0.8954576
624,-0.9239745
625,-0.9262543
626,-0.93801033
627,-0.96614456
628,-0.96191293
629,-0.961625
630,-0.9569806
631,-0.90520245
632,-0.8943011
633,-0.93534577
634,-0.9570764
635,-0.9570806
636,-0.9958018
637,-1.0992519
638,-1.0922569
639,-1.083576
640,-1.0894569
641,-1.072478
642,-1.0426817
643,-1.0089234
644,-0.96603304
645,-0.978272
646,-1.0337489
647,-1.0272326
648,-1.0458851
649,-1.053887
650,-1.1045021
651,-1.1390692
652,-1.1312785
653,-1.0883234
654,-1.0573958
655,-1.027269
656,-1.0304419
657,-1.081984
658,-1.0880995
659,-1.083921
660,-1.0838073
661,-1.0634845
662,-1.075975
663,-1.1407422
664,-1.1650836
665,-1.1414001
666,-1.0701839
667,-1.0356637
668,-0.99731195
669,-0.96202254
670,-1.0168723
671,-1.0615283
672,-1.0897989
673,-1.1177155
674,-1.1186433
675,-1.0899307
676,-1.0946275
677,-1.0854058
678,-1.0646629
679,-1.0252244
680,-0.9568953
681,-0.9665848
682,-1.0296568
683,-1.0497504
684,-1.0049418
685,-0.9712082
686,-0.94582534
687,-0.98271215
688,-1.0030057
689,-1.0268725
690,-1.0037916
691,-1.0258929
692,-0.9896661
693,-0.9697659
694,-1.0087376
695,-1.0638523
696,-1.0225236
697,-1.0438203
698,-1.0455061
699,-1.044832
700,-1.0860476
701,-1.0708889
702,-0.98961705
703,-0.98266506
704,-0.98904634
705,-0.9971418
706,-1.0170112
707,-1.0054135
708,-0.921453
709,-0.8879676
710,-0.929692
711,-0.9280894
712,-1.0205071
713,-1.0375981
714,-1.0789461
715,-1.0318494
716,-1.0252087
717,-0.9939511
718,-0.97203183
719,-1.0428253
720,-1.0641739
721,-1.0840619
722,-1.0989572
723,-1.1058801
724,-1.1221699
725,-1.0861776
726,-1.0085216
727,-0.9736165
728,-0.98381066
729,-0.9999347
730,-0.99232167
731,-0.9591586
732,-1.0004902
733,-1.0046756
734,-1.0642897
735,-1.0860766
736,-1.0922817
737,-1.0991809
738,-1.0727468
739,-1.0485723
740,-1.0132836
741,-1.0110837
742,-1.0205835
743,-0.99600655
744,-0.9575052
745,-0.9049172
746,-0.9708139
747,-0.99846363
748,-1.0492355
749,-1.018771
750,-0.9712483
751,-0.9532055
752,-0.9716106
753,-0.95703375
754,-0.9658785
755,-0.97592866
756,-0.98565483
757,-0.9816801
758,-0.9968318
759,-0.99703425
760,-1.0033587
761,-0.9880108
762,-0.9618262
763,-0.9393199
764,-0.8858961
765,-0.871863
766,-0.8664231
767,-0.93050545
768,-0.9298624
769,-0.95076174
770,-0.99193126
771,-1.004804
772,-0.95929396
773,-0.8832802
774,-0.855426
775,-0.8503722
776,-0.8859638
777,-0.89999855
778,-0.9071373
779,-0.9723212
780,-0.9894563
781,-0.99480957
782,-1.0333939
783,-1.0466201
784,-1.0660325
785,-1.0523404
786,-0.97136074
787,-0.96739936
788,-0.95411444
789,-0.95316654
790,-0.9745124
791,-1.0035933
792,-1.0226202
793,-0.99296427
794,-1.0295336
795,-1.0356733
796,-1.0878819
797,-1.0584428
798,-1.0433744
799,-1.027155
800,-0.9562581
801,-0.9338252
802,-1.0020958
803,-1.0632819
804,-1.0538578
805,-1.0530093
806,-1.0641042
807,-1.0866811
808,-1.0740265
809,-1.0485462
810,-1.0180653
811,-0.95888036
812,-0.9115707
813,-0.88400584
814,-0.9008655
815,-0.943154
816,-0.98430306
817,-0.9763816
818,-0.98363894
819,-1.0128578
820,-1.0591354
821,-1.0453678
822,-1.0111659
823,-0.9622169
824,-0.952654
825,-0.9380199
826,-0.97015303
827,-0.9801187
828,-1.0196085
829,-1.0074358
830,-1.0099078
831,-1.0200504
832,-0.9804556
833,-0.94943285
834,-0.9256797
835,-0.8673108
836,-0.8668903
837,-0.8696461
838,-0.93182725
839,-0.9698113
840,-1.00087
841,-1.0128047
842,-0.9671851
843,-0.95847607
844,-0.9451984
845,-0.9567614
846,-0.9442109
847,-0.9352009
848,-0.9492979
849,-0.9314957
850,-0.93168074
851,-0.94633806
852,-0.9261879
853,-0.9396153
854,-0.91201675
855,-0.9446879
856,-0.95501924
857,-0.9694749
858,-0.95746386
859,-0.93612254
860,-0.93645304
861,-0.91759986
862,-0.9082696
863,-0.94199014
864,-0.941771
865,-0.9733115
866,-0.96684104
867,-0.9246895
868,-0.95027006
869,-0.92441463
870,-0.846465
871,-0.79269594
872,-0.83585507
873,-0.8399112
874,-0.861336
875,-0.9184283
876,-0.94457126
877,-0.97905374
878,-1.0714884
879,-1.1287298
880,-1.113943
881,-1.0884793
882,-1.0270947
883,-1.0160077
884,-1.0169241
885,-0.97707397
886,-1.0041343
887,-1.0367262
888,-1.040012
889,-1.0646499
890,-1.067585
891,-1.0495961
892,-1.0557253
893,-1.0596551
894,-1.0337071
895,-1.0092614
896,-1.0093654
897,-1.002378
898,-1.0145321
899,-1.0310754
900,-1.0277578
901,-1.0199709
902,-1.0355914
903,-1.0653858
904,-1.0499905
905,-1.0253528
906,-0.9856007
907,-0.9429939
908,-0.93600667
909,-0.91762036
910,-0.9112234
911,-0.91154575
912,-0.8923409
913,-0.9723304
914,-0.9859791
915,-0.96530086
916,-0.9504748
917,-0.9227284
918,-0.85907257
919,-0.7841369
920,-0.7544181
921,-0.75270337
922,-0.7763298
923,-0.86237395
924,-0.9048396
925,-0.88234156
926,-0.9129511
927,-0.96423614
928,-0.99655986
929,-0.9855197
930,-0.9524623
931,-0.91671705
932,-0.87556446
933,-0.84357965
934,-0.9042958
935,-0.9503054
936,-0.98596215
937,-1.0286747
938,-1.0333898
939,-1.0256834
940,-0.9399293
941,-0.9279739
942,-0.92655605
943,-0.85177016
944,-0.8378439
945,-0.8484148
946,-0.8986355
947,-0.9400792
948,-0.9370083
949,-0.95761245
950,-0.9698545
951,-0.95782286
952,-0.9366921
953,-0.9194456
954,-0.8737693
955,-0.8756682
956,-0.8405167
957,-0.8356299
958,-0.90236616
959,-0.9085824
960,-0.8817391
961,-0.9174544
962,-0.92595196
963,-0.9042421
964,-0.9300488
965,-0.93644583
966,-0.8954613
967,-0.87374645
968,-0.8714494
969,-0.8805538
970,-0.8959759
971,-0.91432947
972,-0.89151883
973,-0.9496364
974,-0.9366728
975,-0.91923606
976,-0.93876076
977,-0.89867413
978,-0.88065404
979,-0.85160255
980,-0.85958916
981,-0.8717587
982,-0.9524769
983,-0.9499936
984,-0.94625944
985,-0.9249763
986,-0.92923987
987,-0.9208507
988,-0.89048725
989,-0.89664954
990,-0.8823518
991,-0.85608697
992,-0.841862
993,-0.85377747
994,-0.8776319
995,-0.8908364
996,-0.90729445
997,-0.9208087
998,-0.91119176
999,-0.90649396
1000,-0.8871355
1001,-0.88130724
1002,-0.8318489
1003,-0.80292296
1004,-0.8112467
1005,-0.8025009
1006,-0.8399334
1007,-0.8609767
1008,-0.8901666
1009,-0.8595197
1010,-0.8979924
1011,-0.92496336
1012,-0.9697949
1013,-0.9276485
1014,-0.8607534
1015,-0.7644868
1016,-0.76927775
1017,-0.78371644
1018,-0.8081818
1019,-0.78612936
1020,-0.7807571
1021,-0.87008405
1022,-0.90601623
1023,-0.94888645
1024,-0.9637045
1025,-0.9630486
1026,-0.9387427
1027,-0.910854
1028,-0.8808915
1029,-0.8767955
1030,-0.94467366
1031,-0.9943294
1032,-0.9610749
1033,-0.9654018
1034,-0.9857542
1035,-0.97737986
1036,-0.9484878
1037,-0.9014987
1038,-0.8698256
1039,-0.84037566
1040,-0.84176487
1041,-0.7828647
1042,-0.85523105
1043,-0.9271497
1044,-0.95397687
1045,-1.0076343
1046,-1.0181501
1047,-0.99952817
1048,-1.0460035
1049,-1.0179372
1050,-0.960792
1051,-0.9344003
1052,-0.90003645
1053,-0.8951442
1054,-0.9253167
1055,-0.9303658
1056,-0.97347987
1057,-0.9535391
1058,-0.99059427
1059,-0.9719728
1060,-0.9262903
1061,-0.91560626
1062,-0.88282275
1063,-0.87466305
1064,-0.86934996
1065,-0.8797909
1066,-0.89811414
1067,-0.93690354
1068,-0.93777454
1069,-0.971927
1070,-1.0055932
1071,-0.9835255
1072,-1.0090755
1073,-0.99342644
1074,-0.96225864
1075,-0.9509855
1076,-0.93688446
1077,-0.9407874
1078,-0.9846678
1079,-0.9514104
1080,-0.8830587
1081,-0.97139746
1082,-1.0020102
1083,-0.98203325
1084,-0.9898694
1085,-0.9729232
1086,-0.94511485
1087,-0.9317602
1088,-0.9363611
1089,-0.93183815
1090,-0.9122964
1091,-0.86701405
1092,-0.8604706
1093,-0.92623067
1094,-0.94048154
1095,-0.96962583
1096,-0.9851202
1097,-0.97621584
1098,-0.94308645
1099,-0.90110326
1100,-0.8555624
1101,-0.8036211
1102,-0.8301424
1103,-0.8823924
1104,-0.9069002
1105,-0.9289103
1106,-0.94215226
1107,-0.9351544
1108,-0.9294949
1109,-0.9075229
1110,-0.9218942
1111,-0.8887543
1112,-0.86183006
1113,-0.881463
1114,-0.8917015
1115,-0.89763266
1116,-0.9283684
1117,-0.94135356
1118,-0.96183354
1119,-0.98696506
1120,-0.98938054
1121,-0.970691
1122,-0.94615424
1123,-0.9288436
1124,-0.90764093
1125,-0.90753007
1126,-0.921278
1127,-0.9410485
1128,-0.9324367
1129,-0.9748024
1130,-0.94035137
1131,-0.9561121
1132,-0.98374325
1133,-0.946275
1134,-0.9178688
1135,-0.91978157
1136,-0.9138911
1137,-0.9240722
1138,-0.9542764
1139,-0.9942488
1140,-1.0052109
1141,-0.9822606
1142,-0.96482897
1143,-0.94523317
1144,-0.96045685
1145,-0.96701443
1146,-0.9567209
1147,-0.9398484
1148,-0.91823566
1149,-0.88204086
1150,-0.9322099
1151,-0.8752009
1152,-0.8522373
1153,-0.8631457
1154,-0.86631393
1155,-0.9458941
1156,-0.97513026
1157,-0.9826955
1158,-0.9806393
1159,-0.9644854
1160,-0.96549433
1161,-0.9459766
1162,-0.93111134
1163,-0.9661447
1164,-0.9598637
1165,-0.9401738
1166,-0.9571627
1167,-0.98725444
1168,-0.98190135
1169,-0.95232904
1170,-0.94200224
1171,-0.9378258
1172,-0.9089683
1173,-0.9137901
1174,-0.9358518
1175,-0.9635763
1176,-0.96927756
1177,-1.002002
1178,-1.0282115
1179,-1.0233486
1180,-1.0283649
1181,-0.9826312
1182,-0.8970396
1183,-0.8676309
1184,-0.8746499
1185,-0.8425202
1186,-0.86365163
1187,-0.91602314
1188,-0.90921044
1189,-0.928161
1190,-0.9690748
1191,-0.9694326
1192,-0.96433634
1193,-0.97565436
1194,-0.9521937
1195,-0.9157447
1196,-0.91477114
1197,-0.92523754
1198,-0.9476981
1199,-0.9656704
1200,-0.9695237
1201,-1.0236303
1202,-1.026836
1203,-1.0235411
1204,-1.0207713
1205,-1.0264668
1206,-0.9800666
1207,-0.8928242
1208,-0.8038623
1209,-0.7997257
1210,-0.83140725
1211,-0.82904184
1212,-0.88621867
