x,ZOS
443,-1.1713212
444,-1.1582682
445,-1.1732848
446,-1.1789621
447,-1.1470897
448,-1.1900756
449,-1.1789646
450,-1.155181
451,-1.1107329
452,-1.1188318
453,-1.1440315
454,-1.1546882
455,-1.1769919
456,-1.1467448
457,-1.1971732
458,-1.1701388
459,-1.196723
460,-1.1796976
461,-1.1704375
462,-1.1412644
463,-1.1146796
464,-1.1141846
465,-1.1139611
466,-1.101856
467,-1.0876282
468,-1.1046863
469,-1.1760175
470,-1.1646581
471,-1.1582879
472,-1.1732198
473,-1.1666428
474,-1.1139727
475,-1.0894173
476,-1.1043161
477,-1.102726
478,-1.0916762
479,-1.1156658
480,-1.1491921
481,-1.1587455
482,-1.1649978
483,-1.1995242
484,-1.1415925
485,-1.1595699
486,-1.1396427
487,-1.0910411
488,-1.0635617
489,-1.0648391
490,-1.1109971
491,-1.1348057
492,-1.1419475
493,-1.1753668
494,-1.1800992
495,-1.2328717
496,-1.2201533
497,-1.2041401
498,-1.1298603
499,-1.0846857
500,-1.0852818
501,-1.1217647
502,-1.14216
503,-1.1653445
504,-1.1448069
505,-1.1083145
506,-1.1200349
507,-1.1528487
508,-1.1454757
509,-1.126616
510,-1.1108733
511,-1.0780672
512,-1.0786101
513,-1.0634147
514,-1.1161526
515,-1.1190333
516,-1.1431825
517,-1.1161424
518,-1.1381764
519,-1.1299607
520,-1.1497053
521,-1.1562665
522,-1.1294622
523,-1.0822006
524,-1.0626936
525,-1.0811318
526,-1.0870539
527,-1.0893577
528,-1.1130679
529,-1.1301496
530,-1.1518984
531,-1.1851537
532,-1.1535523
533,-1.1581594
534,-1.1189001
535,-1.1192443
536,-1.1006027
537,-1.1215736
538,-1.128172
539,-1.1332186
540,-1.1438019
541,-1.1317577
542,-1.150008
543,-1.1674845
544,-1.1700406
545,-1.157908
546,-1.1300199
547,-1.117471
548,-1.0947763
549,-1.1299273
550,-1.1280334
551,-1.1605893
552,-1.1514904
553,-1.1415256
554,-1.1735193
555,-1.2004073
556,-1.2045323
557,-1.2023609
558,-1.1592188
559,-1.1290423
560,-1.1129556
561,-1.1151887
562,-1.1488656
563,-1.1767137
564,-1.1727135
565,-1.1737936
566,-1.210729
567,-1.190699
568,-1.2063106
569,-1.2013563
570,-1.1559408
571,-1.1417075
572,-1.1195728
573,-1.1069536
574,-1.1588242
575,-1.1518837
576,-1.1277786
577,-1.1316701
578,-1.1267524
579,-1.1246195
580,-1.1303531
581,-1.117617
582,-1.1067082
583,-1.098363
584,-1.0710726
585,-1.073125
586,-1.0849935
587,-1.1175642
588,-1.1516634
589,-1.1381862
590,-1.1785042
591,-1.1930255
592,-1.1968387
593,-1.1616644
594,-1.1553912
595,-1.0980098
596,-1.0658065
597,-1.0775971
598,-1.1355411
599,-1.1384006
600,-1.0801598
601,-1.1083
602,-1.1112841
603,-1.1231041
604,-1.1188184
605,-1.1068834
606,-1.0766447
607,-1.032581
608,-1.066799
609,-1.102969
610,-1.0818785
611,-1.1024548
612,-1.0584589
613,-0.99265677
614,-1.0107807
615,-1.0272032
616,-1.0613464
617,-1.0436357
618,-1.0235062
619,-1.0066925
620,-1.0117452
621,-1.0474632
622,-1.0318696
623,-1.0036395
624,-1.0386196
625,-1.0692865
626,-1.0879096
627,-1.0933064
628,-1.1206143
629,-1.1205678
630,-1.0338522
631,-0.986937
632,-0.9816195
633,-1.0027999
634,-1.0458591
635,-1.0745529
636,-1.0628909
637,-1.1285423
638,-1.1563958
639,-1.1731665
640,-1.1683437
641,-1.1701272
642,-1.14703
643,-1.119582
644,-1.1079165
645,-1.1096456
646,-1.1526917
647,-1.1083167
648,-1.128868
649,-1.1162871
650,-1.1934731
651,-1.2201729
652,-1.2348682
653,-1.1711295
654,-1.1744193
655,-1.139183
656,-1.1248332
657,-1.1424623
658,-1.113117
659,-1.1205677
660,-1.1320238
661,-1.1233623
662,-1.1561471
663,-1.2130347
664,-1.2020601
665,-1.1848623
666,-1.1578166
667,-1.1110604
668,-1.1110427
669,-1.1146289
670,-1.118397
671,-1.1207291
672,-1.1224906
673,-1.1625838
674,-1.1671369
675,-1.1821835
676,-1.1676834
677,-1.1307944
678,-1.1121575
679,-1.0965466
680,-1.09021
681,-1.0808471
682,-1.0854218
683,-1.1492964
684,-1.1613332
685,-1.1389335
686,-1.1104542
687,-1.1528538
688,-1.1723269
689,-1.1803267
690,-1.1416967
691,-1.1147126
692,-1.0998888
693,-1.1449552
694,-1.1667953
695,-1.1490599
696,-1.1275938
697,-1.1430649
698,-1.1828618
699,-1.1036952
700,-1.0900626
701,-1.0938241
702,-1.0850519
703,-1.0691869
704,-1.0377933
705,-1.0485821
706,-1.0897194
707,-1.1112463
708,-1.1392051
709,-1.1301711
710,-1.1821495
711,-1.1722877
712,-1.1475904
713,-1.1064194
714,-1.0810474
715,-1.0501794
716,-1.0564901
717,-1.088226
718,-1.1350906
719,-1.1435258
720,-1.186233
721,-1.1418576
722,-1.142224
723,-1.1462488
724,-1.1443324
725,-1.1218628
726,-1.057283
727,-1.0294704
728,-1.0431107
729,-1.0841196
730,-1.1114508
731,-1.1280526
732,-1.1565455
733,-1.1403917
734,-1.1323024
735,-1.1108028
736,-1.1179886
737,-1.1191345
738,-1.0957288
739,-1.0865417
740,-1.0598543
741,-1.0589026
742,-1.0762097
743,-1.1061699
744,-1.0897893
745,-1.0873383
746,-1.163178
747,-1.1474812
748,-1.1581619
749,-1.1639374
750,-1.1223089
751,-1.0890688
752,-1.0883154
753,-1.1048386
754,-1.1152973
755,-1.118687
756,-1.1242405
757,-1.1216444
758,-1.1340752
759,-1.1017212
760,-1.1331574
761,-1.115507
762,-1.0727133
763,-1.0215017
764,-1.0149914
765,-1.0468421
766,-1.0394869
767,-1.1016806
768,-1.0608156
769,-1.0554427
770,-1.0943947
771,-1.0633608
772,-1.0131586
773,-0.9990232
774,-0.97758365
775,-0.9679784
776,-0.9915606
777,-1.0052524
778,-0.9982309
779,-1.051943
780,-1.0374185
781,-1.0696405
782,-1.0822537
783,-1.0506979
784,-1.0822328
785,-1.0882152
786,-1.0573332
787,-1.0422248
788,-1.0249462
789,-1.0124071
790,-1.0406443
791,-1.0708945
792,-1.0731037
793,-1.0387856
794,-1.0781505
795,-1.0893215
796,-1.174238
797,-1.1365348
798,-1.1256486
799,-1.0936434
800,-1.034721
801,-1.0204207
802,-1.0499225
803,-1.0884832
804,-1.075941
805,-1.0807546
806,-1.0939559
807,-1.1104808
808,-1.0860533
809,-1.0363256
810,-1.0175779
811,-1.0160918
812,-0.97780025
813,-0.975046
814,-0.9827107
815,-1.0125117
816,-1.0490386
817,-1.0588305
818,-1.0842162
819,-1.0982037
820,-1.1285825
821,-1.0970827
822,-1.0635387
823,-1.0307856
824,-1.0197498
825,-1.0270523
826,-1.0317937
827,-1.0540284
828,-1.091257
829,-1.0984783
830,-1.1103853
831,-1.138894
832,-1.1129618
833,-1.0993432
834,-1.0852183
835,-1.0382574
836,-1.0494808
837,-1.0461919
838,-1.0880215
839,-1.1513718
840,-1.1011432
841,-1.0962157
842,-1.0634462
843,-1.0752655
844,-1.0238926
845,-1.0307165
846,-1.0452616
847,-1.0173457
848,-1.0012904
849,-1.0208682
850,-1.0279773
851,-1.0101998
852,-1.0344732
853,-1.054439
854,-1.0442288
855,-1.0239253
856,-1.0203776
857,-1.0436176
858,-1.0073812
859,-0.9760375
860,-0.9666253
861,-0.9755523
862,-1.0099332
863,-1.036939
864,-1.0237951
865,-1.0590426
866,-1.0783299
867,-1.0686057
868,-1.119344
869,-1.0975621
870,-1.0487146
871,-1.0268323
872,-1.0216748
873,-0.9855779
874,-0.9605199
875,-1.0322379
876,-1.0577306
877,-1.0674201
878,-1.1044481
879,-1.1337041
880,-1.1217083
881,-1.0957786
882,-1.0622782
883,-1.0263214
884,-1.0320894
885,-1.0533112
886,-1.1073042
887,-1.145225
888,-1.1727754
889,-1.1575128
890,-1.1590004
891,-1.1198845
892,-1.1194513
893,-1.1098226
894,-1.0769625
895,-1.0469936
896,-1.0367945
897,-1.0944299
898,-1.1255167
899,-1.1034678
900,-1.0802023
901,-1.0694928
902,-1.1088367
903,-1.1194215
904,-1.1572559
905,-1.1430948
906,-1.101019
907,-1.0266354
908,-0.9831869
909,-1.0109541
910,-1.0325633
911,-1.0006701
912,-1.0210899
913,-1.0285964
914,-1.044503
915,-1.0544142
916,-1.0295712
917,-1.0360161
918,-0.95982695
919,-0.93569773
920,-0.9388124
921,-0.90493995
922,-0.9130959
923,-0.9778776
924,-1.0007356
925,-1.0246719
926,-1.0606797
927,-1.0393536
928,-1.0315357
929,-1.0347931
930,-0.97808033
931,-0.97576123
932,-0.9439112
933,-0.93627626
934,-0.95089436
935,-0.9925116
936,-1.0112543
937,-1.0425683
938,-1.0188307
939,-1.0068883
940,-0.99726033
941,-1.0314331
942,-1.0034618
943,-0.9601233
944,-0.96619695
945,-0.9722066
946,-0.98508316
947,-0.98893535
948,-0.9685905
949,-0.99189603
950,-1.0172654
951,-1.0189122
952,-0.9751312
953,-0.98218304
954,-0.93710023
955,-0.9285065
956,-0.9347722
957,-0.94907963
958,-0.9852902
959,-1.0113168
960,-0.9908487
961,-1.0245818
962,-0.99827355
963,-0.978244
964,-1.0126194
965,-1.0283701
966,-1.0000728
967,-0.9226534
968,-0.9581587
969,-0.9830553
970,-0.9416335
971,-0.98836124
972,-0.9599827
973,-1.0283288
974,-1.0164127
975,-1.0032662
976,-0.9579572
977,-0.92941207
978,-0.9481932
979,-0.9628826
980,-0.93890625
981,-0.89971447
982,-0.9833812
983,-0.982368
984,-0.9997045
985,-0.9413404
986,-0.95923465
987,-0.97598064
988,-0.954263
989,-0.9532142
990,-0.9333379
991,-0.90989655
992,-0.9086398
993,-0.92415977
994,-0.9320994
995,-0.97118735
996,-0.98265165
997,-0.9970118
998,-0.97522604
999,-0.9832809
1000,-0.949357
1001,-0.9533374
1002,-0.918302
1003,-0.9106304
1004,-0.9315682
1005,-0.9452164
1006,-0.9566867
1007,-0.9473839
1008,-0.9735934
1009,-0.9448969
1010,-1.0144377
1011,-1.0468765
1012,-1.0735928
1013,-1.0183978
1014,-0.9606461
1015,-0.9349342
1016,-0.9232928
1017,-0.91277003
1018,-0.9321964
1019,-0.9293561
1020,-0.9269544
1021,-0.9921068
1022,-1.0039309
1023,-1.0348647
1024,-1.0058943
1025,-0.9518194
1026,-0.9173231
1027,-0.90733844
1028,-0.8977016
1029,-0.8937836
1030,-0.9632865
1031,-1.0185082
1032,-1.0016128
1033,-1.0227304
1034,-1.0375928
1035,-1.0505592
1036,-1.0436488
1037,-1.0254369
1038,-0.9980082
1039,-0.9802361
1040,-0.9611014
1041,-0.9562476
1042,-0.9675605
1043,-0.9879998
1044,-1.016362
1045,-1.0486207
1046,-1.0682479
1047,-1.0603858
1048,-1.0858331
1049,-1.0407243
1050,-1.0285438
1051,-1.0294279
1052,-0.98393494
1053,-1.0069517
1054,-1.0572617
1055,-0.9553608
1056,-1.0198046
1057,-0.9919923
1058,-1.0444541
1059,-1.0502226
1060,-1.0342567
1061,-1.0423318
1062,-0.99649507
1063,-0.9768142
1064,-0.9519552
1065,-0.95675397
1066,-0.9890448
1067,-1.0124917
1068,-1.0097277
1069,-1.0512571
1070,-1.0886029
1071,-1.066135
1072,-1.1255001
1073,-1.0900259
1074,-1.0077276
1075,-0.96965927
1076,-0.9687093
1077,-0.9729456
1078,-0.99048865
1079,-0.9698675
1080,-0.96464896
1081,-0.99403983
1082,-1.041436
1083,-1.0674186
1084,-1.0868841
1085,-1.0522866
1086,-0.9843895
1087,-0.9467083
1088,-0.97631025
1089,-0.9888062
1090,-1.0444901
1091,-1.04078
1092,-1.0231675
1093,-0.9927748
1094,-0.9844249
1095,-0.97442263
1096,-0.9867657
1097,-0.96317846
1098,-0.9303367
1099,-0.8958635
1100,-0.8939928
1101,-0.92044014
1102,-0.9448743
1103,-0.9764037
1104,-0.9714278
1105,-0.99279964
1106,-1.0184308
1107,-1.0604329
1108,-1.0572336
1109,-1.0438759
1110,-1.0516684
1111,-1.0191758
1112,-0.96443355
1113,-0.9561619
1114,-0.9345808
1115,-0.91661817
1116,-1.0005028
1117,-1.0307511
1118,-0.9701217
1119,-0.9965334
1120,-0.98497003
1121,-0.97826076
1122,-0.9273458
1123,-0.90205646
1124,-0.8898822
1125,-0.91862196
1126,-0.9286026
1127,-0.9780096
1128,-0.99955654
1129,-1.056922
1130,-1.0312566
1131,-1.0763465
1132,-1.1069441
1133,-1.0269861
1134,-0.97474235
1135,-0.928636
1136,-0.8853425
1137,-0.9123186
1138,-0.94294614
1139,-0.9798918
1140,-0.996201
1141,-1.041089
1142,-1.0756191
1143,-1.1214628
1144,-1.1094309
1145,-1.0932394
1146,-1.1232357
1147,-1.0962087
1148,-1.030561
1149,-0.9729302
1150,-0.9551893
1151,-0.9781592
1152,-1.040353
1153,-1.0863854
1154,-1.0512478
1155,-1.0848227
1156,-1.148744
1157,-1.0980433
1158,-0.986793
1159,-0.9391382
1160,-0.9228328
1161,-0.9052219
1162,-0.9490757
1163,-0.984675
1164,-1.0106407
1165,-1.0420513
1166,-1.0980148
1167,-1.1370391
1168,-1.1037208
1169,-1.007262
1170,-1.0045812
1171,-0.9490422
1172,-0.94210315
1173,-0.9525647
1174,-0.959212
1175,-1.0190974
1176,-1.056774
1177,-1.0262048
1178,-1.0376596
1179,-0.98414433
1180,-1.0305233
1181,-0.9969655
1182,-0.95304626
1183,-0.9189842
1184,-0.94009686
1185,-0.8919437
1186,-0.91404635
1187,-0.98812664
1188,-0.96330976
1189,-1.0021274
1190,-1.048356
1191,-1.0565337
1192,-1.0729952
1193,-1.0609004
1194,-0.9937212
1195,-0.95652825
1196,-0.93046707
1197,-0.9576308
1198,-1.0195718
1199,-0.96575403
1200,-0.96557677
1201,-1.0186439
1202,-1.0765557
1203,-1.0983508
1204,-1.0674969
1205,-1.066411
1206,-1.0454419
1207,-0.9792577
1208,-0.94406104
1209,-1.002798
1210,-1.0529641
1211,-1.0889378
1212,-1.1506745
