x,ZOS
339,-1.0604848
340,-1.0746297
341,-1.0660428
342,-1.0238087
343,-0.93168014
344,-0.902475
345,-0.93876684
346,-1.0068946
347,-1.0106108
348,-1.0921128
349,-1.1088152
350,-1.114265
351,-1.1473856
352,-1.0955375
353,-1.0803846
354,-1.0718284
355,-1.0437839
356,-1.0269597
357,-1.0479804
358,-1.0493641
359,-1.1061513
360,-1.0796185
361,-1.0743036
362,-1.0789164
363,-1.106088
364,-1.0930668
365,-1.1140971
366,-1.0973767
367,-1.0898279
368,-1.0928173
369,-1.0776606
370,-1.0400387
371,-1.000877
372,-1.0170895
373,-1.0161699
374,-1.1021789
375,-1.1124679
376,-1.1293916
377,-1.1019883
378,-1.0869128
379,-1.0719849
380,-1.0624086
381,-1.0736609
382,-1.112656
383,-1.1334864
384,-1.118994
385,-1.0856278
386,-1.1044875
387,-1.1050111
388,-1.1285539
389,-1.088385
390,-1.0990088
391,-1.1033897
392,-1.0922568
393,-1.0614264
394,-1.0441576
395,-1.0216156
396,-0.99480927
397,-1.0235022
398,-1.0708529
399,-1.0603702
400,-1.0654638
401,-1.0432798
402,-1.0694011
403,-0.98177207
404,-0.9536969
405,-0.9548521
406,-1.0021762
407,-1.0582649
408,-1.0474494
409,-1.0551444
410,-1.046428
411,-1.0273994
412,-1.0556926
413,-1.0141449
414,-0.97172093
415,-0.95348614
416,-0.9375504
417,-0.96359646
418,-0.97301525
419,-1.007893
420,-0.9943653
421,-1.0488718
422,-1.0795974
423,-1.0870975
424,-1.0530683
425,-1.0287077
426,-0.978659
427,-0.9625506
428,-0.9685042
429,-0.98226583
430,-1.0034024
431,-1.0149345
432,-1.0316768
433,-1.0199032
434,-1.0329919
435,-1.077161
436,-1.0697196
437,-1.0638102
438,-1.0588214
439,-1.0344174
440,-1.0201098
441,-1.0418633
442,-1.0591261
443,-1.0518502
444,-1.0083003
445,-1.0228547
446,-1.0502924
447,-1.0743444
448,-1.0976783
449,-1.0637561
450,-1.0549552
451,-1.0386455
452,-1.0561782
453,-1.053351
454,-1.0015992
455,-0.97505486
456,-0.97166
457,-1.0067244
458,-0.97533
459,-0.99612427
460,-1.0135424
461,-1.0183244
462,-1.0159125
463,-1.051541
464,-1.0246565
465,-1.0023919
466,-0.8891504
467,-0.8450576
468,-0.8726198
469,-0.91117185
470,-0.9757678
471,-1.0042166
472,-0.9720468
473,-0.97509885
474,-0.94764066
475,-0.9685735
476,-1.0019518
477,-0.94460016
478,-0.96038383
479,-1.0099473
480,-1.021557
481,-0.9277145
482,-0.92441386
483,-1.0431699
484,-1.0569679
485,-1.0247661
486,-0.93156374
487,-0.8728894
488,-0.891864
489,-0.9495758
490,-1.0057411
491,-0.94458824
492,-0.93970346
493,-0.9838385
494,-0.9618613
495,-0.9559055
496,-0.94210696
497,-1.0037525
498,-0.97760916
499,-0.9446448
500,-0.87819153
501,-0.947445
502,-1.0129206
503,-1.0089357
504,-1.0101026
505,-0.9891379
506,-1.0160443
507,-1.0495858
508,-1.0628254
509,-1.0193591
510,-0.9990781
511,-0.95391333
512,-0.9094914
513,-0.8828111
514,-0.9195053
515,-0.9309542
516,-0.93898714
517,-0.9652157
518,-1.0091006
519,-0.9742273
520,-0.9832203
521,-0.96347207
522,-0.94223166
523,-0.9309613
524,-0.9424507
525,-0.8933356
526,-0.93716884
527,-0.9708321
528,-0.97765964
529,-0.96289194
530,-0.9799909
531,-0.987205
532,-0.97755283
533,-0.99232197
534,-0.92704916
535,-0.9240937
536,-0.88596827
537,-0.89531296
538,-0.90270567
539,-0.93923426
540,-1.0207094
541,-1.0124401
542,-1.0048397
543,-0.94789237
544,-0.9927772
545,-1.0312114
546,-1.0117517
547,-0.99133134
548,-0.97731525
549,-1.0039284
550,-1.0252637
551,-1.0234978
552,-1.012741
553,-0.9992178
554,-1.02325
555,-1.0799948
556,-1.0778466
557,-1.0856345
558,-1.0191681
559,-0.9611376
560,-0.95441514
561,-0.95853406
562,-0.9658916
563,-1.0000178
564,-0.98426545
565,-0.99983513
566,-1.0649581
567,-1.1160516
568,-1.0869387
569,-1.0737362
570,-1.0151829
571,-0.988529
572,-0.9378393
573,-0.92945665
574,-0.97410774
575,-0.9926758
576,-0.9352076
577,-0.9459875
578,-0.99164754
579,-0.98293394
580,-0.98475415
581,-0.97777396
582,-0.9360798
583,-0.90397257
584,-0.879131
585,-0.8607727
586,-0.90154916
587,-0.9438806
588,-0.9550259
589,-0.98504645
590,-0.9876258
591,-1.0070882
592,-1.0164087
593,-1.0082552
594,-0.99569637
595,-0.9486371
596,-0.9132312
597,-0.9074785
598,-0.9587111
599,-0.96862954
600,-0.971041
601,-1.0119754
602,-1.0143003
603,-0.9679392
604,-0.95090175
605,-0.96356845
606,-0.95019966
607,-0.8978397
608,-0.90239286
609,-0.8777528
610,-0.8680923
611,-0.8850173
612,-0.89887017
613,-0.85360706
614,-0.83677226
615,-0.8631769
616,-0.8948766
617,-0.9079722
618,-0.87188655
619,-0.837635
620,-0.81845045
621,-0.81417584
622,-0.81608737
623,-0.8175417
624,-0.8611095
625,-0.8617973
626,-0.8281628
627,-0.8507223
628,-0.85912603
629,-0.8689293
630,-0.86620474
631,-0.7875949
632,-0.8159414
633,-0.87429476
634,-0.9073136
635,-0.91899484
636,-0.8906278
637,-0.90927666
638,-0.94099516
639,-0.9948567
640,-0.9782815
641,-0.97419775
642,-0.9312769
643,-0.9098825
644,-0.84208727
645,-0.8353367
646,-0.87786025
647,-0.8734366
648,-0.886848
649,-0.9091015
650,-0.9197765
651,-0.95336026
652,-1.0845428
653,-1.0498008
654,-1.0221907
655,-0.96103996
656,-0.9179664
657,-0.9424979
658,-0.96186316
659,-0.98208195
660,-0.96329266
661,-0.93179804
662,-0.93253034
663,-0.9969606
664,-1.0137895
665,-0.9771974
666,-0.97558075
667,-1.0175312
668,-1.0393203
669,-1.013284
670,-0.97622365
671,-0.98671573
672,-1.0016845
673,-1.002955
674,-1.0129715
675,-0.9814174
676,-0.9525677
677,-0.91154486
678,-0.91963565
679,-0.9264166
680,-0.95632935
681,-0.9439615
682,-0.9536477
683,-0.957439
684,-0.96563107
685,-0.9949748
686,-1.0093422
687,-1.0625722
688,-1.0894648
689,-1.0995688
690,-1.044229
691,-1.021334
692,-0.9898184
693,-0.91808057
694,-0.89543587
695,-0.8331743
696,-0.9763094
697,-0.99108386
698,-1.0109113
699,-0.86627704
700,-0.9188798
701,-0.97257
702,-1.0074253
703,-1.0091801
704,-0.96154827
705,-0.99684095
706,-0.9845827
707,-1.0086265
708,-1.0522612
709,-1.0134356
710,-1.0896733
711,-1.073915
712,-1.0604064
713,-0.9688661
714,-0.93105537
715,-0.90197206
716,-0.914279
717,-0.9274092
718,-0.883343
719,-0.8681385
720,-0.93102914
721,-0.88122517
722,-1.0115141
723,-1.0164567
724,-0.97092336
725,-1.0298946
726,-0.9981186
727,-0.98729116
728,-1.0083845
729,-1.0131587
730,-0.995194
731,-0.997386
732,-1.0557344
733,-1.0214001
734,-1.0539699
735,-1.0256962
736,-1.008891
737,-0.98907053
738,-0.93920004
739,-0.8897869
740,-0.939092
741,-1.0009526
742,-0.98900354
743,-0.923326
744,-0.95036256
745,-1.0118325
746,-1.0720195
747,-1.0624142
748,-1.0390491
749,-1.0292251
750,-0.99796605
751,-0.93377066
752,-0.9010253
753,-0.93385804
754,-0.9320263
755,-0.94713694
756,-0.9544959
757,-0.9590488
758,-1.0026339
759,-0.9757511
760,-0.99156046
761,-0.98038304
762,-0.9396098
763,-0.85879755
764,-0.7977259
765,-0.88950074
766,-0.9210001
767,-0.98797274
768,-0.94799507
769,-0.90128964
770,-0.91462183
771,-0.8853493
772,-0.88719493
773,-0.93507886
774,-0.89415514
775,-0.8448385
776,-0.85233194
777,-0.86512005
778,-0.7916992
779,-0.8834956
780,-0.9042636
781,-0.90067947
782,-0.90557307
783,-0.98025024
784,-1.0125968
785,-0.9926489
786,-0.9333437
787,-0.8300591
788,-0.8832341
789,-0.87202984
790,-0.8506972
791,-0.8473241
792,-0.87448704
793,-0.903527
794,-0.9243396
795,-0.8596327
796,-0.93163115
797,-0.9505851
798,-0.8921356
799,-0.9215902
800,-0.98662895
801,-0.94761527
802,-0.89814615
803,-0.93397194
804,-0.94826984
805,-0.9497321
806,-0.97116095
807,-1.0214423
808,-1.0048941
809,-0.91642743
810,-0.90672636
811,-0.8750901
812,-0.92876357
813,-0.9087694
814,-0.94657874
815,-0.99072075
816,-1.0257521
817,-0.9806624
818,-0.95031554
819,-0.9514789
820,-0.97336185
821,-0.9448317
822,-0.93320304
823,-0.92489254
824,-0.9076779
825,-0.94524026
826,-0.85451335
827,-0.83933866
828,-0.90265924
829,-0.86865324
830,-0.9614551
831,-1.0128967
832,-0.9789315
833,-0.9666966
834,-0.9097755
835,-0.82963663
836,-0.89983773
837,-0.88523716
838,-0.82380277
839,-0.802169
840,-0.8605782
841,-0.8914278
842,-0.95274264
843,-1.0259554
844,-1.0348237
845,-1.0234034
846,-1.0118905
847,-0.9741083
848,-0.9673978
849,-0.9441546
850,-0.9261772
851,-0.8916302
852,-0.84204555
853,-0.820552
854,-0.7872766
855,-0.7938806
856,-0.8252525
857,-0.8330114
858,-0.80385035
859,-0.7854369
860,-0.7368441
861,-0.70778936
862,-0.78532386
863,-0.8695008
864,-0.8835817
865,-0.90596324
866,-0.9148831
867,-0.8978448
868,-0.91435003
869,-0.9621531
870,-0.9373671
871,-0.9434414
872,-0.8177381
873,-0.8026683
874,-0.7658292
875,-0.73905927
876,-0.78462666
877,-0.78635323
878,-0.86750686
879,-0.9664348
880,-0.9854829
881,-0.9703095
882,-0.90060365
883,-0.91379404
884,-0.9428331
885,-0.9815651
886,-0.9976578
887,-0.9467178
888,-0.9326852
889,-0.97425425
890,-0.99228853
891,-0.9720647
892,-1.0299577
893,-1.0144761
894,-0.87848645
895,-0.9186728
896,-0.8307575
897,-0.78714037
898,-0.77073073
899,-0.8282456
900,-0.81775606
901,-0.7836677
902,-0.7945526
903,-0.8581693
904,-0.9530319
905,-0.8196547
906,-0.78539044
907,-0.85625654
908,-0.7083734
909,-0.73560756
910,-0.78258914
911,-0.7565391
912,-0.78671753
913,-0.8636795
914,-0.8391124
915,-0.8234545
916,-0.8067717
917,-0.7581675
918,-0.78356916
919,-0.68971443
920,-0.7862255
921,-0.8323016
922,-0.82102674
923,-0.8294637
924,-0.8172787
925,-0.79002666
926,-0.8321737
927,-0.868208
928,-0.8696083
929,-0.8768073
930,-0.868988
931,-0.85819995
932,-0.769883
933,-0.7744247
934,-0.8320183
935,-0.84878993
936,-0.89712894
937,-0.9511694
938,-0.9178541
939,-0.8863977
940,-0.7954575
941,-0.7848211
942,-0.8160938
943,-0.8064347
944,-0.81576955
945,-0.8278617
946,-0.8188402
947,-0.7966795
948,-0.86650676
949,-0.87368226
950,-0.8075754
951,-0.77562714
952,-0.7920002
953,-0.7750403
954,-0.7381456
955,-0.73842454
956,-0.77266836
957,-0.7867762
958,-0.80565053
959,-0.792489
960,-0.7423625
961,-0.7491943
962,-0.8271422
963,-0.83340967
964,-0.81395274
965,-0.8623383
966,-0.87762046
967,-0.8738397
968,-0.85020804
969,-0.8103398
970,-0.7557514
971,-0.80947065
972,-0.83808273
973,-0.83580637
974,-0.7925687
975,-0.79706836
976,-0.8176257
977,-0.8627083
978,-0.8623878
979,-0.8397906
980,-0.82229865
981,-0.7878826
982,-0.86449313
983,-0.8643189
984,-0.89083034
985,-0.82586676
986,-0.8580926
987,-0.89295197
988,-0.8444019
989,-0.80787605
990,-0.80820924
991,-0.82566017
992,-0.82345587
993,-0.7690562
994,-0.79231906
995,-0.8317581
996,-0.8212454
997,-0.81062573
998,-0.8081736
999,-0.8335144
1000,-0.8334915
1001,-0.8539854
1002,-0.8183315
1003,-0.81869626
1004,-0.8038863
1005,-0.802657
1006,-0.8078709
1007,-0.78554815
1008,-0.8009926
1009,-0.86112416
1010,-0.90793663
1011,-0.9117329
1012,-0.9060446
1013,-0.93082005
1014,-0.8968941
1015,-0.86799985
1016,-0.85784125
1017,-0.8707705
1018,-0.8619963
1019,-0.8702084
1020,-0.85696906
1021,-0.83995765
1022,-0.8036589
1023,-0.8557311
1024,-0.8578516
1025,-0.8618318
1026,-0.8675643
1027,-0.87722474
1028,-0.8904304
1029,-0.84717196
1030,-0.8736603
1031,-0.9218796
1032,-0.91312087
1033,-0.93496215
1034,-0.9451305
1035,-0.92031604
1036,-0.936684
1037,-0.89770347
1038,-0.84712803
1039,-0.88183373
1040,-0.84395874
1041,-0.85036546
1042,-0.89224213
1043,-0.9453417
1044,-0.97076285
1045,-0.9993069
1046,-1.0203954
1047,-0.9983891
1048,-1.0200688
1049,-0.9649423
1050,-0.87039334
1051,-0.8729425
1052,-0.84807736
1053,-0.7870549
1054,-0.8308576
1055,-0.8565321
1056,-0.92436904
1057,-0.9013538
1058,-0.82564217
1059,-0.8225242
1060,-0.8498326
1061,-0.8333005
1062,-0.81357646
1063,-0.8147988
1064,-0.8436283
1065,-0.8410194
1066,-0.87957585
1067,-0.865665
1068,-0.84059036
1069,-0.9233243
1070,-0.98715156
1071,-0.953805
1072,-1.0067755
1073,-0.98247826
1074,-0.9271489
1075,-0.85470885
1076,-0.9028356
1077,-0.9207489
1078,-0.9587068
1079,-0.9560322
1080,-0.951665
1081,-0.9384494
1082,-0.9193239
1083,-0.88503134
1084,-0.8526082
1085,-0.8456178
1086,-0.819484
1087,-0.77646077
1088,-0.80753225
1089,-0.769279
1090,-0.81021965
1091,-0.814563
1092,-0.7766063
1093,-0.82676876
1094,-0.87448585
1095,-0.89683545
1096,-0.9085538
1097,-0.94289935
1098,-0.94135493
1099,-0.8821401
1100,-0.87129796
1101,-0.89166045
1102,-0.904442
1103,-0.890136
1104,-0.8625509
1105,-0.8812773
1106,-0.904113
1107,-0.91205156
1108,-0.9054165
1109,-0.8739872
1110,-0.8785365
1111,-0.8736222
1112,-0.8688622
1113,-0.87472403
1114,-0.86450106
1115,-0.87290746
1116,-0.90120864
1117,-0.9167265
1118,-0.9356402
1119,-0.9449078
1120,-0.9539626
1121,-0.94362223
1122,-0.9313919
1123,-0.92545617
1124,-0.90674096
1125,-0.87136525
1126,-0.8296624
1127,-0.86574525
1128,-0.9026
1129,-0.9579568
1130,-0.9390278
1131,-0.95578337
1132,-0.9769548
1133,-0.93728656
1134,-0.9267889
1135,-0.8811591
1136,-0.8527451
1137,-0.8499065
1138,-0.8932668
1139,-0.93252885
1140,-0.9534588
1141,-0.9629723
1142,-0.94824517
1143,-0.96164894
1144,-0.95889056
1145,-0.9114377
1146,-0.8876375
1147,-0.8639921
1148,-0.87104654
1149,-0.86901647
1150,-0.89756817
1151,-0.91930735
1152,-0.906581
1153,-0.9135104
1154,-0.93359405
1155,-0.97601175
1156,-0.9712305
1157,-0.93676746
1158,-0.902951
1159,-0.86884546
1160,-0.8767975
1161,-0.8707907
1162,-0.86488163
1163,-0.88789934
1164,-0.89618367
1165,-0.893307
1166,-0.915031
1167,-0.9486298
1168,-0.94385314
1169,-0.93478084
1170,-0.93027854
1171,-0.9140978
1172,-0.87850535
1173,-0.8847995
1174,-0.90123856
1175,-0.91918504
1176,-0.93142766
1177,-0.9624157
1178,-0.95474446
1179,-0.92662793
1180,-0.95645016
1181,-0.9399543
1182,-0.8898506
1183,-0.87327385
1184,-0.8631712
1185,-0.81961197
1186,-0.8339793
1187,-0.8839147
1188,-0.8877982
1189,-0.90396225
1190,-0.90101385
1191,-0.913924
1192,-0.93110377
1193,-0.9198093
1194,-0.89777535
1195,-0.8714492
1196,-0.86359096
1197,-0.8703167
1198,-0.8864179
1199,-0.8945782
1200,-0.8973569
1201,-0.9436178
1202,-0.9477023
1203,-0.9835356
1204,-0.92788535
1205,-0.9100119
1206,-0.9086472
1207,-0.8945633
1208,-0.8800248
1209,-0.89341885
1210,-0.90618795
1211,-0.9152099
1212,-0.97097766
