x,ZOS
770,-0.9896837
771,-1.0114961
772,-0.94698864
773,-0.8954844
774,-0.8316258
775,-0.8534188
776,-0.92050725
777,-0.90940374
778,-0.88259697
779,-0.88080204
780,-0.8122234
781,-0.9252275
782,-0.9361142
783,-0.92617416
784,-0.9398527
785,-0.89939135
786,-0.8575362
787,-0.8797938
788,-0.9040205
789,-0.87009746
790,-0.9324847
791,-0.97666675
792,-0.98803484
793,-0.99187165
794,-0.98347616
795,-1.0312612
796,-1.0586336
797,-0.98225266
798,-0.9227007
799,-0.8795707
800,-0.83398324
801,-0.85010576
802,-0.9289806
803,-0.9961316
804,-0.98579544
805,-0.9865774
806,-0.99223137
807,-1.0100217
808,-1.0037969
809,-0.9515752
810,-0.93201035
811,-0.9200143
812,-0.9036274
813,-0.93025553
814,-0.9441528
815,-0.875868
816,-0.9376186
817,-0.948177
818,-0.9526035
819,-0.91974247
820,-0.9714137
821,-1.0051705
822,-0.9942137
823,-0.9765196
824,-0.96431404
825,-0.951963
826,-0.97558016
827,-0.89965165
828,-0.9305167
829,-0.99452305
830,-0.9742494
831,-1.0584334
832,-1.0355825
833,-1.0303756
834,-0.9927384
835,-0.91596097
836,-0.7790534
837,-0.766024
838,-0.9126682
839,-0.90091276
840,-0.97731954
841,-1.0004065
842,-0.96779484
843,-0.9711357
844,-0.892538
845,-0.95806617
846,-0.9880462
847,-0.9824754
848,-0.96211994
849,-0.9435112
850,-1.0284648
851,-0.95788723
852,-0.91659176
853,-0.866511
854,-0.90358204
855,-0.9070135
856,-0.925707
857,-0.9020998
858,-0.9362958
859,-0.8779508
860,-0.8504018
861,-0.8412712
862,-0.86437315
863,-0.9024476
864,-0.7614715
865,-0.78001595
866,-0.8829061
867,-0.9903564
868,-1.0719547
869,-1.0308444
870,-0.90128654
871,-0.86357635
872,-0.84372616
873,-0.8454074
874,-0.8005271
875,-0.9028488
876,-0.91291404
877,-0.970216
878,-1.0257696
879,-1.0365626
880,-1.0581405
881,-1.0208746
882,-1.0416555
883,-1.0365671
884,-1.0369736
885,-0.94433564
886,-0.9330804
887,-0.9326331
888,-0.9445659
889,-0.99969757
890,-1.0544465
891,-1.033714
892,-1.0436136
893,-1.0414404
894,-1.0171753
895,-0.9870617
896,-0.92439514
897,-0.9461225
898,-0.9960229
899,-0.86339617
900,-0.9180099
901,-0.96465695
902,-1.0009782
903,-1.0216159
904,-1.0242002
905,-0.9740698
906,-0.918154
907,-0.90693784
908,-0.94230634
909,-0.9727813
910,-0.9615956
911,-0.96003455
912,-0.9908326
913,-0.93094677
914,-0.9498268
915,-1.0030663
916,-0.9722186
917,-0.8766404
918,-0.71680105
919,-0.7264658
920,-0.7945683
921,-0.8628016
922,-0.8810454
923,-0.8661329
924,-0.8756987
925,-0.8650798
926,-0.9375447
927,-1.0211382
928,-1.0169792
929,-0.8649839
930,-0.7964794
931,-0.80591697
932,-0.8133692
933,-0.7063427
934,-0.8379141
935,-0.91117054
936,-0.96780914
937,-0.98033905
938,-0.9747066
939,-0.98216707
940,-0.9585699
941,-0.92102677
942,-0.9160213
943,-0.8372928
944,-0.79228663
945,-0.7851252
946,-0.81063193
947,-0.79709846
948,-0.8055545
949,-0.8264564
950,-0.9120736
951,-0.9751062
952,-0.84440994
953,-0.8675481
954,-0.8025583
955,-0.81164867
956,-0.816428
957,-0.8220027
958,-0.8055907
959,-0.8342998
960,-0.84153426
961,-0.8430277
962,-0.8644455
963,-0.83465374
964,-0.9158565
965,-0.9493683
966,-0.9397246
967,-0.8806061
968,-0.7986236
969,-0.8062319
970,-0.8871117
971,-0.904371
972,-0.7791661
973,-0.84294134
974,-0.8844646
975,-0.9634988
976,-0.9827589
977,-0.93215364
978,-0.87190336
979,-0.77487653
980,-0.721825
981,-0.8124298
982,-0.8881369
983,-0.841083
984,-0.83316684
985,-0.7673827
986,-0.8184978
987,-0.93409896
988,-0.93403363
989,-0.94241446
990,-0.9486433
991,-0.886775
992,-0.7416912
993,-0.79932755
994,-0.876191
995,-0.9009413
996,-0.8750775
997,-0.916851
998,-0.91341907
999,-0.9200223
1000,-0.92157584
1001,-0.9345579
1002,-0.86168355
1003,-0.75963914
1004,-0.68207204
1005,-0.6951796
1006,-0.65534043
1007,-0.8672165
1008,-0.92337507
1009,-0.819019
1010,-0.79941285
1011,-0.8738007
1012,-0.94972324
1013,-0.9753358
1014,-0.9461752
1015,-0.91430247
1016,-0.87278134
1017,-0.7894486
1018,-0.7986125
1019,-0.8545605
1020,-0.91369754
1021,-0.97952574
1022,-0.9905954
1023,-0.98179615
1024,-0.9642695
1025,-0.8948036
1026,-0.87247384
1027,-0.8994428
1028,-0.9289565
1029,-0.89811164
1030,-0.91549534
1031,-0.8918686
1032,-0.963233
1033,-1.0072259
1034,-1.0122118
1035,-1.0088334
1036,-0.9864889
1037,-0.9806416
1038,-0.98105913
1039,-0.9366247
1040,-0.88462937
1041,-0.90328705
1042,-0.9492804
1043,-0.9372243
1044,-0.8577162
1045,-0.8399057
1046,-0.8827396
1047,-0.89699626
1048,-0.913596
1049,-0.8922405
1050,-0.8665237
1051,-0.82174873
1052,-0.8843347
1053,-0.8727946
1054,-0.86881566
1055,-0.88256407
1056,-0.85337317
1057,-0.79689133
1058,-0.8010453
1059,-0.90465987
1060,-0.89817655
1061,-0.9529661
1062,-0.91789067
1063,-0.87280935
1064,-0.7500557
1065,-0.80863184
1066,-0.85109377
1067,-0.9092354
1068,-0.87573946
1069,-0.9048221
1070,-0.9522352
1071,-0.93838793
1072,-1.0121971
1073,-1.0420043
1074,-1.009939
1075,-1.0032417
1076,-0.97405547
1077,-0.8819537
1078,-0.7515134
1079,-0.83294934
1080,-0.8642277
1081,-0.89699703
1082,-0.92498565
1083,-0.96994054
1084,-0.99327
1085,-1.0060873
1086,-0.98159546
1087,-0.9252007
1088,-0.84338546
1089,-0.90241367
1090,-0.953867
1091,-0.905176
1092,-0.83225554
1093,-0.8815233
1094,-0.9072751
1095,-0.956915
1096,-0.9658734
1097,-0.9330668
1098,-0.77200574
1099,-0.72498417
1100,-0.8902125
1101,-0.93384004
1102,-0.90281045
1103,-0.86048913
1104,-0.77343404
1105,-0.83468163
1106,-0.85540324
1107,-0.924218
1108,-0.9571984
1109,-0.9376146
1110,-0.87219137
1111,-0.84348387
1112,-0.83249015
1113,-0.8475409
1114,-0.8186101
1115,-0.836927
1116,-0.89724267
1117,-0.8631406
1118,-0.85324436
1119,-0.88401926
1120,-0.9185294
1121,-0.954457
1122,-0.9248336
1123,-0.872794
1124,-0.8662208
1125,-0.85866314
1126,-0.8415789
1127,-0.884149
1128,-0.77409947
1129,-0.8909284
1130,-0.81497943
1131,-0.922799
1132,-0.9675053
1133,-0.90788394
1134,-0.77490395
1135,-0.7244907
1136,-0.7563524
1137,-0.6329578
1138,-0.7533764
1139,-0.89862996
1140,-0.91728425
1141,-0.93279636
1142,-0.942757
1143,-0.97357446
1144,-0.931215
1145,-0.82891613
1146,-0.904402
1147,-0.94032437
1148,-0.9371928
1149,-0.93189144
1150,-0.94432074
1151,-0.9369792
1152,-0.9269028
1153,-0.90728986
1154,-0.9129038
1155,-0.96164197
1156,-0.8951448
1157,-0.8688062
1158,-0.85206676
1159,-0.8567605
1160,-0.8925537
1161,-0.89607817
1162,-0.8878981
1163,-0.85046166
1164,-0.82423323
1165,-0.868177
1166,-0.9333695
1167,-0.97343385
1168,-0.92864984
1169,-0.8938925
1170,-0.8401188
1171,-0.81089926
1172,-0.7754039
1173,-0.8051746
1174,-0.8313356
1175,-0.9446672
1176,-0.9900953
1177,-0.97176564
1178,-0.9773613
1179,-0.9919429
1180,-0.99487245
1181,-0.93228704
1182,-0.9057503
1183,-0.94097835
1184,-0.92684484
1185,-0.8743363
1186,-0.9476256
1187,-0.9531851
1188,-0.9266732
1189,-0.98845315
1190,-0.9569304
1191,-0.879935
1192,-0.88982326
1193,-0.92125183
1194,-0.85995203
1195,-0.86485505
1196,-0.867026
1197,-0.7907122
1198,-0.88672745
1199,-0.9005415
1200,-0.9013841
1201,-0.9168713
1202,-0.9279078
1203,-0.93497026
1204,-0.93229693
1205,-0.9709165
1206,-0.95279276
1207,-0.9208053
1208,-0.8806935
1209,-0.9219238
1210,-0.9267855
1211,-0.873785
1212,-0.94186884
