x,ZOS
201,-0.87448686
202,-0.88084006
203,-0.90978813
204,-0.8963537
205,-0.9119135
206,-0.9581486
207,-1.0018685
208,-0.98589295
209,-0.9773393
210,-0.9474751
211,-0.87240475
212,-0.8650504
213,-0.92739236
214,-0.9469117
215,-0.99530977
216,-0.9906054
217,-0.9973019
218,-0.9720318
219,-1.0123103
220,-1.0011108
221,-0.9864059
222,-0.94110394
223,-0.8911561
224,-0.845776
225,-0.85685134
226,-0.8532653
227,-0.85340744
228,-0.8576611
229,-0.87173015
230,-0.8766618
231,-0.9115216
232,-0.91870326
233,-0.8994537
234,-0.8782038
235,-0.85588425
236,-0.8331757
237,-0.83109564
238,-0.8392756
239,-0.874451
240,-0.90044403
241,-0.9161994
242,-0.93736774
243,-0.9047895
244,-0.9010599
245,-0.894774
246,-0.85984194
247,-0.8004566
248,-0.7651014
249,-0.7686362
250,-0.7736398
251,-0.8120637
252,-0.8585038
253,-0.9053962
254,-0.9502875
255,-0.97388285
256,-1.0168648
257,-1.0098187
258,-0.9288629
259,-0.8823061
260,-0.83446485
261,-0.856612
262,-0.89654887
263,-0.9140864
264,-0.9104685
265,-0.9243335
266,-0.9226928
267,-0.96069217
268,-0.9523953
269,-0.8981498
270,-0.86881053
271,-0.86414707
272,-0.8786978
273,-0.8704558
274,-0.86186713
275,-0.921234
276,-0.86968493
277,-0.8685292
278,-0.90161836
279,-0.934913
280,-0.9500907
281,-0.92199224
282,-0.89459854
283,-0.8363588
284,-0.8173064
285,-0.80361956
286,-0.8401213
287,-0.9666073
288,-0.97393095
289,-1.0227892
290,-1.0157083
291,-1.0147868
292,-1.0288268
293,-0.98284554
294,-0.9500968
295,-0.9449537
296,-0.9619857
297,-0.95514405
298,-0.9285111
299,-1.0316443
300,-0.976968
301,-0.9729656
302,-0.9965767
303,-0.9838162
304,-0.9543179
305,-0.9201763
306,-0.87971616
307,-0.84306294
308,-0.816373
309,-0.82287544
310,-0.83958924
311,-0.91726977
312,-0.9280236
313,-0.9098903
314,-0.98429
315,-1.0317184
316,-1.0541759
317,-0.9641037
318,-0.9103707
319,-0.87341326
320,-0.8614929
321,-0.8648927
322,-0.8966564
323,-0.9324517
324,-0.93739516
325,-0.95283556
326,-0.9648672
327,-0.97160953
328,-0.9805301
329,-0.9564666
330,-0.9354048
331,-0.8983598
332,-0.85726565
333,-0.8691558
334,-0.8953523
335,-0.9404662
336,-1.0257435
337,-1.006105
338,-0.9425124
339,-0.9351436
340,-0.9276711
341,-0.9193788
342,-0.92941207
343,-0.8952181
344,-0.8903898
345,-0.90727556
346,-0.95987564
347,-0.9717481
348,-0.9894129
349,-1.0121145
350,-1.0011005
351,-1.0117527
352,-0.96651626
353,-0.9623555
354,-0.9406598
355,-0.90746033
356,-0.8856549
357,-0.8624322
358,-0.9049597
359,-0.931821
360,-0.98178244
361,-1.0305645
362,-1.0348902
363,-1.0301849
364,-0.9884376
365,-0.9448657
366,-0.93814534
367,-0.9133308
368,-0.89547044
369,-0.8975953
370,-0.97424024
371,-0.9814932
372,-1.0152695
373,-0.9741545
374,-1.0150503
375,-1.029844
376,-1.0341067
377,-1.0115321
378,-0.9679916
379,-0.96447664
380,-0.96060485
381,-0.95917755
382,-0.979335
383,-0.9819581
384,-0.9669306
385,-0.96635514
386,-0.9842138
387,-0.9714255
388,-0.99133164
389,-0.9723249
390,-0.9356403
391,-0.92477524
392,-0.90389925
393,-0.8808754
394,-0.8953263
395,-0.98292077
396,-0.9471116
397,-0.93590045
398,-0.97851735
399,-0.9552786
400,-0.90337723
401,-0.8640889
402,-0.8643917
403,-0.8311176
404,-0.83299094
405,-0.8365995
406,-0.8901779
407,-0.9086605
408,-0.94784385
409,-0.96206605
410,-1.0049334
411,-0.9947243
412,-1.0049633
413,-0.98566544
414,-0.9591013
415,-0.94644594
416,-0.9318471
417,-0.8855013
418,-0.86405563
419,-0.86713624
420,-0.8556373
421,-0.91969293
422,-0.9474764
423,-0.95681345
424,-0.9300298
425,-0.9280536
426,-0.89417446
427,-0.8840598
428,-0.87845445
429,-0.8926249
430,-0.9211155
431,-0.93083936
432,-0.9278024
433,-0.95349574
434,-0.98308265
435,-1.0084245
436,-0.9490061
437,-0.930121
438,-0.8862069
439,-0.85989875
440,-0.82711285
441,-0.8536699
442,-0.88491476
443,-0.9352048
444,-0.91039157
445,-0.94376063
446,-0.9819641
447,-0.987315
448,-0.98778677
449,-0.95834684
450,-0.94644487
451,-0.9000783
452,-0.878857
453,-0.8715094
454,-0.8644829
455,-0.88224566
456,-0.88067156
457,-0.9274211
458,-0.91245955
459,-0.9169013
460,-0.8924725
461,-0.89803904
462,-0.8481291
463,-0.83873343
464,-0.80089885
465,-0.8100488
466,-0.83564454
467,-0.84798133
468,-0.8588887
469,-0.91823125
470,-0.93716913
471,-0.95161897
472,-0.9434804
473,-0.9097395
474,-0.84529656
475,-0.81230783
476,-0.8224474
477,-0.80214703
478,-0.8154848
479,-0.83380103
480,-0.8969589
481,-0.91035056
482,-0.92158127
483,-0.92981875
484,-0.8814989
485,-0.8755944
486,-0.8413872
487,-0.8119876
488,-0.7999395
489,-0.8097608
490,-0.82878923
491,-0.8507205
492,-0.86847097
493,-0.89659137
494,-0.91292095
495,-0.94028705
496,-0.9001655
497,-0.9014796
498,-0.8620679
499,-0.8124764
500,-0.80356747
501,-0.8115894
502,-0.81368566
503,-0.82377666
504,-0.8258194
505,-0.8210244
506,-0.83305365
507,-0.85857934
508,-0.8628004
509,-0.8147588
510,-0.7868009
511,-0.7510711
512,-0.7376739
513,-0.70807517
514,-0.7501284
515,-0.7760843
516,-0.83054036
517,-0.8438479
518,-0.908849
519,-0.8953477
520,-0.883367
521,-0.85211146
522,-0.81709325
523,-0.79321796
524,-0.7827909
525,-0.80467284
526,-0.8013949
527,-0.8399914
528,-0.89721346
529,-0.90896994
530,-0.89912045
531,-0.9207232
532,-0.90314823
533,-0.901646
534,-0.86136276
535,-0.8527168
536,-0.82898456
537,-0.8295364
538,-0.85396034
539,-0.8637032
540,-0.88004273
541,-0.9119447
542,-0.927494
543,-0.9342553
544,-0.9282885
545,-0.8913513
546,-0.8666004
547,-0.85147274
548,-0.8250103
549,-0.83024603
550,-0.8371665
551,-0.8854528
552,-0.90167135
553,-0.89592123
554,-0.9420861
555,-0.9496354
556,-0.9626912
557,-0.9320538
558,-0.88913554
559,-0.8622985
560,-0.86249197
561,-0.8536051
562,-0.87458277
563,-0.88067204
564,-0.8959078
565,-0.91610616
566,-0.9451778
567,-0.9428291
568,-0.92753357
569,-0.90956855
570,-0.86229014
571,-0.83303726
572,-0.8163478
573,-0.7989903
574,-0.82753474
575,-0.86241055
576,-0.87417907
577,-0.90398073
578,-0.9169318
579,-0.9053085
580,-0.8648649
581,-0.8529068
582,-0.82733756
583,-0.8043158
584,-0.7815553
585,-0.7378729
586,-0.7270228
587,-0.74995023
588,-0.798555
589,-0.8448321
590,-0.87029856
591,-0.8596788
592,-0.85609794
593,-0.838746
594,-0.8200096
595,-0.7894285
596,-0.745534
597,-0.7273436
598,-0.79563785
599,-0.8153351
600,-0.82721347
601,-0.8530735
602,-0.8638239
603,-0.8780012
604,-0.8671305
605,-0.8405161
606,-0.7922336
607,-0.7255343
608,-0.7398945
609,-0.710279
610,-0.7230798
611,-0.76668584
612,-0.8029462
613,-0.81123686
614,-0.83025926
615,-0.85544264
616,-0.84003556
617,-0.8456993
618,-0.7925356
619,-0.73407596
620,-0.7196353
621,-0.74653345
622,-0.7581348
623,-0.7610586
624,-0.7709194
625,-0.771814
626,-0.78815144
627,-0.79578173
628,-0.74947834
629,-0.7619994
630,-0.7470898
631,-0.681147
632,-0.646153
633,-0.66133225
634,-0.6854668
635,-0.70183164
636,-0.76561165
637,-0.8278682
638,-0.8447849
639,-0.87641275
640,-0.8839004
641,-0.87707675
642,-0.8500642
643,-0.79961663
644,-0.79373056
645,-0.78525245
646,-0.82461417
647,-0.83307403
648,-0.8282805
649,-0.83503044
650,-0.86913776
651,-0.91112334
652,-0.90481985
653,-0.8548743
654,-0.8532753
655,-0.83533496
656,-0.8254613
657,-0.8439149
658,-0.8318232
659,-0.84650975
660,-0.83345
661,-0.8629305
662,-0.86863965
663,-0.9225659
664,-0.9409667
665,-0.88587916
666,-0.86735547
667,-0.849457
668,-0.8567052
669,-0.8223815
670,-0.78707266
671,-0.82226837
672,-0.83148426
673,-0.8622343
674,-0.87854636
675,-0.8987481
676,-0.87356675
677,-0.8086706
678,-0.7737411
679,-0.7390988
680,-0.7241125
681,-0.7056063
682,-0.68835086
683,-0.7292014
684,-0.7334059
685,-0.76910174
686,-0.84066534
687,-0.9110465
688,-0.90258276
689,-0.87269044
690,-0.8001365
691,-0.71450675
692,-0.73283285
693,-0.7303894
694,-0.7630186
695,-0.7902158
696,-0.8267913
697,-0.79783547
698,-0.8017307
699,-0.7730899
700,-0.7751305
701,-0.76088744
702,-0.7157369
703,-0.6845141
704,-0.6795653
705,-0.7149499
706,-0.7322132
707,-0.7607745
708,-0.7739104
709,-0.7908078
710,-0.8674568
711,-0.9003344
712,-0.9116812
713,-0.85696447
714,-0.7536495
715,-0.68478346
716,-0.7016041
717,-0.6917376
718,-0.70669144
719,-0.7078489
720,-0.7365413
721,-0.8009739
722,-0.87679356
723,-0.85876817
724,-0.79005235
725,-0.7481432
726,-0.7028025
727,-0.6977782
728,-0.7157407
729,-0.71413326
730,-0.7605392
731,-0.81243837
732,-0.84910274
733,-0.8649653
734,-0.883932
735,-0.8728319
736,-0.86895925
737,-0.8607341
738,-0.8167821
739,-0.7809363
740,-0.7560509
741,-0.75169545
742,-0.7431826
743,-0.7540806
744,-0.7627416
745,-0.7812471
746,-0.8252086
747,-0.8192159
748,-0.8389763
749,-0.8181782
750,-0.76730496
751,-0.69725114
752,-0.766292
753,-0.7524215
754,-0.7254906
755,-0.7266274
756,-0.7293215
757,-0.7396242
758,-0.7958553
759,-0.8341819
760,-0.8202274
761,-0.84864086
762,-0.8412844
763,-0.76789415
764,-0.7334834
765,-0.71722263
766,-0.7206679
767,-0.7469511
768,-0.72023195
769,-0.7273074
770,-0.792741
771,-0.8219558
772,-0.7882642
773,-0.7665955
774,-0.7679411
775,-0.7209075
776,-0.6830288
777,-0.6767812
778,-0.6733719
779,-0.73801255
780,-0.7655145
781,-0.80161375
782,-0.82962036
783,-0.8622871
784,-0.88942885
785,-0.8762892
786,-0.8234257
787,-0.7951533
788,-0.79457384
789,-0.7946964
790,-0.7633651
791,-0.7589396
792,-0.77275413
793,-0.77953595
794,-0.8192292
795,-0.8412404
796,-0.8731979
797,-0.8459799
798,-0.84227157
799,-0.835543
800,-0.7943415
801,-0.78881013
802,-0.80137664
803,-0.8375862
804,-0.8319401
805,-0.81667966
806,-0.8203661
807,-0.8176408
808,-0.82486206
809,-0.80214876
810,-0.72712046
811,-0.69449383
812,-0.6566375
813,-0.65169
814,-0.6725225
815,-0.7411521
816,-0.76011914
817,-0.79809356
818,-0.79793495
819,-0.80014294
820,-0.8036282
821,-0.7969388
822,-0.75982785
823,-0.71010256
824,-0.69324625
825,-0.699182
826,-0.70635253
827,-0.71395624
828,-0.74463433
829,-0.71963304
830,-0.7114729
831,-0.73117036
832,-0.73457026
833,-0.731845
834,-0.7046527
835,-0.66301185
836,-0.7323789
837,-0.73657703
838,-0.7146671
839,-0.6637012
840,-0.6560921
841,-0.7026671
842,-0.7195204
843,-0.74896324
844,-0.7655149
845,-0.770167
846,-0.7479568
847,-0.7438958
848,-0.7259306
849,-0.6635495
850,-0.6667185
851,-0.6718558
852,-0.6725485
853,-0.6947903
854,-0.70205104
855,-0.706192
856,-0.6439963
857,-0.61721164
858,-0.586026
859,-0.57125854
860,-0.5790435
861,-0.5675592
862,-0.5915778
863,-0.60745376
864,-0.6415926
865,-0.6842776
866,-0.70264506
867,-0.71377665
868,-0.7771178
869,-0.7773686
870,-0.7296439
871,-0.7278101
872,-0.6602259
873,-0.6443266
874,-0.6453979
875,-0.674187
876,-0.7180881
877,-0.72517854
878,-0.826607
879,-0.8939592
880,-0.8454401
881,-0.8250331
882,-0.8029908
883,-0.79199916
884,-0.8036906
885,-0.79606503
886,-0.80073833
887,-0.8247625
888,-0.822395
889,-0.82947975
890,-0.8404644
891,-0.8526779
892,-0.81011987
893,-0.8482542
894,-0.78673
895,-0.68776137
896,-0.6765562
897,-0.64146286
898,-0.6840269
899,-0.7417182
900,-0.7623308
901,-0.7316452
902,-0.7686761
903,-0.802728
904,-0.8279665
905,-0.8269584
906,-0.8201232
907,-0.76443845
908,-0.7390679
909,-0.7459088
910,-0.73235315
911,-0.7756017
912,-0.80551434
913,-0.81413364
914,-0.7881279
915,-0.80488336
916,-0.8455714
917,-0.75115746
918,-0.7080447
919,-0.6512347
920,-0.6787887
921,-0.7082139
922,-0.6901108
923,-0.7009898
924,-0.740956
925,-0.7851802
926,-0.8020558
927,-0.8080775
928,-0.8085004
929,-0.792752
930,-0.7690048
931,-0.7489025
932,-0.69524676
933,-0.68379134
934,-0.691344
935,-0.7448138
936,-0.8036042
937,-0.892913
938,-0.88952243
939,-0.8610422
940,-0.8278206
941,-0.7367945
942,-0.68574166
943,-0.6601138
944,-0.65342313
945,-0.6584955
946,-0.674777
947,-0.7447977
948,-0.7560201
949,-0.7627305
950,-0.7943562
951,-0.8079842
952,-0.788632
953,-0.7378529
954,-0.6994287
955,-0.6538603
956,-0.61700654
957,-0.6214972
958,-0.6661244
959,-0.6966478
960,-0.66118795
961,-0.68388283
962,-0.714719
963,-0.725342
964,-0.69545
965,-0.6877003
966,-0.6714191
967,-0.6784774
968,-0.7268112
969,-0.68130314
970,-0.69627
971,-0.7159293
972,-0.70616454
973,-0.7343341
974,-0.801055
975,-0.74736536
976,-0.76440936
977,-0.7449521
978,-0.7415602
979,-0.69269603
980,-0.6792506
981,-0.66169864
982,-0.7354908
983,-0.74534744
984,-0.7811439
985,-0.77465075
986,-0.78202635
987,-0.785768
988,-0.7601611
989,-0.7501607
990,-0.70993316
991,-0.65421176
992,-0.63750124
993,-0.6763164
994,-0.7049385
995,-0.70261693
996,-0.6718223
997,-0.64398605
998,-0.6213758
999,-0.6523564
1000,-0.7129804
1001,-0.6911953
1002,-0.6558461
1003,-0.6407464
1004,-0.6058237
1005,-0.60263544
1006,-0.6708093
1007,-0.68456864
1008,-0.6863409
1009,-0.7275291
1010,-0.7718332
1011,-0.77677506
1012,-0.8003479
1013,-0.8272448
1014,-0.8151671
1015,-0.7773584
1016,-0.7613436
1017,-0.6996087
1018,-0.7178182
1019,-0.74324566
1020,-0.76471424
1021,-0.80866534
1022,-0.81714755
1023,-0.7988189
1024,-0.8261735
1025,-0.81046295
1026,-0.76642674
1027,-0.75449795
1028,-0.7276551
1029,-0.6606029
1030,-0.7237626
1031,-0.76392967
1032,-0.7717976
1033,-0.780454
1034,-0.8002673
1035,-0.7956131
1036,-0.79234356
1037,-0.7651199
1038,-0.76545286
1039,-0.75062233
1040,-0.72499126
1041,-0.70666605
1042,-0.7232208
1043,-0.74188936
1044,-0.68620455
1045,-0.69169104
1046,-0.73012245
1047,-0.7471108
1048,-0.773773
1049,-0.7850443
1050,-0.8038734
1051,-0.79002285
1052,-0.74509156
1053,-0.6938159
1054,-0.6900602
1055,-0.70341
1056,-0.7848794
1057,-0.754674
1058,-0.79187286
1059,-0.7987742
1060,-0.8328733
1061,-0.8600587
1062,-0.82469946
1063,-0.7600124
1064,-0.70572746
1065,-0.7276184
1066,-0.7874655
1067,-0.818946
1068,-0.7973566
1069,-0.77075154
1070,-0.8071181
1071,-0.78977823
1072,-0.8236071
1073,-0.81036586
1074,-0.77291405
1075,-0.74261075
1076,-0.73427796
1077,-0.7173393
1078,-0.78740764
1079,-0.74133253
1080,-0.78867245
1081,-0.8385543
1082,-0.8369544
1083,-0.86731064
1084,-0.8323395
1085,-0.8333264
1086,-0.7406559
1087,-0.76881
1088,-0.7954213
1089,-0.7909643
1090,-0.83995837
1091,-0.81407094
1092,-0.7669777
1093,-0.78386736
1094,-0.81278074
1095,-0.81558716
1096,-0.77459717
1097,-0.8006936
1098,-0.82535636
1099,-0.80454963
1100,-0.8115618
1101,-0.79640746
1102,-0.81366974
1103,-0.83326757
1104,-0.8186587
1105,-0.83492935
1106,-0.851504
1107,-0.87545717
1108,-0.8859618
1109,-0.8776978
1110,-0.8628982
1111,-0.834186
1112,-0.83753335
1113,-0.8213492
1114,-0.79469943
1115,-0.8058925
1116,-0.80365
1117,-0.7817152
1118,-0.8337547
1119,-0.81685364
1120,-0.81552505
1121,-0.8319767
1122,-0.7643176
1123,-0.7929704
1124,-0.8276901
1125,-0.8012829
1126,-0.7644364
1127,-0.7863478
1128,-0.8126573
1129,-0.83088017
1130,-0.84772736
1131,-0.8614448
1132,-0.8818095
1133,-0.82719207
1134,-0.81102866
1135,-0.7826455
1136,-0.7552072
1137,-0.77251196
1138,-0.8229642
1139,-0.8197682
1140,-0.8449471
1141,-0.88197494
1142,-0.90711933
1143,-0.9019959
1144,-0.90356296
1145,-0.90048575
1146,-0.8879295
1147,-0.8592227
1148,-0.8359242
1149,-0.7824189
1150,-0.7963765
1151,-0.78468955
1152,-0.7579534
1153,-0.7665041
1154,-0.7868898
1155,-0.83691746
1156,-0.85755146
1157,-0.82919204
1158,-0.815419
1159,-0.79750454
1160,-0.78973675
1161,-0.7726557
1162,-0.7564042
1163,-0.7665655
1164,-0.7895279
1165,-0.7976193
1166,-0.84786475
1167,-0.86847043
1168,-0.87690544
1169,-0.8309464
1170,-0.78568417
1171,-0.7430781
1172,-0.746149
1173,-0.77235764
1174,-0.7736329
1175,-0.7497362
1176,-0.7941241
1177,-0.87673825
1178,-0.8887585
1179,-0.86620975
1180,-0.87081295
1181,-0.8536097
1182,-0.7900807
1183,-0.79532707
1184,-0.7913345
1185,-0.7395428
1186,-0.76341987
1187,-0.81604874
1188,-0.8096328
1189,-0.8183614
1190,-0.84776247
1191,-0.8632173
1192,-0.86564976
1193,-0.8472992
1194,-0.8297942
1195,-0.76499605
1196,-0.7586962
1197,-0.7606186
1198,-0.77966166
1199,-0.7548773
1200,-0.77183783
1201,-0.8345751
1202,-0.86436707
1203,-0.88602406
1204,-0.8304829
1205,-0.7441367
1206,-0.7023945
1207,-0.68115926
1208,-0.6919485
1209,-0.72407216
1210,-0.7456641
1211,-0.755766
1212,-0.798464
