Age,Proxy,Record,Transition,Climate proxy,tsid
35160,-0.971355,NM_58.0_-40.0,10797,ZOS,1
35130,-0.9345421,NM_58.0_-40.0,10797,ZOS,1
35099,-0.87207127,NM_58.0_-40.0,10797,ZOS,1
35071,-0.8773979,NM_58.0_-40.0,10797,ZOS,1
35040,-0.83525103,NM_58.0_-40.0,10797,ZOS,1
35009,-0.832855,NM_58.0_-40.0,10797,ZOS,1
34979,-0.80446637,NM_58.0_-40.0,10797,ZOS,1
34948,-0.79473364,NM_58.0_-40.0,10797,ZOS,1
34918,-0.81687784,NM_58.0_-40.0,10797,ZOS,1
34887,-0.8175631,NM_58.0_-40.0,10797,ZOS,1
34856,-0.8526252,NM_58.0_-40.0,10797,ZOS,1
34826,-0.9074705,NM_58.0_-40.0,10797,ZOS,1
34795,-0.97954804,NM_58.0_-40.0,10797,ZOS,1
34765,-0.9311124,NM_58.0_-40.0,10797,ZOS,1
34734,-0.9113987,NM_58.0_-40.0,10797,ZOS,1
34706,-0.9644865,NM_58.0_-40.0,10797,ZOS,1
34675,-0.895908,NM_58.0_-40.0,10797,ZOS,1
34644,-0.86234474,NM_58.0_-40.0,10797,ZOS,1
34614,-0.83639693,NM_58.0_-40.0,10797,ZOS,1
34583,-0.8193088,NM_58.0_-40.0,10797,ZOS,1
34553,-0.80247337,NM_58.0_-40.0,10797,ZOS,1
34522,-0.8320929,NM_58.0_-40.0,10797,ZOS,1
34491,-0.8507944,NM_58.0_-40.0,10797,ZOS,1
34461,-0.90924144,NM_58.0_-40.0,10797,ZOS,1
34430,-0.9923413,NM_58.0_-40.0,10797,ZOS,1
34400,-0.96252066,NM_58.0_-40.0,10797,ZOS,1
34369,-0.9490218,NM_58.0_-40.0,10797,ZOS,1
34341,-1.0252118,NM_58.0_-40.0,10797,ZOS,1
34310,-0.9500646,NM_58.0_-40.0,10797,ZOS,1
34279,-0.95135087,NM_58.0_-40.0,10797,ZOS,1
34249,-0.91419315,NM_58.0_-40.0,10797,ZOS,1
34218,-0.88767177,NM_58.0_-40.0,10797,ZOS,1
34188,-0.90105706,NM_58.0_-40.0,10797,ZOS,1
34157,-0.91208947,NM_58.0_-40.0,10797,ZOS,1
34126,-0.90183526,NM_58.0_-40.0,10797,ZOS,1
34096,-0.91583157,NM_58.0_-40.0,10797,ZOS,1
34065,-0.93468624,NM_58.0_-40.0,10797,ZOS,1
34035,-0.9421913,NM_58.0_-40.0,10797,ZOS,1
34004,-0.8981115,NM_58.0_-40.0,10797,ZOS,1
33976,-0.8772649,NM_58.0_-40.0,10797,ZOS,1
33945,-0.8474982,NM_58.0_-40.0,10797,ZOS,1
33914,-0.82280785,NM_58.0_-40.0,10797,ZOS,1
33884,-0.8421437,NM_58.0_-40.0,10797,ZOS,1
33853,-0.8485071,NM_58.0_-40.0,10797,ZOS,1
33823,-0.85473955,NM_58.0_-40.0,10797,ZOS,1
33792,-0.8875229,NM_58.0_-40.0,10797,ZOS,1
33761,-0.90862894,NM_58.0_-40.0,10797,ZOS,1
33731,-0.9025327,NM_58.0_-40.0,10797,ZOS,1
33700,-0.93390554,NM_58.0_-40.0,10797,ZOS,1
33670,-0.9244417,NM_58.0_-40.0,10797,ZOS,1
33639,-0.94163734,NM_58.0_-40.0,10797,ZOS,1
33611,-0.942716,NM_58.0_-40.0,10797,ZOS,1
33580,-0.94438016,NM_58.0_-40.0,10797,ZOS,1
33549,-0.9602651,NM_58.0_-40.0,10797,ZOS,1
33519,-0.9273033,NM_58.0_-40.0,10797,ZOS,1
33488,-0.89940727,NM_58.0_-40.0,10797,ZOS,1
33458,-0.90782994,NM_58.0_-40.0,10797,ZOS,1
33427,-0.9182455,NM_58.0_-40.0,10797,ZOS,1
33396,-0.96396124,NM_58.0_-40.0,10797,ZOS,1
33366,-0.96574926,NM_58.0_-40.0,10797,ZOS,1
33335,-0.97069466,NM_58.0_-40.0,10797,ZOS,1
33305,-0.93299115,NM_58.0_-40.0,10797,ZOS,1
33274,-0.88739115,NM_58.0_-40.0,10797,ZOS,1
33246,-0.8963458,NM_58.0_-40.0,10797,ZOS,1
33215,-0.92104846,NM_58.0_-40.0,10797,ZOS,1
33184,-0.89048225,NM_58.0_-40.0,10797,ZOS,1
33154,-0.9266971,NM_58.0_-40.0,10797,ZOS,1
33123,-0.87855303,NM_58.0_-40.0,10797,ZOS,1
33093,-0.88091373,NM_58.0_-40.0,10797,ZOS,1
33062,-0.8928116,NM_58.0_-40.0,10797,ZOS,1
33031,-0.9099588,NM_58.0_-40.0,10797,ZOS,1
33001,-0.94050425,NM_58.0_-40.0,10797,ZOS,1
32970,-1.0036058,NM_58.0_-40.0,10797,ZOS,1
32940,-1.0120481,NM_58.0_-40.0,10797,ZOS,1
32909,-1.0154877,NM_58.0_-40.0,10797,ZOS,1
32881,-0.98583794,NM_58.0_-40.0,10797,ZOS,1
32850,-0.9640343,NM_58.0_-40.0,10797,ZOS,1
32819,-0.9569081,NM_58.0_-40.0,10797,ZOS,1
32789,-0.9359886,NM_58.0_-40.0,10797,ZOS,1
32758,-0.8778887,NM_58.0_-40.0,10797,ZOS,1
32728,-0.89131683,NM_58.0_-40.0,10797,ZOS,1
32697,-0.92729276,NM_58.0_-40.0,10797,ZOS,1
32666,-0.95122355,NM_58.0_-40.0,10797,ZOS,1
32636,-0.975922,NM_58.0_-40.0,10797,ZOS,1
32605,-0.99012816,NM_58.0_-40.0,10797,ZOS,1
32575,-0.95586365,NM_58.0_-40.0,10797,ZOS,1
32544,-0.9713588,NM_58.0_-40.0,10797,ZOS,1
32516,-0.9414527,NM_58.0_-40.0,10797,ZOS,1
32485,-0.9060019,NM_58.0_-40.0,10797,ZOS,1
32454,-0.90847343,NM_58.0_-40.0,10797,ZOS,1
32424,-0.8759414,NM_58.0_-40.0,10797,ZOS,1
32393,-0.88988775,NM_58.0_-40.0,10797,ZOS,1
32363,-0.8744774,NM_58.0_-40.0,10797,ZOS,1
32332,-0.90284455,NM_58.0_-40.0,10797,ZOS,1
32301,-0.94070125,NM_58.0_-40.0,10797,ZOS,1
32271,-0.9837424,NM_58.0_-40.0,10797,ZOS,1
32240,-0.96280926,NM_58.0_-40.0,10797,ZOS,1
32210,-0.9636439,NM_58.0_-40.0,10797,ZOS,1
32179,-0.98236394,NM_58.0_-40.0,10797,ZOS,1
32151,-0.95161337,NM_58.0_-40.0,10797,ZOS,1
32120,-0.9688462,NM_58.0_-40.0,10797,ZOS,1
32089,-0.92775357,NM_58.0_-40.0,10797,ZOS,1
32059,-0.92057997,NM_58.0_-40.0,10797,ZOS,1
32028,-0.8960871,NM_58.0_-40.0,10797,ZOS,1
31998,-0.9049826,NM_58.0_-40.0,10797,ZOS,1
31967,-0.941132,NM_58.0_-40.0,10797,ZOS,1
31936,-0.9612212,NM_58.0_-40.0,10797,ZOS,1
31906,-0.9592071,NM_58.0_-40.0,10797,ZOS,1
31875,-0.9633092,NM_58.0_-40.0,10797,ZOS,1
31845,-0.9246661,NM_58.0_-40.0,10797,ZOS,1
31814,-0.99486804,NM_58.0_-40.0,10797,ZOS,1
31786,-0.96374553,NM_58.0_-40.0,10797,ZOS,1
31755,-0.9225455,NM_58.0_-40.0,10797,ZOS,1
31724,-0.91053146,NM_58.0_-40.0,10797,ZOS,1
31694,-0.8770905,NM_58.0_-40.0,10797,ZOS,1
31663,-0.88439125,NM_58.0_-40.0,10797,ZOS,1
31633,-0.9150475,NM_58.0_-40.0,10797,ZOS,1
31602,-0.9314821,NM_58.0_-40.0,10797,ZOS,1
31571,-0.9456223,NM_58.0_-40.0,10797,ZOS,1
31541,-0.9569253,NM_58.0_-40.0,10797,ZOS,1
31510,-0.97759104,NM_58.0_-40.0,10797,ZOS,1
31480,-0.9600411,NM_58.0_-40.0,10797,ZOS,1
31449,-0.9590868,NM_58.0_-40.0,10797,ZOS,1
31421,-0.95053667,NM_58.0_-40.0,10797,ZOS,1
31390,-0.92414874,NM_58.0_-40.0,10797,ZOS,1
31359,-0.9539198,NM_58.0_-40.0,10797,ZOS,1
31329,-0.92716855,NM_58.0_-40.0,10797,ZOS,1
31298,-0.87596536,NM_58.0_-40.0,10797,ZOS,1
31268,-0.8962637,NM_58.0_-40.0,10797,ZOS,1
31237,-0.9085789,NM_58.0_-40.0,10797,ZOS,1
31206,-0.93650436,NM_58.0_-40.0,10797,ZOS,1
31176,-0.936693,NM_58.0_-40.0,10797,ZOS,1
31145,-0.94927794,NM_58.0_-40.0,10797,ZOS,1
31115,-0.9628417,NM_58.0_-40.0,10797,ZOS,1
31084,-0.87345225,NM_58.0_-40.0,10797,ZOS,1
31056,-0.85647607,NM_58.0_-40.0,10797,ZOS,1
31025,-0.8052047,NM_58.0_-40.0,10797,ZOS,1
30994,-0.80887824,NM_58.0_-40.0,10797,ZOS,1
30964,-0.78765285,NM_58.0_-40.0,10797,ZOS,1
30933,-0.77834535,NM_58.0_-40.0,10797,ZOS,1
30903,-0.8421369,NM_58.0_-40.0,10797,ZOS,1
30872,-0.8551991,NM_58.0_-40.0,10797,ZOS,1
30841,-0.89150584,NM_58.0_-40.0,10797,ZOS,1
30811,-0.92310107,NM_58.0_-40.0,10797,ZOS,1
30780,-0.9556711,NM_58.0_-40.0,10797,ZOS,1
30750,-0.9457107,NM_58.0_-40.0,10797,ZOS,1
30719,-0.9340774,NM_58.0_-40.0,10797,ZOS,1
30691,-0.86768734,NM_58.0_-40.0,10797,ZOS,1
30660,-0.85712546,NM_58.0_-40.0,10797,ZOS,1
30629,-0.8494247,NM_58.0_-40.0,10797,ZOS,1
30599,-0.8677311,NM_58.0_-40.0,10797,ZOS,1
30568,-0.83939284,NM_58.0_-40.0,10797,ZOS,1
30538,-0.8763585,NM_58.0_-40.0,10797,ZOS,1
30507,-0.89347804,NM_58.0_-40.0,10797,ZOS,1
30476,-0.9156142,NM_58.0_-40.0,10797,ZOS,1
30446,-0.95265204,NM_58.0_-40.0,10797,ZOS,1
30415,-0.97509724,NM_58.0_-40.0,10797,ZOS,1
30385,-0.98191303,NM_58.0_-40.0,10797,ZOS,1
30354,-0.9495703,NM_58.0_-40.0,10797,ZOS,1
30326,-0.95780635,NM_58.0_-40.0,10797,ZOS,1
30295,-0.93799955,NM_58.0_-40.0,10797,ZOS,1
30264,-0.91263837,NM_58.0_-40.0,10797,ZOS,1
30234,-0.88122463,NM_58.0_-40.0,10797,ZOS,1
30203,-0.8494515,NM_58.0_-40.0,10797,ZOS,1
30173,-0.83022857,NM_58.0_-40.0,10797,ZOS,1
30142,-0.84215903,NM_58.0_-40.0,10797,ZOS,1
30111,-0.8747082,NM_58.0_-40.0,10797,ZOS,1
30081,-0.8947007,NM_58.0_-40.0,10797,ZOS,1
30050,-0.8991743,NM_58.0_-40.0,10797,ZOS,1
30020,-0.9336268,NM_58.0_-40.0,10797,ZOS,1
29989,-0.9251989,NM_58.0_-40.0,10797,ZOS,1
29961,-0.8957851,NM_58.0_-40.0,10797,ZOS,1
29930,-0.90739346,NM_58.0_-40.0,10797,ZOS,1
29899,-0.90942967,NM_58.0_-40.0,10797,ZOS,1
29869,-0.8894664,NM_58.0_-40.0,10797,ZOS,1
29838,-0.8235667,NM_58.0_-40.0,10797,ZOS,1
29808,-0.84982675,NM_58.0_-40.0,10797,ZOS,1
29777,-0.8624211,NM_58.0_-40.0,10797,ZOS,1
29746,-0.8945202,NM_58.0_-40.0,10797,ZOS,1
29716,-0.90726715,NM_58.0_-40.0,10797,ZOS,1
29685,-0.9343612,NM_58.0_-40.0,10797,ZOS,1
29655,-0.948938,NM_58.0_-40.0,10797,ZOS,1
29624,-0.9468975,NM_58.0_-40.0,10797,ZOS,1
29596,-0.9697005,NM_58.0_-40.0,10797,ZOS,1
29565,-0.8941223,NM_58.0_-40.0,10797,ZOS,1
29534,-0.90480804,NM_58.0_-40.0,10797,ZOS,1
29504,-0.91149116,NM_58.0_-40.0,10797,ZOS,1
29473,-0.90950835,NM_58.0_-40.0,10797,ZOS,1
29443,-0.9244536,NM_58.0_-40.0,10797,ZOS,1
29412,-0.92844725,NM_58.0_-40.0,10797,ZOS,1
29381,-0.97438204,NM_58.0_-40.0,10797,ZOS,1
29351,-1.024223,NM_58.0_-40.0,10797,ZOS,1
29320,-0.98844886,NM_58.0_-40.0,10797,ZOS,1
29290,-0.9305183,NM_58.0_-40.0,10797,ZOS,1
29259,-0.942258,NM_58.0_-40.0,10797,ZOS,1
29231,-0.9341957,NM_58.0_-40.0,10797,ZOS,1
29200,-0.90883243,NM_58.0_-40.0,10797,ZOS,1
29169,-0.9200734,NM_58.0_-40.0,10797,ZOS,1
29139,-0.8906661,NM_58.0_-40.0,10797,ZOS,1
29108,-0.8396629,NM_58.0_-40.0,10797,ZOS,1
29078,-0.84187293,NM_58.0_-40.0,10797,ZOS,1
29047,-0.8477344,NM_58.0_-40.0,10797,ZOS,1
29016,-0.85799474,NM_58.0_-40.0,10797,ZOS,1
28986,-0.914246,NM_58.0_-40.0,10797,ZOS,1
28955,-0.9438892,NM_58.0_-40.0,10797,ZOS,1
28925,-0.9401889,NM_58.0_-40.0,10797,ZOS,1
28894,-0.9584334,NM_58.0_-40.0,10797,ZOS,1
28866,-0.9502801,NM_58.0_-40.0,10797,ZOS,1
28835,-0.9460041,NM_58.0_-40.0,10797,ZOS,1
28804,-0.9767905,NM_58.0_-40.0,10797,ZOS,1
28774,-0.92959476,NM_58.0_-40.0,10797,ZOS,1
28743,-0.911349,NM_58.0_-40.0,10797,ZOS,1
28713,-0.93689317,NM_58.0_-40.0,10797,ZOS,1
28682,-0.91667503,NM_58.0_-40.0,10797,ZOS,1
28651,-0.93866473,NM_58.0_-40.0,10797,ZOS,1
28621,-0.9683594,NM_58.0_-40.0,10797,ZOS,1
28590,-0.96608853,NM_58.0_-40.0,10797,ZOS,1
28560,-0.98123586,NM_58.0_-40.0,10797,ZOS,1
28529,-0.9752722,NM_58.0_-40.0,10797,ZOS,1
28501,-0.98322994,NM_58.0_-40.0,10797,ZOS,1
28470,-0.9273099,NM_58.0_-40.0,10797,ZOS,1
28439,-0.9022502,NM_58.0_-40.0,10797,ZOS,1
28409,-0.8892636,NM_58.0_-40.0,10797,ZOS,1
28378,-0.83973414,NM_58.0_-40.0,10797,ZOS,1
28348,-0.8564098,NM_58.0_-40.0,10797,ZOS,1
28317,-0.8646898,NM_58.0_-40.0,10797,ZOS,1
28286,-0.87958544,NM_58.0_-40.0,10797,ZOS,1
28256,-0.9106642,NM_58.0_-40.0,10797,ZOS,1
28225,-0.9389211,NM_58.0_-40.0,10797,ZOS,1
28195,-0.9587725,NM_58.0_-40.0,10797,ZOS,1
28164,-0.9350214,NM_58.0_-40.0,10797,ZOS,1
28136,-0.9085307,NM_58.0_-40.0,10797,ZOS,1
28105,-0.918458,NM_58.0_-40.0,10797,ZOS,1
28074,-0.8941208,NM_58.0_-40.0,10797,ZOS,1
28044,-0.8754525,NM_58.0_-40.0,10797,ZOS,1
28013,-0.8769539,NM_58.0_-40.0,10797,ZOS,1
27983,-0.88039,NM_58.0_-40.0,10797,ZOS,1
27952,-0.88559896,NM_58.0_-40.0,10797,ZOS,1
27921,-0.9114947,NM_58.0_-40.0,10797,ZOS,1
27891,-0.9576894,NM_58.0_-40.0,10797,ZOS,1
27860,-0.97577316,NM_58.0_-40.0,10797,ZOS,1
27830,-0.9756596,NM_58.0_-40.0,10797,ZOS,1
27799,-0.9771122,NM_58.0_-40.0,10797,ZOS,1
27771,-0.95442206,NM_58.0_-40.0,10797,ZOS,1
27740,-0.90450126,NM_58.0_-40.0,10797,ZOS,1
27709,-0.85235393,NM_58.0_-40.0,10797,ZOS,1
27679,-0.86047035,NM_58.0_-40.0,10797,ZOS,1
27648,-0.88437974,NM_58.0_-40.0,10797,ZOS,1
27618,-0.9226356,NM_58.0_-40.0,10797,ZOS,1
27587,-0.9873547,NM_58.0_-40.0,10797,ZOS,1
27556,-1.0219318,NM_58.0_-40.0,10797,ZOS,1
27526,-1.0648335,NM_58.0_-40.0,10797,ZOS,1
27495,-1.0653235,NM_58.0_-40.0,10797,ZOS,1
27465,-1.049369,NM_58.0_-40.0,10797,ZOS,1
27434,-0.992822,NM_58.0_-40.0,10797,ZOS,1
27406,-0.9744695,NM_58.0_-40.0,10797,ZOS,1
27375,-0.9765325,NM_58.0_-40.0,10797,ZOS,1
27344,-0.93266976,NM_58.0_-40.0,10797,ZOS,1
27314,-0.92396533,NM_58.0_-40.0,10797,ZOS,1
27283,-0.8991631,NM_58.0_-40.0,10797,ZOS,1
27253,-0.87912554,NM_58.0_-40.0,10797,ZOS,1
27222,-0.88782835,NM_58.0_-40.0,10797,ZOS,1
27191,-0.94503546,NM_58.0_-40.0,10797,ZOS,1
27161,-0.9921634,NM_58.0_-40.0,10797,ZOS,1
27130,-0.9957802,NM_58.0_-40.0,10797,ZOS,1
27100,-0.9841213,NM_58.0_-40.0,10797,ZOS,1
27069,-0.9915006,NM_58.0_-40.0,10797,ZOS,1
27041,-0.9998565,NM_58.0_-40.0,10797,ZOS,1
27010,-0.93513626,NM_58.0_-40.0,10797,ZOS,1
26979,-0.96913606,NM_58.0_-40.0,10797,ZOS,1
26949,-0.9807169,NM_58.0_-40.0,10797,ZOS,1
26918,-0.9533781,NM_58.0_-40.0,10797,ZOS,1
26888,-0.9585496,NM_58.0_-40.0,10797,ZOS,1
26857,-0.9649008,NM_58.0_-40.0,10797,ZOS,1
26826,-0.96898556,NM_58.0_-40.0,10797,ZOS,1
26796,-1.0169497,NM_58.0_-40.0,10797,ZOS,1
26765,-1.0583279,NM_58.0_-40.0,10797,ZOS,1
26735,-1.0892919,NM_58.0_-40.0,10797,ZOS,1
26704,-1.0223638,NM_58.0_-40.0,10797,ZOS,1
26676,-0.96410495,NM_58.0_-40.0,10797,ZOS,1
26645,-0.9679558,NM_58.0_-40.0,10797,ZOS,1
26614,-0.9300671,NM_58.0_-40.0,10797,ZOS,1
26584,-0.890382,NM_58.0_-40.0,10797,ZOS,1
26553,-0.89218664,NM_58.0_-40.0,10797,ZOS,1
26523,-0.8994722,NM_58.0_-40.0,10797,ZOS,1
26492,-0.9273411,NM_58.0_-40.0,10797,ZOS,1
26461,-0.9449428,NM_58.0_-40.0,10797,ZOS,1
26431,-0.9830125,NM_58.0_-40.0,10797,ZOS,1
26400,-0.9872003,NM_58.0_-40.0,10797,ZOS,1
26370,-0.9201465,NM_58.0_-40.0,10797,ZOS,1
26339,-0.9345206,NM_58.0_-40.0,10797,ZOS,1
26311,-0.9317326,NM_58.0_-40.0,10797,ZOS,1
26280,-0.93390983,NM_58.0_-40.0,10797,ZOS,1
26249,-0.95100135,NM_58.0_-40.0,10797,ZOS,1
26219,-0.92357475,NM_58.0_-40.0,10797,ZOS,1
26188,-0.9213261,NM_58.0_-40.0,10797,ZOS,1
26158,-0.9267159,NM_58.0_-40.0,10797,ZOS,1
26127,-0.93583137,NM_58.0_-40.0,10797,ZOS,1
26096,-0.974526,NM_58.0_-40.0,10797,ZOS,1
26066,-0.99687696,NM_58.0_-40.0,10797,ZOS,1
26035,-0.9946999,NM_58.0_-40.0,10797,ZOS,1
26005,-1.0282487,NM_58.0_-40.0,10797,ZOS,1
25974,-1.0498183,NM_58.0_-40.0,10797,ZOS,1
25946,-1.0457991,NM_58.0_-40.0,10797,ZOS,1
25915,-1.0015695,NM_58.0_-40.0,10797,ZOS,1
25884,-0.9600008,NM_58.0_-40.0,10797,ZOS,1
25854,-0.9687005,NM_58.0_-40.0,10797,ZOS,1
25823,-0.9504742,NM_58.0_-40.0,10797,ZOS,1
25793,-0.96027964,NM_58.0_-40.0,10797,ZOS,1
25762,-0.9654372,NM_58.0_-40.0,10797,ZOS,1
25731,-0.9965638,NM_58.0_-40.0,10797,ZOS,1
25701,-1.0114229,NM_58.0_-40.0,10797,ZOS,1
25670,-1.0216773,NM_58.0_-40.0,10797,ZOS,1
25640,-1.0132403,NM_58.0_-40.0,10797,ZOS,1
25609,-0.99902624,NM_58.0_-40.0,10797,ZOS,1
25581,-1.0003685,NM_58.0_-40.0,10797,ZOS,1
25550,-0.98386025,NM_58.0_-40.0,10797,ZOS,1
25519,-0.98314106,NM_58.0_-40.0,10797,ZOS,1
25489,-0.9714171,NM_58.0_-40.0,10797,ZOS,1
25458,-0.979876,NM_58.0_-40.0,10797,ZOS,1
25428,-1.0163893,NM_58.0_-40.0,10797,ZOS,1
25397,-0.989453,NM_58.0_-40.0,10797,ZOS,1
25366,-1.0340517,NM_58.0_-40.0,10797,ZOS,1
25336,-1.0473274,NM_58.0_-40.0,10797,ZOS,1
25305,-1.0606656,NM_58.0_-40.0,10797,ZOS,1
25275,-1.067052,NM_58.0_-40.0,10797,ZOS,1
25244,-1.0401794,NM_58.0_-40.0,10797,ZOS,1
25216,-1.0096824,NM_58.0_-40.0,10797,ZOS,1
25185,-1.0154952,NM_58.0_-40.0,10797,ZOS,1
25154,-0.98170435,NM_58.0_-40.0,10797,ZOS,1
25124,-0.968238,NM_58.0_-40.0,10797,ZOS,1
25093,-0.9690086,NM_58.0_-40.0,10797,ZOS,1
25063,-0.97137266,NM_58.0_-40.0,10797,ZOS,1
25032,-0.9869315,NM_58.0_-40.0,10797,ZOS,1
25001,-1.0146743,NM_58.0_-40.0,10797,ZOS,1
24971,-1.0504043,NM_58.0_-40.0,10797,ZOS,1
24940,-1.0793546,NM_58.0_-40.0,10797,ZOS,1
24910,-1.0522078,NM_58.0_-40.0,10797,ZOS,1
24879,-1.0535532,NM_58.0_-40.0,10797,ZOS,1
24851,-1.048732,NM_58.0_-40.0,10797,ZOS,1
24820,-1.0621103,NM_58.0_-40.0,10797,ZOS,1
24789,-1.0107613,NM_58.0_-40.0,10797,ZOS,1
24759,-1.0124414,NM_58.0_-40.0,10797,ZOS,1
24728,-0.9777879,NM_58.0_-40.0,10797,ZOS,1
24698,-0.9745849,NM_58.0_-40.0,10797,ZOS,1
24667,-0.9876253,NM_58.0_-40.0,10797,ZOS,1
24636,-1.0109653,NM_58.0_-40.0,10797,ZOS,1
24606,-1.0278897,NM_58.0_-40.0,10797,ZOS,1
24575,-1.059405,NM_58.0_-40.0,10797,ZOS,1
24545,-1.0689347,NM_58.0_-40.0,10797,ZOS,1
24514,-1.057782,NM_58.0_-40.0,10797,ZOS,1
24486,-1.0530272,NM_58.0_-40.0,10797,ZOS,1
24455,-1.07212,NM_58.0_-40.0,10797,ZOS,1
24424,-1.0518658,NM_58.0_-40.0,10797,ZOS,1
24394,-1.0072724,NM_58.0_-40.0,10797,ZOS,1
24363,-1.0292912,NM_58.0_-40.0,10797,ZOS,1
24333,-1.0068338,NM_58.0_-40.0,10797,ZOS,1
24302,-1.039476,NM_58.0_-40.0,10797,ZOS,1
24271,-1.0670578,NM_58.0_-40.0,10797,ZOS,1
24241,-1.0824213,NM_58.0_-40.0,10797,ZOS,1
24210,-1.1344885,NM_58.0_-40.0,10797,ZOS,1
24180,-1.0962383,NM_58.0_-40.0,10797,ZOS,1
24149,-1.105659,NM_58.0_-40.0,10797,ZOS,1
24121,-1.0765307,NM_58.0_-40.0,10797,ZOS,1
24090,-1.0822487,NM_58.0_-40.0,10797,ZOS,1
24059,-1.0385702,NM_58.0_-40.0,10797,ZOS,1
24029,-1.025031,NM_58.0_-40.0,10797,ZOS,1
23998,-0.99890083,NM_58.0_-40.0,10797,ZOS,1
23968,-1.0059454,NM_58.0_-40.0,10797,ZOS,1
23937,-1.0066137,NM_58.0_-40.0,10797,ZOS,1
23906,-1.0421818,NM_58.0_-40.0,10797,ZOS,1
23876,-1.0945537,NM_58.0_-40.0,10797,ZOS,1
23845,-1.0883384,NM_58.0_-40.0,10797,ZOS,1
23815,-1.0673051,NM_58.0_-40.0,10797,ZOS,1
23784,-1.0662721,NM_58.0_-40.0,10797,ZOS,1
23756,-1.0223743,NM_58.0_-40.0,10797,ZOS,1
23725,-1.012459,NM_58.0_-40.0,10797,ZOS,1
23694,-0.999586,NM_58.0_-40.0,10797,ZOS,1
23664,-0.93881166,NM_58.0_-40.0,10797,ZOS,1
23633,-0.92821324,NM_58.0_-40.0,10797,ZOS,1
23603,-0.94644916,NM_58.0_-40.0,10797,ZOS,1
