x,ZOS
203,-1.1590475
204,-1.1382494
205,-1.1335347
206,-1.1841726
207,-1.2117915
208,-1.1979172
209,-1.1547714
210,-1.1174873
211,-1.1002058
212,-1.1269152
213,-1.1414219
214,-1.1138884
215,-1.1822754
216,-1.1461122
217,-1.1631684
218,-1.1798769
219,-1.2476195
220,-1.2332484
221,-1.2240046
222,-1.1962073
223,-1.141151
224,-1.1173315
225,-1.1271366
226,-1.1390766
227,-1.1271842
228,-1.1333886
229,-1.1609298
230,-1.1329864
231,-1.1420379
232,-1.1653118
233,-1.1556207
234,-1.1456004
235,-1.1297913
236,-1.11944
237,-1.1040369
238,-1.1182528
239,-1.1784834
240,-1.1881992
241,-1.1248245
242,-1.1210306
243,-1.1594371
244,-1.1998177
245,-1.1961255
246,-1.1484544
247,-1.1382763
248,-1.1322697
249,-1.1340888
250,-1.1204371
251,-1.149272
252,-1.1681689
253,-1.152313
254,-1.1708379
255,-1.1833978
256,-1.2154155
257,-1.1804308
258,-1.1220875
259,-1.1074464
260,-1.1017791
261,-1.1143286
262,-1.1434829
263,-1.1582568
264,-1.1137644
265,-1.113041
266,-1.1338024
267,-1.1213582
268,-1.133545
269,-1.1348194
270,-1.1071138
271,-1.0884949
272,-1.1014929
273,-1.0947089
274,-1.1131445
275,-1.1567699
276,-1.1451212
277,-1.147735
278,-1.1692747
279,-1.182386
280,-1.1872718
281,-1.1684768
282,-1.1424487
283,-1.0974467
284,-1.0878493
285,-1.0828638
286,-1.1042101
287,-1.1628256
288,-1.1698828
289,-1.19276
290,-1.1743635
291,-1.1934975
292,-1.2033356
293,-1.2094668
294,-1.1768845
295,-1.125708
296,-1.1339564
297,-1.1384283
298,-1.1300335
299,-1.1738619
300,-1.1495351
301,-1.1566125
302,-1.182906
303,-1.1797667
304,-1.1721634
305,-1.1919398
306,-1.1590763
307,-1.1318607
308,-1.1104294
309,-1.104285
310,-1.1063571
311,-1.1627554
312,-1.1403109
313,-1.1734576
314,-1.1891546
315,-1.2261641
316,-1.2277411
317,-1.1771649
318,-1.1613364
319,-1.1369319
320,-1.1408275
321,-1.151445
322,-1.1516664
323,-1.1562136
324,-1.1510069
325,-1.1710445
326,-1.1869262
327,-1.2127397
328,-1.1975176
329,-1.1870501
330,-1.16595
331,-1.1362977
332,-1.1170061
333,-1.1374334
334,-1.1699721
335,-1.1760013
336,-1.1839094
337,-1.176464
338,-1.1642166
339,-1.2058667
340,-1.2041239
341,-1.197937
342,-1.1939496
343,-1.1417698
344,-1.1173668
345,-1.1205757
346,-1.1494955
347,-1.146928
348,-1.1903744
349,-1.1745044
350,-1.1553969
351,-1.1665918
352,-1.1669434
353,-1.1569703
354,-1.1444691
355,-1.1274302
356,-1.1194142
357,-1.1345872
358,-1.1202791
359,-1.1768402
360,-1.143623
361,-1.1754085
362,-1.2041352
363,-1.184695
364,-1.1801398
365,-1.1706932
366,-1.161023
367,-1.1330413
368,-1.1171877
369,-1.1044871
370,-1.1424534
371,-1.1577412
372,-1.1490408
373,-1.096312
374,-1.1571132
375,-1.1744584
376,-1.1917942
377,-1.1596162
378,-1.1520538
379,-1.140584
380,-1.1353894
381,-1.1613216
382,-1.1860483
383,-1.19497
384,-1.1800812
385,-1.1802121
386,-1.1914502
387,-1.194967
388,-1.2064319
389,-1.2026626
390,-1.1813871
391,-1.1661742
392,-1.1397734
393,-1.1333908
394,-1.1438711
395,-1.1843851
396,-1.150682
397,-1.1571263
398,-1.1691471
399,-1.1865541
400,-1.2059419
401,-1.1743948
402,-1.1704378
403,-1.1350269
404,-1.1168083
405,-1.117442
406,-1.1337553
407,-1.1628072
408,-1.152514
409,-1.145924
410,-1.1890563
411,-1.1399237
412,-1.1459264
413,-1.1364857
414,-1.1090323
415,-1.0746434
416,-1.0531752
417,-1.0607842
418,-1.0499972
419,-1.1052034
420,-1.1027539
421,-1.1586678
422,-1.1766051
423,-1.1595508
424,-1.1550937
425,-1.1347066
426,-1.0853126
427,-1.0864334
428,-1.0990931
429,-1.1084154
430,-1.153493
431,-1.161937
432,-1.1768979
433,-1.1549383
434,-1.1482211
435,-1.1513493
436,-1.130132
437,-1.1005989
438,-1.0919733
439,-1.0752416
440,-1.0640781
441,-1.0995615
442,-1.1144432
443,-1.1413469
444,-1.12081
445,-1.149908
446,-1.1734008
447,-1.1799372
448,-1.192388
449,-1.1765709
450,-1.1630924
451,-1.1244916
452,-1.1160576
453,-1.1211658
454,-1.1175519
455,-1.1496912
456,-1.1335607
457,-1.196412
458,-1.1556356
459,-1.1909027
460,-1.1848292
461,-1.1846696
462,-1.1375355
463,-1.0803053
464,-1.0699437
465,-1.0991081
466,-1.1021405
467,-1.0864902
468,-1.0808359
469,-1.1121781
470,-1.1202666
471,-1.1146152
472,-1.139913
473,-1.1362233
474,-1.112004
475,-1.1023589
476,-1.1022677
477,-1.0709502
478,-1.0653299
479,-1.0710658
480,-1.089269
481,-1.0677999
482,-1.0866904
483,-1.1220764
484,-1.1086154
485,-1.1030852
486,-1.0950432
487,-1.075487
488,-1.0632303
489,-1.072895
490,-1.1195986
491,-1.1290022
492,-1.1076865
493,-1.1062891
494,-1.0960307
495,-1.1392951
496,-1.1318331
497,-1.1554735
498,-1.1313187
499,-1.0780519
500,-1.0771022
501,-1.1256855
502,-1.1109146
503,-1.0978516
504,-1.1111703
505,-1.0475738
506,-1.0769104
507,-1.1270065
508,-1.1304001
509,-1.1018
510,-1.08425
511,-1.0123774
512,-1.0400598
513,-1.0455223
514,-1.0922561
515,-1.0925088
516,-1.1062219
517,-1.0445845
518,-1.083677
519,-1.0919161
520,-1.0592349
521,-1.0437981
522,-0.9882827
523,-0.9835581
524,-1.0055267
525,-1.0097091
526,-0.9879429
527,-1.0185894
528,-1.0657407
529,-1.099634
530,-1.0819541
531,-1.131039
532,-1.1060984
533,-1.1112854
534,-1.0819234
535,-1.0859746
536,-1.0464448
537,-1.0526042
538,-1.0544722
539,-1.042993
540,-1.0641917
541,-1.0858874
542,-1.0855212
543,-1.081791
544,-1.089424
545,-1.1114587
546,-1.1046802
547,-1.0829058
548,-1.040335
549,-1.0726936
550,-1.1015782
551,-1.1416278
552,-1.1352737
553,-1.0922462
554,-1.1452731
555,-1.1618726
556,-1.1390889
557,-1.1475874
558,-1.1152599
559,-1.075293
560,-1.1037817
561,-1.1109229
562,-1.1371251
563,-1.1506821
564,-1.1573188
565,-1.1587145
566,-1.1808732
567,-1.1933974
568,-1.1853504
569,-1.1784053
570,-1.1334723
571,-1.1100624
572,-1.0553396
573,-1.027153
574,-1.08827
575,-1.1247004
576,-1.1316515
577,-1.13666
578,-1.1248744
579,-1.0955677
580,-1.0815591
581,-1.0574327
582,-1.0773495
583,-1.0661064
584,-1.0471833
585,-1.0420388
586,-1.0645279
587,-1.0834635
588,-1.0901417
589,-1.125013
590,-1.1411701
591,-1.1406182
592,-1.1462321
593,-1.1209062
594,-1.0948448
595,-1.0814117
596,-1.0913382
597,-1.054028
598,-1.0301608
599,-1.0104914
600,-1.0779757
601,-1.068627
602,-1.1494728
603,-1.1809728
604,-1.1712816
605,-1.1315879
606,-1.1028249
607,-1.0575043
608,-1.0589488
609,-1.0867077
610,-1.0701867
611,-1.0665485
612,-1.0167737
613,-0.9712869
614,-1.0088302
615,-1.0244316
616,-0.9880709
617,-0.9728283
618,-0.96293646
619,-0.9654619
620,-0.96692514
621,-0.99351853
622,-1.0237125
623,-1.0322641
624,-1.062362
625,-1.0684264
626,-1.0654229
627,-1.0899187
628,-1.0812253
629,-1.1051565
630,-1.0767491
631,-1.0419405
632,-1.0226055
633,-1.0414089
634,-1.0784299
635,-1.0660636
636,-1.0755196
637,-1.153805
638,-1.1103399
639,-1.1259044
640,-1.1059512
641,-1.0998255
642,-1.0471059
643,-1.0099899
644,-1.0249286
645,-1.0556489
646,-1.1025903
647,-1.1112198
648,-1.1189995
649,-1.1078387
650,-1.1469457
651,-1.1546892
652,-1.1843419
653,-1.1487975
654,-1.1373478
655,-1.137336
656,-1.1157217
657,-1.1178101
658,-1.1116577
659,-1.0983537
660,-1.1029718
661,-1.1239002
662,-1.160161
663,-1.2082111
664,-1.1964636
665,-1.140694
666,-1.089656
667,-1.0558349
668,-1.0616667
669,-1.1025553
670,-1.0965375
671,-1.1232458
672,-1.0904024
673,-1.0929041
674,-1.0801759
675,-1.1056714
676,-1.0812788
677,-1.0513918
678,-1.0303993
679,-0.9845719
680,-1.0011438
681,-1.0237052
682,-1.0392292
683,-1.0609498
684,-1.0743691
685,-1.1335357
686,-1.1180182
687,-1.1525925
688,-1.1275207
689,-1.084305
690,-1.0856189
691,-1.0757608
692,-1.0585409
693,-1.0774264
694,-1.0773841
695,-1.078135
696,-1.0648443
697,-1.0798707
698,-1.1435844
699,-1.1156582
700,-1.1340071
701,-1.0689894
702,-1.0124824
703,-0.9516307
704,-0.99176323
705,-0.98354375
706,-1.0113844
707,-1.0356333
708,-1.0317848
709,-1.0417699
710,-1.0760124
711,-1.0951717
712,-1.1075994
713,-1.1124554
714,-1.0934467
715,-1.0415417
716,-1.0208112
717,-1.034166
718,-1.107138
719,-1.0996718
720,-1.1026613
721,-1.0768092
722,-1.0978514
723,-1.1593108
724,-1.1196922
725,-1.1021312
726,-1.0827875
727,-1.043519
728,-1.0280776
729,-1.060798
730,-1.0328403
731,-1.0196451
732,-1.032771
733,-1.0268788
734,-1.0708933
735,-1.0765586
736,-0.98952264
737,-0.9754823
738,-1.030614
739,-1.0666451
740,-1.0419556
741,-1.0243992
742,-0.96021456
743,-0.9876165
744,-1.017101
745,-1.0201745
746,-1.0959074
747,-1.0965005
748,-1.1042013
749,-1.1100273
750,-1.0706222
751,-1.0472378
752,-1.0433972
753,-1.040717
754,-1.0653958
755,-1.0127333
756,-1.0649904
757,-1.0493506
758,-1.0670775
759,-1.1013939
760,-1.0821649
761,-1.0518748
762,-1.0221118
763,-0.98430496
764,-0.9026789
765,-0.9370058
766,-0.99068344
767,-1.0292379
768,-1.0051789
769,-0.98037237
770,-1.0684263
771,-1.0443871
772,-0.9836917
773,-1.0052401
774,-0.9707325
775,-0.8943523
776,-0.8909159
777,-0.9096451
778,-0.9480677
779,-0.9956788
780,-1.0193313
781,-1.0518734
782,-1.0550896
783,-1.0338755
784,-1.0350288
785,-1.0237749
786,-0.9914398
787,-0.9740506
788,-0.99142456
789,-0.96803606
790,-0.95164645
791,-0.93070185
792,-0.9469659
793,-0.9215706
794,-1.0518589
795,-1.0125008
796,-1.1469922
797,-1.0974344
798,-1.0214442
799,-0.94390553
800,-0.9666616
801,-1.0044265
802,-1.0258818
803,-1.057691
804,-1.0508558
805,-1.0585917
806,-1.0714679
807,-1.0927304
808,-1.0624211
809,-1.018055
810,-1.0281851
811,-0.99755466
812,-0.9544181
813,-1.0255035
814,-1.0635965
815,-1.0375804
816,-1.0479064
817,-1.0597084
818,-1.0722419
819,-1.0738723
820,-1.0540465
821,-1.0439655
822,-0.97042316
823,-0.9393876
824,-0.9243006
825,-0.9691954
826,-1.003576
827,-1.0326738
828,-1.0717572
829,-1.0617893
830,-1.0661798
831,-1.1237202
832,-1.0537612
833,-1.0331926
834,-1.0020796
835,-0.94787085
836,-1.015548
837,-1.0278684
838,-1.0266602
839,-0.9261855
840,-1.0029306
841,-1.0286928
842,-0.98669904
843,-1.0647396
844,-1.0952555
845,-1.1050493
846,-1.0901076
847,-1.062674
848,-1.0326854
849,-0.97793454
850,-0.9258058
851,-0.93082815
852,-0.9220031
853,-0.9134968
854,-0.9266743
855,-0.9742738
856,-0.98290205
857,-0.91168654
858,-0.88566566
859,-0.8431111
860,-0.8221563
861,-0.7999664
862,-0.82160383
863,-0.8970391
864,-0.9513979
865,-0.9957348
866,-1.0413791
867,-1.0471437
868,-1.099371
869,-1.0788405
870,-0.9107002
871,-0.8087185
872,-0.921135
873,-0.9973061
874,-0.95759344
875,-0.9245121
876,-0.9057029
877,-0.943034
878,-1.0688455
879,-1.1531203
880,-1.1518979
881,-1.1250193
882,-1.0922256
883,-1.0625783
884,-1.0621378
885,-1.0489395
886,-1.0817903
887,-1.126766
888,-1.1422688
889,-1.1288682
890,-1.1185596
891,-1.1093712
892,-1.0924326
893,-1.0887523
894,-1.0675045
895,-1.0898253
896,-1.0835011
897,-1.1140823
898,-1.1115923
899,-1.0698347
900,-1.0982647
901,-1.0762873
902,-1.064343
903,-1.1254507
904,-1.1336806
905,-1.1125859
906,-1.0452601
907,-1.0053734
908,-0.92346925
909,-0.9474756
910,-0.9086809
911,-0.88779145
912,-0.90693027
913,-0.99888456
914,-0.9979143
915,-1.0222864
916,-1.0315509
917,-1.0131919
918,-0.97481555
919,-0.9511692
920,-0.971204
921,-0.9700592
922,-0.9446236
923,-0.9695264
924,-0.977613
925,-0.94309443
926,-0.95802116
927,-1.0139165
928,-1.0048857
929,-0.9698486
930,-0.9552764
931,-0.96970344
932,-0.9754374
933,-0.94046044
934,-0.99711215
935,-1.0268807
936,-1.0369617
937,-1.0841208
938,-1.0460105
939,-1.0110102
940,-1.0302013
941,-1.0250307
942,-0.99598974
943,-0.96713465
944,-0.9116488
945,-0.88358253
946,-0.9641189
947,-0.99617743
948,-0.9733227
949,-0.99298525
950,-0.97495157
951,-0.96316373
952,-0.9119421
953,-0.87682104
954,-0.8877654
955,-0.87609756
956,-0.7815557
957,-0.75661194
958,-0.8285368
959,-0.91754025
960,-0.8806497
961,-0.91664714
962,-0.9724556
963,-0.9540643
964,-0.9625049
965,-0.95166844
966,-0.92905426
967,-0.9277495
968,-0.9438296
969,-0.9504588
970,-0.95024455
971,-0.9445686
972,-0.91071427
973,-0.9623614
974,-0.98149383
975,-0.99151087
976,-0.9930154
977,-0.97818947
978,-0.98671275
979,-0.9721417
980,-0.9600048
981,-0.9202682
982,-0.9389006
983,-0.95194715
984,-0.9962176
985,-0.98841804
986,-0.97611946
987,-0.9911752
988,-0.9972067
989,-0.99987453
990,-0.95069593
991,-0.88398457
992,-0.82113886
993,-0.80149823
994,-0.84566706
995,-0.9680756
996,-1.0039772
997,-1.0037309
998,-0.9578072
999,-0.970966
1000,-0.9195847
1001,-0.9087735
1002,-0.86946785
1003,-0.83370215
1004,-0.8400501
1005,-0.8564091
1006,-0.82624173
1007,-0.7053457
1008,-0.73834133
1009,-0.8184167
1010,-0.968454
1011,-0.9947993
1012,-1.0217134
1013,-0.99603194
1014,-0.9407365
1015,-0.9252205
1016,-0.9364916
1017,-0.85432845
1018,-0.8936934
1019,-0.84590054
1020,-0.855418
1021,-0.9497
1022,-1.0040516
1023,-1.0895932
1024,-1.0809559
1025,-1.0312449
1026,-0.95190716
1027,-0.9851518
1028,-0.9702758
1029,-0.9690588
1030,-1.0260266
1031,-1.1021391
1032,-1.0739409
1033,-1.0828028
1034,-1.0774776
1035,-1.0365746
1036,-0.99100876
1037,-0.99856234
1038,-0.9865795
1039,-0.95499456
1040,-0.89833415
1041,-0.9021526
1042,-0.94779074
1043,-0.94188464
1044,-0.90787625
1045,-0.96275544
1046,-0.9529926
1047,-0.93813133
1048,-1.0148196
1049,-0.98281914
1050,-0.9891422
1051,-0.950921
1052,-0.82277113
1053,-0.80850565
1054,-0.8465258
1055,-0.87628067
1056,-1.0029625
1057,-0.95707774
1058,-1.0467663
1059,-1.0456043
1060,-1.0341502
1061,-1.0115552
1062,-0.90119326
1063,-0.8290424
1064,-0.79123664
1065,-0.8106172
1066,-0.84654135
1067,-0.9172142
1068,-0.9525105
1069,-0.9963151
1070,-1.05694
1071,-1.0671378
1072,-1.0958256
1073,-1.0509117
1074,-1.0145261
1075,-1.0147579
1076,-0.98667115
1077,-0.9645653
1078,-0.9864204
1079,-0.9879306
1080,-1.0063772
1081,-1.0319128
1082,-1.0524375
1083,-1.0037173
1084,-1.0239301
1085,-1.0123342
1086,-0.95300674
1087,-0.8999203
1088,-0.89752954
1089,-0.87705916
1090,-0.91957694
1091,-0.9132451
1092,-0.9506981
1093,-0.9832796
1094,-0.98462784
1095,-1.0007745
1096,-1.0182288
1097,-1.031342
1098,-1.013481
1099,-0.97466564
1100,-0.95506585
1101,-0.93147814
1102,-0.8867364
1103,-0.85373425
1104,-0.8513114
1105,-0.87215513
1106,-0.91723716
1107,-1.009557
1108,-1.019402
1109,-0.98636323
1110,-0.9818701
1111,-0.91777575
1112,-0.84388983
1113,-0.8980736
1114,-0.9193228
1115,-0.9683832
1116,-1.028222
1117,-1.029739
1118,-1.016445
1119,-0.96500194
1120,-0.9431275
1121,-0.9265731
1122,-0.90374726
1123,-0.9151612
1124,-0.91530484
1125,-0.9270714
1126,-0.95486826
1127,-0.9901213
1128,-0.9826213
1129,-0.9819025
1130,-0.907324
1131,-0.91534024
1132,-0.93314916
1133,-0.9216045
1134,-0.94942635
1135,-0.94687295
1136,-0.9331513
1137,-0.9086375
1138,-0.9323391
1139,-0.9106597
1140,-0.8970545
1141,-0.91750294
1142,-0.9852635
1143,-1.0185432
1144,-1.0419179
1145,-1.0305688
1146,-0.9913254
1147,-0.94971603
1148,-0.93242884
1149,-0.9273609
1150,-0.9465432
1151,-1.0084153
1152,-1.057257
1153,-1.028806
1154,-0.9844213
1155,-1.0125422
1156,-0.97454774
1157,-0.95482355
1158,-0.98699063
1159,-1.0265837
1160,-1.0130845
1161,-0.9607391
1162,-0.9428782
1163,-0.96254903
1164,-0.9439247
1165,-0.87759
1166,-0.90673673
1167,-0.93847287
1168,-1.0004305
1169,-1.0012257
1170,-0.97157687
1171,-0.94707876
1172,-0.9681722
1173,-0.9929378
1174,-0.9481987
1175,-0.88236463
1176,-0.9122331
1177,-0.97379464
1178,-1.0287682
1179,-1.0405563
1180,-1.0501331
1181,-0.99349976
1182,-0.9485094
1183,-0.93512726
1184,-0.91580373
1185,-0.8793478
1186,-0.8898869
1187,-0.92798513
1188,-0.9146896
1189,-0.94673467
1190,-0.9961522
1191,-1.0430067
1192,-1.0367398
1193,-1.0106066
1194,-0.9300098
1195,-0.8753344
1196,-0.86133575
1197,-0.8940039
1198,-0.9257721
1199,-0.92567307
1200,-0.93985903
1201,-0.9724274
1202,-0.9954353
1203,-1.0141687
1204,-1.0007911
1205,-1.0066494
1206,-0.98781633
1207,-0.9305334
1208,-0.8976765
1209,-0.9266969
1210,-0.97642505
1211,-0.99667996
1212,-1.0130252
