x,ZOS
291,-1.003194
292,-1.0508938
293,-1.1032307
294,-1.0392315
295,-1.0595819
296,-1.0532252
297,-1.0457791
298,-1.0376267
299,-1.0435712
300,-1.0596197
301,-1.0541925
302,-1.0631223
303,-1.0645751
304,-1.0767403
305,-1.0653921
306,-1.04344
307,-1.0124322
308,-0.98173624
309,-0.97598183
310,-1.0039512
311,-1.0468961
312,-1.0501146
313,-1.0484853
314,-1.026285
315,-1.0642438
316,-1.0915
317,-1.0596042
318,-1.0340854
319,-0.98756325
320,-0.9172757
321,-0.9059913
322,-0.9836411
323,-0.9727441
324,-0.9846417
325,-1.0090654
326,-1.0548428
327,-1.1145728
328,-1.0962875
329,-1.0538524
330,-1.029258
331,-0.9498353
332,-0.9346824
333,-0.99669087
334,-1.0274591
335,-1.0474311
336,-1.0623392
337,-1.0296872
338,-1.0184474
339,-0.9808233
340,-1.0093062
341,-1.0591737
342,-1.0718536
343,-1.0238677
344,-0.9825733
345,-0.9772308
346,-1.0458691
347,-1.0702591
348,-1.1085106
349,-1.0896593
350,-1.0730864
351,-1.0999027
352,-1.0902802
353,-1.0789902
354,-1.0780082
355,-1.0360229
356,-0.9363782
357,-0.89799887
358,-0.9989547
359,-1.0669425
360,-1.0532702
361,-1.0557204
362,-1.0839376
363,-1.1005054
364,-1.108353
365,-1.0833939
366,-1.0610743
367,-0.9999081
368,-1.0283793
369,-1.0087032
370,-0.9881776
371,-1.0033479
372,-1.0170386
373,-1.0089822
374,-1.0600907
375,-1.0701134
376,-1.0856866
377,-1.057082
378,-1.0581584
379,-1.0358958
380,-1.0117228
381,-1.0195358
382,-1.0607741
383,-1.0775163
384,-1.0718535
385,-1.0445895
386,-1.0840893
387,-1.0924659
388,-1.1159412
389,-1.0831702
390,-1.0436126
391,-1.0069565
392,-0.97430915
393,-0.9744607
394,-0.998157
395,-1.0216465
396,-0.99371845
397,-1.0495089
398,-1.0555662
399,-1.0410752
400,-1.0321968
401,-0.98533773
402,-0.972148
403,-0.9542808
404,-0.9525425
405,-0.9710235
406,-1.0049721
407,-1.042753
408,-1.0391958
409,-1.0231925
410,-1.037144
411,-1.0446781
412,-1.0471988
413,-1.0161173
414,-1.0223932
415,-0.99172956
416,-0.9564948
417,-0.94445187
418,-0.96010953
419,-0.9771222
420,-0.94810534
421,-0.9954378
422,-1.0184139
423,-1.0201361
424,-1.0242968
425,-1.0128921
426,-0.9531168
427,-0.90135765
428,-0.89419013
429,-0.9641248
430,-0.990028
431,-1.0050955
432,-1.0228109
433,-1.0453372
434,-1.052257
435,-1.0634569
436,-1.0304531
437,-1.0061561
438,-0.99495363
439,-0.97977906
440,-0.9452886
441,-0.9533753
442,-1.002857
443,-1.0527085
444,-1.0155709
445,-1.0291753
446,-1.0452262
447,-1.0748513
448,-1.0911899
449,-1.0496777
450,-1.0049005
451,-0.94264317
452,-0.9224274
453,-0.9597318
454,-0.9782991
455,-0.9757584
456,-0.98016846
457,-0.9904204
458,-0.9719601
459,-0.985511
460,-0.95149076
461,-0.94418603
462,-0.9049833
463,-0.87640005
464,-0.8815321
465,-0.8986775
466,-0.8915752
467,-0.83076435
468,-0.8573695
469,-0.9554006
470,-0.9918734
471,-1.0111688
472,-1.0150498
473,-0.9677804
474,-0.8758381
475,-0.8453576
476,-0.90009516
477,-0.8698494
478,-0.82350934
479,-0.85764295
480,-0.96484977
481,-0.96266085
482,-0.9466827
483,-0.9441389
484,-0.95453554
485,-0.9543944
486,-0.9403954
487,-0.8887024
488,-0.8281884
489,-0.82647246
490,-0.8387994
491,-0.84027976
492,-0.8612122
493,-0.89914364
494,-0.90194446
495,-0.9659947
496,-0.9364409
497,-0.94422245
498,-0.9186749
499,-0.8855554
500,-0.92916846
501,-0.9503679
502,-0.9500549
503,-0.9416325
504,-0.94313216
505,-0.9401397
506,-0.96635056
507,-0.9989846
508,-1.0095206
509,-0.96097445
510,-0.94699705
511,-0.92081445
512,-0.91596794
513,-0.893085
514,-0.9137609
515,-0.90270317
516,-0.93180436
517,-0.9108293
518,-0.9702825
519,-0.9544056
520,-0.9489505
521,-0.9217024
522,-0.8749509
523,-0.8467011
524,-0.82203126
525,-0.82422936
526,-0.8496238
527,-0.8727064
528,-0.9125641
529,-0.9354353
530,-0.9564184
531,-0.9855833
532,-0.9786383
533,-1.000521
534,-0.93401206
535,-0.90452
536,-0.88279814
537,-0.8810293
538,-0.87858653
539,-0.8585596
540,-0.8783529
541,-0.9168965
542,-0.9827675
543,-0.98544896
544,-1.0246944
545,-1.0032475
546,-0.9780202
547,-0.94764984
548,-0.9219485
549,-0.92516387
550,-0.9174879
551,-0.92828673
552,-0.92391914
553,-0.93775773
554,-0.99173516
555,-1.0075982
556,-1.0214291
557,-1.0253608
558,-0.98296624
559,-0.9350062
560,-0.9242868
561,-0.9347904
562,-0.9363155
563,-0.9309961
564,-0.93097275
565,-0.9588853
566,-0.9846717
567,-0.97217506
568,-0.9650819
569,-0.9579845
570,-0.9239459
571,-0.916998
572,-0.8978649
573,-0.87166077
574,-0.8996329
575,-0.9237873
576,-0.91109437
577,-0.93669444
578,-0.909886
579,-0.9167795
580,-0.9171107
581,-0.91116875
582,-0.90088916
583,-0.86701393
584,-0.83689314
585,-0.84609836
586,-0.8609332
587,-0.91423047
588,-0.94457537
589,-0.93990505
590,-0.9076891
591,-0.9248959
592,-0.96354616
593,-0.9751379
594,-0.9597769
595,-0.91962594
596,-0.8787894
597,-0.8407802
598,-0.86342514
599,-0.8658783
600,-0.881294
601,-0.9104755
602,-0.89636225
603,-0.87159115
604,-0.8851734
605,-0.8679989
606,-0.8299272
607,-0.7674763
608,-0.77414393
609,-0.76525253
610,-0.77122885
611,-0.80671155
612,-0.8274828
613,-0.8278842
614,-0.85743856
615,-0.8806276
616,-0.8831526
617,-0.879109
618,-0.8412208
619,-0.8135972
620,-0.80587673
621,-0.80423796
622,-0.8130899
623,-0.8100885
624,-0.8173178
625,-0.87391436
626,-0.8936306
627,-0.907956
628,-0.8812455
629,-0.8607605
630,-0.8294791
631,-0.7755992
632,-0.7600314
633,-0.7758267
634,-0.76404077
635,-0.76620924
636,-0.8189169
637,-0.894771
638,-0.93460536
639,-0.9054024
640,-0.89128757
641,-0.8982655
642,-0.8820456
643,-0.8599397
644,-0.83871716
645,-0.8416837
646,-0.88978344
647,-0.89715606
648,-0.89862275
649,-0.90229815
650,-0.9187132
651,-0.9583656
652,-0.98650694
653,-0.9560587
654,-0.9327519
655,-0.93425786
656,-0.9047578
657,-0.9185529
658,-0.8983516
659,-0.9139468
660,-0.90886104
661,-0.9020878
662,-0.9319375
663,-0.9943639
664,-0.997276
665,-0.9429729
666,-0.90177
667,-0.8762284
668,-0.8708852
669,-0.8646229
670,-0.86742324
671,-0.89081156
672,-0.8959016
673,-0.91966254
674,-0.919003
675,-0.883859
676,-0.8717589
677,-0.846712
678,-0.82760596
679,-0.80975306
680,-0.8100295
681,-0.78488505
682,-0.79188365
683,-0.8446762
684,-0.89427817
685,-0.8633975
686,-0.877001
687,-0.85802656
688,-0.8465752
689,-0.84682196
690,-0.78020245
691,-0.76161784
692,-0.75676
693,-0.77129114
694,-0.8487092
695,-0.7960844
696,-0.79987055
697,-0.8278431
698,-0.90662307
699,-0.92448634
700,-0.920003
701,-0.9046864
702,-0.79942226
703,-0.71975315
704,-0.69387364
705,-0.71832657
706,-0.775423
707,-0.8515038
708,-0.882683
709,-0.89278674
710,-0.9286015
711,-0.90422946
712,-0.9292266
713,-0.9078378
714,-0.8903591
715,-0.8451392
716,-0.8219236
717,-0.78682667
718,-0.745161
719,-0.76924205
720,-0.82874405
721,-0.84689486
722,-0.90129626
723,-0.9946438
724,-1.001104
725,-0.9956921
726,-0.9705549
727,-0.9015902
728,-0.83210087
729,-0.8462498
730,-0.86191165
731,-0.8423757
732,-0.88646704
733,-0.8903718
734,-0.92923504
735,-0.95971113
736,-0.9686734
737,-0.96269834
738,-0.87756664
739,-0.81542003
740,-0.7664658
741,-0.76330626
742,-0.79375184
743,-0.8785041
744,-0.8549586
745,-0.8729651
746,-0.9451854
747,-0.8773206
748,-0.86410886
749,-0.83842474
750,-0.8094165
751,-0.8022469
752,-0.81793696
753,-0.76925015
754,-0.781987
755,-0.8382069
756,-0.8530299
757,-0.8069921
758,-0.8106705
759,-0.8268233
760,-0.834108
761,-0.8243456
762,-0.80455166
763,-0.76497316
764,-0.77418196
765,-0.80735576
766,-0.7941487
767,-0.8449979
768,-0.82716453
769,-0.8207321
770,-0.88000834
771,-0.89542526
772,-0.8539298
773,-0.80240566
774,-0.78036445
775,-0.75887555
776,-0.7858881
777,-0.79933053
778,-0.78271323
779,-0.81584054
780,-0.8148614
781,-0.7828461
782,-0.8145898
783,-0.83198464
784,-0.8682528
785,-0.88849026
786,-0.85811615
787,-0.83586055
788,-0.84991884
789,-0.87118
790,-0.89912874
791,-0.8639899
792,-0.84395003
793,-0.82781684
794,-0.83051205
795,-0.8620689
796,-0.8860502
797,-0.8829218
798,-0.9106894
799,-0.8977154
800,-0.867433
801,-0.8680844
802,-0.89999205
803,-0.9641726
804,-0.98116654
805,-0.9900705
806,-0.959583
807,-0.93819606
808,-0.9003466
809,-0.9036215
810,-0.8912272
811,-0.86827886
812,-0.84986013
813,-0.80559933
814,-0.79269075
815,-0.8284389
816,-0.87134427
817,-0.87162614
818,-0.8705898
819,-0.88708407
820,-0.9261153
821,-0.8781539
822,-0.780297
823,-0.7692773
824,-0.7817647
825,-0.7505653
826,-0.7316696
827,-0.740588
828,-0.77112234
829,-0.82095474
830,-0.86958236
831,-0.8982474
832,-0.8606547
833,-0.8240869
834,-0.77910537
835,-0.72485214
836,-0.7425118
837,-0.74779356
838,-0.7917317
839,-0.85503477
840,-0.87304807
841,-0.86773473
842,-0.8474556
843,-0.8310125
844,-0.82640445
845,-0.8439049
846,-0.80719686
847,-0.79775053
848,-0.78933185
849,-0.7636248
850,-0.75761753
851,-0.7482697
852,-0.79744655
853,-0.81711495
854,-0.79117954
855,-0.8176373
856,-0.8067905
857,-0.80106896
858,-0.77981675
859,-0.7823572
860,-0.74869573
861,-0.69686556
862,-0.6820397
863,-0.6344817
864,-0.653691
865,-0.69828093
866,-0.7632243
867,-0.782165
868,-0.7940199
869,-0.8299399
870,-0.7949406
871,-0.7954487
872,-0.690297
873,-0.68100995
874,-0.7006323
875,-0.78305066
876,-0.8152196
877,-0.77646893
878,-0.81783414
879,-0.8731225
880,-0.92796004
881,-0.8974327
882,-0.8889656
883,-0.8024713
884,-0.87792486
885,-0.9108169
886,-0.9285994
887,-0.92329025
888,-0.8814515
889,-0.88744444
890,-0.9683353
891,-0.9575564
892,-0.8766896
893,-0.85621846
894,-0.79689413
895,-0.76343495
896,-0.7385725
897,-0.72325647
898,-0.7505265
899,-0.7722299
900,-0.82793754
901,-0.8175051
902,-0.81221735
903,-0.81886625
904,-0.8486063
905,-0.8218288
906,-0.8022492
907,-0.82085687
908,-0.81573707
909,-0.7972737
910,-0.8214554
911,-0.7602755
912,-0.7686796
913,-0.81473905
914,-0.81982356
915,-0.8434004
916,-0.83406895
917,-0.79854345
918,-0.77841985
919,-0.76175135
920,-0.74372935
921,-0.6943292
922,-0.6735427
923,-0.7417331
924,-0.7876477
925,-0.82871443
926,-0.84582305
927,-0.86668813
928,-0.8854594
929,-0.8905897
930,-0.8525718
931,-0.8241511
932,-0.80127436
933,-0.76747704
934,-0.7277337
935,-0.68689466
936,-0.76518583
937,-0.81067675
938,-0.87559205
939,-0.8991366
940,-0.89696157
941,-0.900577
942,-0.8714657
943,-0.8018846
944,-0.72558457
945,-0.80594724
946,-0.8352785
947,-0.73952323
948,-0.7082035
949,-0.76679343
950,-0.85663193
951,-0.8669665
952,-0.84807384
953,-0.8284377
954,-0.8063904
955,-0.76413655
956,-0.77182686
957,-0.7904636
958,-0.80696106
959,-0.8190615
960,-0.8208579
961,-0.8394193
962,-0.8238898
963,-0.81339145
964,-0.8051506
965,-0.78927565
966,-0.74464756
967,-0.69768554
968,-0.7188003
969,-0.7298352
970,-0.7444819
971,-0.76615876
972,-0.81169146
973,-0.8855754
974,-0.91143316
975,-0.8755946
976,-0.8102244
977,-0.77255446
978,-0.7628396
979,-0.7766581
980,-0.79299587
981,-0.72587836
982,-0.7131628
983,-0.7123945
984,-0.7768602
985,-0.8032307
986,-0.8239718
987,-0.8171836
988,-0.7683104
989,-0.7696424
990,-0.7119665
991,-0.63677436
992,-0.6028826
993,-0.6065397
994,-0.6979325
995,-0.7183422
996,-0.76212454
997,-0.8124402
998,-0.78384244
999,-0.71363455
1000,-0.71533096
1001,-0.7593492
1002,-0.8149298
1003,-0.7836668
1004,-0.76037794
1005,-0.7423454
1006,-0.6633433
1007,-0.6884237
1008,-0.73039275
1009,-0.74134666
1010,-0.86173445
1011,-0.9120443
1012,-0.93391645
1013,-0.8728213
1014,-0.7883546
1015,-0.7335687
1016,-0.73923314
1017,-0.73543555
1018,-0.7553943
1019,-0.8121507
1020,-0.83331096
1021,-0.86086625
1022,-0.8238739
1023,-0.85777545
1024,-0.8824726
1025,-0.82718724
1026,-0.77017856
1027,-0.7032081
1028,-0.7262405
1029,-0.74292964
1030,-0.78775257
1031,-0.7937652
1032,-0.76452607
1033,-0.77708256
1034,-0.7712019
1035,-0.7616135
1036,-0.75120866
1037,-0.75136584
1038,-0.77490246
1039,-0.7791264
1040,-0.76945186
1041,-0.7957293
1042,-0.81629276
1043,-0.8656833
1044,-0.904101
1045,-0.90857804
1046,-0.8650322
1047,-0.8489765
1048,-0.8444108
1049,-0.8153131
1050,-0.776859
1051,-0.76217985
1052,-0.77822393
1053,-0.805523
1054,-0.8284006
1055,-0.794731
1056,-0.80107707
1057,-0.8689883
1058,-0.9307071
1059,-0.9067421
1060,-0.8963201
1061,-0.9019006
1062,-0.88099325
1063,-0.86881644
1064,-0.84149307
1065,-0.828678
1066,-0.8159227
1067,-0.8058189
1068,-0.82319385
1069,-0.8986905
1070,-0.94921994
1071,-0.929087
1072,-0.94542974
1073,-0.9294162
1074,-0.9059585
1075,-0.9080075
1076,-0.8525084
1077,-0.7455756
1078,-0.7692735
1079,-0.8330036
1080,-0.8881282
1081,-0.8904118
1082,-0.88352567
1083,-0.8687529
1084,-0.8586275
1085,-0.8431642
1086,-0.8228182
1087,-0.8265002
1088,-0.8295646
1089,-0.8057574
1090,-0.84861887
1091,-0.84460956
1092,-0.86435765
1093,-0.89693135
1094,-0.8775492
1095,-0.8482544
1096,-0.83502954
1097,-0.84850997
1098,-0.85966164
1099,-0.8338595
1100,-0.8140241
1101,-0.79221636
1102,-0.8212009
1103,-0.8526799
1104,-0.86729753
1105,-0.8931962
1106,-0.9171378
1107,-0.9246867
1108,-0.9351727
1109,-0.9076915
1110,-0.89010465
1111,-0.8852384
1112,-0.8804123
1113,-0.8786859
1114,-0.8726321
1115,-0.86898446
1116,-0.8999278
1117,-0.9072096
1118,-0.9466873
1119,-0.94838136
1120,-0.9364539
1121,-0.90761054
1122,-0.8709427
1123,-0.8690664
1124,-0.8539576
1125,-0.8384485
1126,-0.8562597
1127,-0.89072144
1128,-0.9054006
1129,-0.9292176
1130,-0.91155964
1131,-0.89635485
1132,-0.9161165
1133,-0.90061927
1134,-0.8923031
1135,-0.8816106
1136,-0.8442574
1137,-0.8286802
1138,-0.85468423
1139,-0.8735242
1140,-0.89726996
1141,-0.9027658
1142,-0.89317304
1143,-0.92678285
1144,-0.9316049
1145,-0.93212116
1146,-0.90663683
1147,-0.8965016
1148,-0.88240063
1149,-0.8637295
1150,-0.8783192
1151,-0.88176453
1152,-0.88199556
1153,-0.8914671
1154,-0.8950115
1155,-0.9278011
1156,-0.9196428
1157,-0.88408774
1158,-0.8718748
1159,-0.84762895
1160,-0.83956915
1161,-0.80341095
1162,-0.8054411
1163,-0.8774399
1164,-0.89550984
1165,-0.8909759
1166,-0.90967834
1167,-0.93457574
1168,-0.9431218
1169,-0.9238092
1170,-0.8870043
1171,-0.8878004
1172,-0.849972
1173,-0.8029171
1174,-0.7885849
1175,-0.8161693
1176,-0.85952836
1177,-0.88315994
1178,-0.90458775
1179,-0.9170924
1180,-0.92153955
1181,-0.89020705
1182,-0.86407626
1183,-0.85747075
1184,-0.8623824
1185,-0.8356766
1186,-0.8602976
1187,-0.8874933
1188,-0.87602395
1189,-0.9009968
1190,-0.93809533
1191,-0.9339982
1192,-0.91050005
1193,-0.9178955
1194,-0.8995557
1195,-0.86024565
1196,-0.8374281
1197,-0.82090676
1198,-0.8512899
1199,-0.8623335
1200,-0.85867465
1201,-0.9074786
1202,-0.92591345
1203,-0.95051867
1204,-0.91396695
1205,-0.88372093
1206,-0.8382885
1207,-0.74323183
1208,-0.7073867
1209,-0.6999739
1210,-0.69872844
1211,-0.7300832
1212,-0.82318866
