x,ZOS
199,-1.1054876
200,-1.0664042
201,-1.0735028
202,-1.0496486
203,-1.0850013
204,-1.1136658
205,-1.1167736
206,-1.1487182
207,-1.1932557
208,-1.1776873
209,-1.1592566
210,-1.104636
211,-1.0634168
212,-1.056506
213,-1.0965997
214,-1.1023024
215,-1.1172918
216,-1.1177443
217,-1.1413411
218,-1.1602916
219,-1.2003435
220,-1.1765319
221,-1.1657941
222,-1.1549609
223,-1.1226333
224,-1.093328
225,-1.0825236
226,-1.1063503
227,-1.1170617
228,-1.1265582
229,-1.139357
230,-1.1346133
231,-1.1507914
232,-1.1442616
233,-1.0828741
234,-1.0599943
235,-1.0472208
236,-0.9960862
237,-0.98349845
238,-1.0065302
239,-1.0550606
240,-1.0873744
241,-1.1143965
242,-1.0455694
243,-1.0905509
244,-1.101699
245,-1.1236415
246,-1.116733
247,-1.0984019
248,-1.0378859
249,-1.0620776
250,-1.040471
251,-1.015227
252,-1.0420449
253,-1.1034602
254,-1.1247905
255,-1.1337228
256,-1.1714143
257,-1.1296558
258,-1.0810587
259,-1.0632477
260,-0.94827133
261,-0.9691857
262,-1.0158608
263,-1.0495653
264,-0.99296725
265,-0.94200194
266,-1.0177526
267,-1.0780809
268,-1.1147289
269,-1.0999302
270,-1.07103
271,-1.029069
272,-1.0209368
273,-1.0231988
274,-1.083038
275,-1.1287401
276,-1.1204624
277,-1.1079743
278,-1.1156945
279,-1.1201622
280,-1.1632825
281,-1.1363336
282,-1.0951574
283,-1.0435207
284,-1.0596328
285,-1.0536276
286,-1.0336345
287,-1.0579371
288,-1.1106893
289,-1.1405145
290,-1.120062
291,-1.1043075
292,-1.1263003
293,-1.1425843
294,-1.0935367
295,-1.0755168
296,-1.0892451
297,-1.1170056
298,-1.1004015
299,-1.0951209
300,-0.98414695
301,-1.0535686
302,-1.1031804
303,-1.0997353
304,-1.0432339
305,-1.0481772
306,-1.0278456
307,-1.0126436
308,-0.9997173
309,-1.0348192
310,-1.0722495
311,-1.0790342
312,-1.074206
313,-1.1196779
314,-1.130186
315,-1.163865
316,-1.17788
317,-1.1324619
318,-1.1031961
319,-1.0738341
320,-1.086729
321,-1.1103163
322,-1.0947945
323,-1.1071024
324,-1.1033462
325,-1.1263204
326,-1.1362698
327,-1.1504828
328,-1.1403966
329,-1.1691543
330,-1.152735
331,-1.1210777
332,-1.0899471
333,-1.1054091
334,-1.0720835
335,-1.0981526
336,-1.1605309
337,-1.1448673
338,-1.1269404
339,-1.1608125
340,-1.1717833
341,-1.1685908
342,-1.1619247
343,-1.0438001
344,-1.0453908
345,-1.0819756
346,-1.1145593
347,-1.0553306
348,-1.0895729
349,-1.1093968
350,-1.1374539
351,-1.1533034
352,-1.1567905
353,-1.1412113
354,-1.1420377
355,-1.121606
356,-1.1054373
357,-1.0815796
358,-1.0423377
359,-1.0761065
360,-1.0201296
361,-1.0525337
362,-1.1385847
363,-1.138962
364,-1.1404564
365,-1.1423954
366,-1.1345834
367,-1.0991715
368,-1.0893738
369,-1.0773668
370,-1.1199203
371,-1.1319853
372,-1.1143788
373,-1.0924809
374,-1.1678286
375,-1.1794659
376,-1.1798737
377,-1.1487467
378,-1.138697
379,-1.1142001
380,-1.0801569
381,-1.066545
382,-1.0889369
383,-1.1021638
384,-1.1011816
385,-1.1258993
386,-1.1438392
387,-1.1480228
388,-1.1667453
389,-1.1557283
390,-1.1344146
391,-1.134209
392,-1.1131034
393,-1.0934992
394,-1.1223333
395,-1.1572428
396,-1.1187065
397,-1.1280632
398,-1.1439832
399,-1.1626298
400,-1.1833228
401,-1.1550477
402,-1.1366719
403,-1.1048102
404,-1.0803236
405,-1.0378653
406,-1.0898402
407,-1.1246915
408,-1.1192367
409,-1.0533203
410,-1.1228782
411,-1.1003602
412,-1.138902
413,-1.1305943
414,-1.1166966
415,-1.0624449
416,-1.0401632
417,-1.0562307
418,-1.06968
419,-1.1014068
420,-1.0313791
421,-1.0845563
422,-1.1128796
423,-1.1114798
424,-1.066158
425,-1.0659513
426,-1.0090642
427,-0.9865063
428,-1.0029316
429,-1.0538582
430,-1.0839356
431,-1.0421271
432,-1.0647074
433,-1.0893161
434,-1.0874313
435,-1.0989249
436,-1.0958003
437,-1.1024156
438,-1.0513387
439,-1.031547
440,-1.0353382
441,-1.0578709
442,-1.0791968
443,-1.106991
444,-1.097373
445,-1.1077884
446,-1.1078829
447,-1.1420503
448,-1.143498
449,-1.1124963
450,-1.0970953
451,-1.0836638
452,-1.07229
453,-1.0537368
454,-1.0300009
455,-1.0660788
456,-1.0532179
457,-1.1256201
458,-1.1031823
459,-1.1437086
460,-1.1290716
461,-1.1342394
462,-1.1090722
463,-1.084428
464,-1.0630655
465,-1.0771598
466,-1.0999398
467,-1.0752345
468,-1.0004693
469,-1.0557649
470,-1.0578359
471,-1.0837376
472,-1.1274824
473,-1.089718
474,-1.045381
475,-1.024915
476,-1.0139707
477,-1.0076135
478,-1.0282779
479,-1.0374136
480,-1.034316
481,-0.98345923
482,-0.98959893
483,-1.105433
484,-1.1231179
485,-1.1265554
486,-1.092447
487,-1.0645761
488,-1.0549673
489,-1.0669724
490,-1.0680437
491,-1.02228
492,-1.0761331
493,-1.0884887
494,-1.0808276
495,-1.0882033
496,-1.0632681
497,-1.0754892
498,-1.1090701
499,-1.0562236
500,-1.0404873
501,-1.0543438
502,-1.0981758
503,-1.0901624
504,-1.1015048
505,-1.0778073
506,-1.0884655
507,-1.1105757
508,-1.1042393
509,-1.0955095
510,-1.0929494
511,-1.0148461
512,-1.0018563
513,-0.97634923
514,-0.94833815
515,-0.98945886
516,-1.0285472
517,-0.9470526
518,-0.93770015
519,-0.9864277
520,-1.0124681
521,-1.0312707
522,-1.0082374
523,-0.9815276
524,-0.9660997
525,-0.9825607
526,-0.97591335
527,-0.96312195
528,-0.9424846
529,-0.96112317
530,-1.0162654
531,-1.0374705
532,-1.0415177
533,-1.08359
534,-1.0447408
535,-0.9955213
536,-0.93828046
537,-0.9767247
538,-1.0344222
539,-1.0139321
540,-0.9817839
541,-1.0629338
542,-1.0877224
543,-1.1042231
544,-1.0706868
545,-1.06975
546,-1.037838
547,-1.0412947
548,-1.0558968
549,-1.0666801
550,-1.0567188
551,-1.0923915
552,-1.0757227
553,-1.0265225
554,-1.0231907
555,-1.0867857
556,-1.1381632
557,-1.1646092
558,-1.1255105
559,-1.0997206
560,-1.0974247
561,-1.0862055
562,-1.1009221
563,-1.072598
564,-1.0918255
565,-1.0822754
566,-1.1353045
567,-1.1401166
568,-1.1217948
569,-1.0913695
570,-1.0608284
571,-1.0657917
572,-1.0764663
573,-1.056691
574,-1.0902667
575,-1.0590286
576,-1.0453308
577,-1.0605035
578,-1.0406847
579,-0.9904585
580,-1.0148352
581,-1.010926
582,-1.0240873
583,-1.0254859
584,-0.9995922
585,-0.9923293
586,-0.98361504
587,-0.9774898
588,-0.9893121
589,-1.0672004
590,-1.0502002
591,-1.027192
592,-1.0429109
593,-1.0140232
594,-1.0189067
595,-0.9931591
596,-1.0209799
597,-1.0355644
598,-1.050159
599,-1.0053251
600,-0.99750257
601,-1.0558985
602,-1.0506903
603,-1.0455915
604,-1.0167437
605,-1.0321997
606,-0.9926092
607,-0.9671403
608,-0.9233341
609,-0.94537026
610,-0.92246854
611,-0.9265177
612,-0.9097217
613,-0.8688575
614,-0.9279837
615,-0.97115
616,-0.9623596
617,-0.9561777
618,-0.9201816
619,-0.90293574
620,-0.91404676
621,-0.9123925
622,-0.9428432
623,-0.9310983
624,-0.9539121
625,-0.95494145
626,-0.9301571
627,-0.90859187
628,-0.9049158
629,-0.9390211
630,-0.8973408
631,-0.8572832
632,-0.8788854
633,-0.8166179
634,-0.7931258
635,-0.822331
636,-0.9050675
637,-1.0121437
638,-1.0516655
639,-1.0830768
640,-1.10422
641,-1.1067524
642,-1.0901009
643,-0.99081486
644,-0.9507193
645,-0.95253235
646,-1.0356212
647,-1.0045425
648,-0.9974188
649,-1.0062141
650,-1.1132169
651,-1.1733124
652,-1.2004737
653,-1.1403288
654,-1.1245297
655,-1.0499796
656,-1.0123528
657,-0.9884775
658,-1.05922
659,-0.96662134
660,-0.96045417
661,-0.969021
662,-1.0539554
663,-1.1098735
664,-1.0879949
665,-1.084298
666,-0.9977108
667,-1.0050583
668,-0.9294806
669,-0.96285486
670,-0.9704042
671,-1.0292078
672,-1.0470792
673,-1.0645066
674,-1.0334175
675,-1.0870618
676,-1.0748838
677,-1.010731
678,-0.98917824
679,-0.9560304
680,-0.9751849
681,-0.97949284
682,-0.97677714
683,-0.99852055
684,-1.0401053
685,-1.0922099
686,-1.071282
687,-0.98137385
688,-0.97914916
689,-1.0812109
690,-1.0233513
691,-0.8692874
692,-0.8336086
693,-0.8816108
694,-0.86219186
695,-0.84676296
696,-0.9159971
697,-0.91525006
698,-0.9533209
699,-0.8500431
700,-0.92629904
701,-0.9941274
702,-1.0195711
703,-1.0332656
704,-0.9586136
705,-0.99319065
706,-1.057708
707,-1.0340927
708,-0.99209684
709,-1.0172889
710,-1.060623
711,-1.029892
712,-1.0159923
713,-1.0107158
714,-1.0131576
715,-0.9287917
716,-1.0075399
717,-1.0303874
718,-0.9541415
719,-0.86342585
720,-0.93439543
721,-0.92565763
722,-1.0445898
723,-1.0277761
724,-1.0387281
725,-0.9992206
726,-0.90489745
727,-0.96025646
728,-0.99167544
729,-0.9921956
730,-1.011693
731,-1.0357614
732,-1.0753069
733,-1.0274476
734,-1.0202539
735,-0.9792166
736,-0.99867386
737,-0.97016287
738,-0.8989117
739,-0.87533194
740,-0.88643336
741,-0.94526404
742,-0.8911991
743,-0.9460451
744,-0.9716337
745,-0.8864233
746,-0.96323556
747,-1.0125183
748,-1.0127035
749,-1.0108293
750,-0.99494076
751,-0.8757976
752,-0.93481714
753,-0.96037734
754,-0.9681569
755,-1.0342733
756,-1.009327
757,-0.9568555
758,-0.9320123
759,-1.0059792
760,-0.98378223
761,-0.92636776
762,-0.8729901
763,-0.8791843
764,-0.9624011
765,-0.96707416
766,-0.9275198
767,-0.9660136
768,-0.9978298
769,-0.9477252
770,-0.97641236
771,-0.91843283
772,-0.8805266
773,-0.9180378
774,-0.9183476
775,-0.83696175
776,-0.8329289
777,-0.824839
778,-0.83987737
779,-0.8912765
780,-0.93483293
781,-0.88871515
782,-0.96010697
783,-0.9275199
784,-0.95976514
785,-0.99704814
786,-0.9632219
787,-0.9147484
788,-0.95838964
789,-0.9276355
790,-0.88224083
791,-0.84161717
792,-0.8451116
793,-0.8335065
794,-0.9190197
795,-0.9603831
796,-0.9931746
797,-0.91587865
798,-0.9079029
799,-0.9201947
800,-0.9350371
801,-0.94178873
802,-0.9732128
803,-1.010071
804,-0.9884
805,-0.96618813
806,-0.95438206
807,-0.96968704
808,-0.99162513
809,-0.94715333
810,-0.9471884
811,-1.0046638
812,-0.9029741
813,-0.83041525
814,-0.8766596
815,-0.91955835
816,-0.98280895
817,-0.96067804
818,-0.9971342
819,-1.0227439
820,-1.062535
821,-1.0352212
822,-1.0037355
823,-0.9880547
824,-0.97283864
825,-0.9899977
826,-0.9279584
827,-0.95300764
828,-0.9415457
829,-0.93016315
830,-0.9683031
831,-0.99391544
832,-1.0031313
833,-0.97276706
834,-0.96608716
835,-0.85115963
836,-0.8297972
837,-0.9328357
838,-0.9360519
839,-0.84891844
840,-0.8241818
841,-0.85631955
842,-0.9403895
843,-0.85678494
844,-0.93272084
845,-0.9427591
846,-0.8685724
847,-0.8358373
848,-0.8030864
849,-0.7758373
850,-0.8126439
851,-0.8640319
852,-0.8789398
853,-0.88451076
854,-0.93811524
855,-0.97398835
856,-0.95273876
857,-0.96135014
858,-0.92435527
859,-0.9174596
860,-0.86283237
861,-0.8731984
862,-0.83308053
863,-0.71461445
864,-0.73506576
865,-0.8245055
866,-0.9200326
867,-0.8908027
868,-0.9047203
869,-0.95243037
870,-0.8998661
871,-0.8645186
872,-0.8030185
873,-0.8535782
874,-0.85058314
875,-0.95982116
876,-0.85671324
877,-0.8197171
878,-0.8837048
879,-0.9953137
880,-1.0291562
881,-1.0397645
882,-0.99842954
883,-0.9993455
884,-0.944733
885,-0.94492686
886,-0.9616274
887,-1.0226319
888,-1.0552257
889,-1.059216
890,-1.0812786
891,-1.0681695
892,-1.031587
893,-1.0284735
894,-0.9919063
895,-0.9725878
896,-0.9761765
897,-0.97374654
898,-0.9230592
899,-1.0055797
900,-0.996858
901,-0.95877206
902,-1.0149825
903,-1.0623063
904,-1.0180374
905,-0.99412185
906,-0.9107678
907,-0.9636216
908,-0.98645884
909,-0.9525636
910,-0.88040084
911,-0.83425474
912,-0.8675626
913,-1.0063435
914,-0.962403
915,-0.941803
916,-0.77875555
917,-0.845567
918,-0.90165645
919,-0.9082397
920,-0.90193015
921,-0.8693553
922,-0.8739814
923,-0.8679221
924,-0.8779451
925,-0.8900281
926,-0.93425906
927,-0.8624251
928,-0.8414987
929,-0.8220874
930,-0.8196681
931,-0.884131
932,-0.82006204
933,-0.88848805
934,-0.94078434
935,-0.9778176
936,-0.981424
937,-1.0297729
938,-1.020786
939,-0.9858967
940,-0.9191877
941,-0.9076411
942,-0.85195935
943,-0.8503072
944,-0.7812808
945,-0.7854077
946,-0.7837686
947,-0.8284318
948,-0.7996098
949,-0.7518888
950,-0.7508514
951,-0.8236096
952,-0.8050432
953,-0.7841502
954,-0.8111941
955,-0.78057384
956,-0.7386496
957,-0.74234027
958,-0.7883891
959,-0.81077975
960,-0.7755681
961,-0.82075715
962,-0.9082026
963,-0.888788
964,-0.8875005
965,-0.892004
966,-0.86516315
967,-0.8439369
968,-0.89253557
969,-0.87916774
970,-0.86798024
971,-0.83458084
972,-0.8411568
973,-0.9533507
974,-0.95927054
975,-0.97494525
976,-0.89685506
977,-0.8439502
978,-0.8133405
979,-0.8474498
980,-0.89163184
981,-0.9025341
982,-0.93617356
983,-0.8866034
984,-0.9186622
985,-0.92839926
986,-0.93349254
987,-0.9132618
988,-0.88809985
989,-0.91321903
990,-0.8879694
991,-0.8134178
992,-0.7653271
993,-0.84024376
994,-0.8720721
995,-0.9178158
996,-0.99376464
997,-1.0142792
998,-0.9400729
999,-0.9624324
1000,-0.92394745
1001,-0.8615229
1002,-0.748439
1003,-0.72494143
1004,-0.7422684
1005,-0.6706316
1006,-0.8495285
1007,-0.8973182
1008,-0.9089474
1009,-0.8677204
1010,-0.97176385
1011,-0.96354127
1012,-0.9620534
1013,-0.9239686
1014,-0.8146745
1015,-0.79327536
1016,-0.8244144
1017,-0.8457602
1018,-0.8645058
1019,-0.95082206
1020,-0.9430349
1021,-0.97647184
1022,-0.91953903
1023,-0.95714444
1024,-0.923354
1025,-0.9267568
1026,-0.9127968
1027,-0.9232458
1028,-0.9126268
1029,-0.90877664
1030,-0.9351313
1031,-0.9828935
1032,-0.9609899
1033,-1.0018443
1034,-1.0313073
1035,-1.0316504
1036,-1.0401529
1037,-1.0239729
1038,-0.9770751
1039,-0.9597064
1040,-0.93948597
1041,-0.9021597
1042,-0.8843921
1043,-0.8664864
1044,-0.8910997
1045,-0.923454
1046,-0.9046289
1047,-0.8683427
1048,-0.911983
1049,-0.9081221
1050,-0.87374824
1051,-0.91743577
1052,-0.8444406
1053,-0.72117466
1054,-0.7415963
1055,-0.7909673
1056,-0.86316824
1057,-0.83804584
1058,-0.876738
1059,-0.8441281
1060,-0.9192378
1061,-0.9149813
1062,-0.8084681
1063,-0.76782393
1064,-0.83845705
1065,-0.85398346
1066,-0.8726183
1067,-0.94084096
1068,-0.96378094
1069,-0.93632144
1070,-0.9780787
1071,-1.0000639
1072,-1.043031
1073,-0.96773535
1074,-0.9221753
1075,-0.94436264
1076,-0.88946104
1077,-0.8615406
1078,-0.9269031
1079,-0.8791535
1080,-0.9017908
1081,-0.913081
1082,-0.9563853
1083,-0.96949196
1084,-0.95415634
1085,-0.90745246
1086,-0.8725927
1087,-0.8762981
1088,-0.8991183
1089,-0.899326
1090,-0.95844156
1091,-0.9675607
1092,-0.94744086
1093,-0.9490085
1094,-0.927006
1095,-0.89687586
1096,-0.7673184
1097,-0.7924712
1098,-0.88877624
1099,-0.9282187
1100,-0.89618695
1101,-0.8515059
1102,-0.8696639
1103,-0.78680634
1104,-0.8358005
1105,-0.9236938
1106,-0.9581224
1107,-0.9731018
1108,-0.94328797
1109,-0.90008396
1110,-0.8736441
1111,-0.81747276
1112,-0.7939234
1113,-0.7907686
1114,-0.79875624
1115,-0.81792456
1116,-0.81380177
1117,-0.8410392
1118,-0.91610837
1119,-0.9746515
1120,-0.977283
1121,-0.95856494
1122,-0.9041948
1123,-0.86147004
1124,-0.81711245
1125,-0.8722745
1126,-0.87040824
1127,-0.86851394
1128,-0.89396214
1129,-0.89290905
1130,-0.8550178
1131,-0.9483232
1132,-0.9080473
1133,-0.7714568
1134,-0.76334655
1135,-0.75456184
1136,-0.78944445
1137,-0.82314396
1138,-0.883706
1139,-0.9477812
1140,-0.9355865
1141,-0.91975313
1142,-0.9041467
1143,-0.9110819
1144,-0.9327672
1145,-0.9461143
1146,-0.99544996
1147,-0.96669596
1148,-0.95051897
1149,-0.87537974
1150,-0.92505515
1151,-0.9494636
1152,-0.91982347
1153,-0.9116925
1154,-0.90559
1155,-0.92471033
1156,-0.9224072
1157,-0.91143614
1158,-0.9232149
1159,-0.9070907
1160,-0.89090455
1161,-0.80963194
1162,-0.8467419
1163,-0.8400872
1164,-0.7935097
1165,-0.78310186
1166,-0.82139194
1167,-0.877853
1168,-0.89265364
1169,-0.8781661
1170,-0.8299923
1171,-0.8080112
1172,-0.838605
1173,-0.86098355
1174,-0.8994815
1175,-0.95004267
1176,-0.96575785
1177,-1.0015846
1178,-1.0071931
1179,-0.9894692
1180,-1.0144377
1181,-0.96603334
1182,-0.9169812
1183,-0.91154563
1184,-0.9379487
1185,-0.92391056
1186,-0.8995213
1187,-0.96509737
1188,-0.8915365
1189,-0.8487044
1190,-0.8727095
1191,-0.90477175
1192,-0.92954314
1193,-0.9709888
1194,-0.9308702
1195,-0.9183851
1196,-0.871057
1197,-0.8454782
1198,-0.8892412
1199,-0.8864566
1200,-0.9008137
1201,-0.93388194
1202,-0.95844054
1203,-0.9908929
1204,-0.9888457
1205,-0.9788465
1206,-0.94020253
1207,-0.9084965
1208,-0.89834553
1209,-0.9086447
1210,-0.9330334
1211,-0.9563705
1212,-0.9775622
