x,ZOS
851,-0.88698953
852,-0.80656797
853,-0.8359635
854,-0.79914373
855,-0.8823559
856,-0.78419733
857,-0.8547543
858,-0.706763
859,-0.598303
860,-0.60129786
861,-0.599219
862,-0.5798243
863,-0.7234979
864,-0.8669664
865,-0.8836104
866,-0.8889327
867,-0.7680898
868,-0.8340383
869,-0.9027824
870,-0.8410177
871,-0.70676243
872,-0.8224638
873,-0.7210523
874,-0.8299891
875,-0.7605727
876,-0.7997423
877,-0.93181044
878,-1.0278763
879,-1.059393
880,-0.9775589
881,-0.9421465
882,-0.95906013
883,-0.93817496
884,-0.96836215
885,-0.93744606
886,-1.0427855
887,-1.043629
888,-1.0227004
889,-1.027566
890,-1.0494194
891,-1.0307689
892,-1.0316558
893,-0.9854218
894,-0.96833086
895,-0.98618346
896,-0.944123
897,-0.895246
898,-0.9996673
899,-0.8962434
900,-0.88192344
901,-0.95053923
902,-0.9605545
903,-0.98404676
904,-1.0085921
905,-0.91595596
906,-0.94038093
907,-0.90067124
908,-0.8444934
909,-0.8287725
910,-0.94049907
911,-0.9326513
912,-0.95475644
913,-0.9330783
914,-0.9497635
915,-0.74029857
916,-0.8043616
917,-0.9245468
918,-0.8198282
919,-0.7731229
920,-0.6544029
921,-0.7243055
922,-0.81665254
923,-0.7547445
924,-0.6968408
925,-0.7076967
926,-0.7808155
927,-0.8483545
928,-0.8969054
929,-0.9513391
930,-0.9020092
931,-0.9194098
932,-0.8688977
933,-0.86841244
934,-0.86293525
935,-0.9361822
936,-0.8502787
937,-0.8178534
938,-0.8738532
939,-0.89267397
940,-0.8871515
941,-0.9173341
942,-0.83176404
943,-0.752793
944,-0.86841655
945,-0.83625793
946,-0.8461207
947,-0.75729555
948,-0.6530449
949,-0.7467651
950,-0.8622458
951,-0.9075965
952,-0.8530199
953,-0.79791343
954,-0.7327425
955,-0.7097057
956,-0.6925177
957,-0.69953597
958,-0.7323917
959,-0.746289
960,-0.7833259
961,-0.82146555
962,-0.81581956
963,-0.8556926
964,-0.85242516
965,-0.8594528
966,-0.7833634
967,-0.7583397
968,-0.75477827
969,-0.75566554
970,-0.7444371
971,-0.7083806
972,-0.7124587
973,-0.7230874
974,-0.758114
975,-0.8428865
976,-0.88749295
977,-0.8852837
978,-0.88629407
979,-0.8616055
980,-0.86838824
981,-0.86157817
982,-0.79725015
983,-0.72500074
984,-0.7407554
985,-0.7633369
986,-0.76799375
987,-0.7745617
988,-0.7513487
989,-0.7638459
990,-0.8294855
991,-0.8135997
992,-0.8006905
993,-0.84525675
994,-0.8696837
995,-0.96097124
996,-0.91331035
997,-0.9162364
998,-0.7887566
999,-0.77470136
1000,-0.77622426
1001,-0.8038282
1002,-0.73807925
1003,-0.71426165
1004,-0.73433214
1005,-0.7023903
1006,-0.71904874
1007,-0.76379424
1008,-0.8221201
1009,-0.7344394
1010,-0.83379394
1011,-0.89744437
1012,-0.865792
1013,-0.85799587
1014,-0.87796164
1015,-0.8532482
1016,-0.8406934
1017,-0.81091523
1018,-0.8364642
1019,-0.7971044
1020,-0.81956196
1021,-0.86304355
1022,-0.854376
1023,-0.97873074
1024,-1.029789
1025,-0.987427
1026,-0.9414532
1027,-0.9070628
1028,-0.9101816
1029,-0.9375329
1030,-0.9874997
1031,-1.0110232
1032,-0.9564306
1033,-0.95603085
1034,-0.9743484
1035,-0.9089775
1036,-0.93483686
1037,-0.91924846
1038,-0.8769109
1039,-0.8296069
1040,-0.83473206
1041,-0.85124433
1042,-0.8991344
1043,-0.9282722
1044,-0.93890357
1045,-0.9561598
1046,-0.9260138
1047,-0.8977763
1048,-0.9221081
1049,-0.8560509
1050,-0.77917856
1051,-0.7582341
1052,-0.70917803
1053,-0.78871757
1054,-0.8329854
1055,-0.78754115
1056,-0.7870087
1057,-0.84394485
1058,-0.85626584
1059,-0.74723387
1060,-0.75193137
1061,-0.80706096
1062,-0.80115557
1063,-0.8641791
1064,-0.909177
1065,-0.89256215
1066,-0.74729264
1067,-0.83305144
1068,-0.8068104
1069,-0.88395226
1070,-0.9068177
1071,-0.9697055
1072,-1.0210154
1073,-0.9247386
1074,-0.89900595
1075,-0.83961344
1076,-0.8427534
1077,-0.8527713
1078,-0.9209304
1079,-0.9214976
1080,-0.94589275
1081,-0.9390606
1082,-0.9282888
1083,-0.89359707
1084,-0.98632044
1085,-0.9884926
1086,-0.90981245
1087,-0.91272545
1088,-0.8741149
1089,-0.8144648
1090,-0.8953747
1091,-0.9241224
1092,-0.91010106
1093,-0.9180752
1094,-0.92206454
1095,-0.90485597
1096,-0.93169683
1097,-0.95093656
1098,-0.86074185
1099,-0.7344081
1100,-0.7159319
1101,-0.67447615
1102,-0.6879152
1103,-0.79777765
1104,-0.8205638
1105,-0.87626344
1106,-0.8499756
1107,-0.8649496
1108,-0.8592047
1109,-0.8220217
1110,-0.8027221
1111,-0.7895634
1112,-0.7831636
1113,-0.81444556
1114,-0.7632261
1115,-0.8399621
1116,-0.8372645
1117,-0.8680977
1118,-0.94505185
1119,-0.9332443
1120,-0.9240139
1121,-0.9119327
1122,-0.8333204
1123,-0.7823271
1124,-0.7957919
1125,-0.7446536
1126,-0.7636281
1127,-0.7910089
1128,-0.84540236
1129,-0.91811025
1130,-0.8624485
1131,-0.81269425
1132,-0.8158898
1133,-0.7824729
1134,-0.8094025
1135,-0.81933177
1136,-0.75890595
1137,-0.778401
1138,-0.82242656
1139,-0.8797549
1140,-0.8449491
1141,-0.731583
1142,-0.81146777
1143,-0.8471564
1144,-0.8552838
1145,-0.8338723
1146,-0.8468081
1147,-0.85351443
1148,-0.77773863
1149,-0.76096684
1150,-0.81246525
1151,-0.84681964
1152,-0.8480166
1153,-0.86300725
1154,-0.8642888
1155,-0.9080734
1156,-0.9299356
1157,-0.90861404
1158,-0.80859774
1159,-0.7535517
1160,-0.7748148
1161,-0.7024482
1162,-0.7191254
1163,-0.76128626
1164,-0.7943972
1165,-0.80137974
1166,-0.8370125
1167,-0.9027317
1168,-0.9073826
1169,-0.89814126
1170,-0.8953837
1171,-0.93307495
1172,-0.93900377
1173,-0.8921298
1174,-0.8890249
1175,-0.87801856
1176,-0.9205302
1177,-0.9260467
1178,-0.9465245
1179,-0.9852855
1180,-1.0056219
1181,-0.9695907
1182,-0.9183994
1183,-0.83148676
1184,-0.812471
1185,-0.7665336
1186,-0.7892254
1187,-0.82765794
1188,-0.8049993
1189,-0.8443601
1190,-0.9222467
1191,-0.9424844
1192,-0.9449824
1193,-0.93026304
1194,-0.9234194
1195,-0.8369863
1196,-0.8356526
1197,-0.8559026
1198,-0.8816642
1199,-0.8861523
1200,-0.9031901
1201,-0.92282283
1202,-0.885415
1203,-0.87244725
1204,-0.91406685
1205,-0.8875007
1206,-0.8507913
1207,-0.8622992
1208,-0.7995545
1209,-0.8079245
1210,-0.77483004
1211,-0.8316426
1212,-0.89524275
