x,ZOS
420,-0.9750468
421,-1.0025535
422,-1.0048434
423,-1.035254
424,-1.0261263
425,-1.0074016
426,-0.9744492
427,-0.9481815
428,-0.9285545
429,-0.93871623
430,-0.9676603
431,-0.958994
432,-0.9749209
433,-0.94237083
434,-0.9887079
435,-1.0248716
436,-1.021185
437,-1.0094215
438,-0.9726896
439,-0.9166306
440,-0.9226947
441,-0.91140115
442,-0.94766706
443,-0.97341186
444,-0.92733055
445,-1.008973
446,-1.0118418
447,-1.0598943
448,-1.0489484
449,-1.0379905
450,-1.0090162
451,-0.9596892
452,-0.968057
453,-0.9533549
454,-0.981835
455,-0.9670758
456,-0.9743527
457,-1.0148417
458,-1.0044866
459,-1.0416498
460,-1.0361876
461,-1.0391692
462,-0.994324
463,-0.9542808
464,-0.9387892
465,-0.9546357
466,-0.9490923
467,-0.9672483
468,-0.933574
469,-0.9792537
470,-0.9796478
471,-0.9612511
472,-0.9770507
473,-0.9721285
474,-0.93749696
475,-0.89399856
476,-0.90087944
477,-0.904407
478,-0.9104052
479,-0.9175316
480,-0.872381
481,-0.89783233
482,-0.9350011
483,-1.0076288
484,-1.0170815
485,-1.0161234
486,-0.95835805
487,-0.90996504
488,-0.90218824
489,-0.9108
490,-0.9058912
491,-0.95026416
492,-0.96528584
493,-0.9903557
494,-0.9845518
495,-1.0387367
496,-1.0187443
497,-1.038345
498,-0.9922673
499,-0.9599878
500,-0.9403793
501,-0.9321798
502,-0.9251665
503,-0.925526
504,-0.94319534
505,-0.92558765
506,-1.0255499
507,-1.0275762
508,-1.011018
509,-0.9604624
510,-0.93930066
511,-0.8951231
512,-0.860705
513,-0.87420446
514,-0.91528213
515,-0.84416825
516,-0.92483264
517,-0.882822
518,-0.9455041
519,-0.8923363
520,-0.8804901
521,-0.8491922
522,-0.8342231
523,-0.8680741
524,-0.7858238
525,-0.8466555
526,-0.8301975
527,-0.8216272
528,-0.85088694
529,-0.8949096
530,-0.9120591
531,-0.96582055
532,-0.96416986
533,-0.9904036
534,-0.9318809
535,-0.9190913
536,-0.8942719
537,-0.8903706
538,-0.88030773
539,-0.95668143
540,-0.92056286
541,-0.9678977
542,-0.9806389
543,-1.0116779
544,-0.99053156
545,-0.9838354
546,-0.9346744
547,-0.9215232
548,-0.9076148
549,-0.93627673
550,-0.9336308
551,-0.89574534
552,-0.8932397
553,-0.94583523
554,-1.0048206
555,-0.9711252
556,-0.9877773
557,-1.00835
558,-0.9697631
559,-0.91766906
560,-0.925426
561,-0.92780465
562,-0.9348919
563,-0.9302778
564,-0.9268209
565,-0.97497696
566,-1.0076677
567,-1.0113616
568,-1.0226398
569,-0.98784375
570,-0.9528288
571,-0.88847727
572,-0.9264692
573,-0.93383765
574,-0.92128474
575,-0.9293207
576,-0.8973939
577,-0.9611051
578,-0.95948476
579,-0.9630208
580,-0.9657321
581,-0.9260153
582,-0.93141717
583,-0.89322096
584,-0.8527565
585,-0.8585983
586,-0.8140367
587,-0.8672174
588,-0.8513606
589,-0.8773475
590,-0.9208737
591,-0.91657364
592,-0.9350086
593,-0.9424272
594,-0.88162863
595,-0.8611132
596,-0.8324445
597,-0.83031034
598,-0.86701995
599,-0.863119
600,-0.8840984
601,-0.92787087
602,-0.9829498
603,-0.9950183
604,-0.9750576
605,-0.9535622
606,-0.916012
607,-0.876762
608,-0.85639066
609,-0.8403479
610,-0.8357312
611,-0.84233654
612,-0.777584
613,-0.7823593
614,-0.839361
615,-0.8730611
616,-0.85096514
617,-0.7871284
618,-0.80568105
619,-0.74196017
620,-0.7417336
621,-0.7710239
622,-0.77298284
623,-0.81744385
624,-0.8538169
625,-0.84744287
626,-0.8764497
627,-0.9278272
628,-0.8937789
629,-0.9042395
630,-0.7932047
631,-0.80568534
632,-0.8032909
633,-0.7660826
634,-0.7704957
635,-0.7935082
636,-0.79621786
637,-0.84659374
638,-0.8555404
639,-0.86561626
640,-0.8815894
641,-0.8999298
642,-0.87750673
643,-0.8776305
644,-0.86836624
645,-0.87263185
646,-0.8692603
647,-0.84956753
648,-0.88942146
649,-0.939272
650,-0.96838516
651,-0.98275065
652,-1.0215925
653,-0.99313277
654,-0.9544729
655,-0.9132831
656,-0.929667
657,-0.91587996
658,-0.88232297
659,-0.9028159
660,-0.8688839
661,-0.9064915
662,-0.97047704
663,-1.0226172
664,-1.0020422
665,-0.96186614
666,-0.9311276
667,-0.88198596
668,-0.89736557
669,-0.8715205
670,-0.91742176
671,-0.8997706
672,-0.9018843
673,-0.89984953
674,-0.90854067
675,-0.9322221
676,-0.9467809
677,-0.94357634
678,-0.8533913
679,-0.82338923
680,-0.79724604
681,-0.7972778
682,-0.8235053
683,-0.8240748
684,-0.77247804
685,-0.82811135
686,-0.8388735
687,-0.9274683
688,-0.8963683
689,-0.8969333
690,-0.8494042
691,-0.83281744
692,-0.797455
693,-0.8219577
694,-0.8378684
695,-0.8476967
696,-0.89276093
697,-0.90255505
698,-0.8861081
699,-0.8863494
700,-0.91300863
701,-0.91006815
702,-0.8446301
703,-0.78981197
704,-0.7921714
705,-0.7825
706,-0.76921326
707,-0.83598346
708,-0.83780116
709,-0.8734275
710,-0.900034
711,-0.91082186
712,-0.9447041
713,-0.92795295
714,-0.8636547
715,-0.8345257
716,-0.82826805
717,-0.811048
718,-0.8031857
719,-0.77427804
720,-0.8610187
721,-0.8319294
722,-0.8960236
723,-0.9429006
724,-0.8747191
725,-0.8430073
726,-0.84320027
727,-0.77034676
728,-0.78267825
729,-0.8496986
730,-0.83409464
731,-0.8257403
732,-0.84407336
733,-0.86170745
734,-0.90200084
735,-0.9280981
736,-0.9783697
737,-0.95786494
738,-0.8575965
739,-0.8384318
740,-0.8019099
741,-0.85625833
742,-0.78721243
743,-0.80351293
744,-0.783211
745,-0.7903067
746,-0.85072917
747,-0.8597823
748,-0.8316644
749,-0.84072125
750,-0.7762718
751,-0.7912665
752,-0.7673392
753,-0.8322283
754,-0.8526403
755,-0.7605455
756,-0.82386047
757,-0.8089202
758,-0.81835
759,-0.8556774
760,-0.86272717
761,-0.88492525
762,-0.8193653
763,-0.8005025
764,-0.8197563
765,-0.8400049
766,-0.77956325
767,-0.7694046
768,-0.81060827
769,-0.7925808
770,-0.79063517
771,-0.8231187
772,-0.76600224
773,-0.8487488
774,-0.7890712
775,-0.76040345
776,-0.73692364
777,-0.74198425
778,-0.74985003
779,-0.727366
780,-0.7237152
781,-0.7540071
782,-0.8006668
783,-0.864159
784,-0.85289115
785,-0.84961146
786,-0.82151926
787,-0.820811
788,-0.8061058
789,-0.80302864
790,-0.7672428
791,-0.78071696
792,-0.78095484
793,-0.8093966
794,-0.8599203
795,-0.8967
796,-0.89949244
797,-0.9027914
798,-0.8272771
799,-0.88201284
800,-0.83379436
801,-0.7926688
802,-0.80028474
803,-0.814509
804,-0.7979789
805,-0.84196323
806,-0.8757812
807,-0.8783029
808,-0.9188328
809,-0.8872617
810,-0.8435229
811,-0.81146896
812,-0.7743918
813,-0.77414685
814,-0.7710174
815,-0.8176727
816,-0.8144578
817,-0.8079666
818,-0.77967834
819,-0.90414524
820,-0.9083206
821,-0.83733493
822,-0.7831279
823,-0.788151
824,-0.7967228
825,-0.8058509
826,-0.79565
827,-0.8351473
828,-0.86240137
829,-0.82572746
830,-0.84868884
831,-0.9122969
832,-0.87455034
833,-0.8294424
834,-0.8397028
835,-0.83233804
836,-0.78994685
837,-0.77208364
838,-0.743873
839,-0.81665134
840,-0.7832037
841,-0.7796694
842,-0.83998454
843,-0.8892333
844,-0.8769869
845,-0.82321954
846,-0.7547049
847,-0.76266503
848,-0.8026811
849,-0.81815714
850,-0.82120115
851,-0.7725024
852,-0.8178748
853,-0.7999297
854,-0.77621275
855,-0.81080014
856,-0.8464148
857,-0.85403806
858,-0.7457185
859,-0.69063926
860,-0.6558796
861,-0.65629935
862,-0.69475305
863,-0.6921782
864,-0.7398435
865,-0.8118508
866,-0.81613356
867,-0.84084713
868,-0.89689964
869,-0.8896458
870,-0.8661151
871,-0.8550114
872,-0.787054
873,-0.8421895
874,-0.84359086
875,-0.7902718
876,-0.7465927
877,-0.7841366
878,-0.8704852
879,-0.90176606
880,-0.9501776
881,-0.8867273
882,-0.8513411
883,-0.8477577
884,-0.90255654
885,-0.8600056
886,-0.9059368
887,-0.90396875
888,-0.8930278
889,-0.89861625
890,-0.91052485
891,-0.9113422
892,-0.94870746
893,-0.88517493
894,-0.84162194
895,-0.8513118
896,-0.8396782
897,-0.834799
898,-0.85366935
899,-0.8495576
900,-0.8539529
901,-0.8345507
902,-0.8754232
903,-0.9116785
904,-0.93073726
905,-0.90986985
906,-0.8252827
907,-0.8130592
908,-0.79078513
909,-0.83261514
910,-0.81498915
911,-0.7943039
912,-0.8489349
913,-0.8550269
914,-0.87549657
915,-0.8303565
916,-0.8218842
917,-0.77810746
918,-0.801647
919,-0.7844591
920,-0.6876792
921,-0.7047076
922,-0.714005
923,-0.70711035
924,-0.70585567
925,-0.78463745
926,-0.7831583
927,-0.85102296
928,-0.8696234
929,-0.8791139
930,-0.88999444
931,-0.8434429
932,-0.7587087
933,-0.71869475
934,-0.68492
935,-0.70462036
936,-0.7732936
937,-0.78232294
938,-0.8032962
939,-0.8279751
940,-0.8447073
941,-0.8497539
942,-0.78430086
943,-0.7644853
944,-0.75780946
945,-0.7179283
946,-0.77797794
947,-0.74059445
948,-0.6890843
949,-0.7105609
950,-0.7462757
951,-0.7632404
952,-0.806893
953,-0.77369434
954,-0.73518485
955,-0.69176906
956,-0.683681
957,-0.7085246
958,-0.72835416
959,-0.7403449
960,-0.75010514
961,-0.7819054
962,-0.7560698
963,-0.7765366
964,-0.7237036
965,-0.7257713
966,-0.7042565
967,-0.7534641
968,-0.79091436
969,-0.75815225
970,-0.7169978
971,-0.72586554
972,-0.7211968
973,-0.7674085
974,-0.7962817
975,-0.7365612
976,-0.7982243
977,-0.80034083
978,-0.7695519
979,-0.77542084
980,-0.8025907
981,-0.7430179
982,-0.8073947
983,-0.75032145
984,-0.7252207
985,-0.74550056
986,-0.80345196
987,-0.7602058
988,-0.7690502
989,-0.84036386
990,-0.83893484
991,-0.810905
992,-0.8148443
993,-0.7306137
994,-0.7152855
995,-0.68719935
996,-0.6929665
997,-0.68058366
998,-0.6418541
999,-0.64775014
1000,-0.74818695
1001,-0.68043774
1002,-0.7483923
1003,-0.7631829
1004,-0.7629318
1005,-0.7562589
1006,-0.63438857
1007,-0.70004904
1008,-0.66905683
1009,-0.72689265
1010,-0.80582476
1011,-0.7432978
1012,-0.8102427
1013,-0.81939733
1014,-0.77139324
1015,-0.754965
1016,-0.80205613
1017,-0.815121
1018,-0.8029777
1019,-0.78889084
1020,-0.83519757
1021,-0.8721369
1022,-0.8894411
1023,-0.8905081
1024,-0.87675273
1025,-0.84065044
1026,-0.8415683
1027,-0.8034327
1028,-0.8071697
1029,-0.78470206
1030,-0.8343546
1031,-0.8158677
1032,-0.7785418
1033,-0.7869534
1034,-0.82592547
1035,-0.872278
1036,-0.8786148
1037,-0.8164194
1038,-0.7796966
1039,-0.77493614
1040,-0.7793893
1041,-0.81041896
1042,-0.8047276
1043,-0.8011785
1044,-0.835735
1045,-0.8418309
1046,-0.8643434
1047,-0.8188734
1048,-0.75797457
1049,-0.7595717
1050,-0.74643856
1051,-0.7481952
1052,-0.67500824
1053,-0.62898815
1054,-0.75283515
1055,-0.78750086
1056,-0.79401827
1057,-0.80406356
1058,-0.7969395
1059,-0.8119061
1060,-0.769871
1061,-0.862743
1062,-0.83120984
1063,-0.7986556
1064,-0.7900601
1065,-0.73387265
1066,-0.73808956
1067,-0.6959795
1068,-0.7749482
1069,-0.8360206
1070,-0.81157047
1071,-0.869708
1072,-0.88337696
1073,-0.89591616
1074,-0.8447872
1075,-0.85726476
1076,-0.86140424
1077,-0.8391535
1078,-0.88135153
1079,-0.8775949
1080,-0.78706646
1081,-0.7683454
1082,-0.81276816
1083,-0.8322532
1084,-0.88888407
1085,-0.8308451
1086,-0.80887586
1087,-0.80692255
1088,-0.8582344
1089,-0.81278723
1090,-0.7848634
1091,-0.76913655
1092,-0.7780895
1093,-0.7920215
1094,-0.79530275
1095,-0.80901635
1096,-0.8528171
1097,-0.84421086
1098,-0.7681171
1099,-0.8533086
1100,-0.7667773
1101,-0.6368034
1102,-0.66886544
1103,-0.82271856
1104,-0.79617023
1105,-0.8692394
1106,-0.86521745
1107,-0.81629777
1108,-0.7851657
1109,-0.7617911
1110,-0.8017144
1111,-0.8380369
1112,-0.76818484
1113,-0.79636014
1114,-0.7914033
1115,-0.77790385
1116,-0.72881144
1117,-0.7898428
1118,-0.8274993
1119,-0.83011174
1120,-0.7810871
1121,-0.78473127
1122,-0.7247987
1123,-0.78734964
1124,-0.77357316
1125,-0.7143345
1126,-0.78661644
1127,-0.77889097
1128,-0.8187655
1129,-0.7912201
1130,-0.7187248
1131,-0.76743233
1132,-0.80772203
1133,-0.7638565
1134,-0.7770071
1135,-0.8117904
1136,-0.7218509
1137,-0.633687
1138,-0.77376795
1139,-0.66230893
1140,-0.6919417
1141,-0.80630785
1142,-0.81865466
1143,-0.88749576
1144,-0.93308544
1145,-0.913302
1146,-0.8638054
1147,-0.79561657
1148,-0.79734737
1149,-0.82129616
1150,-0.8050114
1151,-0.81033736
1152,-0.8005427
1153,-0.81402814
1154,-0.85047495
1155,-0.8734067
1156,-0.86897326
1157,-0.8346471
1158,-0.7812199
1159,-0.7729628
1160,-0.75281316
1161,-0.771107
1162,-0.78271335
1163,-0.8502977
1164,-0.8463652
1165,-0.8205016
1166,-0.8543748
1167,-0.765784
1168,-0.83326524
1169,-0.81640077
1170,-0.8315439
1171,-0.8238139
1172,-0.7897598
1173,-0.7565783
1174,-0.7562652
1175,-0.75370044
1176,-0.84932154
1177,-0.8290181
1178,-0.8994104
1179,-0.8595914
1180,-0.910054
1181,-0.8569192
1182,-0.818835
1183,-0.757545
1184,-0.77332586
1185,-0.77164274
1186,-0.7705023
1187,-0.80937403
1188,-0.83742005
1189,-0.8462615
1190,-0.8571429
1191,-0.84640455
1192,-0.88621575
1193,-0.87258035
1194,-0.79782045
1195,-0.7837647
1196,-0.73140186
1197,-0.7870169
1198,-0.81332356
1199,-0.7879648
1200,-0.7454749
1201,-0.83599836
1202,-0.8406589
1203,-0.8808799
1204,-0.8662423
1205,-0.8430623
1206,-0.8512983
1207,-0.8301904
1208,-0.8342449
1209,-0.8377207
1210,-0.8083885
1211,-0.7861787
1212,-0.81316966
