x,ZOS
152,-1.1641483
153,-1.1542783
154,-1.187552
155,-1.1756026
156,-1.1963981
157,-1.1699448
158,-1.2240785
159,-1.2547971
160,-1.2501086
161,-1.216267
162,-1.1904169
163,-1.1481282
164,-1.1210312
165,-1.1305149
166,-1.126767
167,-1.1179216
168,-1.1224395
169,-1.1334506
170,-1.1552322
171,-1.1513027
172,-1.102923
173,-1.1081669
174,-1.0897269
175,-1.0510215
176,-1.0408864
177,-1.0771701
178,-1.1093717
179,-1.086554
180,-1.0982761
181,-1.1303345
182,-1.1533588
183,-1.1265718
184,-1.1831774
185,-1.1584328
186,-1.1085371
187,-1.1032361
188,-1.0866231
189,-1.0982043
190,-1.0785348
191,-1.1151357
192,-1.1227546
193,-1.1484476
194,-1.1728407
195,-1.1681894
196,-1.1836386
197,-1.14142
198,-1.1418432
199,-1.1314595
200,-1.1221553
201,-1.1136875
202,-1.1177562
203,-1.1759043
204,-1.1405659
205,-1.131724
206,-1.1667321
207,-1.2087208
208,-1.2052395
209,-1.19724
210,-1.1699736
211,-1.1221973
212,-1.1111851
213,-1.1226954
214,-1.143591
215,-1.1755452
216,-1.1491308
217,-1.1764952
218,-1.1899278
219,-1.2168565
220,-1.2137651
221,-1.1987458
222,-1.1814746
223,-1.1627659
224,-1.1400219
225,-1.1469501
226,-1.1479025
227,-1.1112472
228,-1.1147683
229,-1.1116782
230,-1.1487558
231,-1.1705692
232,-1.171612
233,-1.1606213
234,-1.1646628
235,-1.1144247
236,-1.0974263
237,-1.0917903
238,-1.0977194
239,-1.1669266
240,-1.1442678
241,-1.1483247
242,-1.1320711
243,-1.1638482
244,-1.1759889
245,-1.1650614
246,-1.1227349
247,-1.1146253
248,-1.1077899
249,-1.1142422
250,-1.1067117
251,-1.1000184
252,-1.1616292
253,-1.1581625
254,-1.1686321
255,-1.1666634
256,-1.2098274
257,-1.1813781
258,-1.1242263
259,-1.1201239
260,-1.1058395
261,-1.1079174
262,-1.1237818
263,-1.1205415
264,-1.1196318
265,-1.1156704
266,-1.1317515
267,-1.1508689
268,-1.14704
269,-1.1116471
270,-1.0585326
271,-0.9958903
272,-1.0545248
273,-1.0334754
274,-1.0461667
275,-1.1333126
276,-1.130864
277,-1.1374156
278,-1.1707121
279,-1.1817458
280,-1.2034192
281,-1.1870662
282,-1.1673144
283,-1.1330454
284,-1.1123399
285,-1.0818682
286,-1.1058251
287,-1.1121504
288,-1.0967693
289,-1.177675
290,-1.1621914
291,-1.17672
292,-1.1943506
293,-1.2021894
294,-1.1755424
295,-1.1493552
296,-1.1450981
297,-1.1377088
298,-1.1388825
299,-1.1309613
300,-1.1127223
301,-1.1577878
302,-1.1948198
303,-1.179499
304,-1.1820269
305,-1.1880193
306,-1.1528176
307,-1.1010977
308,-1.0861602
309,-1.0603975
310,-1.1065551
311,-1.1846088
312,-1.1582735
313,-1.1916682
314,-1.198898
315,-1.2140892
316,-1.2110912
317,-1.1706479
318,-1.1502117
319,-1.1219126
320,-1.0894519
321,-1.1246505
322,-1.1377053
323,-1.1553229
324,-1.1624085
325,-1.1854894
326,-1.1974179
327,-1.217355
328,-1.2143453
329,-1.2016965
330,-1.1813499
331,-1.1495762
332,-1.1351472
333,-1.1319225
334,-1.1588438
335,-1.1601036
336,-1.1871812
337,-1.1594608
338,-1.1550053
339,-1.1916021
340,-1.1973338
341,-1.1944277
342,-1.1790582
343,-1.1130722
344,-1.1146692
345,-1.1523759
346,-1.1837127
347,-1.1685755
348,-1.1845198
349,-1.1696643
350,-1.1679989
351,-1.1912645
352,-1.2041045
353,-1.1964304
354,-1.1846353
355,-1.1537622
356,-1.1394486
357,-1.1478071
358,-1.1384884
359,-1.1828897
360,-1.143641
361,-1.1733056
362,-1.2122256
363,-1.2143536
364,-1.2164962
365,-1.208361
366,-1.2027075
367,-1.1680136
368,-1.1485429
369,-1.1369281
370,-1.1585047
371,-1.1573466
372,-1.1385548
373,-1.1227723
374,-1.1943774
375,-1.1913577
376,-1.197597
377,-1.1528106
378,-1.141078
379,-1.1333339
380,-1.122728
381,-1.1482862
382,-1.1844
383,-1.1781082
384,-1.175092
385,-1.1916487
386,-1.1927824
387,-1.2059653
388,-1.2209055
389,-1.2077038
390,-1.1699884
391,-1.1485701
392,-1.0975968
393,-1.1156446
394,-1.1380601
395,-1.1819148
396,-1.1629157
397,-1.1750271
398,-1.1947315
399,-1.2095952
400,-1.2214152
401,-1.1937073
402,-1.1871468
403,-1.1457411
404,-1.1250136
405,-1.1416689
406,-1.1595222
407,-1.1445713
408,-1.1305499
409,-1.1250185
410,-1.1633561
411,-1.1308544
412,-1.1628904
413,-1.1514999
414,-1.1459389
415,-1.1204927
416,-1.0895299
417,-1.0593128
418,-1.0901425
419,-1.1098528
420,-1.0997282
421,-1.1584622
422,-1.1754913
423,-1.1713908
424,-1.1868672
425,-1.1936048
426,-1.1278831
427,-1.0861012
428,-1.0723674
429,-1.1120429
430,-1.1275446
431,-1.1399575
432,-1.1795607
433,-1.1965566
434,-1.1887219
435,-1.1656681
436,-1.1697825
437,-1.1580036
438,-1.135813
439,-1.0932095
440,-1.0534375
441,-1.0702962
442,-1.1068645
443,-1.0988309
444,-1.079022
445,-1.128417
446,-1.1614912
447,-1.1573273
448,-1.1406202
449,-1.161288
450,-1.1572781
451,-1.1191288
452,-1.1109421
453,-1.1076111
454,-1.0984392
455,-1.1638682
456,-1.124061
457,-1.1920056
458,-1.1779363
459,-1.1996899
460,-1.1818609
461,-1.173026
462,-1.1248212
463,-1.116893
464,-1.0740972
465,-1.1030078
466,-1.1244957
467,-1.1095836
468,-1.1186222
469,-1.1398742
470,-1.1441277
471,-1.162759
472,-1.1299409
473,-1.1226563
474,-1.0890062
475,-1.0693022
476,-1.0540714
477,-1.0400918
478,-1.0815479
479,-1.0803753
480,-1.1100723
481,-1.131811
482,-1.1404872
483,-1.1703069
484,-1.1389287
485,-1.1279702
486,-1.1138793
487,-1.0681759
488,-1.0424128
489,-1.0493754
490,-1.0888859
491,-1.0879425
492,-1.1477222
493,-1.16091
494,-1.1355851
495,-1.2014014
496,-1.1751546
497,-1.1470251
498,-1.119212
499,-1.105039
500,-1.1029078
501,-1.084378
502,-1.0970008
503,-1.0783818
504,-1.0778654
505,-1.0606419
506,-1.0971731
507,-1.1627886
508,-1.1738181
509,-1.1411966
510,-1.1058728
511,-1.0645494
512,-1.0340085
513,-1.0351398
514,-1.1067201
515,-1.0988295
516,-1.0890317
517,-1.065849
518,-1.0995655
519,-1.0898561
520,-1.1123586
521,-1.1192976
522,-1.062866
523,-0.996736
524,-0.9537286
525,-1.011528
526,-1.022815
527,-1.0156703
528,-1.0279846
529,-1.0274043
530,-1.0375977
531,-1.1394913
532,-1.1117932
533,-1.1193389
534,-1.0643445
535,-1.0284709
536,-0.96764094
537,-1.0373267
538,-0.9762495
539,-1.0440187
540,-1.0942979
541,-1.1110208
542,-1.1260211
543,-1.142531
544,-1.1453294
545,-1.1207507
546,-1.0650187
547,-1.0414706
548,-1.02869
549,-1.0879428
550,-1.0936283
551,-1.1013024
552,-1.1027573
553,-1.0907524
554,-1.1650244
555,-1.1759012
556,-1.1431087
557,-1.1719246
558,-1.1493793
559,-1.1013131
560,-1.0816163
561,-1.0604692
562,-1.1025083
563,-1.1409966
564,-1.1540395
565,-1.150932
566,-1.1742245
567,-1.1985693
568,-1.1863422
569,-1.1874961
570,-1.1565571
571,-1.1301512
572,-1.1137155
573,-1.1134173
574,-1.133605
575,-1.1093043
576,-1.0965527
577,-1.1092465
578,-1.1106712
579,-1.0981756
580,-1.1251999
581,-1.107285
582,-1.0566616
583,-1.0720258
584,-1.0187374
585,-1.042803
586,-1.0595392
587,-1.0669315
588,-1.1065719
589,-1.0903866
590,-1.1062008
591,-1.1069654
592,-1.1111858
593,-1.0961301
594,-1.0956106
595,-1.0871794
596,-1.0701672
597,-1.064271
598,-1.0897236
599,-1.0994519
600,-1.0811614
601,-1.0788761
602,-1.1354252
603,-1.1426213
604,-1.130083
605,-1.1468253
606,-1.117025
607,-1.0697893
608,-1.0880786
609,-1.0916358
610,-1.1023096
611,-1.1297929
612,-1.0625389
613,-0.99090606
614,-1.0330068
615,-1.0689874
616,-1.0583755
617,-1.0359833
618,-0.9737844
619,-0.9685147
620,-0.969527
621,-0.94247437
622,-1.0045211
623,-1.0327264
624,-1.0517076
625,-1.0452133
626,-1.0769554
627,-1.0967584
628,-1.0958047
629,-1.0983855
630,-1.0595448
631,-1.0184212
632,-1.0342212
633,-1.0304064
634,-1.0440422
635,-1.0777838
636,-1.0138994
637,-1.0839859
638,-1.1095724
639,-1.0616231
640,-1.0394945
641,-1.0446699
642,-1.030624
643,-0.96287346
644,-0.9784866
645,-1.0299956
646,-1.0707405
647,-1.0427809
648,-1.0808263
649,-1.1203686
650,-1.1424831
651,-1.2113833
652,-1.1937495
653,-1.0985227
654,-1.0894111
655,-1.1086341
656,-1.0891757
657,-1.0856767
658,-1.0906959
659,-1.0912961
660,-1.0792968
661,-1.096022
662,-1.1662453
663,-1.1539159
664,-1.1440922
665,-1.1395973
666,-1.0921816
667,-1.0364937
668,-1.0842512
669,-1.083064
670,-1.1134022
671,-1.128545
672,-1.0728676
673,-1.1346351
674,-1.1441104
675,-1.0949653
676,-1.0909572
677,-1.0656259
678,-1.0359687
679,-1.0051978
680,-0.9769128
681,-1.0065851
682,-1.0108219
683,-1.023264
684,-1.07021
685,-1.0872927
686,-1.0843345
687,-1.0929276
688,-1.1239775
689,-1.1120994
690,-1.0957619
691,-1.0643538
692,-1.0685668
693,-1.07175
694,-1.0667907
695,-1.1028494
696,-1.1247071
697,-1.0877737
698,-1.1224635
699,-1.1022223
700,-1.1384568
701,-1.0986261
702,-1.064375
703,-1.0161195
704,-0.99387944
705,-1.00856
706,-1.002407
707,-1.0711442
708,-1.0732905
709,-1.0884678
710,-1.1199665
711,-1.0873792
712,-1.0967283
713,-1.0386013
714,-1.0531925
715,-1.0251795
716,-1.0030917
717,-0.9318076
718,-1.0320582
719,-1.0525384
720,-1.1127182
721,-1.0692016
722,-1.0942583
723,-1.1121085
724,-1.1332799
725,-1.1069826
726,-0.97221833
727,-0.9631094
728,-0.98880506
729,-0.953614
730,-1.0591993
731,-1.1096748
732,-1.107619
733,-1.0734175
734,-1.0868095
735,-1.1028106
736,-1.098163
737,-1.1247208
738,-1.0753869
739,-0.97840095
740,-1.0134152
741,-1.0738304
742,-1.0660974
743,-0.9536374
744,-0.92724985
745,-0.94018245
746,-1.0055075
747,-1.0504577
748,-1.1063746
749,-1.1069617
750,-1.0393358
751,-0.90748274
752,-0.9774443
753,-1.0010773
754,-1.0476825
755,-1.0017006
756,-1.0662136
757,-1.0833278
758,-1.1144174
759,-1.0614755
760,-1.0496746
761,-1.0594505
762,-1.0378239
763,-0.99600726
764,-0.98828185
765,-0.97395366
766,-0.9650528
767,-1.0233748
768,-1.0348743
769,-1.0095452
770,-1.0775528
771,-1.0653552
772,-0.9821979
773,-0.9932636
774,-0.9785207
775,-0.96206385
776,-0.96948975
777,-0.9225348
778,-0.90490204
779,-0.9736425
780,-0.9992153
781,-0.98277754
782,-1.0124538
783,-1.0333253
784,-1.091507
785,-1.0686835
786,-1.049269
787,-1.0146412
788,-0.9710961
789,-0.9782533
790,-1.0558228
791,-0.9949866
792,-1.0268234
793,-0.9697061
794,-1.0184433
795,-1.0567297
796,-1.1291355
797,-1.0712811
798,-1.0656556
799,-1.0556879
800,-0.9608014
801,-0.9190633
802,-0.9446583
803,-1.0562308
804,-1.0305859
805,-1.0260482
806,-1.0563971
807,-1.0946664
808,-1.1034532
809,-1.0577413
810,-1.0071888
811,-0.97192425
812,-0.9790351
813,-0.9532553
814,-0.970513
815,-1.0427904
816,-1.077993
817,-1.042871
818,-1.0580499
819,-1.0984012
820,-1.1050069
821,-1.0405107
822,-0.9752308
823,-0.98006296
824,-0.9783064
825,-0.9817665
826,-1.0150528
827,-1.0041176
828,-1.065425
829,-1.0912764
830,-1.0892354
831,-1.148582
832,-1.1387427
833,-1.1069907
834,-1.0978379
835,-1.0582119
836,-1.0676446
837,-1.0141795
838,-0.9883362
839,-1.0172851
840,-0.95926964
841,-1.0082654
842,-1.0145946
843,-1.0583698
844,-1.1031307
845,-1.0742952
846,-1.0515289
847,-1.031666
848,-0.9971502
849,-0.95893306
850,-1.0282062
851,-1.0627617
852,-1.0758132
853,-1.0549911
854,-1.0283855
855,-0.99495375
856,-0.9764938
857,-0.98790455
858,-0.95558906
859,-0.8708322
860,-0.92339617
861,-0.95793205
862,-0.99473345
863,-0.9948793
864,-0.93103397
865,-1.0363829
866,-1.0823737
867,-1.0420301
868,-1.0734053
869,-1.0753216
870,-1.04506
871,-1.019108
872,-0.95128834
873,-0.89990747
874,-1.0004617
875,-1.0340472
876,-1.0507172
877,-1.0562527
878,-1.029821
879,-1.0592425
880,-1.0881293
881,-1.0540764
882,-1.0549252
883,-1.0610377
884,-1.0659734
885,-1.0265651
886,-1.0772386
887,-1.0933193
888,-1.1063
889,-1.0814648
890,-1.0324523
891,-1.0646057
892,-1.1128166
893,-1.0766865
894,-0.9942096
895,-1.0092415
896,-1.0488341
897,-1.0567352
898,-1.0600988
899,-1.1070695
900,-1.1355048
901,-1.1079731
902,-1.0943321
903,-1.1014578
904,-1.123484
905,-1.0616199
906,-1.019873
907,-1.0232145
908,-1.0088373
909,-1.0370511
910,-1.0091778
911,-0.99217075
912,-1.0270652
913,-0.9898248
914,-1.0173506
915,-1.0148729
916,-0.9878846
917,-1.0243465
918,-0.99289167
919,-0.9818337
920,-0.95858043
921,-0.9158203
922,-0.903377
923,-0.9627976
924,-0.9858992
925,-1.0077101
926,-1.0459297
927,-1.0355185
928,-1.039853
929,-1.0095791
930,-0.91034627
931,-0.9489671
932,-0.8387096
933,-0.8235427
934,-0.9446478
935,-0.9357994
936,-0.90832454
937,-0.96857184
938,-1.0356786
939,-1.0483211
940,-1.0300364
941,-1.0444121
942,-1.0133607
943,-0.97285616
944,-0.9662672
945,-0.98609126
946,-1.0158705
947,-0.9692626
948,-0.88899446
949,-0.9174443
950,-0.92117274
951,-0.98617923
952,-0.89425665
953,-0.9517224
954,-0.92941475
955,-0.92389935
956,-0.9286456
957,-0.90870005
958,-0.8778018
959,-0.87413704
960,-0.93665206
961,-0.9119173
962,-0.9109915
963,-0.9328092
964,-0.9550235
965,-0.9453686
966,-0.9179611
967,-0.9233381
968,-0.9424455
969,-0.94394916
970,-0.95109844
971,-0.9929851
972,-1.0068617
973,-1.071719
974,-1.0807822
975,-1.0783839
976,-0.9950384
977,-0.9669971
978,-0.97111416
979,-0.95375836
980,-0.9552716
981,-0.9724266
982,-0.99530995
983,-0.9154618
984,-0.9444101
985,-0.9725114
986,-0.98023295
987,-0.9797642
988,-0.9595182
989,-0.9704316
990,-0.99645805
991,-0.96722454
992,-0.95406026
993,-0.9493859
994,-0.94972795
995,-0.97989905
996,-0.9818559
997,-0.96072114
998,-0.92653733
999,-0.96600085
1000,-0.94736385
1001,-0.9574353
1002,-0.9445323
1003,-0.93328947
1004,-0.8763576
1005,-0.8498448
1006,-0.8667408
1007,-0.9205335
1008,-0.95294166
1009,-0.87770134
1010,-0.88859147
1011,-0.9043223
1012,-0.9833336
1013,-0.981577
1014,-0.94872415
1015,-0.9296449
1016,-0.9420264
1017,-0.93126863
1018,-0.98648936
1019,-0.98301
1020,-0.9650662
1021,-0.98210824
1022,-0.96278423
1023,-1.020375
1024,-1.0593753
1025,-1.0362443
1026,-1.0497378
1027,-0.99944305
1028,-1.0009103
1029,-0.98070246
1030,-0.9872552
1031,-1.0243334
1032,-1.0263638
1033,-0.9997476
1034,-1.0115198
1035,-1.0406775
1036,-1.072868
1037,-1.0465736
1038,-1.0228215
1039,-1.0008159
1040,-0.9757231
1041,-0.98975873
1042,-1.006009
1043,-1.0423294
1044,-1.0674008
1045,-1.0732796
1046,-1.0128546
1047,-0.9536242
1048,-0.955515
1049,-0.95660174
1050,-0.95837146
1051,-0.88762224
1052,-0.8034719
1053,-0.8111272
1054,-0.92166346
1055,-0.9500996
1056,-0.9623007
1057,-0.9729559
1058,-1.0414732
1059,-1.054082
1060,-1.0587726
1061,-1.052882
1062,-1.0106809
1063,-0.946558
1064,-0.91995627
1065,-0.9019833
1066,-0.8882312
1067,-0.8615319
1068,-0.9346349
1069,-0.9685595
1070,-1.002034
1071,-1.0193985
1072,-1.0754046
1073,-1.0542526
1074,-1.0531092
1075,-1.0442923
1076,-1.0293816
1077,-1.0306787
1078,-1.0505041
1079,-0.99535507
1080,-0.9676062
1081,-0.8591148
1082,-0.9092993
1083,-0.9778985
1084,-1.0478135
1085,-1.0504929
1086,-1.0055919
1087,-0.9575409
1088,-0.9774343
1089,-0.96664345
1090,-1.0122259
1091,-1.0026438
1092,-1.0058408
1093,-1.0054317
1094,-1.0081964
1095,-1.0014019
1096,-1.0047446
1097,-0.9735374
1098,-0.97753805
1099,-0.9783089
1100,-0.9191368
1101,-0.8444523
1102,-0.82139814
1103,-0.8965718
1104,-0.93146986
1105,-0.9804811
1106,-0.8855664
1107,-0.9117901
1108,-0.97738755
1109,-0.93356884
1110,-0.96938896
1111,-0.94968194
1112,-0.9164003
1113,-0.8903707
1114,-0.8233435
1115,-0.8546649
1116,-0.9049356
1117,-0.94387925
1118,-1.0521631
1119,-1.0759318
1120,-0.9946036
1121,-0.9555906
1122,-0.9255331
1123,-0.90809745
1124,-0.8900749
1125,-0.8927554
1126,-0.9170527
1127,-0.96822745
1128,-0.9659994
1129,-1.0024756
1130,-0.9847839
1131,-1.0225843
1132,-1.0180116
1133,-0.914141
1134,-0.9304712
1135,-0.93132114
1136,-0.90576625
1137,-0.92018145
1138,-0.9538808
1139,-0.9168213
1140,-0.95084274
1141,-0.97341996
1142,-0.99504393
1143,-1.0278254
1144,-1.034703
1145,-1.0328485
1146,-1.0227706
1147,-0.9734359
1148,-0.926554
1149,-0.9381023
1150,-0.99388456
1151,-1.0144955
1152,-1.0058866
1153,-1.0384358
1154,-1.0660366
1155,-1.0433158
1156,-1.0098373
1157,-0.96546924
1158,-0.9332721
1159,-0.902025
1160,-0.85721344
1161,-0.8912064
1162,-1.0014982
1163,-1.0767907
1164,-1.0915391
1165,-1.0261545
1166,-0.9908304
1167,-0.994607
1168,-0.9631032
1169,-0.95247746
1170,-0.9801759
1171,-0.9515283
1172,-0.92053926
1173,-0.89478016
1174,-0.9938277
1175,-1.0613178
1176,-0.9880876
1177,-0.9617065
1178,-0.9764233
1179,-0.9959857
1180,-1.0560039
1181,-1.0258648
1182,-0.9948768
1183,-0.97985846
1184,-0.9499891
1185,-0.9364758
1186,-0.97339976
1187,-1.006203
1188,-0.9682328
1189,-1.0012895
1190,-1.0242405
1191,-1.0477768
1192,-1.0415514
1193,-1.045603
1194,-0.9877407
1195,-0.9886629
1196,-0.9702188
1197,-0.9379753
1198,-0.94798315
1199,-0.9235557
1200,-0.92400694
1201,-0.9462856
1202,-0.99245346
1203,-1.0321794
1204,-1.0273578
1205,-1.0400689
1206,-0.9994051
1207,-0.95915073
1208,-0.9462797
1209,-0.9658383
1210,-0.9504725
1211,-0.96220267
1212,-1.0507823
