x,ZOS
501,-0.7172664
502,-0.71014255
503,-0.72548044
504,-0.7068417
505,-0.7069985
506,-0.7541184
507,-0.7606493
508,-0.74090904
509,-0.7222484
510,-0.6913033
511,-0.6686534
512,-0.6199909
513,-0.6214828
514,-0.63462514
515,-0.60136026
516,-0.5709561
517,-0.6126752
518,-0.6625914
519,-0.6309728
520,-0.6021256
521,-0.61691964
522,-0.58338964
523,-0.603405
524,-0.5924732
525,-0.6073529
526,-0.6004653
527,-0.5951215
528,-0.5500161
529,-0.61787134
530,-0.61895454
531,-0.67543685
532,-0.68778247
533,-0.66072226
534,-0.6394134
535,-0.66056275
536,-0.64435124
537,-0.6649074
538,-0.6363622
539,-0.6575725
540,-0.6663577
541,-0.6782057
542,-0.6871686
543,-0.7371068
544,-0.7201519
545,-0.721233
546,-0.6759911
547,-0.6683412
548,-0.65841573
549,-0.68836415
550,-0.6685468
551,-0.6670328
552,-0.6924961
553,-0.67072767
554,-0.70236754
555,-0.7220156
556,-0.7435954
557,-0.7652875
558,-0.7197241
559,-0.6783995
560,-0.7034704
561,-0.71407896
562,-0.7132932
563,-0.68919015
564,-0.6836541
565,-0.7294857
566,-0.75040394
567,-0.76174515
568,-0.75737226
569,-0.7423449
570,-0.7088766
571,-0.61785483
572,-0.6899465
573,-0.6686092
574,-0.66271013
575,-0.688457
576,-0.66716444
577,-0.63943917
578,-0.7020526
579,-0.71008784
580,-0.6960285
581,-0.6724233
582,-0.63881576
583,-0.5921929
584,-0.57104576
585,-0.6048676
586,-0.5986643
587,-0.5728315
588,-0.54953253
589,-0.61661553
590,-0.61178464
591,-0.6033308
592,-0.60594255
593,-0.62955344
594,-0.60747135
595,-0.5998848
596,-0.61923033
597,-0.58914626
598,-0.5771665
599,-0.55658305
600,-0.55017155
601,-0.6724006
602,-0.6927644
603,-0.71791846
604,-0.7169734
605,-0.7106207
606,-0.69903564
607,-0.6368218
608,-0.6555251
609,-0.64920294
610,-0.6366492
611,-0.60631555
612,-0.57997936
613,-0.58553594
614,-0.59229785
615,-0.60515463
616,-0.61349005
617,-0.5404582
618,-0.56297016
619,-0.5602395
620,-0.5557661
621,-0.55429006
622,-0.51204485
623,-0.5304895
624,-0.5879963
625,-0.57038975
626,-0.61305064
627,-0.64384633
628,-0.59565926
629,-0.64026827
630,-0.60105604
631,-0.57532895
632,-0.5879459
633,-0.5812932
634,-0.53973955
635,-0.56766737
636,-0.5334264
637,-0.5965507
638,-0.5618963
639,-0.5285084
640,-0.60048854
641,-0.5950245
642,-0.54760146
643,-0.61125785
644,-0.5462582
645,-0.6218225
646,-0.6239234
647,-0.5969781
648,-0.623083
649,-0.6718481
650,-0.70097375
651,-0.6961452
652,-0.7546805
653,-0.7115973
654,-0.6993162
655,-0.72606176
656,-0.726264
657,-0.70894223
658,-0.6763752
659,-0.6886178
660,-0.6538983
661,-0.7036719
662,-0.72748244
663,-0.7421339
664,-0.7678944
665,-0.72207534
666,-0.69186056
667,-0.6695451
668,-0.6747162
669,-0.6685434
670,-0.65293944
671,-0.659545
672,-0.6603874
673,-0.65722793
674,-0.65719706
675,-0.6597647
676,-0.6826595
677,-0.6828851
678,-0.6427446
679,-0.6140237
680,-0.60576683
681,-0.59017396
682,-0.5825557
683,-0.5893938
684,-0.5485306
685,-0.54918253
686,-0.58779573
687,-0.6585651
688,-0.6461856
689,-0.6173318
690,-0.58138007
691,-0.5287045
692,-0.5578557
693,-0.5549263
694,-0.5507308
695,-0.55927056
696,-0.55152434
697,-0.5681248
698,-0.57889146
699,-0.6146617
700,-0.65459174
701,-0.6505981
702,-0.6300129
703,-0.58910614
704,-0.56412464
705,-0.5673748
706,-0.55289334
707,-0.5914741
708,-0.5948458
709,-0.5956984
710,-0.6590486
711,-0.6474448
712,-0.660314
713,-0.61432225
714,-0.5723354
715,-0.5697661
716,-0.5672068
717,-0.55189633
718,-0.5500157
719,-0.53688675
720,-0.5383834
721,-0.54356074
722,-0.60228986
723,-0.5764956
724,-0.5537404
725,-0.5191928
726,-0.5307154
727,-0.5249162
728,-0.5272014
729,-0.5807454
730,-0.55837953
731,-0.5402046
732,-0.57117045
733,-0.61510766
734,-0.6509102
735,-0.6721081
736,-0.66630435
737,-0.6788214
738,-0.6129436
739,-0.593758
740,-0.5708529
741,-0.58759516
742,-0.572741
743,-0.56807566
744,-0.54737014
745,-0.58881336
746,-0.6175152
747,-0.6062674
748,-0.6153643
749,-0.58108616
750,-0.5326441
751,-0.53885025
752,-0.5528986
753,-0.56903034
754,-0.57303387
755,-0.55663294
756,-0.54271066
757,-0.535114
758,-0.52496475
759,-0.5431842
760,-0.56161183
761,-0.60100573
762,-0.54645264
763,-0.5143162
764,-0.5120144
765,-0.5384078
766,-0.5364524
767,-0.555685
768,-0.51596916
769,-0.52077365
770,-0.52517575
771,-0.49106982
772,-0.51036596
773,-0.53275454
774,-0.5538527
775,-0.5305336
776,-0.52427065
777,-0.5418833
778,-0.54486966
779,-0.5059719
780,-0.481592
781,-0.5278487
782,-0.5879229
783,-0.59600663
784,-0.57764024
785,-0.59988874
786,-0.56546885
787,-0.584945
788,-0.5768706
789,-0.59614986
790,-0.592788
791,-0.59015214
792,-0.57010126
793,-0.5700973
794,-0.6009118
795,-0.65018743
796,-0.66416705
797,-0.63469875
798,-0.6604757
799,-0.6295259
800,-0.59986526
801,-0.59005994
802,-0.6145934
803,-0.6414035
804,-0.62313133
805,-0.6399513
806,-0.6381892
807,-0.63747114
808,-0.6585332
809,-0.6104924
810,-0.5849272
811,-0.58112353
812,-0.54282814
813,-0.52825534
814,-0.51338774
815,-0.52947587
816,-0.54635143
817,-0.5825857
818,-0.6029033
819,-0.61429393
820,-0.6415757
821,-0.5999258
822,-0.5880464
823,-0.570431
824,-0.5686257
825,-0.5676514
826,-0.53727484
827,-0.5830557
828,-0.60139364
829,-0.6068662
830,-0.6368451
831,-0.6743404
832,-0.6205502
833,-0.61184114
834,-0.5855295
835,-0.54506826
836,-0.5490335
837,-0.5413092
838,-0.54643977
839,-0.565567
840,-0.55728114
841,-0.5949788
842,-0.61377984
843,-0.6178317
844,-0.57767916
845,-0.528008
846,-0.51236016
847,-0.5172685
848,-0.5270476
849,-0.544443
850,-0.53294057
851,-0.5492178
852,-0.5060515
853,-0.5078486
854,-0.5078277
855,-0.52789307
856,-0.5478918
857,-0.49521744
858,-0.46640605
859,-0.44435418
860,-0.4383495
861,-0.44445112
862,-0.41516852
863,-0.44154966
864,-0.42702565
865,-0.5060328
866,-0.5302335
867,-0.5794907
868,-0.6296702
869,-0.5676563
870,-0.51808393
871,-0.56120765
872,-0.54797757
873,-0.5645367
874,-0.5410407
875,-0.52113694
876,-0.53196293
877,-0.570073
878,-0.6150156
879,-0.64709425
880,-0.6542344
881,-0.6585661
882,-0.61372775
883,-0.60075915
884,-0.58056134
885,-0.57797855
886,-0.5919126
887,-0.6018153
888,-0.57816666
889,-0.59306026
890,-0.66582733
891,-0.65292376
892,-0.64213425
893,-0.6197079
894,-0.5922786
895,-0.546965
896,-0.5200485
897,-0.50983363
898,-0.5357555
899,-0.53627485
900,-0.54207504
901,-0.50150794
902,-0.56372523
903,-0.5795799
904,-0.56003827
905,-0.56968737
906,-0.5159564
907,-0.50157225
908,-0.52016395
909,-0.5456171
910,-0.5138428
911,-0.5023161
912,-0.5256296
913,-0.5485307
914,-0.5458013
915,-0.547653
916,-0.53229064
917,-0.5293357
918,-0.5209016
919,-0.5136938
920,-0.49007097
921,-0.47223827
922,-0.45615122
923,-0.4634346
924,-0.472786
925,-0.4836166
926,-0.5312183
927,-0.59234583
928,-0.6059177
929,-0.5947604
930,-0.57291377
931,-0.5605933
932,-0.5317819
933,-0.50382936
934,-0.4966434
935,-0.49821353
936,-0.5043961
937,-0.5007494
938,-0.4866687
939,-0.49234787
940,-0.5497804
941,-0.5540182
942,-0.514116
943,-0.52452624
944,-0.51726925
945,-0.5166946
946,-0.5355394
947,-0.46231797
948,-0.4376743
949,-0.481696
950,-0.4843404
951,-0.5361113
952,-0.5359171
953,-0.55011225
954,-0.51869726
955,-0.5067271
956,-0.48700437
957,-0.4770749
958,-0.49163827
959,-0.5112896
960,-0.48280865
961,-0.49534672
962,-0.4631154
963,-0.47240156
964,-0.47224495
965,-0.48829877
966,-0.49068335
967,-0.48648432
968,-0.48776585
969,-0.4538406
970,-0.44644007
971,-0.46733344
972,-0.42509058
973,-0.49057624
974,-0.4685635
975,-0.4696583
976,-0.44300142
977,-0.5058863
978,-0.50868624
979,-0.47453344
980,-0.5064226
981,-0.4907939
982,-0.46887466
983,-0.46950325
984,-0.44942504
985,-0.46976924
986,-0.5300119
987,-0.54987
988,-0.554684
989,-0.5339048
990,-0.50470406
991,-0.45492336
992,-0.46647906
993,-0.41359577
994,-0.4292763
995,-0.42464876
996,-0.39572582
997,-0.33687556
998,-0.33199728
999,-0.35551122
1000,-0.34200558
1001,-0.34604174
1002,-0.43200767
1003,-0.41513565
1004,-0.43804258
1005,-0.44394735
1006,-0.40298536
1007,-0.4030706
1008,-0.38024336
1009,-0.43007237
1010,-0.48350298
1011,-0.50749093
1012,-0.5450514
1013,-0.58294606
1014,-0.5731159
1015,-0.5479244
1016,-0.5181607
1017,-0.5305221
1018,-0.54091823
1019,-0.5503429
1020,-0.5688343
1021,-0.59457904
1022,-0.62484956
1023,-0.62374127
1024,-0.6515527
1025,-0.6177693
1026,-0.6135676
1027,-0.6017811
1028,-0.58072734
1029,-0.54361063
1030,-0.5587726
1031,-0.5734779
1032,-0.5506617
1033,-0.5885659
1034,-0.5695798
1035,-0.55163753
1036,-0.53335714
1037,-0.52074635
1038,-0.4832921
1039,-0.4648072
1040,-0.4428446
1041,-0.43710703
1042,-0.45165953
1043,-0.46039066
1044,-0.45441735
1045,-0.4944561
1046,-0.5016423
1047,-0.49253064
1048,-0.4724637
1049,-0.48431098
1050,-0.4917194
1051,-0.50919545
1052,-0.47423527
1053,-0.4615906
1054,-0.48121223
1055,-0.49507147
1056,-0.48462656
1057,-0.48824298
1058,-0.5552423
1059,-0.53878254
1060,-0.5170082
1061,-0.54986
1062,-0.4839612
1063,-0.49778515
1064,-0.48517308
1065,-0.439968
1066,-0.4791283
1067,-0.4672862
1068,-0.4627147
1069,-0.49746996
1070,-0.53288716
1071,-0.55315447
1072,-0.60972756
1073,-0.6480746
1074,-0.56906956
1075,-0.5246846
1076,-0.5560881
1077,-0.53744185
1078,-0.5409748
1079,-0.5495268
1080,-0.5182343
1081,-0.57008445
1082,-0.5680707
1083,-0.5782013
1084,-0.5371902
1085,-0.5627885
1086,-0.56209344
1087,-0.50546265
1088,-0.50389856
1089,-0.49123302
1090,-0.5141502
1091,-0.50619245
1092,-0.43727344
1093,-0.47120604
1094,-0.46874505
1095,-0.5394325
1096,-0.5529722
1097,-0.52256906
1098,-0.517028
1099,-0.55109876
1100,-0.51042396
1101,-0.46409237
1102,-0.48004246
1103,-0.5157133
1104,-0.50307333
1105,-0.5422676
1106,-0.5874028
1107,-0.57691413
1108,-0.54473406
1109,-0.5288934
1110,-0.5698712
1111,-0.5315458
1112,-0.4950838
1113,-0.50226086
1114,-0.47477204
1115,-0.48474067
1116,-0.5154274
1117,-0.53576744
1118,-0.57729435
1119,-0.5407349
1120,-0.49973556
1121,-0.5043557
1122,-0.5014409
1123,-0.4932032
1124,-0.4726007
1125,-0.4617169
1126,-0.45512405
1127,-0.47681364
1128,-0.48642257
1129,-0.491655
1130,-0.5046257
1131,-0.50831187
1132,-0.51448303
1133,-0.48590335
1134,-0.50865006
1135,-0.52664524
1136,-0.5036832
1137,-0.4676067
1138,-0.50383276
1139,-0.46399948
1140,-0.46556115
1141,-0.50506526
1142,-0.49205002
1143,-0.5423139
1144,-0.58576393
1145,-0.5837275
1146,-0.5516163
1147,-0.49025932
1148,-0.49447587
1149,-0.48472857
1150,-0.48703602
1151,-0.52016324
1152,-0.4766113
1153,-0.4887599
1154,-0.62284404
1155,-0.56978625
1156,-0.6063266
1157,-0.5771135
1158,-0.525037
1159,-0.5173258
1160,-0.50073206
1161,-0.4962206
1162,-0.5031792
1163,-0.5483565
1164,-0.5549518
1165,-0.5527825
1166,-0.56095964
1167,-0.58097506
1168,-0.5964212
1169,-0.59464496
1170,-0.5848823
1171,-0.57494646
1172,-0.53983325
1173,-0.51577455
1174,-0.49215692
1175,-0.5197297
1176,-0.5495895
1177,-0.5752747
1178,-0.61058676
1179,-0.63492286
1180,-0.6098494
1181,-0.5675235
1182,-0.5366824
1183,-0.49975944
1184,-0.4983089
1185,-0.4997044
1186,-0.52524734
1187,-0.51988655
1188,-0.52082276
1189,-0.5347328
1190,-0.58017874
1191,-0.5855877
1192,-0.5952648
1193,-0.5771003
1194,-0.5634792
1195,-0.54150903
1196,-0.5187644
1197,-0.5009073
1198,-0.5050582
1199,-0.5210121
1200,-0.5328082
1201,-0.6227421
1202,-0.6456132
1203,-0.6587033
1204,-0.60182476
1205,-0.58163
1206,-0.57578677
1207,-0.55807567
1208,-0.5426252
1209,-0.5411819
1210,-0.53242415
1211,-0.5203537
1212,-0.5082172
