x,ZOS
117,-1.1298542
118,-1.1339961
119,-1.1359038
120,-1.1361276
121,-1.1518313
122,-1.1774194
123,-1.1864984
124,-1.1946106
125,-1.1855414
126,-1.1660589
127,-1.1422738
128,-1.1328881
129,-1.1582464
130,-1.1494237
131,-1.1157324
132,-1.1408594
133,-1.1330397
134,-1.1631526
135,-1.1721085
136,-1.201989
137,-1.1836901
138,-1.1646106
139,-1.1369712
140,-1.0888982
141,-1.081011
142,-1.0661622
143,-1.0649905
144,-1.0803697
145,-1.0738083
146,-1.1092618
147,-1.1324905
148,-1.1854894
149,-1.168316
150,-1.134211
151,-1.0818948
152,-1.0781287
153,-1.091541
154,-1.1429725
155,-1.1198196
156,-1.1365998
157,-1.1270106
158,-1.16806
159,-1.1656849
160,-1.1671079
161,-1.1424384
162,-1.1164912
163,-1.0432726
164,-1.0214045
165,-1.0290298
166,-1.0039371
167,-0.9500451
168,-0.9789162
169,-0.9475639
170,-1.0526023
171,-1.0901059
172,-1.0974075
173,-1.0763055
174,-1.0628997
175,-1.0170195
176,-0.98270917
177,-0.9591843
178,-1.0056996
179,-1.0030752
180,-1.0138184
181,-1.0732567
182,-1.1028864
183,-1.0957596
184,-1.1324426
185,-1.0996917
186,-1.0633901
187,-1.0454214
188,-0.98973155
189,-1.0161602
190,-0.99237365
191,-0.99678075
192,-1.0339011
193,-1.0228573
194,-1.0522196
195,-1.090659
196,-1.113305
197,-1.0921513
198,-1.0613252
199,-1.0219752
200,-0.9605052
201,-1.0592275
202,-1.1024593
203,-1.0618528
204,-1.0439897
205,-1.0597075
206,-1.0502651
207,-1.0945537
208,-1.0952271
209,-1.1068532
210,-1.0940351
211,-1.0674431
212,-1.0684416
213,-1.0606438
214,-1.0513067
215,-1.1029543
216,-1.1036041
217,-1.1258287
218,-1.0968451
219,-1.118265
220,-1.1302058
221,-1.125096
222,-1.0749593
223,-1.0473317
224,-1.0459758
225,-1.0337198
226,-1.0455803
227,-1.0059059
228,-0.9862749
229,-1.0385559
230,-1.0678236
231,-1.0883083
232,-1.1021401
233,-1.1302485
234,-1.1063625
235,-1.0297209
236,-1.0432863
237,-1.0016292
238,-0.9759433
239,-0.94152343
240,-0.995976
241,-1.0395714
242,-1.0102603
243,-1.0503238
244,-1.1141151
245,-1.0958781
246,-1.0115737
247,-0.9650709
248,-0.9285844
249,-0.98228025
250,-1.0239481
251,-1.0311891
252,-1.0733967
253,-1.0873995
254,-1.1227003
255,-1.1025665
256,-1.1130525
257,-1.0853578
258,-1.0775437
259,-1.0569507
260,-1.0479912
261,-1.0506798
262,-1.0400425
263,-1.042114
264,-0.98604697
265,-0.99746114
266,-1.0046074
267,-1.0360811
268,-1.0633591
269,-1.0734894
270,-1.02208
271,-1.0159497
272,-1.0007496
273,-1.007602
274,-1.0484278
275,-1.0588225
276,-1.048022
277,-1.0782572
278,-1.0923744
279,-1.1115555
280,-1.066895
281,-1.040082
282,-1.0302339
283,-1.0536618
284,-1.011181
285,-0.9955238
286,-0.99835813
287,-1.0250757
288,-1.0572428
289,-1.1129814
290,-1.1194826
291,-1.1287339
292,-1.1102793
293,-1.1433209
294,-1.1365833
295,-1.0887136
296,-1.0755754
297,-1.0744548
298,-1.0544933
299,-1.0526032
300,-1.0490537
301,-1.1004941
302,-1.1298816
303,-1.1233952
304,-1.1082499
305,-1.1204504
306,-1.09503
307,-1.0345136
308,-1.0070806
309,-1.0142462
310,-1.0780715
311,-1.105822
312,-1.1053287
313,-1.1264229
314,-1.1183
315,-1.160291
316,-1.1514655
317,-1.0821023
318,-1.0504093
319,-1.0297664
320,-1.0340052
321,-1.0359439
322,-1.060528
323,-1.0986652
324,-1.0892123
325,-1.0673895
326,-1.1154243
327,-1.1587033
328,-1.1340687
329,-1.1082237
330,-1.0913609
331,-1.0200249
332,-1.0076315
333,-1.0379009
334,-1.0508599
335,-1.0444647
336,-1.0808585
337,-1.076997
338,-1.0727122
339,-1.1053346
340,-1.0929428
341,-1.1067411
342,-1.11972
343,-1.0374316
344,-1.0074092
345,-1.0363908
346,-1.0487405
347,-1.0613608
348,-1.1028918
349,-1.0658344
350,-1.0853665
351,-1.1188407
352,-1.0908487
353,-1.0865742
354,-1.0925071
355,-1.0730324
356,-1.064937
357,-1.0551232
358,-1.0054202
359,-1.0627137
360,-0.98714274
361,-1.0481182
362,-1.0865748
363,-1.1191361
364,-1.098952
365,-1.084507
366,-1.0973909
367,-1.0776207
368,-1.111311
369,-1.0919685
370,-1.0752536
371,-1.0785006
372,-1.0652084
373,-1.0434988
374,-1.0955303
375,-1.1234279
376,-1.1261109
377,-1.0974126
378,-1.0909646
379,-1.0774893
380,-1.0469012
381,-1.0561466
382,-1.0969564
383,-1.1121165
384,-1.0799897
385,-1.0893784
386,-1.1336792
387,-1.1351477
388,-1.1485157
389,-1.1215868
390,-1.1131283
391,-1.1133451
392,-1.0856822
393,-1.0798032
394,-1.0929332
395,-1.0987238
396,-1.1038796
397,-1.115942
398,-1.13507
399,-1.1437117
400,-1.1500256
401,-1.0995818
402,-1.088018
403,-1.0279853
404,-0.99129045
405,-0.99945736
406,-1.0416625
407,-1.0665385
408,-1.0161443
409,-1.00864
410,-1.0610199
411,-1.0490836
412,-1.0924841
413,-1.0989013
414,-1.0812714
415,-1.0622334
416,-1.0363417
417,-1.0215676
418,-1.0008594
419,-1.0494031
420,-0.98981863
421,-1.0652941
422,-1.0795367
423,-1.0614905
424,-1.0692574
425,-1.0761355
426,-1.0408819
427,-1.0259225
428,-1.029804
429,-1.0400859
430,-1.0563614
431,-1.0563419
432,-1.0793337
433,-1.0584381
434,-1.0604379
435,-1.089163
436,-1.1010008
437,-1.1118205
438,-1.097685
439,-1.0733386
440,-1.0625914
441,-1.083274
442,-1.0996217
443,-1.1072513
444,-1.0541279
445,-1.0573808
446,-1.0857121
447,-1.106494
448,-1.1386055
449,-1.1259631
450,-1.1074039
451,-1.0472012
452,-1.005399
453,-1.0154935
454,-1.0418955
455,-1.0708272
456,-1.0361083
457,-1.0392925
458,-1.0088848
459,-1.0710945
460,-1.0568146
461,-1.0667566
462,-1.0371972
463,-1.0192875
464,-1.0313461
465,-1.0431664
466,-1.035002
467,-0.993328
468,-1.020332
469,-1.0567794
470,-1.1077152
471,-1.0898232
472,-1.078312
473,-1.0728266
474,-1.0427048
475,-1.0197935
476,-1.0208017
477,-1.0257018
478,-1.0459858
479,-1.0501635
480,-1.0119712
481,-1.0211076
482,-1.0027931
483,-1.0335581
484,-1.0675303
485,-1.0824628
486,-1.0066346
487,-0.9552553
488,-0.9477191
489,-0.91261345
490,-0.9543437
491,-1.0317065
492,-1.0458157
493,-1.0998003
494,-1.0958986
495,-1.084348
496,-1.0786248
497,-1.112874
498,-1.0171182
499,-1.0081081
500,-1.0049844
501,-1.0001861
502,-0.9392205
503,-0.96089345
504,-0.9590477
505,-0.95184547
506,-0.94644725
507,-0.98617697
508,-1.022458
509,-1.0438949
510,-1.0311311
511,-0.97653055
512,-0.9847318
513,-0.97647846
514,-1.0189314
515,-1.0470237
516,-1.0916818
517,-1.0335406
518,-1.0483845
519,-1.0328518
520,-1.0151075
521,-1.0127401
522,-0.9578703
523,-0.91888785
524,-0.9434326
525,-0.97255653
526,-0.96939635
527,-0.9567407
528,-0.9830538
529,-0.95313895
530,-0.9659801
531,-1.0420874
532,-1.0297829
533,-1.0464193
534,-1.0094016
535,-1.0013816
536,-0.9867309
537,-0.98587614
538,-0.93142873
539,-0.92585725
540,-0.9812476
541,-0.9997878
542,-1.0782747
543,-1.0988564
544,-1.0959717
545,-1.0971007
546,-1.0166669
547,-0.97753227
548,-0.98674613
549,-0.9631824
550,-0.93563473
551,-0.974821
552,-1.0375816
553,-1.0654633
554,-1.0200943
555,-1.0188675
556,-0.9986795
557,-1.009013
558,-0.9947392
559,-1.0119584
560,-0.9777458
561,-1.0003185
562,-1.035885
563,-1.0718796
564,-1.0622916
565,-1.068199
566,-1.1090895
567,-1.127422
568,-1.1097686
569,-1.1042114
570,-1.0526594
571,-1.0490094
572,-1.0488517
573,-1.0172181
574,-1.0333258
575,-1.052835
576,-1.0706849
577,-1.04461
578,-1.0083507
579,-1.0159785
580,-0.9844552
581,-0.9849414
582,-1.0102645
583,-1.0011665
584,-0.96453977
585,-0.96239084
586,-1.0410277
587,-1.0553336
588,-1.0444529
589,-1.0148344
590,-0.9627337
591,-0.930072
592,-1.0093735
593,-1.0013651
594,-0.9876822
595,-0.93135345
596,-0.9396062
597,-0.95233685
598,-0.92572296
599,-0.876716
600,-0.86409044
601,-0.96372527
602,-0.9714199
603,-0.9947573
604,-1.0315993
605,-1.049141
606,-1.0121208
607,-0.98170626
608,-0.9459273
609,-0.950128
610,-0.9494752
611,-0.9450527
612,-0.9118848
613,-0.89269763
614,-0.9032976
615,-0.8682731
616,-0.82260346
617,-0.82088715
618,-0.8098077
619,-0.7948066
620,-0.7906623
621,-0.7919958
622,-0.8494821
623,-0.90310776
624,-0.9303726
625,-0.91726595
626,-0.9173987
627,-0.9240104
628,-0.9175709
629,-0.9233217
630,-0.87286973
631,-0.8241244
632,-0.85521173
633,-0.9038638
634,-0.8930108
635,-0.84057623
636,-0.89637166
637,-1.0445758
638,-1.0092494
639,-0.97999203
640,-0.9795857
641,-0.99490327
642,-0.9368689
643,-0.9782598
644,-1.0128868
645,-0.9925407
646,-0.90706724
647,-1.0069189
648,-0.98892003
649,-1.0131518
650,-1.0509586
651,-1.1028315
652,-1.0971025
653,-1.0857586
654,-1.071884
655,-1.0549679
656,-1.0120037
657,-0.99792504
658,-1.0418953
659,-0.99043924
660,-1.0150063
661,-1.0393093
662,-1.0648428
663,-1.0354574
664,-1.0215796
665,-1.0060307
666,-1.0138907
667,-1.0285758
668,-1.0566071
669,-1.0638515
670,-1.080056
671,-1.0886115
672,-1.0867254
673,-0.95920277
674,-0.9027521
675,-0.91349936
676,-0.93119067
677,-0.96510345
678,-0.94174826
679,-0.92572045
680,-0.85697037
681,-0.84085673
682,-0.9250592
683,-0.9664072
684,-0.8636508
685,-0.8970525
686,-0.88932455
687,-0.9185488
688,-0.95526105
689,-0.8759295
690,-0.8766749
691,-0.909747
692,-0.90097153
693,-1.0259644
694,-0.9187343
695,-0.8930835
696,-0.9770266
697,-1.0011597
698,-0.99726707
699,-0.92077184
700,-0.9722949
701,-0.9552013
702,-0.9499934
703,-0.96684754
704,-0.93200576
705,-0.91292834
706,-0.89571965
707,-0.95808816
708,-0.8998309
709,-0.94951886
710,-1.0536914
711,-0.9519754
712,-0.9544077
713,-0.97715294
714,-0.8064568
715,-0.7861833
716,-0.8015114
717,-0.7905054
718,-0.8136136
719,-0.85156894
720,-0.9439702
721,-0.9999176
722,-1.0181408
723,-0.95882976
724,-0.99651575
725,-0.9729951
726,-0.83784956
727,-0.82516724
728,-0.9015024
729,-0.8783725
730,-0.8859415
731,-0.88111734
732,-0.9566641
733,-0.98403585
734,-1.0022128
735,-0.98620015
736,-1.0556668
737,-1.0266598
738,-0.940634
739,-0.9026647
740,-0.8984044
741,-0.81064516
742,-0.9012172
743,-0.9924144
744,-0.9123734
745,-0.95499265
746,-0.98527217
747,-1.0234667
748,-1.0074253
749,-0.97525716
750,-0.79596853
751,-0.89791185
752,-0.86309654
753,-0.8360715
754,-0.89521474
755,-0.90644747
756,-0.96979225
757,-0.8961
758,-0.8749874
759,-0.844878
760,-0.8626874
761,-0.8872693
762,-0.8072518
763,-0.8049282
764,-0.7965951
765,-0.8159493
766,-0.82071245
767,-0.8533636
768,-0.8157472
769,-0.92793214
770,-0.9662955
771,-1.0062997
772,-0.9816394
773,-0.92648506
774,-0.78182584
775,-0.8006769
776,-0.8075921
777,-0.73846453
778,-0.7310321
779,-0.87412125
780,-0.82079566
781,-0.86507887
782,-0.90813005
783,-0.8626211
784,-0.84108204
785,-0.84650594
786,-0.8458112
787,-0.8210567
788,-0.86314696
789,-0.83116543
790,-0.913468
791,-0.9532496
792,-0.9781706
793,-0.9200672
794,-0.9329997
795,-0.9541161
796,-1.0065808
797,-0.8895138
798,-0.85988647
799,-0.9079706
800,-0.9115738
801,-0.88496125
802,-0.949353
803,-1.0133238
804,-0.9931779
805,-1.0187753
806,-0.9805483
807,-0.9371764
808,-1.0242717
809,-1.0529602
810,-0.9857747
811,-0.98852223
812,-0.94734806
813,-0.8990297
814,-0.8851881
815,-0.97462404
816,-0.98103505
817,-0.9436378
818,-0.9467075
819,-0.8958742
820,-0.9318909
821,-0.88371795
822,-0.87622637
823,-0.79755235
824,-0.78899735
825,-0.82395643
826,-0.8061401
827,-0.93573844
828,-0.9914527
829,-0.92694706
830,-0.91174734
831,-0.8869017
832,-0.8194417
833,-0.9650132
834,-0.9417393
835,-0.8584551
836,-0.7442011
837,-0.83083016
838,-0.85432273
839,-0.70707554
840,-0.7462113
841,-0.8308741
842,-0.92015237
843,-0.952978
844,-0.973716
845,-0.9621752
846,-0.9253506
847,-0.8613129
848,-0.8481891
849,-0.7893231
850,-0.777289
851,-0.83657736
852,-0.8383712
853,-0.81320035
854,-0.74029756
855,-0.77521497
856,-0.7346199
857,-0.75026846
858,-0.8025639
859,-0.8529663
860,-0.7499511
861,-0.72809786
862,-0.8067457
863,-0.7358823
864,-0.87367934
865,-0.87779725
866,-0.9415982
867,-0.9285472
868,-0.98204833
869,-0.952957
870,-0.9390581
871,-0.96702355
872,-0.9854384
873,-0.9169145
874,-0.82625514
875,-0.94296134
876,-0.9047984
877,-0.84357154
878,-0.96508646
879,-1.0572553
880,-0.96680224
881,-0.96955967
882,-0.97343606
883,-0.92440015
884,-0.99535537
885,-1.0176091
886,-0.9712604
887,-1.0138324
888,-1.021872
889,-0.9991957
890,-1.0582104
891,-1.0683124
892,-1.06142
893,-1.0446312
894,-0.98186517
895,-0.95765847
896,-0.85830826
897,-0.8005753
898,-0.8778574
899,-1.0170829
900,-1.0258436
901,-0.9707603
902,-1.0063092
903,-0.9081936
904,-0.8733173
905,-0.85002446
906,-0.90013087
907,-0.9171588
908,-0.8659428
909,-0.8555113
910,-0.89999264
911,-0.9349262
912,-0.90002924
913,-0.99197096
914,-0.93693596
915,-0.9322628
916,-0.92619663
917,-0.9179581
918,-0.8783745
919,-0.8823071
920,-0.88030803
921,-0.8305471
922,-0.68150157
923,-0.7242035
924,-0.7694182
925,-0.80559754
926,-0.8863902
927,-0.95977414
928,-0.94305545
929,-0.9717934
930,-0.9509953
931,-0.95297134
932,-0.94198644
933,-0.88993275
934,-0.9151077
935,-0.9490548
936,-0.9390692
937,-0.9787358
938,-0.95231783
939,-0.96342945
940,-0.9194218
941,-0.9410098
942,-0.916578
943,-0.8832069
944,-0.8709656
945,-0.85192925
946,-0.8841524
947,-0.8811811
948,-0.8414714
949,-0.78387684
950,-0.8564528
951,-0.899668
952,-0.90150005
953,-0.89113116
954,-0.8741782
955,-0.8582981
956,-0.86101484
957,-0.822895
958,-0.83736604
959,-0.8419583
960,-0.82712775
961,-0.8400398
962,-0.8581144
963,-0.88898873
964,-0.9404684
965,-0.89448863
966,-0.86006683
967,-0.8898417
968,-0.815866
969,-0.8746255
970,-0.8513935
971,-0.88614434
972,-0.88205194
973,-0.8811988
974,-0.85313433
975,-0.8610141
976,-0.926359
977,-0.79780364
978,-0.74652857
979,-0.7056856
980,-0.75621206
981,-0.7574701
982,-0.84335834
983,-0.88515055
984,-0.8910193
985,-0.8195383
986,-0.84933376
987,-0.90151495
988,-0.9141321
989,-0.8331956
990,-0.7921631
991,-0.767329
992,-0.8286944
993,-0.87356037
994,-0.8756932
995,-0.8541018
996,-0.8542294
997,-0.86004716
998,-0.85467553
999,-0.8666328
1000,-0.834272
1001,-0.76854056
1002,-0.7280837
1003,-0.7567464
1004,-0.74518603
1005,-0.8031551
1006,-0.86097616
1007,-0.81546897
1008,-0.8020847
1009,-0.78545064
1010,-0.84665096
1011,-0.8730357
1012,-0.9199057
1013,-0.9020629
1014,-0.9244054
1015,-0.9113421
1016,-0.9165943
1017,-0.9121539
1018,-0.94168234
1019,-0.9482839
1020,-0.914457
1021,-0.9263557
1022,-0.908377
1023,-0.94773823
1024,-0.9200595
1025,-0.9469308
1026,-0.88122684
1027,-0.92288274
1028,-0.89430684
1029,-0.91686165
1030,-0.93379515
1031,-0.9143244
1032,-0.8801592
1033,-0.93391716
1034,-0.9410582
1035,-0.9280372
1036,-0.9246171
1037,-0.900935
1038,-0.8801337
1039,-0.82361436
1040,-0.85643
1041,-0.8528321
1042,-0.82963264
1043,-0.84342355
1044,-0.9037453
1045,-0.85661465
1046,-0.84345466
1047,-0.8542713
1048,-0.90185744
1049,-0.8792727
1050,-0.92772996
1051,-0.8160644
1052,-0.86712307
1053,-0.7547881
1054,-0.86297214
1055,-0.8350754
1056,-0.88933796
1057,-0.9160354
1058,-0.98784274
1059,-0.9394238
1060,-0.8849628
1061,-0.8918603
1062,-0.8684838
1063,-0.89836174
1064,-0.89344084
1065,-0.9177388
1066,-0.94276416
1067,-0.9303809
1068,-0.9210883
1069,-0.91715246
1070,-0.92875147
1071,-0.9534144
1072,-1.0080092
1073,-0.97311944
1074,-0.93671095
1075,-0.9273904
1076,-0.92262596
1077,-0.921181
1078,-0.9687058
1079,-0.9396414
1080,-0.9528816
1081,-0.9535905
1082,-0.98817855
1083,-0.9479612
1084,-0.95879406
1085,-0.97715217
1086,-0.8866534
1087,-0.9128052
1088,-0.91106963
1089,-0.8654888
1090,-0.9035113
1091,-0.94857246
1092,-0.888516
1093,-0.79403025
1094,-0.80276203
1095,-0.8644231
1096,-0.7712392
1097,-0.80730295
1098,-0.82123804
1099,-0.83801186
1100,-0.84115434
1101,-0.84393567
1102,-0.87809914
1103,-0.8340365
1104,-0.7774007
1105,-0.78714144
1106,-0.84256715
1107,-0.870504
1108,-0.8745529
1109,-0.86856097
1110,-0.87973565
1111,-0.8576089
1112,-0.8632412
1113,-0.8705344
1114,-0.85275525
1115,-0.85421115
1116,-0.8756923
1117,-0.8751326
1118,-0.9262224
1119,-0.9388626
1120,-0.9046412
1121,-0.8948415
1122,-0.8525282
1123,-0.8510644
1124,-0.8209176
1125,-0.8078553
1126,-0.81236726
1127,-0.8138903
1128,-0.7361119
1129,-0.7818554
1130,-0.8444371
1131,-0.9002303
1132,-0.94849974
1133,-0.9418955
1134,-0.9345291
1135,-0.92186224
1136,-0.8701013
1137,-0.83711195
1138,-0.8855087
1139,-0.90727097
1140,-0.8994332
1141,-0.90996325
1142,-0.8884242
1143,-0.9473607
1144,-0.95229334
1145,-0.9373613
1146,-0.8637239
1147,-0.80616105
1148,-0.80264926
1149,-0.8185161
1150,-0.86138386
1151,-0.8792921
1152,-0.8780684
1153,-0.90571135
1154,-0.9361266
1155,-0.96790785
1156,-0.9755398
1157,-0.9502826
1158,-0.9166458
1159,-0.8897977
1160,-0.8093665
1161,-0.74413764
1162,-0.82426655
1163,-0.8642002
1164,-0.9134438
1165,-0.9174247
1166,-0.87984496
1167,-0.905266
1168,-0.9534371
1169,-0.97078055
1170,-0.92295206
1171,-0.87795603
1172,-0.82490623
1173,-0.7848673
1174,-0.8356611
1175,-0.9195973
1176,-0.9453678
1177,-0.9658946
1178,-0.93152285
1179,-0.9071129
1180,-0.8964133
1181,-0.83894753
1182,-0.7982232
1183,-0.829351
1184,-0.83638203
1185,-0.85862726
1186,-0.86742365
1187,-0.94116455
1188,-0.90749687
1189,-0.89826214
1190,-0.9194853
1191,-0.9225413
1192,-0.8537825
1193,-0.86725634
1194,-0.8768113
1195,-0.845576
1196,-0.79583246
1197,-0.8374671
1198,-0.83133286
1199,-0.81472033
1200,-0.8672774
1201,-0.8977522
1202,-0.9259434
1203,-0.9695957
1204,-0.96609664
1205,-0.9384002
1206,-0.9064949
1207,-0.90262955
1208,-0.86774343
1209,-0.8418
1210,-0.8624651
1211,-0.8612112
1212,-0.9659617
