x,ZOS
231,-1.12491
232,-1.1034255
233,-1.0882142
234,-1.0675701
235,-1.0650074
236,-1.0575594
237,-1.0559667
238,-1.0668219
239,-1.111872
240,-1.1004506
241,-1.0625585
242,-1.0679362
243,-1.1024507
244,-1.0781801
245,-1.0618439
246,-1.0700922
247,-0.99867994
248,-0.95474416
249,-1.0306218
250,-0.9880007
251,-1.0277101
252,-1.0643508
253,-1.07784
254,-1.1346996
255,-1.1020231
256,-1.1358718
257,-1.1569625
258,-1.1281526
259,-1.1095182
260,-1.0557597
261,-1.0722003
262,-1.0990837
263,-1.1158249
264,-1.0674213
265,-1.0222398
266,-1.0467157
267,-1.0927185
268,-1.1163347
269,-1.0696814
270,-1.0414675
271,-1.0311328
272,-1.042785
273,-0.9629052
274,-1.0299551
275,-1.0659837
276,-1.0712721
277,-1.0823613
278,-1.0686661
279,-1.1445048
280,-1.1483573
281,-1.0975528
282,-1.0400652
283,-1.0270342
284,-1.0508312
285,-1.0345392
286,-1.045973
287,-1.0279946
288,-1.0447191
289,-1.0430565
290,-1.0264404
291,-1.0438937
292,-1.052849
293,-1.0619278
294,-1.0331695
295,-1.01067
296,-1.0067227
297,-1.008931
298,-1.0190195
299,-1.0440289
300,-1.0041077
301,-1.0250098
302,-1.077959
303,-1.0591
304,-1.0629615
305,-1.0848517
306,-1.0747644
307,-1.0534732
308,-1.0416273
309,-1.0339215
310,-1.0507352
311,-1.0821986
312,-1.0729353
313,-1.0857837
314,-1.1057338
315,-1.1546868
316,-1.1416789
317,-1.0927503
318,-1.0813301
319,-1.0577728
320,-1.035173
321,-1.0346724
322,-1.0386311
323,-1.0320793
324,-1.0249022
325,-1.0568545
326,-1.0706465
327,-1.1192757
328,-1.1313286
329,-1.1008356
330,-1.0764154
331,-1.0503124
332,-1.0348432
333,-1.0366954
334,-1.0393717
335,-1.0524106
336,-1.0780416
337,-1.0634806
338,-1.068863
339,-1.1071868
340,-1.1019651
341,-1.06366
342,-1.0567547
343,-1.036217
344,-1.0216349
345,-1.0507742
346,-1.0792869
347,-1.043203
348,-1.1034849
349,-1.1031286
350,-1.1116914
351,-1.1277078
352,-1.1186668
353,-1.1108084
354,-1.1009284
355,-1.0708573
356,-1.0532918
357,-1.0537813
358,-1.0353284
359,-1.0767989
360,-1.0697811
361,-1.0927566
362,-1.112651
363,-1.1153783
364,-1.1032254
365,-1.1165543
366,-1.1095433
367,-1.0853877
368,-1.076376
369,-1.0771625
370,-1.1113758
371,-1.1283541
372,-1.1201631
373,-1.0917072
374,-1.1146221
375,-1.1081537
376,-1.1327506
377,-1.0826627
378,-1.0745829
379,-1.0552763
380,-1.0461798
381,-1.0525144
382,-1.1029972
383,-1.1274148
384,-1.1156554
385,-1.1126676
386,-1.1295035
387,-1.1173122
388,-1.1143062
389,-1.1066798
390,-1.0849786
391,-1.0736259
392,-1.0468466
393,-1.0575924
394,-1.0809253
395,-1.0746033
396,-1.056507
397,-1.059865
398,-1.0549936
399,-1.0909932
400,-1.1154338
401,-1.062627
402,-1.0404998
403,-0.9914498
404,-0.9763003
405,-0.9884628
406,-1.0300101
407,-1.0755124
408,-1.0779753
409,-1.0748969
410,-1.0799302
411,-1.0546578
412,-1.081121
413,-1.0727347
414,-1.058713
415,-1.0040678
416,-0.9730019
417,-0.97450477
418,-0.9674438
419,-0.99816877
420,-0.9771007
421,-1.0145518
422,-1.034258
423,-1.0373846
424,-1.0496111
425,-1.0419846
426,-1.0076228
427,-0.9927347
428,-0.9891028
429,-1.0152984
430,-1.0114082
431,-0.97815585
432,-1.0143696
433,-1.052916
434,-1.0830107
435,-1.0939343
436,-1.0820735
437,-1.0562437
438,-1.0406641
439,-1.032939
440,-1.0203478
441,-1.0466245
442,-1.062154
443,-1.0763795
444,-1.0625865
445,-1.0557338
446,-1.0762925
447,-1.0523204
448,-1.0404809
449,-1.0167328
450,-1.0373033
451,-1.0217358
452,-1.0346595
453,-1.0305482
454,-0.98145086
455,-1.0201548
456,-1.0120144
457,-1.0432951
458,-1.0174063
459,-1.0503192
460,-1.0561552
461,-1.0562925
462,-1.0293872
463,-0.9969691
464,-0.99148655
465,-0.98939353
466,-0.9998934
467,-0.96547896
468,-0.9443731
469,-0.98180634
470,-1.0347114
471,-1.0443596
472,-1.0442667
473,-1.0161078
474,-0.96569383
475,-0.96549445
476,-0.99470013
477,-0.9921502
478,-0.9927571
479,-1.0010824
480,-1.055286
481,-1.0670383
482,-1.0733317
483,-1.108464
484,-1.0977749
485,-1.0790163
486,-1.0238988
487,-1.0175
488,-0.9931462
489,-0.9881898
490,-1.0201105
491,-1.0331043
492,-1.0423169
493,-1.051235
494,-0.99969214
495,-0.99480027
496,-0.9484114
497,-0.94030696
498,-0.9363268
499,-0.91240996
500,-0.86890423
501,-0.88795644
502,-0.91730005
503,-0.94827354
504,-0.9805936
505,-0.9346195
506,-0.95581734
507,-0.99796516
508,-1.0124599
509,-0.972458
510,-0.979827
511,-0.9783508
512,-0.9967444
513,-0.9968097
514,-1.0167828
515,-1.0134654
516,-1.0348836
517,-1.0308809
518,-1.0638194
519,-1.0497432
520,-1.0542402
521,-1.0412776
522,-0.9895254
523,-0.9525781
524,-0.9363861
525,-0.93374425
526,-0.936865
527,-0.98035365
528,-1.0085377
529,-1.0309805
530,-1.0610989
531,-1.0782368
532,-1.0596963
533,-1.0693712
534,-1.0327699
535,-1.0233619
536,-0.9857953
537,-0.9552971
538,-0.9889721
539,-0.98308885
540,-0.9961274
541,-1.0114096
542,-1.0278641
543,-1.0239774
544,-1.0415454
545,-1.0228341
546,-0.99898046
547,-0.9918943
548,-0.97057694
549,-0.9496284
550,-0.9477369
551,-0.98031276
552,-0.98200196
553,-0.990417
554,-1.0233546
555,-1.0275345
556,-1.0312738
557,-1.0360999
558,-0.99507564
559,-0.9733099
560,-0.9695992
561,-0.9762638
562,-0.9855513
563,-1.0000062
564,-0.9944567
565,-1.0260694
566,-1.051292
567,-1.0545856
568,-1.0474457
569,-1.0358275
570,-1.0140029
571,-1.0082407
572,-1.0131825
573,-0.99909157
574,-1.0113938
575,-1.0163616
576,-1.0050968
577,-1.0071216
578,-0.9809855
579,-0.9784166
580,-0.97128844
581,-0.96313703
582,-0.95486
583,-0.9361886
584,-0.8962263
585,-0.8935319
586,-0.8919166
587,-0.91092247
588,-0.94956017
589,-0.9977164
590,-1.0131217
591,-1.0377321
592,-1.0378274
593,-1.02651
594,-1.0119327
595,-0.9806159
596,-0.964515
597,-0.9591582
598,-0.9948809
599,-0.9980977
600,-0.9923739
601,-1.0034382
602,-1.0111461
603,-1.0072742
604,-0.98983175
605,-0.9748806
606,-0.93354
607,-0.8595719
608,-0.84702736
609,-0.84064
610,-0.82112885
611,-0.84904265
612,-0.87459123
613,-0.8691605
614,-0.87634397
615,-0.9028292
616,-0.93052423
617,-0.9343463
618,-0.89923674
619,-0.87913716
620,-0.88055325
621,-0.87818635
622,-0.88905823
623,-0.8906922
624,-0.912017
625,-0.8822425
626,-0.89358383
627,-0.9231074
628,-0.91443914
629,-0.9422499
630,-0.9073353
631,-0.85946846
632,-0.8319611
633,-0.8301036
634,-0.86349136
635,-0.8770391
636,-0.8874824
637,-0.9582283
638,-1.0155891
639,-1.0636117
640,-1.0568236
641,-1.0612272
642,-1.0454364
643,-1.0220362
644,-0.962457
645,-0.947012
646,-0.9974436
647,-0.96514326
648,-0.9424062
649,-0.93817717
650,-0.9578416
651,-1.0153579
652,-1.0731604
653,-1.0395021
654,-0.9725949
655,-0.92849356
656,-0.9538752
657,-1.0151821
658,-1.0457209
659,-1.036517
660,-1.0251299
661,-1.0071039
662,-1.0128613
663,-1.0975999
664,-1.1354117
665,-1.0882523
666,-1.0104492
667,-1.0383627
668,-1.0324806
669,-1.0428265
670,-1.0410893
671,-1.0031688
672,-1.0237137
673,-1.0769438
674,-1.0812236
675,-1.0602927
676,-1.051329
677,-0.98614246
678,-0.89186144
679,-0.8665538
680,-0.895471
681,-0.8293588
682,-0.83988655
683,-0.86189127
684,-0.9331859
685,-0.99172616
686,-0.98567134
687,-0.98795855
688,-0.95445114
689,-0.9334844
690,-0.8994563
691,-0.8843823
692,-0.9374164
693,-0.95606273
694,-0.98006046
695,-0.99605393
696,-1.0268414
697,-1.0008471
698,-0.94681656
699,-0.9054741
700,-0.9121831
701,-0.9319065
702,-0.9464687
703,-0.91514885
704,-0.7843025
705,-0.86959636
706,-0.84014255
707,-0.8523931
708,-0.90951097
709,-0.942078
710,-0.9837622
711,-0.9919072
712,-1.0369854
713,-1.0153444
714,-0.9809692
715,-0.97123873
716,-1.0066582
717,-1.0146875
718,-0.99694633
719,-0.9467336
720,-0.9044265
721,-0.90306634
722,-0.944547
723,-0.9221793
724,-0.96462846
725,-0.9930295
726,-0.96122223
727,-0.9444756
728,-0.95194405
729,-0.93518466
730,-0.92472565
731,-0.9335862
732,-0.96859694
733,-0.9402737
734,-0.94096065
735,-0.9005189
736,-0.91240716
737,-0.99577206
738,-1.0344558
739,-0.9760677
740,-0.96676123
741,-0.96416533
742,-0.84957767
743,-0.8967576
744,-0.9770007
745,-0.9669618
746,-0.9786514
747,-0.9903455
748,-0.9986132
749,-0.9990588
750,-0.94677174
751,-0.9107492
752,-0.90323925
753,-0.919106
754,-0.93992573
755,-0.95131254
756,-0.9597115
757,-0.92833126
758,-0.9537826
759,-0.96062726
760,-0.96226424
761,-0.89649516
762,-0.903135
763,-0.8427066
764,-0.79097056
765,-0.85639536
766,-0.8971989
767,-0.98027927
768,-0.9794735
769,-0.9666276
770,-0.98513085
771,-0.9816106
772,-0.94919395
773,-0.9282605
774,-0.9106439
775,-0.88730484
776,-0.8761525
777,-0.887795
778,-0.91649836
779,-0.96498305
780,-0.9639563
781,-0.98489606
782,-0.96219623
783,-0.91563207
784,-1.0059208
785,-1.0197114
786,-0.8797767
787,-0.87196034
788,-0.877234
789,-0.8766939
790,-0.9479735
791,-0.98457676
792,-1.0061964
793,-0.98842293
794,-1.0192453
795,-1.0117052
796,-1.003533
797,-0.9146693
798,-0.9045582
799,-0.9229491
800,-0.90118134
801,-0.8775104
802,-0.8706091
803,-0.9088099
804,-0.9153306
805,-0.915052
806,-0.9246535
807,-0.95022833
808,-0.9488158
809,-0.95411265
810,-0.94631314
811,-0.9324302
812,-0.9093811
813,-0.90280324
814,-0.92915803
815,-0.98447376
816,-1.0465739
817,-1.0434704
818,-1.0336683
819,-1.0139073
820,-1.0203311
821,-1.0012008
822,-0.986245
823,-0.9437511
824,-0.9154329
825,-0.92304903
826,-0.90353763
827,-0.8688349
828,-0.9003425
829,-0.88983446
830,-0.90475863
831,-0.9107786
832,-0.88109815
833,-0.90691584
834,-0.9115332
835,-0.8707297
836,-0.8389425
837,-0.80037695
838,-0.822337
839,-0.85782176
840,-0.89585614
841,-0.93197644
842,-0.9492847
843,-0.97237104
844,-0.9607058
845,-0.944842
846,-0.897583
847,-0.85838383
848,-0.84482384
849,-0.8377996
850,-0.8621026
851,-0.8708751
852,-0.88542753
853,-0.90918463
854,-0.89554626
855,-0.8981739
856,-0.8518172
857,-0.84990054
858,-0.8255299
859,-0.7973261
860,-0.81511253
861,-0.83140004
862,-0.848586
863,-0.888659
864,-0.88859004
865,-0.9079053
866,-0.92403424
867,-0.92555004
868,-0.9723595
869,-0.9385577
870,-0.8914223
871,-0.8748079
872,-0.84656084
873,-0.8503667
874,-0.83064765
875,-0.84642804
876,-0.86012733
877,-0.8327161
878,-0.938236
879,-1.0332582
880,-1.0381052
881,-1.0113578
882,-0.95672715
883,-0.8939484
884,-0.90424585
885,-0.90563285
886,-0.96965736
887,-1.0003812
888,-1.0063016
889,-1.0293548
890,-1.0331154
891,-1.009635
892,-1.0187969
893,-1.0215787
894,-0.98795277
895,-0.95297307
896,-0.9497851
897,-0.9536266
898,-0.9542824
899,-0.9716276
900,-0.9911594
901,-0.9618346
902,-0.99162763
903,-1.0300575
904,-1.0114366
905,-0.9678558
906,-0.8955284
907,-0.9064094
908,-0.89957637
909,-0.8702999
910,-0.8852039
911,-0.85976964
912,-0.8492876
913,-0.8566952
914,-0.8418027
915,-0.83998406
916,-0.8533718
917,-0.8395135
918,-0.81077003
919,-0.7838225
920,-0.7800852
921,-0.7791851
922,-0.7738955
923,-0.8153402
924,-0.86736095
925,-0.8506891
926,-0.87267876
927,-0.88664186
928,-0.9057974
929,-0.9067048
930,-0.89504457
931,-0.8939379
932,-0.8942148
933,-0.87691814
934,-0.89018154
935,-0.9201907
936,-0.950202
937,-0.9862136
938,-0.98338896
939,-0.9578534
940,-0.9240712
941,-0.9165805
942,-0.89043987
943,-0.85945654
944,-0.8636285
945,-0.8650887
946,-0.8916447
947,-0.90246207
948,-0.8902783
949,-0.90225047
950,-0.9476907
951,-0.9608348
952,-0.9468506
953,-0.9286021
954,-0.89983404
955,-0.8773896
956,-0.8350302
957,-0.798013
958,-0.8253764
959,-0.8571889
960,-0.85584885
961,-0.88469017
962,-0.89698255
963,-0.88566893
964,-0.90326726
965,-0.91482824
966,-0.87059855
967,-0.8445251
968,-0.7619146
969,-0.7678395
970,-0.816703
971,-0.83401483
972,-0.8335328
973,-0.8977488
974,-0.925032
975,-0.91164553
976,-0.8951675
977,-0.88817656
978,-0.8917211
979,-0.8589315
980,-0.85124564
981,-0.82613903
982,-0.88413745
983,-0.8709539
984,-0.87486345
985,-0.8767465
986,-0.9081798
987,-0.92463905
988,-0.9027068
989,-0.90175295
990,-0.8764008
991,-0.82564193
992,-0.79460347
993,-0.78958136
994,-0.8122467
995,-0.836898
996,-0.84931386
997,-0.8489294
998,-0.8398559
999,-0.83617514
1000,-0.82698417
1001,-0.8307902
1002,-0.78671664
1003,-0.777653
1004,-0.75609314
1005,-0.74400795
1006,-0.742403
1007,-0.6765566
1008,-0.70835185
1009,-0.75375015
1010,-0.8088646
1011,-0.8718245
1012,-0.94776314
1013,-0.9157071
1014,-0.8959261
1015,-0.87347686
1016,-0.8347009
1017,-0.7999623
1018,-0.8393099
1019,-0.8692694
1020,-0.8640573
1021,-0.8879291
1022,-0.883831
1023,-0.925468
1024,-0.9230024
1025,-0.9081086
1026,-0.90265334
1027,-0.8901202
1028,-0.8686305
1029,-0.8306607
1030,-0.8577516
1031,-0.9072653
1032,-0.88772446
1033,-0.8998648
1034,-0.9272069
1035,-0.93364054
1036,-0.9386718
1037,-0.8900296
1038,-0.85725164
1039,-0.85730594
1040,-0.8567733
1041,-0.8421253
1042,-0.8452061
1043,-0.87461764
1044,-0.9066495
1045,-0.95411026
1046,-0.975058
1047,-0.96174943
1048,-0.97448367
1049,-0.9475794
1050,-0.9301138
1051,-0.89759207
1052,-0.87361145
1053,-0.8606242
1054,-0.8842292
1055,-0.90463513
1056,-0.9467548
1057,-0.9269815
1058,-0.9603217
1059,-0.9404099
1060,-0.93567854
1061,-0.93922496
1062,-0.9057831
1063,-0.8934703
1064,-0.87815326
1065,-0.88634896
1066,-0.90394443
1067,-0.93473595
1068,-0.93509626
1069,-0.9529853
1070,-0.93214726
1071,-0.8789722
1072,-0.9209499
1073,-0.90448844
1074,-0.8857916
1075,-0.8899546
1076,-0.89123744
1077,-0.88784754
1078,-0.85794723
1079,-0.8967956
1080,-0.8730884
1081,-0.9105787
1082,-0.9617973
1083,-0.9344429
1084,-0.94874316
1085,-0.9371728
1086,-0.9231543
1087,-0.8878608
1088,-0.87770283
1089,-0.8664636
1090,-0.8980177
1091,-0.88559616
1092,-0.8815983
1093,-0.9145624
1094,-0.89998263
1095,-0.9120004
1096,-0.9299674
1097,-0.9085265
1098,-0.8882944
1099,-0.8806433
1100,-0.88183403
1101,-0.8812609
1102,-0.9150595
1103,-0.92441493
1104,-0.9140006
1105,-0.92437303
1106,-0.9538888
1107,-0.9719936
1108,-0.9784469
1109,-0.9526591
1110,-0.949712
1111,-0.922343
1112,-0.9016865
1113,-0.8901191
1114,-0.8805389
1115,-0.8825957
1116,-0.9119408
1117,-0.91680753
1118,-0.9475602
1119,-0.96483374
1120,-0.95964557
1121,-0.9457158
1122,-0.92645144
1123,-0.91547036
1124,-0.90086484
1125,-0.8875818
1126,-0.8992001
1127,-0.9286148
1128,-0.9296584
1129,-0.9786754
1130,-0.94170517
1131,-0.95883614
1132,-0.9790065
1133,-0.9503392
1134,-0.94061553
1135,-0.93578815
1136,-0.9135258
1137,-0.89607304
1138,-0.90928125
1139,-0.9255102
1140,-0.953261
1141,-0.9693223
1142,-0.9676627
1143,-0.97117686
1144,-0.9786364
1145,-0.97514874
1146,-0.957181
1147,-0.92429435
1148,-0.91450554
1149,-0.8977125
1150,-0.9025037
1151,-0.9115966
1152,-0.9145812
1153,-0.9188229
1154,-0.92381334
1155,-0.971244
1156,-0.98345935
1157,-0.94272214
1158,-0.92144525
1159,-0.8896629
1160,-0.8983341
1161,-0.8895113
1162,-0.871301
1163,-0.9116899
1164,-0.9120274
1165,-0.9058714
1166,-0.9269536
1167,-0.95878565
1168,-0.9665613
1169,-0.9425937
1170,-0.9154205
1171,-0.8969773
1172,-0.8737412
1173,-0.87987095
1174,-0.900675
1175,-0.93697035
1176,-0.9355689
1177,-0.92516387
1178,-0.90692776
1179,-0.92808956
1180,-0.94047517
1181,-0.93538547
1182,-0.89438915
1183,-0.86652535
1184,-0.8614576
1185,-0.8304728
1186,-0.8555436
1187,-0.9127779
1188,-0.9087651
1189,-0.92999977
1190,-0.97362065
1191,-0.9763749
1192,-0.97283703
1193,-0.9710913
1194,-0.94803154
1195,-0.90522724
1196,-0.86891216
1197,-0.8430991
1198,-0.8614644
1199,-0.86309594
1200,-0.84990984
1201,-0.8828528
1202,-0.90128505
1203,-0.93740296
1204,-0.9314768
1205,-0.9183564
1206,-0.90568525
1207,-0.88355404
1208,-0.852046
1209,-0.83446175
1210,-0.85183233
1211,-0.84490633
1212,-0.88989514
