x,ZOS
401,-1.1806554
402,-1.1761695
403,-1.1292707
404,-1.1170865
405,-1.129889
406,-1.1680875
407,-1.1827383
408,-1.1537187
409,-1.143991
410,-1.1761091
411,-1.1243796
412,-1.1538672
413,-1.1453302
414,-1.1167097
415,-1.0971212
416,-1.0782638
417,-1.0791616
418,-1.0758829
419,-1.103703
420,-1.0862949
421,-1.0922645
422,-1.1276137
423,-1.1177832
424,-1.154967
425,-1.1392304
426,-1.0852118
427,-1.0881553
428,-1.0782813
429,-1.0830524
430,-1.097259
431,-1.110145
432,-1.1443009
433,-1.1570947
434,-1.1632631
435,-1.1616513
436,-1.1309621
437,-1.121114
438,-1.1204216
439,-1.1075215
440,-1.091754
441,-1.1188931
442,-1.107363
443,-1.1208909
444,-1.0661799
445,-1.0912896
446,-1.1347826
447,-1.1537498
448,-1.1662483
449,-1.1531358
450,-1.1485548
451,-1.111534
452,-1.0970607
453,-1.1069698
454,-1.0972196
455,-1.1194186
456,-1.0961199
457,-1.1300865
458,-1.1127259
459,-1.166609
460,-1.1621807
461,-1.143974
462,-1.0846837
463,-1.0594412
464,-1.081334
465,-1.118238
466,-1.1114738
467,-1.0558002
468,-1.0466018
469,-1.1328138
470,-1.0976435
471,-1.0964034
472,-1.1287727
473,-1.1410098
474,-1.1160285
475,-1.0911489
476,-1.0935717
477,-1.0932277
478,-1.1003742
479,-1.1127332
480,-1.1462811
481,-1.1489766
482,-1.1420953
483,-1.1589121
484,-1.1279577
485,-1.1187545
486,-1.0720335
487,-1.0672874
488,-1.0451229
489,-1.0247037
490,-1.0947213
491,-1.1287102
492,-1.1249344
493,-1.1390744
494,-1.1537123
495,-1.1562588
496,-1.1346737
497,-1.1442242
498,-1.139986
499,-1.0925711
500,-1.0878322
501,-1.0958538
502,-1.0916866
503,-1.056777
504,-1.104923
505,-1.0960537
506,-1.119668
507,-1.1556143
508,-1.1470842
509,-1.1139461
510,-1.091608
511,-1.053114
512,-0.99486834
513,-1.0176868
514,-1.0593293
515,-1.0544238
516,-1.0976721
517,-1.0803643
518,-1.1187744
519,-1.1067617
520,-1.1179776
521,-1.0917836
522,-1.0605681
523,-1.0230547
524,-1.0224137
525,-1.0609618
526,-1.0704188
527,-1.0764403
528,-1.0875046
529,-1.0933253
530,-1.1108286
531,-1.1512375
532,-1.1266992
533,-1.1430032
534,-1.1101059
535,-1.1009935
536,-1.0689726
537,-1.0879462
538,-1.1182047
539,-1.1209183
540,-1.1061631
541,-1.0816025
542,-1.095768
543,-1.1098634
544,-1.1376531
545,-1.1486686
546,-1.1109351
547,-1.0855234
548,-1.0575349
549,-1.0669389
550,-1.0703957
551,-1.1039505
552,-1.1216068
553,-1.1203035
554,-1.151323
555,-1.1853683
556,-1.1764456
557,-1.1629268
558,-1.1339388
559,-1.1130395
560,-1.1125102
561,-1.1204071
562,-1.1429191
563,-1.1485399
564,-1.129812
565,-1.1233882
566,-1.1403317
567,-1.1353264
568,-1.1429363
569,-1.1418351
570,-1.1127532
571,-1.0940877
572,-1.0722325
573,-1.0724415
574,-1.0976793
575,-1.1091586
576,-1.1209754
577,-1.1386044
578,-1.1276553
579,-1.1232188
580,-1.1352984
581,-1.1150419
582,-1.0968082
583,-1.079764
584,-1.0733328
585,-1.0631018
586,-1.0708303
587,-1.0884972
588,-1.0896226
589,-1.1212506
590,-1.1255019
591,-1.1535138
592,-1.1635195
593,-1.1233236
594,-1.0784186
595,-1.0732411
596,-1.0728238
597,-1.0674803
598,-1.0912033
599,-1.0941424
600,-1.0848277
601,-1.0847772
602,-1.0892341
603,-1.1122677
604,-1.1139073
605,-1.1086657
606,-1.0804825
607,-1.010287
608,-1.0100884
609,-1.0262821
610,-0.97931015
611,-0.9403219
612,-0.918933
613,-0.89156777
614,-0.9192534
615,-0.9422455
616,-0.95203185
617,-0.98051834
618,-0.98712504
619,-0.97552645
620,-0.9586691
621,-1.0081302
622,-1.0191244
623,-1.0194138
624,-1.0327865
625,-1.0050588
626,-0.9909213
627,-1.0369445
628,-1.0344716
629,-1.0572387
630,-1.0069886
631,-0.9910546
632,-0.9918228
633,-0.9838933
634,-0.9560865
635,-0.9408157
636,-0.95458907
637,-1.0372932
638,-1.067913
639,-1.1302661
640,-1.149104
641,-1.1511241
642,-1.1280568
643,-1.0955639
644,-1.0843982
645,-1.0914316
646,-1.1093351
647,-1.118159
648,-1.1082408
649,-1.0785981
650,-1.1145824
651,-1.1695529
652,-1.1995643
653,-1.1407115
654,-1.1167511
655,-1.0596954
656,-1.0345153
657,-1.0735631
658,-1.0827113
659,-1.094366
660,-1.1040996
661,-1.0983912
662,-1.1076541
663,-1.170066
664,-1.1846771
665,-1.1578798
666,-1.132657
667,-1.1048652
668,-1.0990019
669,-1.1041828
670,-1.0997106
671,-1.070544
672,-1.089783
673,-1.0621556
674,-1.050909
675,-1.0520908
676,-1.0946685
677,-1.0630174
678,-1.0686715
679,-1.0411218
680,-0.9883009
681,-1.026785
682,-1.0621496
683,-1.1059908
684,-1.0937328
685,-1.1345998
686,-1.1049278
687,-1.138334
688,-1.1397213
689,-1.1345755
690,-1.1061797
691,-1.0831689
692,-1.0485023
693,-1.0350689
694,-1.0317842
695,-1.0513741
696,-1.0851823
697,-1.0912489
698,-1.0866852
699,-1.0911884
700,-1.1346582
701,-1.1204473
702,-1.0611507
703,-0.9675926
704,-0.9772748
705,-1.0028785
706,-1.0476496
707,-1.0749564
708,-1.0593164
709,-1.0779073
710,-1.1080936
711,-1.1059202
712,-1.1431533
713,-1.1198066
714,-1.1030025
715,-1.0782466
716,-1.0951854
717,-1.0926522
718,-1.1010885
719,-1.0974578
720,-1.1296505
721,-1.1229599
722,-1.1289423
723,-1.1315256
724,-1.1178313
725,-1.0753801
726,-1.0506167
727,-1.0334191
728,-1.0211706
729,-1.0152233
730,-1.014565
731,-1.0595608
732,-1.098525
733,-1.0960722
734,-1.1237221
735,-1.1072308
736,-1.1035413
737,-1.0965618
738,-1.0610677
739,-1.017953
740,-0.9946607
741,-1.0209337
742,-1.0248722
743,-0.99391717
744,-1.0471952
745,-1.0002248
746,-1.0725069
747,-1.0713472
748,-1.0924492
749,-1.1060328
750,-1.0953374
751,-1.0731763
752,-1.0689503
753,-1.0474085
754,-1.0563695
755,-1.0459207
756,-1.0497345
757,-1.0434351
758,-1.0963426
759,-1.1103288
760,-1.096488
761,-1.0780061
762,-1.0521102
763,-0.99931556
764,-0.9745033
765,-1.0075969
766,-1.013104
767,-1.0521976
768,-1.0230167
769,-1.0289776
770,-1.0339056
771,-1.0304149
772,-1.0073667
773,-1.0094886
774,-1.0010378
775,-0.9835985
776,-0.97961146
777,-0.9549939
778,-0.96273464
779,-1.0200294
780,-1.0125409
781,-1.0144655
782,-1.0163836
783,-1.0273452
784,-1.0367947
785,-1.0130624
786,-0.95640886
787,-0.94224185
788,-0.9602122
789,-0.9725954
790,-0.9805182
791,-0.9608642
792,-1.0356274
793,-1.0461856
794,-1.0813155
795,-1.0568311
796,-1.1054671
797,-1.066748
798,-1.0568452
799,-1.0387601
800,-0.992073
801,-0.99588233
802,-1.0061755
803,-1.0302439
804,-1.0139849
805,-1.0341908
806,-1.0623926
807,-1.0840907
808,-1.0229887
809,-0.9552228
810,-0.94796294
811,-0.93208915
812,-0.9710951
813,-0.93403834
814,-1.002746
815,-1.0424154
816,-1.0746864
817,-1.07043
818,-1.0659676
819,-1.0711256
820,-1.1156079
821,-1.087998
822,-1.038661
823,-1.0078225
824,-1.0118883
825,-1.0315747
826,-1.0348427
827,-1.0224793
828,-1.0607005
829,-1.0694644
830,-1.0803491
831,-1.1072171
832,-1.0551606
833,-1.0420741
834,-1.0628097
835,-1.0330598
836,-1.0598848
837,-1.0555946
838,-1.0728885
839,-1.0464343
840,-1.0304172
841,-1.046035
842,-1.0116625
843,-1.0397447
844,-1.0376163
845,-0.9984011
846,-0.9604017
847,-0.9186141
848,-0.9468931
849,-0.9585941
850,-0.9774968
851,-0.9765973
852,-0.9813617
853,-0.998546
854,-1.0093378
855,-1.025071
856,-1.0173676
857,-1.002252
858,-0.887817
859,-0.8563982
860,-0.8930003
861,-0.91984516
862,-0.9438088
863,-0.9851458
864,-0.9896613
865,-1.014301
866,-1.0554072
867,-1.0505221
868,-1.0880325
869,-1.0462995
870,-0.99603426
871,-0.971979
872,-0.95446897
873,-0.9905987
874,-0.9925557
875,-1.0032287
876,-1.0053905
877,-1.0146242
878,-1.1097606
879,-1.1372763
880,-1.1151831
881,-1.0919327
882,-1.0755022
883,-1.0543633
884,-1.0583035
885,-1.0665945
886,-1.084248
887,-1.1051967
888,-1.1139911
889,-1.1497943
890,-1.1495229
891,-1.1327417
892,-1.1264231
893,-1.1074153
894,-1.0907837
895,-1.0726718
896,-1.0632148
897,-1.0565006
898,-1.062194
899,-1.0803652
900,-1.1159773
901,-1.0722415
902,-1.0705581
903,-1.1032825
904,-1.100924
905,-1.0639375
906,-1.0237833
907,-1.0116373
908,-0.9936333
909,-1.0083771
910,-1.0093228
911,-0.9876119
912,-1.0123998
913,-1.0650716
914,-1.0605367
915,-1.0780702
916,-1.056844
917,-1.0152749
918,-0.9762383
919,-0.9523345
920,-0.96276915
921,-0.95929205
922,-0.9456583
923,-0.97872776
924,-0.9951726
925,-1.0057513
926,-1.0386747
927,-1.0853521
928,-1.090122
929,-1.0675424
930,-0.9893031
931,-0.97946554
932,-0.9791362
933,-0.94992393
934,-0.94374627
935,-0.9522581
936,-0.9855989
937,-1.0219414
938,-1.009614
939,-0.9964211
940,-0.96400875
941,-0.9771368
942,-0.95570576
943,-0.9195394
944,-0.9263708
945,-0.93544763
946,-0.9248659
947,-0.90599257
948,-0.8781423
949,-0.9020166
950,-0.9417154
951,-0.96714133
952,-0.9584515
953,-0.9595876
954,-0.92613256
955,-0.9251656
956,-0.91864127
957,-0.913722
958,-0.93736655
959,-0.95254314
960,-0.9242103
961,-0.95787555
962,-0.9927518
963,-0.98554397
964,-0.99129295
965,-1.0013049
966,-0.96916705
967,-0.9381752
968,-0.9251789
969,-0.91387695
970,-0.91503936
971,-0.9464525
972,-0.9448143
973,-1.0119513
974,-1.0231638
975,-1.0212786
976,-1.0087792
977,-0.99140763
978,-0.9623894
979,-0.9005539
980,-0.9120933
981,-0.89412135
982,-0.90713596
983,-0.90824604
984,-0.91321194
985,-0.88418406
986,-0.86804324
987,-0.876415
988,-0.8738104
989,-0.92613995
990,-0.9259925
991,-0.8908885
992,-0.87699276
993,-0.88096666
994,-0.87489563
995,-0.869594
996,-0.8947017
997,-0.9345042
998,-0.91543585
999,-0.9446565
1000,-0.9403658
1001,-0.9320794
1002,-0.89669985
1003,-0.880278
1004,-0.87277895
1005,-0.8686493
1006,-0.92661977
1007,-0.9163766
1008,-0.9450038
1009,-0.9179405
1010,-0.98896265
1011,-1.0073012
1012,-1.0235713
1013,-0.97019875
1014,-0.92890275
1015,-0.87856966
1016,-0.9115975
1017,-0.9163644
1018,-0.95486706
1019,-0.9632324
1020,-0.9656547
1021,-0.98701346
1022,-0.98136485
1023,-1.0377623
1024,-1.027141
1025,-1.0041571
1026,-0.996552
1027,-0.9491358
1028,-0.94327813
1029,-0.91402364
1030,-0.9700448
1031,-1.0146627
1032,-1.0171645
1033,-1.0525079
1034,-1.0704027
1035,-1.0511119
1036,-1.010581
1037,-0.9414402
1038,-0.9473077
1039,-0.95550156
1040,-0.93836534
1041,-0.92884946
1042,-0.9350622
1043,-0.9718837
1044,-0.9758661
1045,-1.0104663
1046,-1.0390631
1047,-1.0266001
1048,-1.072451
1049,-1.0490493
1050,-1.0425601
1051,-1.0096474
1052,-0.97294575
1053,-0.9806142
1054,-0.97778267
1055,-0.9837589
1056,-1.0357367
1057,-0.99882716
1058,-1.0368967
1059,-1.0244023
1060,-1.0032002
1061,-1.0072179
1062,-0.96645033
1063,-0.9619589
1064,-0.9482443
1065,-0.9442055
1066,-0.9612088
1067,-1.0026218
1068,-1.0115753
1069,-1.037093
1070,-1.0685234
1071,-1.0575213
1072,-1.0853889
1073,-1.0646554
1074,-1.0276103
1075,-0.9967276
1076,-0.9831659
1077,-0.9554578
1078,-0.9866898
1079,-0.9779465
1080,-0.96757543
1081,-1.0042317
1082,-0.9858967
1083,-0.9849372
1084,-1.0030149
1085,-1.0056022
1086,-0.9774461
1087,-0.95540434
1088,-0.95096076
1089,-0.9554881
1090,-1.0008634
1091,-1.0126972
1092,-1.0182167
1093,-1.0023896
1094,-0.99652314
1095,-0.98775667
1096,-0.9833533
1097,-0.9505012
1098,-0.93276983
1099,-0.8954018
1100,-0.88978636
1101,-0.9225756
1102,-0.9592492
1103,-0.9516126
1104,-0.91007835
1105,-0.9246597
1106,-0.98294246
1107,-1.0174505
1108,-1.0026735
1109,-0.95690477
1110,-0.9631102
1111,-0.95833135
1112,-0.94020224
1113,-0.94985265
1114,-0.9385611
1115,-0.94731563
1116,-0.9754827
1117,-0.95549834
1118,-0.9910854
1119,-0.99170136
1120,-0.9712507
1121,-0.96407324
1122,-0.9355509
1123,-0.9229617
1124,-0.91252106
1125,-0.92315227
1126,-0.9341691
1127,-0.960161
1128,-0.9679726
1129,-1.0222542
1130,-0.9831592
1131,-1.0135424
1132,-1.0266222
1133,-0.99490553
1134,-0.96142346
1135,-0.9316732
1136,-0.90361494
1137,-0.89764047
1138,-0.94239414
1139,-0.9884399
1140,-0.9904544
1141,-0.99805015
1142,-0.9882695
1143,-1.0267727
1144,-1.0764884
1145,-1.0362124
1146,-0.9746026
1147,-0.9320748
1148,-0.9175124
1149,-0.9221709
1150,-0.9530881
1151,-0.96419036
1152,-0.9609852
1153,-0.9416907
1154,-0.9350359
1155,-0.93680084
1156,-0.9454339
1157,-0.90702176
1158,-0.9056829
1159,-0.88906616
1160,-0.8869847
1161,-0.88617766
1162,-0.9095523
1163,-0.9575016
1164,-0.9769505
1165,-0.9897258
1166,-1.0096221
1167,-1.0600042
1168,-1.0842528
1169,-1.0534306
1170,-0.99965143
1171,-0.96585274
1172,-0.935708
1173,-0.94033384
1174,-0.96587455
1175,-0.9921286
1176,-1.0208077
1177,-1.0399296
1178,-1.0552435
1179,-1.0656888
1180,-1.0661175
1181,-1.0370849
1182,-0.99803483
1183,-0.9726126
1184,-0.9847711
1185,-0.9712356
1186,-0.9922244
1187,-1.0471437
1188,-1.0243098
1189,-1.0305332
1190,-1.030237
1191,-1.004844
1192,-0.98249024
1193,-0.95054865
1194,-0.92850024
1195,-0.9064628
1196,-0.90077555
1197,-0.9188438
1198,-0.9439972
1199,-0.9347647
1200,-0.92483
1201,-0.9569591
1202,-0.9908388
1203,-1.0335534
1204,-1.0391697
1205,-1.0487472
1206,-1.042785
1207,-1.0154399
1208,-0.98672926
1209,-0.97749597
1210,-0.9321383
1211,-0.9457324
1212,-1.086155
