x,ZOS
185,-1.1079093
186,-1.0658166
187,-1.0496153
188,-1.0597068
189,-1.076841
190,-1.0783366
191,-1.108545
192,-1.0691302
193,-1.0819856
194,-1.1337353
195,-1.1627548
196,-1.1594124
197,-1.1453621
198,-1.1078929
199,-1.084752
200,-1.0880259
201,-1.0761505
202,-1.0442404
203,-1.0731354
204,-1.110232
205,-1.1141323
206,-1.1588148
207,-1.1715524
208,-1.1511562
209,-1.1465266
210,-1.1221007
211,-1.1044871
212,-1.0997797
213,-1.1350728
214,-1.1341044
215,-1.1668017
216,-1.1316904
217,-1.1187061
218,-1.1176832
219,-1.1803597
220,-1.198823
221,-1.1981106
222,-1.1827435
223,-1.120335
224,-1.0758675
225,-1.0902194
226,-1.1333026
227,-1.0998054
228,-1.1014996
229,-1.1158273
230,-1.1512412
231,-1.1655366
232,-1.1738206
233,-1.1642683
234,-1.152609
235,-1.0810069
236,-1.0428773
237,-1.0569657
238,-1.006291
239,-1.0521952
240,-1.1187582
241,-1.151682
242,-1.1230265
243,-1.1619812
244,-1.1892779
245,-1.150027
246,-1.1052399
247,-1.0861447
248,-1.0809916
249,-1.0616779
250,-1.0486525
251,-1.0773369
252,-1.1235799
253,-1.132424
254,-1.1650033
255,-1.1468694
256,-1.1774123
257,-1.1688454
258,-1.0979569
259,-1.0596602
260,-1.0644468
261,-1.0748552
262,-1.0868205
263,-1.1316671
264,-1.1040246
265,-1.0980712
266,-1.1143405
267,-1.142886
268,-1.1604474
269,-1.1598465
270,-1.1231717
271,-1.0934576
272,-1.0948728
273,-1.0783011
274,-1.1034743
275,-1.1065933
276,-1.1229255
277,-1.1115787
278,-1.140114
279,-1.1368729
280,-1.144402
281,-1.1415013
282,-1.1262747
283,-1.0944022
284,-1.0901228
285,-1.0693604
286,-0.99841297
287,-1.0993261
288,-1.128059
289,-1.1525989
290,-1.1332213
291,-1.1398363
292,-1.1564411
293,-1.1815748
294,-1.1531149
295,-1.1443179
296,-1.1311135
297,-1.1329842
298,-1.1275846
299,-1.1348361
300,-1.1189134
301,-1.1389873
302,-1.1724545
303,-1.143801
304,-1.1404727
305,-1.1274006
306,-1.0957417
307,-1.085784
308,-1.0660819
309,-1.0378667
310,-1.0559238
311,-1.141482
312,-1.100451
313,-1.0983995
314,-1.1325489
315,-1.1728859
316,-1.1743087
317,-1.1339698
318,-1.1214771
319,-1.0980821
320,-1.0961475
321,-1.1220253
322,-1.1218972
323,-1.1351386
324,-1.1389265
325,-1.1297078
326,-1.1327604
327,-1.184742
328,-1.1892198
329,-1.1819881
330,-1.1552092
331,-1.1251947
332,-1.1038909
333,-1.1108671
334,-1.1248045
335,-1.1002371
336,-1.0967828
337,-1.1025645
338,-1.0963234
339,-1.1404036
340,-1.1439475
341,-1.1429542
342,-1.155835
343,-1.1035897
344,-1.0889268
345,-1.102644
346,-1.1554589
347,-1.1146363
348,-1.148872
349,-1.145587
350,-1.143368
351,-1.1478863
352,-1.1398412
353,-1.1431981
354,-1.1299046
355,-1.0888186
356,-1.0763671
357,-1.0872501
358,-1.0858016
359,-1.1096479
360,-1.0593213
361,-1.1003743
362,-1.1370035
363,-1.1404358
364,-1.1473757
365,-1.1530926
366,-1.1546497
367,-1.1276718
368,-1.1232741
369,-1.1124218
370,-1.1368824
371,-1.1669807
372,-1.149786
373,-1.1270479
374,-1.1893425
375,-1.1781137
376,-1.1764857
377,-1.1247797
378,-1.1037873
379,-1.0767965
380,-1.0897367
381,-1.1227098
382,-1.1564816
383,-1.1752336
384,-1.1611403
385,-1.1536542
386,-1.1680771
387,-1.1711826
388,-1.1958603
389,-1.1835861
390,-1.157321
391,-1.1490142
392,-1.1297646
393,-1.1319392
394,-1.1539532
395,-1.1632537
396,-1.1317636
397,-1.1399972
398,-1.1467869
399,-1.1753021
400,-1.1917981
401,-1.1384611
402,-1.1178042
403,-1.0740716
404,-1.0610168
405,-1.0935851
406,-1.100084
407,-1.0958861
408,-1.0703311
409,-1.0657824
410,-1.1262811
411,-1.1135794
412,-1.1303291
413,-1.1440158
414,-1.1244798
415,-1.0581305
416,-1.0396026
417,-1.0372704
418,-1.0714241
419,-1.0801644
420,-1.0328757
421,-1.113111
422,-1.130662
423,-1.1428696
424,-1.1423376
425,-1.1367664
426,-1.0657227
427,-1.0445062
428,-1.0523237
429,-1.0825982
430,-1.0875984
431,-1.0850704
432,-1.104217
433,-1.1235784
434,-1.1472862
435,-1.1635433
436,-1.1429876
437,-1.1276833
438,-1.1068143
439,-1.0831999
440,-1.0588698
441,-1.0735389
442,-1.1148598
443,-1.1067412
444,-1.1169872
445,-1.1441096
446,-1.151075
447,-1.1596446
448,-1.1797231
449,-1.1602105
450,-1.137061
451,-1.0934502
452,-1.0772566
453,-1.084871
454,-1.0744015
455,-1.0725409
456,-1.078969
457,-1.1409117
458,-1.0870348
459,-1.0903236
460,-1.0885875
461,-1.1015555
462,-1.0857673
463,-1.0590367
464,-1.0589255
465,-1.0599757
466,-1.0598801
467,-1.0549717
468,-1.0777885
469,-1.0952817
470,-1.070575
471,-1.1127106
472,-1.1161355
473,-1.1014302
474,-1.1101087
475,-1.0830808
476,-1.0583782
477,-1.0635138
478,-1.0752883
479,-1.0665631
480,-1.074126
481,-1.0558227
482,-1.0682037
483,-1.1569489
484,-1.1437391
485,-1.1304138
486,-1.0882878
487,-1.0006396
488,-0.94799644
489,-0.9598995
490,-1.0136842
491,-1.0050915
492,-1.0197456
493,-1.0798043
494,-1.0910807
495,-1.1628627
496,-1.150427
497,-1.1680589
498,-1.1514729
499,-1.1115496
500,-1.0940139
501,-1.1039073
502,-1.0747881
503,-1.0707003
504,-1.0574303
505,-1.0434364
506,-1.055475
507,-1.0563216
508,-1.1003131
509,-1.0770435
510,-1.0457325
511,-1.0260158
512,-1.0090797
513,-1.0105157
514,-1.0496509
515,-1.0482578
516,-1.0702925
517,-0.9964827
518,-1.0217981
519,-1.0270016
520,-1.0184327
521,-1.0275229
522,-1.0256394
523,-1.0337731
524,-1.0373044
525,-1.0178839
526,-1.0255318
527,-1.0334532
528,-1.0380073
529,-1.0446329
530,-1.0668124
531,-1.1068597
532,-1.1069638
533,-1.1276441
534,-1.0808336
535,-1.045568
536,-1.0119717
537,-1.0145327
538,-1.022662
539,-1.0305309
540,-1.0849444
541,-1.077688
542,-1.097669
543,-1.1056118
544,-1.11599
545,-1.0839907
546,-1.0414484
547,-1.085333
548,-1.0564051
549,-1.0223613
550,-1.073471
551,-1.125612
552,-1.1340755
553,-1.1262205
554,-1.141558
555,-1.1352962
556,-1.1366713
557,-1.1002901
558,-1.0475345
559,-1.046108
560,-1.0073136
561,-1.0434605
562,-1.0858215
563,-1.0992277
564,-1.0829641
565,-1.1098396
566,-1.1354533
567,-1.1518801
568,-1.1431247
569,-1.1312273
570,-1.10871
571,-1.0810809
572,-1.0723363
573,-1.0364573
574,-1.0928813
575,-1.0752125
576,-1.0901827
577,-1.0695151
578,-1.0490284
579,-1.0862192
580,-1.117837
581,-1.1061426
582,-1.0758532
583,-1.0498396
584,-1.0276983
585,-1.0355624
586,-1.0647639
587,-1.0988834
588,-1.0991981
589,-1.0967617
590,-1.0994326
591,-1.129088
592,-1.1094532
593,-1.0286204
594,-1.0152721
595,-0.9406418
596,-0.9505729
597,-1.009695
598,-1.0301859
599,-1.001711
600,-1.0054357
601,-1.0051581
602,-0.95576364
603,-1.0468519
604,-1.0602102
605,-0.98790467
606,-0.9582689
607,-0.9562312
608,-0.9515934
609,-0.97699434
610,-0.9742545
611,-0.99879223
612,-0.9700808
613,-0.9767476
614,-0.9760272
615,-0.9861442
616,-0.99097836
617,-0.98051566
618,-0.97202414
619,-0.95335895
620,-0.9522732
621,-0.9733579
622,-1.002269
623,-0.9923798
624,-1.0453596
625,-1.0521029
626,-1.0397185
627,-0.9898674
628,-0.92851347
629,-0.983931
630,-0.98470724
631,-0.95669204
632,-0.8989308
633,-0.8965677
634,-0.93711907
635,-0.9837339
636,-1.0634028
637,-1.1400495
638,-1.0820454
639,-1.0874873
640,-1.0786262
641,-1.0920961
642,-1.0631448
643,-1.0357081
644,-1.0410346
645,-1.0514508
646,-1.1037712
647,-1.0869417
648,-1.1037142
649,-1.1093727
650,-1.1749712
651,-1.2089101
652,-1.211847
653,-1.1606544
654,-1.1135677
655,-1.0740615
656,-1.1198913
657,-1.1134701
658,-1.0590013
659,-1.056482
660,-1.0306268
661,-1.027743
662,-1.0533181
663,-1.1341529
664,-1.1473738
665,-1.1358217
666,-1.1131715
667,-1.0847505
668,-1.0839132
669,-1.093224
670,-1.0698934
671,-1.0788733
672,-1.0741564
673,-1.0841678
674,-1.0877587
675,-1.0792233
676,-1.0945499
677,-1.0730538
678,-1.0562384
679,-1.0193222
680,-1.0085249
681,-0.98303884
682,-1.0083373
683,-1.04232
684,-1.0373409
685,-0.9506325
686,-1.0368859
687,-1.0392438
688,-1.0186986
689,-1.0881596
690,-1.0732969
691,-0.97254795
692,-0.91889125
693,-0.94833267
694,-0.95677215
695,-0.9413586
696,-0.950893
697,-0.94211507
698,-0.9724559
699,-1.0465885
700,-1.0339705
701,-0.99288434
702,-0.9432967
703,-0.8882158
704,-0.8752559
705,-0.94415736
706,-1.0029652
707,-0.9929302
708,-0.99225205
709,-1.058718
710,-1.1023557
711,-1.1089886
712,-1.1283684
713,-1.0843929
714,-1.0220301
715,-1.0245386
716,-1.0159271
717,-0.9861083
718,-1.0334159
719,-0.9698308
720,-1.0319936
721,-1.0062975
722,-1.055146
723,-1.060933
724,-1.0688826
725,-1.0386224
726,-1.0126938
727,-0.96413606
728,-0.93516505
729,-0.94446856
730,-0.9632594
731,-0.93348944
732,-0.89099586
733,-0.87298346
734,-0.94342
735,-0.9636697
736,-1.0365262
737,-1.0967871
738,-1.0786754
739,-0.95195234
740,-0.78874713
741,-0.8966305
742,-0.9794443
743,-1.0212818
744,-1.0120181
745,-0.9859865
746,-1.060628
747,-1.0668105
748,-1.0719577
749,-1.0901606
750,-1.0036356
751,-1.01893
752,-1.0082512
753,-0.93780065
754,-0.9622056
755,-1.043432
756,-1.058517
757,-1.0223978
758,-1.0058178
759,-1.0668745
760,-1.0858569
761,-1.0483985
762,-1.0079235
763,-0.84667313
764,-0.78262264
765,-0.87115186
766,-0.80463564
767,-0.99778086
768,-0.978919
769,-0.9371545
770,-0.97682405
771,-0.96918327
772,-0.9063869
773,-0.8620036
774,-0.8945863
775,-0.9002172
776,-0.95423
777,-0.91719836
778,-0.9305372
779,-0.9368337
780,-0.95576006
781,-0.9925258
782,-1.0277543
783,-1.0374777
784,-1.0576563
785,-1.043289
786,-0.98183125
787,-0.9415492
788,-0.9517114
789,-0.96042055
790,-0.94816536
791,-0.8987559
792,-0.8521715
793,-0.82364094
794,-0.8400572
795,-0.87139416
796,-0.96652216
797,-0.970911
798,-0.9973258
799,-0.95512503
800,-0.91603374
801,-0.9582973
802,-0.96542984
803,-0.9990466
804,-1.0100967
805,-1.0304495
806,-1.0656196
807,-1.0727277
808,-1.0496997
809,-1.0178789
810,-0.94966227
811,-1.0098377
812,-0.97263116
813,-0.9233346
814,-0.9732496
815,-0.93950635
816,-0.9139849
817,-0.9079059
818,-0.98289794
819,-0.91104674
820,-0.95329577
821,-0.9367642
822,-0.9192728
823,-0.94564086
824,-0.9513972
825,-0.99296534
826,-0.99303174
827,-1.0028774
828,-1.0455939
829,-1.0373621
830,-1.0605732
831,-1.0923504
832,-1.0580689
833,-0.9603654
834,-0.9826653
835,-0.91585904
836,-0.92720586
837,-0.9737632
838,-0.99839413
839,-0.9422604
840,-1.0043554
841,-1.0696461
842,-1.0555465
843,-1.0654008
844,-1.0758553
845,-1.0609062
846,-1.0346835
847,-0.99618196
848,-0.97779155
849,-0.9241443
850,-0.943844
851,-0.9164317
852,-0.91731244
853,-0.9338904
854,-0.9249579
855,-0.91896063
856,-0.94769
857,-0.89713776
858,-0.8084916
859,-0.883245
860,-0.8996782
861,-0.89647037
862,-0.9005873
863,-0.9067448
864,-0.8772142
865,-0.9288105
866,-0.99644893
867,-0.97886753
868,-1.0136539
869,-0.92461354
870,-0.92767954
871,-0.9120737
872,-0.88994074
873,-0.9453752
874,-0.9410862
875,-0.9591794
876,-0.9571217
877,-0.9680775
878,-1.0247672
879,-1.0733194
880,-1.0881842
881,-1.0541335
882,-1.0582502
883,-1.0303926
884,-1.0006181
885,-1.0079722
886,-0.9956389
887,-1.0378033
888,-1.0621136
889,-1.0476991
890,-1.0772173
891,-1.0752451
892,-1.0846223
893,-1.0971035
894,-1.0332608
895,-1.0180991
896,-1.0421768
897,-1.0501875
898,-1.0132394
899,-0.9916262
900,-0.96892637
901,-0.98458636
902,-1.0167171
903,-1.0360029
904,-1.0602478
905,-1.0426922
906,-1.0178483
907,-0.8485504
908,-0.82265604
909,-0.847271
910,-0.89808357
911,-0.9040068
912,-0.96592176
913,-1.0477751
914,-1.0283285
915,-1.0104884
916,-0.89839303
917,-0.88110054
918,-0.9060937
919,-0.8483546
920,-0.80007035
921,-0.7788279
922,-0.85682666
923,-0.89243025
924,-0.8848431
925,-0.89629924
926,-0.9068595
927,-0.94118595
928,-0.97373325
929,-1.0050678
930,-0.98801714
931,-0.8980367
932,-0.8303218
933,-0.8162619
934,-0.86288077
935,-0.9088622
936,-0.93686634
937,-0.97154444
938,-0.941423
939,-0.89579
940,-0.8788104
941,-0.907194
942,-0.8861978
943,-0.80067503
944,-0.8428163
945,-0.8792459
946,-0.8943483
947,-0.8928771
948,-0.8896464
949,-0.91695875
950,-0.91664135
951,-0.8603347
952,-0.80473465
953,-0.78712296
954,-0.7924625
955,-0.78527874
956,-0.7726898
957,-0.77719605
958,-0.83250433
959,-0.87414813
960,-0.870677
961,-0.870479
962,-0.8898002
963,-0.8729907
964,-0.8957668
965,-0.9501752
966,-0.9138253
967,-0.83345956
968,-0.85693103
969,-0.84589446
970,-0.87264127
971,-0.89519536
972,-0.91648626
973,-0.9854125
974,-0.98268044
975,-0.97255987
976,-0.9691364
977,-0.94990754
978,-0.9269458
979,-0.9227569
980,-0.9061179
981,-0.9283094
982,-0.9844542
983,-0.9620028
984,-0.91590476
985,-0.9354232
986,-1.0093912
987,-1.031692
988,-0.9732926
989,-0.9553256
990,-0.931996
991,-0.8609144
992,-0.763249
993,-0.8094928
994,-0.84588516
995,-0.86762494
996,-0.87177306
997,-0.88231814
998,-0.8370686
999,-0.8295207
1000,-0.8032166
1001,-0.8099286
1002,-0.795425
1003,-0.8107176
1004,-0.8624854
1005,-0.8594236
1006,-0.85030323
1007,-0.8033223
1008,-0.82135063
1009,-0.75501
1010,-0.862629
1011,-0.9637406
1012,-0.96007335
1013,-0.971476
1014,-0.9059541
1015,-0.8725516
1016,-0.86915976
1017,-0.82589483
1018,-0.8552845
1019,-0.87711173
1020,-0.91465664
1021,-0.94551927
1022,-0.9514456
1023,-1.0274248
1024,-0.940166
1025,-0.9313599
1026,-0.94442225
1027,-0.9284061
1028,-0.9359058
1029,-0.9250311
1030,-0.9421115
1031,-0.9288165
1032,-0.92618555
1033,-0.962189
1034,-0.9223502
1035,-0.90873396
1036,-0.8974982
1037,-0.8701989
1038,-0.8562601
1039,-0.8588069
1040,-0.8669546
1041,-0.87122077
1042,-0.9017043
1043,-0.93161744
1044,-0.9167468
1045,-0.919802
1046,-1.0152247
1047,-0.9940228
1048,-0.9641123
1049,-0.84667796
1050,-0.8219031
1051,-0.8453732
1052,-0.8504849
1053,-0.86581075
1054,-0.90891814
1055,-0.8074612
1056,-0.82070816
1057,-0.85075283
1058,-0.9366772
1059,-0.9543409
1060,-0.9090685
1061,-0.8419887
1062,-0.8182199
1063,-0.83620054
1064,-0.86823577
1065,-0.8496266
1066,-0.8783509
1067,-0.899651
1068,-0.92787844
1069,-0.9660657
1070,-1.0005763
1071,-0.99972045
1072,-1.0608516
1073,-0.966866
1074,-0.88105124
1075,-0.92882687
1076,-0.98141086
1077,-0.9222153
1078,-0.94018865
1079,-0.8864301
1080,-0.92700243
1081,-0.9768242
1082,-0.98823345
1083,-1.0084894
1084,-0.9768215
1085,-0.94613385
1086,-0.91078496
1087,-0.9180293
1088,-0.93066305
1089,-0.92487013
1090,-0.9735186
1091,-0.99284595
1092,-1.0042748
1093,-1.0068458
1094,-0.98182297
1095,-1.013515
1096,-1.0226918
1097,-1.0181897
1098,-0.98943037
1099,-0.90538514
1100,-0.9345811
1101,-0.95255077
1102,-0.9351549
1103,-0.9494828
1104,-0.8844283
1105,-0.81758285
1106,-0.83148086
1107,-0.8862308
1108,-0.92765313
1109,-0.86444926
1110,-0.867767
1111,-0.9015672
1112,-0.8934175
1113,-0.8768006
1114,-0.88900167
1115,-0.9213332
1116,-0.9265531
1117,-0.89913905
1118,-0.9129599
1119,-0.9276041
1120,-0.9264854
1121,-0.9282847
1122,-0.9250951
1123,-0.9206004
1124,-0.8945959
1125,-0.9030726
1126,-0.85878265
1127,-0.8640636
1128,-0.85690725
1129,-0.93180233
1130,-0.9260725
1131,-0.9425624
1132,-0.9924828
1133,-0.9878992
1134,-0.9637536
1135,-0.9300742
1136,-0.8877911
1137,-0.88386536
1138,-0.9025494
1139,-0.97168005
1140,-0.9689075
1141,-0.98770654
1142,-0.97325325
1143,-1.011146
1144,-1.0163443
1145,-0.9938692
1146,-0.9731646
1147,-0.9129546
1148,-0.84186715
1149,-0.80120003
1150,-0.8384238
1151,-0.8829428
1152,-0.9284373
1153,-0.95734215
1154,-0.977561
1155,-0.99644387
1156,-0.9555131
1157,-0.94134676
1158,-0.93988305
1159,-0.88121307
1160,-0.876001
1161,-0.87160224
1162,-0.9195013
1163,-0.8596952
1164,-0.8002535
1165,-0.8633872
1166,-0.92378944
1167,-1.012495
1168,-0.9905461
1169,-0.9369066
1170,-0.93187195
1171,-0.8832735
1172,-0.7630945
1173,-0.81191754
1174,-0.87113154
1175,-0.9225277
1176,-0.95941347
1177,-0.98781693
1178,-1.0086762
1179,-1.0041981
1180,-1.0278373
1181,-0.9702519
1182,-0.9414017
1183,-0.9208699
1184,-0.9256907
1185,-0.9048087
1186,-0.9270026
1187,-0.9524304
1188,-0.9192188
1189,-0.9582913
1190,-0.9841313
1191,-0.9814444
1192,-0.9581378
1193,-0.95893705
1194,-0.9336609
1195,-0.9241996
1196,-0.90770096
1197,-0.9220923
1198,-0.90687615
1199,-0.9041416
1200,-0.92027247
1201,-0.9401477
1202,-0.9343879
1203,-0.9499344
1204,-0.94415164
1205,-0.9576026
1206,-0.969265
1207,-0.94281477
1208,-0.9312924
1209,-0.94096303
1210,-0.9144111
1211,-0.91396755
1212,-0.9757761
