x,ZOS
621,-1.042167
622,-1.072542
623,-1.0756383
624,-1.0998548
625,-1.0980122
626,-1.1086224
627,-1.1251878
628,-1.1183387
629,-1.1320254
630,-1.075646
631,-1.0470854
632,-1.0624849
633,-1.0707117
634,-1.0647908
635,-1.0762453
636,-1.1153252
637,-1.1777914
638,-1.183763
639,-1.1761698
640,-1.1651552
641,-1.1571645
642,-1.1293331
643,-1.0995263
644,-1.0930032
645,-1.0943807
646,-1.1340249
647,-1.1297935
648,-1.1649034
649,-1.1951295
650,-1.2481972
651,-1.2727904
652,-1.2898663
653,-1.2379291
654,-1.2135413
655,-1.1718123
656,-1.1484452
657,-1.1625022
658,-1.1742097
659,-1.1870754
660,-1.1865401
661,-1.1779369
662,-1.2255007
663,-1.2748563
664,-1.2630225
665,-1.2168322
666,-1.1779821
667,-1.1646278
668,-1.1629869
669,-1.1615571
670,-1.1633328
671,-1.18607
672,-1.1723081
673,-1.2078698
674,-1.2168345
675,-1.2137316
676,-1.1919414
677,-1.1612422
678,-1.1501979
679,-1.1507295
680,-1.1465601
681,-1.1298926
682,-1.1427745
683,-1.1488601
684,-1.158649
685,-1.1897838
686,-1.160074
687,-1.203714
688,-1.2132045
689,-1.1986943
690,-1.1562222
691,-1.1164159
692,-1.0804449
693,-1.1036794
694,-1.1318965
695,-1.1445225
696,-1.1547191
697,-1.1512108
698,-1.1675915
699,-1.1029669
700,-1.1213398
701,-1.1074419
702,-1.0896822
703,-1.0615127
704,-1.0552619
705,-1.080446
706,-1.1215575
707,-1.143821
708,-1.1589519
709,-1.174817
710,-1.1945645
711,-1.1804723
712,-1.1919862
713,-1.1779152
714,-1.1508954
715,-1.1262257
716,-1.1193599
717,-1.1374226
718,-1.155889
719,-1.14079
720,-1.1691071
721,-1.1719813
722,-1.1915824
723,-1.2073194
724,-1.2155685
725,-1.1825905
726,-1.1421888
727,-1.0841454
728,-1.0786538
729,-1.1014144
730,-1.1003737
731,-1.1132704
732,-1.1527001
733,-1.1389169
734,-1.1572827
735,-1.1662316
736,-1.1817495
737,-1.1786112
738,-1.16525
739,-1.162133
740,-1.1064521
741,-1.1313739
742,-1.1179653
743,-1.1334319
744,-1.1506383
745,-1.1091816
746,-1.167865
747,-1.1253867
748,-1.1546456
749,-1.1706938
750,-1.1270715
751,-1.0866939
752,-1.0666537
753,-1.0586547
754,-1.0735822
755,-1.107078
756,-1.141906
757,-1.0836077
758,-1.099663
759,-1.124905
760,-1.1351556
761,-1.109632
762,-1.0661253
763,-1.038213
764,-1.0231093
765,-1.0714278
766,-1.0854467
767,-1.1398497
768,-1.096516
769,-1.0906804
770,-1.103938
771,-1.0884842
772,-1.0720876
773,-1.0302316
774,-1.0144525
775,-1.0104153
776,-1.0066828
777,-1.015569
778,-1.0411448
779,-1.0826178
780,-1.0917529
781,-1.0948602
782,-1.1301099
783,-1.1045913
784,-1.1233066
785,-1.10135
786,-1.0688677
787,-1.0444626
788,-1.0480419
789,-1.0440054
790,-1.0582991
791,-1.0885001
792,-1.1215628
793,-1.0786
794,-1.0995017
795,-1.111092
796,-1.1648549
797,-1.1081729
798,-1.0874447
799,-1.0661831
800,-1.0357615
801,-1.0582473
802,-1.100232
803,-1.1464679
804,-1.1255091
805,-1.1089046
806,-1.0960531
807,-1.1125308
808,-1.1067067
809,-1.094979
810,-1.0672427
811,-1.0552293
812,-1.0347767
813,-1.0065275
814,-1.0583769
815,-1.1183664
816,-1.1487347
817,-1.1475881
818,-1.1384039
819,-1.1291674
820,-1.1835792
821,-1.1329461
822,-1.072842
823,-1.0455927
824,-1.0531552
825,-1.0608184
826,-1.0685073
827,-1.0690967
828,-1.0799336
829,-1.089874
830,-1.0888109
831,-1.1475477
832,-1.1566795
833,-1.1387725
834,-1.0998089
835,-1.026843
836,-1.0297699
837,-1.0031027
838,-1.0481753
839,-1.0827811
840,-1.0914501
841,-1.1327926
842,-1.1062888
843,-1.1382519
844,-1.1559068
845,-1.146615
846,-1.1258714
847,-1.1160345
848,-1.1271029
849,-1.1162332
850,-1.1108156
851,-1.1592399
852,-1.1405442
853,-1.1544392
854,-1.1303861
855,-1.1018883
856,-1.125401
857,-1.1145291
858,-1.0560619
859,-1.0177372
860,-0.9741415
861,-0.9581719
862,-0.9972244
863,-1.0304573
864,-1.0467005
865,-1.0616355
866,-1.0881401
867,-1.0748383
868,-1.1342486
869,-1.1150784
870,-1.074371
871,-1.0064629
872,-0.9961577
873,-1.0018612
874,-1.0287688
875,-1.0539182
876,-1.0851221
877,-1.0926218
878,-1.1750517
879,-1.2318686
880,-1.1657113
881,-1.108519
882,-1.1035709
883,-1.0945228
884,-1.0685573
885,-1.0991255
886,-1.1018106
887,-1.1520528
888,-1.171631
889,-1.1633714
890,-1.1780041
891,-1.1475272
892,-1.1536605
893,-1.0927316
894,-1.0963354
895,-1.0482745
896,-1.0901165
897,-1.104346
898,-1.1546631
899,-1.1657933
900,-1.185863
901,-1.1705261
902,-1.1450497
903,-1.161092
904,-1.192744
905,-1.1482586
906,-1.0983098
907,-1.0568427
908,-1.0351597
909,-1.0383571
910,-1.0838627
911,-1.0729254
912,-1.1030762
913,-1.153123
914,-1.0686873
915,-1.0724212
916,-1.0164535
917,-1.0180693
918,-1.0044359
919,-0.9562668
920,-0.98316693
921,-1.0182669
922,-1.0235665
923,-1.0528121
924,-1.0298243
925,-1.0276791
926,-1.0507853
927,-1.0387927
928,-1.0480226
929,-1.0762175
930,-1.0171571
931,-0.9851812
932,-0.95753044
933,-0.97412175
934,-0.9780322
935,-0.9921774
936,-1.0300673
937,-1.0677748
938,-1.0765812
939,-1.0586239
940,-1.0194364
941,-1.015677
942,-0.9516103
943,-0.91360664
944,-0.9146583
945,-0.9340678
946,-0.9911337
947,-1.0432634
948,-1.0312141
949,-1.0626538
950,-1.0605434
951,-1.0505253
952,-1.0018877
953,-0.9815289
954,-0.9435109
955,-0.9200532
956,-0.9175204
957,-0.9380167
958,-0.9717254
959,-1.0137938
960,-0.99239916
961,-1.009541
962,-1.0351284
963,-1.0246745
964,-1.0394192
965,-1.0671903
966,-1.0347883
967,-0.9691038
968,-0.95131433
969,-0.9304592
970,-0.9227395
971,-0.94297457
972,-0.95979404
973,-1.0328785
974,-1.0309682
975,-1.0775616
976,-1.0102676
977,-0.9823294
978,-0.9582895
979,-0.9239413
980,-0.9228309
981,-0.8721136
982,-1.0063126
983,-1.019328
984,-1.0230409
985,-0.99551064
986,-1.0240678
987,-0.9856766
988,-0.9585118
989,-0.9308024
990,-0.9008402
991,-0.8674256
992,-0.855903
993,-0.87899345
994,-0.9014017
995,-0.94954145
996,-0.983668
997,-0.9986131
998,-0.98892874
999,-1.0041028
1000,-0.98635703
1001,-0.97440434
1002,-0.92757696
1003,-0.9206261
1004,-0.9201502
1005,-0.92254347
1006,-0.928058
1007,-0.94571763
1008,-0.9722643
1009,-1.001866
1010,-1.099751
1011,-1.0751259
1012,-1.1067712
1013,-1.0500904
1014,-0.99829996
1015,-0.9676049
1016,-0.9807337
1017,-0.99110377
1018,-1.056329
1019,-1.044573
1020,-1.0351064
1021,-1.092466
1022,-1.0811329
1023,-1.1067815
1024,-1.0880015
1025,-1.0787333
1026,-1.0265476
1027,-0.9853205
1028,-0.94036925
1029,-0.9250116
1030,-0.98815817
1031,-1.0529656
1032,-1.0358822
1033,-1.0275745
1034,-1.053469
1035,-1.0735705
1036,-1.1055375
1037,-1.0695438
1038,-1.0441383
1039,-1.0483539
1040,-1.000334
1041,-0.96088994
1042,-0.96718353
1043,-1.0791919
1044,-1.0928024
1045,-1.125909
1046,-1.1050792
1047,-1.0954949
1048,-1.1513776
1049,-1.1361624
1050,-1.102769
1051,-1.0857913
1052,-1.0312586
1053,-1.0279409
1054,-1.0616724
1055,-0.9942271
1056,-1.0565547
1057,-1.0319946
1058,-1.039205
1059,-1.0222018
1060,-1.0351404
1061,-1.0521826
1062,-1.0463102
1063,-1.0032626
1064,-0.9850041
1065,-0.99667424
1066,-0.9892955
1067,-1.0328656
1068,-1.0885808
1069,-1.1329354
1070,-1.1743143
1071,-1.1610851
1072,-1.1730717
1073,-1.1280311
1074,-1.1020491
1075,-1.0765945
1076,-1.0769745
1077,-1.0436978
1078,-1.1156985
1079,-1.0928708
1080,-1.1313038
1081,-1.1215901
1082,-1.0848092
1083,-1.042439
1084,-1.0932168
1085,-1.0481802
1086,-0.983645
1087,-0.9757142
1088,-0.961493
1089,-0.95407987
1090,-1.0517004
1091,-1.0132581
1092,-1.0088693
1093,-0.9834234
1094,-0.9743838
1095,-0.97296846
1096,-0.9877766
1097,-0.9858598
1098,-0.979329
1099,-0.9372431
1100,-0.87881213
1101,-0.88427854
1102,-0.92232007
1103,-0.9573556
1104,-0.9023289
1105,-0.94375414
1106,-0.9792513
1107,-0.966135
1108,-1.0223906
1109,-1.023389
1110,-1.0040419
1111,-0.96171814
1112,-0.90658116
1113,-0.91587865
1114,-0.8519208
1115,-0.87278205
1116,-1.0179398
1117,-1.0340346
1118,-1.0064154
1119,-1.0329113
1120,-1.0475883
1121,-1.0415565
1122,-0.9813643
1123,-0.93952537
1124,-0.9030347
1125,-0.87448394
1126,-0.8631976
1127,-0.90791315
1128,-0.9404745
1129,-1.0143192
1130,-1.0041988
1131,-1.0326892
1132,-1.0433507
1133,-0.9985032
1134,-0.9900718
1135,-0.9895797
1136,-0.9864713
1137,-1.0061266
1138,-1.0555112
1139,-1.096927
1140,-1.1017894
1141,-1.0768384
1142,-1.0466491
1143,-1.0853714
1144,-1.0668509
1145,-1.0421361
1146,-1.0386536
1147,-1.0234419
1148,-0.9891
1149,-0.98112756
1150,-1.0229596
1151,-1.0896099
1152,-1.079104
1153,-1.0436031
1154,-1.0300616
1155,-1.1401525
1156,-1.1314417
1157,-1.093925
1158,-1.0344679
1159,-1.0193276
1160,-1.0381573
1161,-1.0015295
1162,-0.95331025
1163,-0.9218073
1164,-0.91405237
1165,-0.9598203
1166,-1.0183023
1167,-1.0664209
1168,-1.0849205
1169,-1.0318402
1170,-1.0040928
1171,-1.0110815
1172,-0.9879406
1173,-1.0116537
1174,-1.0295752
1175,-1.0271513
1176,-1.0694208
1177,-1.1125572
1178,-1.1109113
1179,-1.1003898
1180,-1.1526082
1181,-1.0617976
1182,-1.0336322
1183,-1.0373251
1184,-1.0296767
1185,-0.95971185
1186,-0.97959954
1187,-0.97010785
1188,-0.9399825
1189,-1.0006657
1190,-1.0268384
1191,-1.0365076
1192,-1.0239663
1193,-1.0361708
1194,-0.99657553
1195,-0.9793072
1196,-0.91812295
1197,-0.9078541
1198,-1.000626
1199,-0.94384503
1200,-0.95901406
1201,-1.0098159
1202,-1.0541651
1203,-1.0866072
1204,-1.0754112
1205,-1.0705682
1206,-1.0488285
1207,-1.0014772
1208,-0.98950225
1209,-1.0389057
1210,-1.0115641
1211,-0.9899812
1212,-1.0437447
