x,ZOS
203,-1.1810217
204,-1.1612895
205,-1.1581264
206,-1.2205377
207,-1.2597326
208,-1.2207851
209,-1.1883813
210,-1.1842371
211,-1.1497897
212,-1.1182109
213,-1.1271195
214,-1.1197114
215,-1.1555234
216,-1.1366544
217,-1.1467612
218,-1.1637684
219,-1.2385001
220,-1.2397646
221,-1.2151402
222,-1.1947585
223,-1.1749139
224,-1.1422527
225,-1.13736
226,-1.1510235
227,-1.1658738
228,-1.1708623
229,-1.1663274
230,-1.178291
231,-1.2074077
232,-1.2290003
233,-1.2040771
234,-1.1772513
235,-1.1518741
236,-1.1224815
237,-1.1421754
238,-1.1671964
239,-1.1998045
240,-1.1585859
241,-1.1851113
242,-1.1607196
243,-1.1817715
244,-1.1748843
245,-1.1556402
246,-1.1687095
247,-1.167176
248,-1.1507758
249,-1.133663
250,-1.093412
251,-1.0830042
252,-1.148518
253,-1.1898916
254,-1.2428284
255,-1.2219698
256,-1.2434483
257,-1.2307128
258,-1.1564558
259,-1.1401081
260,-1.1119883
261,-1.1491241
262,-1.1518333
263,-1.1823945
264,-1.0885757
265,-1.0837574
266,-1.1170696
267,-1.1464459
268,-1.1971946
269,-1.1987752
270,-1.1580136
271,-1.1232802
272,-1.114597
273,-1.1110383
274,-1.1289213
275,-1.1732827
276,-1.1327326
277,-1.1554211
278,-1.1896094
279,-1.2069795
280,-1.2150346
281,-1.1875379
282,-1.1686779
283,-1.1362114
284,-1.1215165
285,-1.0994879
286,-1.0925933
287,-1.130975
288,-1.1557637
289,-1.194203
290,-1.1926571
291,-1.1798483
292,-1.1680558
293,-1.1972575
294,-1.1678793
295,-1.1328923
296,-1.1170952
297,-1.1038845
298,-1.1212018
299,-1.1610204
300,-1.1394624
301,-1.1531011
302,-1.1684452
303,-1.1605865
304,-1.176199
305,-1.1754098
306,-1.1293236
307,-1.1048871
308,-1.0898272
309,-1.0642878
310,-1.0845118
311,-1.1454154
312,-1.1393344
313,-1.1563921
314,-1.1934471
315,-1.2151203
316,-1.2143723
317,-1.1684129
318,-1.1523385
319,-1.1175615
320,-1.1098044
321,-1.0845296
322,-1.079435
323,-1.1008252
324,-1.099674
325,-1.1516134
326,-1.1722934
327,-1.2003952
328,-1.1980487
329,-1.1851242
330,-1.160287
331,-1.1209152
332,-1.0905814
333,-1.1049589
334,-1.1326703
335,-1.1301022
336,-1.1350999
337,-1.1191598
338,-1.1199354
339,-1.1545507
340,-1.1343377
341,-1.129443
342,-1.1473935
343,-1.095593
344,-1.0870876
345,-1.083907
346,-1.1458637
347,-1.1535195
348,-1.1872262
349,-1.1551806
350,-1.1573602
351,-1.1744628
352,-1.1739303
353,-1.158746
354,-1.139729
355,-1.1108203
356,-1.0923749
357,-1.115384
358,-1.1164664
359,-1.1405896
360,-1.1067352
361,-1.1433984
362,-1.171843
363,-1.1745968
364,-1.1801434
365,-1.1780832
366,-1.1641338
367,-1.1465532
368,-1.1376156
369,-1.134348
370,-1.1690965
371,-1.184221
372,-1.1613961
373,-1.1251763
374,-1.176414
375,-1.1685541
376,-1.1791488
377,-1.1439695
378,-1.1347822
379,-1.1202881
380,-1.113436
381,-1.1377212
382,-1.180758
383,-1.1726285
384,-1.1475632
385,-1.1496999
386,-1.171404
387,-1.1736535
388,-1.1944565
389,-1.1920375
390,-1.1609662
391,-1.1456187
392,-1.1090636
393,-1.1251596
394,-1.1546121
395,-1.172136
396,-1.1457391
397,-1.1472412
398,-1.1626523
399,-1.1739652
400,-1.1831136
401,-1.1424716
402,-1.1576067
403,-1.1195675
404,-1.1127971
405,-1.1123986
406,-1.1407182
407,-1.1356751
408,-1.0979681
409,-1.0904926
410,-1.1428939
411,-1.1158103
412,-1.143634
413,-1.1453311
414,-1.1198506
415,-1.084649
416,-1.0603495
417,-1.0544034
418,-1.0548104
419,-1.0654954
420,-1.0530148
421,-1.0826637
422,-1.1021878
423,-1.1179426
424,-1.1391059
425,-1.1473557
426,-1.0893805
427,-1.0734801
428,-1.082152
429,-1.0914619
430,-1.0961655
431,-1.1133709
432,-1.1621225
433,-1.1630706
434,-1.1389761
435,-1.1433436
436,-1.1291116
437,-1.1292335
438,-1.1192628
439,-1.1007731
440,-1.0797406
441,-1.0963211
442,-1.1152154
443,-1.1409583
444,-1.1298549
445,-1.1163602
446,-1.1352254
447,-1.146496
448,-1.1526582
449,-1.1237923
450,-1.1077173
451,-1.0602562
452,-1.0508081
453,-1.0568365
454,-1.0711566
455,-1.1010774
456,-1.1091763
457,-1.1641778
458,-1.1376299
459,-1.1524105
460,-1.1513574
461,-1.1323225
462,-1.1052783
463,-1.0950519
464,-1.0897572
465,-1.0918112
466,-1.086623
467,-1.0283693
468,-1.0265732
469,-1.1219679
470,-1.1560051
471,-1.1465056
472,-1.1612685
473,-1.157887
474,-1.1248308
475,-1.1048449
476,-1.1036642
477,-1.0600481
478,-1.0302806
479,-1.0540496
480,-1.064753
481,-1.0836893
482,-1.0953195
483,-1.127132
484,-1.0913771
485,-1.1131265
486,-1.1109428
487,-1.0912949
488,-1.0779462
489,-1.0948836
490,-1.1443506
491,-1.1414207
492,-1.1131161
493,-1.1031018
494,-1.051466
495,-1.1219082
496,-1.115323
497,-1.1415615
498,-1.103093
499,-1.070062
500,-1.0375996
501,-1.0215838
502,-1.0300112
503,-1.0775708
504,-1.0894786
505,-1.0670573
506,-1.0774854
507,-1.1033686
508,-1.0736748
509,-1.0487103
510,-1.0439981
511,-1.0263269
512,-1.0360974
513,-1.0110387
514,-1.0458455
515,-1.0682689
516,-1.0899371
517,-1.0407726
518,-1.0698804
519,-1.0501708
520,-1.0684185
521,-1.0778085
522,-1.0522553
523,-1.0314395
524,-1.0315218
525,-1.0571247
526,-1.0684317
527,-1.0713997
528,-1.0863463
529,-1.1030282
530,-1.1076162
531,-1.1393455
532,-1.1105262
533,-1.1206247
534,-1.0671859
535,-1.053677
536,-1.052775
537,-1.0761576
538,-1.1074518
539,-1.1260777
540,-1.1305026
541,-1.0735563
542,-1.069185
543,-1.094125
544,-1.1320428
545,-1.1306157
546,-1.0989819
547,-1.0869387
548,-1.0638299
549,-1.0768149
550,-1.070349
551,-1.1060963
552,-1.1076665
553,-1.0947877
554,-1.1197664
555,-1.1393557
556,-1.1667689
557,-1.1588147
558,-1.1186985
559,-1.0817683
560,-1.056102
561,-1.0570414
562,-1.0799433
563,-1.1044241
564,-1.1226475
565,-1.1077989
566,-1.1051661
567,-1.1048214
568,-1.1048138
569,-1.1098812
570,-1.0756925
571,-1.0679363
572,-1.0708735
573,-1.0556215
574,-1.0959411
575,-1.1259637
576,-1.1184775
577,-1.1394447
578,-1.124672
579,-1.1073228
580,-1.1232426
581,-1.1018226
582,-1.081177
583,-1.0582379
584,-1.034321
585,-1.0414692
586,-1.0380224
587,-1.0424303
588,-1.0453109
589,-1.0477808
590,-1.0318342
591,-1.073125
592,-1.0772976
593,-1.0387301
594,-1.0459536
595,-1.01048
596,-0.976796
597,-0.97009534
598,-1.0446844
599,-1.0683353
600,-1.0509732
601,-1.049256
602,-1.0685921
603,-1.0947307
604,-1.0831047
605,-1.0731591
606,-1.0413667
607,-0.9880869
608,-0.9875034
609,-1.0018437
610,-1.0116881
611,-1.030672
612,-1.0109456
613,-1.0158876
614,-1.0261594
615,-1.0556687
616,-1.0228868
617,-0.95132506
618,-0.91330457
619,-0.8965069
620,-0.91124463
621,-0.944772
622,-0.98231953
623,-0.97641593
624,-0.97318393
625,-0.95933366
626,-0.9453525
627,-0.9775685
628,-0.98331654
629,-1.0340316
630,-1.0224946
631,-0.9992035
632,-0.9888349
633,-0.9805819
634,-0.98675287
635,-1.0227821
636,-1.0620234
637,-1.1164438
638,-1.124519
639,-1.1319479
640,-1.1089135
641,-1.0767872
642,-1.0410454
643,-1.0239477
644,-1.0197314
645,-1.0180752
646,-1.078207
647,-1.0596223
648,-1.0880548
649,-1.08484
650,-1.1210055
651,-1.1645731
652,-1.1877401
653,-1.1165468
654,-1.084675
655,-1.0624
656,-1.0699941
657,-1.104861
658,-1.0923473
659,-1.0917325
660,-1.0771441
661,-1.0125875
662,-1.0677273
663,-1.147712
664,-1.1350982
665,-1.1546664
666,-1.1356839
667,-1.1050642
668,-1.1183838
669,-1.1035852
670,-1.0823096
671,-1.1070368
672,-1.1337502
673,-1.126323
674,-1.1529425
675,-1.1506121
676,-1.0965677
677,-1.088803
678,-1.109127
679,-1.0392444
680,-1.0267034
681,-1.0093975
682,-1.0173124
683,-1.0748467
684,-1.1005828
685,-1.1635811
686,-1.143656
687,-1.1512052
688,-1.1550751
689,-1.1306783
690,-1.0683293
691,-1.0119953
692,-1.0001913
693,-1.0349573
694,-0.9937238
695,-1.0193876
696,-0.9852542
697,-1.0149913
698,-1.0367748
699,-1.025324
700,-1.0789715
701,-1.0719815
702,-1.043375
703,-0.9854949
704,-0.94429874
705,-0.9406323
706,-0.9967066
707,-1.0557353
708,-1.0746739
709,-1.1082226
710,-1.1265795
711,-1.1175147
712,-1.1451932
713,-1.1149254
714,-1.1044632
715,-1.037836
716,-1.0022266
717,-0.9691634
718,-0.99077153
719,-1.021919
720,-1.069275
721,-1.114687
722,-1.1428671
723,-1.1507413
724,-1.1534214
725,-1.1335229
726,-1.107281
727,-1.0512474
728,-1.034054
729,-1.0402565
730,-1.0655706
731,-1.0553839
732,-1.093218
733,-1.0760697
734,-1.0955003
735,-1.106803
736,-1.1064492
737,-1.0835849
738,-1.07537
739,-1.0556687
740,-1.0326546
741,-1.0570724
742,-1.0754073
743,-1.1021324
744,-1.093451
745,-1.0746311
746,-1.109581
747,-1.1030376
748,-1.1105108
749,-1.1183941
750,-1.0548482
751,-1.0209637
752,-1.0240543
753,-1.031353
754,-1.0495296
755,-1.0644667
756,-1.0724521
757,-1.0642109
758,-1.071474
759,-1.0520878
760,-1.0217198
761,-1.0075355
762,-0.99377584
763,-0.9595638
764,-0.94599205
765,-0.9647874
766,-0.96031743
767,-1.0224179
768,-1.0031508
769,-1.0063885
770,-1.0211878
771,-1.0274847
772,-1.0048962
773,-0.9989376
774,-0.99661934
775,-0.97301435
776,-0.965115
777,-0.9694829
778,-0.98496515
779,-1.0811757
780,-1.0690081
781,-1.0755247
782,-1.061839
783,-1.0406429
784,-1.0537905
785,-1.0410433
786,-0.9862199
787,-0.9537667
788,-0.93634504
789,-0.9070938
790,-0.90911084
791,-1.0078968
792,-1.0430417
793,-0.98597586
794,-1.0007921
795,-0.99364805
796,-1.0611764
797,-1.0362303
798,-1.0517176
799,-1.0471233
800,-1.0280495
801,-1.0082923
802,-0.9732547
803,-1.0094771
804,-1.0227773
805,-1.0458839
806,-1.0648499
807,-1.0811495
808,-1.0794004
809,-1.0509639
810,-1.032122
811,-0.99942374
812,-0.98558825
813,-0.9698116
814,-1.0055571
815,-1.046435
816,-1.0781573
817,-1.0594999
818,-1.0493137
819,-1.0535971
820,-1.068483
821,-1.0356475
822,-1.0102469
823,-0.9965403
824,-0.9968386
825,-1.013765
826,-1.0126089
827,-1.0318867
828,-1.0771858
829,-1.0773195
830,-1.074813
831,-1.0693365
832,-1.0401199
833,-1.039826
834,-1.0151128
835,-0.9480667
836,-0.9424118
837,-0.91286385
838,-0.93047357
839,-1.0138891
840,-1.0369928
841,-1.0682781
842,-1.0327034
843,-1.079341
844,-1.101718
845,-1.0741324
846,-1.0524405
847,-1.0045971
848,-0.96910757
849,-0.94082975
850,-0.98244494
851,-0.9521219
852,-0.9413477
853,-0.95389974
854,-0.9781241
855,-1.019211
856,-0.9516006
857,-0.9439054
858,-0.9391788
859,-0.9345106
860,-0.9435275
861,-0.94485146
862,-0.9583608
863,-0.9962624
864,-0.9982797
865,-1.0141344
866,-1.0092784
867,-0.9932456
868,-1.0349681
869,-1.0010787
870,-0.9258591
871,-0.87459815
872,-0.8817397
873,-0.8942709
874,-0.92490727
875,-0.95144033
876,-0.94300103
877,-0.9230419
878,-1.0090989
879,-1.0698963
880,-1.072888
881,-1.0480878
882,-1.0069747
883,-0.9954737
884,-1.0102973
885,-0.98551714
886,-0.9984633
887,-1.0174116
888,-1.0307288
889,-1.0811663
890,-1.129027
891,-1.0306698
892,-1.0834004
893,-1.0753802
894,-1.0290353
895,-0.95677364
896,-0.9664628
897,-1.0023386
898,-0.98577994
899,-1.0510346
900,-1.0392785
901,-1.0122472
902,-1.0096326
903,-1.0411044
904,-1.0237203
905,-1.006421
906,-0.9722614
907,-0.9565444
908,-0.94248796
909,-0.9391014
910,-0.9521952
911,-0.92811126
912,-0.9878119
913,-0.9404098
914,-0.91870683
915,-0.93746465
916,-0.94252104
917,-0.92866105
918,-0.8932739
919,-0.8704646
920,-0.8918965
921,-0.90296847
922,-0.8957263
923,-0.8805054
924,-0.9650149
925,-0.92558604
926,-0.9162595
927,-0.95646274
928,-0.964063
929,-0.9206505
930,-0.9068258
931,-0.8932262
932,-0.87267214
933,-0.8652151
934,-0.90288377
935,-0.92861474
936,-0.9813199
937,-1.0351638
938,-1.0340424
939,-1.0327065
940,-1.0106963
941,-1.0087614
942,-0.9824056
943,-0.9262054
944,-0.9263657
945,-0.92508507
946,-0.9426576
947,-0.9490031
948,-0.9149926
949,-0.9453835
950,-0.96431434
951,-0.9715007
952,-0.9518203
953,-0.93476063
954,-0.90854746
955,-0.89888513
956,-0.8745313
957,-0.8631581
958,-0.9189699
959,-0.94424766
960,-0.9204759
961,-0.95886666
962,-0.9867388
963,-0.9540855
964,-0.952958
965,-0.9519226
966,-0.9054761
967,-0.85843366
968,-0.8485703
969,-0.83802307
970,-0.86594886
971,-0.9132197
972,-0.9008059
973,-0.9455259
974,-0.94606465
975,-0.91916114
976,-0.90388805
977,-0.8626292
978,-0.83486664
979,-0.81852084
980,-0.83592004
981,-0.8228124
982,-0.90070057
983,-0.91282415
984,-0.9176563
985,-0.9158478
986,-0.9294833
987,-0.947022
988,-0.90684646
989,-0.900526
990,-0.89895874
991,-0.8844225
992,-0.8651731
993,-0.8787694
994,-0.9152713
995,-0.94858056
996,-0.9692851
997,-0.9714754
998,-0.9489365
999,-0.9635841
1000,-0.932856
1001,-0.90197015
1002,-0.849666
1003,-0.83488363
1004,-0.8387353
1005,-0.81500816
1006,-0.8800581
1007,-0.88013905
1008,-0.9156123
1009,-0.90543216
1010,-1.0018132
1011,-0.9826066
1012,-0.97088766
1013,-0.94493365
1014,-0.90196073
1015,-0.8640316
1016,-0.8581545
1017,-0.8362055
1018,-0.8766054
1019,-0.8937648
1020,-0.86115605
1021,-0.88076144
1022,-0.88569427
1023,-0.9134547
1024,-0.91793376
1025,-0.9346059
1026,-0.94515204
1027,-0.9319946
1028,-0.90912014
1029,-0.8798487
1030,-0.9393245
1031,-1.0205542
1032,-1.0060674
1033,-1.0191777
1034,-1.0372113
1035,-1.0000907
1036,-0.9791139
1037,-0.9557678
1038,-0.9315334
1039,-0.9092444
1040,-0.8942394
1041,-0.8795148
1042,-0.9160958
1043,-0.98094624
1044,-1.0141585
1045,-1.0157381
1046,-1.0358465
1047,-0.97831225
1048,-1.010039
1049,-0.98121655
1050,-0.9510156
1051,-0.943756
1052,-0.9037703
1053,-0.8842772
1054,-0.915357
1055,-0.9384562
1056,-1.0044756
1057,-0.9881283
1058,-1.0354468
1059,-1.0182341
1060,-0.99309856
1061,-0.9870451
1062,-0.9551732
1063,-0.93432575
1064,-0.9084943
1065,-0.9072127
1066,-0.92591476
1067,-0.9888261
1068,-0.9967704
1069,-1.0530076
1070,-1.0513163
1071,-0.99645215
1072,-1.0046598
1073,-0.9890912
1074,-0.9446947
1075,-0.93795973
1076,-0.9220197
1077,-0.9250742
1078,-0.935598
1079,-0.95245224
1080,-0.9810133
1081,-0.9937867
1082,-0.9960142
1083,-0.99994016
1084,-1.0163895
1085,-0.9929454
1086,-0.9502879
1087,-0.9093282
1088,-0.9086418
1089,-0.9043683
1090,-0.9539671
1091,-0.9400648
1092,-0.934028
1093,-0.95792776
1094,-0.9523566
1095,-0.94860476
1096,-0.9428571
1097,-0.9390539
1098,-0.94712454
1099,-0.9183034
1100,-0.9071148
1101,-0.91778183
1102,-0.94686645
1103,-0.97743577
1104,-0.9562888
1105,-0.96609885
1106,-0.9222779
1107,-0.9330115
1108,-0.9378218
1109,-0.8842338
1110,-0.87667036
1111,-0.8729834
1112,-0.9098719
1113,-0.92006683
1114,-0.89447004
1115,-0.84766364
1116,-0.86302507
1117,-0.89869684
1118,-0.9178979
1119,-0.92574584
1120,-0.9584621
1121,-0.9551759
1122,-0.9370248
1123,-0.93574876
1124,-0.91627157
1125,-0.91278034
1126,-0.9189898
1127,-0.9715767
1128,-0.96944547
1129,-0.9926783
1130,-0.902377
1131,-0.9392602
1132,-1.018839
1133,-0.9603129
1134,-0.9135656
1135,-0.86186206
1136,-0.8420196
1137,-0.8951877
1138,-0.90229464
1139,-0.91605985
1140,-0.9724429
1141,-0.9207568
1142,-0.92615026
1143,-0.9340785
1144,-0.96867555
1145,-0.9423482
1146,-0.9376807
1147,-0.9507232
1148,-1.0047086
1149,-0.9769129
1150,-0.961895
1151,-1.0078025
1152,-0.9706428
1153,-0.9884362
1154,-1.041689
1155,-0.99743533
1156,-0.92507255
1157,-0.90076447
1158,-0.8942221
1159,-0.867963
1160,-0.87497544
1161,-0.8796837
1162,-0.924911
1163,-0.95011777
1164,-0.95278835
1165,-0.96053153
1166,-0.93443847
1167,-0.96491134
1168,-0.9827965
1169,-0.97941506
1170,-0.94371694
1171,-0.8533494
1172,-0.8062722
1173,-0.8479897
1174,-0.91444206
1175,-0.9738246
1176,-1.0508233
1177,-1.002532
1178,-1.0431913
1179,-0.97161967
1180,-0.9599583
1181,-0.88409793
1182,-0.878717
1183,-0.88177913
1184,-0.8869847
1185,-0.85451823
1186,-0.893617
1187,-0.9636614
1188,-0.95823276
1189,-0.97995734
1190,-0.96446514
1191,-0.9532618
1192,-0.9685115
1193,-0.97867644
1194,-0.9176667
1195,-0.8704137
1196,-0.8316328
1197,-0.8583974
1198,-0.92043614
1199,-0.9608824
1200,-0.9029063
1201,-0.92213476
1202,-0.97230196
1203,-1.005646
1204,-0.9808282
1205,-1.0119786
1206,-1.0521545
1207,-1.0191892
1208,-1.0067737
1209,-1.0237043
1210,-0.94576854
1211,-0.8600224
1212,-0.9749508
