x,ZOS
437,-1.0344418
438,-0.9892546
439,-0.96279377
440,-0.9171044
441,-0.98197365
442,-0.97439677
443,-0.98282284
444,-1.0182797
445,-1.0264663
446,-1.0898787
447,-1.0852265
448,-1.1034298
449,-1.0749223
450,-1.0402157
451,-1.0122958
452,-0.95820516
453,-1.0153372
454,-1.0053002
455,-1.0146283
456,-1.0310358
457,-1.0435892
458,-1.0298282
459,-1.076058
460,-1.0623103
461,-1.0725026
462,-1.0184137
463,-0.99069786
464,-0.9788216
465,-0.99865496
466,-1.0145934
467,-0.95187616
468,-0.97638404
469,-1.0121841
470,-0.9864117
471,-1.015371
472,-1.0266598
473,-1.0219448
474,-0.9670002
475,-0.9237961
476,-0.9409433
477,-0.9728626
478,-0.9651977
479,-0.89910775
480,-0.90037644
481,-0.929765
482,-1.0100712
483,-1.0724305
484,-1.0725996
485,-1.0435909
486,-0.9586767
487,-0.94057965
488,-0.95154846
489,-0.91810787
490,-0.97819304
491,-0.9747208
492,-1.0088656
493,-1.0302804
494,-1.0422546
495,-1.0606105
496,-1.0437307
497,-1.0509138
498,-1.0481855
499,-1.0099792
500,-0.9760017
501,-0.97504437
502,-0.9506145
503,-0.9403645
504,-0.9816059
505,-1.0075666
506,-1.0124508
507,-1.0601923
508,-1.0351789
509,-1.0087746
510,-0.97439545
511,-0.93353736
512,-0.9097681
513,-0.9229075
514,-0.9277088
515,-0.898464
516,-0.96021813
517,-0.87208635
518,-0.94664204
519,-0.9503492
520,-0.9126787
521,-0.90015924
522,-0.8957973
523,-0.8243818
524,-0.8344311
525,-0.8611951
526,-0.8608551
527,-0.87574357
528,-0.85522586
529,-0.9341927
530,-0.9598233
531,-1.0307505
532,-1.0280052
533,-1.0188221
534,-0.9720191
535,-0.92088705
536,-0.912522
537,-0.9062662
538,-0.9849293
539,-0.9738793
540,-0.969937
541,-0.996685
542,-1.0259012
543,-1.0205302
544,-1.0344263
545,-1.0263034
546,-0.99407274
547,-0.95683604
548,-0.9564687
549,-0.97508365
550,-0.9013263
551,-0.92974067
552,-0.9884156
553,-0.9960791
554,-0.97773725
555,-1.030678
556,-1.0577186
557,-1.0584954
558,-0.99933463
559,-0.95809424
560,-0.9670481
561,-0.97472954
562,-0.976319
563,-0.96520144
564,-0.97892034
565,-1.0092173
566,-1.0274712
567,-1.0627996
568,-1.0469851
569,-1.0320951
570,-0.9602168
571,-0.9696044
572,-0.9464454
573,-0.9426396
574,-0.9616316
575,-0.9676789
576,-0.98541075
577,-0.965648
578,-0.97023046
579,-0.99309766
580,-0.9851328
581,-0.99227166
582,-0.94936883
583,-0.9286469
584,-0.87778044
585,-0.8213918
586,-0.9065816
587,-0.92228186
588,-0.8763216
589,-0.9399796
590,-0.92953914
591,-0.9503766
592,-0.98600966
593,-0.9491295
594,-0.92204887
595,-0.8539152
596,-0.869642
597,-0.8973614
598,-0.9370593
599,-0.8933044
600,-0.94544387
601,-0.98101145
602,-1.0026217
603,-1.0060151
604,-0.99653405
605,-1.0014145
606,-0.96661115
607,-0.86294717
608,-0.8929618
609,-0.8791116
610,-0.88238174
611,-0.86435515
612,-0.81366086
613,-0.8513536
614,-0.89492846
615,-0.8908456
616,-0.85408324
617,-0.8734201
618,-0.82608676
619,-0.76091933
620,-0.77126753
621,-0.82277524
622,-0.83154345
623,-0.85704184
624,-0.8543186
625,-0.8883516
626,-0.94620687
627,-0.9537661
628,-0.98398525
629,-0.8764906
630,-0.8489625
631,-0.82253754
632,-0.8074638
633,-0.76319253
634,-0.8389827
635,-0.8592478
636,-0.873203
637,-0.9143474
638,-0.88042873
639,-0.91432816
640,-0.9029995
641,-0.93314075
642,-0.934734
643,-0.90895087
644,-0.8875423
645,-0.9375415
646,-0.8683351
647,-0.9482748
648,-0.954765
649,-0.9666203
650,-1.0170587
651,-1.0218254
652,-1.0400944
653,-1.0268754
654,-0.9929902
655,-0.9832613
656,-0.94687897
657,-0.9437999
658,-0.9511121
659,-0.9594038
660,-0.9475295
661,-0.972248
662,-0.99945515
663,-1.0518482
664,-1.0556735
665,-1.0127473
666,-0.93813175
667,-0.93117225
668,-0.9346926
669,-0.9557748
670,-0.9437828
671,-0.9101893
672,-0.9190087
673,-0.9731614
674,-0.958456
675,-0.97812736
676,-0.98955476
677,-0.9313493
678,-0.88394463
679,-0.8095867
680,-0.86192364
681,-0.88226926
682,-0.8563548
683,-0.8550268
684,-0.8727399
685,-0.8608424
686,-0.9040609
687,-0.9617271
688,-0.94818217
689,-0.9697828
690,-0.8892455
691,-0.87755793
692,-0.8286454
693,-0.8755678
694,-0.9200021
695,-0.9187639
696,-0.9523131
697,-0.91215223
698,-0.89686465
699,-0.90345097
700,-0.9334749
701,-0.9006056
702,-0.9022472
703,-0.8155587
704,-0.81901634
705,-0.822603
706,-0.8721011
707,-0.82544005
708,-0.87408555
709,-0.91422284
710,-0.967758
711,-0.9736545
712,-0.99109
713,-0.937695
714,-0.88909966
715,-0.87186813
716,-0.84406435
717,-0.8388186
718,-0.86814356
719,-0.86516404
720,-0.86807156
721,-0.94291806
722,-0.96760803
723,-0.935955
724,-0.9281894
725,-0.92903966
726,-0.8549909
727,-0.817566
728,-0.837987
729,-0.84407204
730,-0.86175114
731,-0.8613321
732,-0.86860925
733,-0.91259176
734,-0.95453686
735,-1.0125481
736,-1.0119455
737,-0.8980947
738,-0.89036393
739,-0.91749114
740,-0.88918
741,-0.86052954
742,-0.8002714
743,-0.83566344
744,-0.8249656
745,-0.84842384
746,-0.95537466
747,-0.8470441
748,-0.8869988
749,-0.8601358
750,-0.8520411
751,-0.8045018
752,-0.89561915
753,-0.84791124
754,-0.7882356
755,-0.8337006
756,-0.85229516
757,-0.846385
758,-0.82933664
759,-0.90862375
760,-0.9571203
761,-0.925494
762,-0.8685187
763,-0.84449875
764,-0.8419262
765,-0.82449937
766,-0.7902646
767,-0.87789583
768,-0.84503734
769,-0.8067409
770,-0.8274975
771,-0.8548157
772,-0.8451133
773,-0.83958757
774,-0.7772049
775,-0.7598452
776,-0.7525568
777,-0.81298244
778,-0.79521054
779,-0.77723944
780,-0.75862265
781,-0.78639007
782,-0.88727885
783,-0.88120526
784,-0.8840213
785,-0.88418686
786,-0.84163505
787,-0.8290933
788,-0.82814556
789,-0.8014743
790,-0.8106624
791,-0.83998543
792,-0.874209
793,-0.87312955
794,-0.92259264
795,-0.90740937
796,-0.9790625
797,-0.8851578
798,-0.92090875
799,-0.8666632
800,-0.78598905
801,-0.82772475
802,-0.8225021
803,-0.8444864
804,-0.8739132
805,-0.906276
806,-0.9229987
807,-0.9356016
808,-0.93663985
809,-0.9178048
810,-0.86743265
811,-0.8545796
812,-0.767033
813,-0.81035763
814,-0.8888813
815,-0.86339736
816,-0.81487674
817,-0.851311
818,-0.8852635
819,-0.9531812
820,-0.9052512
821,-0.835358
822,-0.8525569
823,-0.84306425
824,-0.7948798
825,-0.8165137
826,-0.8346805
827,-0.8957536
828,-0.8473323
829,-0.87799114
830,-0.89736146
831,-0.9145544
832,-0.8847938
833,-0.88540876
834,-0.9222817
835,-0.8336705
836,-0.83542895
837,-0.7464032
838,-0.8232142
839,-0.79521364
840,-0.80061585
841,-0.8629718
842,-0.91058993
843,-0.9160282
844,-0.8924439
845,-0.8453059
846,-0.7962637
847,-0.8501002
848,-0.87225956
849,-0.8405421
850,-0.794566
851,-0.9151884
852,-0.8008568
853,-0.79369026
854,-0.80979335
855,-0.85167766
856,-0.8698362
857,-0.800119
858,-0.7598519
859,-0.6985203
860,-0.71647334
861,-0.6978654
862,-0.71202207
863,-0.74188596
864,-0.8064408
865,-0.74774873
866,-0.8347154
867,-0.88335466
868,-0.9275142
869,-0.96492887
870,-0.92180973
871,-0.8064775
872,-0.8165811
873,-0.8391828
874,-0.8239795
875,-0.7916699
876,-0.77474463
877,-0.8665172
878,-0.9213637
879,-1.0004604
880,-0.964631
881,-0.9049617
882,-0.8919747
883,-0.9249863
884,-0.8840304
885,-0.9351965
886,-0.88523155
887,-0.9046496
888,-0.8653736
889,-0.9075007
890,-0.92581314
891,-0.9596671
892,-0.92253333
893,-0.9126393
894,-0.90961784
895,-0.86565644
896,-0.8636299
897,-0.85864466
898,-0.89246094
899,-0.8939355
900,-0.8647903
901,-0.88757443
902,-0.89851934
903,-0.94121945
904,-0.9829771
905,-0.9010346
906,-0.8180172
907,-0.8248802
908,-0.83462524
909,-0.7776195
910,-0.83065104
911,-0.8686597
912,-0.8712587
913,-0.9099421
914,-0.8556588
915,-0.8510616
916,-0.8698689
917,-0.8685821
918,-0.8069471
919,-0.6587787
920,-0.7489782
921,-0.7083108
922,-0.76009035
923,-0.7471353
924,-0.82427555
925,-0.8008425
926,-0.7902683
927,-0.8727098
928,-0.9516636
929,-0.97428405
930,-0.82821584
931,-0.7530228
932,-0.768056
933,-0.7092401
934,-0.70991933
935,-0.7751762
936,-0.8422947
937,-0.8522056
938,-0.8424355
939,-0.8900264
940,-0.8736262
941,-0.7990871
942,-0.78788316
943,-0.7635866
944,-0.6902693
945,-0.7443685
946,-0.7669548
947,-0.71863824
948,-0.7351847
949,-0.7634236
950,-0.78724164
951,-0.8815488
952,-0.82083046
953,-0.74973315
954,-0.67949456
955,-0.69510746
956,-0.70332325
957,-0.7435842
958,-0.82066464
959,-0.77804404
960,-0.7730923
961,-0.8007277
962,-0.7944776
963,-0.78410685
964,-0.7263274
965,-0.8097947
966,-0.82392067
967,-0.7923567
968,-0.7846048
969,-0.68428904
970,-0.74235636
971,-0.7679285
972,-0.75774187
973,-0.78008085
974,-0.7698759
975,-0.78985775
976,-0.8472306
977,-0.8180439
978,-0.77826357
979,-0.81635445
980,-0.74536365
981,-0.7892057
982,-0.8140074
983,-0.76402473
984,-0.82463515
985,-0.71134865
986,-0.73394454
987,-0.8238036
988,-0.8710291
989,-0.8895934
990,-0.8528536
991,-0.8670266
992,-0.7220609
993,-0.66015226
994,-0.72024226
995,-0.7269655
996,-0.76691407
997,-0.7318515
998,-0.6884297
999,-0.78254676
1000,-0.7233094
1001,-0.7675699
1002,-0.7996986
1003,-0.7931878
1004,-0.74785006
1005,-0.633698
1006,-0.71304667
1007,-0.6339274
1008,-0.75487584
1009,-0.75263655
1010,-0.77295923
1011,-0.8038175
1012,-0.8594106
1013,-0.82523084
1014,-0.795417
1015,-0.8404307
1016,-0.8401334
1017,-0.82166183
1018,-0.7786626
1019,-0.8279571
1020,-0.86829054
1021,-0.90367097
1022,-0.9291359
1023,-0.95375204
1024,-0.8780693
1025,-0.8907598
1026,-0.82919884
1027,-0.82342696
1028,-0.8104864
1029,-0.81986487
1030,-0.8572361
1031,-0.8015229
1032,-0.8298041
1033,-0.8660725
1034,-0.89911973
1035,-0.9051139
1036,-0.9052254
1037,-0.80827546
1038,-0.8296945
1039,-0.78833544
1040,-0.7845925
1041,-0.8099434
1042,-0.8039345
1043,-0.8698713
1044,-0.8359382
1045,-0.8545848
1046,-0.7842179
1047,-0.76078606
1048,-0.8363854
1049,-0.78213394
1050,-0.75891364
1051,-0.728659
1052,-0.65479994
1053,-0.77537405
1054,-0.8054379
1055,-0.7810363
1056,-0.8496813
1057,-0.75496185
1058,-0.84559196
1059,-0.79541445
1060,-0.8746503
1061,-0.8482012
1062,-0.851433
1063,-0.7742328
1064,-0.7490861
1065,-0.6874279
1066,-0.7495849
1067,-0.814814
1068,-0.79316634
1069,-0.8137568
1070,-0.8789965
1071,-0.87313366
1072,-0.9246907
1073,-0.91125464
1074,-0.8804332
1075,-0.91330415
1076,-0.83556473
1077,-0.88599324
1078,-0.8992243
1079,-0.68580395
1080,-0.772739
1081,-0.8155119
1082,-0.9028985
1083,-0.889112
1084,-0.8986046
1085,-0.8557387
1086,-0.8619199
1087,-0.8724483
1088,-0.82529294
1089,-0.7978411
1090,-0.8292478
1091,-0.8692569
1092,-0.72838163
1093,-0.70613194
1094,-0.78665876
1095,-0.8434909
1096,-0.8818186
1097,-0.8394085
1098,-0.90518105
1099,-0.7405219
1100,-0.65876853
1101,-0.78140676
1102,-0.86833555
1103,-0.7999024
1104,-0.825008
1105,-0.8015561
1106,-0.819175
1107,-0.7731073
1108,-0.8632282
1109,-0.8992622
1110,-0.8638195
1111,-0.7970847
1112,-0.80855566
1113,-0.79361546
1114,-0.7214994
1115,-0.76818293
1116,-0.83452606
1117,-0.8200622
1118,-0.83964145
1119,-0.81014746
1120,-0.84180915
1121,-0.8013872
1122,-0.8184243
1123,-0.7921613
1124,-0.75055015
1125,-0.7959116
1126,-0.79539835
1127,-0.8120934
1128,-0.7813611
1129,-0.7001034
1130,-0.7019606
1131,-0.7749393
1132,-0.83349186
1133,-0.847237
1134,-0.82488376
1135,-0.7143491
1136,-0.656819
1137,-0.7327464
1138,-0.6387954
1139,-0.7547787
1140,-0.8521123
1141,-0.8597333
1142,-0.8841856
1143,-0.94340813
1144,-0.9007993
1145,-0.86070764
1146,-0.797366
1147,-0.85532075
1148,-0.86367977
1149,-0.7495406
1150,-0.83779806
1151,-0.8117459
1152,-0.83299184
1153,-0.8376912
1154,-0.795025
1155,-0.9236303
1156,-0.8582479
1157,-0.7781634
1158,-0.80417705
1159,-0.77325946
1160,-0.8015264
1161,-0.85348946
1162,-0.8584462
1163,-0.81674266
1164,-0.79750466
1165,-0.7468043
1166,-0.8076808
1167,-0.889993
1168,-0.88235915
1169,-0.8590121
1170,-0.82194084
1171,-0.7748248
1172,-0.8116194
1173,-0.7729173
1174,-0.7649915
1175,-0.84394866
1176,-0.8803713
1177,-0.88734883
1178,-0.875123
1179,-0.9135463
1180,-0.9347994
1181,-0.8291002
1182,-0.76922256
1183,-0.81018275
1184,-0.77342635
1185,-0.7777004
1186,-0.81520665
1187,-0.8518563
1188,-0.84322524
1189,-0.86247957
1190,-0.9023157
1191,-0.8808237
1192,-0.80926305
1193,-0.82131606
1194,-0.8185357
1195,-0.800565
1196,-0.7817731
1197,-0.7940581
1198,-0.7736504
1199,-0.78389525
1200,-0.8309636
1201,-0.8392804
1202,-0.8920209
1203,-0.85379916
1204,-0.8757937
1205,-0.9053385
1206,-0.8983573
1207,-0.8668649
1208,-0.82056016
1209,-0.83492446
1210,-0.8464779
1211,-0.7945418
1212,-0.83486843
