x,ZOS
383,-1.0145328
384,-1.0421875
385,-1.0530064
386,-1.087262
387,-1.0753038
388,-1.0943742
389,-1.0701728
390,-1.0412377
391,-1.0133611
392,-0.9840063
393,-1.0138755
394,-1.0198003
395,-1.0560126
396,-1.0309811
397,-1.0461447
398,-1.0819305
399,-1.0741199
400,-1.0963244
401,-1.0405688
402,-1.0398526
403,-1.0116947
404,-0.9536881
405,-0.8770638
406,-0.9150438
407,-0.9525947
408,-0.9421944
409,-0.9152666
410,-0.947402
411,-0.9658159
412,-1.0071911
413,-0.96252936
414,-0.9412975
415,-0.91511285
416,-0.9010651
417,-0.9108015
418,-0.9274804
419,-0.95939136
420,-0.970426
421,-1.043636
422,-1.07106
423,-1.073827
424,-1.0020584
425,-1.019928
426,-0.9623964
427,-0.92827535
428,-0.9083947
429,-0.980959
430,-0.99393475
431,-0.9387947
432,-0.96931624
433,-1.0039158
434,-0.99028176
435,-1.0374082
436,-1.0512968
437,-1.0079321
438,-0.97241634
439,-0.9297782
440,-0.8683838
441,-0.8949993
442,-0.9450281
443,-0.96826035
444,-0.96378636
445,-0.9508957
446,-0.9720922
447,-1.0315298
448,-1.0239859
449,-0.9419074
450,-0.9305443
451,-0.901519
452,-0.8882856
453,-0.8875474
454,-0.87827075
455,-0.9265249
456,-0.96980125
457,-0.99186176
458,-0.95397913
459,-0.9541712
460,-0.9537871
461,-0.93589956
462,-0.9030981
463,-0.85322416
464,-0.86324465
465,-0.8611574
466,-0.8910453
467,-0.8949422
468,-0.9511915
469,-0.97390854
470,-0.95786947
471,-1.0116042
472,-0.9768385
473,-0.97068524
474,-0.94711477
475,-0.85267323
476,-0.8371825
477,-0.8422153
478,-0.85301274
479,-0.84845847
480,-0.89418685
481,-0.91780543
482,-0.99007106
483,-1.0151676
484,-0.993814
485,-0.96190363
486,-0.9071682
487,-0.8720975
488,-0.8420081
489,-0.8470606
490,-0.8747357
491,-0.883201
492,-0.9091735
493,-0.9581691
494,-1.0038306
495,-1.0515704
496,-1.0420798
497,-1.0364691
498,-0.9891309
499,-0.9286534
500,-0.9372079
501,-0.92804396
502,-0.8559908
503,-0.8801538
504,-0.8954511
505,-0.85517794
506,-0.930277
507,-0.9795588
508,-0.9075719
509,-0.84927106
510,-0.8436945
511,-0.79174656
512,-0.7712899
513,-0.8161622
514,-0.8646187
515,-0.83601344
516,-0.88702357
517,-0.84100413
518,-0.8709841
519,-0.8856484
520,-0.8996317
521,-0.9098671
522,-0.8895864
523,-0.8612757
524,-0.828497
525,-0.82102865
526,-0.85463715
527,-0.8814127
528,-0.9087318
529,-0.88881725
530,-0.93190455
531,-0.96368736
532,-0.96452653
533,-0.9531994
534,-0.90702987
535,-0.9159026
536,-0.89813614
537,-0.90360945
538,-0.91786563
539,-0.91908646
540,-0.9307434
541,-0.9309089
542,-0.9208676
543,-0.9422003
544,-1.0092179
545,-0.9783688
546,-0.9415176
547,-0.94869727
548,-0.89741296
549,-0.8550289
550,-0.852647
551,-0.9004651
552,-0.92836195
553,-0.96064425
554,-1.0165732
555,-1.0254027
556,-1.0191691
557,-0.99976
558,-0.92530006
559,-0.89080787
560,-0.8899228
561,-0.90058464
562,-0.89872915
563,-0.92212045
564,-0.94084
565,-0.9656104
566,-0.9777079
567,-0.9445329
568,-0.937568
569,-0.9783673
570,-0.89740753
571,-0.88256276
572,-0.848002
573,-0.81590354
574,-0.86434704
575,-0.8874086
576,-0.8721733
577,-0.90597636
578,-0.90544844
579,-0.9027762
580,-0.90792525
581,-0.90112704
582,-0.86214775
583,-0.80946153
584,-0.7866627
585,-0.81788886
586,-0.8400021
587,-0.84509975
588,-0.8414979
589,-0.8618215
590,-0.86120296
591,-0.8726741
592,-0.8599456
593,-0.8229943
594,-0.83581835
595,-0.78193486
596,-0.7375304
597,-0.7273406
598,-0.7796492
599,-0.7839961
600,-0.7937909
601,-0.83510315
602,-0.874062
603,-0.87052906
604,-0.8642639
605,-0.85309327
606,-0.82029766
607,-0.7646193
608,-0.7327988
609,-0.7343105
610,-0.7516845
611,-0.79671353
612,-0.8065316
613,-0.7674888
614,-0.8066222
615,-0.8382163
616,-0.82629925
617,-0.80333865
618,-0.7781345
619,-0.7434015
620,-0.73644465
621,-0.75636524
622,-0.7574106
623,-0.7477449
624,-0.7704988
625,-0.7824501
626,-0.7991335
627,-0.8209809
628,-0.81555504
629,-0.86458033
630,-0.7963981
631,-0.6994868
632,-0.6862402
633,-0.7437964
634,-0.7448906
635,-0.7399892
636,-0.77636546
637,-0.84820396
638,-0.89606065
639,-0.9094268
640,-0.92882365
641,-0.92436355
642,-0.9118359
643,-0.88383377
644,-0.86028564
645,-0.84121114
646,-0.8645188
647,-0.8513974
648,-0.85512704
649,-0.8609755
650,-0.90828675
651,-0.9574213
652,-0.9672294
653,-0.91199464
654,-0.8968608
655,-0.8922419
656,-0.84080034
657,-0.8761972
658,-0.88504213
659,-0.8521235
660,-0.85870093
661,-0.8574449
662,-0.8611202
663,-0.9115421
664,-0.95305157
665,-0.92199886
666,-0.90574086
667,-0.86810696
668,-0.8545561
669,-0.8670238
670,-0.8613344
671,-0.8933914
672,-0.86822456
673,-0.91468436
674,-0.89980793
675,-0.88003117
676,-0.85902226
677,-0.84393233
678,-0.8356674
679,-0.79860824
680,-0.7427315
681,-0.70687157
682,-0.7435974
683,-0.7986389
684,-0.7945673
685,-0.8551135
686,-0.8883944
687,-0.9025654
688,-0.8967667
689,-0.8643558
690,-0.8261443
691,-0.8658708
692,-0.9416069
693,-0.9418746
694,-0.8081053
695,-0.87627137
696,-0.86408174
697,-0.80243236
698,-0.8259355
699,-0.827092
700,-0.8869041
701,-0.8386362
702,-0.74462235
703,-0.69929445
704,-0.7014419
705,-0.69820344
706,-0.79911196
707,-0.7664824
708,-0.79966724
709,-0.801654
710,-0.8433016
711,-0.8412911
712,-0.89903855
713,-0.8560763
714,-0.8590265
715,-0.8517567
716,-0.8666111
717,-0.8262122
718,-0.77185583
719,-0.7633452
720,-0.8587378
721,-0.900068
722,-0.8863037
723,-0.8616191
724,-0.8584042
725,-0.835181
726,-0.79787976
727,-0.77610636
728,-0.6797683
729,-0.71705663
730,-0.7336757
731,-0.7523698
732,-0.813489
733,-0.8349095
734,-0.88186085
735,-0.8777512
736,-0.8603805
737,-0.8209948
738,-0.7842575
739,-0.822361
740,-0.7857877
741,-0.8239494
742,-0.8243038
743,-0.7822525
744,-0.7852241
745,-0.7514337
746,-0.8305056
747,-0.8507181
748,-0.8581698
749,-0.8794849
750,-0.88007563
751,-0.77377707
752,-0.72386533
753,-0.7154309
754,-0.7139329
755,-0.7848227
756,-0.7870923
757,-0.7996063
758,-0.839202
759,-0.8334368
760,-0.84023976
761,-0.8377522
762,-0.7835045
763,-0.70269096
764,-0.74843407
765,-0.7583733
766,-0.7838435
767,-0.8171741
768,-0.7454239
769,-0.7361169
770,-0.77102506
771,-0.793517
772,-0.78968173
773,-0.7579728
774,-0.74477184
775,-0.7049112
776,-0.6588869
777,-0.7085369
778,-0.7090035
779,-0.7613627
780,-0.7734258
781,-0.82798296
782,-0.85372066
783,-0.8542255
784,-0.86966485
785,-0.8327927
786,-0.7768405
787,-0.7614125
788,-0.7954269
789,-0.79248035
790,-0.7988349
791,-0.82645196
792,-0.87264836
793,-0.8740888
794,-0.8677727
795,-0.8724709
796,-0.8879675
797,-0.83948106
798,-0.82623935
799,-0.83407086
800,-0.79093766
801,-0.776005
802,-0.7894025
803,-0.8342898
804,-0.8375337
805,-0.8261799
806,-0.8135227
807,-0.8220401
808,-0.80811757
809,-0.77104443
810,-0.7474317
811,-0.7017297
812,-0.6705877
813,-0.67523295
814,-0.73551536
815,-0.7385538
816,-0.7642143
817,-0.7820226
818,-0.8203936
819,-0.8669828
820,-0.8945584
821,-0.8818697
822,-0.84625447
823,-0.8515075
824,-0.8350939
825,-0.8501134
826,-0.83772975
827,-0.8808038
828,-0.91017514
829,-0.898927
830,-0.89542216
831,-0.8339732
832,-0.7345493
833,-0.7108702
834,-0.7079125
835,-0.651969
836,-0.6697559
837,-0.66836154
838,-0.6479648
839,-0.6832425
840,-0.79506326
841,-0.84664506
842,-0.8380434
843,-0.83052915
844,-0.820896
845,-0.8295668
846,-0.7856096
847,-0.76033545
848,-0.7344341
849,-0.67994547
850,-0.7049836
851,-0.6923448
852,-0.68729806
853,-0.7238391
854,-0.77265537
855,-0.7806598
856,-0.7517245
857,-0.6968098
858,-0.701048
859,-0.7167492
860,-0.65209496
861,-0.593106
862,-0.5930435
863,-0.68026817
864,-0.7416929
865,-0.8221886
866,-0.8788267
867,-0.84986585
868,-0.8615252
869,-0.7800188
870,-0.7267601
871,-0.6748211
872,-0.6596431
873,-0.7333258
874,-0.77339196
875,-0.81105405
876,-0.8109334
877,-0.81882375
878,-0.9138499
879,-0.9797675
880,-0.9358262
881,-0.9910555
882,-0.9777846
883,-0.97053605
884,-0.91791403
885,-0.81202215
886,-0.8197357
887,-0.7966062
888,-0.841533
889,-0.7535716
890,-0.8165547
891,-0.8903214
892,-0.87576514
893,-0.8172207
894,-0.79481053
895,-0.8580322
896,-0.71952856
897,-0.658814
898,-0.71145
899,-0.7342295
900,-0.75610423
901,-0.77289253
902,-0.7958547
903,-0.8190065
904,-0.83891845
905,-0.7737276
906,-0.7032283
907,-0.65949535
908,-0.68102103
909,-0.68617636
910,-0.73247766
911,-0.68847334
912,-0.6903193
913,-0.7320107
914,-0.692586
915,-0.7298787
916,-0.7110364
917,-0.65572786
918,-0.6533896
919,-0.66722465
920,-0.6303835
921,-0.6291036
922,-0.638572
923,-0.66835326
924,-0.70690376
925,-0.7661076
926,-0.79140484
927,-0.82121164
928,-0.88465333
929,-0.87088037
930,-0.8064316
931,-0.80591595
932,-0.76515436
933,-0.735226
934,-0.7592649
935,-0.7821186
936,-0.831621
937,-0.8186589
938,-0.8611645
939,-0.7985305
940,-0.7524328
941,-0.8500134
942,-0.8448633
943,-0.76683176
944,-0.6396343
945,-0.63966244
946,-0.6988364
947,-0.7225765
948,-0.7216314
949,-0.72572285
950,-0.7684885
951,-0.7914922
952,-0.79025286
953,-0.7766417
954,-0.7606041
955,-0.7207498
956,-0.7433116
957,-0.7037276
958,-0.68912685
959,-0.7951448
960,-0.8060818
961,-0.7784826
962,-0.7230357
963,-0.7607247
964,-0.76427484
965,-0.8121834
966,-0.75621533
967,-0.69621766
968,-0.73993236
969,-0.7634499
970,-0.7351338
971,-0.67014813
972,-0.6543758
973,-0.7253017
974,-0.72022676
975,-0.7408646
976,-0.719884
977,-0.7387062
978,-0.7880234
979,-0.74687576
980,-0.7060616
981,-0.6936981
982,-0.758772
983,-0.77354664
984,-0.81141716
985,-0.79945487
986,-0.77096903
987,-0.79071057
988,-0.7680759
989,-0.78906703
990,-0.77596974
991,-0.73283076
992,-0.69830626
993,-0.73524106
994,-0.6665541
995,-0.62355155
996,-0.6935411
997,-0.709181
998,-0.7062982
999,-0.743499
1000,-0.7002704
1001,-0.74395376
1002,-0.73959506
1003,-0.6377698
1004,-0.5982326
1005,-0.61313146
1006,-0.6383043
1007,-0.70253587
1008,-0.75181574
1009,-0.75433904
1010,-0.75730884
1011,-0.77370787
1012,-0.8165998
1013,-0.81312996
1014,-0.7957854
1015,-0.741093
1016,-0.7552223
1017,-0.7898002
1018,-0.7775242
1019,-0.711129
1020,-0.7168647
1021,-0.78351617
1022,-0.81574774
1023,-0.8718533
1024,-0.88562286
1025,-0.85434175
1026,-0.81908894
1027,-0.8123979
1028,-0.76497996
1029,-0.77624625
1030,-0.78659135
1031,-0.82803166
1032,-0.8277954
1033,-0.8431685
1034,-0.8499721
1035,-0.85991144
1036,-0.80429137
1037,-0.8513274
1038,-0.8362356
1039,-0.75463504
1040,-0.73273104
1041,-0.6774927
1042,-0.73685867
1043,-0.8057468
1044,-0.7969212
1045,-0.84618026
1046,-0.8571475
1047,-0.82173723
1048,-0.8023968
1049,-0.79905987
1050,-0.78794044
1051,-0.8626229
1052,-0.8569652
1053,-0.7785035
1054,-0.7736644
1055,-0.7578371
1056,-0.7792444
1057,-0.7818071
1058,-0.7879162
1059,-0.7735877
1060,-0.7720285
1061,-0.73560536
1062,-0.7033612
1063,-0.69882673
1064,-0.69820094
1065,-0.71534413
1066,-0.6650066
1067,-0.7105487
1068,-0.77686244
1069,-0.8417415
1070,-0.90222865
1071,-0.8853307
1072,-0.849243
1073,-0.87358856
1074,-0.7741997
1075,-0.74303097
1076,-0.7622119
1077,-0.789464
1078,-0.7930441
1079,-0.77631265
1080,-0.8164044
1081,-0.79081786
1082,-0.8033392
1083,-0.7944433
1084,-0.8168581
1085,-0.79939556
1086,-0.7260229
1087,-0.711888
1088,-0.6912262
1089,-0.69412833
1090,-0.7370122
1091,-0.7670344
1092,-0.7824718
1093,-0.8375091
1094,-0.83614206
1095,-0.8315875
1096,-0.82448345
1097,-0.83293915
1098,-0.8068833
1099,-0.7360467
1100,-0.71154153
1101,-0.68782413
1102,-0.74296683
1103,-0.7537293
1104,-0.7611011
1105,-0.7919825
1106,-0.74532866
1107,-0.7967378
1108,-0.8728707
1109,-0.84247535
1110,-0.77022994
1111,-0.79936296
1112,-0.81041
1113,-0.7497565
1114,-0.7589111
1115,-0.7096066
1116,-0.7348885
1117,-0.8118332
1118,-0.87707704
1119,-0.83182395
1120,-0.78928924
1121,-0.8273217
1122,-0.8325014
1123,-0.7921105
1124,-0.76781934
1125,-0.71239614
1126,-0.7430682
1127,-0.7695555
1128,-0.8020714
1129,-0.8208112
1130,-0.8293249
1131,-0.8075967
1132,-0.90766674
1133,-0.90157574
1134,-0.82075614
1135,-0.76037717
1136,-0.7567865
1137,-0.72424686
1138,-0.77984923
1139,-0.8580436
1140,-0.86625606
1141,-0.8566301
1142,-0.8419543
1143,-0.8676313
1144,-0.8472563
1145,-0.90548056
1146,-0.88978386
1147,-0.8428181
1148,-0.77165395
1149,-0.7590475
1150,-0.7750304
1151,-0.8098831
1152,-0.84140277
1153,-0.84667146
1154,-0.8418731
1155,-0.8460568
1156,-0.8160508
1157,-0.78553516
1158,-0.7665488
1159,-0.7486236
1160,-0.7414563
1161,-0.76510227
1162,-0.73736185
1163,-0.8089452
1164,-0.7929094
1165,-0.81925774
1166,-0.8791038
1167,-0.90211844
1168,-0.8962166
1169,-0.87326586
1170,-0.82201505
1171,-0.86397475
1172,-0.84495217
1173,-0.81957036
1174,-0.80434847
1175,-0.8458777
1176,-0.8741086
1177,-0.92741
1178,-0.9138404
1179,-0.8797013
1180,-0.9043219
1181,-0.8740501
1182,-0.82315135
1183,-0.79657125
1184,-0.7764714
1185,-0.70743215
1186,-0.7191091
1187,-0.7632213
1188,-0.76440555
1189,-0.80777484
1190,-0.85585827
1191,-0.81568336
1192,-0.82419914
1193,-0.85546
1194,-0.8616054
1195,-0.81299967
1196,-0.75429904
1197,-0.7436711
1198,-0.830258
1199,-0.862596
1200,-0.8667508
1201,-0.8666391
1202,-0.8778892
1203,-0.90547585
1204,-0.8825543
1205,-0.9167688
1206,-0.9021116
1207,-0.86109966
1208,-0.83281446
1209,-0.828855
1210,-0.8278862
1211,-0.8092242
1212,-0.8601418
