x,ZOS
282,-1.1116838
283,-1.0699197
284,-1.0572431
285,-1.0439718
286,-1.0600271
287,-1.0962014
288,-1.1333257
289,-1.1836544
290,-1.1830263
291,-1.1776191
292,-1.1682153
293,-1.2001262
294,-1.1771073
295,-1.1384443
296,-1.1224787
297,-1.1129005
298,-1.128963
299,-1.1460983
300,-1.1234167
301,-1.148067
302,-1.1758465
303,-1.165319
304,-1.158776
305,-1.1556903
306,-1.1274441
307,-1.0955292
308,-1.0876596
309,-1.0764854
310,-1.1044922
311,-1.1490563
312,-1.1489248
313,-1.1296558
314,-1.1497726
315,-1.183922
316,-1.1743481
317,-1.1514333
318,-1.121994
319,-1.0935127
320,-1.0767013
321,-1.0679122
322,-1.0647488
323,-1.0895462
324,-1.1146204
325,-1.139911
326,-1.1426163
327,-1.1758182
328,-1.1855925
329,-1.17868
330,-1.1558726
331,-1.1227186
332,-1.101522
333,-1.1210984
334,-1.1423991
335,-1.1447946
336,-1.1458209
337,-1.1451309
338,-1.129639
339,-1.1571289
340,-1.1436576
341,-1.1415918
342,-1.1455082
343,-1.09676
344,-1.0838466
345,-1.0843853
346,-1.1283354
347,-1.1245302
348,-1.1630148
349,-1.1355057
350,-1.1328397
351,-1.1573919
352,-1.1510106
353,-1.1353064
354,-1.1329236
355,-1.1039822
356,-1.0844584
357,-1.0919034
358,-1.1026273
359,-1.1434098
360,-1.1109813
361,-1.1427058
362,-1.1567872
363,-1.190848
364,-1.1604576
365,-1.1630131
366,-1.1504927
367,-1.1343573
368,-1.1287336
369,-1.1247029
370,-1.1760447
371,-1.1864352
372,-1.1670903
373,-1.1324855
374,-1.1840472
375,-1.172311
376,-1.1876498
377,-1.1575404
378,-1.1464709
379,-1.1233445
380,-1.1132845
381,-1.1074365
382,-1.1418684
383,-1.1525207
384,-1.1409861
385,-1.1492789
386,-1.151959
387,-1.1514268
388,-1.17062
389,-1.1647168
390,-1.13665
391,-1.1185967
392,-1.085148
393,-1.092406
394,-1.1155242
395,-1.1290345
396,-1.1018089
397,-1.1147933
398,-1.1377339
399,-1.1471461
400,-1.163339
401,-1.1225477
402,-1.1253085
403,-1.0838928
404,-1.0655944
405,-1.0575233
406,-1.0805568
407,-1.1093222
408,-1.1027292
409,-1.1042157
410,-1.1417252
411,-1.1077788
412,-1.1395323
413,-1.1449631
414,-1.1203258
415,-1.0870693
416,-1.0567607
417,-1.0436922
418,-1.0406373
419,-1.073404
420,-1.0585067
421,-1.1101874
422,-1.1335437
423,-1.1213728
424,-1.1359035
425,-1.1426603
426,-1.090737
427,-1.0648086
428,-1.0551033
429,-1.0767453
430,-1.0909852
431,-1.1050375
432,-1.1416526
433,-1.1565355
434,-1.1696268
435,-1.177916
436,-1.1763674
437,-1.1692249
438,-1.1418812
439,-1.1028792
440,-1.0758952
441,-1.1014235
442,-1.1384281
443,-1.1405239
444,-1.1254731
445,-1.1290139
446,-1.1385722
447,-1.1595004
448,-1.1698651
449,-1.1514035
450,-1.1422241
451,-1.0971233
452,-1.0906711
453,-1.0860745
454,-1.0933042
455,-1.0889647
456,-1.088296
457,-1.1448598
458,-1.1195645
459,-1.1642019
460,-1.1654197
461,-1.1478505
462,-1.1168298
463,-1.0865369
464,-1.0645783
465,-1.0657065
466,-1.0652893
467,-1.0417447
468,-1.0546936
469,-1.1097298
470,-1.1445999
471,-1.1442784
472,-1.1467873
473,-1.1448708
474,-1.0951167
475,-1.0396339
476,-1.0196096
477,-1.0191921
478,-1.0453551
479,-1.083517
480,-1.1136311
481,-1.1170982
482,-1.0989649
483,-1.1520377
484,-1.1302509
485,-1.1061386
486,-1.0525826
487,-1.0333087
488,-1.0211704
489,-1.0360459
490,-1.0798966
491,-1.0983646
492,-1.1061684
493,-1.1181642
494,-1.1135924
495,-1.160903
496,-1.140515
497,-1.1466235
498,-1.1284537
499,-1.0988083
500,-1.0791819
501,-1.0733911
502,-1.0665524
503,-1.0875516
504,-1.1016353
505,-1.0809075
506,-1.0917523
507,-1.1156129
508,-1.1243261
509,-1.1111915
510,-1.1018025
511,-1.0675426
512,-1.0475191
513,-1.0107262
514,-1.042981
515,-1.0434892
516,-1.0719229
517,-1.0610108
518,-1.0996605
519,-1.1095059
520,-1.1213785
521,-1.1131452
522,-1.0817816
523,-1.0483873
524,-1.03289
525,-1.0426403
526,-1.0598767
527,-1.0906271
528,-1.0930377
529,-1.1089401
530,-1.1337289
531,-1.1568998
532,-1.1454563
533,-1.1606091
534,-1.1126508
535,-1.08942
536,-1.0428505
537,-1.0238552
538,-1.0457898
539,-1.0563401
540,-1.098399
541,-1.1049597
542,-1.1301879
543,-1.1293535
544,-1.1361105
545,-1.14386
546,-1.1099527
547,-1.0883802
548,-1.0511839
549,-1.0469522
550,-1.0564535
551,-1.081369
552,-1.0682242
553,-1.0840313
554,-1.0981796
555,-1.1147815
556,-1.1439662
557,-1.1523033
558,-1.1216797
559,-1.0882475
560,-1.0678905
561,-1.0567302
562,-1.0718826
563,-1.0842825
564,-1.0804682
565,-1.1147087
566,-1.1428226
567,-1.1523254
568,-1.1516434
569,-1.1510811
570,-1.1160978
571,-1.1040245
572,-1.0927835
573,-1.068141
574,-1.1039741
575,-1.0975891
576,-1.088119
577,-1.0963298
578,-1.0963343
579,-1.1013445
580,-1.1213553
581,-1.0972397
582,-1.0774688
583,-1.0480043
584,-1.024777
585,-1.0205958
586,-1.0288272
587,-1.0589898
588,-1.0859234
589,-1.1119468
590,-1.1113089
591,-1.1202801
592,-1.1227793
593,-1.1038866
594,-1.073672
595,-1.0275388
596,-1.0053694
597,-0.99643445
598,-1.0387999
599,-1.0540992
600,-1.061696
601,-1.0686413
602,-1.0895438
603,-1.1074635
604,-1.1032286
605,-1.091244
606,-1.0663478
607,-1.0250431
608,-1.0311021
609,-1.0279021
610,-1.0229824
611,-1.0465766
612,-1.0250347
613,-0.9962923
614,-0.99835056
615,-1.0126
616,-1.0176731
617,-1.0182742
618,-1.0022482
619,-0.9780626
620,-0.97006416
621,-0.9627412
622,-0.9860711
623,-0.98777777
624,-1.0090027
625,-1.0149065
626,-1.0092134
627,-1.0358434
628,-1.0256889
629,-1.0437325
630,-1.0241022
631,-0.96327686
632,-0.9286689
633,-0.9196918
634,-0.949308
635,-0.980146
636,-1.0068058
637,-1.0752437
638,-1.0961931
639,-1.1305863
640,-1.1055024
641,-1.1050795
642,-1.0780894
643,-1.0290165
644,-0.997509
645,-0.97960603
646,-1.0210091
647,-1.0286218
648,-1.0427837
649,-1.0630151
650,-1.0745281
651,-1.107533
652,-1.1471514
653,-1.1315588
654,-1.1080532
655,-1.0628866
656,-1.0410466
657,-1.0463859
658,-1.0570953
659,-1.0764292
660,-1.0665754
661,-1.0253357
662,-1.0539297
663,-1.1214144
664,-1.1286454
665,-1.1410189
666,-1.0962713
667,-1.0845718
668,-1.0762643
669,-1.0694927
670,-1.0495287
671,-1.0870572
672,-1.0848136
673,-1.0713338
674,-1.1091229
675,-1.1155249
676,-1.1084923
677,-1.0984254
678,-1.0794128
679,-1.0302411
680,-1.0413858
681,-1.0220033
682,-1.0207025
683,-1.0537523
684,-1.0711617
685,-1.1172327
686,-1.0957462
687,-1.1347952
688,-1.1485082
689,-1.154355
690,-1.1167936
691,-1.0907252
692,-1.0602533
693,-1.0535126
694,-1.0656775
695,-1.072072
696,-1.0968826
697,-1.1146464
698,-1.1273698
699,-1.1051841
700,-1.1151396
701,-1.1154834
702,-1.0909609
703,-1.0556512
704,-1.0388854
705,-1.0459799
706,-1.0613265
707,-1.064644
708,-1.0944266
709,-1.0787314
710,-1.0990207
711,-1.1015928
712,-1.1363691
713,-1.0989032
714,-1.0848812
715,-1.0412955
716,-1.0444379
717,-1.0485356
718,-1.0881791
719,-1.081433
720,-1.1076674
721,-1.1117755
722,-1.1443948
723,-1.139084
724,-1.139896
725,-1.1149545
726,-1.0763979
727,-1.0411427
728,-1.0229113
729,-1.0135598
730,-1.0407236
731,-1.0422301
732,-1.0787174
733,-1.0690598
734,-1.0947533
735,-1.0934637
736,-1.1024665
737,-1.102523
738,-1.0662383
739,-1.0391349
740,-0.9894063
741,-0.9887223
742,-0.9950767
743,-1.037463
744,-1.0562319
745,-1.0357449
746,-1.0861461
747,-1.0992658
748,-1.1141291
749,-1.1312344
750,-1.0851282
751,-1.0354078
752,-1.0146419
753,-0.9807724
754,-0.9872154
755,-0.9974985
756,-1.0074333
757,-0.99591583
758,-1.0197428
759,-1.0225174
760,-1.0533718
761,-1.0476409
762,-1.0115302
763,-0.958594
764,-0.9256943
765,-0.94457877
766,-0.94939435
767,-1.0035491
768,-1.0209439
769,-1.0477682
770,-1.0689756
771,-1.0743393
772,-1.033394
773,-1.0075591
774,-0.97782856
775,-0.9469505
776,-0.94644916
777,-0.92821324
778,-0.93881166
779,-0.999586
780,-1.012459
781,-1.0223743
782,-1.0662721
783,-1.0673051
784,-1.0883384
785,-1.0945537
786,-1.0421818
787,-1.0066137
788,-1.0059454
789,-0.99890083
790,-1.025031
791,-1.0385702
792,-1.0822487
793,-1.0765307
794,-1.105659
795,-1.0962383
796,-1.1344885
797,-1.0824213
798,-1.0670578
799,-1.039476
800,-1.0068338
801,-1.0292912
802,-1.0072724
803,-1.0518658
804,-1.07212
805,-1.0530272
806,-1.057782
807,-1.0689347
808,-1.059405
809,-1.0278897
810,-1.0109653
811,-0.9876253
812,-0.9745849
813,-0.9777879
814,-1.0124414
815,-1.0107613
816,-1.0621103
817,-1.048732
818,-1.0535532
819,-1.0522078
820,-1.0793546
821,-1.0504043
822,-1.0146743
823,-0.9869315
824,-0.97137266
825,-0.9690086
826,-0.968238
827,-0.98170435
828,-1.0154952
829,-1.0096824
830,-1.0401794
831,-1.067052
832,-1.0606656
833,-1.0473274
834,-1.0340517
835,-0.989453
836,-1.0163893
837,-0.979876
838,-0.9714171
839,-0.98314106
840,-0.98386025
841,-1.0003685
842,-0.99902624
843,-1.0132403
844,-1.0216773
845,-1.0114229
846,-0.9965638
847,-0.9654372
848,-0.96027964
849,-0.9504742
850,-0.9687005
851,-0.9600008
852,-1.0015695
853,-1.0457991
854,-1.0498183
855,-1.0282487
856,-0.9946999
857,-0.99687696
858,-0.974526
859,-0.93583137
860,-0.9267159
861,-0.9213261
862,-0.92357475
863,-0.95100135
864,-0.93390983
865,-0.9317326
866,-0.9345206
867,-0.9201465
868,-0.9872003
869,-0.9830125
870,-0.9449428
871,-0.9273411
872,-0.8994722
873,-0.89218664
874,-0.890382
875,-0.9300671
876,-0.9679558
877,-0.96410495
878,-1.0223638
879,-1.0892919
880,-1.0583279
881,-1.0169497
882,-0.96898556
883,-0.9649008
884,-0.9585496
885,-0.9533781
886,-0.9807169
887,-0.96913606
888,-0.93513626
889,-0.9998565
890,-0.9915006
891,-0.9841213
892,-0.9957802
893,-0.9921634
894,-0.94503546
895,-0.88782835
896,-0.87912554
897,-0.8991631
898,-0.92396533
899,-0.93266976
900,-0.9765325
901,-0.9744695
902,-0.992822
903,-1.049369
904,-1.0653235
905,-1.0648335
906,-1.0219318
907,-0.9873547
908,-0.9226356
909,-0.88437974
910,-0.86047035
911,-0.85235393
912,-0.90450126
913,-0.95442206
914,-0.9771122
915,-0.9756596
916,-0.97577316
917,-0.9576894
918,-0.9114947
919,-0.88559896
920,-0.88039
921,-0.8769539
922,-0.8754525
923,-0.8941208
924,-0.918458
925,-0.9085307
926,-0.9350214
927,-0.9587725
928,-0.9389211
929,-0.9106642
930,-0.87958544
931,-0.8646898
932,-0.8564098
933,-0.83973414
934,-0.8892636
935,-0.9022502
936,-0.9273099
937,-0.98322994
938,-0.9752722
939,-0.98123586
940,-0.96608853
941,-0.9683594
942,-0.93866473
943,-0.91667503
944,-0.93689317
945,-0.911349
946,-0.92959476
947,-0.9767905
948,-0.9460041
949,-0.9502801
950,-0.9584334
951,-0.9401889
952,-0.9438892
953,-0.914246
954,-0.85799474
955,-0.8477344
956,-0.84187293
957,-0.8396629
958,-0.8906661
959,-0.9200734
960,-0.90883243
961,-0.9341957
962,-0.942258
963,-0.9305183
964,-0.98844886
965,-1.024223
966,-0.97438204
967,-0.92844725
968,-0.9244536
969,-0.90950835
970,-0.91149116
971,-0.90480804
972,-0.8941223
973,-0.9697005
974,-0.9468975
975,-0.948938
976,-0.9343612
977,-0.90726715
978,-0.8945202
979,-0.8624211
980,-0.84982675
981,-0.8235667
982,-0.8894664
983,-0.90942967
984,-0.90739346
985,-0.8957851
986,-0.9251989
987,-0.9336268
988,-0.8991743
989,-0.8947007
990,-0.8747082
991,-0.84215903
992,-0.83022857
993,-0.8494515
994,-0.88122463
995,-0.91263837
996,-0.93799955
997,-0.95780635
998,-0.9495703
999,-0.98191303
1000,-0.97509724
1001,-0.95265204
1002,-0.9156142
1003,-0.89347804
1004,-0.8763585
1005,-0.83939284
1006,-0.8677311
1007,-0.8494247
1008,-0.85712546
1009,-0.86768734
1010,-0.9340774
1011,-0.9457107
1012,-0.9556711
1013,-0.92310107
1014,-0.89150584
1015,-0.8551991
1016,-0.8421369
1017,-0.77834535
1018,-0.78765285
1019,-0.80887824
1020,-0.8052047
1021,-0.85647607
1022,-0.87345225
1023,-0.9628417
1024,-0.94927794
1025,-0.936693
1026,-0.93650436
1027,-0.9085789
1028,-0.8962637
1029,-0.87596536
1030,-0.92716855
1031,-0.9539198
1032,-0.92414874
1033,-0.95053667
1034,-0.9590868
1035,-0.9600411
1036,-0.97759104
1037,-0.9569253
1038,-0.9456223
1039,-0.9314821
1040,-0.9150475
1041,-0.88439125
1042,-0.8770905
1043,-0.91053146
1044,-0.9225455
1045,-0.96374553
1046,-0.99486804
1047,-0.9246661
1048,-0.9633092
1049,-0.9592071
1050,-0.9612212
1051,-0.941132
1052,-0.9049826
1053,-0.8960871
1054,-0.92057997
1055,-0.92775357
1056,-0.9688462
1057,-0.95161337
1058,-0.98236394
1059,-0.9636439
1060,-0.96280926
1061,-0.9837424
1062,-0.94070125
1063,-0.90284455
1064,-0.8744774
1065,-0.88988775
1066,-0.8759414
1067,-0.90847343
1068,-0.9060019
1069,-0.9414527
1070,-0.9713588
1071,-0.95586365
1072,-0.99012816
1073,-0.975922
1074,-0.95122355
1075,-0.92729276
1076,-0.89131683
1077,-0.8778887
1078,-0.9359886
1079,-0.9569081
1080,-0.9640343
1081,-0.98583794
1082,-1.0154877
1083,-1.0120481
1084,-1.0036058
1085,-0.94050425
1086,-0.9099588
1087,-0.8928116
1088,-0.88091373
1089,-0.87855303
1090,-0.9266971
1091,-0.89048225
1092,-0.92104846
1093,-0.8963458
1094,-0.88739115
1095,-0.93299115
1096,-0.97069466
1097,-0.96574926
1098,-0.96396124
1099,-0.9182455
1100,-0.90782994
1101,-0.89940727
1102,-0.9273033
1103,-0.9602651
1104,-0.94438016
1105,-0.942716
1106,-0.94163734
1107,-0.9244417
1108,-0.93390554
1109,-0.9025327
1110,-0.90862894
1111,-0.8875229
1112,-0.85473955
1113,-0.8485071
1114,-0.8421437
1115,-0.82280785
1116,-0.8474982
1117,-0.8772649
1118,-0.8981115
1119,-0.9421913
1120,-0.93468624
1121,-0.91583157
1122,-0.90183526
1123,-0.91208947
1124,-0.90105706
1125,-0.88767177
1126,-0.91419315
1127,-0.95135087
1128,-0.9500646
1129,-1.0252118
1130,-0.9490218
1131,-0.96252066
1132,-0.9923413
1133,-0.90924144
1134,-0.8507944
1135,-0.8320929
1136,-0.80247337
1137,-0.8193088
1138,-0.83639693
1139,-0.86234474
1140,-0.895908
1141,-0.9644865
1142,-0.9113987
1143,-0.9311124
1144,-0.97954804
1145,-0.9074705
1146,-0.8526252
1147,-0.8175631
1148,-0.81687784
1149,-0.79473364
1150,-0.80446637
1151,-0.832855
1152,-0.83525103
1153,-0.8773979
1154,-0.87207127
1155,-0.9345421
1156,-0.971355
1157,-0.9585845
1158,-0.9312931
1159,-0.8072467
1160,-0.7844786
1161,-0.7910187
1162,-0.85245615
1163,-0.9207025
1164,-0.8955128
1165,-0.9129314
1166,-0.96943
1167,-1.0379083
1168,-1.066752
1169,-1.0765128
1170,-1.0161465
1171,-0.96962327
1172,-0.8801881
1173,-0.80179185
1174,-0.83585036
1175,-0.82416826
1176,-0.8429387
1177,-0.87525475
1178,-0.87638354
1179,-0.90095794
1180,-0.91723835
1181,-0.9113995
1182,-0.90092385
1183,-0.8940746
1184,-0.8963694
1185,-0.8692984
1186,-0.881948
1187,-0.9830834
1188,-0.99552417
1189,-1.0335019
1190,-1.0384532
1191,-1.0188668
1192,-1.0125034
1193,-0.9576267
1194,-0.8817513
1195,-0.9001535
1196,-0.89391106
1197,-0.8274427
1198,-0.8656846
1199,-0.93751764
1200,-0.9169781
1201,-0.881825
1202,-0.90820646
1203,-0.9531977
1204,-0.8604847
1205,-0.86680436
1206,-0.8720124
1207,-0.8606827
1208,-0.8588998
1209,-0.8744386
1210,-0.8902323
1211,-0.8589909
1212,-0.871251
