fpr,tpr,thresholds,auc,ews
0.19625,0.20416666666666666,0.7050174377,0.48140277777777774,ML bif
0.19625,0.20833333333333334,0.70282514,0.48140277777777774,ML bif
0.19708333333333333,0.20833333333333334,0.701995956,0.48140277777777774,ML bif
0.19708333333333333,0.2125,0.7018658443,0.48140277777777774,ML bif
0.19875,0.2125,0.6999682966,0.48140277777777774,ML bif
0.19875,0.21666666666666667,0.6998813150000001,0.48140277777777774,ML bif
0.20125,0.21666666666666667,0.6978489672999999,0.48140277777777774,ML bif
0.20125,0.22083333333333333,0.6976072586,0.48140277777777774,ML bif
0.20375,0.22083333333333333,0.696144284,0.48140277777777774,ML bif
0.20375,0.225,0.695940437,0.48140277777777774,ML bif
0.20416666666666666,0.225,0.695401768,0.48140277777777774,ML bif
0.20416666666666666,0.22916666666666666,0.6953873700000001,0.48140277777777774,ML bif
0.20666666666666667,0.22916666666666666,0.693351172,0.48140277777777774,ML bif
0.20666666666666667,0.23333333333333334,0.691355125,0.48140277777777774,ML bif
0.215,0.23333333333333334,0.684295301,0.48140277777777774,ML bif
0.215,0.2375,0.683869077,0.48140277777777774,ML bif
0.21625,0.2375,0.6818621119999999,0.48140277777777774,ML bif
0.21625,0.24166666666666667,0.681267261,0.48140277777777774,ML bif
0.2175,0.24166666666666667,0.6810222414,0.48140277777777774,ML bif
0.2175,0.24583333333333332,0.680570934,0.48140277777777774,ML bif
0.22166666666666668,0.24583333333333332,0.6764397280000001,0.48140277777777774,ML bif
0.22166666666666668,0.25,0.6760467490000001,0.48140277777777774,ML bif
0.22208333333333333,0.25,0.6756782386000001,0.48140277777777774,ML bif
0.22208333333333333,0.25833333333333336,0.6751275565,0.48140277777777774,ML bif
0.2225,0.25833333333333336,0.675065285,0.48140277777777774,ML bif
0.2225,0.2625,0.674626006,0.48140277777777774,ML bif
0.22625,0.2625,0.672867872,0.48140277777777774,ML bif
0.22625,0.26666666666666666,0.672703557,0.48140277777777774,ML bif
0.22958333333333333,0.26666666666666666,0.670325733,0.48140277777777774,ML bif
0.22958333333333333,0.2708333333333333,0.6702856234,0.48140277777777774,ML bif
0.23166666666666666,0.2708333333333333,0.668447958,0.48140277777777774,ML bif
0.23166666666666666,0.275,0.668241149,0.48140277777777774,ML bif
0.235,0.275,0.6644678989999999,0.48140277777777774,ML bif
0.235,0.2791666666666667,0.6643183199999999,0.48140277777777774,ML bif
0.2375,0.2791666666666667,0.6620645000000001,0.48140277777777774,ML bif
0.2375,0.2833333333333333,0.6618876002999999,0.48140277777777774,ML bif
0.24458333333333335,0.2833333333333333,0.6570084466,0.48140277777777774,ML bif
0.24458333333333335,0.2875,0.6564250869,0.48140277777777774,ML bif
0.24583333333333332,0.2875,0.6547688700000001,0.48140277777777774,ML bif
0.24583333333333332,0.2916666666666667,0.6542309504,0.48140277777777774,ML bif
0.24791666666666667,0.2916666666666667,0.6511877699999999,0.48140277777777774,ML bif
0.24791666666666667,0.29583333333333334,0.6507888455,0.48140277777777774,ML bif
0.24916666666666668,0.29583333333333334,0.64987671,0.48140277777777774,ML bif
0.24916666666666668,0.3,0.6497844683,0.48140277777777774,ML bif
0.2529166666666667,0.3,0.6481038410000001,0.48140277777777774,ML bif
0.2529166666666667,0.30416666666666664,0.6479926210000001,0.48140277777777774,ML bif
0.25625,0.30416666666666664,0.6462322256999999,0.48140277777777774,ML bif
0.25625,0.30833333333333335,0.646169192,0.48140277777777774,ML bif
0.265,0.30833333333333335,0.63978455,0.48140277777777774,ML bif
0.265,0.3125,0.6392805260000001,0.48140277777777774,ML bif
0.26666666666666666,0.3125,0.6373250956000001,0.48140277777777774,ML bif
0.26666666666666666,0.32083333333333336,0.6362484286,0.48140277777777774,ML bif
0.275,0.32083333333333336,0.628891738,0.48140277777777774,ML bif
0.275,0.325,0.6287664287,0.48140277777777774,ML bif
0.27875,0.325,0.6270557923,0.48140277777777774,ML bif
0.27875,0.32916666666666666,0.626952715,0.48140277777777774,ML bif
0.28583333333333333,0.32916666666666666,0.6220622056,0.48140277777777774,ML bif
0.28583333333333333,0.3333333333333333,0.620912432,0.48140277777777774,ML bif
0.28708333333333336,0.3333333333333333,0.6206266863000001,0.48140277777777774,ML bif
0.28708333333333336,0.3416666666666667,0.6196140013,0.48140277777777774,ML bif
0.28833333333333333,0.3416666666666667,0.6183886246,0.48140277777777774,ML bif
0.28833333333333333,0.3458333333333333,0.61827837,0.48140277777777774,ML bif
0.2995833333333333,0.3458333333333333,0.610753558,0.48140277777777774,ML bif
0.2995833333333333,0.35,0.6107207907,0.48140277777777774,ML bif
0.30125,0.35,0.6100014500000001,0.48140277777777774,ML bif
0.30125,0.3541666666666667,0.60977266,0.48140277777777774,ML bif
0.3120833333333333,0.3541666666666667,0.6009312259999999,0.48140277777777774,ML bif
0.3120833333333333,0.35833333333333334,0.6007874933999999,0.48140277777777774,ML bif
0.31333333333333335,0.35833333333333334,0.6003269112,0.48140277777777774,ML bif
0.31333333333333335,0.3625,0.599138585,0.48140277777777774,ML bif
0.3204166666666667,0.3625,0.596427842,0.48140277777777774,ML bif
0.3204166666666667,0.36666666666666664,0.596295447,0.48140277777777774,ML bif
0.32166666666666666,0.36666666666666664,0.594413027,0.48140277777777774,ML bif
0.32166666666666666,0.37083333333333335,0.5941149250000001,0.48140277777777774,ML bif
0.3308333333333333,0.37083333333333335,0.5884608503,0.48140277777777774,ML bif
0.3308333333333333,0.375,0.5872597340000001,0.48140277777777774,ML bif
0.3333333333333333,0.375,0.586351147,0.48140277777777774,ML bif
0.3333333333333333,0.37916666666666665,0.586131505,0.48140277777777774,ML bif
0.34291666666666665,0.37916666666666665,0.5760786615,0.48140277777777774,ML bif
0.34291666666666665,0.38333333333333336,0.5749346534,0.48140277777777774,ML bif
0.35875,0.38333333333333336,0.560961075,0.48140277777777774,ML bif
0.35875,0.3875,0.560938163,0.48140277777777774,ML bif
0.36083333333333334,0.3875,0.5588443576,0.48140277777777774,ML bif
0.36083333333333334,0.39166666666666666,0.558673976,0.48140277777777774,ML bif
0.3620833333333333,0.39166666666666666,0.5578350404,0.48140277777777774,ML bif
0.3620833333333333,0.3958333333333333,0.557543783,0.48140277777777774,ML bif
0.36541666666666667,0.3958333333333333,0.5556310633999999,0.48140277777777774,ML bif
0.36541666666666667,0.4,0.555586415,0.48140277777777774,ML bif
0.36583333333333334,0.4,0.555538297,0.48140277777777774,ML bif
0.36583333333333334,0.4041666666666667,0.5554635800000001,0.48140277777777774,ML bif
0.3720833333333333,0.4041666666666667,0.551887579,0.48140277777777774,ML bif
0.3720833333333333,0.4083333333333333,0.5517598290000001,0.48140277777777774,ML bif
0.3779166666666667,0.4083333333333333,0.5459456957,0.48140277777777774,ML bif
0.3779166666666667,0.4125,0.545681114,0.48140277777777774,ML bif
0.38375,0.4125,0.5404351366,0.48140277777777774,ML bif
0.38375,0.4166666666666667,0.5402546699999999,0.48140277777777774,ML bif
0.3904166666666667,0.4166666666666667,0.534438436,0.48140277777777774,ML bif
0.3904166666666667,0.42083333333333334,0.534393138,0.48140277777777774,ML bif
0.3933333333333333,0.42083333333333334,0.533387317,0.48140277777777774,ML bif
0.3933333333333333,0.425,0.5329462,0.48140277777777774,ML bif
0.39666666666666667,0.425,0.5296317447000001,0.48140277777777774,ML bif
0.39666666666666667,0.42916666666666664,0.5293879560000001,0.48140277777777774,ML bif
0.4058333333333333,0.42916666666666664,0.523733306,0.48140277777777774,ML bif
0.4058333333333333,0.43333333333333335,0.5236239765,0.48140277777777774,ML bif
0.4083333333333333,0.43333333333333335,0.52281862,0.48140277777777774,ML bif
0.4083333333333333,0.4375,0.5220853689999999,0.48140277777777774,ML bif
0.4175,0.4375,0.514220373,0.48140277777777774,ML bif
0.4175,0.44166666666666665,0.5140775116,0.48140277777777774,ML bif
0.42,0.44166666666666665,0.5133053315,0.48140277777777774,ML bif
0.42,0.44583333333333336,0.511212012,0.48140277777777774,ML bif
0.4245833333333333,0.44583333333333336,0.509053474,0.48140277777777774,ML bif
0.4245833333333333,0.45,0.508702514,0.48140277777777774,ML bif
0.42541666666666667,0.45,0.508506484,0.48140277777777774,ML bif
0.42541666666666667,0.45416666666666666,0.5083895953,0.48140277777777774,ML bif
0.43416666666666665,0.45416666666666666,0.5017768326,0.48140277777777774,ML bif
0.43416666666666665,0.4583333333333333,0.500846495,0.48140277777777774,ML bif
0.44583333333333336,0.4583333333333333,0.4932797653,0.48140277777777774,ML bif
0.44583333333333336,0.4708333333333333,0.492583223,0.48140277777777774,ML bif
0.4579166666666667,0.4708333333333333,0.48608860070000004,0.48140277777777774,ML bif
0.4579166666666667,0.475,0.4860592165,0.48140277777777774,ML bif
0.4583333333333333,0.475,0.486043393,0.48140277777777774,ML bif
0.4583333333333333,0.4791666666666667,0.4859007233,0.48140277777777774,ML bif
0.465,0.4791666666666667,0.48023597,0.48140277777777774,ML bif
0.465,0.4875,0.47908475899999997,0.48140277777777774,ML bif
0.47125,0.4875,0.4734848825,0.48140277777777774,ML bif
0.47125,0.49166666666666664,0.47308181430000007,0.48140277777777774,ML bif
0.48041666666666666,0.49166666666666664,0.4688455056,0.48140277777777774,ML bif
0.48041666666666666,0.49583333333333335,0.46873015669999996,0.48140277777777774,ML bif
0.48875,0.49583333333333335,0.4638423358,0.48140277777777774,ML bif
0.48875,0.5,0.46349996750000005,0.48140277777777774,ML bif
0.4925,0.5,0.460907942,0.48140277777777774,ML bif
0.4925,0.5041666666666667,0.46076388749999997,0.48140277777777774,ML bif
0.4970833333333333,0.5041666666666667,0.457362557,0.48140277777777774,ML bif
0.4970833333333333,0.5083333333333333,0.457309676,0.48140277777777774,ML bif
0.5025,0.5083333333333333,0.4542915942,0.48140277777777774,ML bif
0.5025,0.5125,0.45423778870000003,0.48140277777777774,ML bif
0.5058333333333334,0.5125,0.451048856,0.48140277777777774,ML bif
0.5058333333333334,0.5166666666666667,0.45075579600000004,0.48140277777777774,ML bif
0.5216666666666666,0.5166666666666667,0.440402326,0.48140277777777774,ML bif
0.5216666666666666,0.5208333333333334,0.440009004,0.48140277777777774,ML bif
0.5225,0.5208333333333334,0.438471922,0.48140277777777774,ML bif
0.5225,0.525,0.43836906099999995,0.48140277777777774,ML bif
0.52375,0.525,0.43758514680000005,0.48140277777777774,ML bif
0.52375,0.5291666666666667,0.4372119426,0.48140277777777774,ML bif
0.5254166666666666,0.5291666666666667,0.43613659650000003,0.48140277777777774,ML bif
0.5254166666666666,0.5333333333333333,0.436032682,0.48140277777777774,ML bif
0.53,0.5333333333333333,0.4331842813,0.48140277777777774,ML bif
0.53,0.5375,0.43278612340000006,0.48140277777777774,ML bif
0.53625,0.5375,0.42976513699999996,0.48140277777777774,ML bif
0.53625,0.5416666666666666,0.4286932,0.48140277777777774,ML bif
0.5383333333333333,0.5416666666666666,0.4259300117,0.48140277777777774,ML bif
0.5383333333333333,0.55,0.425259197,0.48140277777777774,ML bif
0.5466666666666666,0.55,0.41909045899999997,0.48140277777777774,ML bif
0.5466666666666666,0.5541666666666667,0.4183308536,0.48140277777777774,ML bif
0.5545833333333333,0.5541666666666667,0.414633246,0.48140277777777774,ML bif
0.5545833333333333,0.5583333333333333,0.414345425,0.48140277777777774,ML bif
0.5558333333333333,0.5583333333333333,0.413776576,0.48140277777777774,ML bif
0.5558333333333333,0.5625,0.4136547444,0.48140277777777774,ML bif
0.5633333333333334,0.5625,0.40707567720000004,0.48140277777777774,ML bif
0.5633333333333334,0.5708333333333333,0.40603939399999994,0.48140277777777774,ML bif
0.56375,0.5708333333333333,0.40599735449999996,0.48140277777777774,ML bif
0.56375,0.575,0.405971872,0.48140277777777774,ML bif
0.5741666666666667,0.575,0.39993595299999996,0.48140277777777774,ML bif
0.5741666666666667,0.5791666666666667,0.3998376416,0.48140277777777774,ML bif
0.575,0.5791666666666667,0.3997220338,0.48140277777777774,ML bif
0.575,0.5833333333333334,0.39968996,0.48140277777777774,ML bif
0.5779166666666666,0.5833333333333334,0.397737636,0.48140277777777774,ML bif
0.5779166666666666,0.5875,0.397662194,0.48140277777777774,ML bif
0.5875,0.5875,0.392210212,0.48140277777777774,ML bif
0.5875,0.5916666666666667,0.39196446900000004,0.48140277777777774,ML bif
0.59125,0.5916666666666667,0.39019553549999997,0.48140277777777774,ML bif
0.59125,0.5958333333333333,0.3899248996,0.48140277777777774,ML bif
0.59375,0.5958333333333333,0.3878558804,0.48140277777777774,ML bif
0.59375,0.6,0.38784174899999996,0.48140277777777774,ML bif
0.5954166666666667,0.6,0.38595092779999995,0.48140277777777774,ML bif
0.5954166666666667,0.6041666666666666,0.3857729876,0.48140277777777774,ML bif
0.6133333333333333,0.6041666666666666,0.3796430073,0.48140277777777774,ML bif
0.6133333333333333,0.6083333333333333,0.379489748,0.48140277777777774,ML bif
0.625,0.6083333333333333,0.3720142475,0.48140277777777774,ML bif
0.625,0.6125,0.3719341995,0.48140277777777774,ML bif
0.63375,0.6125,0.3645133455,0.48140277777777774,ML bif
0.63375,0.6166666666666667,0.364273321,0.48140277777777774,ML bif
0.64375,0.6166666666666667,0.355559618,0.48140277777777774,ML bif
0.64375,0.6208333333333333,0.355180812,0.48140277777777774,ML bif
0.6445833333333333,0.6208333333333333,0.3551460856,0.48140277777777774,ML bif
0.6445833333333333,0.625,0.35506793470000003,0.48140277777777774,ML bif
0.6558333333333334,0.625,0.34933055739999996,0.48140277777777774,ML bif
0.6558333333333334,0.6291666666666667,0.34913713120000006,0.48140277777777774,ML bif
0.6691666666666667,0.6291666666666667,0.3418142424,0.48140277777777774,ML bif
0.6691666666666667,0.6333333333333333,0.34169317399999993,0.48140277777777774,ML bif
0.67625,0.6333333333333333,0.338577793,0.48140277777777774,ML bif
0.67625,0.6375,0.338114178,0.48140277777777774,ML bif
0.6795833333333333,0.6375,0.33631154220000004,0.48140277777777774,ML bif
0.6795833333333333,0.6416666666666667,0.33611189269999997,0.48140277777777774,ML bif
0.68375,0.6416666666666667,0.33468413760000004,0.48140277777777774,ML bif
0.68375,0.6458333333333334,0.33413961999999997,0.48140277777777774,ML bif
0.6879166666666666,0.6458333333333334,0.332159201,0.48140277777777774,ML bif
0.6879166666666666,0.65,0.3318775423,0.48140277777777774,ML bif
0.68875,0.65,0.3314449134,0.48140277777777774,ML bif
0.68875,0.6541666666666667,0.3313994387,0.48140277777777774,ML bif
0.6975,0.6541666666666667,0.3247705294,0.48140277777777774,ML bif
0.6975,0.6625,0.324527308,0.48140277777777774,ML bif
0.6983333333333334,0.6625,0.323603839,0.48140277777777774,ML bif
0.6983333333333334,0.6666666666666666,0.323458004,0.48140277777777774,ML bif
0.7,0.6666666666666666,0.3227007383,0.48140277777777774,ML bif
0.7,0.6708333333333333,0.32265466070000004,0.48140277777777774,ML bif
0.7008333333333333,0.6708333333333333,0.322238805,0.48140277777777774,ML bif
0.7008333333333333,0.675,0.321988235,0.48140277777777774,ML bif
0.7054166666666667,0.675,0.3201221602,0.48140277777777774,ML bif
0.7054166666666667,0.6791666666666667,0.319615969,0.48140277777777774,ML bif
0.7145833333333333,0.6791666666666667,0.31598760400000003,0.48140277777777774,ML bif
0.7145833333333333,0.6833333333333333,0.315883991,0.48140277777777774,ML bif
0.72125,0.6833333333333333,0.3118285906,0.48140277777777774,ML bif
0.72125,0.6875,0.31172237140000003,0.48140277777777774,ML bif
0.7233333333333334,0.6875,0.3107039801,0.48140277777777774,ML bif
0.7233333333333334,0.6916666666666667,0.310535595,0.48140277777777774,ML bif
0.7275,0.6916666666666667,0.30733384399999997,0.48140277777777774,ML bif
0.7275,0.6958333333333333,0.30727228570000004,0.48140277777777774,ML bif
0.7316666666666667,0.6958333333333333,0.3053394333,0.48140277777777774,ML bif
0.7316666666666667,0.7,0.30483283699999997,0.48140277777777774,ML bif
0.73875,0.7,0.3009517289,0.48140277777777774,ML bif
0.73875,0.7041666666666667,0.300335462,0.48140277777777774,ML bif
0.7425,0.7041666666666667,0.2979893318,0.48140277777777774,ML bif
0.7425,0.7083333333333334,0.29777399800000004,0.48140277777777774,ML bif
0.7495833333333334,0.7083333333333334,0.29395255470000003,0.48140277777777774,ML bif
0.7495833333333334,0.7125,0.293884787,0.48140277777777774,ML bif
0.7604166666666666,0.7125,0.288556638,0.48140277777777774,ML bif
0.7604166666666666,0.7208333333333333,0.28812552,0.48140277777777774,ML bif
0.7766666666666666,0.7208333333333333,0.2797433347,0.48140277777777774,ML bif
0.7766666666666666,0.725,0.27905125799999997,0.48140277777777774,ML bif
0.785,0.725,0.273829608,0.48140277777777774,ML bif
0.785,0.7291666666666666,0.27377504,0.48140277777777774,ML bif
0.7979166666666667,0.7291666666666666,0.2670310236,0.48140277777777774,ML bif
0.7979166666666667,0.7333333333333333,0.26702266999999996,0.48140277777777774,ML bif
0.8020833333333334,0.7333333333333333,0.2654625117,0.48140277777777774,ML bif
0.8020833333333334,0.7375,0.265276361,0.48140277777777774,ML bif
0.8045833333333333,0.7375,0.2637443042,0.48140277777777774,ML bif
0.8045833333333333,0.7416666666666667,0.263452892,0.48140277777777774,ML bif
0.8066666666666666,0.7416666666666667,0.2625835929,0.48140277777777774,ML bif
0.8066666666666666,0.7458333333333333,0.2625833286,0.48140277777777774,ML bif
0.8270833333333333,0.7458333333333333,0.2522823793,0.48140277777777774,ML bif
0.8270833333333333,0.75,0.252248048,0.48140277777777774,ML bif
0.83,0.75,0.2509550613,0.48140277777777774,ML bif
0.83,0.7541666666666667,0.250827778,0.48140277777777774,ML bif
0.8308333333333333,0.7541666666666667,0.2508138303,0.48140277777777774,ML bif
0.8308333333333333,0.7583333333333333,0.250409058,0.48140277777777774,ML bif
0.8316666666666667,0.7583333333333333,0.250162854,0.48140277777777774,ML bif
0.8316666666666667,0.7625,0.249711745,0.48140277777777774,ML bif
0.835,0.7625,0.24850493499999998,0.48140277777777774,ML bif
0.835,0.7666666666666667,0.2484252573,0.48140277777777774,ML bif
0.8404166666666667,0.7666666666666667,0.2442449203,0.48140277777777774,ML bif
0.8404166666666667,0.7708333333333334,0.2439668075,0.48140277777777774,ML bif
0.8529166666666667,0.7708333333333334,0.235468842,0.48140277777777774,ML bif
0.8529166666666667,0.775,0.235108811,0.48140277777777774,ML bif
0.85625,0.775,0.233575178,0.48140277777777774,ML bif
0.85625,0.7791666666666667,0.233331867,0.48140277777777774,ML bif
0.86,0.7791666666666667,0.23194385339999998,0.48140277777777774,ML bif
0.86,0.7833333333333333,0.231917468,0.48140277777777774,ML bif
0.8629166666666667,0.7833333333333333,0.22995377,0.48140277777777774,ML bif
0.8629166666666667,0.7875,0.22971687799999999,0.48140277777777774,ML bif
0.8879166666666667,0.7875,0.21480681299999999,0.48140277777777774,ML bif
0.8879166666666667,0.7958333333333333,0.2143492924,0.48140277777777774,ML bif
0.8895833333333333,0.7958333333333333,0.2136382673,0.48140277777777774,ML bif
0.8895833333333333,0.8,0.2135815133,0.48140277777777774,ML bif
0.8920833333333333,0.8,0.210886652,0.48140277777777774,ML bif
0.8920833333333333,0.8041666666666667,0.2104183258,0.48140277777777774,ML bif
0.8933333333333333,0.8041666666666667,0.20926783529999998,0.48140277777777774,ML bif
0.8933333333333333,0.8083333333333333,0.2090410465,0.48140277777777774,ML bif
0.8954166666666666,0.8083333333333333,0.2078447795,0.48140277777777774,ML bif
0.8954166666666666,0.8125,0.207243641,0.48140277777777774,ML bif
0.8975,0.8125,0.2066300188,0.48140277777777774,ML bif
0.8975,0.8166666666666667,0.205961684,0.48140277777777774,ML bif
0.9108333333333334,0.8166666666666667,0.1988407138,0.48140277777777774,ML bif
0.9108333333333334,0.8208333333333333,0.19875071500000002,0.48140277777777774,ML bif
0.9216666666666666,0.8208333333333333,0.1922526182,0.48140277777777774,ML bif
0.9216666666666666,0.825,0.1922004663,0.48140277777777774,ML bif
0.9254166666666667,0.825,0.189522204,0.48140277777777774,ML bif
0.9254166666666667,0.8291666666666667,0.18922105349999999,0.48140277777777774,ML bif
0.9266666666666666,0.8291666666666667,0.18907222299999998,0.48140277777777774,ML bif
0.9266666666666666,0.8333333333333334,0.189003588,0.48140277777777774,ML bif
0.9341666666666667,0.8333333333333334,0.1846789907,0.48140277777777774,ML bif
0.9341666666666667,0.8375,0.1845046194,0.48140277777777774,ML bif
0.9345833333333333,0.8375,0.184329937,0.48140277777777774,ML bif
0.9345833333333333,0.8416666666666667,0.1842589274,0.48140277777777774,ML bif
0.9383333333333334,0.8416666666666667,0.1822226118,0.48140277777777774,ML bif
0.9383333333333334,0.8458333333333333,0.181866938,0.48140277777777774,ML bif
0.9470833333333334,0.8458333333333333,0.1739231909,0.48140277777777774,ML bif
0.9470833333333334,0.85,0.17389072049999998,0.48140277777777774,ML bif
0.9479166666666666,0.85,0.1728294353,0.48140277777777774,ML bif
0.9479166666666666,0.8541666666666666,0.172608966,0.48140277777777774,ML bif
0.9491666666666667,0.8541666666666666,0.1717354381,0.48140277777777774,ML bif
0.9491666666666667,0.8625,0.1709470165,0.48140277777777774,ML bif
