Time,state,smoothing,residuals,variance,ac1,Record,tsid
-35070.28542094456,5.451748696416546,9.143370632306452,-3.6916219358899056,,,NM_57.0_-57.0,1
-35039.866529774125,6.933391022203257,9.143756153079176,-2.2103651308759185,,,NM_57.0_-57.0,1
-35009.4476386037,8.782046537841804,9.1439811385196,-0.36193460067779526,,,NM_57.0_-57.0,1
-34979.028747433265,11.370604234770664,9.143697145277438,2.226907089493226,,,NM_57.0_-57.0,1
-34948.60985626283,13.946345440617467,9.142605471063138,4.803739969554329,,,NM_57.0_-57.0,1
-34918.1909650924,16.79270622689971,9.14055088092632,7.652155345973391,,,NM_57.0_-57.0,1
-34887.77207392197,13.746102366662434,9.137582324163606,4.608520042498828,,,NM_57.0_-57.0,1
-34857.35318275154,8.8534804561502,9.133979629615876,-0.2804991734656763,,,NM_57.0_-57.0,1
-34826.93429158111,5.436399980629467,9.1302190032761,-3.6938190226466325,,,NM_57.0_-57.0,1
-34796.51540041068,4.090733632483406,9.126831315239002,-5.036097682755596,,,NM_57.0_-57.0,1
-34766.09650924025,3.9141920321971293,9.12424232164452,-5.21005028944739,,,NM_57.0_-57.0,1
-34735.677618069814,3.8303786743061514,9.122699758756173,-5.2923210844500215,,,NM_57.0_-57.0,1
-34705.25872689938,5.542587295336962,9.122238103346968,-3.5796508080100056,,,NM_57.0_-57.0,1
-34674.839835728955,7.0518493602899275,9.12268667635494,-2.0708373160650124,,,NM_57.0_-57.0,1
-34644.42094455852,9.488877764622073,9.123725723024245,0.36515204159782755,,,NM_57.0_-57.0,1
-34614.00205338809,12.77045618128011,9.124952738192825,3.6455034430872857,,,NM_57.0_-57.0,1
-34583.58316221766,15.737136041862255,9.125981897489053,6.611154144373202,,,NM_57.0_-57.0,1
-34553.16427104723,18.277280485283903,9.126545477886948,9.150735007396955,,,NM_57.0_-57.0,1
-34522.7453798768,15.504843095118217,9.126572440074105,6.378270655044112,,,NM_57.0_-57.0,1
-34492.32648870636,11.91181301616189,9.12620901347772,2.7856040026841704,,,NM_57.0_-57.0,1
-34461.90759753594,7.495653124025093,9.125760792674072,-1.6301076686489786,,,NM_57.0_-57.0,1
-34431.488706365504,5.286745368788579,9.12555706204984,-3.8388116932612606,,,NM_57.0_-57.0,1
-34401.06981519507,5.252255677707052,9.125836832689611,-3.873581154982559,,,NM_57.0_-57.0,1
-34370.65092402464,5.420022025634248,9.126687727402182,-3.7066657017679336,,,NM_57.0_-57.0,1
-34340.23203285421,6.125296364840561,9.128033696899706,-3.0027373320591453,,,NM_57.0_-57.0,1
-34309.81314168378,7.840396994833376,9.129643226120685,-1.2892462312873088,,,NM_57.0_-57.0,1
-34279.394250513345,10.322799296615347,9.131167044637936,1.1916322519774116,,,NM_57.0_-57.0,1
-34248.97535934292,12.210076935814756,9.132197648307882,3.0778792875068746,,,NM_57.0_-57.0,1
-34218.556468172486,14.709860199509693,9.132343079781027,5.577517119728666,,,NM_57.0_-57.0,1
-34188.13757700205,16.18885789548256,9.131317263743373,7.057540631739187,,,NM_57.0_-57.0,1
-34157.71868583162,13.690121820030285,9.12903663587216,4.5610851841581255,,,NM_57.0_-57.0,1
-34127.299794661194,9.736759052858586,9.125656507140803,0.6111025457177828,,,NM_57.0_-57.0,1
-34096.88090349076,7.040522887700298,9.121522809452504,-2.0809999217522055,,,NM_57.0_-57.0,1
-34066.46201232033,5.204938567933972,9.117006296826986,-3.912067728893014,,,NM_57.0_-57.0,1
-34036.043121149894,4.6549250594660725,9.112377811173968,-4.457452751707895,,,NM_57.0_-57.0,1
-34005.62422997947,4.456023486282057,9.107773938681817,-4.651750452399759,,,NM_57.0_-57.0,1
-33975.205338809035,5.582520174173656,9.10318265622436,-3.520662482050705,,,NM_57.0_-57.0,1
-33944.7864476386,7.140407941611078,9.098429054238117,-1.9580211126270397,,,NM_57.0_-57.0,1
-33914.367556468176,10.241297441842372,9.093186493894379,1.148110947947993,,,NM_57.0_-57.0,1
-33883.94866529774,13.170354234616086,9.087045249303502,4.083308985312584,,,NM_57.0_-57.0,1
-33853.52977412731,14.260211098761353,9.07961986891537,5.180591229845982,,,NM_57.0_-57.0,1
-33823.11088295688,15.597982537166423,9.070665183539923,6.527317353626501,,,NM_57.0_-57.0,1
-33792.69199178645,13.266090414983344,9.060156391391532,4.205934023591812,,,NM_57.0_-57.0,1
-33762.27310061602,8.343751848049452,9.048310772092016,-0.7045589240425638,,,NM_57.0_-57.0,1
-33731.854209445584,5.623857988651527,9.03553131464857,-3.411673325997042,,,NM_57.0_-57.0,1
-33701.43531827515,4.341494371974444,9.022263265141516,-4.680768893167072,,,NM_57.0_-57.0,1
-33671.016427104725,4.375452160164264,9.008867217268705,-4.633415057104441,,,NM_57.0_-57.0,1
-33640.59753593429,4.87110643687487,8.995567592199446,-4.1244611553245765,,,NM_57.0_-57.0,1
-33610.17864476386,6.019916613168245,8.982438134706928,-2.962521521538683,,,NM_57.0_-57.0,1
-33579.75975359343,7.277020834999964,8.96940068040357,-1.6923798454036065,,,NM_57.0_-57.0,1
-33549.340862423,10.320871774272865,8.956255182530176,1.3646165917426885,,,NM_57.0_-57.0,1
-33518.92197125257,13.247389112737654,8.942744392673331,4.3046447200643225,,,NM_57.0_-57.0,1
-33488.50308008213,15.654318220507566,8.928643788713707,6.725674431793859,,,NM_57.0_-57.0,1
-33458.08418891171,18.006607225187995,8.913852412514581,9.092754812673414,,,NM_57.0_-57.0,1
-33427.665297741274,16.66398890243099,8.898468509846856,7.7655203925841345,,,NM_57.0_-57.0,1
-33397.24640657084,12.184724188249175,8.882834326017033,3.3018898622321426,,,NM_57.0_-57.0,1
-33366.82751540041,6.96169713182016,8.86747251646972,-1.9057753846495595,,,NM_57.0_-57.0,1
-33336.40862422998,4.577861312770926,8.852907278377682,-4.275045965606756,,,NM_57.0_-57.0,1
-33305.98973305955,3.244951403600288,8.839526317703601,-5.594574914103314,,,NM_57.0_-57.0,1
-33275.570841889115,2.981071123666941,8.827529260586799,-5.846458136919857,,,NM_57.0_-57.0,1
-33245.15195071869,5.717530704298688,8.8169155191463,-3.0993848148476113,,,NM_57.0_-57.0,1
-33214.733059548256,7.228065002530164,8.807490990612742,-1.579425988082578,,,NM_57.0_-57.0,1
-33184.31416837782,9.806316641637439,8.798902670580965,1.007413971056474,,,NM_57.0_-57.0,1
-33153.89527720739,12.288391364509659,8.790697244620224,3.4976941198894345,,,NM_57.0_-57.0,1
-33123.476386036964,14.28983959674088,8.782419469715014,5.507420127025865,,,NM_57.0_-57.0,1
-33093.05749486653,14.687969707049954,8.773731824491072,5.914237882558881,,,NM_57.0_-57.0,1
-33062.6386036961,11.878696410677525,8.764491421281154,3.114204989396372,,,NM_57.0_-57.0,1
-33032.219712525664,8.270437899383628,8.754789838540947,-0.4843519391573192,,,NM_57.0_-57.0,1
-33001.80082135524,5.6472439905546095,8.744926699522543,-3.097682708967933,,,NM_57.0_-57.0,1
-32971.381930184805,3.7421551185136313,8.735304761962022,-4.99314964344839,,,NM_57.0_-57.0,1
-32940.96303901437,3.663713004154689,8.726263836663742,-5.062550832509054,,,NM_57.0_-57.0,1
-32910.544147843946,3.89214280046364,8.717992645192039,-4.825849844728399,,,NM_57.0_-57.0,1
-32880.12525667351,5.343985518288317,8.710506380354559,-3.366520862066242,,,NM_57.0_-57.0,1
-32849.70636550308,6.929612293038374,8.703638028144152,-1.774025735105778,,,NM_57.0_-57.0,1
-32819.28747433265,8.762434873948608,8.697066648639902,0.06536822530870623,,,NM_57.0_-57.0,1
-32788.86858316222,11.488278549314195,8.690385913479288,2.7978926358349074,,,NM_57.0_-57.0,1
-32758.449691991787,13.959334604689596,8.683211409143,5.276123195546596,,,NM_57.0_-57.0,1
-32728.030800821354,15.334715996919964,8.675290653385883,6.659425343534082,,,NM_57.0_-57.0,1
-32697.611909650925,12.970174291779871,8.666589532941343,4.303584758838529,,,NM_57.0_-57.0,1
-32667.19301848049,8.55293142988653,8.657320744673546,-0.10438931478701541,,,NM_57.0_-57.0,1
-32636.774127310062,5.587007710458617,8.647880091503517,-3.0608723810448994,,,NM_57.0_-57.0,1
-32606.35523613963,5.420159617731994,8.638696382474311,-3.218536764742317,,,NM_57.0_-57.0,1
-32575.9363449692,5.614505883039015,8.630111624016308,-3.0156057409772936,,,NM_57.0_-57.0,1
-32545.51745379877,4.585091802212417,8.622315475560624,-4.037223673348207,,,NM_57.0_-57.0,1
-32515.098562628336,4.599151613598756,8.615315378499204,-4.0161637649004485,,,NM_57.0_-57.0,1
-32484.679671457903,6.731929711168006,8.60893859647102,-1.877008885303014,,,NM_57.0_-57.0,1
-32454.260780287474,9.607954917831426,8.602870841758861,1.0050840760725652,,,NM_57.0_-57.0,1
-32423.841889117044,12.507647681459826,8.596716455385803,3.910931226074023,,,NM_57.0_-57.0,1
-32393.42299794661,14.671777124925558,8.590105247949788,6.08167187697577,,,NM_57.0_-57.0,1
-32363.00410677618,16.497469162354516,8.58281404056735,7.914655121787167,,,NM_57.0_-57.0,1
-32332.585215605748,13.140170045638051,8.574852425458673,4.565317620179378,,,NM_57.0_-57.0,1
-32302.16632443532,8.236722863085422,8.566481538251193,-0.3297586751657704,,,NM_57.0_-57.0,1
-32271.747433264885,5.298586212443369,8.558152121063962,-3.2595659086205933,,,NM_57.0_-57.0,1
-32241.328542094456,5.097753833748427,8.55033980403664,-3.4525859702882125,,,NM_57.0_-57.0,1
-32210.909650924026,4.678584517419598,8.543392375752918,-3.86480785833332,,,NM_57.0_-57.0,1
-32180.490759753593,4.296562230641844,8.537465680825923,-4.240903450184079,,,NM_57.0_-57.0,1
-32150.07186858316,5.142576699576223,8.532527057930555,-3.389950358354332,,,NM_57.0_-57.0,1
-32119.65297741273,7.023739506524551,8.528382954485734,-1.5046434479611825,,,NM_57.0_-57.0,1
-32089.2340862423,10.079105664237838,8.524713999024486,1.5543916652133518,,,NM_57.0_-57.0,1
-32058.815195071867,12.598692219248928,8.521137125534084,4.077555093714844,,,NM_57.0_-57.0,1
-32028.396303901438,14.532778307610748,8.517304340902545,6.015473966708203,,,NM_57.0_-57.0,1
-31997.977412731005,16.588103069285193,8.513008242737127,8.075094826548066,,,NM_57.0_-57.0,1
-31967.558521560575,14.487301832218337,8.50824174013767,5.979060092080667,,,NM_57.0_-57.0,1
-31937.139630390142,9.251315904152836,8.50321279791144,0.7481031062413965,,,NM_57.0_-57.0,1
-31906.720739219712,5.650119995297728,8.498329540152376,-2.8482095448546483,,,NM_57.0_-57.0,1
-31876.301848049283,4.1170906748295115,8.494096463389182,-4.3770057885596705,,,NM_57.0_-57.0,1
-31845.88295687885,3.2156425651608362,8.490955147624023,-5.275312582463187,,,NM_57.0_-57.0,1
-31815.464065708416,3.507669129363476,8.489186090430376,-4.9815169610669,,,NM_57.0_-57.0,1
-31785.045174537987,4.724311374743368,8.488878793943693,-3.7645674192003247,,,NM_57.0_-57.0,1
-31754.626283367557,6.3671726137311335,8.489928398468836,-2.122755784737702,,,NM_57.0_-57.0,1
-31724.207392197124,8.859775743478929,8.492075185221985,0.3677005582569439,,,NM_57.0_-57.0,1
-31693.788501026695,12.073312118897766,8.49496408767231,3.578348031225456,,,NM_57.0_-57.0,1
-31663.36960985626,13.628943044644705,8.498243167877362,5.130699876767343,,,NM_57.0_-57.0,1
-31632.95071868583,15.947299838113546,8.501674401424651,7.4456254366888945,,,NM_57.0_-57.0,1
-31602.5318275154,13.907805913691341,8.505218596481049,5.402587317210292,,,NM_57.0_-57.0,1
-31572.11293634497,10.978460340597454,8.509064713061143,2.4693956275363114,,,NM_57.0_-57.0,1
-31541.69404517454,6.829311844846204,8.513567103406894,-1.6842552585606896,,,NM_57.0_-57.0,1
-31511.275154004106,5.154534989428338,8.519109564480736,-3.364574575052398,,,NM_57.0_-57.0,1
-31480.856262833673,4.566274748090305,8.525973698693019,-3.9596989506027134,,,NM_57.0_-57.0,1
-31450.437371663244,3.3624814469563162,8.534261626736589,-5.1717801797802725,,,NM_57.0_-57.0,1
-31420.018480492814,4.386719886268755,8.543879037178218,-4.157159150909464,,,NM_57.0_-57.0,1
-31389.59958932238,5.8797922297146,8.554548431438377,-2.6747562017237767,,,NM_57.0_-57.0,1
-31359.18069815195,8.190109957872387,8.565848095863593,-0.37573813799120614,,,NM_57.0_-57.0,1
-31328.761806981518,11.422747407100893,8.57727614749934,2.8454712596015526,,,NM_57.0_-57.0,1
-31298.34291581109,14.396071362191147,8.588347590765476,5.807723771425671,,,NM_57.0_-57.0,1
-31267.924024640655,15.958192234152333,8.598703895871248,7.359488338281086,,,NM_57.0_-57.0,1
-31237.505133470226,13.505968416175385,8.608207413406996,4.897761002768389,,,NM_57.0_-57.0,1
-31207.086242299796,8.682421197787876,8.616970466766844,0.06545073102103238,,,NM_57.0_-57.0,1
-31176.667351129363,5.683687276865112,8.625293029220158,-2.941605752355046,,,NM_57.0_-57.0,1
-31146.248459958933,4.384852731999782,8.63351441848301,-4.248661686483228,,,NM_57.0_-57.0,1
-31115.8295687885,3.185017259466086,8.641888696849925,-5.456871437383839,,,NM_57.0_-57.0,1
-31085.41067761807,2.9136786087037225,8.650528621696989,-5.736850012993266,,,NM_57.0_-57.0,1
-31054.991786447637,4.265505568483859,8.659415502113157,-4.393909933629298,,,NM_57.0_-57.0,1
-31024.572895277208,5.672542918964002,8.66839577105854,-2.995852852094538,,,NM_57.0_-57.0,1
-30994.154004106775,7.719903168642879,8.67719273595444,-0.9572895673115616,,,NM_57.0_-57.0,1
-30963.735112936345,10.429423070411323,8.685464680775015,1.7439583896363082,,,NM_57.0_-57.0,1
-30933.316221765912,14.232035667881268,8.692892836901907,5.539142830979362,,,NM_57.0_-57.0,1
-30902.897330595482,14.762271703583485,8.699286170067607,6.062985533515878,,,NM_57.0_-57.0,1
-30872.478439425053,13.421516881300985,8.704660841708556,4.716856039592429,,,NM_57.0_-57.0,1
-30842.05954825462,9.597675804861824,8.709276151220939,0.8883996536408851,,,NM_57.0_-57.0,1
-30811.64065708419,5.30910043901453,8.713551518217026,-3.404451079202495,,,NM_57.0_-57.0,1
-30781.221765913757,3.4564307808835677,8.717889433538529,-5.261458652654961,,,NM_57.0_-57.0,1
-30750.802874743327,3.725738012696774,8.722568820381683,-4.996830807684909,,,NM_57.0_-57.0,1
-30720.383983572894,4.882941774591026,8.727718266683015,-3.844776492091989,,,NM_57.0_-57.0,1
-30689.965092402465,5.7238741847386585,8.733319780225663,-3.009445595487005,,,NM_57.0_-57.0,1
-30659.54620123203,7.907972432403903,8.73920598405993,-0.8312335516560276,,,NM_57.0_-57.0,1
-30629.1273100616,10.15403172484599,8.745075737998853,1.4089559868471362,,,NM_57.0_-57.0,1
-30598.70841889117,13.48152485023536,8.750547889541739,4.730976960693621,,,NM_57.0_-57.0,1
-30568.28952772074,16.950593324766537,8.755254898876418,8.19533842589012,,,NM_57.0_-57.0,1
-30537.87063655031,18.686146457839424,8.758947913065368,9.927198544774056,,,NM_57.0_-57.0,1
-30507.451745379876,16.180571829767455,8.761581494008222,7.418990335759233,,,NM_57.0_-57.0,1
-30477.032854209447,11.37965206968289,8.763348804698685,2.6163032649842055,,,NM_57.0_-57.0,1
-30446.613963039013,8.08764755051325,8.764626550268902,-0.6769789997556526,,,NM_57.0_-57.0,1
-30416.195071868584,5.910009283036417,8.765827334187232,-2.8558180511508153,,,NM_57.0_-57.0,1
-30385.77618069815,5.826072845174538,8.767259581296583,-2.941186736122045,,,NM_57.0_-57.0,1
-30355.35728952772,5.807186688017487,8.769067249500639,-2.9618805614831514,,,NM_57.0_-57.0,1
-30324.938398357288,6.076048431608975,8.771216106177967,-2.6951676745689914,,,NM_57.0_-57.0,1
-30294.51950718686,6.993064270252364,8.773498829621165,-1.7804345593688007,,,NM_57.0_-57.0,1
-30264.100616016425,8.839513533152397,8.775567154733228,0.06394637841916939,,,NM_57.0_-57.0,1
-30233.681724845996,11.461501503080102,8.776976129087656,2.6845253739924466,,,NM_57.0_-57.0,1
-30203.262833675566,13.779701649069246,8.777270256141295,5.002431392927951,,,NM_57.0_-57.0,1
-30172.843942505133,16.041907117109325,8.776093166217123,7.265813950892202,,,NM_57.0_-57.0,1
-30142.425051334703,14.31103099682062,8.773273242013639,5.5377577548069805,,,NM_57.0_-57.0,1
-30112.00616016427,10.923664765516223,8.768863388031024,2.1548013774851995,,,NM_57.0_-57.0,1
-30081.58726899384,7.213677998275242,8.763096638978894,-1.549418640703652,,,NM_57.0_-57.0,1
-30051.168377823407,4.927008143657586,8.756266067080357,-3.8292579234227713,,,NM_57.0_-57.0,1
-30020.749486652978,3.99878362203971,8.748603217236775,-4.749819595197065,,,NM_57.0_-57.0,1
-29990.330595482545,3.8608416723786116,8.740218556331358,-4.879376883952746,,,NM_57.0_-57.0,1
-29959.911704312115,4.5021808599191875,8.73108223649237,-4.228901376573182,,,NM_57.0_-57.0,1
-29929.492813141682,5.772134390408864,8.721008298093079,-2.9488739076842148,,,NM_57.0_-57.0,1
-29899.073921971252,8.484175377916168,8.709683279623674,-0.22550790170750545,,,NM_57.0_-57.0,1
-29868.655030800823,10.966975379942888,8.696721660384016,2.2702537195588715,,,NM_57.0_-57.0,1
-29838.23613963039,14.2641820256343,8.68175202709752,5.58242999853678,,,NM_57.0_-57.0,1
-29807.81724845996,15.595129003974362,8.66452952458701,6.930599479387352,,,NM_57.0_-57.0,1
-29777.398357289527,13.687119755381804,8.645025816501313,5.042093938880491,,,NM_57.0_-57.0,1
-29746.979466119097,9.755643240445211,8.623474680752956,1.1321685596922553,,,NM_57.0_-57.0,1
-29716.560574948664,7.295296579774025,8.600316372315488,-1.3050197925414633,,,NM_57.0_-57.0,1
-29686.141683778234,4.35764844558525,8.576029941767914,-4.218381496182664,,,NM_57.0_-57.0,1
-29655.722792607805,4.769989313442811,8.550999154531002,-3.781009841088191,,,NM_57.0_-57.0,1
-29625.30390143737,5.124097264602239,8.525476513736917,-3.4013792491346786,,,NM_57.0_-57.0,1
-29594.88501026694,6.111922115837674,8.499574653252013,-2.387652537414339,,,NM_57.0_-57.0,1
-29564.46611909651,7.506996442485274,8.473274731660837,-0.9662782891755626,,,NM_57.0_-57.0,1
-29534.04722792608,8.641170098549331,8.44645336795558,0.1947167305937505,,,NM_57.0_-57.0,1
-29503.628336755646,10.957026912432987,8.418922499950824,2.538104412482163,,,NM_57.0_-57.0,1
-29473.209445585217,13.391180927800145,8.390520678264572,5.0006602495355725,17.798642320381074,0.8404474075736471,NM_57.0_-57.0,1
-29442.790554414783,15.787863593826486,8.361221216528543,7.426642377297943,17.98542741925414,0.841689263550594,NM_57.0_-57.0,1
-29412.371663244354,12.70823542664112,8.331205411789245,4.377030014851876,18.055868084492996,0.8424969309815683,NM_57.0_-57.0,1
-29381.95277207392,7.729181051056283,8.30086632898163,-0.5716852779253472,18.03696875973081,0.8399076141624774,NM_57.0_-57.0,1
-29351.53388090349,5.342409978165664,8.270764268439546,-2.928354290273882,18.021411037643922,0.8392502877406962,NM_57.0_-57.0,1
-29321.11498973306,3.694418162926515,8.241500558486283,-4.547082395559768,17.953971899519335,0.8387231643594074,NM_57.0_-57.0,1
-29290.69609856263,4.449770268706366,8.21355868513931,-3.763788416432944,17.92765884137527,0.8407999740166417,NM_57.0_-57.0,1
-29260.277207392195,4.8883707028549,8.187235173927682,-3.2988644710727826,17.973935598838857,0.8421851866021797,NM_57.0_-57.0,1
-29229.858316221766,5.381579324872506,8.162622233386829,-2.7810429085143227,17.984667613608327,0.8423935076427976,NM_57.0_-57.0,1
-29199.439425051336,6.661692570934563,8.139615099305995,-1.4779225283714323,17.93297201662658,0.8418203027984377,NM_57.0_-57.0,1
-29169.020533880903,8.055292268463965,8.117937553292865,-0.06264528482889986,17.827869419709312,0.8407053925068695,NM_57.0_-57.0,1
-29138.601642710473,10.553008977677592,8.097209681509046,2.4557992961685464,17.74445445027623,0.8394077659011772,NM_57.0_-57.0,1
-29108.18275154004,13.442271798900542,8.077044683736888,5.365227115163654,17.786293601240978,0.83874228596955,NM_57.0_-57.0,1
-29077.76386036961,14.760340298602422,8.057163294189989,6.703177004412433,17.92459014004581,0.8404711374595389,NM_57.0_-57.0,1
-29047.344969199177,12.262738363780771,8.037469036253258,4.2252693275275135,17.98944674328367,0.8412847673470137,NM_57.0_-57.0,1
-29016.926078028748,8.82873830231175,8.018070292149867,0.8106680101618835,17.975563996166724,0.8403997307514084,NM_57.0_-57.0,1
-28986.507186858318,5.437341249213085,7.999246026787364,-2.561904777574279,17.939604771396308,0.8386608949645373,NM_57.0_-57.0,1
-28956.088295687885,3.688166160853147,7.98132702971239,-4.293160868859243,17.88933451666658,0.8380932855656046,NM_57.0_-57.0,1
-28925.66940451745,4.033587697056839,7.964569789132064,-3.930982092075225,17.87986667263926,0.8406567484124837,NM_57.0_-57.0,1
-28895.250513347022,4.155434650480229,7.9490903059579585,-3.793655655477729,17.94341128473327,0.8418795092410437,NM_57.0_-57.0,1
-28864.831622176593,5.498864193250287,7.934846972902791,-2.4359827796525035,17.941886334696733,0.841803501489923,NM_57.0_-57.0,1
-28834.41273100616,6.184041851473846,7.921648199861529,-1.7376063483876836,17.905686893325345,0.8414971325852756,NM_57.0_-57.0,1
-28803.99383983573,8.00349042320322,7.909175419658123,0.09431500354509659,17.80636894991278,0.8403153146135545,NM_57.0_-57.0,1
-28773.574948665297,10.152012045207764,7.897039321033622,2.2549727241741415,17.72923445336,0.8393436652062085,NM_57.0_-57.0,1
-28743.156057494867,13.233112584851234,7.88486547021624,5.348247114634995,17.78333603585137,0.8387528668390379,NM_57.0_-57.0,1
-28712.737166324434,14.653032877856436,7.87240212248079,6.780630755375646,17.940216162093026,0.8404235022884159,NM_57.0_-57.0,1
-28682.318275154004,12.633222429158128,7.859587717460198,4.773634711697929,18.02357351352633,0.8417707956751196,NM_57.0_-57.0,1
