tsid,Time,ktau_variance,ktau_ac
1,-31434.0,,
1,-31403.0,,
1,-31372.0,,
1,-31341.0,,
1,-31310.0,,
1,-31279.0,,
1,-31248.0,,
1,-31217.0,,
1,-31186.0,,
1,-31155.0,,
1,-31124.0,,
1,-31093.0,,
1,-31062.0,,
1,-31031.0,,
1,-31000.0,,
1,-30969.0,,
1,-30938.0,,
1,-30907.0,,
1,-30876.0,,
1,-30845.0,,
1,-30814.0,,
1,-30783.0,,
1,-30752.0,,
1,-30721.0,,
1,-30690.0,,
1,-30659.0,,
1,-30628.0,,
1,-30597.0,,
1,-30566.0,,
1,-30535.0,,
1,-30504.0,,
1,-30473.0,,
1,-30442.0,,
1,-30411.0,,
1,-30380.0,,
1,-30349.0,,
1,-30318.0,,
1,-30287.0,,
1,-30256.0,,
1,-30225.0,,
1,-30194.0,,
1,-30163.0,,
1,-30132.0,,
1,-30101.0,,
1,-30070.0,,
1,-30039.0,,
1,-30008.0,,
1,-29977.0,,
1,-29946.0,,
1,-29915.0,,
1,-29884.0,,
1,-29853.0,,
1,-29822.0,,
1,-29791.0,,
1,-29760.0,,
1,-29729.0,,
1,-29698.0,,
1,-29667.0,,
1,-29636.0,,
1,-29605.0,,
1,-29574.0,,
1,-29543.0,,
1,-29512.0,,
1,-29481.0,,
1,-29450.0,,
1,-29419.0,,
1,-29388.0,,
1,-29357.0,,
1,-29326.0,,
1,-29295.0,,
1,-29264.0,,
1,-29233.0,,
1,-29202.0,,
1,-29171.0,,
1,-29140.0,,
1,-29109.0,,
1,-29078.0,,
1,-29047.0,,
1,-29016.0,,
1,-28985.0,,
1,-28954.0,,
1,-28923.0,,
1,-28892.0,,
1,-28861.0,,
1,-28830.0,,
1,-28799.0,,
1,-28768.0,,
1,-28737.0,,
1,-28706.0,,
1,-28675.0,,
1,-28644.0,,
1,-28613.0,,
1,-28582.0,,
1,-28551.0,,
1,-28520.0,,
1,-28489.0,,
1,-28458.0,,
1,-28427.0,,
1,-28396.0,,
1,-28365.0,,
1,-28334.0,,
1,-28303.0,,
1,-28272.0,,
1,-28241.0,,
1,-28210.0,,
1,-28179.0,,
1,-28148.0,,
1,-28117.0,,
1,-28086.0,,
1,-28055.0,,
1,-28024.0,,
1,-27993.0,,
1,-27962.0,,
1,-27931.0,,
1,-27900.0,,
1,-27869.0,,
1,-27838.0,,
1,-27807.0,,
1,-27776.0,,
1,-27745.0,,
1,-27714.0,,
1,-27683.0,,
1,-27652.0,,
1,-27621.0,,
1,-27590.0,,
1,-27559.0,,
1,-27528.0,,
1,-27497.0,,
1,-27466.0,,
1,-27435.0,,
1,-27404.0,,
1,-27373.0,,
1,-27342.0,,
1,-27311.0,,
1,-27280.0,,
1,-27249.0,,
1,-27218.0,,
1,-27187.0,,
1,-27156.0,,
1,-27125.0,,
1,-27094.0,,
1,-27063.0,,
1,-27032.0,,
1,-27001.0,,
1,-26970.0,,
1,-26939.0,,
1,-26908.0,,
1,-26877.0,,
1,-26846.0,,
1,-26815.0,,
1,-26784.0,1.0,1.0
1,-26753.0,-0.33333333333333337,-0.33333333333333337
1,-26722.0,-0.6666666666666669,-0.6666666666666669
1,-26691.0,-0.6,-0.7999999999999999
1,-26660.0,-0.06666666666666665,-0.2
1,-26629.0,0.23809523809523814,0.14285714285714288
1,-26598.0,0.3571428571428571,0.21428571428571427
1,-26567.0,0.3888888888888889,0.05555555555555555
1,-26536.0,0.37777777777777777,-0.06666666666666667
1,-26505.0,0.3090909090909091,-0.2
1,-26474.0,0.2424242424242424,-0.2727272727272727
1,-26443.0,0.2051282051282051,-0.25641025641025633
1,-26412.0,0.18681318681318684,-0.18681318681318684
1,-26381.0,0.12380952380952381,-0.20000000000000004
1,-26350.0,0.06666666666666667,-0.2833333333333333
1,-26319.0,0.014705882352941175,-0.3529411764705882
1,-26288.0,0.05882352941176472,-0.24183006535947715
1,-26257.0,0.12280701754385964,-0.12280701754385964
1,-26226.0,0.16842105263157894,-0.1368421052631579
1,-26195.0,0.1904761904761905,-0.2
1,-26164.0,0.18614718614718614,-0.2727272727272727
1,-26133.0,0.19367588932806323,-0.3122529644268775
1,-26102.0,0.2318840579710145,-0.3043478260869565
1,-26071.0,0.27333333333333326,-0.25999999999999995
1,-26040.0,0.31076923076923074,-0.19384615384615383
1,-26009.0,0.3276353276353277,-0.13390313390313394
1,-25978.0,0.26455026455026454,-0.18518518518518517
1,-25947.0,0.17733990147783246,-0.24137931034482754
1,-25916.0,0.10344827586206898,-0.20919540229885059
1,-25885.0,0.062365591397849474,-0.13978494623655915
1,-25854.0,0.01612903225806452,-0.10483870967741937
1,-25823.0,-0.041666666666666664,-0.12878787878787878
1,-25792.0,-0.08734402852049912,-0.17647058823529416
1,-25761.0,-0.10252100840336134,-0.2
1,-25730.0,-0.1142857142857143,-0.2
1,-25699.0,-0.12312312312312312,-0.18618618618618618
1,-25668.0,-0.12944523470839261,-0.1664295874822191
1,-25637.0,-0.13630229419703105,-0.12280701754385966
1,-25606.0,-0.16666666666666669,-0.13846153846153847
1,-25575.0,-0.20731707317073172,-0.17804878048780487
1,-25544.0,-0.23809523809523808,-0.12427409988385599
1,-25513.0,-0.23809523809523808,-0.0741971207087486
1,-25482.0,-0.24947145877378435,-0.03805496828752642
1,-25451.0,-0.2707070707070707,-0.03434343434343434
1,-25420.0,-0.30241545893719807,-0.03961352657004831
1,-25389.0,-0.33209990749306206,-0.04347826086956522
1,-25358.0,-0.33865248226950356,-0.033687943262411355
1,-25327.0,-0.3299319727891156,-0.005102040816326529
1,-25296.0,-0.31918367346938775,0.03183673469387755
1,-25265.0,-0.32392156862745103,0.0619607843137255
1,-25234.0,-0.3499245852187029,0.0497737556561086
1,-25203.0,-0.374455732946299,0.013062409288824383
1,-25172.0,-0.3962264150943396,0.025856044723969247
1,-25141.0,-0.4141414141414142,0.0585858585858586
1,-25110.0,-0.4311688311688312,0.08831168831168831
1,-25079.0,-0.44987468671679204,0.09523809523809525
1,-25048.0,-0.46884452510586805,0.08529945553539019
1,-25017.0,-0.4868497954412624,0.07188778492109876
1,-24986.0,-0.5028248587570622,0.06101694915254237
1,-24955.0,-0.5147540983606557,0.06775956284153005
1,-24924.0,-0.5251189846641989,0.08302485457429933
1,-24893.0,-0.5350742447516641,0.0957501280081925
1,-24862.0,-0.5486111111111112,0.0873015873015873
1,-24831.0,-0.5625,0.07211538461538462
1,-24800.0,-0.5729603729603729,0.0965034965034965
1,-24769.0,-0.5766621438263231,0.12347354138398917
1,-24738.0,-0.5838454784899034,0.13871817383669885
1,-24707.0,-0.5950554134697357,0.1372549019607843
1,-24676.0,-0.606625258799172,0.12049689440993788
1,-24645.0,-0.6177062374245473,0.09939637826961772
1,-24614.0,-0.6275430359937402,0.08920187793427228
1,-24583.0,-0.6362252663622526,0.09436834094368342
1,-24552.0,-0.643095149944465,0.11069974083672714
1,-24521.0,-0.6511711711711712,0.12288288288288289
1,-24490.0,-0.6603508771929825,0.10947368421052633
1,-24459.0,-0.669172932330827,0.08133971291866028
1,-24428.0,-0.6769896769896769,0.06227106227106227
1,-24397.0,-0.6838688737422915,0.07822135670236936
1,-24366.0,-0.6905063291139241,0.07658227848101265
1,-24335.0,-0.6969135802469135,0.053086419753086415
1,-24304.0,-0.703101475459199,0.02981029810298103
1,-24273.0,-0.7079047898912724,0.00910960916838084
1,-24242.0,-0.710843373493976,-0.002868617326448652
1,-24211.0,-0.7131652661064426,-0.0033613445378151263
1,-24180.0,-0.7149110807113542,-0.0013679890560875513
1,-24149.0,-0.7182571504945201,-0.005078855920876771
1,-24118.0,-0.7241379310344828,-0.026123301985370953
1,-24087.0,-0.7303370786516855,-0.04647599591419817
1,-24056.0,-0.7343320848938826,-0.0466916354556804
1,-24025.0,-0.7333333333333333,-0.028083028083028084
1,-23994.0,-0.7319636884854276,-0.009555661729574772
1,-23963.0,-0.7311827956989246,-0.0182328190743338
1,-23932.0,-0.7314115762983299,-0.03546099290780142
1,-23901.0,-0.7330347144456886,-0.05218365061590145
1,-23870.0,-0.732456140350877,-0.06359649122807016
1,-23839.0,-0.7310996563573884,-0.05970790378006874
1,-23808.0,-0.7285924679150011,-0.04818009678098044
1,-23777.0,-0.7303648732220162,-0.04514533085961658
1,-23746.0,-0.7349494949494951,-0.06181818181818183
1,-23715.0,-0.73980198019802,-0.07920792079207922
1,-23684.0,-0.7441273539118617,-0.0689186565715395
1,-23653.0,-0.7468113458975825,-0.05273177232057872
1,-23622.0,-0.7501867064973862,-0.0433159073935773
1,-23591.0,-0.7549450549450549,-0.05054945054945054
1,-23560.0,-0.7595687331536389,-0.06163522012578617
1,-23529.0,-0.7640627755245988,-0.07247399047786987
1,-23498.0,-0.7677397023191416,-0.08030460366908965
1,-23467.0,-0.7699626231736324,-0.072714916751614
1,-23436.0,-0.7718098415346121,-0.06088407005838198
1,-23405.0,-0.7752661752661753,-0.05421785421785421
1,-23374.0,-0.7792792792792792,-0.0694980694980695
1,-23343.0,-0.7831858407079646,-0.08596713021491782
1,-23312.0,-0.7866790870982767,-0.10138177301661233
1,-23281.0,-0.7897787948131199,-0.0874141876430206
1,-23250.0,-0.7925037481259369,-0.07496251874062967
1,-23219.0,-0.7954612437371057,-0.08281756557618626
1,-23188.0,-0.7989280023178329,-0.09720411415326671
1,-23157.0,-0.8023073636234156,-0.10981341689218062
1,-23126.0,-0.8056022408963585,-0.1207282913165266
1,-23095.0,-0.8082644628099173,-0.12286501377410468
1,-23064.0,-0.8105947703563202,-0.1212572822110825
1,-23033.0,-0.8131414101026255,-0.12408369985339196
1,-23002.0,-0.8161552583267767,-0.13716233936532912
1,-22971.0,-0.8190967741935483,-0.14916129032258063
1,-22940.0,-0.8214603174603174,-0.1476825396825397
1,-22909.0,-0.8230221222347206,-0.14185726784151978
1,-22878.0,-0.8250492125984253,-0.14936023622047248
1,-22847.0,-0.8275193798449613,-0.16230620155038758
1,-22816.0,-0.8301729278473464,-0.17495527728085866
1,-22785.0,-0.832765707574868,-0.18731650029359956
1,-22754.0,-0.8352995604904001,-0.19916724496877167
1,-22723.0,-0.837548416495785,-0.21029847345636823
1,-22692.0,-0.8392997418920434,-0.21894287958702727
1,-22661.0,-0.8412382531785516,-0.22763957987838587
1,-22630.0,-0.8435729847494553,-0.23877995642701522
1,-22599.0,-0.845856590811507,-0.2498926577930442
1,-22568.0,-0.8478789802179203,-0.2575901830106844
1,-22537.0,-0.8494421853821289,-0.2599311854863935
1,-22506.0,-0.8511819116135664,-0.26906474820143883
1,-22475.0,-0.8530901722391083,-0.278419452887538
1,-22444.0,-0.8549595445010488,-0.2879832184596943
1,-22413.0,-0.8567910962277158,-0.2973505367871565
1,-22382.0,-0.8583916083916083,-0.30536130536130535
1,-22351.0,-0.8593869731800766,-0.3122605363984674
1,-22320.0,-0.859990552668871,-0.3150684931506849
1,-22289.0,-0.8617090671885193,-0.3191687633957693
1,-22258.0,-0.8635778635778636,-0.3281853281853282
1,-22227.0,-0.865409033194268,-0.33720297478686734
1,-22196.0,-0.8670246085011185,-0.3397762863534675
1,-22165.0,-0.8684326710816777,-0.33757174392935985
1,-22134.0,-0.8698152666434299,-0.34175670965493204
1,-22103.0,-0.8713450292397661,-0.34829721362229105
1,-22072.0,-0.8730158730158729,-0.355402767167473
1,-22041.0,-0.8746543778801842,-0.36271470465018846
1,-22010.0,-0.876095947063689,-0.3695616211745244
1,-21979.0,-0.8768577494692144,-0.3725298056508247
1,-21948.0,-0.8774490042731597,-0.37273240345077807
1,-21917.0,-0.878353634264788,-0.3768012100947377
1,-21886.0,-0.879874213836478,-0.3839622641509434
1,-21855.0,-0.8813664596273292,-0.3916149068322981
1,-21824.0,-0.8828310712368684,-0.3957518595199755
1,-21793.0,-0.8839657653563583,-0.3901386048625312
1,-21762.0,-0.8850815502020051,-0.3914409696244202
1,-21731.0,-0.8864745011086475,-0.39674796747967483
1,-21700.0,-0.8878422782037241,-0.4035779481562614
1,-21669.0,-0.8891854844527813,-0.41043214775268744
1,-21638.0,-0.8905047048759624,-0.4167379526660964
1,-21607.0,-0.8916596224288533,-0.42138630600169064
1,-21576.0,-0.8926557605290638,-0.42457361642882013
1,-21545.0,-0.8939112487100104,-0.42827657378740974
1,-21514.0,-0.8951448388412894,-0.4343805249558004
1,-21483.0,-0.8963570372361876,-0.4407850517542681
1,-21452.0,-0.8974154541226496,-0.4465484020995283
1,-21421.0,-0.8983251231527094,-0.44932676518883413
1,-21390.0,-0.8992207792207791,-0.4537662337662337
1,-21359.0,-0.900231124807396,-0.45968156137647664
1,-21328.0,-0.9012251634609282,-0.4656255951247382
1,-21297.0,-0.9023287929194651,-0.47159625886636114
1,-21266.0,-0.9034140285536933,-0.4772191185599007
1,-21235.0,-0.9043585021485575,-0.4822590546347453
1,-21204.0,-0.9051666565478721,-0.4853985793212313
1,-21173.0,-0.9060829880502012,-0.4885005704677836
1,-21142.0,-0.9071038251366121,-0.49370396768828706
1,-21111.0,-0.908108108108108,-0.49917743830787314
1,-21080.0,-0.908979947689625,-0.5009590235396686
1,-21049.0,-0.9096084181473175,-0.5003162555344719
1,-21018.0,-0.9103424735464786,-0.5027875753783139
1,-20987.0,-0.9111786558595069,-0.5069233367105707
1,-20956.0,-0.9121136173767753,-0.5120022277917015
1,-20925.0,-0.9130338936346101,-0.5171121521080186
1,-20894.0,-0.9139397905759162,-0.5221422338568935
1,-20863.0,-0.9148316062176166,-0.5267702936096719
1,-20832.0,-0.9154959670957747,-0.530901127076545
1,-20801.0,-0.9161512027491411,-0.5343378271213324
1,-20770.0,-0.9170068027210886,-0.5388801674515962
1,-20739.0,-0.9178493732518388,-0.5435615870713767
1,-20708.0,-0.9185766292365277,-0.5469414961800749
1,-20677.0,-0.9190904015024619,-0.5466219988833054
1,-20646.0,-0.9196984924623114,-0.5491457286432161
1,-20615.0,-0.9204975124378109,-0.5534328358208954
1,-20584.0,-0.921284665780011,-0.5578542928919759
1,-20553.0,-0.9220601863141978,-0.5622104082329415
1,-20522.0,-0.9228243021346471,-0.5664058726939053
1,-20491.0,-0.9234815877570539,-0.570157819225251
1,-20460.0,-0.9240350461757045,-0.5732891309495619
1,-20429.0,-0.9247690070822195,-0.5764738989728437
1,-20398.0,-0.9254923820141212,-0.5805462653288741
1,-20367.0,-0.9262053735737948,-0.5845601766654399
1,-20336.0,-0.9269081795397583,-0.588425609478241
1,-20305.0,-0.9276009930038366,-0.5920559693071542
1,-20274.0,-0.9281051596172762,-0.595815076455334
1,-20243.0,-0.9285144831251662,-0.5995216582513953
1,-20212.0,-0.9287438023781318,-0.6030889386161205
1,-20181.0,-0.9287980873723105,-0.6061725711801783
1,-20150.0,-0.9287683031869076,-0.609216192937123
1,-20119.0,-0.9286567673664449,-0.6120498378562895
1,-20088.0,-0.9284657337335646,-0.6147634549528602
1,-20057.0,-0.9283649616689708,-0.6174437602111349
1,-20026.0,-0.9284350352843503,-0.6205064342050642
1,-19995.0,-0.9285890580008228,-0.6237762237762238
1,-19964.0,-0.9286616933675756,-0.6266764502058619
1,-19933.0,-0.9286551125116147,-0.6289742657455661
1,-19902.0,-0.9286515054452273,-0.6314061499039078
1,-19871.0,-0.9286507936507937,-0.6344444444444445
1,-19840.0,-0.9284169124877091,-0.6375221238938055
1,-19809.0,-0.9279560251062334,-0.640247943549959
1,-19778.0,-0.9272741324677332,-0.6426308060901151
1,-19747.0,-0.9265302995479965,-0.6446027733088179
1,-19716.0,-0.9256502752990317,-0.6463261818872222
1,-19685.0,-0.925089403350273,-0.6478825522303784
1,-19654.0,-0.9247648902821315,-0.6503209434243916
1,-19623.0,-0.924892703862661,-0.6531744857185142
1,-19592.0,-0.9247276328821392,-0.6548916033894574
1,-19561.0,-0.9243498817966902,-0.656010183669758
1,-19530.0,-0.9239812477461231,-0.6571222502704651
1,-19499.0,-0.9236930558535363,-0.65908603304012
1,-19468.0,-0.9234833173775838,-0.6612417118746232
1,-19437.0,-0.9229984880981682,-0.6630920150486973
1,-19406.0,-0.9221059972105998,-0.6642956764295677
1,-19375.0,-0.9211618257261411,-0.6652143845089904
1,-19344.0,-0.9200301772915881,-0.6655807414011865
1,-19313.0,-0.9191238989218786,-0.6660204741012822
1,-19282.0,-0.9187074141536801,-0.6676111448424745
1,-19251.0,-0.9189695550351288,-0.6696554031448644
1,-19220.0,-0.9185664509706322,-0.6693545710967314
1,-19189.0,-0.9176458971067445,-0.6684770086567263
1,-19158.0,-0.9168734491315136,-0.6680161943319838
1,-19127.0,-0.9167638295115946,-0.6687394740251327
1,-19096.0,-0.9167871485943776,-0.6696546184738956
1,-19065.0,-0.9167490039840637,-0.6704382470119521
1,-19034.0,-0.9164611395687091,-0.6707772086258141
1,-19003.0,-0.9158667419536985,-0.6708074534161491
1,-18972.0,-0.9152220596931311,-0.6704739970744763
1,-18941.0,-0.915084143893778,-0.670094179404045
1,-18910.0,-0.9154411764705884,-0.6710171568627451
1,-18879.0,-0.915795233463035,-0.6723005836575875
1,-18848.0,-0.9159050463004855,-0.6720055500256387
1,-18817.0,-0.91571638083266,-0.6708269731525547
1,-18786.0,-0.9157707157707156,-0.6703890703890704
1,-18755.0,-0.916062481579723,-0.6709696433834365
1,-18724.0,-0.9162937615161886,-0.6720774472814484
1,-18693.0,-0.9165820102748672,-0.6730038022813688
1,-18662.0,-0.9168106924760918,-0.6737527364903791
1,-18631.0,-0.9168667810177245,-0.6736992567181247
1,-18600.0,-0.9167541495247553,-0.6732018726060435
1,-18569.0,-0.9167581876038411,-0.6725521669341894
1,-18538.0,-0.9170998937894795,-0.6735424003577618
1,-18507.0,-0.9174943128225046,-0.6753037785052433
1,-18476.0,-0.917719950433705,-0.6743494423791822
1,-18445.0,-0.9172338390050566,-0.6724887248872489
1,-18414.0,-0.9169199044931625,-0.6712611243759496
1,-18383.0,-0.9170437405731524,-0.6710299504417151
1,-18352.0,-0.9173284136787786,-0.6717200074864309
1,-18321.0,-0.9177173191771731,-0.6727803583278037
1,-18290.0,-0.9181554677206852,-0.6736758893280634
1,-18259.0,-0.9185371213310313,-0.673782242452781
1,-18228.0,-0.9188634651845311,-0.6732722125548658
1,-18197.0,-0.9192903741522911,-0.6733967664578016
1,-18166.0,-0.9198668714797748,-0.6746543778801845
1,-18135.0,-0.9204372140315201,-0.6764107778342653
1,-18104.0,-0.9207490977007141,-0.6750208222912091
1,-18073.0,-0.9206074731223217,-0.6723053404505928
1,-18042.0,-0.9207684268153088,-0.6703827203503708
1,-18011.0,-0.9212750185322461,-0.6700271806276255
1,-17980.0,-0.9218255428781744,-0.6707152496626181
1,-17949.0,-0.9223703126142151,-0.6714992324748422
1,-17918.0,-0.9229094076655053,-0.672135114208285
1,-17887.0,-0.9233948481353326,-0.6714244521337946
1,-17856.0,-0.9237799785228493,-0.6696336952630951
1,-17825.0,-0.9243038274677093,-0.6687285223367697
1,-17794.0,-0.924822294402862,-0.670244315774608
1,-17763.0,-0.9253354528028427,-0.6723549488054609
1,-17732.0,-0.925750504980149,-0.6736086926238072
1,-17701.0,-0.926115530958146,-0.6725931050386257
1,-17670.0,-0.9264773247824095,-0.6734768666972056
1,-17639.0,-0.9268359268359269,-0.6752206752206753
1,-17608.0,-0.9272817662079408,-0.6770388448240797
1,-17577.0,-0.9274090368341902,-0.6791991201095374
1,-17546.0,-0.9273132664437014,-0.6812931995540692
1,-17515.0,-0.9271317829457364,-0.6832336655592469
1,-17484.0,-0.9269102990033222,-0.6847594112340761
1,-17453.0,-0.9267370445653839,-0.6864467903744017
1,-17422.0,-0.926828209136703,-0.6884662150425569
1,-17391.0,-0.9270491803278688,-0.690509059534081
1,-17360.0,-0.9271831136826314,-0.6923604414443372
1,-17329.0,-0.9272742756168699,-0.6937259159907176
1,-17298.0,-0.9273657938153053,-0.6955877998223274
1,-17267.0,-0.9274996847812383,-0.6974740469886102
1,-17236.0,-0.927800396701117,-0.6993840693183004
1,-17205.0,-0.9282232133596099,-0.7013172907374754
1,-17174.0,-0.9286833209662793,-0.7032319234891583
1,-17143.0,-0.9289751781764561,-0.7049234046039157
1,-17112.0,-0.9291019718768442,-0.7064772796646385
1,-17081.0,-0.9294307956728338,-0.708098271155596
1,-17050.0,-0.9298774362065501,-0.7099457504520795
1,-17019.0,-0.9303198498582439,-0.7117757457173662
1,-16988.0,-0.9307184096184751,-0.7134297561653077
1,-16957.0,-0.9310344827586207,-0.7147138266201377
1,-16926.0,-0.9313479623824452,-0.7164184952978058
1,-16895.0,-0.9316588785046729,-0.718107476635514
1,-16864.0,-0.9319285617538361,-0.7198196629322189
1,-16833.0,-0.9319654635309502,-0.7214391477414765
1,-16802.0,-0.932156098306769,-0.7231204372587242
1,-16771.0,-0.9320797720797721,-0.7247483380816715
1,-16740.0,-0.9317791411042944,-0.7261727229825389
1,-16709.0,-0.9314834618487459,-0.7273972345734603
1,-16678.0,-0.9316401879615127,-0.7289102707540837
1,-16647.0,-0.9319816146489733,-0.7305582326339982
1,-16616.0,-0.9323570046974303,-0.7316017316017317
1,-16585.0,-0.9325826238212944,-0.7322713540236198
1,-16554.0,-0.9329887525934555,-0.7331925890874678
1,-16523.0,-0.9333912225478491,-0.7340352400593365
1,-16492.0,-0.9337900775026523,-0.7350524176871481
1,-16461.0,-0.9341853606220396,-0.736276700330682
1,-16430.0,-0.9345771144278606,-0.7375266524520255
1,-16399.0,-0.9349300551080967,-0.7385544722339975
1,-16368.0,-0.9352448510175058,-0.739434270363282
1,-16337.0,-0.9355570683004311,-0.7400638843797455
1,-16306.0,-0.9359361443692521,-0.741280583029672
1,-16275.0,-0.9363118854579956,-0.7425219941348974
1,-16244.0,-0.9366500317264325,-0.7426557596336884
1,-16213.0,-0.9369512215913934,-0.7422467733960753
1,-16182.0,-0.9372499830496984,-0.7422537121160757
1,-16151.0,-0.9375800471857095,-0.7426356589147287
1,-16120.0,-0.9379408561615146,-0.7431180363575438
1,-16089.0,-0.9382985457513617,-0.7435991404441038
1,-16058.0,-0.9386531518102621,-0.7440127198648515
2,-37572.0,,
2,-37541.0,,
2,-37510.0,,
2,-37479.0,,
2,-37448.0,,
2,-37417.0,,
2,-37386.0,,
2,-37355.0,,
2,-37324.0,,
2,-37293.0,,
2,-37262.0,,
2,-37231.0,,
2,-37200.0,,
2,-37169.0,,
2,-37138.0,,
2,-37107.0,,
2,-37076.0,,
2,-37045.0,,
2,-37014.0,,
2,-36983.0,,
2,-36952.0,,
2,-36921.0,,
2,-36890.0,,
2,-36859.0,,
2,-36828.0,,
2,-36797.0,,
2,-36766.0,,
2,-36735.0,,
2,-36704.0,,
2,-36673.0,,
2,-36642.0,,
2,-36611.0,,
2,-36580.0,,
2,-36549.0,,
2,-36518.0,,
2,-36487.0,,
2,-36456.0,,
2,-36425.0,,
2,-36394.0,,
2,-36363.0,,
2,-36332.0,,
2,-36301.0,,
2,-36270.0,,
2,-36239.0,,
2,-36208.0,,
2,-36177.0,,
2,-36146.0,,
2,-36115.0,,
2,-36084.0,,
2,-36053.0,,
2,-36022.0,,
2,-35991.0,,
2,-35960.0,,
2,-35929.0,,
2,-35898.0,,
2,-35867.0,,
2,-35836.0,,
2,-35805.0,,
2,-35774.0,,
2,-35743.0,,
2,-35712.0,,
2,-35681.0,,
2,-35650.0,,
2,-35619.0,,
2,-35588.0,,
2,-35557.0,,
2,-35526.0,,
2,-35495.0,,
2,-35464.0,,
2,-35433.0,,
2,-35402.0,,
2,-35371.0,,
2,-35340.0,,
2,-35309.0,,
2,-35278.0,,
2,-35247.0,,
2,-35216.0,,
2,-35185.0,,
2,-35154.0,,
2,-35123.0,,
2,-35092.0,,
2,-35061.0,,
2,-35030.0,,
2,-34999.0,,
2,-34968.0,,
2,-34937.0,,
2,-34906.0,,
2,-34875.0,,
2,-34844.0,,
2,-34813.0,,
2,-34782.0,,
2,-34751.0,,
