fpr,tpr,thresholds,auc,ews
0.07625,0.3541666666666667,0.40866331599999994,0.5827604166666667,ML bif
0.07708333333333334,0.3541666666666667,0.407628083,0.5827604166666667,ML bif
0.07708333333333334,0.35833333333333334,0.40697481,0.5827604166666667,ML bif
0.0775,0.35833333333333334,0.40694047499999997,0.5827604166666667,ML bif
0.0775,0.3625,0.40688460899999995,0.5827604166666667,ML bif
0.07875,0.3625,0.40565811900000004,0.5827604166666667,ML bif
0.07958333333333334,0.3625,0.40533422099999994,0.5827604166666667,ML bif
0.08083333333333333,0.3625,0.404905929,0.5827604166666667,ML bif
0.08333333333333333,0.3625,0.402848456,0.5827604166666667,ML bif
0.08541666666666667,0.3625,0.40180815,0.5827604166666667,ML bif
0.08625,0.3625,0.40080707,0.5827604166666667,ML bif
0.08833333333333333,0.3625,0.39787018129999996,0.5827604166666667,ML bif
0.08916666666666667,0.3625,0.397397738,0.5827604166666667,ML bif
0.09333333333333334,0.3625,0.39120891999999996,0.5827604166666667,ML bif
0.09333333333333334,0.36666666666666664,0.390785098,0.5827604166666667,ML bif
0.09708333333333333,0.36666666666666664,0.386468123,0.5827604166666667,ML bif
0.09791666666666667,0.36666666666666664,0.386161618,0.5827604166666667,ML bif
0.09833333333333333,0.36666666666666664,0.3856955157,0.5827604166666667,ML bif
0.09916666666666667,0.36666666666666664,0.38484129499999997,0.5827604166666667,ML bif
0.10166666666666667,0.36666666666666664,0.38167152299999996,0.5827604166666667,ML bif
0.10166666666666667,0.37083333333333335,0.38157881600000004,0.5827604166666667,ML bif
0.10375,0.37083333333333335,0.380092855,0.5827604166666667,ML bif
0.10375,0.375,0.379799037,0.5827604166666667,ML bif
0.10416666666666667,0.375,0.379665483,0.5827604166666667,ML bif
0.105,0.375,0.379351526,0.5827604166666667,ML bif
0.10958333333333334,0.375,0.376593176,0.5827604166666667,ML bif
0.11041666666666666,0.375,0.376437866,0.5827604166666667,ML bif
0.1125,0.375,0.375305455,0.5827604166666667,ML bif
0.11333333333333333,0.375,0.375082118,0.5827604166666667,ML bif
0.11375,0.375,0.374067533,0.5827604166666667,ML bif
0.11458333333333333,0.375,0.37329758599999996,0.5827604166666667,ML bif
0.11666666666666667,0.375,0.371046645,0.5827604166666667,ML bif
0.1175,0.375,0.37101411399999995,0.5827604166666667,ML bif
0.11875,0.375,0.36991574400000005,0.5827604166666667,ML bif
0.11875,0.37916666666666665,0.368902578,0.5827604166666667,ML bif
0.12125,0.37916666666666665,0.367437493,0.5827604166666667,ML bif
0.12208333333333334,0.37916666666666665,0.36728580999999993,0.5827604166666667,ML bif
0.13041666666666665,0.37916666666666665,0.361511185,0.5827604166666667,ML bif
0.13041666666666665,0.38333333333333336,0.361412814,0.5827604166666667,ML bif
0.13125,0.38333333333333336,0.36121928299999995,0.5827604166666667,ML bif
0.13291666666666666,0.38333333333333336,0.3583007433,0.5827604166666667,ML bif
0.13291666666666666,0.3875,0.357545315,0.5827604166666667,ML bif
0.13375,0.3875,0.356398661,0.5827604166666667,ML bif
0.13458333333333333,0.3875,0.35624205,0.5827604166666667,ML bif
0.13625,0.3875,0.355142516,0.5827604166666667,ML bif
0.13708333333333333,0.3875,0.354689765,0.5827604166666667,ML bif
0.1425,0.3875,0.3495165153,0.5827604166666667,ML bif
0.14333333333333334,0.3875,0.349161153,0.5827604166666667,ML bif
0.14416666666666667,0.3875,0.348789609,0.5827604166666667,ML bif
0.14416666666666667,0.39166666666666666,0.348662234,0.5827604166666667,ML bif
0.14625,0.39166666666666666,0.34756571,0.5827604166666667,ML bif
0.14625,0.3958333333333333,0.347268416,0.5827604166666667,ML bif
0.15333333333333332,0.3958333333333333,0.344117274,0.5827604166666667,ML bif
0.15333333333333332,0.4041666666666667,0.343809611,0.5827604166666667,ML bif
0.15541666666666668,0.4041666666666667,0.342579635,0.5827604166666667,ML bif
0.15541666666666668,0.4083333333333333,0.34257363500000004,0.5827604166666667,ML bif
0.15625,0.4083333333333333,0.3422971618,0.5827604166666667,ML bif
0.15708333333333332,0.4083333333333333,0.342149645,0.5827604166666667,ML bif
0.15833333333333333,0.4083333333333333,0.34207729600000003,0.5827604166666667,ML bif
0.15916666666666668,0.4083333333333333,0.341446248,0.5827604166666667,ML bif
0.16333333333333333,0.4083333333333333,0.337013855,0.5827604166666667,ML bif
0.16333333333333333,0.4125,0.33668957,0.5827604166666667,ML bif
0.16416666666666666,0.4125,0.33601792500000005,0.5827604166666667,ML bif
0.165,0.4125,0.335773172,0.5827604166666667,ML bif
0.16541666666666666,0.4125,0.335737741,0.5827604166666667,ML bif
0.16625,0.4125,0.33508169099999996,0.5827604166666667,ML bif
0.16625,0.4166666666666667,0.33455023899999997,0.5827604166666667,ML bif
0.1675,0.4166666666666667,0.333261631,0.5827604166666667,ML bif
0.16833333333333333,0.4166666666666667,0.332669725,0.5827604166666667,ML bif
0.16833333333333333,0.42083333333333334,0.332616996,0.5827604166666667,ML bif
0.17166666666666666,0.42083333333333334,0.3308173268,0.5827604166666667,ML bif
0.17166666666666666,0.425,0.33074054900000005,0.5827604166666667,ML bif
0.17458333333333334,0.425,0.328305434,0.5827604166666667,ML bif
0.17458333333333334,0.4375,0.327316067,0.5827604166666667,ML bif
0.18,0.4375,0.3231635327,0.5827604166666667,ML bif
0.18083333333333335,0.4375,0.32314958000000005,0.5827604166666667,ML bif
0.18083333333333335,0.44166666666666665,0.322652883,0.5827604166666667,ML bif
0.18333333333333332,0.44166666666666665,0.3207975995,0.5827604166666667,ML bif
0.18333333333333332,0.44583333333333336,0.320602358,0.5827604166666667,ML bif
0.19,0.44583333333333336,0.315910717,0.5827604166666667,ML bif
0.19,0.45,0.315639615,0.5827604166666667,ML bif
0.19083333333333333,0.45,0.315454811,0.5827604166666667,ML bif
0.195,0.45,0.313617609,0.5827604166666667,ML bif
0.195,0.45416666666666666,0.313320529,0.5827604166666667,ML bif
0.2,0.45416666666666666,0.3109197507,0.5827604166666667,ML bif
0.20083333333333334,0.45416666666666666,0.310656895,0.5827604166666667,ML bif
0.20416666666666666,0.45416666666666666,0.3076493135,0.5827604166666667,ML bif
0.20416666666666666,0.4583333333333333,0.30718053500000003,0.5827604166666667,ML bif
0.20833333333333334,0.4583333333333333,0.30453217870000004,0.5827604166666667,ML bif
0.20916666666666667,0.4583333333333333,0.303987853,0.5827604166666667,ML bif
0.21,0.4583333333333333,0.30354334,0.5827604166666667,ML bif
0.21083333333333334,0.4583333333333333,0.303334872,0.5827604166666667,ML bif
0.21166666666666667,0.4583333333333333,0.303141996,0.5827604166666667,ML bif
0.21166666666666667,0.4625,0.302975518,0.5827604166666667,ML bif
0.21458333333333332,0.4625,0.301227085,0.5827604166666667,ML bif
0.21541666666666667,0.4625,0.301059866,0.5827604166666667,ML bif
0.21583333333333332,0.4625,0.30097209,0.5827604166666667,ML bif
0.21666666666666667,0.4625,0.300928546,0.5827604166666667,ML bif
0.2175,0.4625,0.3005424344,0.5827604166666667,ML bif
0.21833333333333332,0.4625,0.300246446,0.5827604166666667,ML bif
0.22208333333333333,0.4625,0.2978466,0.5827604166666667,ML bif
0.22208333333333333,0.4666666666666667,0.29740352200000003,0.5827604166666667,ML bif
0.22333333333333333,0.4666666666666667,0.296857225,0.5827604166666667,ML bif
0.22333333333333333,0.4708333333333333,0.296814605,0.5827604166666667,ML bif
0.23916666666666667,0.4708333333333333,0.289073493,0.5827604166666667,ML bif
0.23916666666666667,0.475,0.289045276,0.5827604166666667,ML bif
0.2525,0.475,0.2827781907,0.5827604166666667,ML bif
0.2525,0.4791666666666667,0.282669563,0.5827604166666667,ML bif
0.2529166666666667,0.4791666666666667,0.28244075300000004,0.5827604166666667,ML bif
0.2529166666666667,0.48333333333333334,0.28225415800000003,0.5827604166666667,ML bif
0.26416666666666666,0.48333333333333334,0.27735623499999995,0.5827604166666667,ML bif
0.265,0.48333333333333334,0.277330513,0.5827604166666667,ML bif
0.26625,0.48333333333333334,0.276854258,0.5827604166666667,ML bif
0.26625,0.4875,0.276698886,0.5827604166666667,ML bif
0.26666666666666666,0.4875,0.2763625277,0.5827604166666667,ML bif
0.26666666666666666,0.49166666666666664,0.276250368,0.5827604166666667,ML bif
0.28291666666666665,0.49166666666666664,0.2689088085,0.5827604166666667,ML bif
0.28291666666666665,0.49583333333333335,0.26855496,0.5827604166666667,ML bif
0.28375,0.49583333333333335,0.26825505299999997,0.5827604166666667,ML bif
0.28375,0.5,0.268196227,0.5827604166666667,ML bif
0.28541666666666665,0.5,0.267696937,0.5827604166666667,ML bif
0.28541666666666665,0.5041666666666667,0.2676201,0.5827604166666667,ML bif
0.29083333333333333,0.5041666666666667,0.2653262913,0.5827604166666667,ML bif
0.29083333333333333,0.5083333333333333,0.265032264,0.5827604166666667,ML bif
0.29541666666666666,0.5083333333333333,0.26349650069999997,0.5827604166666667,ML bif
0.29541666666666666,0.5166666666666667,0.26315187100000004,0.5827604166666667,ML bif
0.3075,0.5166666666666667,0.258356656,0.5827604166666667,ML bif
0.3075,0.5208333333333334,0.25831698399999997,0.5827604166666667,ML bif
0.31375,0.5208333333333334,0.2557594697,0.5827604166666667,ML bif
0.31375,0.525,0.255759299,0.5827604166666667,ML bif
0.31625,0.525,0.254969243,0.5827604166666667,ML bif
0.31625,0.5291666666666667,0.254937221,0.5827604166666667,ML bif
0.32458333333333333,0.5291666666666667,0.25078952099999996,0.5827604166666667,ML bif
0.32458333333333333,0.5333333333333333,0.250781794,0.5827604166666667,ML bif
0.3304166666666667,0.5333333333333333,0.24880653860000002,0.5827604166666667,ML bif
0.3304166666666667,0.5375,0.24875032399999997,0.5827604166666667,ML bif
0.3333333333333333,0.5375,0.248016694,0.5827604166666667,ML bif
0.3333333333333333,0.5458333333333333,0.247141879,0.5827604166666667,ML bif
0.3433333333333333,0.5458333333333333,0.244782239,0.5827604166666667,ML bif
0.3433333333333333,0.55,0.244757994,0.5827604166666667,ML bif
0.34541666666666665,0.55,0.2444078693,0.5827604166666667,ML bif
0.34541666666666665,0.5541666666666667,0.244390916,0.5827604166666667,ML bif
0.34791666666666665,0.5541666666666667,0.243812267,0.5827604166666667,ML bif
0.34791666666666665,0.5583333333333333,0.24379968999999999,0.5827604166666667,ML bif
0.35291666666666666,0.5583333333333333,0.242450212,0.5827604166666667,ML bif
0.35291666666666666,0.5625,0.2421676615,0.5827604166666667,ML bif
0.3545833333333333,0.5625,0.2410581563,0.5827604166666667,ML bif
0.3545833333333333,0.5666666666666667,0.24102093400000002,0.5827604166666667,ML bif
0.35625,0.5666666666666667,0.2406769565,0.5827604166666667,ML bif
0.35625,0.5708333333333333,0.24062475799999997,0.5827604166666667,ML bif
0.37625,0.5708333333333333,0.2348364523,0.5827604166666667,ML bif
0.37625,0.575,0.23478429,0.5827604166666667,ML bif
0.40041666666666664,0.575,0.22887501040000002,0.5827604166666667,ML bif
0.40041666666666664,0.5791666666666667,0.22878544799999997,0.5827604166666667,ML bif
0.40125,0.5791666666666667,0.2286670065,0.5827604166666667,ML bif
0.40125,0.5833333333333334,0.228639894,0.5827604166666667,ML bif
0.4041666666666667,0.5833333333333334,0.22760094800000003,0.5827604166666667,ML bif
0.4041666666666667,0.5875,0.22758689,0.5827604166666667,ML bif
0.4125,0.5875,0.2251268104,0.5827604166666667,ML bif
0.4125,0.5916666666666667,0.22483408100000002,0.5827604166666667,ML bif
0.4479166666666667,0.5916666666666667,0.2174985633,0.5827604166666667,ML bif
0.4479166666666667,0.5958333333333333,0.217433482,0.5827604166666667,ML bif
0.46,0.5958333333333333,0.2150656005,0.5827604166666667,ML bif
0.46,0.6,0.215029174,0.5827604166666667,ML bif
0.46291666666666664,0.6,0.214505713,0.5827604166666667,ML bif
0.46291666666666664,0.6041666666666666,0.214491727,0.5827604166666667,ML bif
0.47625,0.6041666666666666,0.21207152880000002,0.5827604166666667,ML bif
0.47625,0.6083333333333333,0.21205250699999997,0.5827604166666667,ML bif
0.4875,0.6083333333333333,0.209513962,0.5827604166666667,ML bif
0.4875,0.6125,0.209505317,0.5827604166666667,ML bif
0.5041666666666667,0.6125,0.2061427974,0.5827604166666667,ML bif
0.5041666666666667,0.6166666666666667,0.20614252599999996,0.5827604166666667,ML bif
0.5116666666666667,0.6166666666666667,0.205087078,0.5827604166666667,ML bif
0.5116666666666667,0.6208333333333333,0.204988885,0.5827604166666667,ML bif
0.5179166666666667,0.6208333333333333,0.20396931,0.5827604166666667,ML bif
0.5179166666666667,0.625,0.203938531,0.5827604166666667,ML bif
0.5283333333333333,0.625,0.202444328,0.5827604166666667,ML bif
0.5283333333333333,0.6291666666666667,0.202405853,0.5827604166666667,ML bif
0.52875,0.6291666666666667,0.202392038,0.5827604166666667,ML bif
0.52875,0.6333333333333333,0.202196186,0.5827604166666667,ML bif
0.55875,0.6333333333333333,0.1972686584,0.5827604166666667,ML bif
0.55875,0.6375,0.19719312800000002,0.5827604166666667,ML bif
0.5745833333333333,0.6375,0.19355016260000002,0.5827604166666667,ML bif
0.5745833333333333,0.6416666666666667,0.193516139,0.5827604166666667,ML bif
0.58375,0.6416666666666667,0.19202355840000002,0.5827604166666667,ML bif
0.58375,0.6458333333333334,0.19201880500000001,0.5827604166666667,ML bif
0.5870833333333333,0.6458333333333334,0.19137978160000002,0.5827604166666667,ML bif
0.5870833333333333,0.65,0.191317406,0.5827604166666667,ML bif
0.61625,0.65,0.1854534116,0.5827604166666667,ML bif
0.61625,0.6541666666666667,0.185447265,0.5827604166666667,ML bif
0.6529166666666667,0.6541666666666667,0.1795327565,0.5827604166666667,ML bif
0.6529166666666667,0.6583333333333333,0.179476839,0.5827604166666667,ML bif
0.6804166666666667,0.6583333333333333,0.1746786744,0.5827604166666667,ML bif
0.6804166666666667,0.6625,0.17464269200000002,0.5827604166666667,ML bif
0.68875,0.6625,0.17305563000000002,0.5827604166666667,ML bif
0.68875,0.6666666666666666,0.173041161,0.5827604166666667,ML bif
0.7029166666666666,0.6666666666666666,0.1709808735,0.5827604166666667,ML bif
0.7029166666666666,0.675,0.17077494799999998,0.5827604166666667,ML bif
0.705,0.675,0.17050665,0.5827604166666667,ML bif
0.705,0.6791666666666667,0.170389501,0.5827604166666667,ML bif
0.7229166666666667,0.6791666666666667,0.16762834399999998,0.5827604166666667,ML bif
0.7229166666666667,0.6833333333333333,0.167511062,0.5827604166666667,ML bif
0.725,0.6833333333333333,0.1673548111,0.5827604166666667,ML bif
0.725,0.6875,0.16733921100000002,0.5827604166666667,ML bif
0.73125,0.6875,0.16592873400000002,0.5827604166666667,ML bif
0.73125,0.6916666666666667,0.165860895,0.5827604166666667,ML bif
0.7704166666666666,0.6916666666666667,0.15795283780000002,0.5827604166666667,ML bif
0.7704166666666666,0.6958333333333333,0.157929792,0.5827604166666667,ML bif
0.7779166666666667,0.6958333333333333,0.15613202739999998,0.5827604166666667,ML bif
0.7779166666666667,0.7,0.156119605,0.5827604166666667,ML bif
0.79,0.7,0.15376316639999998,0.5827604166666667,ML bif
0.79,0.7041666666666667,0.153397228,0.5827604166666667,ML bif
0.7945833333333333,0.7041666666666667,0.15257077400000002,0.5827604166666667,ML bif
0.7945833333333333,0.7083333333333334,0.152523929,0.5827604166666667,ML bif
0.8179166666666666,0.7083333333333334,0.1477352492,0.5827604166666667,ML bif
0.8179166666666666,0.7125,0.147548764,0.5827604166666667,ML bif
0.8241666666666667,0.7125,0.14669294859999998,0.5827604166666667,ML bif
0.8241666666666667,0.7166666666666667,0.146658782,0.5827604166666667,ML bif
0.8420833333333333,0.7166666666666667,0.142854116,0.5827604166666667,ML bif
0.8420833333333333,0.7208333333333333,0.14281980099999997,0.5827604166666667,ML bif
0.8620833333333333,0.7208333333333333,0.13950556749999998,0.5827604166666667,ML bif
0.8620833333333333,0.725,0.13949243399999997,0.5827604166666667,ML bif
0.8916666666666667,0.725,0.132839823,0.5827604166666667,ML bif
0.8916666666666667,0.7291666666666666,0.13273145549999998,0.5827604166666667,ML bif
0.9495833333333333,0.7291666666666666,0.11585767119999998,0.5827604166666667,ML bif
0.9495833333333333,0.7333333333333333,0.1155975536,0.5827604166666667,ML bif
0.96125,0.7333333333333333,0.111562354,0.5827604166666667,ML bif
0.96125,0.7375,0.1113465045,0.5827604166666667,ML bif
0.96375,0.7375,0.11025244549999999,0.5827604166666667,ML bif
0.96375,0.7416666666666667,0.109855791,0.5827604166666667,ML bif
0.9683333333333334,0.7416666666666667,0.1081033262,0.5827604166666667,ML bif
0.9683333333333334,0.7458333333333333,0.107951981,0.5827604166666667,ML bif
0.96875,0.7458333333333333,0.1078433422,0.5827604166666667,ML bif
0.96875,0.75,0.10775161500000001,0.5827604166666667,ML bif
0.9725,0.75,0.10681105660000001,0.5827604166666667,ML bif
0.9725,0.7541666666666667,0.10630549,0.5827604166666667,ML bif
0.9745833333333334,0.7541666666666667,0.105779739,0.5827604166666667,ML bif
0.9745833333333334,0.7583333333333333,0.10563496759999999,0.5827604166666667,ML bif
0.97625,0.7583333333333333,0.10457075960000001,0.5827604166666667,ML bif
0.97625,0.7625,0.104195574,0.5827604166666667,ML bif
0.9820833333333333,0.7625,0.1015742223,0.5827604166666667,ML bif
0.9820833333333333,0.7666666666666667,0.1015036524,0.5827604166666667,ML bif
0.98875,0.7666666666666667,0.0966820923,0.5827604166666667,ML bif
0.98875,0.775,0.096346952,0.5827604166666667,ML bif
0.9891666666666666,0.775,0.0963116586,0.5827604166666667,ML bif
0.9891666666666666,0.7791666666666667,0.09604597800000002,0.5827604166666667,ML bif
0.9954166666666666,0.7791666666666667,0.09086864019999999,0.5827604166666667,ML bif
0.9954166666666666,0.7833333333333333,0.089741692,0.5827604166666667,ML bif
0.9983333333333333,0.7833333333333333,0.0864571916,0.5827604166666667,ML bif
0.9983333333333333,0.8,0.0836631746,0.5827604166666667,ML bif
0.99875,0.8,0.08355188520000001,0.5827604166666667,ML bif
0.99875,0.8083333333333333,0.08326517000000001,0.5827604166666667,ML bif
0.9995833333333334,0.8083333333333333,0.0779376604,0.5827604166666667,ML bif
0.9995833333333334,0.8125,0.073200839,0.5827604166666667,ML bif
1.0,0.8125,0.0729152069,0.5827604166666667,ML bif
1.0,1.0,0.013193943999999999,0.5827604166666667,ML bif
0.0,0.0,inf,0.2303472222222222,Variance
0.0,0.004166666666666667,0.965435734490642,0.2303472222222222,Variance
0.0,0.0375,0.928480283838038,0.2303472222222222,Variance
0.002777777777777778,0.0375,0.9181863691625544,0.2303472222222222,Variance
0.002777777777777778,0.041666666666666664,0.9178287921046984,0.2303472222222222,Variance
0.20833333333333334,0.041666666666666664,0.4839871672201272,0.2303472222222222,Variance
0.20833333333333334,0.04583333333333333,0.4800778824990124,0.2303472222222222,Variance
0.225,0.04583333333333333,0.4361497988238935,0.2303472222222222,Variance
0.225,0.05,0.4351284432064375,0.2303472222222222,Variance
0.23333333333333334,0.05,0.4006053804033602,0.2303472222222222,Variance
0.23333333333333334,0.05416666666666667,0.3991118041901146,0.2303472222222222,Variance
0.25555555555555554,0.05416666666666667,0.3626373626373626,0.2303472222222222,Variance
0.25555555555555554,0.058333333333333334,0.3617755764432187,0.2303472222222222,Variance
0.2763888888888889,0.058333333333333334,0.3021550567826165,0.2303472222222222,Variance
0.2763888888888889,0.0625,0.2962522183944044,0.2303472222222222,Variance
0.3125,0.0625,0.2229365491354869,0.2303472222222222,Variance
0.3125,0.06666666666666667,0.2220979914546979,0.2303472222222222,Variance
0.3138888888888889,0.06666666666666667,0.2195983358774056,0.2303472222222222,Variance
0.3138888888888889,0.07083333333333333,0.2178960321329897,0.2303472222222222,Variance
0.3375,0.07083333333333333,0.1534341311275341,0.2303472222222222,Variance
0.3375,0.075,0.1515747601250191,0.2303472222222222,Variance
0.3402777777777778,0.075,0.1483500717360114,0.2303472222222222,Variance
0.3402777777777778,0.07916666666666666,0.1471469073194106,0.2303472222222222,Variance
0.3625,0.07916666666666666,0.1242102642308051,0.2303472222222222,Variance
0.3625,0.08333333333333333,0.1213833516454769,0.2303472222222222,Variance
0.39166666666666666,0.08333333333333333,0.0721698739216987,0.2303472222222222,Variance
0.39166666666666666,0.09166666666666666,0.067714340638216,0.2303472222222222,Variance
0.4097222222222222,0.09166666666666666,0.0441497200117889,0.2303472222222222,Variance
0.4097222222222222,0.09583333333333334,0.0435990967517804,0.2303472222222222,Variance
0.4236111111111111,0.09583333333333334,0.0148484643026645,0.2303472222222222,Variance
0.4236111111111111,0.1,0.0145530145530145,0.2303472222222222,Variance
0.45694444444444443,0.1,-0.0163037216269155,0.2303472222222222,Variance
0.45694444444444443,0.10833333333333334,-0.0235486351403306,0.2303472222222222,Variance
0.4597222222222222,0.10833333333333334,-0.0243289907392874,0.2303472222222222,Variance
0.4597222222222222,0.1125,-0.0266224286662242,0.2303472222222222,Variance
0.48055555555555557,0.1125,-0.0509124306193347,0.2303472222222222,Variance
0.48055555555555557,0.12083333333333333,-0.0572346708355046,0.2303472222222222,Variance
0.5027777777777778,0.12083333333333333,-0.08628089388782,0.2303472222222222,Variance
0.5027777777777778,0.125,-0.0897928894285907,0.2303472222222222,Variance
0.5236111111111111,0.125,-0.1134345794392523,0.2303472222222222,Variance
0.5236111111111111,0.12916666666666668,-0.1139048115337849,0.2303472222222222,Variance
0.525,0.12916666666666668,-0.1139659839211408,0.2303472222222222,Variance
0.525,0.1375,-0.1190812535970282,0.2303472222222222,Variance
0.5263888888888889,0.1375,-0.1218853888943748,0.2303472222222222,Variance
0.5263888888888889,0.14166666666666666,-0.1237350396966465,0.2303472222222222,Variance
0.5333333333333333,0.14166666666666666,-0.1275679707098786,0.2303472222222222,Variance
0.5333333333333333,0.14583333333333334,-0.1276443264764432,0.2303472222222222,Variance
0.5402777777777777,0.14583333333333334,-0.1318124207858048,0.2303472222222222,Variance
0.5402777777777777,0.1625,-0.1388741526672561,0.2303472222222222,Variance
0.5444444444444444,0.1625,-0.1466627201420749,0.2303472222222222,Variance
0.5444444444444444,0.16666666666666666,-0.1477717308154656,0.2303472222222222,Variance
0.5458333333333333,0.16666666666666666,-0.147962120023021,0.2303472222222222,Variance
0.5458333333333333,0.17083333333333334,-0.1486337736337736,0.2303472222222222,Variance
0.5666666666666667,0.17083333333333334,-0.1761956485961621,0.2303472222222222,Variance
0.5666666666666667,0.175,-0.1765375044436544,0.2303472222222222,Variance
0.5888888888888889,0.175,-0.1948195095067511,0.2303472222222222,Variance
0.5888888888888889,0.17916666666666667,-0.1948851896612217,0.2303472222222222,Variance
0.5916666666666667,0.17916666666666667,-0.1957825957825957,0.2303472222222222,Variance
0.5916666666666667,0.18333333333333332,-0.1963805652088387,0.2303472222222222,Variance
0.6097222222222223,0.18333333333333332,-0.2165896433226685,0.2303472222222222,Variance
0.6097222222222223,0.1875,-0.2168679896462467,0.2303472222222222,Variance
0.6166666666666667,0.1875,-0.2216903809586257,0.2303472222222222,Variance
0.6166666666666667,0.19166666666666668,-0.2223094229058756,0.2303472222222222,Variance
0.6263888888888889,0.19166666666666668,-0.2303836847563083,0.2303472222222222,Variance
0.6263888888888889,0.19583333333333333,-0.2307293466989284,0.2303472222222222,Variance
0.6402777777777777,0.19583333333333333,-0.2428713441113378,0.2303472222222222,Variance
0.6402777777777777,0.2,-0.2468686868686869,0.2303472222222222,Variance
0.6416666666666667,0.2,-0.2486824081168303,0.2303472222222222,Variance
0.6416666666666667,0.20833333333333334,-0.2531718569780853,0.2303472222222222,Variance
0.6513888888888889,0.20833333333333334,-0.2608311229000884,0.2303472222222222,Variance
0.6513888888888889,0.2125,-0.2621761950448671,0.2303472222222222,Variance
0.6611111111111111,0.2125,-0.2703210229813109,0.2303472222222222,Variance
0.6611111111111111,0.21666666666666667,-0.2718475362891281,0.2303472222222222,Variance
0.6666666666666666,0.21666666666666667,-0.2835613262230466,0.2303472222222222,Variance
0.6666666666666666,0.22083333333333333,-0.2836889657823914,0.2303472222222222,Variance
0.6680555555555555,0.22083333333333333,-0.2842659014825441,0.2303472222222222,Variance
0.6680555555555555,0.225,-0.2843331531856122,0.2303472222222222,Variance
0.675,0.225,-0.2892571908965352,0.2303472222222222,Variance
0.675,0.22916666666666666,-0.2925234133835609,0.2303472222222222,Variance
0.6763888888888889,0.22916666666666666,-0.2935655883398506,0.2303472222222222,Variance
0.6763888888888889,0.23333333333333334,-0.2947694212318167,0.2303472222222222,Variance
0.6902777777777778,0.23333333333333334,-0.3041829600663585,0.2303472222222222,Variance
