fpr,tpr,thresholds,auc,ews
0.07208333333333333,0.3458333333333333,0.51703015,0.5901562499999999,ML bif
0.07625,0.3458333333333333,0.512941673,0.5901562499999999,ML bif
0.07625,0.35,0.51217309,0.5901562499999999,ML bif
0.07708333333333334,0.35,0.510803936,0.5901562499999999,ML bif
0.07791666666666666,0.35,0.509212511,0.5901562499999999,ML bif
0.07833333333333334,0.35,0.5090267345,0.5901562499999999,ML bif
0.07916666666666666,0.35,0.50891513,0.5901562499999999,ML bif
0.07958333333333334,0.35,0.508569492,0.5901562499999999,ML bif
0.07958333333333334,0.3541666666666667,0.507385978,0.5901562499999999,ML bif
0.08791666666666667,0.3541666666666667,0.496122118,0.5901562499999999,ML bif
0.08791666666666667,0.3625,0.494302254,0.5901562499999999,ML bif
0.0925,0.3625,0.488594097,0.5901562499999999,ML bif
0.09333333333333334,0.3625,0.48727821299999996,0.5901562499999999,ML bif
0.09416666666666666,0.3625,0.486532366,0.5901562499999999,ML bif
0.095,0.3625,0.485941715,0.5901562499999999,ML bif
0.09541666666666666,0.3625,0.48509295,0.5901562499999999,ML bif
0.09541666666666666,0.36666666666666664,0.48418173,0.5901562499999999,ML bif
0.10166666666666667,0.36666666666666664,0.478139166,0.5901562499999999,ML bif
0.10166666666666667,0.37083333333333335,0.478038557,0.5901562499999999,ML bif
0.10208333333333333,0.37083333333333335,0.47797826,0.5901562499999999,ML bif
0.10291666666666667,0.37083333333333335,0.47733556600000004,0.5901562499999999,ML bif
0.10333333333333333,0.37083333333333335,0.476874609,0.5901562499999999,ML bif
0.10333333333333333,0.375,0.47669086200000005,0.5901562499999999,ML bif
0.10833333333333334,0.375,0.471744181,0.5901562499999999,ML bif
0.10833333333333334,0.37916666666666665,0.47156760400000003,0.5901562499999999,ML bif
0.11083333333333334,0.37916666666666665,0.46673811499999995,0.5901562499999999,ML bif
0.11166666666666666,0.37916666666666665,0.46660365299999995,0.5901562499999999,ML bif
0.11458333333333333,0.37916666666666665,0.463321299,0.5901562499999999,ML bif
0.11541666666666667,0.37916666666666665,0.46302969699999996,0.5901562499999999,ML bif
0.12125,0.37916666666666665,0.45483245,0.5901562499999999,ML bif
0.12208333333333334,0.37916666666666665,0.454685224,0.5901562499999999,ML bif
0.12291666666666666,0.37916666666666665,0.45447965100000004,0.5901562499999999,ML bif
0.12375,0.37916666666666665,0.45426900400000003,0.5901562499999999,ML bif
0.13125,0.37916666666666665,0.448712061,0.5901562499999999,ML bif
0.13208333333333333,0.37916666666666665,0.448353785,0.5901562499999999,ML bif
0.13375,0.37916666666666665,0.44634409070000003,0.5901562499999999,ML bif
0.13375,0.38333333333333336,0.446037672,0.5901562499999999,ML bif
0.13625,0.38333333333333336,0.44366339850000003,0.5901562499999999,ML bif
0.13625,0.3875,0.443662943,0.5901562499999999,ML bif
0.1375,0.3875,0.44196301000000004,0.5901562499999999,ML bif
0.13833333333333334,0.3875,0.44160030699999997,0.5901562499999999,ML bif
0.15166666666666667,0.3875,0.43351011,0.5901562499999999,ML bif
0.1525,0.3875,0.433361451,0.5901562499999999,ML bif
0.15541666666666668,0.3875,0.43079664500000003,0.5901562499999999,ML bif
0.15541666666666668,0.39166666666666666,0.430412693,0.5901562499999999,ML bif
0.15708333333333332,0.39166666666666666,0.42959987999999993,0.5901562499999999,ML bif
0.15791666666666668,0.39166666666666666,0.42950930600000004,0.5901562499999999,ML bif
0.15833333333333333,0.39166666666666666,0.429157322,0.5901562499999999,ML bif
0.15833333333333333,0.3958333333333333,0.429036516,0.5901562499999999,ML bif
0.16,0.3958333333333333,0.42848881,0.5901562499999999,ML bif
0.16,0.4,0.42822184500000005,0.5901562499999999,ML bif
0.16291666666666665,0.4,0.42506777469999996,0.5901562499999999,ML bif
0.16375,0.4,0.424892306,0.5901562499999999,ML bif
0.17333333333333334,0.4,0.41849056,0.5901562499999999,ML bif
0.17333333333333334,0.4041666666666667,0.418031627,0.5901562499999999,ML bif
0.175,0.4041666666666667,0.417601169,0.5901562499999999,ML bif
0.17583333333333334,0.4041666666666667,0.41726186000000004,0.5901562499999999,ML bif
0.17708333333333334,0.4041666666666667,0.41638343600000005,0.5901562499999999,ML bif
0.17708333333333334,0.4083333333333333,0.416232067,0.5901562499999999,ML bif
0.18,0.4083333333333333,0.414222562,0.5901562499999999,ML bif
0.18,0.4125,0.413786847,0.5901562499999999,ML bif
0.18041666666666667,0.4125,0.41370525300000005,0.5901562499999999,ML bif
0.18041666666666667,0.4166666666666667,0.41367189900000007,0.5901562499999999,ML bif
0.18458333333333332,0.4166666666666667,0.41034439,0.5901562499999999,ML bif
0.18541666666666667,0.4166666666666667,0.410267005,0.5901562499999999,ML bif
0.18583333333333332,0.4166666666666667,0.41013114500000003,0.5901562499999999,ML bif
0.18583333333333332,0.42083333333333334,0.40984471399999994,0.5901562499999999,ML bif
0.20083333333333334,0.42083333333333334,0.4020221257,0.5901562499999999,ML bif
0.20083333333333334,0.425,0.401998526,0.5901562499999999,ML bif
0.20208333333333334,0.425,0.40108685,0.5901562499999999,ML bif
0.20291666666666666,0.425,0.40018407,0.5901562499999999,ML bif
0.20416666666666666,0.425,0.399803874,0.5901562499999999,ML bif
0.20416666666666666,0.42916666666666664,0.39978327900000005,0.5901562499999999,ML bif
0.205,0.42916666666666664,0.399617455,0.5901562499999999,ML bif
0.20583333333333334,0.42916666666666664,0.3994366067,0.5901562499999999,ML bif
0.20666666666666667,0.42916666666666664,0.3994125,0.5901562499999999,ML bif
0.20666666666666667,0.43333333333333335,0.399142491,0.5901562499999999,ML bif
0.2075,0.43333333333333335,0.399084484,0.5901562499999999,ML bif
0.20791666666666667,0.43333333333333335,0.398966968,0.5901562499999999,ML bif
0.20791666666666667,0.4375,0.398895058,0.5901562499999999,ML bif
0.21041666666666667,0.4375,0.397247599,0.5901562499999999,ML bif
0.21041666666666667,0.44166666666666665,0.396928872,0.5901562499999999,ML bif
0.21125,0.44166666666666665,0.39620270700000004,0.5901562499999999,ML bif
0.21291666666666667,0.44166666666666665,0.395484237,0.5901562499999999,ML bif
0.21291666666666667,0.44583333333333336,0.395364296,0.5901562499999999,ML bif
0.21416666666666667,0.44583333333333336,0.39477183000000005,0.5901562499999999,ML bif
0.21416666666666667,0.45,0.394550519,0.5901562499999999,ML bif
0.215,0.45,0.39411484799999996,0.5901562499999999,ML bif
0.21791666666666668,0.45,0.39291792000000003,0.5901562499999999,ML bif
0.21791666666666668,0.45416666666666666,0.39279998599999993,0.5901562499999999,ML bif
0.21875,0.45416666666666666,0.39219144799999994,0.5901562499999999,ML bif
0.21875,0.4583333333333333,0.391800077,0.5901562499999999,ML bif
0.22291666666666668,0.4583333333333333,0.38945308,0.5901562499999999,ML bif
0.22458333333333333,0.4583333333333333,0.388983039,0.5901562499999999,ML bif
0.22708333333333333,0.4583333333333333,0.38660229050000006,0.5901562499999999,ML bif
0.22791666666666666,0.4583333333333333,0.38652525699999996,0.5901562499999999,ML bif
0.23,0.4583333333333333,0.385904238,0.5901562499999999,ML bif
0.23,0.4625,0.385503807,0.5901562499999999,ML bif
0.23583333333333334,0.4625,0.382266368,0.5901562499999999,ML bif
0.23583333333333334,0.4666666666666667,0.381827406,0.5901562499999999,ML bif
0.23666666666666666,0.4666666666666667,0.381541581,0.5901562499999999,ML bif
0.23666666666666666,0.4708333333333333,0.381185195,0.5901562499999999,ML bif
0.23708333333333334,0.4708333333333333,0.380751371,0.5901562499999999,ML bif
0.23708333333333334,0.475,0.380661748,0.5901562499999999,ML bif
0.23833333333333334,0.475,0.3803643123,0.5901562499999999,ML bif
0.23833333333333334,0.4791666666666667,0.380309091,0.5901562499999999,ML bif
0.24083333333333334,0.4791666666666667,0.37888535,0.5901562499999999,ML bif
0.24166666666666667,0.4791666666666667,0.37881554400000006,0.5901562499999999,ML bif
0.2425,0.4791666666666667,0.377826673,0.5901562499999999,ML bif
0.24333333333333335,0.4791666666666667,0.376966343,0.5901562499999999,ML bif
0.24791666666666667,0.4791666666666667,0.37560560200000004,0.5901562499999999,ML bif
0.24791666666666667,0.48333333333333334,0.37559099900000004,0.5901562499999999,ML bif
0.25,0.48333333333333334,0.3744728,0.5901562499999999,ML bif
0.25,0.4875,0.37437130500000004,0.5901562499999999,ML bif
0.25166666666666665,0.4875,0.37369457,0.5901562499999999,ML bif
0.2525,0.4875,0.373597385,0.5901562499999999,ML bif
0.25333333333333335,0.4875,0.373411519,0.5901562499999999,ML bif
0.25416666666666665,0.4875,0.373403092,0.5901562499999999,ML bif
0.2554166666666667,0.4875,0.373027552,0.5901562499999999,ML bif
0.2554166666666667,0.49166666666666664,0.372955036,0.5901562499999999,ML bif
0.2575,0.49166666666666664,0.37251284100000004,0.5901562499999999,ML bif
0.25833333333333336,0.49166666666666664,0.372379901,0.5901562499999999,ML bif
0.26,0.49166666666666664,0.371826849,0.5901562499999999,ML bif
0.26,0.49583333333333335,0.371221643,0.5901562499999999,ML bif
0.26375,0.49583333333333335,0.370238179,0.5901562499999999,ML bif
0.26375,0.5,0.370211989,0.5901562499999999,ML bif
0.26625,0.5,0.369167589,0.5901562499999999,ML bif
0.26625,0.5041666666666667,0.369101851,0.5901562499999999,ML bif
0.27708333333333335,0.5041666666666667,0.3663765265,0.5901562499999999,ML bif
0.27708333333333335,0.5083333333333333,0.36620966000000005,0.5901562499999999,ML bif
0.2841666666666667,0.5083333333333333,0.36403018600000003,0.5901562499999999,ML bif
0.2841666666666667,0.5125,0.36368586399999997,0.5901562499999999,ML bif
0.29083333333333333,0.5125,0.360219246,0.5901562499999999,ML bif
0.2916666666666667,0.5125,0.359856092,0.5901562499999999,ML bif
0.2970833333333333,0.5125,0.3576603565,0.5901562499999999,ML bif
0.2970833333333333,0.5166666666666667,0.357624367,0.5901562499999999,ML bif
0.2991666666666667,0.5166666666666667,0.356249899,0.5901562499999999,ML bif
0.2991666666666667,0.5208333333333334,0.356244477,0.5901562499999999,ML bif
0.30125,0.5208333333333334,0.354750957,0.5901562499999999,ML bif
0.30125,0.525,0.354534364,0.5901562499999999,ML bif
0.30666666666666664,0.525,0.350784058,0.5901562499999999,ML bif
0.30666666666666664,0.5291666666666667,0.350769978,0.5901562499999999,ML bif
0.30916666666666665,0.5291666666666667,0.349960645,0.5901562499999999,ML bif
0.30916666666666665,0.5333333333333333,0.349956307,0.5901562499999999,ML bif
0.3175,0.5333333333333333,0.34577618,0.5901562499999999,ML bif
0.3175,0.5375,0.345704792,0.5901562499999999,ML bif
0.31875,0.5375,0.345114711,0.5901562499999999,ML bif
0.31875,0.5416666666666666,0.344800734,0.5901562499999999,ML bif
0.3325,0.5416666666666666,0.339530279,0.5901562499999999,ML bif
0.3325,0.5458333333333333,0.339501295,0.5901562499999999,ML bif
0.34541666666666665,0.5458333333333333,0.3356134524,0.5901562499999999,ML bif
0.34625,0.5458333333333333,0.335489233,0.5901562499999999,ML bif
0.34791666666666665,0.5458333333333333,0.3352159954,0.5901562499999999,ML bif
0.34791666666666665,0.55,0.335179059,0.5901562499999999,ML bif
0.35333333333333333,0.55,0.3328102795,0.5901562499999999,ML bif
0.35333333333333333,0.5541666666666667,0.33278003899999997,0.5901562499999999,ML bif
0.3566666666666667,0.5541666666666667,0.330978219,0.5901562499999999,ML bif
0.3566666666666667,0.5583333333333333,0.33096867900000004,0.5901562499999999,ML bif
0.3570833333333333,0.5583333333333333,0.3305993474,0.5901562499999999,ML bif
0.3570833333333333,0.5625,0.330577259,0.5901562499999999,ML bif
0.36083333333333334,0.5625,0.32922508699999997,0.5901562499999999,ML bif
0.36083333333333334,0.5666666666666667,0.32917359199999996,0.5901562499999999,ML bif
0.36833333333333335,0.5666666666666667,0.326833853,0.5901562499999999,ML bif
0.36833333333333335,0.5708333333333333,0.32666746,0.5901562499999999,ML bif
0.37083333333333335,0.5708333333333333,0.326001406,0.5901562499999999,ML bif
0.37083333333333335,0.575,0.325940682,0.5901562499999999,ML bif
0.3720833333333333,0.575,0.325421509,0.5901562499999999,ML bif
0.3720833333333333,0.5791666666666667,0.325418355,0.5901562499999999,ML bif
0.39916666666666667,0.5791666666666667,0.3182551446,0.5901562499999999,ML bif
0.39916666666666667,0.5833333333333334,0.31818196899999995,0.5901562499999999,ML bif
0.4,0.5833333333333334,0.317995181,0.5901562499999999,ML bif
0.4,0.5875,0.31798607,0.5901562499999999,ML bif
0.41541666666666666,0.5875,0.3136387206,0.5901562499999999,ML bif
0.41541666666666666,0.5916666666666667,0.31356179999999995,0.5901562499999999,ML bif
0.43166666666666664,0.5916666666666667,0.3077990704,0.5901562499999999,ML bif
0.43166666666666664,0.5958333333333333,0.307778118,0.5901562499999999,ML bif
0.44083333333333335,0.5958333333333333,0.304425377,0.5901562499999999,ML bif
0.44083333333333335,0.6,0.30440893700000005,0.5901562499999999,ML bif
0.44666666666666666,0.6,0.302615154,0.5901562499999999,ML bif
0.44666666666666666,0.6041666666666666,0.30235528,0.5901562499999999,ML bif
0.4475,0.6041666666666666,0.3021082553,0.5901562499999999,ML bif
0.4475,0.6083333333333333,0.30197968599999997,0.5901562499999999,ML bif
0.4579166666666667,0.6083333333333333,0.2988851646,0.5901562499999999,ML bif
0.4579166666666667,0.6125,0.298665285,0.5901562499999999,ML bif
0.47708333333333336,0.6125,0.293710415,0.5901562499999999,ML bif
0.47708333333333336,0.6166666666666667,0.293690663,0.5901562499999999,ML bif
0.4775,0.6166666666666667,0.293689032,0.5901562499999999,ML bif
0.4775,0.6208333333333333,0.293571421,0.5901562499999999,ML bif
0.5091666666666667,0.6208333333333333,0.286096917,0.5901562499999999,ML bif
0.5091666666666667,0.625,0.28605724299999996,0.5901562499999999,ML bif
0.51,0.625,0.285786297,0.5901562499999999,ML bif
0.51,0.6291666666666667,0.28571825900000003,0.5901562499999999,ML bif
0.5145833333333333,0.6291666666666667,0.284889194,0.5901562499999999,ML bif
0.5145833333333333,0.6333333333333333,0.28481637899999995,0.5901562499999999,ML bif
0.5175,0.6333333333333333,0.284152426,0.5901562499999999,ML bif
0.5175,0.6375,0.28381330099999996,0.5901562499999999,ML bif
0.5308333333333334,0.6375,0.281031182,0.5901562499999999,ML bif
0.5308333333333334,0.6416666666666667,0.280966553,0.5901562499999999,ML bif
0.5316666666666666,0.6416666666666667,0.280837314,0.5901562499999999,ML bif
0.5316666666666666,0.6458333333333334,0.280739686,0.5901562499999999,ML bif
0.5479166666666667,0.6458333333333334,0.2762947056,0.5901562499999999,ML bif
0.5479166666666667,0.65,0.276138759,0.5901562499999999,ML bif
0.5570833333333334,0.65,0.27322534,0.5901562499999999,ML bif
0.5570833333333334,0.6541666666666667,0.273175817,0.5901562499999999,ML bif
0.5641666666666667,0.6541666666666667,0.272158526,0.5901562499999999,ML bif
0.5641666666666667,0.6583333333333333,0.271994716,0.5901562499999999,ML bif
0.5658333333333333,0.6583333333333333,0.2716022366,0.5901562499999999,ML bif
0.5658333333333333,0.6625,0.27158557799999994,0.5901562499999999,ML bif
0.58125,0.6625,0.2687360443,0.5901562499999999,ML bif
0.58125,0.6666666666666666,0.268510129,0.5901562499999999,ML bif
0.5883333333333334,0.6666666666666666,0.265940247,0.5901562499999999,ML bif
0.5883333333333334,0.6708333333333333,0.265896843,0.5901562499999999,ML bif
0.60875,0.6708333333333333,0.26155110800000003,0.5901562499999999,ML bif
0.60875,0.675,0.26152702699999997,0.5901562499999999,ML bif
0.68375,0.675,0.2439647126,0.5901562499999999,ML bif
0.68375,0.6791666666666667,0.24388316599999998,0.5901562499999999,ML bif
0.6941666666666667,0.6791666666666667,0.2416536393,0.5901562499999999,ML bif
0.6941666666666667,0.6833333333333333,0.241602498,0.5901562499999999,ML bif
0.7283333333333334,0.6833333333333333,0.2336287077,0.5901562499999999,ML bif
0.7283333333333334,0.6875,0.233550174,0.5901562499999999,ML bif
0.7329166666666667,0.6875,0.232629247,0.5901562499999999,ML bif
0.7329166666666667,0.6916666666666667,0.23259708950000002,0.5901562499999999,ML bif
0.7383333333333333,0.6916666666666667,0.230679698,0.5901562499999999,ML bif
0.7383333333333333,0.6958333333333333,0.23064546200000002,0.5901562499999999,ML bif
0.8004166666666667,0.6958333333333333,0.21518707,0.5901562499999999,ML bif
0.8004166666666667,0.7,0.2150632,0.5901562499999999,ML bif
0.80875,0.7,0.21293801,0.5901562499999999,ML bif
0.80875,0.7041666666666667,0.21293726999999998,0.5901562499999999,ML bif
0.8429166666666666,0.7041666666666667,0.20365597400000002,0.5901562499999999,ML bif
0.8429166666666666,0.7083333333333334,0.20361763,0.5901562499999999,ML bif
0.8479166666666667,0.7083333333333334,0.202415419,0.5901562499999999,ML bif
0.8479166666666667,0.7125,0.202283784,0.5901562499999999,ML bif
0.8508333333333333,0.7125,0.20144132050000002,0.5901562499999999,ML bif
0.8508333333333333,0.7166666666666667,0.201436187,0.5901562499999999,ML bif
0.85125,0.7166666666666667,0.2014181783,0.5901562499999999,ML bif
0.85125,0.7208333333333333,0.201362594,0.5901562499999999,ML bif
0.8529166666666667,0.7208333333333333,0.2008556944,0.5901562499999999,ML bif
0.8529166666666667,0.725,0.20080439300000003,0.5901562499999999,ML bif
0.86375,0.725,0.196437605,0.5901562499999999,ML bif
0.86375,0.7291666666666666,0.196430258,0.5901562499999999,ML bif
0.8645833333333334,0.7291666666666666,0.1963354043,0.5901562499999999,ML bif
0.8645833333333334,0.7333333333333333,0.196146422,0.5901562499999999,ML bif
0.8675,0.7333333333333333,0.1950443542,0.5901562499999999,ML bif
0.8675,0.7416666666666667,0.194590465,0.5901562499999999,ML bif
0.8720833333333333,0.7416666666666667,0.1929493853,0.5901562499999999,ML bif
0.8720833333333333,0.7458333333333333,0.19289712399999998,0.5901562499999999,ML bif
0.8766666666666667,0.7458333333333333,0.1907108954,0.5901562499999999,ML bif
0.8766666666666667,0.75,0.190294793,0.5901562499999999,ML bif
0.8891666666666667,0.75,0.186613345,0.5901562499999999,ML bif
0.8891666666666667,0.7541666666666667,0.186446829,0.5901562499999999,ML bif
0.8916666666666667,0.7541666666666667,0.184975992,0.5901562499999999,ML bif
0.8916666666666667,0.7583333333333333,0.184967559,0.5901562499999999,ML bif
0.8925,0.7583333333333333,0.18426167799999998,0.5901562499999999,ML bif
0.8925,0.7625,0.18396215999999999,0.5901562499999999,ML bif
0.8945833333333333,0.7625,0.18326356430000001,0.5901562499999999,ML bif
0.8945833333333333,0.7666666666666667,0.183128921,0.5901562499999999,ML bif
0.8970833333333333,0.7666666666666667,0.182641252,0.5901562499999999,ML bif
0.8970833333333333,0.7708333333333334,0.18251267799999998,0.5901562499999999,ML bif
0.9066666666666666,0.7708333333333334,0.17890888840000002,0.5901562499999999,ML bif
0.9066666666666666,0.775,0.17879080399999997,0.5901562499999999,ML bif
0.9083333333333333,0.775,0.1779127324,0.5901562499999999,ML bif
0.9083333333333333,0.7791666666666667,0.177782181,0.5901562499999999,ML bif
0.9191666666666667,0.7791666666666667,0.17304065600000001,0.5901562499999999,ML bif
0.9191666666666667,0.7833333333333333,0.17291884200000002,0.5901562499999999,ML bif
0.92375,0.7833333333333333,0.1717514366,0.5901562499999999,ML bif
0.92375,0.7875,0.171639117,0.5901562499999999,ML bif
0.9283333333333333,0.7875,0.1695578663,0.5901562499999999,ML bif
0.9283333333333333,0.7916666666666666,0.16953754,0.5901562499999999,ML bif
0.9308333333333333,0.7916666666666666,0.1668608527,0.5901562499999999,ML bif
0.9308333333333333,0.7958333333333333,0.1667929015,0.5901562499999999,ML bif
0.9379166666666666,0.7958333333333333,0.163515348,0.5901562499999999,ML bif
0.9379166666666666,0.8,0.163138383,0.5901562499999999,ML bif
0.9541666666666667,0.8,0.1544722673,0.5901562499999999,ML bif
0.9541666666666667,0.8041666666666667,0.154173171,0.5901562499999999,ML bif
0.9579166666666666,0.8041666666666667,0.15214937,0.5901562499999999,ML bif
0.9579166666666666,0.8083333333333333,0.151767645,0.5901562499999999,ML bif
0.9608333333333333,0.8083333333333333,0.1506451645,0.5901562499999999,ML bif
0.9608333333333333,0.8125,0.150610678,0.5901562499999999,ML bif
0.9645833333333333,0.8125,0.1479548537,0.5901562499999999,ML bif
0.9645833333333333,0.8166666666666667,0.14762065600000002,0.5901562499999999,ML bif
0.9725,0.8166666666666667,0.1414902417,0.5901562499999999,ML bif
0.9725,0.8208333333333333,0.14143261399999998,0.5901562499999999,ML bif
0.9808333333333333,0.8208333333333333,0.1327485333,0.5901562499999999,ML bif
0.9808333333333333,0.825,0.132710778,0.5901562499999999,ML bif
0.9816666666666667,0.825,0.1317545997,0.5901562499999999,ML bif
0.9816666666666667,0.8291666666666667,0.131607876,0.5901562499999999,ML bif
0.9858333333333333,0.8291666666666667,0.128728059,0.5901562499999999,ML bif
0.9858333333333333,0.8333333333333334,0.12850014,0.5901562499999999,ML bif
0.9866666666666667,0.8333333333333334,0.1271261522,0.5901562499999999,ML bif
0.9866666666666667,0.8416666666666667,0.125316087,0.5901562499999999,ML bif
0.9891666666666666,0.8416666666666667,0.1222917805,0.5901562499999999,ML bif
0.9891666666666666,0.8458333333333333,0.12221855000000001,0.5901562499999999,ML bif
0.9908333333333333,0.8458333333333333,0.1217465293,0.5901562499999999,ML bif
0.9908333333333333,0.85,0.12171781899999999,0.5901562499999999,ML bif
0.9916666666666667,0.85,0.1202576203,0.5901562499999999,ML bif
0.9916666666666667,0.8541666666666666,0.12003438,0.5901562499999999,ML bif
0.9925,0.8541666666666666,0.119926118,0.5901562499999999,ML bif
0.9925,0.8583333333333333,0.11925613200000001,0.5901562499999999,ML bif
0.99375,0.8583333333333333,0.11759888700000001,0.5901562499999999,ML bif
0.99375,0.8666666666666667,0.116254436,0.5901562499999999,ML bif
0.9941666666666666,0.8666666666666667,0.11578057950000001,0.5901562499999999,ML bif
0.9941666666666666,0.8708333333333333,0.115767147,0.5901562499999999,ML bif
0.9954166666666666,0.8708333333333333,0.115103083,0.5901562499999999,ML bif
0.9954166666666666,0.875,0.113136219,0.5901562499999999,ML bif
0.9958333333333333,0.875,0.11201111329999999,0.5901562499999999,ML bif
0.9958333333333333,0.8833333333333333,0.110849241,0.5901562499999999,ML bif
