tsid,Time,ktau_variance,ktau_ac
1,-34401.105436573314,,
1,-34370.68698517298,,
1,-34340.26853377265,,
1,-34309.85008237232,,
1,-34279.431630971994,,
1,-34249.013179571666,,
1,-34218.59472817134,,
1,-34188.176276771,,
1,-34157.757825370674,,
1,-34127.339373970346,,
1,-34096.92092257002,,
1,-34066.50247116969,,
1,-34036.08401976936,,
1,-34005.665568369026,,
1,-33975.2471169687,,
1,-33944.82866556837,,
1,-33914.41021416804,,
1,-33883.99176276771,,
1,-33853.57331136738,,
1,-33823.15485996705,,
1,-33792.73640856672,,
1,-33762.31795716639,,
1,-33731.899505766065,,
1,-33701.48105436574,,
1,-33671.0626029654,,
1,-33640.64415156507,,
1,-33610.225700164745,,
1,-33579.80724876442,,
1,-33549.38879736409,,
1,-33518.97034596375,,
1,-33488.551894563425,,
1,-33458.1334431631,,
1,-33427.71499176277,,
1,-33397.29654036244,,
1,-33366.87808896211,,
1,-33336.45963756178,,
1,-33306.04118616145,,
1,-33275.62273476112,,
1,-33245.20428336079,,
1,-33214.785831960464,,
1,-33184.36738056013,,
1,-33153.9489291598,,
1,-33123.53047775947,,
1,-33093.112026359144,,
1,-33062.693574958816,,
1,-33032.27512355849,,
1,-33001.85667215815,,
1,-32971.438220757824,,
1,-32941.019769357496,,
1,-32910.60131795717,,
1,-32880.18286655684,,
1,-32849.76441515651,,
1,-32819.345963756175,,
1,-32788.92751235585,,
1,-32758.50906095552,,
1,-32728.09060955519,,
1,-32697.67215815486,,
1,-32667.25370675453,,
1,-32636.8352553542,,
1,-32606.41680395387,,
1,-32575.998352553543,,
1,-32545.57990115321,,
1,-32515.161449752883,,
1,-32484.742998352554,,
1,-32454.324546952223,,
1,-32423.90609555189,,
1,-32393.487644151566,,
1,-32363.06919275124,,
1,-32332.650741350903,,
1,-32302.232289950574,,
1,-32271.81383855025,,
1,-32241.39538714992,,
1,-32210.97693574959,,
1,-32180.558484349254,,
1,-32150.14003294893,,
1,-32119.7215815486,,
1,-32089.30313014827,,
1,-32058.88467874794,,
1,-32028.466227347613,,
1,-31998.04777594728,,
1,-31967.629324546957,,
1,-31937.21087314662,,
1,-31906.792421746293,,
1,-31876.373970345965,,
1,-31845.955518945637,,
1,-31815.537067545305,,
1,-31785.118616144977,,
1,-31754.700164744645,,
1,-31724.28171334432,,
1,-31693.86326194399,,
1,-31663.444810543657,,
1,-31633.02635914333,,
1,-31602.607907743,,
1,-31572.18945634267,,
1,-31541.77100494234,,
1,-31511.35255354201,,
1,-31480.93410214168,,
1,-31450.515650741352,,
1,-31420.09719934102,,
1,-31389.67874794069,,
1,-31359.260296540364,,
1,-31328.841845140032,,
1,-31298.423393739704,,
1,-31268.00494233937,,
1,-31237.586490939044,,
1,-31207.16803953872,,
1,-31176.749588138387,,
1,-31146.331136738056,,
1,-31115.912685337727,,
1,-31085.4942339374,,
1,-31055.075782537067,,
1,-31024.65733113674,,
1,-30994.23887973641,,
1,-30963.82042833608,,
1,-30933.40197693575,,
1,-30902.98352553542,,
1,-30872.56507413509,,
1,-30842.146622734763,,
1,-30811.72817133443,,
1,-30781.309719934103,,
1,-30750.89126853377,,
1,-30720.472817133443,,
1,-30690.054365733115,,
1,-30659.635914332783,,
1,-30629.21746293245,,
1,-30598.799011532126,,
1,-30568.380560131794,,
1,-30537.962108731463,,
1,-30507.543657331134,,
1,-30477.125205930806,,
1,-30446.70675453048,,
1,-30416.28830313015,,
1,-30385.869851729814,,
1,-30355.45140032949,,
1,-30325.03294892916,,
1,-30294.61449752883,,
1,-30264.1960461285,,
1,-30233.77759472817,,
1,-30203.35914332784,,
1,-30172.940691927517,,
1,-30142.522240527185,,
1,-30112.103789126853,,
1,-30081.685337726525,,
1,-30051.266886326197,,
1,-30020.848434925865,,
1,-29990.429983525537,,
1,-29960.011532125205,,
1,-29929.59308072488,,
1,-29899.174629324545,,
1,-29868.756177924217,,
1,-29838.33772652389,,
1,-29807.91927512356,,
1,-29777.50082372323,,
1,-29747.0823723229,,
1,-29716.66392092257,,
1,-29686.24546952224,,
1,-29655.827018121912,,
1,-29625.408566721584,,
1,-29594.99011532125,,
1,-29564.571663920924,,
1,-29534.153212520592,,
1,-29503.734761120264,,
1,-29473.316309719936,,
1,-29442.897858319604,,
1,-29412.47940691928,,
1,-29382.060955518944,,
1,-29351.642504118616,,
1,-29321.224052718288,,
1,-29290.80560131796,,
1,-29260.387149917628,,
1,-29229.9686985173,,
1,-29199.550247116968,,
1,-29169.13179571664,,
1,-29138.71334431631,,
1,-29108.29489291598,,
1,-29077.87644151565,,
1,-29047.457990115323,,
1,-29017.03953871499,,
1,-28986.621087314663,,
1,-28956.20263591433,,
1,-28925.784184514003,,
1,-28895.365733113675,,
1,-28864.947281713343,,
1,-28834.52883031301,,
1,-28804.110378912686,,
1,-28773.69192751236,,
1,-28743.273476112023,,
1,-28712.8550247117,,
1,-28682.436573311366,,
1,-28652.01812191104,,
1,-28621.59967051071,,
1,-28591.18121911038,,
1,-28560.76276771005,,
1,-28530.34431630972,,
1,-28499.92586490939,,
1,-28469.50741350906,,
1,-28439.088962108734,,
1,-28408.6705107084,,
1,-28378.252059308077,,
1,-28347.83360790774,,
1,-28317.415156507413,,
1,-28286.996705107085,,
1,-28256.57825370676,,
1,-28226.159802306425,,
1,-28195.741350906093,,
1,-28165.322899505765,,
1,-28134.90444810544,,
1,-28104.48599670511,,
1,-28074.06754530478,,
1,-28043.64909390445,,
1,-28013.23064250412,,
1,-27982.81219110379,,
1,-27952.39373970346,,
1,-27921.97528830313,,
1,-27891.5568369028,,
1,-27861.138385502472,,
1,-27830.71993410214,,
1,-27800.30148270181,,
1,-27769.883031301484,,
1,-27739.46457990116,,
1,-27709.046128500824,,
1,-27678.62767710049,,
1,-27648.209225700164,,
1,-27617.79077429984,,
1,-27587.372322899508,1.0,1.0
1,-27556.953871499176,0.33333333333333337,0.33333333333333337
1,-27526.535420098848,-0.3333333333333334,-0.3333333333333334
1,-27496.11696869852,0.19999999999999998,-0.6
1,-27465.698517298188,0.4666666666666666,-0.6
1,-27435.28006589786,0.6190476190476191,-0.14285714285714288
1,-27404.86161449753,0.6428571428571428,-0.14285714285714285
1,-27374.4431630972,0.5,-0.2777777777777778
1,-27344.024711696868,0.19999999999999998,-0.4222222222222222
1,-27313.60626029654,-0.018181818181818184,-0.4909090909090909
1,-27283.18780889621,-0.1818181818181818,-0.4848484848484848
1,-27252.769357495883,-0.25641025641025633,-0.4102564102564102
1,-27222.350906095555,-0.2967032967032967,-0.3406593406593407
1,-27191.932454695223,-0.33333333333333337,-0.3142857142857143
1,-27161.51400329489,-0.33333333333333337,-0.39999999999999997
1,-27131.095551894563,-0.1764705882352941,-0.4705882352941176
1,-27100.677100494235,-0.045751633986928116,-0.3856209150326798
1,-27070.258649093907,0.06432748538011696,-0.23976608187134502
1,-27039.84019769357,0.15789473684210525,-0.11578947368421053
1,-27009.421746293247,0.2285714285714286,-0.009523809523809525
1,-26979.003294892915,0.2727272727272727,0.06493506493506493
1,-26948.584843492587,0.3122529644268775,0.1225296442687747
1,-26918.16639209226,0.34782608695652173,0.18115942028985507
1,-26887.74794069193,0.39333333333333326,0.23333333333333328
1,-26857.3294892916,0.4338461538461538,0.28615384615384615
1,-26826.911037891263,0.4643874643874645,0.3276353276353277
1,-26796.49258649094,0.4708994708994709,0.3439153439153439
1,-26766.07413509061,0.5024630541871921,0.34482758620689646
1,-26735.65568369028,0.535632183908046,0.33793103448275863
1,-26705.237232289957,0.5655913978494624,0.33333333333333337
1,-26674.818780889625,0.592741935483871,0.3266129032258065
1,-26644.40032948929,0.6174242424242424,0.3257575757575758
1,-26613.98187808896,0.6327985739750447,0.31550802139037437
1,-26583.563426688637,0.6403361344537816,0.3142857142857143
1,-26553.144975288305,0.6507936507936508,0.3174603174603175
1,-26522.726523887974,0.6636636636636637,0.32132132132132135
1,-26492.308072487645,0.678520625889047,0.32574679943101
1,-26461.889621087317,0.6923076923076924,0.33063427800269907
1,-26431.471169686985,0.694871794871795,0.3230769230769231
1,-26401.052718286657,0.6951219512195121,0.3097560975609756
1,-26370.63426688633,0.7096399535423925,0.289198606271777
1,-26340.215815486,0.7231450719822813,0.2713178294573643
1,-26309.797364085665,0.7357293868921775,0.25792811839323465
1,-26279.378912685337,0.7414141414141413,0.23838383838383836
1,-26248.96046128501,0.7449275362318841,0.21932367149758458
1,-26218.54200988468,0.7391304347826088,0.20259019426456987
1,-26188.12355848435,0.7411347517730497,0.1914893617021277
1,-26157.70510708402,0.7431972789115645,0.18537414965986393
1,-26127.28665568369,0.746938775510204,0.18040816326530612
1,-26096.86820428336,0.7505882352941178,0.17647058823529413
1,-26066.449752883032,0.7481146304675717,0.16440422322775264
1,-26036.031301482704,0.7518142235123367,0.14658925979680695
1,-26005.61285008237,0.7554157931516421,0.1320754716981132
1,-25975.19439868204,0.7602693602693603,0.1191919191919192
1,-25944.775947281712,0.7662337662337663,0.1064935064935065
1,-25914.357495881384,0.7706766917293234,0.10025062656641606
1,-25883.939044481056,0.7701149425287356,0.09134906231094977
1,-25853.520593080728,0.7685563997662185,0.08591466978375219
1,-25823.1021416804,0.7694915254237287,0.08813559322033898
1,-25792.683690280064,0.7704918032786885,0.09289617486338797
1,-25762.265238879736,0.7715494447382338,0.09888947646747753
1,-25731.846787479408,0.7716333845366102,0.10291858678955451
1,-25701.42833607908,0.7698412698412699,0.10317460317460315
1,-25671.009884678748,0.7682692307692308,0.09423076923076924
1,-25640.59143327842,0.7687645687645688,0.08624708624708624
1,-25610.172981878088,0.770239710538218,0.08638625056535505
1,-25579.75453047776,0.7726075504828795,0.09043020193151886
1,-25549.33607907743,0.7706734867860187,0.08269394714407502
1,-25518.917627677103,0.7656314699792961,0.07494824016563148
1,-25488.49917627677,0.7625754527162978,0.07042253521126761
1,-25458.08072487644,0.7652582159624413,0.07433489827856024
1,-25427.66227347611,0.7716894977168951,0.08295281582952815
1,-25397.243822075783,0.7778600518326546,0.0914476119955572
1,-25366.82537067545,0.7830630630630632,0.09837837837837839
1,-25336.406919275127,0.7866666666666667,0.08842105263157897
1,-25305.988467874795,0.7915242652084757,0.07860560492139439
1,-25275.570016474463,0.7962037962037962,0.07026307026307026
1,-25245.15156507413,0.801363193768257,0.07887049659201559
1,-25214.733113673807,0.8063291139240506,0.08734177215189873
1,-25184.31466227348,0.8061728395061728,0.08765432098765431
1,-25153.896210873147,0.8006624510689552,0.07738632941884975
1,-25123.47775947282,0.7966500146929179,0.07493388186893916
1,-25093.059308072487,0.7974756167527253,0.07687894434882388
1,-25062.64085667216,0.8011204481792716,0.08515406162464986
1,-25032.22240527183,0.8057455540355677,0.09493844049247606
1,-25001.803953871506,0.8096765570703021,0.1045175086875167
1,-24971.38550247117,0.8119122257053293,0.09717868338557993
1,-24940.96705107084,0.8135852911133811,0.08835546475995916
1,-24910.54859967051,0.8177278401997503,0.07865168539325842
1,-24880.130148270186,0.8212454212454212,0.08180708180708181
1,-24849.711696869854,0.824653607262303,0.08838987099856664
1,-24819.29324546952,0.8200093501636277,0.08602150537634408
1,-24788.874794069197,0.8055364905056052,0.07481125600549074
1,-24758.456342668866,0.7903695408734602,0.0732362821948488
1,-24728.037891268534,0.7785087719298245,0.07763157894736841
1,-24697.61943986821,0.7701890034364263,0.0850515463917526
1,-24667.20098846788,0.7652009257311172,0.09404586576898802
1,-24636.782537067545,0.7563388991960421,0.09750566893424037
1,-24606.364085667214,0.7571717171717173,0.08282828282828285
1,-24575.945634266885,0.7619801980198021,0.0700990099009901
1,-24545.52718286656,0.7666472529605901,0.06775383420695011
1,-24515.10873146623,0.7711783742623264,0.05501618122977347
1,-24484.6902800659,0.775578790141897,0.0433159073935773
1,-24454.27182866557,0.7798534798534797,0.03223443223443223
1,-24423.85337726524,0.7832884097035041,0.019586702605570532
1,-24393.43492586491,0.7873390936342797,0.007229765473461471
1,-24363.01647446458,0.7912772585669782,-0.002769124264451367
1,-24332.598023064253,0.7951070336391438,-0.010873258579680599
1,-24302.17957166392,0.7988323603002501,-0.018515429524603833
1,-24271.761120263596,0.8024570024570024,-0.025389025389025387
1,-24241.34266886326,0.8059845559845559,-0.03700128700128699
1,-24210.924217462933,0.809418457648546,-0.04993678887484197
1,-24180.505766062604,0.8127619934792735,-0.06194690265486727
1,-24150.08731466228,0.8160183066361557,-0.0721586575133486
1,-24119.668863261944,0.8191904047976012,-0.08245877061469266
1,-24089.250411861613,0.8222811671087531,-0.09342764515178306
1,-24058.831960461284,0.8252933507170797,-0.10415761263218892
1,-24028.41350906096,0.8282295969235154,-0.11437117219769265
1,-23997.995057660628,0.8310924369747898,-0.12268907563025208
1,-23967.5766062603,0.8338842975206611,-0.12975206611570247
1,-23937.158154859968,0.8366075057580273,-0.1364313778620783
1,-23906.73970345964,0.8389977342396374,-0.14300946288151403
1,-23876.321252059308,0.8410700236034618,-0.15237345921846313
1,-23845.90280065898,0.8436129032258063,-0.16232258064516128
1,-23815.48434925865,0.8460952380952381,-0.16977777777777778
1,-23785.06589785832,0.8485189351331083,-0.17560304961879764
1,-23754.64744645799,0.8501476377952757,-0.1813484251968504
1,-23724.22899505766,0.8515019379844961,-0.187984496124031
1,-23693.81054365733,0.8525939177101967,-0.1959451401311866
1,-23663.392092257003,0.8536699941280095,-0.20187903699354082
1,-23632.973640856675,0.8554244737450845,-0.20610687022900762
1,-23602.555189456343,0.8575985418090681,-0.2091592617908408
1,-23572.13673805601,0.8597239367074402,-0.2119851868477163
1,-23541.718286655683,0.8618021006080708,-0.21459369817578774
1,-23511.299835255355,0.8633986928104574,-0.21786492374727667
1,-23480.881383855027,0.8647488192357234,-0.22241305281236579
1,-23450.46293245469,0.8667089812757854,-0.2271236644451497
1,-23420.044481054367,0.8686268376603065,-0.2294859764362423
1,-23389.626029654035,0.8705035971223023,-0.22487153134635152
1,-23359.207578253707,0.8690982776089159,-0.22695035460992907
1,-23328.78912685338,0.8651483368294876,-0.23084606932374388
1,-23298.37067545305,0.8611247907022553,-0.2305722446567517
1,-23267.95222405272,0.8572261072261073,-0.22902097902097904
1,-23237.53377265239,0.853448275862069,-0.22490421455938697
1,-23207.11532125206,0.8499763816721776,-0.21908360888049125
1,-23176.69686985173,0.8464262417295685,-0.21778026279004753
1,-23146.2784184514,0.8433535576392719,-0.2248575105717963
1,-23115.859967051078,0.8440050789044078,-0.2278251405768184
1,-23085.441515650746,0.8460850111856822,-0.22523489932885904
1,-23055.02306425041,0.8481236203090508,-0.22172185430463578
1,-23024.60461285008,0.850121993726037,-0.2178459393516905
1,-22994.186161449757,0.8517371861025114,-0.21517027863777094
1,-22963.767710049426,0.8531533825651472,-0.2104235633647398
1,-22933.34925864909,0.8550481776288227,-0.20469208211143694
1,-22902.93080724877,0.8569065343258893,-0.19768403639371382
1,-22872.512355848437,0.8587293810223746,-0.18912297893189614
1,-22842.093904448106,0.8605176167056359,-0.18035959042167218
1,-22811.675453047777,0.8622721120929864,-0.1710851046891171
1,-22781.25700164745,0.863993710691824,-0.17531446540880505
1,-22750.83855024712,0.8656832298136646,-0.18027950310559007
1,-22720.420098846786,0.8673414615443602,-0.17935741124146923
1,-22690.001647446457,0.86896917367265,-0.16746194046807542
1,-22659.58319604613,0.8705671105790813,-0.15621726769414934
1,-22629.1647446458,0.8719881744271989,-0.14737620103473761
1,-22598.746293245476,0.8732384081781672,-0.1402701715954728
1,-22568.32784184514,0.8744679316066662,-0.1335401486184258
1,-22537.90939044481,0.8759623609923012,-0.12360992301112063
1,-22507.49093904448,0.8774302620456467,-0.11313045928430546
1,-22477.072487644156,0.8788722589627568,-0.1024016707274626
1,-22446.654036243825,0.8801513587891298,-0.09239766081871345
1,-22416.235584843493,0.8815449476404189,-0.09003127974976201
1,-22385.817133443164,0.88291437021105,-0.09369538916521038
1,-22355.398682042836,0.8842601820477044,-0.08418045312603813
1,-22324.980230642504,0.8855829228243021,-0.07178981937602627
1,-22294.561779242176,0.8868831168831168,-0.05961038961038961
1,-22264.143327841848,0.887904468412943,-0.04802259887005649
1,-22233.72487644152,0.888783088935441,-0.037516663492668065
1,-22203.306425041184,0.8895235703973385,-0.027556336702027496
1,-22172.887973640856,0.8902545003103661,-0.017256362507759155
1,-22142.469522240528,0.8909760589318602,-0.00650705954573358
1,-22112.0510708402,0.8918098476109527,0.00406775544897092
1,-22081.632619439868,0.8925118597249746,0.014351768450129107
1,-22051.21416803954,0.8933238298883346,0.023164647184604422
1,-22020.795716639208,0.8942420681551116,0.03149236192714454
1,-21990.37726523888,0.8952630049404241,0.04016274338854983
1,-21959.95881383855,0.8963831867057673,0.05019837847162325
1,-21929.540362438223,0.897485493230174,0.06018887245420412
1,-21899.12191103789,0.8984577282449622,0.06810762129911066
1,-21868.703459637563,0.8993038150932887,0.07568922305764411
1,-21838.28500823723,0.90013777900248,0.08316340589694131
1,-21807.866556836903,0.9010689354275742,0.09075043630017453
1,-21777.44810543657,0.901986183074266,0.09866148531951642
1,-21747.029654036247,0.9028898028951444,0.10656482025532822
1,-21716.611202635915,0.9035685963521016,0.11340206185567012
1,-21686.192751235583,0.9044479330193618,0.11941391941391943
1,-21655.77429983525,0.9054180047653578,0.12462446907697088
1,-21625.355848434927,0.9063733784545968,0.13100548633543557
1,-21594.9373970346,0.907314349525405,0.13720115730165983
1,-21564.518945634267,0.9082412060301508,0.14271356783919598
1,-21534.10049423394,0.9089552238805969,0.1480597014925373
1,-21503.682042833607,0.9098566573075219,0.15314516526279495
1,-21473.26359143328,0.9107447690581866,0.15826952153343413
1,-21442.84514003295,0.91161982034193,0.16410702211919254
1,-21412.426688632622,0.9124820659971303,0.17025346724055473
1,-21382.00823723229,0.9133317546767702,0.17641487094482597
1,-21351.58978583196,0.9140753247971485,0.18230852211434737
1,-21321.17133443163,0.9147157190635453,0.186826458565589
1,-21290.752883031302,0.9155318365844684,0.1906514538093486
1,-21260.33443163097,0.9163362952836637,0.1945317840054682
1,-21229.91598023065,0.917129316181449,0.19990972692394493
1,-21199.497528830318,0.9179111150853976,0.20531163372976843
1,-21169.079077429986,0.9185047391265836,0.20905306050137307
1,-21138.66062602965,0.9190031152647976,0.2125839147031723
1,-21108.24217462933,0.9195826994131711,0.21608346011736582
1,-21077.823723229,0.9203273040482342,0.2213608957795004
1,-21047.405271828666,0.9210616146100018,0.22691585594811403
1,-21016.986820428338,0.9217858199805523,0.23257092123620685
1,-20986.56836902801,0.9225001047295882,0.23849021825646183
1,-20956.14991762768,0.9231216272312163,0.2427563304275633
1,-20925.73146622735,0.9238173591114768,0.24508432743726863
1,-20895.31301482702,0.9245036892095715,0.24797195385430676
1,-20864.89456342669,0.925180786167333,0.2531006342665535
1,-20834.47611202636,0.9258488148622677,0.2576073030108904
1,-20804.05766062603,0.9263492063492063,0.2611111111111111
1,-20773.6392092257,0.9267649950835792,0.26434611602753194
1,-20743.220757825373,0.9274102374176444,0.2682546489415617
1,-20712.80230642504,0.9280469897209984,0.27289589612798515
1,-20682.383855024716,0.9286754002911207,0.27763732475293035
1,-20651.96540362438,0.9292956142016328,0.28270362635276247
1,-20621.546952224053,0.9298324863542256,0.2868812347073217
1,-20591.128500823725,0.9304373787132407,0.28832661591282277
1,-20560.7100494234,0.9310344827586208,0.28888560011839576
1,-20530.291598023065,0.9316239316239314,0.29349620336744797
1,-20499.873146622736,0.9322058556101108,0.2992907801418439
1,-20469.454695222405,0.9327803822574827,0.30515686981608364
1,-20439.03624382208,0.9333476364156474,0.31094900951154975
1,-20408.617792421748,0.9339077403113143,0.31666843952770973
1,-20378.199341021416,0.934390492598713,0.3220350901867023
1,-20347.780889621088,0.934937238493724,0.32733612273361234
1,-20317.36243822076,0.9354771784232365,0.3327109266943292
1,-20286.943986820428,0.9360104248825486,0.33801995816330027
1,-20256.5255354201,0.9365370880522396,0.34326429275924225
1,-20226.10708401977,0.9369223504014033,0.34790528233151186
1,-20195.68863261944,0.937437269989963,0.34760789561726324
1,-20165.27018121911,0.9379459100713455,0.3517836402853824
1,-20134.85172981878,0.9384483723379745,0.35703235574865877
1,-20104.43327841845,0.938944756432023,0.3622175786861695
1,-20074.014827018123,0.9393703847648658,0.36721077859826395
1,-20043.59637561779,0.9398554216867472,0.3719518072289157
1,-20013.177924217463,0.9403346613545815,0.3767011952191235
1,-19982.75947281713,0.9408081957882752,0.3814582938088914
1,-19952.341021416803,0.9412761151891587,0.3862224731789949
1,-19921.922570016475,0.9417385079829447,0.3909308767234135
1,-19891.504118616147,0.9421337038752507,0.39558437548247644
1,-19861.08566721581,0.9424632352941178,0.4000000000000001
1,-19830.667215815487,0.9427285992217899,0.4038788910505836
1,-19800.24876441516,0.9431725635689077,0.40765541579947506
1,-19769.830313014827,0.9436113854718507,0.41133159737810904
1,-19739.4118616145,0.944045144045144,0.41520641520641516
1,-19708.99341021417,0.9444739168877099,0.41921603300913646
1,-19678.57495881384,0.9448977801175749,0.4223626100435787
1,-19648.15650741351,0.9453168084056541,0.4255942878704322
1,-19617.73805601318,0.9457310750086416,0.42902408111533585
1,-19587.31960461285,0.9461406518010292,0.432761578044597
1,-19556.90115321252,0.9465456093062847,0.4365725634841822
1,-19526.48270181219,0.9469460167272112,0.44034242910647403
1,-19496.064250411862,0.947230141427693,0.44356867348650014
1,-19465.64579901153,0.9474005437496533,0.4463185929090607
1,-19435.2273476112,0.9475148010463995,0.4489329478177062
1,-19404.808896210878,0.9475741424080908,0.4515238485718191
1,-19374.390444810542,0.9476883004124158,0.4542543954851313
1,-19343.97199341021,0.9478021978021979,0.45658263305322133
1,-19313.55354200989,0.9480762546455977,0.4588914734900137
1,-19283.13509060956,0.9484538818845388,0.4615527538155275
1,-19252.716639209222,0.9488274044795785,0.464505928853755
1,-19222.298187808898,0.9491968817035525,0.4677444671166222
1,-19191.87973640857,0.9495623717632392,0.47115809157727967
1,-19161.46128500824,0.9498723601763751,0.4745364998323922
1,-19131.04283360791,0.9501280081925245,0.47665130568356384
1,-19100.624382207578,0.9503812913065581,0.47839349262836806
1,-19070.20593080725,0.9505817621968147,0.4800736982913101
1,-19039.78747940692,0.9507305215146732,0.48159286269202817
1,-19009.36902800659,0.9508286467924153,0.4834021798636341
1,-18978.95057660626,0.9509760316283669,0.4847047195453423
1,-18948.532125205933,0.9513188565820145,0.4859526438473807
1,-18918.1136738056,0.9516580979995614,0.48724446285421896
1,-18887.695222405277,0.9519938056523424,0.48862756484707703
1,-18857.276771004945,0.952326028450596,0.4902441368704345
1,-18826.858319604613,0.9526548144612815,0.4919937954897984
1,-18796.439868204285,0.9529802109254649,0.49377888375399925
1,-18766.021416803957,0.9531610412841877,0.49460998917290394
1,-18735.602965403625,0.9532469961195008,0.4953480761138904
1,-18705.184514003296,0.953379303940006,0.49604141998096163
1,-18674.766062602965,0.9535108958837774,0.49687536031361706
1,-18644.34761120264,0.953595968850206,0.4976637654603756
1,-18613.92915980231,0.9534989534989536,0.4982254982254983
1,-18583.510708401976,0.9532687049465575,0.49874584773913644
1,-18553.09225700165,0.9530874727840004,0.49922560660815696
1,-18522.67380560132,0.9529096989966556,0.49988851727982164
1,-18492.25535420099,0.9527796234772978,0.5008637873754153
1,-18461.83690280066,0.9526963103122043,0.5018811467294448
1,-18431.41845140033,0.9524402771402969,0.5026774200598868
1,-18401.0,0.9522754907069654,0.5029095014764634
2,-36865.0,,
2,-36834.58111702128,,
2,-36804.16223404255,,
2,-36773.74335106383,,
2,-36743.32446808511,,
2,-36712.90558510638,,
2,-36682.48670212766,,
2,-36652.067819148935,,
2,-36621.64893617021,,
2,-36591.23005319149,,
2,-36560.811170212764,,
2,-36530.39228723404,,
2,-36499.97340425532,,
2,-36469.554521276594,,
2,-36439.13563829787,,
2,-36408.71675531915,,
2,-36378.29787234042,,
2,-36347.8789893617,,
2,-36317.460106382976,,
2,-36287.04122340425,,
2,-36256.62234042553,,
2,-36226.203457446805,,
2,-36195.78457446808,,
2,-36165.365691489365,,
2,-36134.94680851064,,
2,-36104.52792553192,,
2,-36074.1090425532,,
2,-36043.69015957447,,
2,-36013.27127659575,,
2,-35982.852393617024,,
2,-35952.4335106383,,
2,-35922.01462765958,,
2,-35891.59574468085,,
2,-35861.17686170213,,
2,-35830.757978723406,,
2,-35800.33909574468,,
2,-35769.92021276596,,
2,-35739.50132978724,,
2,-35709.08244680851,,
2,-35678.66356382979,,
2,-35648.244680851065,,
2,-35617.82579787234,,
2,-35587.40691489362,,
2,-35556.988031914894,,
2,-35526.56914893617,,
2,-35496.15026595745,,
2,-35465.73138297872,,
2,-35435.3125,,
2,-35404.89361702128,,
2,-35374.47473404255,,
2,-35344.05585106383,,
2,-35313.636968085106,,
2,-35283.21808510638,,
2,-35252.79920212766,,
2,-35222.380319148935,,
2,-35191.96143617021,,
2,-35161.54255319149,,
2,-35131.123670212764,,
2,-35100.70478723404,,
2,-35070.28590425532,,
2,-35039.867021276594,,
2,-35009.44813829787,,
2,-34979.02925531915,,
2,-34948.61037234042,,
2,-34918.1914893617,,
2,-34887.772606382976,,
2,-34857.35372340425,,
2,-34826.93484042553,,
2,-34796.515957446805,,
2,-34766.09707446808,,
2,-34735.678191489365,,
2,-34705.259308510635,,
2,-34674.84042553192,,
2,-34644.421542553195,,
2,-34614.00265957447,,
2,-34583.58377659575,,
2,-34553.164893617024,,
2,-34522.7460106383,,
2,-34492.32712765958,,
2,-34461.90824468085,,
2,-34431.48936170213,,
2,-34401.070478723406,,
2,-34370.65159574468,,
2,-34340.23271276596,,
2,-34309.81382978724,,
2,-34279.39494680851,,
2,-34248.97606382979,,
2,-34218.557180851065,,
2,-34188.13829787234,,
2,-34157.71941489362,,
2,-34127.300531914894,,
