Time,state,smoothing,residuals,variance,ac1,Record,tsid
-35805.0,3.556594,0.9474940263293123,2.6090999736706877,,,NM_57.0_-57.0,1
-35774.0,2.4666119,0.946498695475229,1.5201132045247712,,,NM_57.0_-57.0,1
-35743.0,1.6089897,0.9455583171638822,0.6634313828361178,,,NM_57.0_-57.0,1
-35712.0,0.80088097,0.9445509462771517,-0.14366997627715172,,,NM_57.0_-57.0,1
-35681.0,0.20749506,0.9435121576731008,-0.7360170976731009,,,NM_57.0_-57.0,1
-35650.0,0.085502476,0.9424796416587011,-0.8569771656587011,,,NM_57.0_-57.0,1
-35619.0,0.049155768,0.9414827292744514,-0.8923269612744514,,,NM_57.0_-57.0,1
-35588.0,0.037187826,0.9405325121619575,-0.9033446861619575,,,NM_57.0_-57.0,1
-35557.0,0.056412023,0.9396176229996048,-0.8832055999996048,,,NM_57.0_-57.0,1
-35526.0,0.35474318,0.9387037034898735,-0.5839605234898735,,,NM_57.0_-57.0,1
-35495.0,1.4161259,0.9377403187264083,0.47838558127359165,,,NM_57.0_-57.0,1
-35464.0,2.2694578,0.9366783755981849,1.3327794244018152,,,NM_57.0_-57.0,1
-35433.0,2.6740794,0.935485369978102,1.738594030021898,,,NM_57.0_-57.0,1
-35402.0,1.8751545,0.9341566190797902,0.9409978809202099,,,NM_57.0_-57.0,1
-35371.0,1.8985671,0.9327147643132275,0.9658523356867724,,,NM_57.0_-57.0,1
-35340.0,1.0284967,0.9312075852253852,0.09728911477461488,,,NM_57.0_-57.0,1
-35309.0,0.18165164,0.929694714107132,-0.748043074107132,,,NM_57.0_-57.0,1
-35278.0,0.074504994,0.9282332668955757,-0.8537282728955757,,,NM_57.0_-57.0,1
-35247.0,0.043315247,0.9268667953420748,-0.8835515483420748,,,NM_57.0_-57.0,1
-35216.0,0.032117315,0.9256185204313863,-0.8935012054313862,,,NM_57.0_-57.0,1
-35185.0,0.042325024,0.924488634998197,-0.882163610998197,,,NM_57.0_-57.0,1
-35154.0,0.1444536,0.9234546332195581,-0.7790010332195582,,,NM_57.0_-57.0,1
-35123.0,1.8573666,0.922477042210165,0.934889557789835,,,NM_57.0_-57.0,1
-35092.0,2.850036,0.9215116102976469,1.928524389702353,,,NM_57.0_-57.0,1
-35061.0,2.895709,0.9205206149662789,1.975188385033721,,,NM_57.0_-57.0,1
-35030.0,2.2435508,0.919485557258356,1.324065242741644,,,NM_57.0_-57.0,1
-34999.0,1.40263,0.9184129994444744,0.48421700055552563,,,NM_57.0_-57.0,1
-34968.0,1.1889303,0.9173299771068818,0.2716003228931182,,,NM_57.0_-57.0,1
-34937.0,0.27107966,0.9162790161322377,-0.6451993561322378,,,NM_57.0_-57.0,1
-34906.0,0.07194489,0.9153028828353102,-0.8433579928353102,,,NM_57.0_-57.0,1
-34875.0,0.05390831,0.9144357239111125,-0.8605274139111125,,,NM_57.0_-57.0,1
-34844.0,0.04365463,0.913696799768259,-0.870042169768259,,,NM_57.0_-57.0,1
-34813.0,0.083676785,0.9130883065183957,-0.8294115215183957,,,NM_57.0_-57.0,1
-34782.0,0.24048221,0.9125949969756327,-0.6721127869756327,,,NM_57.0_-57.0,1
-34751.0,1.80342,0.9121855311275332,0.8912344688724668,,,NM_57.0_-57.0,1
-34720.0,3.0156639,0.9118181712039585,2.1038457287960415,,,NM_57.0_-57.0,1
-34689.0,3.4954,0.9114486849044425,2.5839513150955575,,,NM_57.0_-57.0,1
-34658.0,2.4601545,0.9110504751306064,1.5491040248693935,,,NM_57.0_-57.0,1
-34627.0,1.2789074,0.9106246202387812,0.3682827797612188,,,NM_57.0_-57.0,1
-34596.0,0.5069744,0.9101903701008524,-0.4032159701008523,,,NM_57.0_-57.0,1
-34565.0,0.1498407,0.9097647322237848,-0.7599240322237848,,,NM_57.0_-57.0,1
-34534.0,0.07385785,0.909355631920509,-0.835497781920509,,,NM_57.0_-57.0,1
-34503.0,0.04837647,0.9089589162607501,-0.8605824462607501,,,NM_57.0_-57.0,1
-34472.0,0.036611024,0.9085554284163007,-0.8719444044163006,,,NM_57.0_-57.0,1
-34441.0,0.060996953,0.9081094146662796,-0.8471124616662796,,,NM_57.0_-57.0,1
-34410.0,0.40595004,0.9075676897896172,-0.5016176497896172,,,NM_57.0_-57.0,1
-34379.0,0.8325161,0.9068630174768597,-0.07434691747685973,,,NM_57.0_-57.0,1
-34348.0,1.6751703,0.9059293089708788,0.7692409910291212,,,NM_57.0_-57.0,1
-34317.0,1.9845785,0.904714397041262,1.0798641029587381,,,NM_57.0_-57.0,1
-34286.0,1.9615097,0.9031893086954753,1.0583203913045245,,,NM_57.0_-57.0,1
-34255.0,1.4709791,0.9013566513386498,0.5696224486613503,,,NM_57.0_-57.0,1
-34224.0,0.5035372,0.8992488357534183,-0.3957116357534183,,,NM_57.0_-57.0,1
-34193.0,0.1168717,0.8969183861104142,-0.7800466861104142,,,NM_57.0_-57.0,1
-34162.0,0.06563616,0.8944263155644503,-0.8287901555644503,,,NM_57.0_-57.0,1
-34131.0,0.044373665,0.891828133409981,-0.8474544684099811,,,NM_57.0_-57.0,1
-34100.0,0.03186446,0.8891656017519552,-0.8573011417519553,,,NM_57.0_-57.0,1
-34069.0,0.03620717,0.8864631056132731,-0.8502559356132732,,,NM_57.0_-57.0,1
-34038.0,0.122270696,0.8837268843870252,-0.7614561883870252,,,NM_57.0_-57.0,1
-34007.0,0.7603935,0.880946151216769,-0.12055265121676895,,,NM_57.0_-57.0,1
-33976.0,1.4512703,0.8780997646663513,0.5731705353336487,,,NM_57.0_-57.0,1
-33945.0,1.6560062,0.8751725416474194,0.7808336583525806,,,NM_57.0_-57.0,1
-33914.0,1.7688519,0.8721791196702233,0.8966727803297767,,,NM_57.0_-57.0,1
-33883.0,1.8866109,0.8691598554240821,1.017451044575918,,,NM_57.0_-57.0,1
-33852.0,1.0480194,0.8661758517536743,0.18184354824632576,,,NM_57.0_-57.0,1
-33821.0,0.28914112,0.8633024464333197,-0.5741613264333196,,,NM_57.0_-57.0,1
-33790.0,0.08776272,0.8606187296842803,-0.7728560096842804,,,NM_57.0_-57.0,1
-33759.0,0.057200607,0.858192112521988,-0.8009915055219881,,,NM_57.0_-57.0,1
-33728.0,0.047780696,0.8560689887087621,-0.8082882927087621,,,NM_57.0_-57.0,1
-33697.0,0.113681205,0.8542710486189928,-0.7405898436189928,,,NM_57.0_-57.0,1
-33666.0,0.9846598,0.8527952396363055,0.13186456036369443,,,NM_57.0_-57.0,1
-33635.0,2.5383592,0.8516177096542896,1.6867414903457103,,,NM_57.0_-57.0,1
-33604.0,1.9022883,0.8507045112087167,1.0515837887912833,,,NM_57.0_-57.0,1
-33573.0,2.5943592,0.8500269094121807,1.7443322905878191,,,NM_57.0_-57.0,1
-33542.0,2.4446416,0.8495783176748977,1.5950632823251025,,,NM_57.0_-57.0,1
-33511.0,1.7162045,0.8493758240448911,0.8668286759551088,,,NM_57.0_-57.0,1
-33480.0,0.8478401,0.8494570177322749,-0.0016169177322749029,,,NM_57.0_-57.0,1
-33449.0,0.30786684,0.8498664315067095,-0.5419995915067095,,,NM_57.0_-57.0,1
-33418.0,0.08223315,0.8506470562632249,-0.7684139062632249,,,NM_57.0_-57.0,1
-33387.0,0.05239169,0.851828921554216,-0.799437231554216,,,NM_57.0_-57.0,1
-33356.0,0.04182698,0.8534189850817339,-0.8115920050817339,,,NM_57.0_-57.0,1
-33325.0,0.07476658,0.8553981762713814,-0.7806315962713813,,,NM_57.0_-57.0,1
-33294.0,0.1900866,0.8577213042596681,-0.6676347042596681,,,NM_57.0_-57.0,1
-33263.0,1.4097085,0.860320971200701,0.5493875287992991,,,NM_57.0_-57.0,1
-33232.0,4.196924,0.8631227298816974,3.3338012701183026,,,NM_57.0_-57.0,1
-33201.0,5.6491885,0.8660552869819279,4.783133213018072,,,NM_57.0_-57.0,1
-33170.0,3.4367948,0.8690578679311038,2.567736932068896,,,NM_57.0_-57.0,1
-33139.0,1.3825636,0.8720852604215414,0.5104783395784585,,,NM_57.0_-57.0,1
-33108.0,0.84488094,0.8751073721733192,-0.030226432173319218,,,NM_57.0_-57.0,1
-33077.0,0.20209639,0.8781065189920318,-0.6760101289920318,,,NM_57.0_-57.0,1
-33046.0,0.07250437,0.8810643488177546,-0.8085599788177547,,,NM_57.0_-57.0,1
-33015.0,0.051783275,0.8839551031272138,-0.8321718281272138,,,NM_57.0_-57.0,1
-32984.0,0.04187925,0.8867414880508887,-0.8448622380508887,,,NM_57.0_-57.0,1
-32953.0,0.0592533,0.8893731233589143,-0.8301198233589143,,,NM_57.0_-57.0,1
-32922.0,0.35374403,0.8917860628121288,-0.5380420328121288,,,NM_57.0_-57.0,1
-32891.0,1.2723359,0.8939057724526024,0.3784301275473977,,,NM_57.0_-57.0,1
-32860.0,2.0565493,0.8956606134303609,1.160888686569639,,,NM_57.0_-57.0,1
-32829.0,2.263153,0.8969948061322957,1.3661581938677043,,,NM_57.0_-57.0,1
-32798.0,0.6092355,0.8978840348081333,-0.28864853480813324,,,NM_57.0_-57.0,1
-32767.0,0.51669973,0.8983429918724785,-0.38164326187247843,,,NM_57.0_-57.0,1
-32736.0,0.3664548,0.8984182201826441,-0.531963420182644,,,NM_57.0_-57.0,1
-32705.0,0.13471693,0.898174845293179,-0.7634579152931791,,,NM_57.0_-57.0,1
-32674.0,0.074554496,0.8976853790947713,-0.8231308830947713,,,NM_57.0_-57.0,1
-32643.0,0.05045475,0.8970139624116013,-0.8465592124116013,,,NM_57.0_-57.0,1
-32612.0,0.034737647,0.8962091612309809,-0.8614715142309809,,,NM_57.0_-57.0,1
-32581.0,0.050663788,0.895299790106283,-0.844636002106283,,,NM_57.0_-57.0,1
-32550.0,0.20218349,0.8942951452625404,-0.6921116552625404,,,NM_57.0_-57.0,1
-32519.0,0.7731873,0.8931890483243955,-0.12000174832439547,,,NM_57.0_-57.0,1
-32488.0,1.5422482,0.8919668870481923,0.6502813129518077,,,NM_57.0_-57.0,1
-32457.0,2.26007,0.8906184350303847,1.369451564969615,,,NM_57.0_-57.0,1
-32426.0,2.5573738,0.8891537135880412,1.668220086411959,,,NM_57.0_-57.0,1
-32395.0,2.0289836,0.8876113434934703,1.1413722565065298,,,NM_57.0_-57.0,1
-32364.0,0.88810545,0.8860532391498054,0.00205221085019458,,,NM_57.0_-57.0,1
-32333.0,0.37318632,0.8845474216996103,-0.5113611016996102,,,NM_57.0_-57.0,1
-32302.0,0.08772416,0.8831570739037675,-0.7954329139037675,,,NM_57.0_-57.0,1
-32271.0,0.054143544,0.8819327507076035,-0.8277892067076035,,,NM_57.0_-57.0,1
-32240.0,0.04547357,0.8809088411941353,-0.8354352711941353,,,NM_57.0_-57.0,1
-32209.0,0.07240562,0.8801022772729425,-0.8076966572729425,,,NM_57.0_-57.0,1
-32178.0,0.4662188,0.8795120431335792,-0.41329324313357924,,,NM_57.0_-57.0,1
-32147.0,3.3143296,0.8791203086399151,2.435209291360085,,,NM_57.0_-57.0,1
-32116.0,5.031072,0.8788979786837721,4.1521740213162275,,,NM_57.0_-57.0,1
-32085.0,4.449827,0.878812072642685,3.571014927357315,,,NM_57.0_-57.0,1
-32054.0,3.4306996,0.8788376052125242,2.551861994787476,,,NM_57.0_-57.0,1
-32023.0,2.9134524,0.878964818040737,2.0344875819592634,,,NM_57.0_-57.0,1
-31992.0,1.0695529,0.8792060041909039,0.19034689580909603,,,NM_57.0_-57.0,1
-31961.0,0.40234426,0.8795877829780122,-0.4772435229780122,,,NM_57.0_-57.0,1
-31930.0,0.08298717,0.8801389569951503,-0.7971517869951503,,,NM_57.0_-57.0,1
-31899.0,0.04429473,0.8808752314860696,-0.8365805014860697,,,NM_57.0_-57.0,1
-31868.0,0.042048804,0.8817911979615288,-0.8397423939615288,,,NM_57.0_-57.0,1
-31837.0,0.07208862,0.8828581357349826,-0.8107695157349826,,,NM_57.0_-57.0,1
-31806.0,0.6117015,0.8840252924911345,-0.2723237924911345,,,NM_57.0_-57.0,1
-31775.0,2.0703857,0.8852298938215557,1.1851558061784444,,,NM_57.0_-57.0,1
-31744.0,4.009051,0.8864112692220358,3.1226397307779648,,,NM_57.0_-57.0,1
-31713.0,3.1415863,0.887518175441757,2.254068124558243,,,NM_57.0_-57.0,1
-31682.0,1.6526501,0.888524105022512,0.764125994977488,,,NM_57.0_-57.0,1
-31651.0,2.0999947,0.8894279897598295,1.2105667102401703,,,NM_57.0_-57.0,1
-31620.0,1.1523061,0.8902495669125144,0.26205653308748567,,,NM_57.0_-57.0,1
-31589.0,0.26219523,0.8910154020685866,-0.6288201720685866,,,NM_57.0_-57.0,1
-31558.0,0.08342365,0.8917466498152516,-0.8083229998152517,,,NM_57.0_-57.0,1
-31527.0,0.04590182,0.8924512098263382,-0.8465493898263382,,,NM_57.0_-57.0,1
-31496.0,0.039795596,0.8931200988383643,-0.8533245028383643,,,NM_57.0_-57.0,1
-31465.0,0.04123853,0.893725813736085,-0.852487283736085,,,NM_57.0_-57.0,1
-31434.0,0.08424004,0.8942217759306785,-0.8099817359306786,,,NM_57.0_-57.0,1
-31403.0,0.5137407,0.8945450890931186,-0.38080438909311853,,,NM_57.0_-57.0,1
-31372.0,0.7961429,0.8946302551456237,-0.09848735514562368,,,NM_57.0_-57.0,1
-31341.0,1.3713107,0.8944216922451138,0.4768890077548862,,,NM_57.0_-57.0,1
-31310.0,1.4408686,0.8938755809806096,0.5469930190193903,,,NM_57.0_-57.0,1
-31279.0,0.7380455,0.892974751955386,-0.15492925195538598,,,NM_57.0_-57.0,1
-31248.0,0.49918744,0.8917318555186982,-0.3925444155186982,,,NM_57.0_-57.0,1
-31217.0,0.122066915,0.8901810668361052,-0.7681141518361052,,,NM_57.0_-57.0,1
-31186.0,0.06492257,0.8883634075438406,-0.8234408375438406,,,NM_57.0_-57.0,1
-31155.0,0.04191475,0.886315228479512,-0.844400478479512,,,NM_57.0_-57.0,1
-31124.0,0.029686896,0.8840620495216054,-0.8543751535216054,,,NM_57.0_-57.0,1
-31093.0,0.04267119,0.8816168395031881,-0.8389456495031882,,,NM_57.0_-57.0,1
-31062.0,0.15981954,0.8789801252047775,-0.7191605852047775,,,NM_57.0_-57.0,1
-31031.0,1.4790576,0.8761441959135862,0.6029134040864138,,,NM_57.0_-57.0,1
-31000.0,2.78392,0.8731040880391306,1.9108159119608694,,,NM_57.0_-57.0,1
-30969.0,2.8762383,0.8698684327542866,2.0063698672457133,,,NM_57.0_-57.0,1
-30938.0,2.381778,0.866466374790495,1.5153116252095051,,,NM_57.0_-57.0,1
-30907.0,2.4371967,0.8629409641958434,1.5742557358041565,,,NM_57.0_-57.0,1
-30876.0,0.87830174,0.8593464412795934,0.018955298720406688,,,NM_57.0_-57.0,1
-30845.0,0.55649227,0.8557399826833874,-0.29924771268338735,,,NM_57.0_-57.0,1
-30814.0,0.089275986,0.8521792055603837,-0.7629032195603838,,,NM_57.0_-57.0,1
-30783.0,0.051403526,0.8487147346188104,-0.7973112086188104,,,NM_57.0_-57.0,1
-30752.0,0.03795607,0.8453827251904295,-0.8074266551904294,,,NM_57.0_-57.0,1
-30721.0,0.053469136,0.8422022190777085,-0.7887330830777085,,,NM_57.0_-57.0,1
-30690.0,0.20256673,0.839174409970704,-0.636607679970704,,,NM_57.0_-57.0,1
-30659.0,1.3542279,0.8362839896708936,0.5179439103291064,,,NM_57.0_-57.0,1
-30628.0,2.4203248,0.8335049030106247,1.5868198969893752,,,NM_57.0_-57.0,1
-30597.0,2.8679295,0.8308084471304488,2.037121052869551,,,NM_57.0_-57.0,1
-30566.0,1.6637992,0.8281731409491623,0.8356260590508376,,,NM_57.0_-57.0,1
-30535.0,1.2151448,0.8255952341180189,0.3895495658819811,,,NM_57.0_-57.0,1
-30504.0,0.49872792,0.8230881224474754,-0.32436020244747543,,,NM_57.0_-57.0,1
-30473.0,0.1921283,0.8206724640449596,-0.6285441640449596,,,NM_57.0_-57.0,1
-30442.0,0.08139545,0.8183662427830696,-0.7369707927830695,,,NM_57.0_-57.0,1
-30411.0,0.04924235,0.8161776115350735,-0.7669352615350735,,,NM_57.0_-57.0,1
-30380.0,0.032447156,0.8141004914021643,-0.7816533354021643,,,NM_57.0_-57.0,1
-30349.0,0.047552373,0.8121120826721617,-0.7645597096721617,,,NM_57.0_-57.0,1
-30318.0,0.11411111,0.8101716663778281,-0.6960605563778282,,,NM_57.0_-57.0,1
-30287.0,0.88726556,0.808226082846385,0.07903947715361503,,,NM_57.0_-57.0,1
-30256.0,1.1367409,0.8062276031488785,0.3305132968511214,,,NM_57.0_-57.0,1
-30225.0,2.295158,0.8041415897498996,1.4910164102501002,,,NM_57.0_-57.0,1
-30194.0,2.2461545,0.801959096967105,1.4441954030328947,,,NM_57.0_-57.0,1
-30163.0,2.1035857,0.7997017515175336,1.3038839484824662,,,NM_57.0_-57.0,1
-30132.0,0.73985195,0.7974184544677637,-0.05756650446776368,,,NM_57.0_-57.0,1
-30101.0,0.15690555,0.7951720701749947,-0.6382665201749946,,,NM_57.0_-57.0,1
-30070.0,0.067731835,0.7930292953502307,-0.7252974603502307,,,NM_57.0_-57.0,1
-30039.0,0.055337526,0.79104788010183,-0.73571035410183,,,NM_57.0_-57.0,1
-30008.0,0.036687486,0.7892631978207727,-0.7525757118207727,,,NM_57.0_-57.0,1
-29977.0,0.07453243,0.7876825709374541,-0.7131501409374541,,,NM_57.0_-57.0,1
-29946.0,0.6114083,0.7862855788506669,-0.17487727885066684,,,NM_57.0_-57.0,1
-29915.0,2.3802998,0.7850313542472872,1.5952684457527129,,,NM_57.0_-57.0,1
-29884.0,1.9053906,0.7838732979298021,1.121517302070198,,,NM_57.0_-57.0,1
-29853.0,2.1781259,0.7827713301511277,1.3953545698488723,,,NM_57.0_-57.0,1
-29822.0,1.6356957,0.7817070904328787,0.8539886095671214,,,NM_57.0_-57.0,1
-29791.0,1.0719252,0.7806878117758355,0.29123738822416445,,,NM_57.0_-57.0,1
-29760.0,0.46915314,0.7797487991032801,-0.3105956591032801,,,NM_57.0_-57.0,1
-29729.0,0.20165084,0.7789443998488952,-0.5772935598488952,,,NM_57.0_-57.0,1
-29698.0,0.08108778,0.7783305209789733,-0.6972427409789732,,,NM_57.0_-57.0,1
-29667.0,0.051529713,0.7779536405512936,-0.7264239275512936,,,NM_57.0_-57.0,1
-29636.0,0.03851262,0.7778458090881374,-0.7393331890881374,,,NM_57.0_-57.0,1
-29605.0,0.05479351,0.778023000073832,-0.723229490073832,,,NM_57.0_-57.0,1
-29574.0,0.1405004,0.7784852027261457,-0.6379848027261458,,,NM_57.0_-57.0,1
-29543.0,0.42811993,0.7792179353613962,-0.3510980053613962,,,NM_57.0_-57.0,1
-29512.0,0.9318895,0.780197546819448,0.15169195318055206,,,NM_57.0_-57.0,1
-29481.0,2.55412,0.7814022032817407,1.7727177967182595,,,NM_57.0_-57.0,1
-29450.0,2.412341,0.7828278634585913,1.6295131365414086,,,NM_57.0_-57.0,1
-29419.0,1.5604658,0.7844805043597645,0.7759852956402356,,,NM_57.0_-57.0,1
-29388.0,0.71092474,0.7863658026547062,-0.07544106265470618,,,NM_57.0_-57.0,1
-29357.0,0.18181811,0.7884899304304026,-0.6066718204304026,,,NM_57.0_-57.0,1
-29326.0,0.087819695,0.7908693152652309,-0.7030496202652309,,,NM_57.0_-57.0,1
-29295.0,0.053140484,0.7935259598062467,-0.7403854758062467,,,NM_57.0_-57.0,1
-29264.0,0.042580854,0.7964688322269504,-0.7538879782269504,,,NM_57.0_-57.0,1
-29233.0,0.054788455,0.7996848721419316,-0.7448964171419317,,,NM_57.0_-57.0,1
-29202.0,0.15991785,0.8031370791469369,-0.6432192291469369,,,NM_57.0_-57.0,1
-29171.0,0.8688366,0.806767411899153,0.06206918810084694,,,NM_57.0_-57.0,1
-29140.0,1.4748821,0.8105094952702089,0.6643726047297912,,,NM_57.0_-57.0,1
-29109.0,2.1784728,0.8143020070833394,1.3641707929166609,,,NM_57.0_-57.0,1
-29078.0,1.2202708,0.8181021617845388,0.4021686382154612,,,NM_57.0_-57.0,1
-29047.0,1.5489353,0.821895451523092,0.727039848476908,,,NM_57.0_-57.0,1
-29016.0,0.90036017,0.8256868963552719,0.07467327364472809,,,NM_57.0_-57.0,1
-28985.0,0.16688652,0.8294997836090864,-0.6626132636090863,,,NM_57.0_-57.0,1
-28954.0,0.0700284,0.8333715438315741,-0.7633431438315741,,,NM_57.0_-57.0,1
-28923.0,0.047787726,0.8373406615885669,-0.7895529355885669,,,NM_57.0_-57.0,1
-28892.0,0.037960246,0.8414308081434843,-0.8034705621434842,,,NM_57.0_-57.0,1
-28861.0,0.052432943,0.8456430950810684,-0.7932101520810684,,,NM_57.0_-57.0,1
-28830.0,0.121632546,0.8499555819627272,-0.7283230359627273,,,NM_57.0_-57.0,1
-28799.0,0.28414184,0.8543270512028491,-0.5701852112028492,,,NM_57.0_-57.0,1
-28768.0,1.1308557,0.8587086523114499,0.27214704768855,,,NM_57.0_-57.0,1
-28737.0,1.0825723,0.8630572398316952,0.2195150601683048,,,NM_57.0_-57.0,1
-28706.0,1.0725757,0.8673498014517204,0.20522589854827966,,,NM_57.0_-57.0,1
-28675.0,0.6854922,0.8715917947378014,-0.18609959473780135,,,NM_57.0_-57.0,1
-28644.0,0.39351055,0.8758144746967156,-0.48230392469671557,,,NM_57.0_-57.0,1
-28613.0,0.13724917,0.8800669155144433,-0.7428177455144432,,,NM_57.0_-57.0,1
-28582.0,0.066142134,0.8844044125332658,-0.8182622785332658,,,NM_57.0_-57.0,1
-28551.0,0.042806573,0.8888720550543255,-0.8460654820543255,,,NM_57.0_-57.0,1
-28520.0,0.04635307,0.8934946239217992,-0.8471415539217992,,,NM_57.0_-57.0,1
-28489.0,0.088091984,0.8982749851299259,-0.8101830011299259,,,NM_57.0_-57.0,1
-28458.0,0.969941,0.9031952675483037,0.06674573245169635,,,NM_57.0_-57.0,1
-28427.0,2.4804623,0.9082194350799655,1.5722428649200346,,,NM_57.0_-57.0,1
-28396.0,3.4176357,0.9132988428653459,2.5043368571346543,,,NM_57.0_-57.0,1
-28365.0,3.7094853,0.9183794431834096,2.79110585681659,,,NM_57.0_-57.0,1
-28334.0,2.8335476,0.923422060189281,1.910125539810719,1.3165804208584198,0.7816877200561528,NM_57.0_-57.0,1
-28303.0,3.1422312,0.9284218725654825,2.213809327434517,1.3305122028798553,0.7836144982196926,NM_57.0_-57.0,1
