fpr,tpr,thresholds,auc,ews
0.0825,0.35,0.39372350899999997,0.5809635416666666,ML bif
0.08708333333333333,0.35,0.3906237325,0.5809635416666666,ML bif
0.08708333333333333,0.3541666666666667,0.3904880666,0.5809635416666666,ML bif
0.09791666666666667,0.3541666666666667,0.38038079659999996,0.5809635416666666,ML bif
0.09791666666666667,0.35833333333333334,0.380316793,0.5809635416666666,ML bif
0.09833333333333333,0.35833333333333334,0.3802805724,0.5809635416666666,ML bif
0.09833333333333333,0.3625,0.379960125,0.5809635416666666,ML bif
0.10541666666666667,0.3625,0.372769399,0.5809635416666666,ML bif
0.10541666666666667,0.36666666666666664,0.372748117,0.5809635416666666,ML bif
0.10958333333333334,0.36666666666666664,0.370183904,0.5809635416666666,ML bif
0.10958333333333334,0.37083333333333335,0.369967045,0.5809635416666666,ML bif
0.11,0.37083333333333335,0.3698494464,0.5809635416666666,ML bif
0.11,0.375,0.368817045,0.5809635416666666,ML bif
0.1125,0.375,0.36696646499999996,0.5809635416666666,ML bif
0.1125,0.37916666666666665,0.36694238,0.5809635416666666,ML bif
0.11375,0.37916666666666665,0.36599113,0.5809635416666666,ML bif
0.11375,0.38333333333333336,0.36586772,0.5809635416666666,ML bif
0.11958333333333333,0.38333333333333336,0.360969582,0.5809635416666666,ML bif
0.11958333333333333,0.3875,0.3609679,0.5809635416666666,ML bif
0.12,0.3875,0.36085975800000003,0.5809635416666666,ML bif
0.12,0.39166666666666666,0.360736984,0.5809635416666666,ML bif
0.12166666666666667,0.39166666666666666,0.3593535217,0.5809635416666666,ML bif
0.12166666666666667,0.3958333333333333,0.358802216,0.5809635416666666,ML bif
0.1225,0.3958333333333333,0.35871596139999995,0.5809635416666666,ML bif
0.1225,0.4,0.358396094,0.5809635416666666,ML bif
0.12958333333333333,0.4,0.35279086800000004,0.5809635416666666,ML bif
0.12958333333333333,0.4041666666666667,0.351055891,0.5809635416666666,ML bif
0.14416666666666667,0.4041666666666667,0.34064027139999997,0.5809635416666666,ML bif
0.14416666666666667,0.4083333333333333,0.340599783,0.5809635416666666,ML bif
0.14458333333333334,0.4083333333333333,0.3404623533,0.5809635416666666,ML bif
0.14458333333333334,0.4125,0.340244969,0.5809635416666666,ML bif
0.145,0.4125,0.34024275699999995,0.5809635416666666,ML bif
0.145,0.4166666666666667,0.34006459349999996,0.5809635416666666,ML bif
0.15291666666666667,0.4166666666666667,0.3356833125,0.5809635416666666,ML bif
0.15291666666666667,0.42083333333333334,0.335099041,0.5809635416666666,ML bif
0.16708333333333333,0.42083333333333334,0.3254256806,0.5809635416666666,ML bif
0.16708333333333333,0.425,0.32523676,0.5809635416666666,ML bif
0.16958333333333334,0.425,0.323519,0.5809635416666666,ML bif
0.16958333333333334,0.42916666666666664,0.323510978,0.5809635416666666,ML bif
0.1725,0.42916666666666664,0.3209341074,0.5809635416666666,ML bif
0.1725,0.43333333333333335,0.320257246,0.5809635416666666,ML bif
0.18416666666666667,0.43333333333333335,0.313310278,0.5809635416666666,ML bif
0.18416666666666667,0.4375,0.31329214699999997,0.5809635416666666,ML bif
0.18541666666666667,0.4375,0.31199279469999996,0.5809635416666666,ML bif
0.18541666666666667,0.44166666666666665,0.311698814,0.5809635416666666,ML bif
0.18833333333333332,0.44166666666666665,0.3101872507,0.5809635416666666,ML bif
0.18833333333333332,0.44583333333333336,0.310175296,0.5809635416666666,ML bif
0.21833333333333332,0.44583333333333336,0.292846373,0.5809635416666666,ML bif
0.21833333333333332,0.45,0.292828899,0.5809635416666666,ML bif
0.23333333333333334,0.45,0.2864469125,0.5809635416666666,ML bif
0.23333333333333334,0.45416666666666666,0.286394392,0.5809635416666666,ML bif
0.24041666666666667,0.45416666666666666,0.2827844924,0.5809635416666666,ML bif
0.24041666666666667,0.4583333333333333,0.282601379,0.5809635416666666,ML bif
0.24333333333333335,0.4583333333333333,0.281501143,0.5809635416666666,ML bif
0.24333333333333335,0.4625,0.28139095999999997,0.5809635416666666,ML bif
0.255,0.4625,0.277356318,0.5809635416666666,ML bif
0.255,0.4666666666666667,0.277166699,0.5809635416666666,ML bif
0.27208333333333334,0.4666666666666667,0.2704709362,0.5809635416666666,ML bif
0.27208333333333334,0.4708333333333333,0.270144765,0.5809635416666666,ML bif
0.2791666666666667,0.4708333333333333,0.26824492099999997,0.5809635416666666,ML bif
0.2791666666666667,0.475,0.267512947,0.5809635416666666,ML bif
0.285,0.475,0.2660090785,0.5809635416666666,ML bif
0.285,0.4791666666666667,0.2659552,0.5809635416666666,ML bif
0.30916666666666665,0.4791666666666667,0.2580572233,0.5809635416666666,ML bif
0.30916666666666665,0.48333333333333334,0.257975015,0.5809635416666666,ML bif
0.32625,0.48333333333333334,0.2523692886,0.5809635416666666,ML bif
0.32625,0.4875,0.252319843,0.5809635416666666,ML bif
0.33875,0.4875,0.2492550582,0.5809635416666666,ML bif
0.33875,0.49166666666666664,0.249046643,0.5809635416666666,ML bif
0.34375,0.49166666666666664,0.24728204450000002,0.5809635416666666,ML bif
0.34375,0.49583333333333335,0.247270089,0.5809635416666666,ML bif
0.36083333333333334,0.49583333333333335,0.24347518499999998,0.5809635416666666,ML bif
0.36083333333333334,0.5,0.24329864499999998,0.5809635416666666,ML bif
0.36375,0.5,0.24252035,0.5809635416666666,ML bif
0.36375,0.5041666666666667,0.242437607,0.5809635416666666,ML bif
0.3775,0.5041666666666667,0.23952027060000003,0.5809635416666666,ML bif
0.3775,0.5083333333333333,0.239406535,0.5809635416666666,ML bif
0.3883333333333333,0.5083333333333333,0.2370820294,0.5809635416666666,ML bif
0.3883333333333333,0.5125,0.236929457,0.5809635416666666,ML bif
0.38875,0.5125,0.2368068753,0.5809635416666666,ML bif
0.38875,0.5166666666666667,0.236592197,0.5809635416666666,ML bif
0.3904166666666667,0.5166666666666667,0.236108101,0.5809635416666666,ML bif
0.3904166666666667,0.5208333333333334,0.23595638,0.5809635416666666,ML bif
0.39625,0.5208333333333334,0.2343765283,0.5809635416666666,ML bif
0.39625,0.525,0.234231531,0.5809635416666666,ML bif
0.40458333333333335,0.525,0.232459803,0.5809635416666666,ML bif
0.40458333333333335,0.5291666666666667,0.232387302,0.5809635416666666,ML bif
0.4083333333333333,0.5291666666666667,0.23167940199999998,0.5809635416666666,ML bif
0.4083333333333333,0.5333333333333333,0.23167212299999998,0.5809635416666666,ML bif
0.415,0.5333333333333333,0.2307280515,0.5809635416666666,ML bif
0.415,0.5416666666666666,0.230657291,0.5809635416666666,ML bif
0.4270833333333333,0.5416666666666666,0.228234757,0.5809635416666666,ML bif
0.4270833333333333,0.5458333333333333,0.228221502,0.5809635416666666,ML bif
0.43875,0.5458333333333333,0.2257676563,0.5809635416666666,ML bif
0.43875,0.55,0.22575315899999998,0.5809635416666666,ML bif
0.4479166666666667,0.55,0.22406363280000002,0.5809635416666666,ML bif
0.4479166666666667,0.5541666666666667,0.22405030399999998,0.5809635416666666,ML bif
0.44875,0.5541666666666667,0.2238191753,0.5809635416666666,ML bif
0.44875,0.5583333333333333,0.22368921600000002,0.5809635416666666,ML bif
0.44958333333333333,0.5583333333333333,0.2235654943,0.5809635416666666,ML bif
0.44958333333333333,0.5666666666666667,0.223360323,0.5809635416666666,ML bif
0.46458333333333335,0.5666666666666667,0.2203382617,0.5809635416666666,ML bif
0.46458333333333335,0.5708333333333333,0.2203248,0.5809635416666666,ML bif
0.46708333333333335,0.5708333333333333,0.21981161400000002,0.5809635416666666,ML bif
0.46708333333333335,0.575,0.219729067,0.5809635416666666,ML bif
0.4675,0.575,0.219712103,0.5809635416666666,ML bif
0.4675,0.5791666666666667,0.2195738926,0.5809635416666666,ML bif
0.46875,0.5791666666666667,0.21926179369999999,0.5809635416666666,ML bif
0.46875,0.5833333333333334,0.219174347,0.5809635416666666,ML bif
0.48875,0.5833333333333334,0.21487784799999998,0.5809635416666666,ML bif
0.48875,0.5875,0.21487206999999997,0.5809635416666666,ML bif
0.5045833333333334,0.5875,0.21202600700000002,0.5809635416666666,ML bif
0.5045833333333334,0.5916666666666667,0.211988381,0.5809635416666666,ML bif
0.5104166666666666,0.5916666666666667,0.2105419663,0.5809635416666666,ML bif
0.5104166666666666,0.5958333333333333,0.2103165165,0.5809635416666666,ML bif
0.5354166666666667,0.5958333333333333,0.204520549,0.5809635416666666,ML bif
0.5354166666666667,0.6,0.204518091,0.5809635416666666,ML bif
0.5425,0.6,0.2029955536,0.5809635416666666,ML bif
0.5425,0.6041666666666666,0.202868522,0.5809635416666666,ML bif
0.5504166666666667,0.6041666666666666,0.2016897053,0.5809635416666666,ML bif
0.5504166666666667,0.6083333333333333,0.201608124,0.5809635416666666,ML bif
0.5658333333333333,0.6083333333333333,0.198984933,0.5809635416666666,ML bif
0.5658333333333333,0.6125,0.19893911,0.5809635416666666,ML bif
0.5670833333333334,0.6125,0.198572222,0.5809635416666666,ML bif
0.5670833333333334,0.6166666666666667,0.198544938,0.5809635416666666,ML bif
0.5770833333333333,0.6166666666666667,0.19643163889999998,0.5809635416666666,ML bif
0.5770833333333333,0.6208333333333333,0.1963898255,0.5809635416666666,ML bif
0.58625,0.6208333333333333,0.194405345,0.5809635416666666,ML bif
0.58625,0.625,0.194366101,0.5809635416666666,ML bif
0.6020833333333333,0.625,0.1917728692,0.5809635416666666,ML bif
0.6020833333333333,0.6291666666666667,0.191503135,0.5809635416666666,ML bif
0.6125,0.6291666666666667,0.18956890929999998,0.5809635416666666,ML bif
0.6125,0.6333333333333333,0.1893363373,0.5809635416666666,ML bif
0.6154166666666666,0.6333333333333333,0.1888942523,0.5809635416666666,ML bif
0.6154166666666666,0.6416666666666667,0.188796986,0.5809635416666666,ML bif
0.6258333333333334,0.6416666666666667,0.1870385357,0.5809635416666666,ML bif
0.6258333333333334,0.6458333333333334,0.1868707604,0.5809635416666666,ML bif
0.6266666666666667,0.6458333333333334,0.1867741462,0.5809635416666666,ML bif
0.6266666666666667,0.65,0.186580516,0.5809635416666666,ML bif
0.63,0.65,0.18597730780000002,0.5809635416666666,ML bif
0.63,0.6541666666666667,0.185965106,0.5809635416666666,ML bif
0.65,0.6541666666666667,0.18305000440000002,0.5809635416666666,ML bif
0.65,0.6583333333333333,0.18286191300000001,0.5809635416666666,ML bif
0.655,0.6583333333333333,0.181983009,0.5809635416666666,ML bif
0.655,0.6625,0.181855124,0.5809635416666666,ML bif
0.6741666666666667,0.6625,0.1789896115,0.5809635416666666,ML bif
0.6741666666666667,0.6666666666666666,0.17895603399999999,0.5809635416666666,ML bif
0.6745833333333333,0.6666666666666666,0.1789247827,0.5809635416666666,ML bif
0.6745833333333333,0.6708333333333333,0.1789068034,0.5809635416666666,ML bif
0.6808333333333333,0.6708333333333333,0.177457796,0.5809635416666666,ML bif
0.6808333333333333,0.675,0.17741927000000002,0.5809635416666666,ML bif
0.6829166666666666,0.675,0.1768508387,0.5809635416666666,ML bif
0.6829166666666666,0.6791666666666667,0.176637497,0.5809635416666666,ML bif
0.6870833333333334,0.6791666666666667,0.17603169800000001,0.5809635416666666,ML bif
0.6870833333333334,0.6833333333333333,0.17595143600000002,0.5809635416666666,ML bif
0.6991666666666667,0.6833333333333333,0.1742575687,0.5809635416666666,ML bif
0.6991666666666667,0.6875,0.1741657726,0.5809635416666666,ML bif
0.7075,0.6875,0.1731320186,0.5809635416666666,ML bif
0.7075,0.6916666666666667,0.17311599300000002,0.5809635416666666,ML bif
0.7183333333333334,0.6916666666666667,0.1710241027,0.5809635416666666,ML bif
0.7183333333333334,0.6958333333333333,0.17099606099999998,0.5809635416666666,ML bif
0.7208333333333333,0.6958333333333333,0.170729005,0.5809635416666666,ML bif
0.7208333333333333,0.7,0.170623233,0.5809635416666666,ML bif
0.7258333333333333,0.7,0.16926344799999998,0.5809635416666666,ML bif
0.7258333333333333,0.7041666666666667,0.1692109043,0.5809635416666666,ML bif
0.7283333333333334,0.7041666666666667,0.1685698906,0.5809635416666666,ML bif
0.7283333333333334,0.7083333333333334,0.168527045,0.5809635416666666,ML bif
0.72875,0.7083333333333334,0.1684427027,0.5809635416666666,ML bif
0.72875,0.7125,0.16838177440000002,0.5809635416666666,ML bif
0.7295833333333334,0.7125,0.1682903504,0.5809635416666666,ML bif
0.7295833333333334,0.7166666666666667,0.168218063,0.5809635416666666,ML bif
0.7308333333333333,0.7166666666666667,0.1681721257,0.5809635416666666,ML bif
0.7308333333333333,0.7208333333333333,0.16812084500000002,0.5809635416666666,ML bif
0.7625,0.7208333333333333,0.1624945844,0.5809635416666666,ML bif
0.7625,0.725,0.16242826130000002,0.5809635416666666,ML bif
0.7683333333333333,0.725,0.161638051,0.5809635416666666,ML bif
0.7683333333333333,0.7291666666666666,0.161533429,0.5809635416666666,ML bif
0.77375,0.7291666666666666,0.16043913529999998,0.5809635416666666,ML bif
0.77375,0.7333333333333333,0.1603980847,0.5809635416666666,ML bif
0.7829166666666667,0.7333333333333333,0.15791060540000001,0.5809635416666666,ML bif
0.7829166666666667,0.7375,0.157746255,0.5809635416666666,ML bif
0.7925,0.7375,0.1566571144,0.5809635416666666,ML bif
0.7925,0.7416666666666667,0.156604165,0.5809635416666666,ML bif
0.79375,0.7416666666666667,0.1565098205,0.5809635416666666,ML bif
0.79375,0.7458333333333333,0.15631525799999998,0.5809635416666666,ML bif
0.7983333333333333,0.7458333333333333,0.1554721938,0.5809635416666666,ML bif
0.7983333333333333,0.75,0.1554156,0.5809635416666666,ML bif
0.8004166666666667,0.75,0.1552546883,0.5809635416666666,ML bif
0.8004166666666667,0.7541666666666667,0.1552056882,0.5809635416666666,ML bif
0.8066666666666666,0.7541666666666667,0.154485569,0.5809635416666666,ML bif
0.8066666666666666,0.7583333333333333,0.154485321,0.5809635416666666,ML bif
0.8191666666666667,0.7583333333333333,0.1520940305,0.5809635416666666,ML bif
0.8191666666666667,0.7625,0.15204651,0.5809635416666666,ML bif
0.8345833333333333,0.7625,0.1495415389,0.5809635416666666,ML bif
0.8345833333333333,0.7666666666666667,0.149515032,0.5809635416666666,ML bif
0.8391666666666666,0.7666666666666667,0.148570695,0.5809635416666666,ML bif
0.8391666666666666,0.7708333333333334,0.1485640872,0.5809635416666666,ML bif
0.8420833333333333,0.7708333333333334,0.1478467362,0.5809635416666666,ML bif
0.8420833333333333,0.775,0.147778201,0.5809635416666666,ML bif
0.84875,0.775,0.1464609623,0.5809635416666666,ML bif
0.84875,0.7875,0.145957558,0.5809635416666666,ML bif
0.8525,0.7875,0.144945141,0.5809635416666666,ML bif
0.8525,0.7916666666666666,0.144893165,0.5809635416666666,ML bif
0.855,0.7916666666666666,0.144407075,0.5809635416666666,ML bif
0.855,0.7958333333333333,0.14434129299999998,0.5809635416666666,ML bif
0.8608333333333333,0.7958333333333333,0.1433258838,0.5809635416666666,ML bif
0.8608333333333333,0.8,0.14329709200000001,0.5809635416666666,ML bif
0.8683333333333333,0.8,0.142077409,0.5809635416666666,ML bif
0.8683333333333333,0.8041666666666667,0.141979201,0.5809635416666666,ML bif
0.88,0.8041666666666667,0.1401759685,0.5809635416666666,ML bif
0.88,0.8083333333333333,0.1401292765,0.5809635416666666,ML bif
0.8875,0.8083333333333333,0.1382014446,0.5809635416666666,ML bif
0.8875,0.8125,0.137776258,0.5809635416666666,ML bif
0.8879166666666667,0.8125,0.1377648596,0.5809635416666666,ML bif
0.8879166666666667,0.8166666666666667,0.1377206325,0.5809635416666666,ML bif
0.8945833333333333,0.8166666666666667,0.136533285,0.5809635416666666,ML bif
0.8945833333333333,0.8208333333333333,0.136344998,0.5809635416666666,ML bif
0.9104166666666667,0.8208333333333333,0.1319887987,0.5809635416666666,ML bif
0.9104166666666667,0.825,0.1318652127,0.5809635416666666,ML bif
0.9208333333333333,0.825,0.1290278801,0.5809635416666666,ML bif
0.9208333333333333,0.8291666666666667,0.1290267903,0.5809635416666666,ML bif
0.93,0.8291666666666667,0.1263325387,0.5809635416666666,ML bif
0.93,0.8333333333333334,0.1262757577,0.5809635416666666,ML bif
0.9320833333333334,0.8333333333333334,0.125816558,0.5809635416666666,ML bif
0.9320833333333334,0.8375,0.1257939105,0.5809635416666666,ML bif
0.945,0.8375,0.1222831215,0.5809635416666666,ML bif
0.945,0.8416666666666667,0.122220196,0.5809635416666666,ML bif
0.9683333333333334,0.8416666666666667,0.1127177963,0.5809635416666666,ML bif
0.9683333333333334,0.8458333333333333,0.112583002,0.5809635416666666,ML bif
0.96875,0.8458333333333333,0.112524027,0.5809635416666666,ML bif
0.96875,0.85,0.1124927244,0.5809635416666666,ML bif
0.9704166666666667,0.85,0.1115074496,0.5809635416666666,ML bif
0.9704166666666667,0.8541666666666666,0.111486887,0.5809635416666666,ML bif
0.9729166666666667,0.8541666666666666,0.1104882847,0.5809635416666666,ML bif
0.9729166666666667,0.8583333333333333,0.1103088396,0.5809635416666666,ML bif
0.9741666666666666,0.8583333333333333,0.1084937763,0.5809635416666666,ML bif
0.9741666666666666,0.8625,0.108284606,0.5809635416666666,ML bif
0.97625,0.8625,0.1077795594,0.5809635416666666,ML bif
0.97625,0.8666666666666667,0.1077272787,0.5809635416666666,ML bif
0.97875,0.8666666666666667,0.10669771890000002,0.5809635416666666,ML bif
0.97875,0.8708333333333333,0.1063624027,0.5809635416666666,ML bif
0.9791666666666666,0.8708333333333333,0.10603012579999999,0.5809635416666666,ML bif
0.9791666666666666,0.875,0.10601909300000001,0.5809635416666666,ML bif
0.98,0.875,0.10580968660000001,0.5809635416666666,ML bif
0.98,0.8791666666666667,0.1053377788,0.5809635416666666,ML bif
0.9804166666666667,0.8791666666666667,0.10527680460000001,0.5809635416666666,ML bif
0.9804166666666667,0.8833333333333333,0.105047002,0.5809635416666666,ML bif
0.9825,0.8833333333333333,0.10378777,0.5809635416666666,ML bif
0.9825,0.8875,0.10369350899999999,0.5809635416666666,ML bif
0.9841666666666666,0.8875,0.10307293919999999,0.5809635416666666,ML bif
0.9841666666666666,0.9,0.102716524,0.5809635416666666,ML bif
0.99,0.9,0.0992732085,0.5809635416666666,ML bif
0.99,0.9083333333333333,0.0984703,0.5809635416666666,ML bif
0.9941666666666666,0.9083333333333333,0.09535537570000001,0.5809635416666666,ML bif
0.9941666666666666,0.9125,0.095332616,0.5809635416666666,ML bif
0.995,0.9125,0.0948050437,0.5809635416666666,ML bif
0.995,0.9291666666666667,0.0939513414,0.5809635416666666,ML bif
0.9954166666666666,0.9291666666666667,0.093790556,0.5809635416666666,ML bif
0.9954166666666666,0.9333333333333333,0.09318603040000001,0.5809635416666666,ML bif
0.99625,0.9333333333333333,0.09169064860000001,0.5809635416666666,ML bif
0.99625,0.9375,0.091683722,0.5809635416666666,ML bif
0.9983333333333333,0.9375,0.08933049430000001,0.5809635416666666,ML bif
0.9983333333333333,0.9458333333333333,0.08794890699999999,0.5809635416666666,ML bif
0.9991666666666666,0.9458333333333333,0.08655775760000001,0.5809635416666666,ML bif
0.9991666666666666,0.9541666666666667,0.0861682497,0.5809635416666666,ML bif
1.0,0.9541666666666667,0.082900398,0.5809635416666666,ML bif
1.0,1.0,0.0622422074,0.5809635416666666,ML bif
0.0,0.0,inf,0.641255787037037,Variance
0.001388888888888889,0.0,0.9520716685330346,0.641255787037037,Variance
0.001388888888888889,0.004166666666666667,0.9465855307640298,0.641255787037037,Variance
0.002777777777777778,0.004166666666666667,0.9413919413919416,0.641255787037037,Variance
0.002777777777777778,0.016666666666666666,0.9362975879104908,0.641255787037037,Variance
0.004166666666666667,0.016666666666666666,0.9337194337194336,0.641255787037037,Variance
0.004166666666666667,0.08333333333333333,0.90060798308221,0.641255787037037,Variance
0.005555555555555556,0.08333333333333333,0.8961038961038962,0.641255787037037,Variance
0.005555555555555556,0.09166666666666666,0.8931642709183354,0.641255787037037,Variance
0.006944444444444444,0.09166666666666666,0.8916013437849943,0.641255787037037,Variance
0.006944444444444444,0.1,0.8851521390986044,0.641255787037037,Variance
0.008333333333333333,0.1,0.8811515748031497,0.641255787037037,Variance
0.008333333333333333,0.125,0.8774259448416754,0.641255787037037,Variance
0.009722222222222222,0.125,0.877145438121048,0.641255787037037,Variance
0.009722222222222222,0.13333333333333333,0.8730158730158731,0.641255787037037,Variance
0.011111111111111112,0.13333333333333333,0.8697318007662834,0.641255787037037,Variance
0.011111111111111112,0.175,0.843226788432268,0.641255787037037,Variance
0.0125,0.175,0.8405624254597954,0.641255787037037,Variance
0.0125,0.17916666666666667,0.8379132674967796,0.641255787037037,Variance
0.016666666666666666,0.17916666666666667,0.833939393939394,0.641255787037037,Variance
0.016666666666666666,0.1875,0.8307992202729045,0.641255787037037,Variance
0.018055555555555554,0.1875,0.8260475240341012,0.641255787037037,Variance
0.018055555555555554,0.19583333333333333,0.8228395061728394,0.641255787037037,Variance
0.019444444444444445,0.19583333333333333,0.8227615370472514,0.641255787037037,Variance
0.019444444444444445,0.20833333333333334,0.8168896321070234,0.641255787037037,Variance
