fpr,tpr,thresholds,auc,ews
0.17083333333333334,0.4625,0.2441010956,0.6135086805555555,ML bif
0.17083333333333334,0.4666666666666667,0.243619295,0.6135086805555555,ML bif
0.17125,0.4666666666666667,0.24347268299999997,0.6135086805555555,ML bif
0.17125,0.4708333333333333,0.24325182,0.6135086805555555,ML bif
0.17208333333333334,0.4708333333333333,0.24310964,0.6135086805555555,ML bif
0.17208333333333334,0.4791666666666667,0.242665807,0.6135086805555555,ML bif
0.17791666666666667,0.4791666666666667,0.240114662,0.6135086805555555,ML bif
0.17791666666666667,0.48333333333333334,0.24006890349999999,0.6135086805555555,ML bif
0.18,0.48333333333333334,0.23878640480000002,0.6135086805555555,ML bif
0.18,0.4875,0.23825824499999998,0.6135086805555555,ML bif
0.18625,0.4875,0.2360238515,0.6135086805555555,ML bif
0.18625,0.49166666666666664,0.2356647046,0.6135086805555555,ML bif
0.18666666666666668,0.49166666666666664,0.2355882703,0.6135086805555555,ML bif
0.18666666666666668,0.5,0.235485478,0.6135086805555555,ML bif
0.1875,0.5,0.2348246675,0.6135086805555555,ML bif
0.1875,0.5083333333333333,0.234666165,0.6135086805555555,ML bif
0.18916666666666668,0.5083333333333333,0.23407979040000002,0.6135086805555555,ML bif
0.18916666666666668,0.5125,0.234002072,0.6135086805555555,ML bif
0.20125,0.5125,0.2290111556,0.6135086805555555,ML bif
0.20125,0.5166666666666667,0.2287771717,0.6135086805555555,ML bif
0.205,0.5166666666666667,0.2274785585,0.6135086805555555,ML bif
0.205,0.5208333333333334,0.227403079,0.6135086805555555,ML bif
0.21333333333333335,0.5208333333333334,0.22420802899999998,0.6135086805555555,ML bif
0.21333333333333335,0.525,0.224086208,0.6135086805555555,ML bif
0.22,0.525,0.2223491741,0.6135086805555555,ML bif
0.22,0.5291666666666667,0.22219761300000002,0.6135086805555555,ML bif
0.225,0.5291666666666667,0.2203676383,0.6135086805555555,ML bif
0.225,0.5333333333333333,0.22025187549999997,0.6135086805555555,ML bif
0.22541666666666665,0.5333333333333333,0.22012047099999998,0.6135086805555555,ML bif
0.22541666666666665,0.5375,0.220116725,0.6135086805555555,ML bif
0.23291666666666666,0.5375,0.2179541663,0.6135086805555555,ML bif
0.23291666666666666,0.5416666666666666,0.217905358,0.6135086805555555,ML bif
0.23458333333333334,0.5416666666666666,0.21753799380000002,0.6135086805555555,ML bif
0.23458333333333334,0.5458333333333333,0.217473437,0.6135086805555555,ML bif
0.24916666666666668,0.5458333333333333,0.2121318418,0.6135086805555555,ML bif
0.24916666666666668,0.55,0.2121186955,0.6135086805555555,ML bif
0.255,0.55,0.2098908739,0.6135086805555555,ML bif
0.255,0.5541666666666667,0.20982815700000002,0.6135086805555555,ML bif
0.25708333333333333,0.5541666666666667,0.20952526700000002,0.6135086805555555,ML bif
0.25708333333333333,0.5583333333333333,0.2095214987,0.6135086805555555,ML bif
0.25958333333333333,0.5583333333333333,0.20862437300000003,0.6135086805555555,ML bif
0.25958333333333333,0.5625,0.2086047643,0.6135086805555555,ML bif
0.27958333333333335,0.5625,0.2021324503,0.6135086805555555,ML bif
0.27958333333333335,0.5666666666666667,0.2018818823,0.6135086805555555,ML bif
0.29041666666666666,0.5666666666666667,0.1992829297,0.6135086805555555,ML bif
0.29041666666666666,0.5708333333333333,0.199202075,0.6135086805555555,ML bif
0.29583333333333334,0.5708333333333333,0.19807951499999998,0.6135086805555555,ML bif
0.29583333333333334,0.575,0.197905105,0.6135086805555555,ML bif
0.2995833333333333,0.575,0.1964749569,0.6135086805555555,ML bif
0.2995833333333333,0.5791666666666667,0.196444099,0.6135086805555555,ML bif
0.305,0.5791666666666667,0.195388334,0.6135086805555555,ML bif
0.305,0.5833333333333334,0.1952599456,0.6135086805555555,ML bif
0.30916666666666665,0.5833333333333334,0.1936378553,0.6135086805555555,ML bif
0.30916666666666665,0.5875,0.193614823,0.6135086805555555,ML bif
0.33791666666666664,0.5875,0.1873910805,0.6135086805555555,ML bif
0.33791666666666664,0.5916666666666667,0.18731233800000002,0.6135086805555555,ML bif
0.34125,0.5916666666666667,0.186368585,0.6135086805555555,ML bif
0.34125,0.6,0.18609155500000002,0.6135086805555555,ML bif
0.35125,0.6,0.183678636,0.6135086805555555,ML bif
0.35125,0.6083333333333333,0.1836403827,0.6135086805555555,ML bif
0.37833333333333335,0.6083333333333333,0.178171931,0.6135086805555555,ML bif
0.37833333333333335,0.6125,0.178129915,0.6135086805555555,ML bif
0.3908333333333333,0.6125,0.17560053,0.6135086805555555,ML bif
0.3908333333333333,0.6166666666666667,0.175479308,0.6135086805555555,ML bif
0.39375,0.6166666666666667,0.1751376567,0.6135086805555555,ML bif
0.39375,0.6208333333333333,0.175117955,0.6135086805555555,ML bif
0.42083333333333334,0.6208333333333333,0.17027367,0.6135086805555555,ML bif
0.42083333333333334,0.625,0.17024897900000002,0.6135086805555555,ML bif
0.43291666666666667,0.625,0.1676170908,0.6135086805555555,ML bif
0.43291666666666667,0.6291666666666667,0.167583328,0.6135086805555555,ML bif
0.4395833333333333,0.6291666666666667,0.1668312227,0.6135086805555555,ML bif
0.4395833333333333,0.6333333333333333,0.16676214,0.6135086805555555,ML bif
0.45708333333333334,0.6333333333333333,0.1646152866,0.6135086805555555,ML bif
0.45708333333333334,0.6375,0.1644702653,0.6135086805555555,ML bif
0.47291666666666665,0.6375,0.1620531278,0.6135086805555555,ML bif
0.47291666666666665,0.6416666666666667,0.162035276,0.6135086805555555,ML bif
0.4775,0.6416666666666667,0.1610967163,0.6135086805555555,ML bif
0.4775,0.6458333333333334,0.16084236699999999,0.6135086805555555,ML bif
0.48625,0.6458333333333334,0.159582544,0.6135086805555555,ML bif
0.48625,0.65,0.159466263,0.6135086805555555,ML bif
0.5033333333333333,0.65,0.156901337,0.6135086805555555,ML bif
0.5033333333333333,0.6541666666666667,0.156840521,0.6135086805555555,ML bif
0.5095833333333334,0.6541666666666667,0.1559609525,0.6135086805555555,ML bif
0.5095833333333334,0.6583333333333333,0.1558755176,0.6135086805555555,ML bif
0.52875,0.6583333333333333,0.1532965153,0.6135086805555555,ML bif
0.52875,0.6625,0.1532497363,0.6135086805555555,ML bif
0.5341666666666667,0.6625,0.1523511917,0.6135086805555555,ML bif
0.5341666666666667,0.6666666666666666,0.1522516834,0.6135086805555555,ML bif
0.5525,0.6666666666666666,0.148974214,0.6135086805555555,ML bif
0.5525,0.6708333333333333,0.148868711,0.6135086805555555,ML bif
0.5670833333333334,0.6708333333333333,0.14681679949999998,0.6135086805555555,ML bif
0.5670833333333334,0.675,0.146814108,0.6135086805555555,ML bif
0.5775,0.675,0.1459849382,0.6135086805555555,ML bif
0.5775,0.6791666666666667,0.14585601399999998,0.6135086805555555,ML bif
0.5925,0.6791666666666667,0.1441349137,0.6135086805555555,ML bif
0.5925,0.6833333333333333,0.1440233616,0.6135086805555555,ML bif
0.61875,0.6833333333333333,0.1402785977,0.6135086805555555,ML bif
0.61875,0.6875,0.14018761159999998,0.6135086805555555,ML bif
0.6633333333333333,0.6875,0.1338687246,0.6135086805555555,ML bif
0.6633333333333333,0.6916666666666667,0.1338273092,0.6135086805555555,ML bif
0.6654166666666667,0.6916666666666667,0.1335461648,0.6135086805555555,ML bif
0.6654166666666667,0.6958333333333333,0.13352541,0.6135086805555555,ML bif
0.68,0.6958333333333333,0.1318532408,0.6135086805555555,ML bif
0.68,0.7,0.1317311815,0.6135086805555555,ML bif
0.7070833333333333,0.7,0.1274052542,0.6135086805555555,ML bif
0.7070833333333333,0.7041666666666667,0.1273643422,0.6135086805555555,ML bif
0.7316666666666667,0.7041666666666667,0.1245575792,0.6135086805555555,ML bif
0.7316666666666667,0.7083333333333334,0.12455255350000001,0.6135086805555555,ML bif
0.7345833333333334,0.7083333333333334,0.1238857065,0.6135086805555555,ML bif
0.7345833333333334,0.7125,0.1238083084,0.6135086805555555,ML bif
0.745,0.7125,0.1223217937,0.6135086805555555,ML bif
0.745,0.7166666666666667,0.1223042373,0.6135086805555555,ML bif
0.7454166666666666,0.7166666666666667,0.12220791820000002,0.6135086805555555,ML bif
0.7454166666666666,0.7208333333333333,0.122198627,0.6135086805555555,ML bif
0.7458333333333333,0.7208333333333333,0.1220104584,0.6135086805555555,ML bif
0.7458333333333333,0.725,0.12197350170000001,0.6135086805555555,ML bif
0.7491666666666666,0.725,0.121747089,0.6135086805555555,ML bif
0.7491666666666666,0.7291666666666666,0.1217444407,0.6135086805555555,ML bif
0.755,0.7291666666666666,0.1211307313,0.6135086805555555,ML bif
0.755,0.7333333333333333,0.12099369700000001,0.6135086805555555,ML bif
0.7675,0.7333333333333333,0.118637886,0.6135086805555555,ML bif
0.7675,0.7375,0.11860194299999999,0.6135086805555555,ML bif
0.7766666666666666,0.7375,0.11760872580000001,0.6135086805555555,ML bif
0.7766666666666666,0.7416666666666667,0.1174892882,0.6135086805555555,ML bif
0.7991666666666667,0.7416666666666667,0.1147822506,0.6135086805555555,ML bif
0.7991666666666667,0.7458333333333333,0.114702538,0.6135086805555555,ML bif
0.8183333333333334,0.7458333333333333,0.1112710957,0.6135086805555555,ML bif
0.8183333333333334,0.75,0.111175919,0.6135086805555555,ML bif
0.8504166666666667,0.75,0.106423158,0.6135086805555555,ML bif
0.8504166666666667,0.7541666666666667,0.106384653,0.6135086805555555,ML bif
0.8645833333333334,0.7541666666666667,0.10442831229999999,0.6135086805555555,ML bif
0.8645833333333334,0.7583333333333333,0.104416733,0.6135086805555555,ML bif
0.8683333333333333,0.7583333333333333,0.1039168667,0.6135086805555555,ML bif
0.8683333333333333,0.7625,0.1038725465,0.6135086805555555,ML bif
0.8704166666666666,0.7625,0.10342894999999999,0.6135086805555555,ML bif
0.8704166666666666,0.7666666666666667,0.1033815693,0.6135086805555555,ML bif
0.8754166666666666,0.7666666666666667,0.1026459601,0.6135086805555555,ML bif
0.8754166666666666,0.7708333333333334,0.1026402486,0.6135086805555555,ML bif
0.8795833333333334,0.7708333333333334,0.1020602059,0.6135086805555555,ML bif
0.8795833333333334,0.775,0.102045216,0.6135086805555555,ML bif
0.88375,0.775,0.10112632969999999,0.6135086805555555,ML bif
0.88375,0.7791666666666667,0.1011125574,0.6135086805555555,ML bif
0.8858333333333334,0.7791666666666667,0.1006827764,0.6135086805555555,ML bif
0.8858333333333334,0.7833333333333333,0.100603226,0.6135086805555555,ML bif
0.8966666666666666,0.7833333333333333,0.09846153310000001,0.6135086805555555,ML bif
0.8966666666666666,0.7875,0.09827992099999999,0.6135086805555555,ML bif
0.9025,0.7875,0.0973515533,0.6135086805555555,ML bif
0.9025,0.7916666666666666,0.0972192055,0.6135086805555555,ML bif
0.9029166666666667,0.7916666666666666,0.09720047109999999,0.6135086805555555,ML bif
0.9029166666666667,0.7958333333333333,0.0971854115,0.6135086805555555,ML bif
0.9066666666666666,0.7958333333333333,0.09667876010000001,0.6135086805555555,ML bif
0.9066666666666666,0.8,0.096588812,0.6135086805555555,ML bif
0.9070833333333334,0.8,0.0965717778,0.6135086805555555,ML bif
0.9070833333333334,0.8041666666666667,0.09649162759999999,0.6135086805555555,ML bif
0.9095833333333333,0.8041666666666667,0.0961582163,0.6135086805555555,ML bif
0.9095833333333333,0.8125,0.096099794,0.6135086805555555,ML bif
0.9258333333333333,0.8125,0.09301811800000001,0.6135086805555555,ML bif
0.9258333333333333,0.8166666666666667,0.092980937,0.6135086805555555,ML bif
0.9470833333333334,0.8166666666666667,0.0895386,0.6135086805555555,ML bif
0.9470833333333334,0.825,0.0894177177,0.6135086805555555,ML bif
0.9520833333333333,0.825,0.08846048940000001,0.6135086805555555,ML bif
0.9520833333333333,0.8291666666666667,0.0883159058,0.6135086805555555,ML bif
0.9608333333333333,0.8291666666666667,0.086329037,0.6135086805555555,ML bif
0.9608333333333333,0.8333333333333334,0.086279973,0.6135086805555555,ML bif
0.9620833333333333,0.8333333333333334,0.0861379288,0.6135086805555555,ML bif
0.9620833333333333,0.8416666666666667,0.0861127713,0.6135086805555555,ML bif
0.9641666666666666,0.8416666666666667,0.0848552724,0.6135086805555555,ML bif
0.9641666666666666,0.8458333333333333,0.08453559399999999,0.6135086805555555,ML bif
0.9758333333333333,0.8458333333333333,0.0812144652,0.6135086805555555,ML bif
0.9758333333333333,0.85,0.0811634383,0.6135086805555555,ML bif
0.9829166666666667,0.85,0.078871463,0.6135086805555555,ML bif
0.9829166666666667,0.8541666666666666,0.0788493803,0.6135086805555555,ML bif
0.9845833333333334,0.8541666666666666,0.0780362428,0.6135086805555555,ML bif
0.9845833333333334,0.8583333333333333,0.07801120140000001,0.6135086805555555,ML bif
0.99375,0.8583333333333333,0.0736307138,0.6135086805555555,ML bif
0.99375,0.8625,0.07352836700000001,0.6135086805555555,ML bif
0.995,0.8625,0.0729690199,0.6135086805555555,ML bif
0.995,0.8666666666666667,0.072853057,0.6135086805555555,ML bif
0.9954166666666666,0.8666666666666667,0.0726633314,0.6135086805555555,ML bif
0.9954166666666666,0.8708333333333333,0.072639396,0.6135086805555555,ML bif
0.9983333333333333,0.8708333333333333,0.0699839752,0.6135086805555555,ML bif
0.9983333333333333,0.875,0.0697667834,0.6135086805555555,ML bif
0.99875,0.875,0.06946557980000001,0.6135086805555555,ML bif
0.99875,0.8791666666666667,0.0693843177,0.6135086805555555,ML bif
0.9995833333333334,0.8791666666666667,0.0687479389,0.6135086805555555,ML bif
0.9995833333333334,0.8875,0.0640829235,0.6135086805555555,ML bif
1.0,0.8875,0.0639779171,0.6135086805555555,ML bif
1.0,1.0,0.026949415400000003,0.6135086805555555,ML bif
0.0,0.0,inf,0.5180410879629629,Variance
0.0,0.004166666666666667,0.9488169401304436,0.5180410879629629,Variance
0.0,0.04583333333333333,0.8867503486750349,0.5180410879629629,Variance
0.004166666666666667,0.04583333333333333,0.8685747663551402,0.5180410879629629,Variance
0.004166666666666667,0.05,0.8655821047280122,0.5180410879629629,Variance
0.005555555555555556,0.05,0.8646678170836928,0.5180410879629629,Variance
0.005555555555555556,0.05416666666666667,0.8622602089268757,0.5180410879629629,Variance
0.009722222222222222,0.05416666666666667,0.8421966572606903,0.5180410879629629,Variance
0.009722222222222222,0.058333333333333334,0.8407383947154102,0.5180410879629629,Variance
0.019444444444444445,0.058333333333333334,0.8094072033465973,0.5180410879629629,Variance
0.019444444444444445,0.0625,0.8083745734752447,0.5180410879629629,Variance
0.020833333333333332,0.0625,0.8067653579346349,0.5180410879629629,Variance
0.020833333333333332,0.06666666666666667,0.8033810591685356,0.5180410879629629,Variance
0.022222222222222223,0.06666666666666667,0.8029986861426694,0.5180410879629629,Variance
0.022222222222222223,0.07083333333333333,0.8012945171683163,0.5180410879629629,Variance
0.02361111111111111,0.07083333333333333,0.7999852005327809,0.5180410879629629,Variance
0.02361111111111111,0.075,0.7985010953533956,0.5180410879629629,Variance
0.02638888888888889,0.075,0.797406910646995,0.5180410879629629,Variance
0.02638888888888889,0.1,0.7812646370023418,0.5180410879629629,Variance
0.029166666666666667,0.1,0.7783937725460414,0.5180410879629629,Variance
0.029166666666666667,0.10833333333333334,0.7766141331977632,0.5180410879629629,Variance
0.03194444444444444,0.10833333333333334,0.7707131872356786,0.5180410879629629,Variance
0.03194444444444444,0.1125,0.76915356306457,0.5180410879629629,Variance
0.034722222222222224,0.1125,0.7670374192562015,0.5180410879629629,Variance
0.03611111111111111,0.11666666666666667,0.7642605575853331,0.5180410879629629,Variance
0.03611111111111111,0.12083333333333333,0.7637674281969585,0.5180410879629629,Variance
0.04027777777777778,0.12083333333333333,0.7573249799664894,0.5180410879629629,Variance
0.04027777777777778,0.12916666666666668,0.7541463925077173,0.5180410879629629,Variance
0.043055555555555555,0.12916666666666668,0.7525532535745552,0.5180410879629629,Variance
0.043055555555555555,0.1375,0.752123552123552,0.5180410879629629,Variance
0.044444444444444446,0.1375,0.7491152558584407,0.5180410879629629,Variance
0.044444444444444446,0.14166666666666666,0.7461997110355915,0.5180410879629629,Variance
0.04583333333333333,0.14166666666666666,0.7441433733719085,0.5180410879629629,Variance
0.04583333333333333,0.14583333333333334,0.7436111638503892,0.5180410879629629,Variance
0.04861111111111111,0.14583333333333334,0.7409694431929612,0.5180410879629629,Variance
0.04861111111111111,0.15,0.7404922529468456,0.5180410879629629,Variance
0.05138888888888889,0.15,0.7367428090442052,0.5180410879629629,Variance
0.05138888888888889,0.15416666666666667,0.736033739338432,0.5180410879629629,Variance
0.05277777777777778,0.15416666666666667,0.7332676660407752,0.5180410879629629,Variance
