fpr,tpr,thresholds,auc,ews
0.196,0.73,0.327425754,0.7739475,ML bif
0.197,0.73,0.3273237095,0.7739475,ML bif
0.2005,0.73,0.325434153,0.7739475,ML bif
0.2015,0.73,0.325169167,0.7739475,ML bif
0.2025,0.73,0.324754191,0.7739475,ML bif
0.2065,0.73,0.32391576,0.7739475,ML bif
0.2075,0.73,0.323898563,0.7739475,ML bif
0.2085,0.73,0.32380154699999997,0.7739475,ML bif
0.2095,0.73,0.322532671,0.7739475,ML bif
0.2115,0.73,0.322019235,0.7739475,ML bif
0.2125,0.73,0.32190196449999997,0.7739475,ML bif
0.2155,0.73,0.3213592028,0.7739475,ML bif
0.2165,0.73,0.321027223,0.7739475,ML bif
0.2175,0.73,0.32085923549999995,0.7739475,ML bif
0.218,0.73,0.320687231,0.7739475,ML bif
0.219,0.73,0.320459999,0.7739475,ML bif
0.22,0.73,0.320357332,0.7739475,ML bif
0.221,0.73,0.319958576,0.7739475,ML bif
0.222,0.73,0.319669614,0.7739475,ML bif
0.223,0.73,0.31965186999999995,0.7739475,ML bif
0.223,0.74,0.31950101699999994,0.7739475,ML bif
0.2235,0.74,0.319237973,0.7739475,ML bif
0.2245,0.74,0.318953879,0.7739475,ML bif
0.226,0.74,0.318476673,0.7739475,ML bif
0.228,0.74,0.317944208,0.7739475,ML bif
0.229,0.74,0.3173841394,0.7739475,ML bif
0.23,0.74,0.316803987,0.7739475,ML bif
0.2305,0.74,0.316756569,0.7739475,ML bif
0.2345,0.74,0.31586178460000003,0.7739475,ML bif
0.235,0.74,0.3154159165,0.7739475,ML bif
0.236,0.74,0.31503467,0.7739475,ML bif
0.2375,0.74,0.31487599899999996,0.7739475,ML bif
0.2385,0.74,0.314507417,0.7739475,ML bif
0.239,0.74,0.314479182,0.7739475,ML bif
0.24,0.74,0.314387559,0.7739475,ML bif
0.2405,0.74,0.31422997259999996,0.7739475,ML bif
0.2435,0.74,0.313691063,0.7739475,ML bif
0.2445,0.74,0.313397648,0.7739475,ML bif
0.2455,0.74,0.312755392,0.7739475,ML bif
0.246,0.74,0.31272494,0.7739475,ML bif
0.247,0.74,0.312631906,0.7739475,ML bif
0.248,0.74,0.311910742,0.7739475,ML bif
0.249,0.74,0.311893747,0.7739475,ML bif
0.2495,0.74,0.311705447,0.7739475,ML bif
0.2505,0.74,0.3116952635,0.7739475,ML bif
0.252,0.74,0.311246971,0.7739475,ML bif
0.253,0.74,0.3111324284,0.7739475,ML bif
0.2545,0.74,0.31048355699999997,0.7739475,ML bif
0.2555,0.74,0.310365956,0.7739475,ML bif
0.256,0.74,0.310256003,0.7739475,ML bif
0.257,0.74,0.309963337,0.7739475,ML bif
0.2575,0.74,0.30977294,0.7739475,ML bif
0.2575,0.745,0.30951904599999996,0.7739475,ML bif
0.2605,0.745,0.30915142900000003,0.7739475,ML bif
0.2605,0.75,0.309073816,0.7739475,ML bif
0.2615,0.75,0.309054346,0.7739475,ML bif
0.262,0.75,0.30898216440000004,0.7739475,ML bif
0.264,0.75,0.308516849,0.7739475,ML bif
0.265,0.75,0.308180117,0.7739475,ML bif
0.266,0.75,0.30808335,0.7739475,ML bif
0.2665,0.75,0.3076312073,0.7739475,ML bif
0.2675,0.75,0.3073908427,0.7739475,ML bif
0.2675,0.755,0.307359722,0.7739475,ML bif
0.2685,0.755,0.307043071,0.7739475,ML bif
0.269,0.755,0.306940933,0.7739475,ML bif
0.27,0.755,0.306638152,0.7739475,ML bif
0.2705,0.755,0.306445273,0.7739475,ML bif
0.2715,0.755,0.306156502,0.7739475,ML bif
0.273,0.755,0.3056107046,0.7739475,ML bif
0.274,0.755,0.305540872,0.7739475,ML bif
0.2745,0.755,0.305496923,0.7739475,ML bif
0.2765,0.755,0.30490938,0.7739475,ML bif
0.277,0.755,0.3046297405,0.7739475,ML bif
0.278,0.755,0.30447128059999995,0.7739475,ML bif
0.279,0.755,0.3042813232,0.7739475,ML bif
0.281,0.755,0.30416439900000003,0.7739475,ML bif
0.282,0.755,0.3037164287,0.7739475,ML bif
0.284,0.755,0.303269723,0.7739475,ML bif
0.286,0.755,0.3020899725,0.7739475,ML bif
0.287,0.755,0.30205022800000003,0.7739475,ML bif
0.2875,0.755,0.30191774000000005,0.7739475,ML bif
0.2885,0.755,0.30161287800000003,0.7739475,ML bif
0.289,0.755,0.30161110700000004,0.7739475,ML bif
0.291,0.755,0.301424753,0.7739475,ML bif
0.2925,0.755,0.301150224,0.7739475,ML bif
0.2945,0.755,0.300566201,0.7739475,ML bif
0.296,0.755,0.300375235,0.7739475,ML bif
0.3,0.755,0.2999898765,0.7739475,ML bif
0.3,0.76,0.299979401,0.7739475,ML bif
0.303,0.76,0.299450392,0.7739475,ML bif
0.3045,0.76,0.298876461,0.7739475,ML bif
0.3065,0.76,0.298597608,0.7739475,ML bif
0.307,0.76,0.298500632,0.7739475,ML bif
0.31,0.76,0.29833833099999996,0.7739475,ML bif
0.3105,0.76,0.298212991,0.7739475,ML bif
0.3125,0.76,0.29763893399999997,0.7739475,ML bif
0.313,0.76,0.29761014900000005,0.7739475,ML bif
0.315,0.76,0.297225443,0.7739475,ML bif
0.317,0.76,0.295965676,0.7739475,ML bif
0.318,0.76,0.295897195,0.7739475,ML bif
0.3185,0.76,0.295534907,0.7739475,ML bif
0.3185,0.77,0.295480571,0.7739475,ML bif
0.3195,0.77,0.295205238,0.7739475,ML bif
0.3205,0.77,0.2949345865,0.7739475,ML bif
0.322,0.77,0.294664171,0.7739475,ML bif
0.324,0.77,0.294429225,0.7739475,ML bif
0.325,0.77,0.29410236450000005,0.7739475,ML bif
0.327,0.77,0.293479212,0.7739475,ML bif
0.328,0.77,0.292726862,0.7739475,ML bif
0.334,0.77,0.2915887905,0.7739475,ML bif
0.3355,0.77,0.29050568200000004,0.7739475,ML bif
0.3365,0.77,0.290194019,0.7739475,ML bif
0.337,0.77,0.290088616,0.7739475,ML bif
0.339,0.77,0.289949184,0.7739475,ML bif
0.3395,0.77,0.2899397652,0.7739475,ML bif
0.3415,0.77,0.28984202,0.7739475,ML bif
0.344,0.77,0.289249272,0.7739475,ML bif
0.345,0.77,0.289195026,0.7739475,ML bif
0.347,0.77,0.2884332095,0.7739475,ML bif
0.348,0.77,0.2883053406,0.7739475,ML bif
0.349,0.77,0.2880539783,0.7739475,ML bif
0.35,0.77,0.28787029399999997,0.7739475,ML bif
0.3505,0.77,0.287791484,0.7739475,ML bif
0.3515,0.77,0.28772403,0.7739475,ML bif
0.3525,0.77,0.287240658,0.7739475,ML bif
0.3535,0.77,0.28716259600000005,0.7739475,ML bif
0.354,0.77,0.28701701,0.7739475,ML bif
0.355,0.77,0.286950354,0.7739475,ML bif
0.3555,0.77,0.286778911,0.7739475,ML bif
0.3575,0.77,0.286636758,0.7739475,ML bif
0.359,0.77,0.286441382,0.7739475,ML bif
0.36,0.77,0.286216598,0.7739475,ML bif
0.3625,0.77,0.28524912,0.7739475,ML bif
0.3635,0.77,0.285200205,0.7739475,ML bif
0.364,0.77,0.284968765,0.7739475,ML bif
0.367,0.77,0.284864268,0.7739475,ML bif
0.3685,0.77,0.283857103,0.7739475,ML bif
0.3695,0.77,0.2837248717,0.7739475,ML bif
0.3695,0.775,0.283547548,0.7739475,ML bif
0.3705,0.775,0.283039216,0.7739475,ML bif
0.3725,0.775,0.282809543,0.7739475,ML bif
0.3755,0.775,0.282394848,0.7739475,ML bif
0.3765,0.775,0.28224866800000004,0.7739475,ML bif
0.3775,0.775,0.28206404,0.7739475,ML bif
0.3785,0.775,0.28153419469999996,0.7739475,ML bif
0.3795,0.775,0.281214387,0.7739475,ML bif
0.3805,0.775,0.28086693149999997,0.7739475,ML bif
0.3825,0.775,0.2807042005,0.7739475,ML bif
0.3835,0.775,0.280332178,0.7739475,ML bif
0.3845,0.775,0.28025142599999997,0.7739475,ML bif
0.3855,0.775,0.2801746474,0.7739475,ML bif
0.3875,0.775,0.280134469,0.7739475,ML bif
0.391,0.775,0.279548129,0.7739475,ML bif
0.392,0.775,0.279493505,0.7739475,ML bif
0.394,0.775,0.279380442,0.7739475,ML bif
0.395,0.775,0.278894443,0.7739475,ML bif
0.3965,0.775,0.27856894379999997,0.7739475,ML bif
0.3975,0.775,0.278565925,0.7739475,ML bif
0.398,0.775,0.27851428899999997,0.7739475,ML bif
0.399,0.775,0.2783187465,0.7739475,ML bif
0.3995,0.775,0.278154728,0.7739475,ML bif
0.4005,0.775,0.2781034275,0.7739475,ML bif
0.4015,0.775,0.2777861664,0.7739475,ML bif
0.4025,0.775,0.27756241439999996,0.7739475,ML bif
0.403,0.775,0.277496998,0.7739475,ML bif
0.406,0.775,0.27705112600000004,0.7739475,ML bif
0.4065,0.775,0.276769847,0.7739475,ML bif
0.4095,0.775,0.275927195,0.7739475,ML bif
0.411,0.775,0.2757908555,0.7739475,ML bif
0.412,0.775,0.275380385,0.7739475,ML bif
0.4125,0.775,0.275244708,0.7739475,ML bif
0.4145,0.775,0.275162047,0.7739475,ML bif
0.415,0.775,0.27492808,0.7739475,ML bif
0.417,0.775,0.274653017,0.7739475,ML bif
0.4175,0.775,0.274623063,0.7739475,ML bif
0.4175,0.785,0.274621392,0.7739475,ML bif
0.418,0.785,0.274328367,0.7739475,ML bif
0.42,0.785,0.274134298,0.7739475,ML bif
0.422,0.785,0.27364156,0.7739475,ML bif
0.424,0.785,0.273479134,0.7739475,ML bif
0.425,0.785,0.27335558000000004,0.7739475,ML bif
0.427,0.785,0.27313998,0.7739475,ML bif
0.428,0.785,0.2730329145,0.7739475,ML bif
0.431,0.785,0.2728051126,0.7739475,ML bif
0.432,0.785,0.272609973,0.7739475,ML bif
0.433,0.785,0.272605741,0.7739475,ML bif
0.4335,0.785,0.27259142399999997,0.7739475,ML bif
0.4345,0.785,0.27232235,0.7739475,ML bif
0.437,0.785,0.27161524400000003,0.7739475,ML bif
0.438,0.785,0.27158646,0.7739475,ML bif
0.438,0.79,0.27142962800000003,0.7739475,ML bif
0.4385,0.79,0.27126093,0.7739475,ML bif
0.4415,0.79,0.271130957,0.7739475,ML bif
0.442,0.79,0.271087272,0.7739475,ML bif
0.443,0.79,0.270952125,0.7739475,ML bif
0.4445,0.79,0.27065806000000003,0.7739475,ML bif
0.4455,0.79,0.270537622,0.7739475,ML bif
0.4465,0.79,0.26969123829999997,0.7739475,ML bif
0.4475,0.79,0.269452995,0.7739475,ML bif
0.4475,0.795,0.269437242,0.7739475,ML bif
0.448,0.795,0.2692046538,0.7739475,ML bif
0.45,0.795,0.26903577700000003,0.7739475,ML bif
0.4525,0.795,0.2682819422,0.7739475,ML bif
0.4535,0.795,0.26822157599999996,0.7739475,ML bif
0.456,0.795,0.2672959453,0.7739475,ML bif
0.459,0.795,0.26717035299999997,0.7739475,ML bif
0.46,0.795,0.2670214236,0.7739475,ML bif
0.461,0.795,0.26694255499999997,0.7739475,ML bif
0.4615,0.795,0.266879176,0.7739475,ML bif
0.4645,0.795,0.266499692,0.7739475,ML bif
0.4645,0.8,0.266494139,0.7739475,ML bif
0.465,0.8,0.265934825,0.7739475,ML bif
0.466,0.8,0.265875818,0.7739475,ML bif
0.4675,0.8,0.265565973,0.7739475,ML bif
0.4695,0.8,0.265298841,0.7739475,ML bif
0.47,0.8,0.265129923,0.7739475,ML bif
0.471,0.8,0.2650798807,0.7739475,ML bif
0.472,0.8,0.264909819,0.7739475,ML bif
0.472,0.805,0.264822905,0.7739475,ML bif
0.474,0.805,0.2643828613,0.7739475,ML bif
0.475,0.805,0.264158626,0.7739475,ML bif
0.476,0.805,0.264056965,0.7739475,ML bif
0.478,0.805,0.26351153,0.7739475,ML bif
0.48,0.805,0.262926471,0.7739475,ML bif
0.481,0.805,0.262855079,0.7739475,ML bif
0.481,0.815,0.262682511,0.7739475,ML bif
0.482,0.815,0.262113046,0.7739475,ML bif
0.4825,0.815,0.2621127783,0.7739475,ML bif
0.4855,0.815,0.261934258,0.7739475,ML bif
0.488,0.815,0.261208379,0.7739475,ML bif
0.489,0.815,0.261081173,0.7739475,ML bif
0.4905,0.815,0.260659592,0.7739475,ML bif
0.4915,0.815,0.260555307,0.7739475,ML bif
0.4925,0.815,0.260125731,0.7739475,ML bif
0.4945,0.815,0.25986060850000003,0.7739475,ML bif
0.4945,0.82,0.259831053,0.7739475,ML bif
0.495,0.82,0.259825881,0.7739475,ML bif
0.497,0.82,0.2595296134,0.7739475,ML bif
0.497,0.825,0.259468395,0.7739475,ML bif
0.498,0.825,0.25937548740000005,0.7739475,ML bif
0.499,0.825,0.258911871,0.7739475,ML bif
0.5,0.825,0.258770245,0.7739475,ML bif
0.501,0.825,0.258760594,0.7739475,ML bif
0.5025,0.825,0.258310568,0.7739475,ML bif
0.5055,0.825,0.258172289,0.7739475,ML bif
0.5065,0.825,0.25788816999999997,0.7739475,ML bif
0.5075,0.825,0.257842852,0.7739475,ML bif
0.508,0.825,0.25759037230000004,0.7739475,ML bif
0.51,0.825,0.257525836,0.7739475,ML bif
0.5115,0.825,0.257228007,0.7739475,ML bif
0.5135,0.825,0.257217039,0.7739475,ML bif
0.514,0.825,0.257213678,0.7739475,ML bif
0.516,0.825,0.25719229,0.7739475,ML bif
0.521,0.825,0.255444787,0.7739475,ML bif
0.522,0.825,0.255366973,0.7739475,ML bif
0.5225,0.825,0.255169723,0.7739475,ML bif
0.5255,0.825,0.2546125896,0.7739475,ML bif
0.528,0.825,0.2542026206,0.7739475,ML bif
0.529,0.825,0.254165523,0.7739475,ML bif
0.5305,0.825,0.2535609517,0.7739475,ML bif
0.5315,0.825,0.253541295,0.7739475,ML bif
0.5325,0.825,0.253419889,0.7739475,ML bif
0.5335,0.825,0.2532998297,0.7739475,ML bif
0.5335,0.83,0.253191282,0.7739475,ML bif
0.5345,0.83,0.252727455,0.7739475,ML bif
0.5355,0.83,0.2523489,0.7739475,ML bif
0.5385,0.83,0.251916922,0.7739475,ML bif
0.5395,0.83,0.251357337,0.7739475,ML bif
0.5405,0.83,0.251306779,0.7739475,ML bif
0.5415,0.83,0.251226122,0.7739475,ML bif
0.5435,0.83,0.25065295600000004,0.7739475,ML bif
0.5435,0.835,0.250586693,0.7739475,ML bif
0.546,0.835,0.25020532100000004,0.7739475,ML bif
0.551,0.835,0.249796807,0.7739475,ML bif
0.551,0.84,0.24978508000000002,0.7739475,ML bif
