fpr,tpr,thresholds,auc,ews
0.063,0.295,0.48295161200000003,0.7544575000000001,ML bif
0.0635,0.295,0.482018682,0.7544575000000001,ML bif
0.0635,0.3,0.474676409,0.7544575000000001,ML bif
0.0635,0.31,0.474037015,0.7544575000000001,ML bif
0.0635,0.315,0.47107814800000003,0.7544575000000001,ML bif
0.064,0.315,0.470026516,0.7544575000000001,ML bif
0.064,0.325,0.46858178000000006,0.7544575000000001,ML bif
0.0645,0.325,0.468026668,0.7544575000000001,ML bif
0.0645,0.335,0.467725436,0.7544575000000001,ML bif
0.065,0.335,0.467612168,0.7544575000000001,ML bif
0.065,0.34,0.467024538,0.7544575000000001,ML bif
0.0665,0.34,0.465830415,0.7544575000000001,ML bif
0.0665,0.345,0.465502506,0.7544575000000001,ML bif
0.0665,0.355,0.465493384,0.7544575000000001,ML bif
0.067,0.355,0.46547848000000003,0.7544575000000001,ML bif
0.067,0.365,0.46437526999999995,0.7544575000000001,ML bif
0.068,0.365,0.46427217,0.7544575000000001,ML bif
0.07,0.365,0.464041692,0.7544575000000001,ML bif
0.071,0.365,0.463416424,0.7544575000000001,ML bif
0.071,0.37,0.462811302,0.7544575000000001,ML bif
0.0715,0.37,0.4627748,0.7544575000000001,ML bif
0.0715,0.38,0.461999547,0.7544575000000001,ML bif
0.072,0.38,0.461833697,0.7544575000000001,ML bif
0.072,0.39,0.46050550300000004,0.7544575000000001,ML bif
0.0725,0.39,0.46000784,0.7544575000000001,ML bif
0.0725,0.395,0.45926953600000003,0.7544575000000001,ML bif
0.073,0.395,0.458490923,0.7544575000000001,ML bif
0.073,0.4,0.458385587,0.7544575000000001,ML bif
0.073,0.41,0.45791274900000006,0.7544575000000001,ML bif
0.074,0.41,0.457276806,0.7544575000000001,ML bif
0.076,0.41,0.456266726,0.7544575000000001,ML bif
0.0765,0.41,0.455453035,0.7544575000000001,ML bif
0.0775,0.41,0.45492952000000003,0.7544575000000001,ML bif
0.0775,0.43,0.45461927,0.7544575000000001,ML bif
0.0785,0.43,0.45425271700000003,0.7544575000000001,ML bif
0.0815,0.43,0.45360796,0.7544575000000001,ML bif
0.0825,0.43,0.4522650465,0.7544575000000001,ML bif
0.0825,0.435,0.451896984,0.7544575000000001,ML bif
0.083,0.435,0.450817199,0.7544575000000001,ML bif
0.083,0.44,0.44991208299999996,0.7544575000000001,ML bif
0.084,0.44,0.449608404,0.7544575000000001,ML bif
0.0845,0.44,0.448970175,0.7544575000000001,ML bif
0.0845,0.445,0.44846078100000003,0.7544575000000001,ML bif
0.085,0.445,0.4479296585,0.7544575000000001,ML bif
0.086,0.445,0.44759373300000005,0.7544575000000001,ML bif
0.0865,0.445,0.447413118,0.7544575000000001,ML bif
0.0865,0.45,0.44734288499999997,0.7544575000000001,ML bif
0.0875,0.45,0.44684898400000006,0.7544575000000001,ML bif
0.088,0.45,0.446467755,0.7544575000000001,ML bif
0.088,0.46,0.44646454500000005,0.7544575000000001,ML bif
0.0885,0.46,0.44631271299999997,0.7544575000000001,ML bif
0.0885,0.47,0.44592862699999997,0.7544575000000001,ML bif
0.0895,0.47,0.44480497399999996,0.7544575000000001,ML bif
0.0915,0.47,0.444101246,0.7544575000000001,ML bif
0.0915,0.475,0.44385157100000006,0.7544575000000001,ML bif
0.0925,0.475,0.442626694,0.7544575000000001,ML bif
0.0945,0.475,0.4424266965,0.7544575000000001,ML bif
0.0955,0.475,0.441618403,0.7544575000000001,ML bif
0.0985,0.475,0.440490973,0.7544575000000001,ML bif
0.0995,0.475,0.43945131,0.7544575000000001,ML bif
0.0995,0.495,0.43906498200000005,0.7544575000000001,ML bif
0.0995,0.5,0.43835451999999997,0.7544575000000001,ML bif
0.1005,0.5,0.438328335,0.7544575000000001,ML bif
0.1005,0.51,0.438045577,0.7544575000000001,ML bif
0.1015,0.51,0.43797057100000003,0.7544575000000001,ML bif
0.104,0.51,0.435371414,0.7544575000000001,ML bif
0.106,0.51,0.43504704299999997,0.7544575000000001,ML bif
0.106,0.52,0.434700789,0.7544575000000001,ML bif
0.106,0.525,0.433825884,0.7544575000000001,ML bif
0.1065,0.525,0.43356636300000007,0.7544575000000001,ML bif
0.1075,0.525,0.43345564400000003,0.7544575000000001,ML bif
0.108,0.525,0.433117647,0.7544575000000001,ML bif
0.108,0.535,0.432979866,0.7544575000000001,ML bif
0.109,0.535,0.43289946599999996,0.7544575000000001,ML bif
0.109,0.54,0.432891183,0.7544575000000001,ML bif
0.109,0.55,0.43249102,0.7544575000000001,ML bif
0.1095,0.55,0.4320812,0.7544575000000001,ML bif
0.1095,0.56,0.432046811,0.7544575000000001,ML bif
0.1095,0.565,0.43139545199999996,0.7544575000000001,ML bif
0.1115,0.565,0.43064936099999995,0.7544575000000001,ML bif
0.1115,0.57,0.429069001,0.7544575000000001,ML bif
0.1125,0.57,0.428622728,0.7544575000000001,ML bif
0.113,0.57,0.42857654300000003,0.7544575000000001,ML bif
0.115,0.57,0.428079981,0.7544575000000001,ML bif
0.1155,0.57,0.427325832,0.7544575000000001,ML bif
0.1155,0.58,0.427071136,0.7544575000000001,ML bif
0.1165,0.58,0.426907633,0.7544575000000001,ML bif
0.117,0.58,0.426826539,0.7544575000000001,ML bif
0.117,0.585,0.42650785,0.7544575000000001,ML bif
0.118,0.585,0.42620353499999997,0.7544575000000001,ML bif
0.118,0.59,0.426085375,0.7544575000000001,ML bif
0.1185,0.59,0.425749276,0.7544575000000001,ML bif
0.1185,0.6,0.425722071,0.7544575000000001,ML bif
0.119,0.6,0.42485465499999997,0.7544575000000001,ML bif
0.12,0.6,0.42378863,0.7544575000000001,ML bif
0.121,0.6,0.423308035,0.7544575000000001,ML bif
0.126,0.6,0.422868069,0.7544575000000001,ML bif
0.1265,0.6,0.422344649,0.7544575000000001,ML bif
0.1265,0.605,0.421955303,0.7544575000000001,ML bif
0.1275,0.605,0.42176846,0.7544575000000001,ML bif
0.1275,0.615,0.421576856,0.7544575000000001,ML bif
0.128,0.615,0.42157400600000006,0.7544575000000001,ML bif
0.129,0.615,0.421500848,0.7544575000000001,ML bif
0.1295,0.615,0.421389789,0.7544575000000001,ML bif
0.1295,0.62,0.42035640300000005,0.7544575000000001,ML bif
0.1305,0.62,0.419968798,0.7544575000000001,ML bif
0.1305,0.63,0.419601618,0.7544575000000001,ML bif
0.1315,0.63,0.418896614,0.7544575000000001,ML bif
0.132,0.63,0.418863049,0.7544575000000001,ML bif
0.133,0.63,0.41878039,0.7544575000000001,ML bif
0.134,0.63,0.418020144,0.7544575000000001,ML bif
0.134,0.635,0.41776698300000004,0.7544575000000001,ML bif
0.136,0.635,0.417695696,0.7544575000000001,ML bif
0.137,0.635,0.41745414399999997,0.7544575000000001,ML bif
0.138,0.635,0.41742761549999996,0.7544575000000001,ML bif
0.1385,0.635,0.417394277,0.7544575000000001,ML bif
0.1395,0.635,0.41730805400000004,0.7544575000000001,ML bif
0.141,0.635,0.415518009,0.7544575000000001,ML bif
0.143,0.635,0.415499243,0.7544575000000001,ML bif
0.1435,0.635,0.415425776,0.7544575000000001,ML bif
0.1435,0.645,0.415050772,0.7544575000000001,ML bif
0.1465,0.645,0.414057188,0.7544575000000001,ML bif
0.1475,0.645,0.41358462500000004,0.7544575000000001,ML bif
0.1495,0.645,0.413310462,0.7544575000000001,ML bif
0.1505,0.645,0.413063945,0.7544575000000001,ML bif
0.1505,0.65,0.412625102,0.7544575000000001,ML bif
0.152,0.65,0.412394818,0.7544575000000001,ML bif
0.153,0.65,0.412174618,0.7544575000000001,ML bif
0.1535,0.65,0.41193897300000004,0.7544575000000001,ML bif
0.1535,0.655,0.41180764200000003,0.7544575000000001,ML bif
0.1565,0.655,0.411207289,0.7544575000000001,ML bif
0.157,0.655,0.410976451,0.7544575000000001,ML bif
0.158,0.655,0.410950337,0.7544575000000001,ML bif
0.159,0.655,0.40810498900000003,0.7544575000000001,ML bif
0.159,0.66,0.40806487500000005,0.7544575000000001,ML bif
0.16,0.66,0.407964065,0.7544575000000001,ML bif
0.1605,0.66,0.407932066,0.7544575000000001,ML bif
0.1635,0.66,0.40693071700000005,0.7544575000000001,ML bif
0.167,0.66,0.406166164,0.7544575000000001,ML bif
0.167,0.665,0.40614845499999996,0.7544575000000001,ML bif
0.1675,0.665,0.406123527,0.7544575000000001,ML bif
0.1685,0.665,0.406102931,0.7544575000000001,ML bif
0.1685,0.67,0.40601804999999996,0.7544575000000001,ML bif
0.1705,0.67,0.404173238,0.7544575000000001,ML bif
0.1725,0.67,0.40361581599999996,0.7544575000000001,ML bif
0.173,0.67,0.403444658,0.7544575000000001,ML bif
0.176,0.67,0.402905642,0.7544575000000001,ML bif
0.1765,0.67,0.40275214000000004,0.7544575000000001,ML bif
0.1775,0.67,0.40271144400000003,0.7544575000000001,ML bif
0.178,0.67,0.40258149,0.7544575000000001,ML bif
0.179,0.67,0.402369168,0.7544575000000001,ML bif
0.1795,0.67,0.402275854,0.7544575000000001,ML bif
0.1805,0.67,0.40226760300000003,0.7544575000000001,ML bif
0.181,0.67,0.401602811,0.7544575000000001,ML bif
0.181,0.68,0.401482858,0.7544575000000001,ML bif
0.183,0.68,0.40127345000000003,0.7544575000000001,ML bif
0.183,0.685,0.40109907300000003,0.7544575000000001,ML bif
0.1835,0.685,0.400908013,0.7544575000000001,ML bif
0.1835,0.69,0.400619033,0.7544575000000001,ML bif
0.185,0.69,0.40025928,0.7544575000000001,ML bif
0.187,0.69,0.3997008285,0.7544575000000001,ML bif
0.1885,0.69,0.398918703,0.7544575000000001,ML bif
0.1895,0.69,0.398777145,0.7544575000000001,ML bif
0.19,0.69,0.398633225,0.7544575000000001,ML bif
0.191,0.69,0.39855224300000003,0.7544575000000001,ML bif
0.191,0.695,0.39853145999999995,0.7544575000000001,ML bif
0.1915,0.695,0.39848508150000006,0.7544575000000001,ML bif
0.1925,0.695,0.39847337,0.7544575000000001,ML bif
0.1935,0.695,0.398137855,0.7544575000000001,ML bif
0.1975,0.695,0.397485568,0.7544575000000001,ML bif
0.199,0.695,0.396832366,0.7544575000000001,ML bif
0.2,0.695,0.396821711,0.7544575000000001,ML bif
0.2005,0.695,0.396693783,0.7544575000000001,ML bif
0.2015,0.695,0.396618877,0.7544575000000001,ML bif
0.202,0.695,0.3964444927,0.7544575000000001,ML bif
0.202,0.705,0.396185312,0.7544575000000001,ML bif
0.2025,0.705,0.395963102,0.7544575000000001,ML bif
0.2035,0.705,0.3959407115,0.7544575000000001,ML bif
0.205,0.705,0.39511214559999996,0.7544575000000001,ML bif
0.206,0.705,0.39481191800000004,0.7544575000000001,ML bif
0.207,0.705,0.3947655317,0.7544575000000001,ML bif
0.209,0.705,0.393996176,0.7544575000000001,ML bif
0.211,0.705,0.392760123,0.7544575000000001,ML bif
0.214,0.705,0.392261394,0.7544575000000001,ML bif
0.2155,0.705,0.392059961,0.7544575000000001,ML bif
0.2165,0.705,0.39200146999999996,0.7544575000000001,ML bif
0.217,0.705,0.39152058700000003,0.7544575000000001,ML bif
0.219,0.705,0.391224364,0.7544575000000001,ML bif
0.2195,0.705,0.3908462615,0.7544575000000001,ML bif
0.2205,0.705,0.39080745100000003,0.7544575000000001,ML bif
0.2215,0.705,0.390722865,0.7544575000000001,ML bif
0.2235,0.705,0.389799962,0.7544575000000001,ML bif
0.2245,0.705,0.3892242553,0.7544575000000001,ML bif
0.2245,0.71,0.389012491,0.7544575000000001,ML bif
0.2255,0.71,0.388794717,0.7544575000000001,ML bif
0.2255,0.72,0.388780497,0.7544575000000001,ML bif
0.2265,0.72,0.38816204499999996,0.7544575000000001,ML bif
0.2275,0.72,0.38809054,0.7544575000000001,ML bif
0.228,0.72,0.3880875673,0.7544575000000001,ML bif
0.229,0.72,0.387674481,0.7544575000000001,ML bif
0.231,0.72,0.387251691,0.7544575000000001,ML bif
0.233,0.72,0.386915208,0.7544575000000001,ML bif
0.2335,0.72,0.386862591,0.7544575000000001,ML bif
0.2365,0.72,0.386616121,0.7544575000000001,ML bif
0.237,0.72,0.386493068,0.7544575000000001,ML bif
0.238,0.72,0.386070607,0.7544575000000001,ML bif
0.2405,0.72,0.384411231,0.7544575000000001,ML bif
0.2405,0.73,0.384159272,0.7544575000000001,ML bif
0.2415,0.73,0.384081888,0.7544575000000001,ML bif
0.2415,0.735,0.38396978400000004,0.7544575000000001,ML bif
0.2425,0.735,0.383618534,0.7544575000000001,ML bif
0.2445,0.735,0.38328876700000003,0.7544575000000001,ML bif
0.245,0.735,0.38307901499999997,0.7544575000000001,ML bif
0.246,0.735,0.38286124,0.7544575000000001,ML bif
0.247,0.735,0.382380908,0.7544575000000001,ML bif
0.248,0.735,0.382301043,0.7544575000000001,ML bif
0.249,0.735,0.381654857,0.7544575000000001,ML bif
0.25,0.735,0.38154540400000003,0.7544575000000001,ML bif
0.2515,0.735,0.381276991,0.7544575000000001,ML bif
0.2525,0.735,0.381194225,0.7544575000000001,ML bif
0.253,0.735,0.381013677,0.7544575000000001,ML bif
0.256,0.735,0.380407628,0.7544575000000001,ML bif
0.257,0.735,0.379986556,0.7544575000000001,ML bif
0.258,0.735,0.37982385250000006,0.7544575000000001,ML bif
0.259,0.735,0.37958267300000004,0.7544575000000001,ML bif
0.259,0.74,0.379535157,0.7544575000000001,ML bif
0.2605,0.74,0.378271025,0.7544575000000001,ML bif
0.2615,0.74,0.378138521,0.7544575000000001,ML bif
0.262,0.74,0.377973218,0.7544575000000001,ML bif
0.263,0.74,0.37786085199999997,0.7544575000000001,ML bif
0.2645,0.74,0.3772141844,0.7544575000000001,ML bif
0.2645,0.745,0.377141127,0.7544575000000001,ML bif
0.2655,0.745,0.37705607799999996,0.7544575000000001,ML bif
0.266,0.745,0.376860403,0.7544575000000001,ML bif
0.267,0.745,0.376380473,0.7544575000000001,ML bif
0.27,0.745,0.375260201,0.7544575000000001,ML bif
0.271,0.745,0.374865224,0.7544575000000001,ML bif
0.274,0.745,0.37323418799999997,0.7544575000000001,ML bif
0.277,0.745,0.372292664,0.7544575000000001,ML bif
0.278,0.745,0.37167896,0.7544575000000001,ML bif
0.279,0.745,0.37166642299999997,0.7544575000000001,ML bif
0.282,0.745,0.370444132,0.7544575000000001,ML bif
0.284,0.745,0.370199582,0.7544575000000001,ML bif
0.284,0.75,0.370182176,0.7544575000000001,ML bif
0.2845,0.75,0.36971402200000003,0.7544575000000001,ML bif
0.2855,0.75,0.369679243,0.7544575000000001,ML bif
0.286,0.75,0.36966554900000004,0.7544575000000001,ML bif
0.286,0.755,0.36961144799999995,0.7544575000000001,ML bif
0.288,0.755,0.36943759,0.7544575000000001,ML bif
0.29,0.755,0.369117326,0.7544575000000001,ML bif
0.291,0.755,0.36906096,0.7544575000000001,ML bif
0.292,0.755,0.368884129,0.7544575000000001,ML bif
0.292,0.765,0.368542571,0.7544575000000001,ML bif
0.294,0.765,0.3682496266,0.7544575000000001,ML bif
0.295,0.765,0.36820538599999997,0.7544575000000001,ML bif
0.2985,0.765,0.36721084400000004,0.7544575000000001,ML bif
0.3005,0.765,0.36708591,0.7544575000000001,ML bif
0.303,0.765,0.36654415,0.7544575000000001,ML bif
0.304,0.765,0.366343482,0.7544575000000001,ML bif
0.305,0.765,0.36568944000000003,0.7544575000000001,ML bif
0.306,0.765,0.36529810500000004,0.7544575000000001,ML bif
0.3075,0.765,0.36500319800000003,0.7544575000000001,ML bif
0.3105,0.765,0.36463690000000004,0.7544575000000001,ML bif
0.312,0.765,0.364506243,0.7544575000000001,ML bif
0.314,0.765,0.36432673149999995,0.7544575000000001,ML bif
0.315,0.765,0.363795993,0.7544575000000001,ML bif
0.315,0.775,0.363741552,0.7544575000000001,ML bif
0.3155,0.775,0.363316309,0.7544575000000001,ML bif
0.3165,0.775,0.362835778,0.7544575000000001,ML bif
0.3175,0.775,0.362745199,0.7544575000000001,ML bif
0.3195,0.775,0.36212906499999997,0.7544575000000001,ML bif
0.3205,0.775,0.36160204500000004,0.7544575000000001,ML bif
0.3215,0.775,0.36133049100000003,0.7544575000000001,ML bif
0.324,0.775,0.360796981,0.7544575000000001,ML bif
0.325,0.775,0.360717279,0.7544575000000001,ML bif
0.327,0.775,0.35981857100000003,0.7544575000000001,ML bif
0.329,0.775,0.35971111899999997,0.7544575000000001,ML bif
0.331,0.775,0.35938031400000003,0.7544575000000001,ML bif
0.333,0.775,0.358955563,0.7544575000000001,ML bif
0.334,0.775,0.3585849,0.7544575000000001,ML bif
0.335,0.775,0.35855698599999997,0.7544575000000001,ML bif
0.337,0.775,0.35809465,0.7544575000000001,ML bif
0.341,0.775,0.357807775,0.7544575000000001,ML bif
0.343,0.775,0.357374036,0.7544575000000001,ML bif
0.344,0.775,0.357190683,0.7544575000000001,ML bif
0.35,0.775,0.35628713,0.7544575000000001,ML bif
0.352,0.775,0.35617832930000004,0.7544575000000001,ML bif
0.3535,0.775,0.3558102038,0.7544575000000001,ML bif
0.3535,0.78,0.35577753450000005,0.7544575000000001,ML bif
0.3545,0.78,0.35545037700000004,0.7544575000000001,ML bif
0.3555,0.78,0.3552735198,0.7544575000000001,ML bif
0.356,0.78,0.355269799,0.7544575000000001,ML bif
0.358,0.78,0.35501150800000003,0.7544575000000001,ML bif
0.361,0.78,0.354598003,0.7544575000000001,ML bif
0.364,0.78,0.35380576649999995,0.7544575000000001,ML bif
0.365,0.78,0.353799382,0.7544575000000001,ML bif
0.369,0.78,0.35286752499999996,0.7544575000000001,ML bif
0.3705,0.78,0.3526242763,0.7544575000000001,ML bif
0.3705,0.785,0.352442026,0.7544575000000001,ML bif
0.3735,0.785,0.35175829999999997,0.7544575000000001,ML bif
0.375,0.785,0.351176029,0.7544575000000001,ML bif
0.376,0.785,0.351125209,0.7544575000000001,ML bif
0.3795,0.785,0.350432957,0.7544575000000001,ML bif
0.3825,0.785,0.349421176,0.7544575000000001,ML bif
0.3835,0.785,0.34925822,0.7544575000000001,ML bif
0.3845,0.785,0.34921494899999994,0.7544575000000001,ML bif
0.3875,0.785,0.348522756,0.7544575000000001,ML bif
0.3885,0.785,0.348488016,0.7544575000000001,ML bif
0.39,0.785,0.3483431683,0.7544575000000001,ML bif
0.39,0.79,0.348319618,0.7544575000000001,ML bif
0.392,0.79,0.34822871639999997,0.7544575000000001,ML bif
0.393,0.79,0.34794327,0.7544575000000001,ML bif
0.3935,0.79,0.347593567,0.7544575000000001,ML bif
0.3935,0.795,0.34736877499999996,0.7544575000000001,ML bif
0.394,0.795,0.346995028,0.7544575000000001,ML bif
0.395,0.795,0.346985288,0.7544575000000001,ML bif
0.3955,0.795,0.346862954,0.7544575000000001,ML bif
0.3965,0.795,0.34658475899999996,0.7544575000000001,ML bif
0.3975,0.795,0.346391697,0.7544575000000001,ML bif
0.3995,0.795,0.345959778,0.7544575000000001,ML bif
0.402,0.795,0.345205819,0.7544575000000001,ML bif
0.403,0.795,0.345179232,0.7544575000000001,ML bif
0.405,0.795,0.34445788499999996,0.7544575000000001,ML bif
0.406,0.795,0.34442120200000004,0.7544575000000001,ML bif
0.4065,0.795,0.34399895599999997,0.7544575000000001,ML bif
0.4075,0.795,0.343912229,0.7544575000000001,ML bif
0.408,0.795,0.34381452700000004,0.7544575000000001,ML bif
0.41,0.795,0.343324413,0.7544575000000001,ML bif
0.4105,0.795,0.34332277199999994,0.7544575000000001,ML bif
0.4145,0.795,0.34312243600000003,0.7544575000000001,ML bif
0.4165,0.795,0.342414099,0.7544575000000001,ML bif
0.4175,0.795,0.341879183,0.7544575000000001,ML bif
0.421,0.795,0.340967007,0.7544575000000001,ML bif
0.422,0.795,0.3408456236,0.7544575000000001,ML bif
0.422,0.8,0.340836511,0.7544575000000001,ML bif
0.425,0.8,0.340173261,0.7544575000000001,ML bif
0.4265,0.8,0.34012710160000004,0.7544575000000001,ML bif
0.4265,0.805,0.339828453,0.7544575000000001,ML bif
0.4285,0.805,0.33967966800000005,0.7544575000000001,ML bif
0.4285,0.815,0.33966839,0.7544575000000001,ML bif
0.4305,0.815,0.33955022300000004,0.7544575000000001,ML bif
0.431,0.815,0.33954255099999997,0.7544575000000001,ML bif
0.431,0.82,0.339496594,0.7544575000000001,ML bif
0.432,0.82,0.339455905,0.7544575000000001,ML bif
0.434,0.82,0.33920470199999997,0.7544575000000001,ML bif
0.435,0.82,0.339180716,0.7544575000000001,ML bif
0.436,0.82,0.33906829,0.7544575000000001,ML bif
0.437,0.82,0.339050164,0.7544575000000001,ML bif
0.4375,0.82,0.3390392825,0.7544575000000001,ML bif
0.4385,0.82,0.338760523,0.7544575000000001,ML bif
0.4395,0.82,0.338491592,0.7544575000000001,ML bif
0.4415,0.82,0.338136143,0.7544575000000001,ML bif
0.4425,0.82,0.338073493,0.7544575000000001,ML bif
0.4435,0.82,0.338001402,0.7544575000000001,ML bif
0.4455,0.82,0.337554255,0.7544575000000001,ML bif
0.4475,0.82,0.337424646,0.7544575000000001,ML bif
0.448,0.82,0.337394046,0.7544575000000001,ML bif
0.449,0.82,0.33693902330000003,0.7544575000000001,ML bif
0.45,0.82,0.33649772569999997,0.7544575000000001,ML bif
0.45,0.825,0.336368837,0.7544575000000001,ML bif
0.452,0.825,0.335617327,0.7544575000000001,ML bif
0.454,0.825,0.33548245,0.7544575000000001,ML bif
0.4545,0.825,0.33539885750000004,0.7544575000000001,ML bif
0.4565,0.825,0.3352767685,0.7544575000000001,ML bif
0.457,0.825,0.33513522900000003,0.7544575000000001,ML bif
0.458,0.825,0.334975949,0.7544575000000001,ML bif
0.46,0.825,0.334510704,0.7544575000000001,ML bif
0.461,0.825,0.334492732,0.7544575000000001,ML bif
0.464,0.825,0.33370191800000004,0.7544575000000001,ML bif
0.465,0.825,0.33363383,0.7544575000000001,ML bif
0.4655,0.825,0.333599466,0.7544575000000001,ML bif
0.4665,0.825,0.333566395,0.7544575000000001,ML bif
0.4685,0.825,0.3332324545,0.7544575000000001,ML bif
0.4695,0.825,0.333188433,0.7544575000000001,ML bif
0.47,0.825,0.333169221,0.7544575000000001,ML bif
0.471,0.825,0.333100402,0.7544575000000001,ML bif
0.473,0.825,0.332682256,0.7544575000000001,ML bif
0.474,0.825,0.332668516,0.7544575000000001,ML bif
0.4745,0.825,0.332194498,0.7544575000000001,ML bif
0.4755,0.825,0.332049,0.7544575000000001,ML bif
0.48,0.825,0.330548389,0.7544575000000001,ML bif
0.48,0.83,0.330304671,0.7544575000000001,ML bif
0.481,0.83,0.330267185,0.7544575000000001,ML bif
0.4815,0.83,0.33025939400000004,0.7544575000000001,ML bif
0.4825,0.83,0.330136979,0.7544575000000001,ML bif
0.4825,0.835,0.329873609,0.7544575000000001,ML bif
0.4855,0.835,0.32916075499999997,0.7544575000000001,ML bif
0.487,0.835,0.32882906700000003,0.7544575000000001,ML bif
0.49,0.835,0.328309218,0.7544575000000001,ML bif
0.4905,0.835,0.32815320000000003,0.7544575000000001,ML bif
0.4925,0.835,0.32806416639999997,0.7544575000000001,ML bif
0.493,0.835,0.32789278,0.7544575000000001,ML bif
0.495,0.835,0.327733089,0.7544575000000001,ML bif
0.4965,0.835,0.326768032,0.7544575000000001,ML bif
