x,TOS
761,6.714327
762,9.110141
763,11.387993
764,13.400696
765,9.991971
766,8.9678
767,7.013308
768,5.670542
769,5.8233705
770,5.08894
771,5.402434
772,6.3854117
773,7.558198
774,10.693008
775,12.337451
776,14.251594
777,12.576022
778,10.398624
779,8.338513
780,6.8996477
781,4.9565206
782,4.789451
783,5.045996
784,5.3763843
785,6.252347
786,9.193806
787,12.294775
788,13.218624
789,11.324671
790,9.358256
791,8.069893
792,6.994756
793,6.4521894
794,6.610757
795,6.578612
796,5.279473
797,7.695412
798,9.532255
799,13.068971
800,14.836258
801,12.285028
802,9.829789
803,6.917561
804,6.2919984
805,6.313936
806,6.7033963
807,7.0549207
808,7.05536
809,7.4826016
810,9.40015
811,12.4327135
812,14.398205
813,13.597694
814,10.8526945
815,7.651297
816,5.7747617
817,4.933558
818,6.22165
819,6.4854727
820,6.2344832
821,6.070884
822,8.63642
823,13.1899185
824,13.901789
825,11.54983
826,9.328249
827,7.389582
828,4.896835
829,4.680205
830,6.0382
831,6.2049437
832,6.379048
833,6.5886774
834,9.744914
835,13.247582
836,12.951185
837,12.10917
838,9.845107
839,7.839798
840,5.3269324
841,4.8925323
842,4.4042063
843,4.8726068
844,6.061575
845,5.409553
846,8.596467
847,11.61719
848,13.418596
849,11.60438
850,9.637896
851,8.577648
852,6.7860365
853,5.9261336
854,5.761765
855,5.8062825
856,5.8928704
857,6.522536
858,10.7803755
859,13.630643
860,14.932111
861,13.643506
862,10.656981
863,8.003013
864,6.5678477
865,5.771021
866,4.098775
867,3.3249176
868,3.2794592
869,5.8990746
870,8.687421
871,12.014535
872,12.798671
873,10.945118
874,8.988083
875,7.6209564
876,5.6879845
877,4.6558447
878,2.2495267
879,2.058228
880,2.5767558
881,5.527729
882,8.125284
883,12.675122
884,12.775233
885,9.506238
886,8.749217
887,6.270889
888,5.1550713
889,4.243289
890,5.907415
891,5.806846
892,4.913467
893,5.6325903
894,8.663407
895,13.31653
896,15.141723
897,11.804821
898,9.471589
899,7.3022795
900,6.4099174
901,5.5316687
902,4.720138
903,4.64077
904,5.3656063
905,6.4319725
906,9.303331
907,11.8569145
908,13.295538
909,11.82603
910,10.065134
911,7.4810486
912,6.8383703
913,5.702835
914,6.308501
915,6.028805
916,5.4676723
917,6.6601586
918,9.316302
919,12.717975
920,13.915434
921,13.600047
922,11.691468
923,8.223704
924,6.084256
925,5.28431
926,2.520021
927,2.6976714
928,2.6427262
929,6.655926
930,8.920892
931,12.768058
932,14.532842
933,12.754106
934,10.465432
935,8.190402
936,6.211653
937,5.2713146
938,5.3376656
939,6.463962
940,6.6767144
941,7.0296016
942,8.983942
943,12.794778
944,14.237831
945,11.865119
946,8.559946
947,8.097157
948,7.0878906
949,6.7663155
950,4.8663893
951,5.2564545
952,4.859028
953,6.552957
954,8.946825
955,12.202686
956,14.340672
957,13.448298
958,9.421547
959,7.919147
960,7.473508
961,6.59508
962,5.983513
963,5.130819
964,4.811438
965,6.848444
966,10.109198
967,12.701266
968,15.185764
969,13.688708
970,10.794403
971,8.6132345
972,7.8385963
973,6.239857
974,6.907027
975,6.173469
976,5.5847855
977,8.047785
978,11.394041
979,13.410749
980,12.708655
981,12.395785
982,8.868126
983,7.76645
984,7.0371513
985,6.823194
986,5.4360256
987,5.3310246
988,5.714615
989,6.7652955
990,10.405247
991,13.359536
992,15.110838
993,13.557008
994,12.125673
995,9.754662
996,8.735575
997,7.55433
998,8.085417
999,6.852017
1000,6.9454055
1001,8.171008
1002,12.150673
1003,14.862148
1004,16.907206
1005,13.07356
1006,9.439116
1007,8.472767
1008,8.531448
1009,6.3955927
1010,3.8271937
1011,3.1327546
1012,4.2727876
1013,5.6710134
1014,9.470968
1015,13.922153
1016,14.5428505
1017,12.93918
1018,9.845766
1019,7.2593327
1020,6.0500464
1021,4.8910136
1022,5.448533
1023,5.0655837
1024,6.123594
1025,7.1609383
1026,10.094227
1027,15.047609
1028,16.215075
1029,14.156751
1030,10.684156
1031,7.143691
1032,6.7334867
1033,6.9555507
1034,6.430618
1035,7.200937
1036,7.0409875
1037,9.361518
1038,11.281283
1039,14.290573
1040,15.623454
1041,14.038707
1042,11.160954
1043,8.39185
1044,6.330701
1045,5.1209965
1046,5.4459662
1047,6.7626424
1048,7.5222635
1049,8.19463
1050,10.783472
1051,14.252926
1052,15.310899
1053,14.107547
1054,11.252238
1055,9.702203
1056,5.9009595
1057,5.7623873
1058,6.6519995
1059,7.2796865
1060,7.3381157
1061,7.023869
1062,9.94464
1063,14.14824
1064,15.145194
1065,12.954135
1066,11.737972
1067,8.575436
1068,7.1823664
1069,5.8405576
1070,5.809106
1071,5.292243
1072,5.228297
1073,7.3175254
1074,10.042841
1075,14.663904
1076,15.551901
1077,12.9425955
1078,10.153771
1079,8.740941
1080,6.859469
1081,6.591937
1082,6.6626964
1083,6.0864773
1084,6.7365394
1085,7.09935
1086,10.840267
1087,13.556143
1088,15.315298
1089,14.019133
1090,11.242091
1091,9.235728
1092,7.7565312
1093,7.1173053
1094,6.8039746
1095,6.5259676
1096,6.193477
1097,7.2761903
1098,11.510865
1099,14.428115
1100,16.621277
1101,14.051006
1102,11.465913
1103,9.529921
1104,7.917261
1105,6.2894983
1106,5.8078394
1107,5.4707727
1108,5.9128118
1109,6.5891867
1110,9.339617
1111,13.248127
1112,15.504128
1113,14.212444
1114,12.518577
1115,10.418985
1116,7.921868
1117,7.1150885
1118,6.0918493
1119,6.7524567
1120,7.1428146
1121,8.077707
1122,9.398295
1123,12.958446
1124,15.276045
1125,13.900184
1126,12.5172
1127,10.296174
1128,7.881701
1129,6.9781637
1130,7.0110464
1131,5.9973245
1132,5.673552
1133,8.560407
1134,11.885697
1135,15.6453705
1136,17.942902
1137,15.650066
1138,11.729038
1139,8.051811
1140,7.289433
1141,5.675027
1142,5.973576
1143,5.62447
1144,5.1852875
1145,5.8868446
1146,8.927425
1147,14.163618
1148,16.217346
1149,14.065711
1150,11.17035
1151,8.867799
1152,7.6988506
1153,6.9997416
1154,5.8443856
1155,4.86933
1156,5.9726295
1157,9.105045
1158,11.578535
1159,15.137612
1160,15.510437
1161,14.937839
1162,12.339598
1163,9.025629
1164,7.006631
1165,6.091436
1166,5.6178703
1167,5.434562
1168,6.014683
1169,7.4204354
1170,10.921741
1171,15.908835
1172,16.201387
1173,14.852147
1174,11.500065
1175,9.825457
1176,7.6973352
1177,7.4009266
1178,6.519594
1179,6.65275
1180,6.936378
1181,8.511494
1182,10.338375
1183,15.360404
1184,15.458684
1185,14.40706
1186,11.349292
1187,9.657184
1188,8.31706
1189,7.1965833
1190,6.165909
1191,6.701944
1192,6.566596
1193,8.525752
1194,9.9320135
1195,13.991963
1196,15.265385
1197,13.689488
1198,10.601157
1199,9.358084
1200,7.420068
1201,7.0399213
1202,6.1989503
1203,7.31139
1204,6.9952908
1205,7.800484
1206,10.46945
1207,14.14615
1208,16.765625
1209,14.391767
1210,11.537887
1211,9.315428
1212,8.1317625
