x,TOS
313,3.7753046
314,4.2723207
315,4.5821085
316,4.262007
317,5.5216756
318,7.6183953
319,9.73296
320,11.58334
321,10.567081
322,8.947525
323,7.269651
324,5.3348823
325,3.9835694
326,3.233046
327,4.1777205
328,4.415229
329,5.0787487
330,8.965082
331,11.460257
332,12.822116
333,11.578222
334,8.571627
335,6.718775
336,4.689386
337,3.909801
338,4.3231454
339,4.328338
340,4.4692564
341,5.7316866
342,8.180884
343,10.646104
344,12.450199
345,10.758771
346,8.640942
347,6.5843205
348,4.954508
349,4.5303984
350,4.553045
351,4.6963882
352,4.885282
353,5.6873083
354,7.900761
355,11.692487
356,11.991814
357,10.612565
358,8.8034315
359,6.752064
360,5.3520494
361,4.961245
362,5.0291815
363,4.5537887
364,4.621962
365,5.687848
366,9.134255
367,12.171811
368,12.800529
369,10.872202
370,9.008983
371,6.99372
372,5.4476743
373,4.397263
374,4.3072677
375,4.517256
376,4.7287407
377,5.9391904
378,8.381516
379,11.881355
380,13.775182
381,11.2687
382,8.60461
383,6.349932
384,4.8086925
385,4.374298
386,4.677109
387,4.6032023
388,4.5733128
389,4.8029103
390,6.7602677
391,9.693868
392,11.464823
393,11.181002
394,8.159953
395,5.9215064
396,4.551476
397,4.017603
398,3.8510075
399,4.090525
400,4.3854795
401,5.4119277
402,7.6534543
403,11.116037
404,12.590764
405,12.102237
406,9.078138
407,6.899233
408,4.9630227
409,3.861008
410,3.6504622
411,4.100453
412,4.406062
413,5.4718065
414,8.85702
415,11.1369915
416,12.740825
417,12.145657
418,9.312687
419,7.0033193
420,5.919248
421,4.137124
422,3.8903341
423,4.818992
424,5.145965
425,6.303212
426,8.892957
427,11.929403
428,12.872157
429,11.182339
430,9.090296
431,7.1151657
432,4.7269034
433,3.2249436
434,2.731891
435,4.3752165
436,4.5570154
437,5.880207
438,8.762761
439,10.762247
440,12.334728
441,11.320421
442,9.316892
443,7.405623
444,5.435584
445,4.21901
446,4.6122823
447,4.6310334
448,4.503195
449,5.1826015
450,6.926628
451,10.039667
452,12.643739
453,11.4044695
454,9.653009
455,6.786215
456,5.104996
457,3.6090677
458,2.3139148
459,3.4895942
460,3.0566738
461,4.06465
462,7.1250257
463,10.585508
464,11.1687565
465,10.408269
466,8.18918
467,6.867318
468,5.469191
469,3.4349425
470,2.2271874
471,1.2375518
472,1.4129156
473,2.0602312
474,5.4240212
475,9.987787
476,11.317682
477,10.197664
478,8.585198
479,6.843087
480,4.8039565
481,3.6817
482,2.9304843
483,3.5045898
484,4.3903008
485,5.6166034
486,8.359857
487,11.376037
488,13.276104
489,11.899639
490,8.143103
491,6.039713
492,4.2918267
493,2.9548435
494,2.1192122
495,3.143961
496,3.0492465
497,4.2047143
498,6.7540193
499,11.477295
500,11.166363
501,10.26998
502,8.151825
503,5.966541
504,4.6473117
505,3.5787375
506,2.5862668
507,3.6729133
508,4.4597664
509,5.2644863
510,7.157533
511,9.376042
512,11.485014
513,10.840619
514,8.179275
515,5.967714
516,4.483295
517,3.502254
518,1.9936953
519,2.7622213
520,3.2854116
521,4.1823683
522,6.9543953
523,10.869192
524,11.564734
525,10.377121
526,8.63937
527,6.792922
528,5.1083293
529,3.7930155
530,3.5947087
531,4.376377
532,4.301485
533,5.11927
534,6.3413224
535,9.510922
536,11.033241
537,10.309142
538,8.061055
539,5.8961034
540,3.973793
541,2.8338397
542,2.1429458
543,2.4029026
544,3.4148643
545,4.6545753
546,7.627094
547,11.173718
548,13.085118
549,11.399254
550,8.88471
551,6.6592207
552,4.3684325
553,3.6848743
554,3.1138258
555,4.416075
556,5.247431
557,5.394455
558,8.536234
559,11.02535
560,12.168998
561,11.322419
562,9.312038
563,7.134181
564,4.772196
565,3.1579263
566,2.1882427
567,3.4740992
568,3.9211838
569,4.8506722
570,7.451526
571,11.557173
572,13.046441
573,11.801959
574,8.676996
575,6.6705422
576,5.1327434
577,3.8126574
578,2.5629308
579,2.608025
580,3.2808912
581,5.165899
582,8.557693
583,11.926026
584,13.50682
585,12.129953
586,10.055855
587,7.479309
588,5.370146
589,4.520485
590,3.7530403
591,4.3203444
592,4.7037873
593,5.5352683
594,8.201093
595,11.8465395
596,13.315359
597,12.506775
598,10.245556
599,7.3857536
600,4.99664
601,3.2890167
602,2.517599
603,2.6226604
604,3.7930431
605,5.2543383
606,7.150649
607,11.054454
608,12.834977
609,11.363718
610,9.1441145
611,7.622405
612,5.967254
613,4.454885
614,3.4236083
615,2.8625863
616,3.0064466
617,4.075301
618,7.504788
619,9.934759
620,12.841579
621,11.239112
622,8.798172
623,6.289555
624,4.617029
625,3.6543436
626,3.299049
627,2.4775405
628,3.231948
629,4.2772517
630,7.184232
631,10.623785
632,12.077707
633,10.978486
634,8.82064
635,7.164717
636,5.290024
637,3.411177
638,1.9668211
639,2.2819366
640,3.737888
641,5.193475
642,7.652813
643,11.440966
644,12.992999
645,11.62494
646,9.145422
647,6.883889
648,5.0841837
649,3.6792839
650,3.9368837
651,4.8548512
652,3.641457
653,3.6033826
654,6.150301
655,8.939483
656,11.7389765
657,10.758864
658,8.703874
659,6.870587
660,5.3744144
661,3.7863398
662,2.7563949
663,2.0549774
664,1.98154
665,3.641633
666,7.6919417
667,10.948583
668,12.39911
669,10.944264
670,9.019857
671,6.1436157
672,4.372305
673,3.2733169
674,2.7454762
675,2.8075001
676,3.0546012
677,4.0981593
678,6.914162
679,11.134144
680,12.786235
681,11.97651
682,9.273457
683,6.9806666
684,5.315734
685,3.845811
686,2.8457596
687,2.989209
688,3.6764166
689,4.9317913
690,8.284716
691,11.162355
692,12.949167
693,11.396587
694,9.752068
695,7.834187
696,5.9837103
697,4.537934
698,4.0107565
699,3.8750608
700,3.8184168
701,5.0062995
702,7.804449
703,11.076162
704,12.66923
705,11.724885
706,9.224063
707,6.787094
708,5.004648
709,3.5029128
710,2.4288394
711,4.2554626
712,5.1654596
713,5.1115704
714,7.3452535
715,10.361851
716,13.102158
717,12.177524
718,9.862664
719,7.7679224
720,5.8487964
721,4.234638
722,3.147727
723,3.755063
724,3.8221216
725,4.4716997
726,7.751657
727,11.338055
728,13.6230345
729,11.438027
730,9.468397
731,6.938256
732,4.916163
733,3.97217
734,4.4955673
735,4.0874705
736,4.109081
737,6.110346
738,8.051156
739,11.6076355
740,13.702757
741,11.764822
742,10.057927
743,7.2629147
744,5.579738
745,4.757632
746,4.1054544
747,4.19266
748,4.29992
749,6.198149
750,9.957071
751,13.430908
752,15.30903
753,13.045145
754,11.562397
755,7.5175424
756,5.5668573
757,5.1782827
758,4.9508944
759,4.915025
760,4.866748
761,5.8254642
762,8.997722
763,11.539113
764,13.285754
765,12.282336
766,10.730151
767,7.643465
768,6.1486845
769,5.741596
770,4.9640765
771,5.0031376
772,5.4747405
773,7.376499
774,11.375447
775,13.824916
776,14.418005
777,12.743264
778,11.029294
779,8.375349
780,6.2875133
781,4.9009643
782,4.4245
783,5.322257
784,5.6823173
785,6.018148
786,8.981287
787,12.796412
788,14.270465
789,12.977116
790,10.244838
791,7.9012504
792,6.5518727
793,5.6892853
794,5.75566
795,6.4017887
796,5.974157
797,6.762819
798,9.137719
799,12.438647
800,15.041201
801,13.488992
802,10.837693
803,7.9935126
804,5.8495893
805,4.904875
806,4.5826325
807,4.6190734
808,5.91836
809,6.590985
810,9.040381
811,12.3430395
812,14.722315
813,13.761833
814,11.426626
815,8.196045
816,5.990953
817,4.7543797
818,4.5250306
819,4.67025
820,5.0521855
821,6.2430634
822,8.982462
823,12.682414
824,14.436723
825,13.2159195
826,10.313089
827,8.133236
828,6.103005
829,4.7425857
830,5.1835375
831,4.6256647
832,5.7413254
833,5.8311534
834,9.803014
835,12.489776
836,13.537967
837,12.265955
838,10.413244
839,7.857913
840,5.897906
841,4.598676
842,4.147345
843,5.406678
844,5.6829486
845,5.2108083
846,7.8106737
847,11.099324
848,13.565528
849,12.044467
850,10.675747
851,8.558727
852,6.7732105
853,5.6669273
854,5.2194533
855,5.13814
856,5.8449783
857,6.4508862
858,10.2373905
859,13.632442
860,15.0823
861,14.204004
862,11.00574
863,8.392528
864,6.363715
865,5.0270123
866,4.1196356
867,4.14401
868,4.9700413
869,5.9752674
870,8.9130745
871,12.124834
872,13.030705
873,12.162163
874,10.352595
875,7.8396816
876,5.7973146
877,4.3984475
878,2.990865
879,1.5665338
880,2.2086942
881,5.518123
882,7.951181
883,12.684564
884,12.8742895
885,11.105991
886,9.752047
887,7.119083
888,4.9445243
889,4.028106
890,3.4907398
891,3.287174
892,3.8485715
893,5.8824477
894,8.882387
895,12.441113
896,14.898783
897,12.821765
898,10.080726
899,7.7860117
900,6.0832667
901,4.707936
902,3.755682
903,4.5836973
904,4.9156833
905,6.013467
906,8.8930235
907,11.629607
908,13.650235
909,12.996353
910,10.606113
911,7.917346
912,6.2960515
913,5.0663047
914,5.445138
915,5.7354016
916,5.9079566
917,6.670297
918,9.891866
919,12.749027
920,13.555761
921,13.295509
922,11.850911
923,9.218967
924,6.9355392
925,5.658941
926,3.9976993
927,2.7182593
928,3.0520575
929,5.1212025
930,8.913074
931,13.365378
932,14.618313
933,12.660621
934,10.371898
935,8.402267
936,6.208255
937,4.8556833
938,4.5982366
939,5.6218023
940,6.101891
941,7.3551006
942,8.845989
943,12.6725025
944,14.525865
945,13.153367
946,10.219871
947,8.34909
948,6.9786515
949,6.3122106
950,5.32611
951,5.133626
952,5.96312
953,6.4072833
954,9.570135
955,12.492531
956,14.816549
957,13.460617
958,9.508484
959,8.336229
960,7.4231095
961,6.498132
962,5.84617
963,5.4169354
964,4.59997
965,6.8658
966,9.659438
967,13.219511
968,15.333527
969,14.133203
970,11.6691885
971,8.521564
972,8.200732
973,6.437791
974,5.609797
975,5.541373
976,5.857358
977,8.217291
978,10.856119
979,13.83461
980,16.026443
981,14.120401
982,9.418296
983,7.947231
984,7.479583
985,6.5605903
986,6.194825
987,5.992308
988,6.342469
989,7.25317
990,10.515249
991,13.618384
992,14.864376
993,13.443387
994,12.351514
995,9.693142
996,8.026036
997,6.3580403
998,6.3451805
999,6.9310393
1000,7.7929583
1001,7.8960056
1002,12.042648
1003,16.018906
1004,18.055992
1005,14.8504715
1006,11.199329
1007,9.3955345
1008,7.995304
1009,6.642758
1010,5.6749763
1011,3.6897068
1012,4.7950006
1013,6.5336866
1014,9.934607
1015,13.556751
1016,14.058577
1017,14.004671
1018,10.974798
1019,7.8852334
1020,6.2322717
1021,5.300663
1022,6.2028246
1023,6.978374
1024,6.1738086
1025,6.4320164
1026,9.658344
1027,14.653499
1028,16.156435
1029,14.271436
1030,11.329847
1031,8.4373045
1032,6.6006875
1033,5.6291404
1034,5.8523326
1035,6.4296107
1036,5.8875036
1037,8.7147875
1038,11.232247
1039,15.039104
1040,16.563387
1041,13.906677
1042,11.953886
1043,9.060987
1044,6.717005
1045,5.278698
1046,4.923209
1047,5.4106913
1048,6.532464
1049,8.254332
1050,10.023564
1051,14.13089
1052,15.850339
1053,14.516196
1054,12.662409
1055,9.992526
1056,6.4945593
1057,5.701751
1058,6.848949
1059,7.46934
1060,7.3482914
1061,7.491262
1062,9.763694
1063,13.711424
1064,15.578786
1065,14.191368
1066,12.080385
1067,9.6952715
1068,7.5480037
1069,6.3641763
1070,6.0223026
1071,5.805581
1072,6.088592
1073,7.108652
1074,10.052226
1075,13.876336
1076,15.611106
1077,14.24743
1078,11.478744
1079,9.012344
1080,7.2182446
1081,6.037293
1082,6.4352827
1083,8.039966
1084,6.7377763
1085,8.287087
1086,10.253912
1087,12.76349
1088,14.504158
1089,14.510874
1090,11.631172
1091,9.502855
1092,7.853173
1093,6.4712696
1094,5.5724955
1095,6.5942044
1096,6.8929906
1097,7.6369786
1098,11.177946
1099,15.383484
1100,17.587307
1101,15.755919
1102,12.33579
1103,10.120558
1104,7.925516
1105,6.437791
1106,5.641072
1107,5.414886
1108,5.695095
1109,6.4448004
1110,8.984597
1111,13.28891
1112,15.642504
1113,14.722719
1114,13.393874
1115,10.869008
1116,7.8734307
1117,6.663048
1118,5.5779057
1119,5.78415
1120,6.6264324
1121,7.135449
1122,9.034058
1123,12.816399
1124,15.676696
1125,14.887605
1126,13.349675
1127,10.618044
1128,8.137435
1129,7.088061
1130,6.3214207
1131,5.998966
1132,5.374397
1133,7.525008
1134,11.965911
1135,15.408783
1136,17.783354
1137,15.71219
1138,12.576494
1139,9.350215
1140,7.311521
1141,5.758183
1142,5.851659
1143,5.4345922
1144,6.288259
1145,6.5417213
1146,9.413705
1147,13.667555
1148,16.263624
1149,13.279367
1150,11.648579
1151,8.872848
1152,7.28403
1153,6.253558
1154,5.666615
1155,5.7142925
1156,5.9319816
1157,7.986556
1158,11.089569
1159,14.999073
1160,17.320404
1161,15.8577385
1162,12.861768
1163,9.854815
1164,7.1633277
1165,6.307382
1166,5.8400955
1167,5.537979
1168,7.1082373
1169,7.637272
1170,10.563469
1171,15.570296
1172,14.877002
1173,14.45422
1174,11.559394
1175,9.428224
1176,7.369284
1177,6.5082684
1178,6.1106052
1179,6.4467154
1180,6.7551847
1181,7.4887
1182,10.151845
1183,15.181182
1184,16.52264
1185,15.375449
1186,12.53352
1187,10.0336075
1188,8.137261
1189,6.401385
1190,6.2958245
1191,6.910397
1192,6.674829
1193,7.593856
1194,9.647407
1195,13.644369
1196,15.3723755
1197,14.317365
1198,11.815149
1199,9.474777
1200,7.6311374
1201,6.5861473
1202,5.4526114
1203,6.16896
1204,6.833318
1205,8.240874
1206,10.707188
1207,14.436763
1208,16.150375
1209,14.422161
1210,12.426842
1211,10.175112
1212,7.657007
