x,TOS
284,10.793443
285,9.817011
286,8.092697
287,6.3561387
288,5.3445377
289,5.380959
290,5.3037596
291,5.1454687
292,5.166041
293,5.8258843
294,7.5866513
295,9.8274
296,11.15812
297,9.170725
298,7.684363
299,5.814551
300,5.230949
301,5.535781
302,4.732644
303,5.337506
304,5.0739274
305,5.7959766
306,7.8288984
307,11.30798
308,12.55679
309,10.753649
310,8.081988
311,5.881863
312,4.126527
313,4.3603463
314,5.196067
315,5.254415
316,5.2162266
317,5.644062
318,7.2657223
319,9.484638
320,11.391184
321,10.084606
322,8.285223
323,6.899743
324,5.2542644
325,5.4932313
326,5.5364695
327,4.9306054
328,5.2038293
329,5.811145
330,8.165287
331,10.868543
332,12.283671
333,11.150792
334,8.3124895
335,6.4651184
336,5.348511
337,4.417005
338,4.9717054
339,5.101625
340,5.1614685
341,6.2587676
342,8.560141
343,11.047139
344,11.868381
345,10.4222765
346,8.485542
347,6.638709
348,5.7207403
349,5.9132247
350,5.5239553
351,5.8096747
352,5.6433487
353,6.1522627
354,7.7170796
355,11.619117
356,12.40616
357,10.759875
358,8.408932
359,6.1417456
360,5.017265
361,5.567547
362,5.403447
363,4.901001
364,4.9143786
365,5.9071603
366,9.140945
367,11.7125635
368,11.936008
369,10.590185
370,8.711989
371,6.825539
372,5.6763434
373,5.048701
374,5.055687
375,5.0515165
376,5.1319766
377,6.3346844
378,8.838658
379,12.287979
380,13.537661
381,10.791768
382,8.499923
383,6.745035
384,6.0112514
385,6.050245
386,5.5719447
387,5.4911046
388,5.1747246
389,5.33705
390,6.399054
391,9.842327
392,10.997132
393,10.371197
394,8.007221
395,5.789693
396,4.040181
397,3.087215
398,3.0109487
399,3.5634604
400,5.1468344
401,5.938823
402,8.457793
403,11.154007
404,12.589233
405,11.55646
406,8.917485
407,7.1349864
408,5.208261
409,5.368496
410,4.745008
411,4.4107227
412,5.3209686
413,6.2248497
414,8.9489765
415,12.038758
416,12.710049
417,11.981862
418,9.154742
419,6.640103
420,5.699803
421,4.5018463
422,5.108974
423,5.3274508
424,5.3510504
425,6.5798244
426,9.134011
427,10.906705
428,12.198139
429,10.666295
430,8.281777
431,6.530693
432,4.6926494
433,4.4054956
434,3.3805244
435,4.9803715
436,5.123483
437,5.836573
438,8.873589
439,10.704324
440,12.016941
441,11.062674
442,9.240194
443,7.2697315
444,5.7372293
445,5.169883
446,5.203359
447,5.116861
448,4.9986854
449,5.6102853
450,6.9898653
451,10.566899
452,12.76745
453,10.984916
454,9.120291
455,6.2932043
456,4.5673146
457,3.34155
458,3.768872
459,4.8308597
460,4.8187847
461,4.759679
462,6.681135
463,10.520153
464,11.467812
465,10.077064
466,8.382944
467,6.679748
468,5.475623
469,3.3470454
470,2.9272068
471,3.185024
472,4.662199
473,4.4248004
474,6.641142
475,10.508546
476,12.193333
477,10.9382515
478,8.768779
479,6.885768
480,4.8610024
481,3.7390811
482,4.5220594
483,4.800016
484,4.443899
485,5.8299093
486,8.795383
487,11.736163
488,13.401804
489,12.089767
490,9.089393
491,6.187344
492,4.1019416
493,3.5159042
494,2.4408686
495,4.6446395
496,3.914792
497,5.2724037
498,7.402296
499,11.703316
500,11.845392
501,10.126557
502,7.916628
503,5.7220006
504,4.5552945
505,3.5515194
506,3.360728
507,3.7409523
508,3.4776456
509,3.859832
510,6.30009
511,8.983256
512,11.40217
513,10.578027
514,8.087722
515,5.9549227
516,4.1086326
517,3.4916406
518,3.7490194
519,4.9368396
520,4.0254016
521,5.354488
522,8.30886
523,11.1802225
524,11.809412
525,10.652563
526,8.854186
527,6.6848655
528,5.3197174
529,4.306793
530,4.5994864
531,4.7794824
532,4.536138
533,5.122971
534,6.313327
535,9.351846
536,11.098146
537,10.259476
538,7.9205046
539,5.5674825
540,3.5959222
541,1.7093872
542,2.2771285
543,1.3662322
544,4.249263
545,5.968578
546,7.859725
547,11.40039
548,13.293392
549,11.577204
550,8.653071
551,6.7910366
552,3.8849955
553,2.9311647
554,2.5967495
555,4.4281764
556,5.524498
557,4.332669
558,7.4114175
559,10.761234
560,11.991657
561,10.87877
562,8.60829
563,6.5768003
564,4.35361
565,2.9142022
566,2.5895853
567,3.8293955
568,5.224494
569,5.5488844
570,8.143595
571,11.319888
572,12.887919
573,11.440864
574,8.43359
575,5.6315618
576,4.217749
577,2.9067936
578,3.9010556
579,4.1959867
580,3.9483786
581,5.396629
582,8.100399
583,11.5084505
584,13.284628
585,11.624988
586,9.311007
587,7.422883
588,5.5134435
589,4.343315
590,3.4561107
591,3.4513543
592,4.038859
593,5.339154
594,8.697792
595,12.1636505
596,13.418045
597,11.594818
598,9.458903
599,6.8304434
600,4.5999203
601,3.305963
602,1.9313295
603,1.854214
604,3.023823
605,4.6335597
606,7.1608424
607,10.786897
608,12.901431
609,11.143753
610,8.932919
611,6.989336
612,5.26587
613,4.136171
614,2.5913918
615,2.714926
616,4.0121245
617,4.4051566
618,7.6044188
619,10.283001
620,13.440945
621,11.336847
622,8.630032
623,5.7698956
624,4.5836864
625,3.011328
626,2.1000423
627,1.9758801
628,1.951206
629,3.5156791
630,7.3617926
631,10.400287
632,12.310414
633,11.030498
634,8.616071
635,6.993028
636,4.7999716
637,2.688448
638,0.82823837
639,0.04349725
640,1.1086555
641,2.6712334
642,6.892563
643,10.138922
644,12.7024555
645,10.973255
646,8.8865
647,6.801853
648,4.842405
649,4.543335
650,2.495483
651,-1.4450401
652,0.7322559
653,2.7126698
654,5.2302613
655,8.639654
656,11.906505
657,10.376459
658,8.757195
659,6.8770714
660,5.1579566
661,4.695855
662,5.577026
663,5.5913796
664,5.3825116
665,4.574873
666,7.2864046
667,10.851028
668,11.83818
669,10.758373
670,8.658685
671,6.292777
672,4.565389
673,3.1902
674,3.8064394
675,5.5358195
676,4.987701
677,5.129906
678,7.408188
679,11.797568
680,12.894375
681,11.945765
682,9.159024
683,6.9221573
684,5.0625668
685,3.8381793
686,3.8481596
687,2.503443
688,2.925135
689,4.3419294
690,7.305181
691,11.226144
692,13.865975
693,11.68586
694,9.536732
695,7.778283
696,6.191452
697,4.8822145
698,4.764683
699,4.6302733
700,4.6697607
701,5.887243
702,8.352982
703,11.575601
704,12.978581
705,11.647286
706,9.001363
707,7.0196943
708,4.8481913
709,3.319277
710,3.6427665
711,3.0702744
712,5.366165
713,5.468219
714,8.080334
715,10.918538
716,13.103673
717,11.923048
718,9.177654
719,6.8405695
720,5.493617
721,4.0722556
722,2.9102743
723,3.813302
724,5.181399
725,5.7642655
726,7.7262897
727,11.16678
728,13.385862
729,11.3731
730,9.10762
731,6.8070054
732,5.327948
733,3.989884
734,5.482307
735,4.783745
736,4.7087584
737,5.4242187
738,7.8385453
739,11.600229
740,13.910178
741,12.04214
742,10.060638
743,7.5406623
744,5.701849
745,4.8293095
746,4.4827094
747,4.7619877
748,5.174254
749,7.0302663
750,10.441303
751,13.53454
752,15.356617
753,12.258947
754,10.822683
755,7.6033363
756,5.664985
757,4.499691
758,4.8465967
759,5.597985
760,5.5406265
761,6.124595
762,8.694278
763,11.768812
764,13.728974
765,12.142047
766,9.502216
767,7.405284
768,5.6085644
769,5.114877
770,4.719778
771,5.0287433
772,5.468017
773,7.0810695
774,10.855362
775,14.064504
776,15.224189
777,13.1853485
778,11.376937
779,8.77832
780,6.480565
781,5.1554904
782,4.10742
783,4.8171935
784,5.189243
785,5.7621737
786,8.632763
787,12.627624
788,14.2508
789,12.498282
790,10.447783
791,7.7824926
792,5.965832
793,4.915972
794,4.3325167
795,4.466001
796,5.481224
797,6.727393
798,8.757759
799,12.955628
800,15.211249
801,13.427566
802,10.4485
803,7.523169
804,5.51432
805,4.0337377
806,5.1013
807,4.443152
808,5.287809
809,6.819086
810,9.094202
811,12.356306
812,14.898121
813,13.489324
814,10.700379
815,7.8431873
816,5.940562
817,4.3560166
818,4.0207105
819,3.8412304
820,4.347149
821,5.2343326
822,8.038859
823,12.378741
824,14.38647
825,12.793847
826,10.1409235
827,7.9289865
828,5.5000405
829,3.5582228
830,3.5464532
831,3.7244642
832,3.6372206
833,5.345301
834,8.624126
835,11.989605
836,13.685173
837,12.454289
838,9.991139
839,7.475708
840,5.6680636
841,4.3851624
842,3.6246924
843,3.6704597
844,3.8896215
845,4.795982
846,7.354589
847,11.653916
848,14.566221
849,11.969448
850,10.652974
851,8.575504
852,6.2559314
853,5.1158404
854,4.6323876
855,4.9364634
856,5.089399
857,5.610756
858,9.310531
859,13.806006
860,15.557935
861,13.898987
862,10.729639
863,7.9905124
864,6.1745195
865,4.6487584
866,4.2568345
867,3.5770154
868,3.4831538
869,4.5090194
870,6.97118
871,11.869219
872,12.948734
873,11.299477
874,9.148399
875,7.4318147
876,5.248723
877,3.5778046
878,2.521472
879,1.9969226
880,1.0636486
881,3.0262864
882,6.8775887
883,12.505471
884,12.864082
885,11.805527
886,8.874811
887,6.3036847
888,4.4203405
889,4.3913374
890,6.207978
891,5.3223248
892,4.4173217
893,5.8968716
894,8.089303
895,12.507065
896,14.2850685
897,13.069635
898,10.791489
899,7.8700776
900,5.6590157
901,4.285552
902,5.1294374
903,4.405783
904,3.5615244
905,5.85418
906,8.762649
907,11.86315
908,14.231426
909,12.63317
910,10.410383
911,7.7276278
912,5.8902516
913,4.3294363
914,4.264093
915,4.530977
916,5.1846185
917,5.86791
918,9.327394
919,12.351076
920,13.472133
921,13.88939
922,11.895286
923,8.7554655
924,6.3524218
925,5.2109814
926,3.6227648
927,2.8981066
928,2.6504438
929,4.2890935
930,6.6689157
931,11.683411
932,14.315267
933,12.767869
934,10.44246
935,7.81073
936,5.9291306
937,4.001306
938,3.5403485
939,3.6451986
940,4.294162
941,5.8456497
942,9.151659
943,12.847884
944,14.43856
945,12.692579
946,9.563264
947,7.695112
948,6.006861
949,5.4462028
950,4.456321
951,3.76113
952,4.6252117
953,5.5122643
954,8.722513
955,12.396916
956,14.501137
957,13.009317
958,10.072665
959,8.228638
960,6.779646
961,5.368742
962,4.835078
963,4.9826593
964,4.8278127
965,5.6106787
966,8.068572
967,12.998441
968,15.707089
969,13.255036
970,11.138279
971,9.165644
972,7.5960627
973,5.9284697
974,5.378499
975,4.409348
976,5.4269695
977,7.308643
978,10.068936
979,13.366445
980,15.585733
981,14.16376
982,10.955037
983,8.48502
984,6.987565
985,5.673726
986,3.6381512
987,4.746985
988,5.481276
989,7.1171465
990,10.464697
991,13.307074
992,15.132612
993,13.605579
994,11.425552
995,8.901347
996,7.485559
997,6.5376987
998,6.229507
999,5.8244905
1000,6.36868
1001,7.3661537
1002,11.609141
1003,16.293375
1004,18.457525
1005,16.21508
1006,12.689503
1007,9.0129
1008,7.4701147
1009,6.2758183
1010,5.019861
1011,3.4317572
1012,3.350134
1013,5.2905087
1014,9.712344
1015,13.613728
1016,14.5956135
1017,13.52677
1018,9.779902
1019,7.497813
1020,4.964117
1021,4.014761
1022,3.9869416
1023,4.003578
1024,3.5980318
1025,4.820267
1026,8.409786
1027,13.998429
1028,16.080599
1029,14.392735
1030,10.904656
1031,8.1890745
1032,6.0200796
1033,4.739852
1034,4.183736
1035,5.1778812
1036,6.0604615
1037,7.349975
1038,10.242342
1039,14.304537
1040,16.071018
1041,13.596784
1042,11.43253
1043,8.5626745
1044,6.2935276
1045,4.656007
1046,4.036088
1047,3.9777398
1048,4.9192314
1049,6.5516567
1050,9.304898
1051,14.681342
1052,16.258793
1053,13.973912
1054,11.456801
1055,9.406042
1056,6.7423387
1057,5.510999
1058,5.0220776
1059,5.483005
1060,3.8874724
1061,4.702002
1062,8.288962
1063,13.162542
1064,15.942595
1065,14.172017
1066,12.176896
1067,9.59719
1068,6.7851915
1069,5.3794246
1070,5.3000727
1071,5.7227354
1072,5.877853
1073,6.6286583
1074,9.396962
1075,12.68505
1076,14.595685
1077,13.560582
1078,10.931399
1079,8.797319
1080,6.772868
1081,5.378284
1082,5.373107
1083,5.6402254
1084,5.0167556
1085,6.9862056
1086,8.281353
1087,11.941304
1088,14.811011
1089,14.573271
1090,11.694152
1091,9.539942
1092,7.6316276
1093,6.1850743
1094,5.139126
1095,4.6558385
1096,5.1122303
1097,7.0169086
1098,12.100838
1099,16.263102
1100,17.779432
1101,15.09738
1102,12.106988
1103,10.391643
1104,7.704322
1105,5.6542296
1106,4.697263
1107,4.674325
1108,5.2109556
1109,5.4953933
1110,8.2234745
1111,13.195141
1112,15.276736
1113,14.409864
1114,13.159929
1115,10.271934
1116,7.1450973
1117,5.947859
1118,4.943378
1119,4.9757147
1120,5.5493484
1121,7.156289
1122,9.859776
1123,13.519876
1124,15.744579
1125,14.230274
1126,12.369192
1127,10.349431
1128,8.033627
1129,6.561242
1130,6.0876546
1131,4.3068075
1132,5.649996
1133,7.37548
1134,11.906722
1135,15.104443
1136,17.728392
1137,16.12586
1138,11.678534
1139,8.9750185
1140,6.731404
1141,5.0072446
1142,4.6241903
1143,3.867353
1144,4.4643564
1145,5.3284264
1146,8.827788
1147,13.276728
1148,16.457766
1149,13.432562
1150,11.041948
1151,8.542697
1152,6.6618247
1153,5.524622
1154,4.447669
1155,4.8454614
1156,5.023974
1157,7.0014086
1158,9.926419
1159,14.282871
1160,17.608881
1161,15.129407
1162,12.569181
1163,9.370306
1164,7.346772
1165,5.690507
1166,5.364229
1167,5.6878176
1168,6.105968
1169,6.3687754
1170,9.898209
1171,15.717069
1172,15.7868395
1173,13.756874
1174,11.463059
1175,8.941671
1176,7.093
1177,5.8023615
1178,4.6464596
1179,5.0644693
1180,5.6322236
1181,7.3518343
1182,10.5948515
1183,15.06664
1184,16.65848
1185,15.237638
1186,12.139136
1187,9.464467
1188,7.4361706
1189,6.00717
1190,5.1104827
1191,5.106268
1192,6.5945587
1193,6.4672174
1194,9.191087
1195,13.816274
1196,15.311324
1197,13.948734
1198,11.757278
1199,9.802185
1200,7.3969264
1201,5.81676
1202,6.8504276
1203,7.915763
1204,7.613163
1205,7.547847
1206,9.519984
1207,13.03977
1208,15.0519
1209,13.871043
1210,11.7788105
1211,9.48514
1212,7.163307
