x,TOS
137,3.4643035
138,7.080631
139,10.445774
140,10.135591
141,9.897936
142,8.298796
143,5.803703
144,4.6455164
145,4.575881
146,2.9127033
147,3.2890546
148,2.316533
149,4.131832
150,7.47292
151,9.714376
152,10.377931
153,9.6388645
154,6.713123
155,5.553721
156,4.2520056
157,3.0026994
158,3.029497
159,3.3695965
160,4.1810484
161,4.99847
162,8.02761
163,11.008069
164,11.301472
165,10.217502
166,8.0403805
167,6.584039
168,5.137397
169,3.9189746
170,3.7536669
171,3.7693877
172,4.561992
173,5.072837
174,7.3110013
175,10.458078
176,10.409115
177,9.907872
178,7.983867
179,6.2882166
180,4.703179
181,4.258825
182,3.5123224
183,2.4499269
184,2.4350915
185,4.7060127
186,8.285854
187,9.4586525
188,11.813241
189,9.938722
190,8.502237
191,4.6468606
192,4.8855
193,4.8898497
194,3.713025
195,1.8031784
196,1.0437891
197,3.3933628
198,7.0529737
199,9.23365
200,10.03884
201,8.685074
202,6.9952273
203,4.424934
204,4.6401715
205,3.7527814
206,2.760674
207,1.0356997
208,1.0201707
209,3.0934007
210,6.251957
211,9.000601
212,9.777118
213,9.111945
214,7.139294
215,5.448898
216,4.1751757
217,3.7670882
218,4.374029
219,1.0454365
220,2.3390603
221,4.3840466
222,7.9972897
223,9.686904
224,11.359479
225,9.516887
226,7.6542583
227,5.776952
228,4.7273736
229,3.6888967
230,3.4405332
231,1.8020773
232,3.5033154
233,4.2888474
234,6.032752
235,8.659
236,9.681976
237,8.923701
238,7.303873
239,5.3572493
240,4.338357
241,3.3344457
242,3.7073221
243,4.295881
244,3.6692462
245,5.627364
246,8.764038
247,9.621222
248,10.810253
249,10.116111
250,8.300597
251,6.3226366
252,4.9275455
253,3.852912
254,3.510271
255,3.8123295
256,3.278635
257,5.3418403
258,7.9639573
259,10.775846
260,12.170948
261,9.982687
262,7.7871566
263,6.224081
264,5.099384
265,4.5043044
266,4.439481
267,4.3485775
268,4.1605115
269,4.8122406
270,8.529621
271,11.730049
272,10.933633
273,9.958724
274,7.994751
275,5.575155
276,4.4988093
277,4.716594
278,4.789995
279,4.931272
280,4.796991
281,5.6091213
282,7.2340856
283,10.398391
284,11.292057
285,9.861553
286,8.644087
287,6.073723
288,5.25816
289,4.550934
290,4.474438
291,4.545195
292,4.9551806
293,5.389366
294,8.417616
295,10.03879
296,10.970734
297,9.64956
298,7.926627
299,6.488214
300,4.7989225
301,4.2091255
302,3.5396779
303,3.6699893
304,3.6135993
305,6.9004188
306,8.24155
307,10.904734
308,13.314932
309,10.868787
310,7.647837
311,6.0926347
312,4.7661457
313,4.826634
314,5.035559
315,4.5745144
316,4.1668744
317,5.899346
318,8.274495
319,10.211697
320,12.010842
321,10.18603
322,8.604018
323,7.1762776
324,5.564878
325,4.846466
326,3.9700406
327,4.488565
328,5.0449395
329,5.973661
330,10.641273
331,11.942334
332,13.153905
333,12.224057
334,8.858801
335,6.6513157
336,5.3420725
337,4.231602
338,3.8954253
339,4.7689176
340,5.0637083
341,6.5551033
342,9.365707
343,10.942172
344,13.031108
345,11.041084
346,8.733163
347,7.054359
348,6.1915417
349,4.783014
350,4.567054
351,4.9498734
352,5.5149064
353,5.9317966
354,7.910506
355,11.737043
356,11.784288
357,9.642021
358,8.2637415
359,6.7504077
360,5.3265123
361,5.001409
362,3.8545618
363,4.175836
364,4.49322
365,6.1407366
366,8.967458
367,12.941768
368,13.294664
369,11.558683
370,9.381855
371,7.45427
372,5.8055906
373,4.9087887
374,4.8585796
375,4.636374
376,5.024205
377,6.1478977
378,8.687111
379,12.774235
380,14.253885
381,10.85877
382,7.9785547
383,6.1085773
384,5.0377617
385,4.609077
386,4.470181
387,4.4066043
388,4.5561066
389,4.008266
390,7.286446
391,9.560899
392,11.184963
393,11.18129
394,8.001253
395,5.5816984
396,4.454859
397,4.453473
398,4.445028
399,3.9814363
400,4.4187675
401,6.270793
402,8.988419
403,11.008013
404,12.359073
405,12.242575
406,8.936001
407,6.6092734
408,5.2809978
409,5.6592727
410,4.218008
411,5.021848
412,4.726478
413,5.86616
414,9.371535
415,10.573675
416,12.832345
417,12.417438
418,9.188512
419,6.482616
420,5.4218616
421,4.7432456
422,4.3816433
423,4.2129545
424,4.7819037
425,6.8744917
426,8.7769375
427,12.056964
428,13.388813
429,10.7602625
430,8.483873
431,6.9582386
432,5.233051
433,4.277505
434,4.198471
435,4.344918
436,5.158242
437,6.679537
438,8.859538
439,10.681755
440,12.641107
441,11.847536
442,9.327989
443,7.096739
444,5.2040896
445,4.2860465
446,4.068068
447,5.4531193
448,4.754029
449,6.0822496
450,6.743148
451,10.234035
452,12.20483
453,10.6453085
454,8.720743
455,6.608568
456,4.8144045
457,5.107776
458,3.6872983
459,3.663521
460,5.09849
461,5.368059
462,8.457995
463,10.993083
464,11.315526
465,11.634446
466,8.6264515
467,6.8706627
468,5.882425
469,5.0859647
470,4.701501
471,4.608213
472,4.2149277
473,5.121683
474,7.1147304
475,10.98131
476,12.140678
477,10.95854
478,8.536174
479,7.386926
480,5.3876166
481,4.2183504
482,4.5375795
483,4.544357
484,4.039238
485,6.5393925
486,8.658889
487,11.238587
488,13.370245
489,11.242145
490,7.6581817
491,5.505614
492,4.164126
493,3.8117888
494,3.8694139
495,4.5375032
496,4.6256027
497,6.3511333
498,7.754172
499,12.126204
500,11.4950285
501,10.596664
502,8.331514
503,5.9001665
504,4.817275
505,3.4928012
506,2.9729965
507,4.6981177
508,4.646066
509,5.2123466
510,8.180581
511,9.701621
512,12.370134
513,11.338967
514,7.909235
515,5.42652
516,3.7878013
517,3.3493984
518,3.9215999
519,3.6851065
520,3.8315816
521,6.4396834
522,8.331894
523,11.711452
524,12.872381
525,11.071924
526,8.401825
527,7.0808487
528,5.6809626
529,4.905842
530,2.7800143
531,4.014786
532,3.7447999
533,6.5133076
534,7.3300095
535,9.559853
536,10.702959
537,10.274242
538,6.8099327
539,4.7983055
540,4.7640266
541,4.1282063
542,4.737042
543,3.9220622
544,3.501638
545,5.265574
546,8.84427
547,11.705464
548,13.04217
549,10.595037
550,8.0204315
551,6.1793823
552,4.867461
553,4.622974
554,4.061652
555,4.815239
556,3.1515524
557,6.313526
558,9.546799
559,11.97257
560,12.21612
561,10.159234
562,8.72899
563,6.826265
564,4.918443
565,4.9813776
566,4.899887
567,5.2831216
568,5.127216
569,6.1898856
570,7.6946945
571,12.106162
572,13.753599
573,12.048381
574,7.109653
575,6.1084785
576,4.8315787
577,3.9060493
578,4.008931
579,3.826249
580,4.1506314
581,5.0934258
582,9.882376
583,13.01757
584,13.874321
585,11.789851
586,10.386203
587,8.0575
588,6.154988
589,5.46754
590,3.8036647
591,5.578192
592,5.8372498
593,6.796178
594,8.997053
595,11.820154
596,12.0576
597,11.123305
598,9.365703
599,6.7442217
600,5.721026
601,3.261985
602,1.3350192
603,3.419934
604,3.4754446
605,5.340692
606,7.6075745
607,11.186516
608,13.11442
609,10.782264
610,8.288759
611,7.5180025
612,6.1916575
613,5.276176
614,4.54607
615,3.821193
616,4.1855855
617,4.73222
618,9.072596
619,11.404644
620,13.646096
621,11.326475
622,8.279184
623,6.17789
624,4.9689007
625,4.7687144
626,3.0100236
627,4.0620937
628,4.001275
629,4.641177
630,8.02377
631,11.687051
632,12.34494
633,10.6434
634,8.858955
635,6.7102094
636,5.5551386
637,3.0748262
638,3.2916486
639,4.959529
640,2.9359531
641,5.6032186
642,8.613902
643,12.1592
644,12.828818
645,11.233445
646,8.581797
647,6.9758344
648,6.4824724
649,3.3535702
650,3.5084577
651,1.0547857
652,1.4855824
653,3.257204
654,6.7131257
655,10.891835
656,12.693399
657,11.453667
658,9.186057
659,7.198013
660,5.4365864
661,4.591504
662,5.4159393
663,2.8644578
664,3.1066854
665,6.1151676
666,8.355022
667,11.927081
668,13.416703
669,11.47052
670,9.193161
671,6.9518566
672,5.2304296
673,5.022851
674,5.8132634
675,4.4000444
676,5.0970516
677,5.407519
678,8.580166
679,12.214234
680,13.967295
681,12.379627
682,7.63131
683,6.9673676
684,5.8709784
685,5.066169
686,5.2181015
687,5.108061
688,3.6813428
689,6.973908
690,10.1850815
691,12.988172
692,14.312394
693,11.309238
694,9.438093
695,7.437424
696,6.446903
697,5.332132
698,4.9742436
699,5.6322627
700,4.2251673
701,6.090937
702,8.429671
703,12.492292
704,13.450487
705,11.291636
706,9.53582
707,7.2228913
708,6.1383653
709,4.7344027
710,5.41436
711,4.8184094
712,6.2302637
713,6.0883884
714,7.676941
715,11.618754
716,13.294694
717,11.382939
718,9.659354
719,6.866824
720,6.152936
721,4.7553196
722,5.279072
723,5.701776
724,5.403334
725,6.4140058
726,9.261744
727,12.724161
728,13.410077
729,10.989112
730,9.307719
731,7.2746634
732,5.506478
733,5.651493
734,5.6189976
735,4.841092
736,5.254146
737,6.6026454
738,8.8151865
739,12.959047
740,14.166312
741,11.376763
742,9.8214245
743,7.669216
744,5.8740687
745,5.8951964
746,4.4593496
747,5.349835
748,5.7254667
749,8.14054
750,9.701602
751,13.185649
752,15.141099
753,12.164196
754,10.671065
755,7.657969
756,6.6605067
757,6.086211
758,5.4277086
759,4.611685
760,5.9635205
761,7.349701
762,9.509274
763,12.159037
764,13.850188
765,11.21305
766,9.659748
767,7.2984776
768,6.1006236
769,5.7080307
770,5.662117
771,6.097184
772,6.167735
773,8.170005
774,11.566617
775,13.772687
776,15.009157
777,12.448375
778,11.066627
779,8.201418
780,6.9097342
781,5.3277717
782,5.276826
783,5.376176
784,5.909433
785,7.282638
786,9.876189
787,12.942493
788,13.236452
789,12.304251
790,10.552472
791,8.062255
792,7.112318
793,5.95676
794,6.1404166
795,4.441232
796,5.774402
797,8.165876
798,9.756504
799,13.416192
800,15.184796
801,12.726265
802,10.116506
803,7.030687
804,6.1448436
805,6.186173
806,6.614815
807,6.9172707
808,6.2119412
809,7.2340546
810,9.854373
811,13.139223
812,15.008809
813,13.627667
814,11.169466
815,7.4555244
816,6.201053
817,5.510014
818,6.6803803
819,6.085221
820,4.9620743
821,6.7285385
822,9.679866
823,13.474719
824,14.132203
825,11.497339
826,9.210605
827,7.1113634
828,4.491192
829,4.9190187
830,5.424588
831,5.13086
832,6.0788474
833,7.1028953
834,10.343582
835,14.584725
836,13.630173
837,11.676702
838,10.095407
839,7.8044853
840,6.2588367
841,5.186141
842,4.706501
843,4.99384
844,6.025607
845,5.2882605
846,9.141365
847,11.8679285
848,13.542973
849,11.022252
850,10.426479
851,8.559667
852,6.660463
853,6.214904
854,6.1730976
855,5.952353
856,5.5837517
857,7.284257
858,11.628663
859,14.216057
860,15.823919
861,13.606539
862,10.529446
863,8.342066
864,6.634467
865,5.7388377
866,4.5655265
867,2.8999505
868,3.7321885
869,6.8762946
870,9.513783
871,12.663366
872,12.562271
873,11.093862
874,9.112809
875,7.629204
876,5.556508
877,4.049753
878,1.2470679
879,4.433564
880,4.663842
881,5.9579334
882,9.652791
883,14.071257
884,14.004762
885,12.199956
886,9.178122
887,6.538511
888,4.9455624
889,5.5376925
890,4.609252
891,6.2257953
892,6.3509345
893,7.608072
894,9.565434
895,14.789827
896,15.500936
897,12.470213
898,9.672878
899,7.6267214
900,6.520925
901,5.957321
902,4.9620156
903,5.7358637
904,6.148053
905,7.61185
906,10.612745
907,12.789562
908,14.648907
909,11.692797
910,10.52097
911,8.159654
912,6.984144
913,5.5018706
914,6.121937
915,5.278179
916,5.7505565
917,6.039246
918,10.363708
919,13.360846
920,13.349863
921,13.612147
922,11.6475935
923,8.69172
924,6.5694814
925,5.192433
926,2.388276
927,3.7945268
928,5.4481945
929,7.847283
930,10.257269
931,15.839937
932,15.819126
933,13.61823
934,11.143091
935,8.797589
936,6.868623
937,6.2068872
938,6.872656
939,6.287916
940,6.2789636
941,7.227979
942,9.736555
943,13.466511
944,14.685312
945,12.502163
946,9.610806
947,8.160173
948,7.596788
949,6.6242585
950,5.1485596
951,5.5559645
952,4.4315968
953,6.9525404
954,10.137008
955,14.10076
956,15.21874
957,11.805112
958,9.221511
959,8.397039
960,7.434035
961,6.5734205
962,6.1179357
963,5.2676187
964,4.6022615
965,7.531579
966,10.093888
967,13.77543
968,15.169136
969,14.091781
970,11.727683
971,9.152527
972,7.7716084
973,6.7785797
974,6.3430953
975,6.2748427
976,4.85228
977,8.29207
978,11.497335
979,13.226631
980,13.822869
981,14.044128
982,9.651928
983,8.111168
984,7.2317824
985,7.0512834
986,6.7981253
987,4.7178035
988,5.0561514
989,6.6001196
990,11.603528
991,13.918072
992,16.013613
993,14.276715
994,12.014518
995,9.80101
996,8.308919
997,7.4259624
998,6.8646665
999,6.5733995
1000,7.0357566
1001,8.533124
1002,12.354191
1003,15.374973
1004,16.490353
1005,12.43149
1006,11.2365
1007,9.863929
1008,8.551826
1009,6.9188886
1010,3.884545
1011,3.548251
1012,6.0285826
1013,5.521828
1014,11.608508
1015,15.765559
1016,15.549923
1017,14.318071
1018,10.05705
1019,9.422879
1020,6.8760896
1021,6.2401876
1022,4.8271937
1023,6.554078
1024,7.162211
1025,7.895499
1026,10.854692
1027,15.8800125
1028,16.528267
1029,13.029177
1030,9.838769
1031,8.019837
1032,7.5109653
1033,6.9228625
1034,6.821006
1035,6.615482
1036,7.297701
1037,10.024487
1038,11.733113
1039,15.7978
1040,16.882046
1041,14.014086
1042,12.109528
1043,8.810993
1044,6.9720035
1045,6.008736
1046,6.481047
1047,7.2126594
1048,7.5481687
1049,8.882522
1050,11.338497
1051,14.61582
1052,15.634485
1053,12.944356
1054,11.8426895
1055,9.804855
1056,6.8313055
1057,6.6958117
1058,7.209177
1059,7.408233
1060,6.2634525
1061,6.21356
1062,10.949862
1063,14.311267
1064,16.13735
1065,14.281167
1066,12.162727
1067,9.864541
1068,7.2791576
1069,5.936971
1070,4.8715725
1071,4.8762975
1072,6.251652
1073,7.810797
1074,11.285534
1075,15.643362
1076,15.792496
1077,13.198305
1078,10.656989
1079,9.005971
1080,7.432148
1081,6.0934644
1082,6.8994393
1083,6.92383
1084,6.9566765
1085,8.433239
1086,12.010707
1087,14.851217
1088,15.082194
1089,14.720594
1090,11.40098
1091,9.433335
1092,8.091124
1093,7.3381023
1094,6.234206
1095,5.5425444
1096,5.54051
1097,8.174559
1098,11.524587
1099,14.947377
1100,16.659428
1101,14.668946
1102,11.216708
1103,9.403469
1104,7.8393955
1105,6.554179
1106,5.723909
1107,6.6159368
1108,6.2242737
1109,7.6235685
1110,11.204886
1111,13.8787775
1112,15.991136
1113,14.792311
1114,12.936233
1115,10.878618
1116,8.014385
1117,6.8630357
1118,6.0720053
1119,6.053089
1120,6.233726
1121,8.432283
1122,10.253974
1123,13.846331
1124,16.138659
1125,12.782866
1126,12.309417
1127,10.726981
1128,8.388914
1129,6.9614477
1130,6.7820225
1131,6.48335
1132,6.201123
1133,9.12204
1134,11.766346
1135,16.338823
1136,19.029608
1137,16.130768
1138,11.8508415
1139,8.904249
1140,7.5218177
1141,5.9453936
1142,6.4902425
1143,5.537592
1144,5.412983
1145,7.501948
1146,10.563239
1147,14.541384
1148,16.662924
1149,13.813056
1150,11.551969
1151,8.787532
1152,7.709274
1153,7.0842075
1154,6.791326
1155,6.198165
1156,7.160201
1157,9.29017
1158,12.102866
1159,16.123425
1160,17.03381
1161,15.897666
1162,12.505731
1163,9.523157
1164,6.917397
1165,6.5120254
1166,6.2005877
1167,5.8951826
1168,6.7260723
1169,8.093834
1170,12.0564995
1171,16.854637
1172,16.386415
1173,15.257024
1174,11.113688
1175,9.77658
1176,7.8946824
1177,6.8421855
1178,6.020542
1179,7.2130966
1180,7.781079
1181,8.772297
1182,12.129862
1183,16.891954
1184,17.254818
1185,15.297603
1186,11.842473
1187,9.771727
1188,8.466993
1189,6.9801874
1190,6.3513184
1191,7.010614
1192,7.501616
1193,9.247772
1194,10.720157
1195,13.88562
1196,15.426559
1197,13.07461
1198,10.631119
1199,9.396038
1200,7.478742
1201,6.8894286
1202,6.354779
1203,6.665826
1204,7.0850554
1205,8.704031
1206,11.197461
1207,15.414331
1208,16.95508
1209,13.554758
1210,11.83583
1211,10.21996
1212,7.820927
