x,TOS
440,12.760271
441,11.222311
442,9.134751
443,6.811331
444,4.88463
445,4.061829
446,4.1488466
447,4.213898
448,4.3554726
449,5.587962
450,7.0218573
451,10.022963
452,12.251643
453,10.783875
454,9.307114
455,7.26116
456,5.5736113
457,4.271909
458,4.023801
459,4.3727727
460,4.385873
461,5.3085704
462,8.05064
463,10.850852
464,11.642699
465,11.430864
466,8.773534
467,7.203842
468,6.0347877
469,4.4556055
470,3.6462584
471,4.0575795
472,4.1366324
473,4.404238
474,6.1453004
475,10.573201
476,11.856232
477,10.896897
478,8.474363
479,6.6281214
480,4.907555
481,3.9675806
482,3.5099692
483,4.5874524
484,4.4602346
485,5.596544
486,7.822304
487,11.106778
488,14.272582
489,11.382111
490,7.766292
491,5.6351495
492,4.349582
493,4.067473
494,4.2089767
495,4.2040553
496,4.3635974
497,5.0831347
498,6.965575
499,10.964101
500,11.122005
501,10.47855
502,7.8115444
503,5.5366054
504,4.4045095
505,3.488145
506,2.9641554
507,2.9035406
508,3.0440085
509,4.4274683
510,7.781716
511,10.06837
512,11.976805
513,11.226138
514,8.0493145
515,5.74505
516,3.862841
517,3.2101488
518,2.4530177
519,3.5060565
520,3.959807
521,5.9750476
522,7.5977316
523,11.481952
524,12.575866
525,11.002307
526,8.720122
527,6.7608
528,5.3135934
529,4.8524327
530,4.8537154
531,4.6171618
532,4.731562
533,5.980353
534,7.319405
535,9.712889
536,10.810851
537,9.825955
538,7.0982876
539,5.72104
540,4.0948033
541,3.3701189
542,4.2110653
543,3.7925346
544,3.068058
545,4.2614927
546,7.5829678
547,10.715766
548,12.521119
549,9.90625
550,7.8421874
551,5.960107
552,4.736109
553,4.2383423
554,4.323449
555,4.699582
556,5.086205
557,5.626604
558,8.52687
559,11.254009
560,12.02201
561,10.2950115
562,8.265857
563,6.7893314
564,5.213475
565,4.7317486
566,4.901193
567,4.635967
568,4.7922616
569,5.5459113
570,7.15423
571,11.035263
572,12.89995
573,11.789075
574,7.796941
575,6.228386
576,4.9478173
577,4.325447
578,4.171711
579,4.1642036
580,4.278931
581,5.643956
582,9.19077
583,12.500111
584,13.953782
585,12.083159
586,10.30537
587,7.972174
588,5.6547437
589,4.4653897
590,3.8669207
591,4.275403
592,4.7307487
593,5.9026875
594,8.547797
595,11.4265375
596,12.523693
597,11.630197
598,9.354045
599,6.6117883
600,4.94346
601,4.1401243
602,3.8401182
603,3.5231116
604,3.9889882
605,5.376136
606,7.821753
607,11.659353
608,12.717445
609,10.814393
610,8.596473
611,7.486618
612,6.4304943
613,5.2183685
614,4.178271
615,3.7690146
616,4.0886188
617,4.921785
618,8.194075
619,10.705748
620,13.330565
621,11.331086
622,8.539981
623,6.1469913
624,4.792561
625,4.2194057
626,3.2879772
627,2.9700806
628,3.281715
629,4.4989843
630,7.369999
631,10.910583
632,12.259669
633,10.777812
634,9.049146
635,7.199162
636,5.55234
637,4.411074
638,5.1106696
639,4.948075
640,4.8078766
641,6.047336
642,8.337407
643,11.28383
644,12.588918
645,11.450643
646,8.759901
647,6.8169665
648,5.3554964
649,5.1891294
650,4.855452
651,4.424847
652,4.591771
653,4.676485
654,7.0209827
655,9.92879
656,11.920924
657,10.983839
658,8.346003
659,6.6740336
660,5.560224
661,4.7627077
662,4.6001434
663,4.722557
664,4.0245123
665,5.2671432
666,7.967178
667,11.594472
668,13.363207
669,11.214782
670,8.957884
671,6.834415
672,4.8785605
673,3.6331356
674,3.932925
675,3.6619475
676,4.0192
677,5.0351086
678,7.8631277
679,11.469793
680,13.109738
681,12.337526
682,8.716804
683,6.928396
684,5.4160123
685,4.593961
686,4.912078
687,3.888969
688,3.3200166
689,5.416566
690,9.517619
691,11.724151
692,13.905273
693,11.297286
694,9.096475
695,7.5666347
696,5.880737
697,4.612348
698,4.388697
699,4.587299
700,4.9848475
701,5.8685036
702,8.1261215
703,12.235318
704,13.015424
705,11.356769
706,8.625394
707,7.33756
708,5.7988386
709,4.9371123
710,3.870687
711,4.394056
712,4.597139
713,5.516022
714,7.5070143
715,11.063178
716,13.124072
717,10.998796
718,8.93541
719,6.721312
720,5.802478
721,5.052455
722,4.088691
723,4.526632
724,4.582576
725,5.559652
726,8.945292
727,12.518667
728,13.491275
729,11.601808
730,9.28791
731,7.038973
732,4.8729396
733,4.2871356
734,5.1016
735,4.750226
736,4.4809027
737,6.1650476
738,9.053622
739,12.131762
740,12.988515
741,12.118274
742,9.648911
743,6.941537
744,5.5601125
745,5.0599475
746,5.1696463
747,4.622597
748,4.9020257
749,6.807019
750,8.599269
751,12.915877
752,15.032001
753,13.151065
754,10.750193
755,7.6380653
756,5.9187713
757,5.118198
758,4.6840963
759,4.7050576
760,4.9652543
761,6.9634547
762,9.5374775
763,11.997771
764,13.069591
765,11.63005
766,9.892815
767,7.3134594
768,5.9396706
769,5.7001395
770,5.2990813
771,4.9567833
772,5.6210575
773,7.8103256
774,11.21107
775,13.821188
776,14.226501
777,12.538273
778,10.829244
779,8.422317
780,6.5713754
781,5.757905
782,5.1114106
783,5.0720425
784,5.3353896
785,6.9615383
786,9.987184
787,12.940453
788,13.409945
789,12.072291
790,10.068452
791,7.6153026
792,6.5718813
793,5.5065317
794,5.6982255
795,5.2546186
796,5.7842536
797,8.256463
798,10.341798
799,12.724191
800,14.698715
801,13.015236
802,10.234482
803,7.2233825
804,6.0648527
805,6.1281066
806,5.949866
807,4.9072313
808,5.6608615
809,7.0730495
810,10.093237
811,12.812773
812,15.066138
813,14.597311
814,10.968228
815,7.778828
816,5.890601
817,5.0317
818,5.2271886
819,4.995949
820,5.7401457
821,6.4904127
822,9.300935
823,13.123868
824,14.215357
825,12.652531
826,9.554219
827,7.1899304
828,5.7720137
829,5.3821692
830,4.9726415
831,4.703174
832,6.2464623
833,6.692372
834,9.866474
835,13.810117
836,14.030431
837,11.783487
838,10.023269
839,7.7281528
840,6.18446
841,5.196675
842,4.3687477
843,3.9822407
844,4.571361
845,5.7513914
846,7.9548173
847,11.532791
848,13.170095
849,11.189109
850,9.879004
851,8.73192
852,7.117248
853,5.8720617
854,5.230242
855,5.2359834
856,5.7245603
857,6.728301
858,10.766608
859,13.845234
860,15.2171755
861,13.73163
862,10.410446
863,7.8783336
864,6.325537
865,5.2922907
866,4.2042723
867,3.836686
868,4.334496
869,6.714601
870,9.181348
871,12.155441
872,13.224834
873,11.782321
874,9.710596
875,7.7253017
876,5.928916
877,4.902625
878,4.027908
879,4.9524794
880,6.249695
881,6.9520707
882,9.303866
883,13.42297
884,13.768351
885,12.479863
886,9.3921995
887,7.0900664
888,5.540824
889,5.212367
890,5.3286133
891,5.527684
892,6.1025257
893,7.311332
894,9.380007
895,13.722792
896,15.007323
897,12.116507
898,9.713199
899,7.428335
900,6.2286296
901,5.5429525
902,5.567257
903,5.113041
904,5.714714
905,7.2158265
906,9.546799
907,12.101668
908,14.054693
909,13.198322
910,10.758588
911,8.098182
912,6.7527504
913,5.7100487
914,5.186822
915,5.163198
916,5.3672247
917,6.2481623
918,9.144051
919,12.702952
920,13.394298
921,13.296062
922,12.093925
923,9.107143
924,6.7998877
925,5.6702514
926,4.7012978
927,5.244197
928,4.0764313
929,5.990903
930,9.748076
931,13.758187
932,15.207031
933,13.913925
934,11.274402
935,8.48819
936,6.8765936
937,5.696166
938,5.6520996
939,5.4956193
940,6.432623
941,7.1295724
942,9.444926
943,12.80401
944,14.874353
945,12.981041
946,9.83422
947,8.22148
948,7.257474
949,6.540884
950,5.280516
951,5.09348
952,6.089175
953,6.802961
954,9.836178
955,13.381476
956,15.144153
957,13.369259
958,9.738379
959,8.414302
960,7.5592475
961,6.444892
962,5.9347496
963,5.5378675
964,5.8369265
965,7.2666974
966,9.985092
967,13.923313
968,15.934412
969,13.835667
970,11.685656
971,9.419669
972,8.127372
973,6.8320503
974,6.2028537
975,6.6707993
976,7.0715675
977,8.810912
978,11.74052
979,14.342227
980,15.32859
981,13.703931
982,10.354659
983,8.734069
984,7.4911065
985,6.68899
986,6.072409
987,5.900491
988,7.019509
989,7.8051615
990,11.306997
991,14.255868
992,15.133595
993,13.821774
994,11.964553
995,9.583612
996,8.420232
997,7.158405
998,6.8031836
999,6.5792108
1000,7.097916
1001,9.007262
1002,12.649393
1003,16.317087
1004,17.768532
1005,15.719093
1006,11.732586
1007,9.572871
1008,8.745035
1009,7.0220566
1010,6.525183
1011,5.814207
1012,7.1279387
1013,8.080215
1014,11.323353
1015,15.384244
1016,15.381037
1017,13.683936
1018,11.24646
1019,9.03239
1020,7.410481
1021,6.734804
1022,7.667893
1023,7.5062566
1024,7.416885
1025,7.7012863
1026,10.015074
1027,14.706167
1028,15.981511
1029,13.956034
1030,10.639446
1031,8.444002
1032,7.3630385
1033,6.0446463
1034,6.1068583
1035,6.3838687
1036,6.8398366
1037,10.072598
1038,13.172641
1039,16.124344
1040,16.961128
1041,14.535876
1042,11.617695
1043,8.723309
1044,6.870564
1045,6.2201996
1046,6.4454746
1047,6.6085496
1048,7.159916
1049,8.572689
1050,11.070022
1051,14.423421
1052,16.34354
1053,14.6112
1054,11.756992
1055,9.865355
1056,7.6287436
1057,7.477022
1058,6.792131
1059,6.1200724
1060,6.8272076
1061,7.3437114
1062,9.881092
1063,13.567606
1064,15.725712
1065,13.829203
1066,11.9196615
1067,9.621655
1068,8.022404
1069,7.4944177
1070,6.398272
1071,7.4520206
1072,7.0690594
1073,7.5132203
1074,10.285542
1075,14.168664
1076,15.463368
1077,13.9533
1078,10.961623
1079,9.043406
1080,7.9439483
1081,7.124126
1082,7.313932
1083,7.478287
1084,7.3147225
1085,8.624458
1086,11.114625
1087,13.406816
1088,15.925331
1089,15.00346
1090,11.508334
1091,9.392502
1092,8.265356
1093,7.151005
1094,7.316355
1095,6.5239935
1096,7.578433
1097,8.206305
1098,11.073131
1099,14.644196
1100,16.531149
1101,14.717743
1102,12.061887
1103,9.476368
1104,7.8258333
1105,6.872245
1106,6.0974846
1107,6.4103174
1108,6.6520066
1109,8.213627
1110,10.737992
1111,13.785954
1112,15.906052
1113,14.577296
1114,13.098186
1115,11.158193
1116,8.073856
1117,6.9782596
1118,5.7329736
1119,5.557784
1120,6.6699395
1121,8.001771
1122,10.087733
1123,13.990283
1124,16.417276
1125,14.42595
1126,12.234606
1127,10.975446
1128,8.421362
1129,7.227785
1130,6.562673
1131,5.925486
1132,6.3804216
1133,7.902432
1134,11.772533
1135,15.479171
1136,18.504576
1137,15.523211
1138,12.136681
1139,9.0738125
1140,7.625669
1141,6.587494
1142,6.2386265
1143,5.9803433
1144,6.553569
1145,7.0366783
1146,10.142004
1147,13.776351
1148,15.9509535
1149,13.411291
1150,11.506079
1151,9.313303
1152,7.746814
1153,6.7751527
1154,6.302228
1155,5.849736
1156,6.782752
1157,9.090171
1158,11.534606
1159,15.231897
1160,16.395002
1161,15.784117
1162,12.668686
1163,9.4951935
1164,7.6676197
1165,6.4332104
1166,6.430929
1167,5.897428
1168,6.258537
1169,7.480347
1170,11.013108
1171,15.667455
1172,16.44455
1173,15.289621
1174,11.744006
1175,9.505516
1176,7.734671
1177,7.0314803
1178,6.171764
1179,6.8288064
1180,7.4734426
1181,8.739581
1182,10.865478
1183,15.199943
1184,16.133219
1185,15.136432
1186,12.507216
1187,9.842196
1188,8.044743
1189,7.0639215
1190,6.5630736
1191,6.242883
1192,6.6381607
1193,8.520611
1194,10.903234
1195,15.005767
1196,16.030388
1197,14.3581505
1198,11.415477
1199,9.513884
1200,7.765185
1201,7.020157
1202,6.249726
1203,6.631338
1204,7.2314706
1205,8.476092
1206,11.252962
1207,15.451488
1208,17.269983
1209,15.3297415
1210,12.913721
1211,10.609531
1212,8.385181
