x,TOS
159,1.6892623
160,1.5775801
161,3.4415374
162,6.29576
163,8.91855
164,10.56053
165,10.277319
166,8.513467
167,6.3835077
168,4.527986
169,4.484804
170,4.26606
171,4.1560726
172,4.2667785
173,4.8817577
174,7.367821
175,10.113195
176,10.299045
177,9.580981
178,7.7398186
179,6.380534
180,5.2387447
181,4.341432
182,4.655165
183,5.065342
184,4.8607507
185,5.577593
186,8.188663
187,11.623452
188,12.214991
189,10.647734
190,8.618996
191,6.4753957
192,4.836972
193,3.7954192
194,4.423715
195,4.728841
196,4.617089
197,5.4902625
198,6.4089484
199,8.409316
200,10.609513
201,9.069224
202,7.460176
203,4.8305306
204,3.5670736
205,2.5254054
206,3.1966891
207,4.347084
208,4.219848
209,4.4680524
210,6.302124
211,8.277336
212,9.328558
213,8.504871
214,7.0433416
215,4.735279
216,2.8278265
217,1.6515186
218,0.32608598
219,-1.0375947
220,0.93772566
221,4.4351106
222,6.766004
223,9.411378
224,11.070374
225,9.7216625
226,7.7767653
227,5.7971153
228,4.1840653
229,2.7481787
230,1.8659334
231,3.8784115
232,2.5786855
233,3.3385618
234,5.8129497
235,8.51537
236,9.75614
237,9.194531
238,7.5942035
239,5.370631
240,3.288597
241,3.4960673
242,4.0890765
243,4.2244906
244,4.4312363
245,5.0232735
246,7.948611
247,10.345245
248,11.53818
249,10.330718
250,8.764322
251,6.494562
252,4.5598645
253,4.5139546
254,4.5111766
255,4.136791
256,4.3305163
257,5.076324
258,7.3561397
259,10.59765
260,12.084089
261,10.73403
262,8.440536
263,6.4637175
264,4.5584726
265,3.5654066
266,3.645093
267,3.279242
268,4.2608147
269,4.717883
270,6.8412237
271,10.316658
272,10.802067
273,10.056
274,8.100181
275,5.8192425
276,4.433642
277,3.510291
278,4.287999
279,4.5929427
280,4.444997
281,5.144053
282,6.9189024
283,9.700167
284,11.547833
285,10.937366
286,9.266213
287,6.6316743
288,4.7221565
289,3.8236523
290,4.3136187
291,4.4228077
292,4.415734
293,5.088865
294,7.3412004
295,10.254752
296,11.461848
297,9.980814
298,8.099651
299,6.1750813
300,4.870683
301,4.6833935
302,4.0542974
303,4.43395
304,4.586611
305,6.028591
306,7.8396873
307,11.231154
308,13.357874
309,11.90807
310,9.12201
311,6.6014404
312,4.691069
313,4.3401856
314,4.5470963
315,4.535118
316,4.6036596
317,5.5633345
318,7.6930523
319,9.913425
320,11.902421
321,10.720218
322,8.99917
323,7.223228
324,5.227679
325,4.3685155
326,4.3284764
327,4.3034315
328,4.690735
329,5.426039
330,8.596696
331,10.997936
332,12.527417
333,11.418649
334,8.378169
335,6.685213
336,4.7633376
337,4.4090095
338,4.3827815
339,4.42968
340,4.748282
341,5.7970276
342,8.282241
343,11.034816
344,12.76031
345,11.34066
346,9.046987
347,7.24252
348,5.307105
349,4.767115
350,4.7090855
351,4.752219
352,4.643345
353,5.5450983
354,7.432371
355,11.749245
356,12.481497
357,11.378872
358,9.744958
359,7.1765766
360,5.0689383
361,3.7918131
362,4.471383
363,4.7583814
364,4.8310227
365,6.0121713
366,9.838106
367,11.899432
368,11.867491
369,10.457814
370,8.850968
371,6.7114515
372,5.12695
373,4.238768
374,4.524323
375,4.5535603
376,4.8590546
377,6.38948
378,8.934431
379,12.380358
380,14.125167
381,11.741009
382,9.130256
383,6.722294
384,4.987804
385,4.9689174
386,4.9794154
387,4.8926578
388,5.043895
389,5.371368
390,7.263102
391,10.321453
392,11.863516
393,11.2686
394,8.535773
395,5.972757
396,4.326382
397,3.1489906
398,3.179333
399,4.249633
400,3.7482808
401,5.235504
402,7.608746
403,11.2880535
404,12.859246
405,12.299919
406,9.267653
407,7.1399755
408,5.0937085
409,3.6047246
410,3.1116438
411,3.5201602
412,4.4905276
413,4.928299
414,8.750585
415,11.445611
416,12.742293
417,12.243358
418,9.678576
419,7.466583
420,5.9696145
421,4.516791
422,3.5355902
423,4.639865
424,4.9955916
425,6.226383
426,9.37937
427,11.991565
428,13.143012
429,11.535773
430,9.345013
431,7.180362
432,4.789638
433,3.2422667
434,3.773726
435,4.558329
436,4.6534257
437,5.8574333
438,9.320423
439,10.618871
440,12.2532015
441,11.409174
442,9.366284
443,7.3901987
444,5.4955697
445,4.9401426
446,5.110924
447,4.9538145
448,4.810663
449,5.22606
450,6.8122277
451,10.551245
452,13.322052
453,11.949315
454,10.030367
455,7.0547066
456,5.447189
457,3.952345
458,2.2359211
459,1.6396387
460,2.0510945
461,3.431465
462,6.6463814
463,10.007025
464,12.328237
465,10.50469
466,8.1863165
467,7.1191583
468,5.538673
469,3.4372828
470,2.2067795
471,1.0983309
472,1.044175
473,2.5891125
474,5.3273935
475,9.461081
476,12.000965
477,10.792957
478,8.86747
479,7.043652
480,5.051791
481,3.7906435
482,3.6359441
483,4.636483
484,4.467384
485,5.178425
486,8.638993
487,11.767454
488,13.844837
489,12.856486
490,9.840817
491,6.975479
492,4.4813676
493,3.1262438
494,2.5303185
495,2.5552974
496,2.9691415
497,4.1720686
498,6.9100294
499,12.226592
500,11.936997
501,11.041075
502,9.0052595
503,6.5137644
504,4.8281093
505,3.3839397
506,2.4566398
507,2.5169566
508,2.324157
509,3.7417762
510,6.1155605
511,9.616719
512,12.053425
513,10.968263
514,8.700937
515,6.6265726
516,4.9219503
517,3.4285796
518,1.7347072
519,1.858457
520,2.8267875
521,4.276613
522,7.817106
523,11.359637
524,12.202115
525,11.3216095
526,9.439689
527,7.2884502
528,5.5895514
529,4.687479
530,4.253219
531,4.44645
532,4.5895324
533,5.172283
534,6.8189015
535,10.258602
536,11.662888
537,10.713587
538,8.685156
539,6.714546
540,4.834412
541,3.4994407
542,2.7615213
543,2.4330287
544,2.3645103
545,4.4587464
546,7.3907166
547,11.528982
548,13.535928
549,12.197391
550,9.255879
551,7.0407195
552,4.3274913
553,3.2827702
554,3.674597
555,4.0464892
556,5.2324142
557,4.5822945
558,7.689629
559,10.680014
560,12.753909
561,11.884375
562,9.771614
563,7.235769
564,5.099212
565,3.6043992
566,2.2489088
567,2.072888
568,1.939822
569,3.8173068
570,6.7518535
571,11.145541
572,12.856556
573,11.500975
574,8.920754
575,6.8425565
576,5.041548
577,3.5103302
578,2.882439
579,3.284596
580,3.7376122
581,5.522773
582,8.800992
583,12.276255
584,13.835375
585,12.558603
586,9.821575
587,7.641741
588,5.332569
589,4.1791544
590,3.7121737
591,4.4416146
592,3.998409
593,4.8162003
594,8.013048
595,11.9892025
596,13.758799
597,12.814939
598,10.292092
599,7.8380585
600,5.5110674
601,3.9592543
602,2.6357448
603,2.8463843
604,3.542957
605,4.6797748
606,7.4084992
607,11.085366
608,13.310024
609,12.124463
610,9.9617405
611,7.656589
612,5.673047
613,4.226105
614,2.7485938
615,2.0909638
616,3.0621245
617,4.2486053
618,7.7486877
619,10.728668
620,13.348495
621,11.147046
622,8.7606945
623,6.5720997
624,4.5723834
625,2.9469512
626,2.187131
627,1.5293461
628,2.177274
629,4.099502
630,7.59385
631,10.898038
632,12.801407
633,12.071685
634,9.91894
635,7.958276
636,5.844863
637,3.723661
638,1.5411416
639,1.038485
640,0.9727777
641,2.6939285
642,6.5592117
643,10.043667
644,12.812375
645,11.83861
646,9.822646
647,7.4334717
648,5.52465
649,3.6289473
650,1.9685634
651,2.7989748
652,2.0816827
653,3.2766995
654,5.67341
655,8.622435
656,11.76819
657,10.754872
658,9.150938
659,7.0742564
660,5.05301
661,3.4681942
662,2.2161372
663,3.117706
664,4.211691
665,4.802347
666,7.2473965
667,11.101421
668,11.950435
669,11.138771
670,8.893878
671,6.3718605
672,4.429007
673,2.9972646
674,2.5532427
675,2.2295163
676,2.6075587
677,3.9327512
678,7.024686
679,11.138044
680,12.847733
681,12.511034
682,9.71259
683,6.977783
684,5.2379074
685,3.972162
686,3.149337
687,3.446431
688,4.134446
689,5.3485613
690,7.805822
691,10.789285
692,13.492185
693,11.664117
694,9.973452
695,7.9016933
696,6.011458
697,4.665311
698,4.2517753
699,3.8676074
700,3.8983579
701,5.382882
702,8.397003
703,11.796753
704,13.061825
705,12.512884
706,9.879075
707,7.4049697
708,5.171829
709,3.4260252
710,2.9256155
711,2.7626276
712,2.925516
713,3.9944584
714,7.7188377
715,10.776208
716,13.879446
717,13.063244
718,10.427947
719,7.9055014
720,5.781364
721,4.0126
722,2.8860526
723,2.658339
724,3.2620513
725,4.524105
726,7.5992208
727,11.675557
728,13.939384
729,12.047661
730,9.565504
731,6.8762546
732,4.4832907
733,3.4994328
734,3.5131922
735,3.2592165
736,3.3975239
737,4.8445077
738,7.6947074
739,11.335294
740,14.07741
741,12.291009
742,10.331108
743,7.9759583
744,6.039712
745,4.8205423
746,3.7034414
747,3.739127
748,4.0449905
749,6.377502
750,10.271029
751,13.855783
752,16.09146
753,13.750179
754,11.837927
755,8.157362
756,5.9596477
757,4.959227
758,4.043385
759,4.037635
760,4.556932
761,5.368568
762,8.249055
763,11.85229
764,13.888329
765,12.539034
766,10.95348
767,8.367813
768,6.543786
769,5.2806406
770,4.2620063
771,3.9737954
772,4.870789
773,6.790458
774,11.265822
775,14.126461
776,15.189917
777,13.123371
778,11.56641
779,9.080949
780,6.5776114
781,5.0148215
782,4.352201
783,4.8109894
784,4.343367
785,5.242449
786,8.688258
787,12.932323
788,14.800699
789,13.704763
790,11.416726
791,8.778602
792,6.2456355
793,4.8704057
794,3.897997
795,3.416013
796,4.31751
797,6.2997937
798,8.993814
799,13.203663
800,15.289891
801,13.854164
802,11.108058
803,8.553748
804,6.1420193
805,4.5584335
806,3.5880027
807,3.3747988
808,4.1525435
809,5.6241703
810,8.953217
811,12.833512
812,15.128777
813,14.2685995
814,11.619454
815,8.60659
816,6.302967
817,5.1297474
818,4.5514855
819,4.0118294
820,4.339152
821,5.3493047
822,8.562792
823,12.868209
824,15.062787
825,13.168535
826,11.110554
827,9.020588
828,6.556613
829,4.915062
830,4.260005
831,3.819693
832,3.0736644
833,4.85209
834,8.27296
835,11.739594
836,13.969206
837,13.0798235
838,10.588285
839,7.9209785
840,6.0475864
841,4.2923565
842,3.292979
843,2.9631708
844,3.42853
845,4.5960145
846,7.435014
847,11.17843
848,13.969307
849,12.678533
850,11.506498
851,9.383267
852,6.4920545
853,5.2688947
854,5.1189365
855,4.990795
856,5.306949
857,6.2959967
858,9.722042
859,13.555109
860,15.894973
861,14.5096445
862,11.549087
863,8.596641
864,6.766963
865,5.5741816
866,4.9383554
867,4.334545
868,4.6890697
869,5.8592954
870,8.079468
871,12.420344
872,13.847044
873,12.335143
874,10.332032
875,8.080793
876,5.8279676
877,4.4222374
878,2.8497117
879,2.1455922
880,2.898865
881,4.2289166
882,7.0395923
883,12.331192
884,13.586823
885,13.117276
886,9.917018
887,6.9776416
888,5.00591
889,4.171838
890,2.9195685
891,2.6721761
892,3.5004158
893,5.4143357
894,7.979962
895,12.495478
896,14.439815
897,13.397102
898,11.418475
899,8.63777
900,6.2545238
901,4.6938176
902,3.7631948
903,3.345707
904,4.0421157
905,5.8746033
906,8.784988
907,12.044109
908,14.04178
909,12.690727
910,10.62559
911,8.250117
912,6.309661
913,4.8204527
914,4.7077374
915,4.752131
916,4.9760838
917,6.417139
918,9.744403
919,12.521367
920,14.334696
921,14.901706
922,11.985316
923,8.66285
924,6.760445
925,5.363506
926,3.966533
927,3.2021308
928,3.3049784
929,4.284882
930,8.538611
931,12.657635
932,14.365425
933,12.583225
934,10.458571
935,8.227281
936,6.2231913
937,4.9970345
938,4.308176
939,4.362593
940,4.99354
941,6.3061576
942,8.95821
943,12.874369
944,14.519309
945,13.114544
946,10.540036
947,8.987737
948,7.027562
949,5.8982058
950,4.6154404
951,4.4606304
952,5.779828
953,6.338367
954,9.48723
955,12.289274
956,14.923668
957,13.604606
958,10.714974
959,8.528971
960,7.8673496
961,6.002895
962,5.2221756
963,4.8127365
964,4.772817
965,6.519048
966,8.785751
967,12.892222
968,15.78546
969,14.106069
970,11.761928
971,9.655412
972,8.030426
973,6.020276
974,5.3281846
975,5.664283
976,6.298822
977,7.908367
978,10.825253
979,13.907992
980,16.564005
981,15.0035095
982,11.731343
983,9.061057
984,6.9115787
985,5.9617343
986,4.975365
987,5.306026
988,5.5585856
989,7.470699
990,10.785645
991,14.217433
992,15.985957
993,14.011491
994,11.95113
995,9.436634
996,7.6636987
997,5.9674754
998,5.733141
999,5.926025
1000,6.334087
1001,7.606583
1002,11.864737
1003,16.329853
1004,19.093058
1005,17.20017
1006,13.67916
1007,10.402535
1008,7.9910097
1009,6.2382636
1010,5.265298
1011,4.1836095
1012,3.7713275
1013,5.4372206
1014,9.405491
1015,13.807195
1016,14.655502
1017,13.814274
1018,10.567468
1019,8.215307
1020,6.257163
1021,5.383985
1022,4.946557
1023,4.209945
1024,4.592701
1025,5.776989
1026,9.176563
1027,14.402759
1028,16.706854
1029,15.249165
1030,11.801672
1031,9.232833
1032,6.8656673
1033,5.3164454
1034,4.242099
1035,4.740964
1036,5.395515
1037,7.273435
1038,11.2402115
1039,14.282017
1040,15.813846
1041,13.827541
1042,11.987782
1043,9.027983
1044,6.667826
1045,5.1621146
1046,4.7662287
1047,5.0131574
1048,5.481851
1049,6.848288
1050,9.80346
1051,14.860069
1052,16.935734
1053,15.778454
1054,12.599709
1055,10.2263
1056,7.4541388
1057,5.9172935
1058,5.714336
1059,6.120851
1060,6.533878
1061,6.523104
1062,9.182953
1063,13.322553
1064,16.143524
1065,14.436808
1066,12.678705
1067,9.8019905
1068,7.208153
1069,6.2205076
1070,5.4865837
1071,4.9283023
1072,5.56279
1073,6.085173
1074,9.61314
1075,12.692957
1076,15.425454
1077,14.264608
1078,11.557555
1079,9.179969
1080,7.1211925
1081,5.500016
1082,4.705921
1083,4.745608
1084,5.7593684
1085,7.7638264
1086,9.715345
1087,12.688509
1088,14.73249
1089,14.502406
1090,11.997878
1091,10.109992
1092,7.965021
1093,6.140793
1094,5.144022
1095,5.3275857
1096,6.965508
1097,7.7402315
1098,11.780712
1099,16.548584
1100,17.969732
1101,16.11023
1102,13.284243
1103,10.607575
1104,8.059641
1105,6.494693
1106,5.0262775
1107,4.726873
1108,5.1632137
1109,6.2175565
1110,8.751361
1111,13.413182
1112,15.991315
1113,15.159439
1114,13.379141
1115,10.121681
1116,7.112929
1117,5.946577
1118,5.3428936
1119,5.0632505
1120,5.679913
1121,7.071939
1122,9.461788
1123,13.721709
1124,16.026712
1125,15.279002
1126,13.349846
1127,10.54632
1128,7.961042
1129,6.786784
1130,5.8609614
1131,5.385589
1132,5.3290462
1133,7.5819964
1134,11.231922
1135,15.673456
1136,18.123148
1137,16.331287
1138,13.008175
1139,9.845073
1140,7.53847
1141,5.7600975
1142,5.216964
1143,4.819923
1144,4.4393754
1145,5.630137
1146,8.989416
1147,13.627418
1148,16.896269
1149,13.9649315
1150,11.717976
1151,9.114011
1152,7.009323
1153,5.770699
1154,4.311784
1155,4.888467
1156,5.392124
1157,7.0613637
1158,10.832571
1159,15.028674
1160,17.876041
1161,16.178272
1162,12.801118
1163,9.299212
1164,7.0689735
1165,5.5654874
1166,5.066875
1167,4.673893
1168,5.344803
1169,6.508652
1170,10.149201
1171,15.229713
1172,15.860569
1173,14.506916
1174,12.635162
1175,9.501583
1176,7.515258
1177,5.81088
1178,4.8853264
1179,4.9268413
1180,5.5918036
1181,7.403866
1182,10.311486
1183,15.249355
1184,17.296854
1185,15.9981785
1186,13.12487
1187,10.727476
1188,8.149035
1189,6.364923
1190,5.5729165
1191,5.819063
1192,5.6797233
1193,6.857648
1194,9.810045
1195,13.969846
1196,15.746181
1197,14.428962
1198,12.180077
1199,9.339339
1200,7.280998
1201,6.53956
1202,5.6704836
1203,5.8306527
1204,7.2664194
1205,8.344333
1206,10.283153
1207,14.443694
1208,16.61593
1209,15.152771
1210,12.72712
1211,10.157986
1212,7.271506
