x,TOS
239,5.001232
240,2.760757
241,1.7699051
242,3.5043685
243,4.5177693
244,5.1480093
245,4.9349837
246,7.9036016
247,10.172034
248,11.094138
249,9.928123
250,8.681974
251,6.311212
252,4.082985
253,3.530138
254,4.26229
255,4.128323
256,4.18155
257,5.141507
258,6.695349
259,9.9980755
260,12.134462
261,9.797721
262,7.916204
263,6.0373716
264,4.8271327
265,4.1007996
266,3.5950787
267,3.7723732
268,4.373699
269,4.9121337
270,6.874215
271,10.333832
272,10.219624
273,9.5821705
274,7.8791246
275,5.7049284
276,4.4698067
277,3.7644958
278,4.604233
279,4.7289853
280,4.930855
281,5.4300246
282,6.634152
283,9.165123
284,10.848779
285,9.701472
286,8.357744
287,6.224431
288,4.8345175
289,4.5311227
290,4.6428313
291,4.6641326
292,4.5714335
293,5.521379
294,7.8536773
295,9.7670555
296,10.876147
297,9.429679
298,7.8776817
299,6.1353316
300,4.833977
301,4.9300838
302,4.744089
303,5.0895452
304,4.8858376
305,6.055647
306,7.6989746
307,11.098252
308,12.343776
309,10.839424
310,8.089787
311,5.9447446
312,4.580283
313,4.1592755
314,4.6409764
315,4.677718
316,4.516225
317,5.3003664
318,7.579231
319,9.840699
320,11.420505
321,10.1206665
322,8.375474
323,7.0880404
324,5.5802073
325,4.518995
326,4.459357
327,4.9132423
328,4.3907022
329,5.149274
330,8.879466
331,11.037843
332,12.698344
333,11.290404
334,8.619713
335,6.708088
336,4.724335
337,4.5308633
338,4.7838764
339,4.846779
340,5.2431393
341,6.323244
342,8.40075
343,10.784608
344,12.465004
345,10.805937
346,8.584191
347,6.6817007
348,5.222587
349,5.075987
350,5.636902
351,5.3618813
352,5.3747687
353,6.1608953
354,7.8586698
355,11.643747
356,12.131705
357,10.391446
358,8.387305
359,6.524618
360,4.7522635
361,4.140769
362,5.1323457
363,4.1683145
364,5.149608
365,5.8364635
366,9.013453
367,12.051096
368,12.246759
369,10.410699
370,8.902451
371,6.902228
372,5.116187
373,4.490561
374,4.425724
375,4.886059
376,4.907563
377,5.8167787
378,8.274559
379,11.95565
380,13.477239
381,10.903362
382,8.463407
383,6.3479
384,4.6558604
385,4.7374005
386,5.1377826
387,4.808919
388,4.616539
389,4.902485
390,6.7938457
391,9.56388
392,11.358341
393,10.741251
394,8.188558
395,5.8068166
396,4.6816516
397,4.022274
398,4.1927958
399,4.368148
400,4.520936
401,5.719728
402,8.097006
403,11.091671
404,12.3363905
405,11.622843
406,8.236272
407,6.805616
408,4.880147
409,3.8853238
410,3.6977289
411,3.84717
412,4.3218436
413,5.230875
414,8.912343
415,11.353493
416,12.2610655
417,11.807541
418,9.078489
419,6.6687713
420,5.483917
421,3.6515684
422,4.2978935
423,4.970999
424,5.649941
425,6.497472
426,9.024955
427,11.481245
428,12.610072
429,10.8629265
430,8.253897
431,6.510454
432,4.6543894
433,3.1899555
434,3.2952812
435,4.632429
436,4.7289844
437,6.1259093
438,9.007268
439,10.763224
440,12.198784
441,11.416244
442,9.501252
443,7.418878
444,5.223496
445,4.671084
446,4.7689342
447,4.6301622
448,4.714089
449,5.681275
450,7.3719482
451,10.443207
452,12.31161
453,10.915744
454,9.121632
455,6.564839
456,4.634132
457,3.0677335
458,1.5006204
459,1.547282
460,2.0398166
461,4.2365847
462,7.350709
463,10.779889
464,11.30206
465,10.250191
466,8.505161
467,6.9066586
468,5.3707895
469,3.203889
470,1.9404535
471,0.9071719
472,0.974923
473,2.066622
474,5.3316126
475,9.836654
476,11.475002
477,10.459821
478,8.705221
479,6.551422
480,4.4802094
481,3.1221585
482,2.6694663
483,3.869644
484,4.5338726
485,5.221802
486,8.441004
487,11.43839
488,13.098744
489,11.928061
490,8.693348
491,5.7549815
492,3.886967
493,2.5354936
494,2.0181644
495,2.618706
496,3.1680472
497,4.0512314
498,6.670334
499,11.585481
500,10.917374
501,9.960372
502,7.8690414
503,5.5417166
504,4.0137353
505,2.8087687
506,1.9743418
507,2.0066478
508,2.2397263
509,3.8935163
510,6.120207
511,9.040213
512,11.5805235
513,10.578789
514,7.8453665
515,5.515236
516,3.6840403
517,2.4786108
518,1.4810994
519,1.9814326
520,2.2804391
521,4.1307154
522,7.204625
523,11.036736
524,11.593819
525,10.54252
526,8.827901
527,6.6093097
528,4.845298
529,4.0277176
530,3.7733042
531,2.6664908
532,3.2900088
533,4.6754737
534,6.0604973
535,9.4849615
536,10.892358
537,9.955122
538,7.7404003
539,5.6577263
540,4.064755
541,3.0545065
542,2.7597072
543,3.3398855
544,3.6529012
545,4.540808
546,7.878583
547,11.1684265
548,13.186342
549,11.69818
550,8.988396
551,6.441033
552,3.9195154
553,3.4054062
554,2.4497888
555,2.8867114
556,4.9072294
557,4.771238
558,7.6071215
559,10.726727
560,12.201909
561,10.877932
562,8.473488
563,6.4684396
564,4.1389813
565,2.7462916
566,2.7811034
567,2.0546317
568,4.283734
569,4.501515
570,7.5490217
571,11.356107
572,12.626441
573,11.30066
574,8.225485
575,6.137533
576,4.7363706
577,3.2474003
578,1.9655448
579,2.1069696
580,2.5148478
581,4.320143
582,7.888281
583,11.36732
584,13.057203
585,11.750252
586,9.470082
587,7.53903
588,5.3419733
589,4.127755
590,3.3860948
591,4.268086
592,3.4619873
593,5.2394314
594,8.196908
595,11.941468
596,13.04549
597,11.843244
598,9.736502
599,7.110815
600,4.771728
601,3.3576806
602,2.1769104
603,2.2999215
604,2.957033
605,4.7281284
606,7.0728383
607,10.796558
608,12.511861
609,11.098796
610,8.961965
611,6.990986
612,5.376453
613,4.2086654
614,3.3386753
615,2.406065
616,2.7103906
617,3.896548
618,7.8900948
619,9.986988
620,12.907414
621,10.968711
622,8.480458
623,6.416686
624,4.420711
625,3.339647
626,2.0293336
627,1.810799
628,2.2613966
629,3.7801802
630,7.179319
631,10.349732
632,12.249672
633,11.043431
634,8.989771
635,7.185929
636,5.0317936
637,3.4754066
638,2.0487516
639,0.6114684
640,0.9815162
641,2.6911662
642,7.4903483
643,10.816932
644,12.734073
645,11.218229
646,9.094123
647,6.7486167
648,5.1128397
649,4.5531855
650,3.5595694
651,3.5234842
652,3.1084108
653,2.8628867
654,5.659674
655,8.680224
656,11.539626
657,10.504517
658,8.6264
659,6.706115
660,4.9333305
661,4.1176248
662,4.027109
663,5.091545
664,4.834495
665,3.7163422
666,7.6941867
667,10.7733755
668,11.987172
669,10.462511
670,8.718146
671,6.32155
672,4.5828843
673,3.356649
674,3.4318502
675,4.210013
676,4.0487266
677,4.3398533
678,6.799454
679,11.744474
680,12.643505
681,11.96299
682,9.115765
683,6.717248
684,4.943988
685,4.080111
686,4.0255384
687,2.7643287
688,3.2508929
689,4.5530257
690,8.1053
691,11.539323
692,13.455884
693,11.442701
694,9.776084
695,8.040365
696,6.216469
697,4.796386
698,4.4117746
699,4.449841
700,4.3795867
701,5.570602
702,7.819053
703,11.236637
704,12.837085
705,11.458277
706,8.743983
707,6.686177
708,5.094224
709,3.5250673
710,2.3422592
711,3.615864
712,5.0834255
713,5.884466
714,7.965336
715,10.982483
716,13.098196
717,12.235149
718,9.633726
719,6.9864197
720,5.268303
721,3.758614
722,2.7992659
723,2.9015489
724,4.7876964
725,5.626912
726,7.9300356
727,11.455994
728,13.565783
729,11.449794
730,9.12512
731,6.9010077
732,5.0377154
733,4.3606086
734,5.1540856
735,6.374381
736,5.741557
737,6.7281823
738,8.475693
739,11.5907135
740,13.861325
741,12.36461
742,9.973425
743,7.207123
744,5.7069497
745,5.584677
746,4.958467
747,5.1758466
748,5.6867723
749,7.1272345
750,10.339378
751,13.435494
752,15.511053
753,12.658511
754,10.847659
755,7.4854407
756,6.2347054
757,7.0172787
758,6.8937435
759,5.807272
760,5.1995497
761,6.5044813
762,8.729821
763,11.834917
764,13.631784
765,11.979833
766,10.281885
767,7.487045
768,5.97459
769,5.5595846
770,4.89925
771,4.3385706
772,5.266136
773,7.485891
774,11.0699835
775,13.874003
776,14.980439
777,12.855354
778,10.927177
779,8.719805
780,6.603279
781,5.578045
782,4.810702
783,4.8793387
784,5.241037
785,5.6948004
786,8.461634
787,12.56775
788,14.518693
789,12.8672
790,10.46293
791,8.149432
792,6.1065245
793,4.77662
794,3.7261689
795,5.826782
796,5.9464073
797,6.9497666
798,9.4210415
799,12.872697
800,14.996794
801,13.14959
802,10.212739
803,7.693966
804,6.090468
805,5.2600074
806,5.4958825
807,5.580182
808,6.493542
809,7.040734
810,9.135386
811,12.123803
812,14.436368
813,13.353951
814,10.78119
815,7.9887724
816,5.855519
817,4.6784353
818,4.459799
819,4.661326
820,5.526507
821,6.061268
822,8.054884
823,12.755741
824,14.449002
825,12.521194
826,9.895837
827,7.7317004
828,6.064534
829,4.8565664
830,4.2794657
831,4.5388474
832,4.837012
833,5.6230326
834,9.122912
835,12.493883
836,13.764199
837,12.278763
838,9.925558
839,7.676868
840,5.917832
841,4.8257422
842,4.025525
843,4.1073136
844,4.684907
845,5.3789363
846,7.681364
847,11.489524
848,13.69995
849,11.495157
850,10.291744
851,8.673389
852,6.414297
853,5.5550895
854,5.250267
855,5.417946
856,5.6592784
857,6.549796
858,10.249642
859,13.728179
860,14.917043
861,13.774404
862,10.843272
863,8.407233
864,6.4074764
865,4.6223254
866,4.193483
867,4.119684
868,4.9608345
869,5.803304
870,7.8470526
871,11.529711
872,12.455881
873,11.183575
874,9.74453
875,7.6750956
876,5.3584943
877,4.534283
878,2.6728091
879,1.8078736
880,2.3092847
881,4.406802
882,7.4836226
883,12.646222
884,12.091658
885,11.861481
886,9.529926
887,6.6139846
888,4.831667
889,4.127981
890,4.1541886
891,3.7281787
892,4.8193727
893,6.293969
894,8.125965
895,12.762962
896,14.8125925
897,13.403948
898,10.305341
899,7.700436
900,5.8021493
901,4.959458
902,5.4550104
903,4.86794
904,4.8692417
905,6.6821923
906,8.948518
907,11.600885
908,13.39132
909,12.443197
910,10.482066
911,8.255463
912,6.038239
913,5.095328
914,5.916621
915,5.9141016
916,5.9198475
917,6.255519
918,9.430392
919,12.57968
920,14.09249
921,13.814537
922,11.571416
923,9.051019
924,6.471737
925,5.4880557
926,4.0014286
927,3.2756581
928,3.1282845
929,5.045549
930,8.556817
931,12.24245
932,14.617445
933,12.816363
934,9.667724
935,8.187664
936,6.253125
937,4.5506353
938,4.6960907
939,4.357223
940,5.197784
941,6.3580666
942,9.005804
943,12.638437
944,14.217894
945,12.202012
946,9.268863
947,7.679468
948,6.415201
949,6.147265
950,4.979782
951,5.203488
952,5.8113146
953,6.3915215
954,9.069845
955,12.3757305
956,14.411411
957,12.978412
958,9.878886
959,8.220895
960,7.194525
961,6.1447387
962,6.4149537
963,5.6585298
964,5.0688653
965,6.481899
966,9.1883135
967,12.790784
968,15.150098
969,11.389288
970,10.861704
971,9.219038
972,7.740428
973,6.2328086
974,5.372462
975,5.3120155
976,6.251416
977,7.813945
978,11.048775
979,13.701807
980,15.842139
981,12.775475
982,9.388408
983,8.420433
984,6.7975445
985,5.608308
986,5.421806
987,5.2447743
988,5.759303
989,6.6658897
990,10.240306
991,13.72319
992,14.86416
993,13.627191
994,11.605175
995,9.417294
996,7.8514194
997,6.7856755
998,6.517687
999,6.644563
1000,6.6744285
1001,7.7567534
1002,11.997696
1003,15.9825735
1004,17.275244
1005,15.677361
1006,11.038013
1007,9.041659
1008,7.76221
1009,6.8034453
1010,5.39775
1011,3.3444939
1012,3.624831
1013,5.5453186
1014,9.0025625
1015,12.417252
1016,13.246163
1017,12.864766
1018,9.911096
1019,7.955122
1020,6.596428
1021,4.7621055
1022,4.256688
1023,4.271103
1024,4.8971453
1025,6.267319
1026,9.497703
1027,14.340294
1028,16.49612
1029,14.525827
1030,11.227465
1031,7.971425
1032,6.3514414
1033,5.8902197
1034,6.121393
1035,6.534703
1036,6.512323
1037,7.810283
1038,11.403059
1039,14.857868
1040,16.266352
1041,13.656079
1042,11.416287
1043,8.473721
1044,6.589667
1045,5.202985
1046,4.579587
1047,5.1982784
1048,5.8231573
1049,6.8912997
1050,9.468102
1051,14.14801
1052,15.819844
1053,14.04186
1054,11.857805
1055,10.156931
1056,7.023459
1057,5.577806
1058,6.0330095
1059,7.0819464
1060,7.3893657
1061,7.398727
1062,9.96976
1063,13.773675
1064,15.708688
1065,13.954734
1066,11.537956
1067,9.58802
1068,7.3813
1069,6.3653755
1070,6.8828926
1071,6.3856287
1072,6.545895
1073,7.219837
1074,9.555044
1075,13.464018
1076,15.112103
1077,13.680618
1078,11.251786
1079,8.624758
1080,6.8904204
1081,5.9190936
1082,5.528098
1083,4.6842103
1084,7.0127687
1085,7.0198755
1086,9.388907
1087,13.180264
1088,14.888137
1089,13.540483
1090,11.806814
1091,9.506424
1092,7.6597586
1093,6.536239
1094,5.775035
1095,5.6976438
1096,5.871235
1097,7.151965
1098,11.860918
1099,15.858947
1100,17.563524
1101,14.32406
1102,11.593027
1103,9.670825
1104,7.780379
1105,6.212514
1106,5.301748
1107,4.972777
1108,5.940805
1109,6.289094
1110,8.518286
1111,13.181602
1112,15.278921
1113,14.5078745
1114,13.489937
1115,10.564237
1116,7.704887
1117,6.5113006
1118,5.435378
1119,6.200546
1120,7.0217466
1121,7.750892
1122,9.503149
1123,12.807319
1124,15.521741
1125,14.318808
1126,12.705251
1127,10.553345
1128,8.118785
1129,6.7132106
1130,6.412047
1131,5.997734
1132,5.9280844
1133,7.7676926
1134,11.63022
1135,15.343657
1136,17.562895
1137,16.228266
1138,12.597582
1139,8.428977
1140,6.941375
1141,5.5793405
1142,5.8206716
1143,5.832545
1144,5.51316
1145,5.745562
1146,8.766065
1147,13.399045
1148,15.872195
1149,13.350971
1150,11.140904
1151,8.596833
1152,6.9120812
1153,6.504155
1154,5.8593826
1155,4.931188
1156,5.428731
1157,8.11649
1158,10.407406
1159,14.723203
1160,17.21463
1161,15.590526
1162,12.353615
1163,9.122943
1164,7.1068134
1165,6.2472024
1166,5.5425825
1167,5.3464394
1168,6.309191
1169,6.9762654
1170,10.565434
1171,15.933849
1172,15.879234
1173,13.924869
1174,11.439454
1175,9.3972645
1176,7.9121504
1177,6.1911163
1178,4.982597
1179,5.627479
1180,6.553432
1181,8.062404
1182,10.356446
1183,14.945011
1184,16.491709
1185,14.806137
1186,12.200904
1187,9.5075655
1188,7.7921853
1189,6.248361
1190,5.5750823
1191,6.11734
1192,6.497788
1193,7.3951116
1194,9.344161
1195,13.483456
1196,15.259509
1197,14.124858
1198,11.71164
1199,9.297364
1200,7.0888004
1201,6.1076245
1202,5.503869
1203,6.5947995
1204,6.975891
1205,8.0729475
1206,10.227971
1207,14.061348
1208,15.719404
1209,14.020523
1210,12.125846
1211,9.878974
1212,7.3101387
