x,TOS
465,10.11047
466,8.470857
467,6.5550094
468,5.3539114
469,3.6099153
470,3.105901
471,4.1377335
472,4.257184
473,4.814136
474,6.6592555
475,10.452438
476,12.290655
477,11.19184
478,8.787354
479,6.90242
480,5.2145815
481,4.4685464
482,4.2543573
483,4.2948065
484,4.99906
485,5.8137975
486,8.71704
487,11.998685
488,13.5764065
489,12.518837
490,8.93531
491,6.2675705
492,4.1588182
493,3.3057792
494,3.7141352
495,3.6406965
496,3.6744428
497,5.3195996
498,7.2733436
499,11.714635
500,11.934921
501,10.428138
502,7.9794755
503,5.7965193
504,4.3150635
505,3.4309728
506,3.6880786
507,3.5336623
508,3.7116377
509,4.2323885
510,6.2864
511,9.143721
512,11.668009
513,10.610962
514,8.232541
515,5.721104
516,4.248888
517,3.3481967
518,4.268887
519,3.4816992
520,4.611138
521,5.402882
522,8.240467
523,11.165011
524,12.051636
525,10.833793
526,8.878829
527,6.650479
528,5.1525974
529,4.1323256
530,5.1563993
531,5.6765037
532,5.0536146
533,5.0820417
534,6.448278
535,9.486948
536,11.217168
537,10.394724
538,8.092253
539,5.308885
540,3.8087234
541,2.1439583
542,2.6157403
543,2.793864
544,2.570966
545,5.8028626
546,7.7140427
547,11.665196
548,13.551437
549,11.976138
550,9.377095
551,6.3181715
552,4.1441884
553,2.9433715
554,2.3569584
555,5.0964527
556,5.4363184
557,4.364854
558,7.0161963
559,10.402714
560,12.18593
561,10.84256
562,8.759213
563,6.42863
564,4.585354
565,3.417918
566,1.9011209
567,2.9207196
568,5.298019
569,5.219263
570,7.902982
571,11.282445
572,12.981047
573,11.528135
574,8.638331
575,5.536399
576,4.21409
577,4.03191
578,4.2098203
579,4.474875
580,4.7592626
581,5.437945
582,8.401822
583,11.770685
584,13.443998
585,11.732866
586,9.43167
587,7.6112924
588,5.70938
589,4.348948
590,3.6946998
591,3.7341487
592,3.836359
593,5.270405
594,8.747534
595,12.181312
596,13.450359
597,11.690574
598,9.368353
599,6.944755
600,4.6865783
601,3.9909098
602,2.7847629
603,2.72639
604,3.047743
605,4.697727
606,7.022264
607,10.667372
608,13.002416
609,11.38452
610,9.112263
611,6.9983506
612,5.2322664
613,4.2776885
614,2.829357
615,2.8523712
616,3.3680935
617,4.504348
618,7.925587
619,10.59619
620,13.073989
621,11.310987
622,8.60323
623,6.1998463
624,4.390394
625,3.2276623
626,1.8081369
627,1.6722966
628,2.5061114
629,4.124915
630,7.2508163
631,10.614421
632,12.356281
633,11.25285
634,8.719721
635,6.7376757
636,4.811633
637,3.0156004
638,0.6533698
639,-0.7211536
640,1.1404158
641,2.6964111
642,6.9657044
643,10.304801
644,12.782365
645,11.0504675
646,8.879469
647,6.455803
648,4.9042945
649,3.7885778
650,2.9100385
651,-1.2078311
652,0.5735229
653,1.6743588
654,5.353271
655,8.644419
656,12.007403
657,10.365888
658,8.486435
659,6.628284
660,5.080328
661,3.7053688
662,4.769689
663,5.6928144
664,5.468804
665,4.075464
666,7.2663445
667,10.9696
668,11.708152
669,10.84765
670,8.886771
671,6.416141
672,4.7647195
673,3.7525492
674,3.3882797
675,5.42646
676,5.2405167
677,5.1333985
678,7.2457185
679,11.399098
680,12.760717
681,12.007799
682,9.21631
683,6.9782524
684,4.9784255
685,3.6226792
686,3.5434413
687,2.8291621
688,3.3052764
689,4.4763393
690,7.525344
691,10.926098
692,14.11385
693,11.933432
694,9.607248
695,7.7325187
696,5.995075
697,4.902712
698,4.0078635
699,4.418625
700,4.7173324
701,5.869792
702,8.361885
703,11.596781
704,12.977619
705,11.91396
706,8.95516
707,6.996105
708,4.825944
709,3.4121268
710,2.5114632
711,3.9769757
712,4.6412053
713,5.5770802
714,7.850623
715,11.034368
716,13.384413
717,12.131975
718,9.405294
719,6.9504094
720,5.415054
721,4.2312636
722,2.394706
723,3.2425864
724,5.24101
725,5.7899976
726,7.666306
727,11.350689
728,13.690977
729,11.476594
730,9.442462
731,6.8000426
732,5.4616103
733,4.503227
734,3.8807776
735,5.189834
736,5.3514814
737,5.5434003
738,7.5576973
739,11.161408
740,14.058779
741,12.03971
742,10.09143
743,7.6452084
744,5.776454
745,4.7749634
746,4.6220226
747,4.621985
748,5.0042834
749,6.953028
750,10.59712
751,13.696278
752,15.565021
753,12.527476
754,10.752515
755,7.6443195
756,5.7843986
757,4.807797
758,4.222322
759,4.518349
760,5.658589
761,6.2493033
762,8.9608345
763,11.685367
764,13.954891
765,12.341695
766,10.328382
767,7.3762903
768,5.8529716
769,4.858201
770,4.3656163
771,4.227699
772,5.6539097
773,6.929976
774,11.166846
775,14.079797
776,15.108148
777,12.888181
778,11.571564
779,8.897517
780,6.498573
781,5.075218
782,4.0672545
783,3.7192502
784,4.533592
785,5.638783
786,8.6671295
787,12.967839
788,14.698089
789,12.214601
790,10.329351
791,7.9333014
792,5.9406505
793,5.043706
794,4.9175344
795,4.585216
796,5.2865443
797,6.6394477
798,8.705831
799,12.935559
800,15.354674
801,13.125558
802,10.45743
803,7.9042954
804,5.594225
805,4.177454
806,3.9084084
807,4.6788034
808,5.7253017
809,6.901733
810,9.440515
811,12.656848
812,15.13271
813,13.428801
814,10.7881565
815,7.8935423
816,5.995945
817,4.371498
818,3.9459631
819,3.6160302
820,4.0738344
821,5.167606
822,8.201128
823,12.29486
824,14.19656
825,12.9546585
826,10.176738
827,8.119691
828,5.7951207
829,3.8520455
830,3.6138382
831,2.3656874
832,4.057327
833,4.964099
834,8.506537
835,11.750618
836,13.753333
837,12.623648
838,10.194436
839,7.5866227
840,5.6193132
841,4.185218
842,3.5400927
843,3.4495234
844,3.8144503
845,4.643105
846,7.227445
847,11.620141
848,14.633182
849,12.205802
850,10.790686
851,8.698838
852,6.18752
853,4.995004
854,4.65801
855,4.5096526
856,4.887943
857,5.766101
858,9.051573
859,13.954498
860,15.884501
861,14.091178
862,10.853455
863,8.113124
864,6.2187705
865,4.5612874
866,4.2703085
867,3.8301806
868,3.614678
869,4.549299
870,6.9023747
871,11.899827
872,13.491301
873,11.550542
874,9.261819
875,7.438794
876,5.3380933
877,3.6320639
878,2.616482
879,2.9758532
880,0.5033495
881,3.3442326
882,6.9312334
883,12.544977
884,13.33419
885,12.132491
886,9.149958
887,6.639968
888,4.385913
889,3.8074896
890,5.0199943
891,5.3470855
892,5.1458373
893,5.7814164
894,7.961402
895,12.493839
896,14.294534
897,13.213504
898,11.1406975
899,7.9555974
900,5.8769855
901,4.167952
902,3.2903345
903,4.694258
904,4.2135916
905,5.3302464
906,8.596093
907,12.033664
908,14.484958
909,13.169226
910,10.383137
911,7.8239646
912,5.8456087
913,4.34579
914,3.761417
915,4.110182
916,4.4238935
917,5.4916058
918,9.3846035
919,12.19174
920,13.857329
921,14.10253
922,12.126625
923,8.662274
924,6.2655706
925,5.228933
926,3.7824225
927,2.9819918
928,2.7520468
929,4.1792326
930,7.5520315
931,11.737391
932,14.061237
933,12.472886
934,10.371546
935,8.347722
936,5.889009
937,3.9559011
938,3.1221626
939,3.549936
940,4.6185784
941,5.576046
942,8.300724
943,12.756982
944,14.773764
945,13.185186
946,9.754811
947,8.019113
948,6.5161805
949,5.6194983
950,4.2955747
951,4.0404077
952,3.9750662
953,5.460159
954,8.877682
955,12.470962
956,14.694567
957,13.267703
958,10.298587
959,8.0877
960,7.037526
961,5.2418003
962,4.908563
963,4.650372
964,4.8436055
965,5.5618057
966,8.124841
967,12.267191
968,15.8073015
969,13.491355
970,10.977002
971,9.094207
972,7.657716
973,6.1065936
974,5.237065
975,4.8382506
976,4.101386
977,6.947813
978,10.285225
979,13.476418
980,15.925701
981,13.968214
982,10.904285
983,8.426828
984,6.0728135
985,4.882858
986,3.8135436
987,4.634212
988,5.437701
989,7.2177286
990,10.735707
991,13.855309
992,15.490978
993,13.333679
994,11.479951
995,8.839899
996,7.401806
997,6.028133
998,6.00751
999,5.657652
1000,6.305187
1001,7.671435
1002,11.556454
1003,16.236694
1004,18.330482
1005,16.68006
1006,13.23221
1007,9.824029
1008,7.7050896
1009,5.766542
1010,4.9457617
1011,3.705247
1012,3.4951205
1013,5.1500635
1014,9.469741
1015,13.5685835
1016,14.41275
1017,13.717773
1018,10.20496
1019,7.655396
1020,5.3163843
1021,3.9721298
1022,3.0777705
1023,4.104768
1024,4.0157976
1025,4.8954663
1026,8.374916
1027,13.48039
1028,16.059042
1029,14.563877
1030,11.235763
1031,8.390087
1032,5.6727557
1033,4.412149
1034,4.870063
1035,4.479916
1036,6.1100187
1037,7.1048965
1038,10.670368
1039,14.250694
1040,15.902852
1041,13.642828
1042,11.983733
1043,9.176831
1044,6.545641
1045,4.49007
1046,3.847187
1047,3.196935
1048,4.6359386
1049,6.1100693
1050,9.079145
1051,14.808753
1052,16.653404
1053,15.068978
1054,12.270607
1055,9.59918
1056,6.736995
1057,5.4176073
1058,4.813782
1059,4.605911
1060,5.1262712
1061,5.187983
1062,8.453413
1063,13.260313
1064,16.127083
1065,14.148975
1066,12.413204
1067,9.580242
1068,6.927474
1069,5.403165
1070,5.314151
1071,6.14957
1072,5.4426
1073,6.325099
1074,8.653134
1075,12.352384
1076,14.931541
1077,13.862439
1078,11.017366
1079,8.828586
1080,6.9429054
1081,5.3846607
1082,4.6878185
1083,4.6887355
1084,4.1028976
1085,5.9606357
1086,8.6165695
1087,12.392826
1088,14.502521
1089,14.574048
1090,12.028803
1091,9.341954
1092,7.550214
1093,6.2799697
1094,4.5216393
1095,3.6246145
1096,4.8716116
1097,6.8952107
1098,12.061604
1099,16.83096
1100,18.252377
1101,15.461678
1102,13.189212
1103,9.858978
1104,7.785376
1105,6.2601633
1106,5.003313
1107,4.5316863
1108,4.80874
1109,5.5426
1110,7.789901
1111,13.141628
1112,15.608385
1113,14.648124
1114,13.17175
1115,10.170767
1116,7.2519164
1117,5.720408
1118,4.5267158
1119,4.5648665
1120,6.024389
1121,6.863755
1122,9.606306
1123,13.570926
1124,15.845803
1125,14.586562
1126,12.678606
1127,9.916582
1128,7.8116527
1129,6.293581
1130,5.979116
1131,5.1976705
1132,6.4937334
1133,7.2952576
1134,11.515875
1135,15.38784
1136,18.070087
1137,16.095154
1138,12.384942
1139,9.084564
1140,7.0234666
1141,5.195167
1142,4.174096
1143,3.9217908
1144,3.8054729
1145,6.496114
1146,8.815733
1147,13.453934
1148,16.71779
1149,13.732806
1150,11.372189
1151,8.860012
1152,6.735944
1153,5.732777
1154,4.7870045
1155,4.8766
1156,4.992023
1157,6.8504806
1158,10.481377
1159,14.465967
1160,17.867554
1161,15.888439
1162,12.9060335
1163,9.629413
1164,6.921407
1165,5.6830606
1166,4.8632894
1167,4.6067033
1168,6.1021175
1169,6.5216584
1170,9.563503
1171,15.557665
1172,16.032465
1173,14.028204
1174,11.575603
1175,9.104565
1176,7.0800695
1177,5.6561747
1178,5.118344
1179,4.993057
1180,5.400851
1181,6.908896
1182,10.087798
1183,15.289969
1184,17.250498
1185,15.751899
1186,12.695508
1187,9.775242
1188,7.4191027
1189,5.7470245
1190,4.8794775
1191,4.6119127
1192,4.7378554
1193,6.7170205
1194,9.21312
1195,13.703489
1196,15.233121
1197,14.288456
1198,11.51629
1199,9.460446
1200,7.125142
1201,5.8356123
1202,4.8533273
1203,5.383312
1204,6.0849977
1205,6.926721
1206,9.748658
1207,13.956652
1208,15.256501
1209,14.312123
1210,11.974595
1211,9.410026
1212,6.749622
