x,TOS
215,3.8648834
216,2.8477635
217,3.4623861
218,4.7967463
219,4.679625
220,4.7509303
221,4.496063
222,6.3299456
223,9.485235
224,10.674703
225,8.966251
226,7.290336
227,5.4317756
228,3.9997423
229,3.931902
230,5.0544486
231,4.086567
232,3.2278516
233,4.3808527
234,5.4954476
235,8.228113
236,9.131859
237,8.457319
238,7.0331225
239,5.0434384
240,3.2311544
241,2.5591214
242,4.450961
243,5.084324
244,5.0944557
245,4.842511
246,7.57302
247,10.344937
248,10.801218
249,9.524971
250,8.286299
251,6.135126
252,4.6355686
253,4.931683
254,5.0756783
255,4.652248
256,4.8328185
257,4.6965423
258,6.353283
259,8.982034
260,11.624232
261,9.214555
262,7.597556
263,5.8381267
264,4.8420916
265,4.811627
266,5.4246216
267,5.4324307
268,5.288556
269,5.498904
270,6.7130656
271,9.920596
272,9.777459
273,9.192333
274,7.517317
275,5.4392333
276,4.5953493
277,6.2018676
278,5.984193
279,5.5984106
280,5.250528
281,5.6342463
282,6.8542047
283,8.985674
284,10.407455
285,9.461104
286,7.8784933
287,6.1001616
288,5.7703905
289,5.687951
290,5.3878703
291,5.391967
292,5.3043027
293,6.1721168
294,7.635146
295,9.8998165
296,11.01886
297,9.301593
298,7.434237
299,6.147074
300,5.1553
301,5.21686
302,5.558931
303,5.842899
304,5.526622
305,6.118713
306,7.810454
307,11.235349
308,12.282827
309,10.20721
310,7.3879232
311,5.7281184
312,4.134597
313,4.623463
314,5.3142977
315,5.1522784
316,5.198813
317,5.606376
318,7.207277
319,9.762939
320,11.297474
321,9.522114
322,7.944642
323,6.611033
324,5.434393
325,5.8779
326,6.0030217
327,5.35998
328,5.673476
329,5.680564
330,8.551594
331,10.536906
332,12.376785
333,10.792087
334,8.406904
335,6.532824
336,5.070386
337,4.8702707
338,5.215069
339,5.4657874
340,5.4049726
341,6.3296742
342,8.442034
343,10.768426
344,11.973383
345,10.266353
346,8.677073
347,6.69273
348,5.883131
349,5.7543445
350,6.018586
351,6.1739335
352,6.1713543
353,6.3892045
354,7.633031
355,11.449524
356,12.218824
357,10.200298
358,7.7891426
359,5.9396777
360,5.204377
361,4.9677525
362,4.715841
363,5.3012137
364,4.947314
365,5.863999
366,8.896396
367,11.495611
368,11.901463
369,10.429249
370,8.508097
371,6.5295916
372,5.477487
373,5.355036
374,5.2669144
375,5.073286
376,5.3671546
377,6.368165
378,8.789411
379,12.142166
380,13.07778
381,10.808828
382,8.420455
383,6.708646
384,6.1373844
385,6.0258617
386,5.8674836
387,5.387951
388,4.9444613
389,5.2613125
390,6.081208
391,9.623103
392,10.727638
393,10.608013
394,8.031365
395,5.8459554
396,4.336617
397,3.5891364
398,3.8897545
399,4.910589
400,5.3844533
401,6.136223
402,8.552204
403,11.14428
404,12.419875
405,11.611734
406,8.830641
407,6.8790445
408,5.2331605
409,5.3994927
410,4.0792127
411,4.6839256
412,5.6670485
413,6.269221
414,9.450696
415,11.86426
416,12.581059
417,11.593011
418,8.820971
419,6.536433
420,5.569022
421,4.716954
422,5.7350774
423,5.601074
424,5.6964417
425,6.243815
426,8.761818
427,10.786983
428,12.129877
429,10.728019
430,8.2468
431,6.5612164
432,5.0146627
433,3.8328989
434,4.175448
435,5.106039
436,4.49648
437,5.9237432
438,8.789355
439,10.3130455
440,11.875179
441,10.96214
442,9.263424
443,7.4635615
444,5.4045115
445,4.830005
446,5.1402917
447,5.162744
448,5.0264
449,5.6748824
450,7.1558514
451,10.330186
452,12.227313
453,10.795964
454,9.045778
455,6.2154546
456,4.635777
457,3.3412304
458,4.1332526
459,4.285952
460,4.6884804
461,4.5062366
462,7.0693603
463,10.218256
464,11.388804
465,10.058389
466,8.340042
467,7.062834
468,5.4848013
469,3.5452056
470,2.9241917
471,3.692998
472,4.6872153
473,4.3290367
474,6.664704
475,10.53663
476,11.676752
477,10.793233
478,8.880321
479,6.7150865
480,5.040424
481,4.6672187
482,3.6939368
483,4.4317675
484,4.448347
485,5.818255
486,8.541225
487,11.268767
488,12.962312
489,11.990272
490,8.371154
491,5.666047
492,4.0215745
493,3.452365
494,3.485549
495,2.5999794
496,4.2330666
497,5.1773577
498,7.3134155
499,11.802194
500,11.431468
501,9.737434
502,7.9099336
503,5.6665573
504,4.1302433
505,3.7976294
506,2.4904783
507,1.9753088
508,3.3607187
509,4.2667174
510,6.3075647
511,8.899988
512,11.425811
513,10.523
514,7.948303
515,5.6094966
516,4.3676395
517,4.110858
518,4.871541
519,2.7435677
520,3.8424942
521,5.226164
522,8.065905
523,11.319739
524,11.713742
525,10.395228
526,8.708756
527,6.603494
528,5.0210013
529,4.591839
530,4.7722826
531,4.8303657
532,4.63088
533,5.0516777
534,6.1793604
535,9.483732
536,10.890657
537,10.115911
538,7.7486773
539,5.5254817
540,3.4120557
541,2.6835678
542,4.646309
543,5.028661
544,5.3053308
545,5.5272617
546,8.139919
547,11.168808
548,13.090701
549,11.356515
550,8.785212
551,6.368717
552,3.704359
553,2.9762852
554,2.4579313
555,4.743315
556,5.5072365
557,4.0066786
558,8.023294
559,11.018524
560,11.760149
561,10.4621935
562,8.666382
563,6.6171055
564,4.5801835
565,2.445397
566,3.5744011
567,2.9156795
568,3.2933795
569,5.3686347
570,8.232471
571,11.271172
572,12.697597
573,11.336535
574,7.8887167
575,4.909692
576,4.483142
577,3.6364532
578,5.433821
579,4.7459664
580,4.8085732
581,5.199887
582,8.128579
583,11.64812
584,13.2239
585,11.555616
586,9.313235
587,7.378577
588,5.4768105
589,4.197513
590,3.0114253
591,3.0377142
592,3.7055392
593,5.6671576
594,8.484334
595,12.066476
596,12.916227
597,11.359533
598,9.395996
599,6.7885323
600,4.544164
601,3.2935116
602,1.9873447
603,2.9883842
604,3.4693942
605,4.5772376
606,7.0086327
607,10.667856
608,12.667456
609,11.040669
610,8.678798
611,6.8966455
612,5.438502
613,4.2344823
614,3.3718889
615,2.3328247
616,3.634613
617,4.4744654
618,7.697705
619,10.232645
620,13.083139
621,11.36615
622,8.294902
623,5.900622
624,4.4908605
625,3.0213606
626,2.0813954
627,1.4530442
628,2.1870131
629,3.843849
630,7.2210817
631,10.252241
632,12.201955
633,10.645061
634,8.516126
635,6.7695837
636,4.7656426
637,3.4128294
638,-0.1109398
639,-0.11874934
640,1.2653464
641,2.814354
642,7.0824275
643,10.094721
644,12.73252
645,10.8572855
646,8.718139
647,6.515006
648,5.0195494
649,4.9879384
650,2.0932803
651,0.13118824
652,0.26745248
653,2.123859
654,5.3935165
655,8.709413
656,11.804766
657,10.221747
658,8.468136
659,6.854171
660,5.2401423
661,5.7950616
662,5.9155912
663,5.487021
664,3.0257292
665,3.9636965
666,7.449321
667,10.734126
668,11.587568
669,10.74912
670,8.985748
671,6.3277173
672,4.4904943
673,3.7548845
674,4.848623
675,5.7842226
676,4.86911
677,5.096272
678,7.682088
679,11.993164
680,12.768271
681,12.001783
682,8.919336
683,6.6586576
684,4.8282003
685,4.1224885
686,3.6097136
687,2.7059233
688,2.7542734
689,4.4958596
690,7.56754
691,11.454957
692,13.876486
693,11.392472
694,9.5037155
695,7.828433
696,6.2870092
697,5.0001383
698,4.4377046
699,4.1814146
700,5.2403855
701,6.3668466
702,8.578818
703,11.218918
704,13.023661
705,11.329894
706,8.979855
707,6.7958555
708,4.8683286
709,3.6899374
710,2.931068
711,4.4053717
712,5.025112
713,6.2209463
714,8.10815
715,11.0944
716,12.912285
717,11.777429
718,8.813311
719,6.909443
720,5.768886
721,4.024106
722,3.0738754
723,4.203055
724,3.9337592
725,5.428961
726,7.3660355
727,11.184758
728,13.151928
729,11.140468
730,9.016412
731,6.8168387
732,5.5206575
733,4.463079
734,5.782041
735,5.960402
736,4.201498
737,5.432405
738,8.010337
739,11.482594
740,13.940643
741,12.112851
742,9.959947
743,7.3962674
744,5.761562
745,5.1418343
746,4.7054787
747,5.014179
748,5.4920297
749,7.05783
750,10.48394
751,13.340268
752,15.198068
753,12.091889
754,10.73371
755,7.1027975
756,5.722004
757,5.2571354
758,5.6948137
759,6.7726593
760,5.6947465
761,6.1279187
762,8.6524315
763,11.641832
764,13.82329
765,11.778127
766,9.447186
767,7.3954115
768,5.52704
769,5.0564904
770,5.058005
771,5.6671624
772,5.4147243
773,7.2292776
774,10.904164
775,13.934486
776,15.138739
777,12.918061
778,11.172703
779,8.542513
780,6.2694826
781,5.2072797
782,4.369088
783,4.149842
784,5.3253736
785,5.7157063
786,8.77465
787,12.392593
788,14.167801
789,12.163556
790,9.673609
791,7.6510525
792,5.9372234
793,5.019108
794,5.1102796
795,4.658772
796,5.062123
797,6.2792587
798,8.24249
799,12.941242
800,14.984556
801,13.137966
802,9.777096
803,7.242277
804,4.8853707
805,4.050112
806,3.8273718
807,4.3424845
808,4.976426
809,6.367563
810,8.9648
811,12.040953
812,14.5212555
813,12.987695
814,10.567394
815,7.9172645
816,5.64109
817,4.2512813
818,3.2042582
819,3.449339
820,4.4364734
821,5.4525595
822,8.073367
823,12.370821
824,14.117111
825,11.976553
826,10.021024
827,7.29543
828,4.966276
829,3.616228
830,3.264006
831,3.2823026
832,3.7835577
833,5.25046
834,8.7994175
835,12.013541
836,13.504948
837,12.113794
838,10.081762
839,7.3806367
840,5.593048
841,4.612837
842,3.683471
843,4.2123814
844,3.9636145
845,4.507802
846,7.4511514
847,11.880161
848,14.501053
849,11.742924
850,10.519979
851,8.4908495
852,6.6167226
853,5.21402
854,4.955433
855,4.837403
856,5.0485606
857,5.8405585
858,9.689015
859,13.379785
860,15.167783
861,13.773195
862,10.202465
863,8.179366
864,6.0049906
865,4.6113925
866,3.8774667
867,3.5831292
868,2.823915
869,3.9424858
870,7.5663557
871,11.57891
872,12.627105
873,11.120443
874,8.834991
875,7.1662903
876,5.0799527
877,3.5569458
878,2.213521
879,0.9446062
880,1.1164827
881,3.7619712
882,6.8019376
883,12.274081
884,12.287876
885,11.119424
886,8.731599
887,6.128695
888,4.423987
889,4.1950006
890,5.7017426
891,5.563394
892,5.393142
893,6.235741
894,8.153203
895,12.5423975
896,14.363953
897,12.997999
898,10.630476
899,7.4724293
900,5.5975437
901,4.164044
902,4.3167524
903,5.1079173
904,4.2567625
905,6.172192
906,8.95818
907,11.47754
908,13.647411
909,12.308441
910,10.247085
911,7.458714
912,5.9887705
913,5.0722756
914,4.8720684
915,5.052708
916,5.059578
917,5.553527
918,9.402856
919,12.292076
920,13.754695
921,13.467877
922,11.708127
923,8.642299
924,6.112714
925,4.7233453
926,3.558602
927,2.50553
928,2.2183993
929,3.7045362
930,6.9198966
931,11.675415
932,14.310914
933,12.5059395
934,10.431111
935,8.186898
936,6.0300474
937,4.46193
938,3.4395335
939,4.037684
940,5.361367
941,6.2472334
942,8.851171
943,12.386552
944,14.18634
945,12.199267
946,9.102371
947,7.2117677
948,6.069974
949,5.4555945
950,4.272472
951,4.2399235
952,5.1466737
953,5.690677
954,8.825959
955,11.809686
956,14.15341
957,12.450978
958,9.653305
959,7.783657
960,6.913641
961,5.1893725
962,4.9478974
963,5.1616883
964,4.5016885
965,5.614888
966,8.912369
967,12.869065
968,14.93021
969,13.083628
970,11.001083
971,8.766177
972,7.5195456
973,5.9785614
974,5.0488977
975,4.4187026
976,4.525899
977,7.214565
978,10.659665
979,13.285139
980,15.493051
981,14.115096
982,10.643344
983,7.9504123
984,5.846426
985,4.8503222
986,4.161854
987,4.236653
988,5.5388527
989,6.9159865
990,10.49036
991,12.976094
992,14.802258
993,13.429578
994,11.388278
995,9.26911
996,7.954731
997,6.4699883
998,6.7276597
999,6.275427
1000,6.40179
1001,7.3335238
1002,11.539909
1003,15.971665
1004,17.610565
1005,15.48996
1006,11.6345825
1007,8.853793
1008,7.452777
1009,6.362939
1010,4.8877826
1011,3.729513
1012,3.543202
1013,5.149599
1014,9.594388
1015,13.133137
1016,13.796924
1017,13.246824
1018,9.707258
1019,7.2734265
1020,5.6172276
1021,4.4776783
1022,4.135007
1023,4.6304893
1024,4.220623
1025,5.3032603
1026,8.411831
1027,13.524345
1028,16.088663
1029,13.644927
1030,10.657907
1031,8.06559
1032,5.9998207
1033,4.7064686
1034,5.9801183
1035,6.0392823
1036,7.072451
1037,7.4022775
1038,10.638591
1039,14.349977
1040,16.013739
1041,13.605036
1042,11.238514
1043,8.540816
1044,6.0938487
1045,4.943702
1046,4.121421
1047,4.4073467
1048,5.6153526
1049,6.589837
1050,9.30115
1051,14.021059
1052,16.06067
1053,14.265845
1054,12.028048
1055,9.981314
1056,7.253684
1057,5.3914585
1058,4.6769724
1059,4.3065
1060,6.048909
1061,7.061523
1062,9.109803
1063,13.920745
1064,15.655411
1065,13.86189
1066,12.016659
1067,9.441807
1068,6.7032247
1069,5.4438806
1070,5.003687
1071,5.5573325
1072,5.6340513
1073,6.6652985
1074,9.3220825
1075,12.570699
1076,14.933554
1077,13.801114
1078,10.97402
1079,8.423264
1080,6.244349
1081,4.779487
1082,5.781469
1083,5.608201
1084,6.7950044
1085,6.663822
1086,8.416749
1087,12.412175
1088,14.823127
1089,14.275383
1090,11.52058
1091,9.290514
1092,7.5882616
1093,5.895628
1094,5.11012
1095,4.778702
1096,5.8730855
1097,7.287746
1098,12.112407
1099,15.791596
1100,17.657227
1101,14.535084
1102,12.46101
1103,9.3327465
1104,7.2498565
1105,5.5460763
1106,4.9726925
1107,4.5400443
1108,4.6291666
1109,5.6715164
1110,8.645629
1111,13.221034
1112,14.845622
1113,14.345803
1114,13.217674
1115,10.350288
1116,7.33848
1117,6.3713737
1118,5.135037
1119,4.4088516
1120,6.3307576
1121,7.270078
1122,9.615168
1123,13.28685
1124,15.213872
1125,14.346292
1126,12.517922
1127,10.451308
1128,7.920105
1129,6.38947
1130,6.285848
1131,5.1773214
1132,5.494348
1133,7.928544
1134,12.071572
1135,14.895048
1136,17.725159
1137,14.808709
1138,12.630509
1139,8.475212
1140,6.86555
1141,5.170084
1142,4.6732974
1143,4.2534304
1144,4.422719
1145,5.959163
1146,8.733195
1147,13.272026
1148,16.163908
1149,13.083116
1150,10.944164
1151,8.229058
1152,6.540136
1153,5.5959325
1154,4.884513
1155,4.951759
1156,5.072981
1157,6.924547
1158,10.209185
1159,14.946807
1160,17.320604
1161,14.866777
1162,12.348912
1163,9.02744
1164,6.928182
1165,6.02708
1166,4.892653
1167,5.108812
1168,5.2063894
1169,6.44407
1170,10.504673
1171,15.659667
1172,15.48089
1173,13.933606
1174,11.324976
1175,9.041406
1176,7.097657
1177,5.8713584
1178,4.965928
1179,4.930696
1180,5.5788274
1181,7.4887714
1182,10.054732
1183,14.587762
1184,16.437147
1185,15.027361
1186,11.955573
1187,9.60259
1188,7.5857277
1189,6.0188284
1190,5.1473556
1191,5.351338
1192,6.1242304
1193,7.2012563
1194,9.551262
1195,13.503916
1196,14.941799
1197,13.418074
1198,11.57726
1199,9.389345
1200,6.9047494
1201,5.8386183
1202,5.1819844
1203,5.7454195
1204,6.877137
1205,7.5024633
1206,9.721505
1207,13.226981
1208,15.622584
1209,14.123132
1210,11.695113
1211,9.720551
1212,7.0440006
