x,TOS
720,5.4451504
721,4.2446136
722,3.9312165
723,3.4894035
724,4.665384
725,5.467451
726,7.7801657
727,11.632252
728,13.4695
729,11.323536
730,9.775818
731,6.7331195
732,4.7664986
733,3.8960388
734,3.6052759
735,3.4485302
736,3.7026396
737,6.136814
738,8.306676
739,11.865373
740,13.293131
741,11.994355
742,10.037769
743,7.225783
744,5.407144
745,4.7875304
746,4.1917915
747,3.9784865
748,4.818567
749,7.3846364
750,10.171486
751,12.884216
752,14.840131
753,13.125453
754,11.151907
755,7.515983
756,6.6157207
757,6.988726
758,5.04987
759,5.220306
760,5.2966743
761,6.5361843
762,9.080352
763,11.066698
764,12.689419
765,11.849381
766,9.821784
767,7.156418
768,5.654597
769,5.6095395
770,5.118528
771,4.847058
772,5.4046288
773,7.495043
774,11.147553
775,13.889501
776,14.154656
777,12.540698
778,10.800726
779,8.602586
780,6.4688144
781,5.573361
782,5.743476
783,5.794313
784,5.079321
785,5.924018
786,9.265929
787,12.863949
788,13.763316
789,12.392896
790,10.090801
791,7.810241
792,6.721343
793,6.8896894
794,6.23802
795,6.1859016
796,5.5956993
797,7.644981
798,9.607457
799,12.671915
800,14.77387
801,13.588958
802,10.4381895
803,7.535847
804,6.7182035
805,6.349285
806,6.410963
807,5.937638
808,5.488963
809,6.7268414
810,9.149715
811,12.040766
812,14.930748
813,14.135321
814,10.45016
815,7.5940914
816,6.001881
817,5.075536
818,4.656276
819,4.919177
820,4.9190993
821,6.2792935
822,9.033334
823,12.269788
824,14.142409
825,12.894431
826,9.913012
827,7.3811603
828,5.8986964
829,4.9833145
830,4.7824345
831,5.435842
832,5.973573
833,6.5450764
834,9.645341
835,13.185236
836,14.245694
837,12.449079
838,10.134819
839,7.817785
840,6.1171193
841,4.7541018
842,4.1736674
843,4.355367
844,4.402619
845,5.094348
846,7.551427
847,11.005811
848,13.3528185
849,11.675036
850,10.134504
851,8.619637
852,6.6211185
853,5.7706065
854,5.317682
855,5.2670674
856,5.436498
857,7.6159835
858,10.393645
859,13.792083
860,15.091882
861,13.660459
862,10.918555
863,8.1090975
864,7.1573353
865,6.8848495
866,4.976151
867,4.542242
868,4.7410965
869,5.8009253
870,8.766725
871,11.949151
872,12.892402
873,11.858353
874,9.558877
875,7.520237
876,5.7252626
877,4.8476167
878,3.3585284
879,2.99029
880,5.746731
881,5.884017
882,8.149235
883,12.902169
884,13.147236
885,12.472617
886,9.579264
887,6.6986403
888,5.1053724
889,4.6353774
890,4.5706334
891,3.8603873
892,6.1282864
893,7.1011333
894,8.759743
895,13.0905
896,14.607547
897,12.242727
898,9.526278
899,7.4754267
900,5.9431925
901,5.838559
902,5.779237
903,5.070874
904,5.7082696
905,7.2432513
906,9.376202
907,11.664469
908,13.3874235
909,12.628329
910,10.359754
911,7.9266458
912,6.944089
913,5.721991
914,5.895281
915,5.744331
916,5.3545823
917,6.3062572
918,9.46411
919,12.720239
920,13.537493
921,13.159734
922,11.612297
923,8.723214
924,6.475143
925,5.4823403
926,4.424502
927,3.5916016
928,4.9738507
929,6.1840577
930,9.002525
931,13.664984
932,14.5770855
933,13.536254
934,10.91741
935,8.568976
936,6.5071373
937,5.474361
938,5.3556504
939,5.310849
940,6.0321903
941,7.355371
942,9.108889
943,12.8789625
944,14.312489
945,12.520806
946,9.746096
947,8.22802
948,7.2174506
949,6.5275345
950,5.0448966
951,5.1765647
952,5.968096
953,6.0441875
954,9.112882
955,12.369737
956,15.059613
957,13.681941
958,10.338632
959,8.284021
960,7.628867
961,6.266492
962,6.2253656
963,5.4451947
964,5.190444
965,6.1638875
966,9.582706
967,13.358808
968,14.894798
969,13.190912
970,10.924574
971,8.936011
972,7.924857
973,6.5423
974,6.2534494
975,6.272693
976,6.7454805
977,8.601625
978,11.254825
979,13.672751
980,15.065645
981,12.738074
982,10.757166
983,8.292847
984,7.247929
985,6.6339607
986,6.269996
987,6.3341107
988,5.602143
989,7.2500124
990,10.812685
991,13.734718
992,14.780722
993,13.776809
994,11.583919
995,9.462523
996,8.296271
997,7.2845554
998,6.861333
999,6.4838963
1000,6.7738047
1001,8.359842
1002,12.142684
1003,15.358059
1004,16.83175
1005,15.590677
1006,11.155915
1007,9.537918
1008,7.881313
1009,7.412787
1010,5.366537
1011,4.536207
1012,4.777708
1013,6.799196
1014,10.506594
1015,14.361696
1016,13.954994
1017,13.523529
1018,11.003085
1019,8.497656
1020,6.9928365
1021,5.7999473
1022,5.78414
1023,7.1072764
1024,6.7582974
1025,7.3279777
1026,9.861074
1027,14.904803
1028,16.10538
1029,13.938819
1030,11.090663
1031,8.337443
1032,7.7232356
1033,5.7423344
1034,5.355898
1035,5.9815845
1036,6.5040226
1037,8.865424
1038,11.844706
1039,15.512042
1040,16.146925
1041,13.583408
1042,11.938082
1043,8.789543
1044,6.728913
1045,5.607398
1046,5.5226374
1047,7.1324053
1048,7.002982
1049,8.435376
1050,10.849858
1051,13.927188
1052,16.104986
1053,14.548
1054,11.602843
1055,10.086003
1056,7.4730334
1057,6.5271144
1058,6.812452
1059,7.315929
1060,7.574433
1061,7.527559
1062,10.03342
1063,13.483566
1064,15.067109
1065,13.686114
1066,12.039546
1067,9.578786
1068,7.50604
1069,6.11776
1070,6.3523903
1071,6.74214
1072,7.001267
1073,7.31799
1074,9.950079
1075,13.880792
1076,15.211503
1077,13.629759
1078,11.030282
1079,9.317211
1080,7.6608987
1081,6.6629605
1082,7.521282
1083,8.014806
1084,7.0987315
1085,8.655071
1086,10.805114
1087,13.279597
1088,15.609501
1089,14.966818
1090,11.444995
1091,8.020354
1092,7.3183193
1093,6.924831
1094,6.904027
1095,5.988045
1096,6.786099
1097,7.9440455
1098,11.040087
1099,14.82678
1100,16.89631
1101,14.965786
1102,11.951428
1103,9.686421
1104,7.9572754
1105,6.8879247
1106,6.059357
1107,6.1968284
1108,6.574808
1109,7.189295
1110,9.492791
1111,13.147293
1112,15.493655
1113,14.496069
1114,13.395048
1115,11.217808
1116,7.9094367
1117,6.752309
1118,5.8275166
1119,6.0842557
1120,6.7789307
1121,7.965003
1122,9.610196
1123,13.037238
1124,16.203447
1125,14.39789
1126,12.4808
1127,10.230791
1128,8.353158
1129,7.314168
1130,6.76512
1131,6.1221633
1132,6.1557565
1133,7.831323
1134,11.305093
1135,15.304725
1136,17.85341
1137,14.829991
1138,12.4248
1139,8.983819
1140,7.442461
1141,6.28463
1142,6.205516
1143,5.895634
1144,5.844863
1145,6.6941457
1146,9.670802
1147,13.930294
1148,15.961251
1149,13.223634
1150,11.12171
1151,9.131511
1152,7.1585584
1153,6.1997867
1154,5.4850492
1155,6.8247
1156,5.825499
1157,8.079221
1158,10.885938
1159,14.573569
1160,16.205542
1161,15.787915
1162,12.100997
1163,9.393262
1164,7.2089605
1165,6.843878
1166,6.410913
1167,6.2435164
1168,6.3054957
1169,7.477679
1170,10.759574
1171,15.326676
1172,15.551996
1173,14.676102
1174,12.108069
1175,9.318847
1176,7.680576
1177,6.103773
1178,5.5940266
1179,7.3523297
1180,7.2445736
1181,8.5176935
1182,10.626283
1183,15.18312
1184,16.39553
1185,15.110849
1186,12.530496
1187,9.859027
1188,8.395895
1189,7.2112947
1190,6.503555
1191,6.920583
1192,6.434044
1193,7.679469
1194,9.538462
1195,13.391858
1196,16.359892
1197,13.594698
1198,11.375118
1199,9.374564
1200,7.343031
1201,7.101622
1202,7.2163706
1203,7.3357453
1204,6.972338
1205,8.03533
1206,10.542294
1207,14.574082
1208,16.48488
1209,14.411751
1210,11.852962
1211,10.312901
1212,8.149777
