x,TOS
656,11.733257
657,10.667687
658,8.786159
659,7.0739675
660,5.2363634
661,3.7833574
662,2.419428
663,1.4250997
664,1.6832882
665,3.4078152
666,7.94696
667,11.193315
668,12.644091
669,11.146217
670,9.308023
671,6.416334
672,4.49728
673,3.0498142
674,3.059859
675,2.5885339
676,3.0691981
677,4.163694
678,6.80132
679,11.156746
680,12.634012
681,12.243038
682,9.464327
683,7.0932074
684,5.2823806
685,3.6690507
686,2.9400618
687,3.4865923
688,2.775673
689,4.6186647
690,7.9171352
691,11.160698
692,13.150399
693,11.303089
694,9.75597
695,7.891023
696,6.084808
697,4.657083
698,4.1397815
699,4.135553
700,3.8972971
701,5.1220036
702,7.7234764
703,11.308109
704,12.5703125
705,11.915658
706,9.359506
707,7.1290064
708,5.0998654
709,3.4008193
710,2.3989172
711,2.187377
712,3.0465186
713,4.660737
714,7.2813573
715,10.731344
716,13.432757
717,12.595849
718,10.138782
719,7.9175434
720,5.872663
721,4.152659
722,3.2261708
723,3.8839514
724,3.745367
725,4.782882
726,7.949646
727,11.132037
728,13.653085
729,11.5178995
730,9.412854
731,6.839663
732,4.8565707
733,4.3130794
734,4.0756063
735,4.636252
736,4.906678
737,5.846862
738,8.016415
739,11.589955
740,13.823923
741,12.008844
742,10.08514
743,7.7694964
744,6.0398827
745,4.8180523
746,3.6653945
747,3.5057724
748,3.8000424
749,5.844719
750,9.830737
751,13.572556
752,15.7927
753,13.242192
754,11.890896
755,7.781318
756,5.9006963
757,5.05823
758,4.785108
759,4.5271463
760,4.4252462
761,5.517053
762,8.362315
763,11.673034
764,13.678894
765,12.427584
766,10.730775
767,7.7495317
768,6.019071
769,5.592506
770,5.000288
771,4.594809
772,5.1620307
773,7.0670424
774,11.43706
775,14.134071
776,15.000293
777,12.924696
778,11.199107
779,8.646055
780,6.4469514
781,5.069219
782,4.50945
783,5.0275626
784,5.3676906
785,6.023465
786,8.7296
787,12.717555
788,14.275618
789,13.14721
790,10.330143
791,8.030571
792,6.29681
793,4.9823985
794,4.112837
795,5.642746
796,5.9369507
797,5.9381194
798,8.810991
799,12.627334
800,15.078452
801,13.812397
802,10.428981
803,8.017255
804,5.7376347
805,4.778383
806,4.742244
807,5.8563695
808,6.332133
809,6.83492
810,9.069767
811,12.429801
812,14.89733
813,14.254692
814,11.260315
815,8.010359
816,5.925447
817,4.7735777
818,4.3412986
819,4.30328
820,4.3653283
821,5.163361
822,7.964552
823,12.596037
824,14.620793
825,13.244183
826,10.858679
827,8.826633
828,6.2176723
829,5.0382824
830,4.2381544
831,4.4151664
832,4.094744
833,5.391308
834,9.639737
835,12.86972
836,13.836778
837,12.40575
838,10.358691
839,7.966859
840,5.977068
841,4.644099
842,3.8876255
843,3.6616797
844,4.0390835
845,5.1555033
846,7.4236026
847,10.993806
848,13.741898
849,12.066183
850,10.654696
851,8.857381
852,6.716103
853,5.344912
854,5.1494203
855,5.173182
856,5.1936607
857,6.3243403
858,10.097679
859,13.814225
860,15.55405
861,14.14416
862,11.028374
863,8.667203
864,6.6144743
865,5.0454364
866,4.373521
867,5.4343843
868,6.303063
869,6.0291343
870,8.670207
871,12.444984
872,13.222921
873,12.376637
874,10.025729
875,8.270239
876,5.9454045
877,4.4435534
878,3.1817896
879,2.2769685
880,2.6727924
881,4.379831
882,7.372464
883,12.698604
884,12.888585
885,11.977665
886,9.109106
887,7.015169
888,5.3109465
889,4.2645884
890,3.6326675
891,3.6171892
892,4.0561075
893,6.0098033
894,8.525928
895,12.585892
896,14.771754
897,13.012999
898,10.987046
899,8.124134
900,6.18621
901,4.8565874
902,4.2567644
903,4.426055
904,4.536003
905,6.1919107
906,8.87419
907,11.648663
908,14.019372
909,13.450741
910,11.076765
911,7.9311767
912,6.315808
913,5.121296
914,5.0157976
915,5.0464416
916,5.218978
917,6.0196695
918,9.86482
919,12.913689
920,14.02471
921,13.805372
922,12.281631
923,9.007085
924,6.7877593
925,5.778484
926,4.25817
927,3.616112
928,3.879636
929,5.7897325
930,8.941431
931,12.621199
932,14.427496
933,13.05289
934,11.133682
935,8.727569
936,6.3766856
937,5.089376
938,4.588715
939,4.33091
940,5.0891924
941,6.468569
942,8.711538
943,12.708843
944,14.608936
945,13.230396
946,10.387948
947,8.469214
948,6.99732
949,6.3137183
950,4.909305
951,4.396467
952,5.245247
953,6.5000973
954,9.83026
955,12.610956
956,15.219397
957,13.7482815
958,10.106463
959,8.23294
960,7.68621
961,6.4201093
962,5.6465697
963,5.1700244
964,5.1343737
965,6.5121427
966,9.598227
967,13.181732
968,15.466772
969,13.441305
970,12.040499
971,9.5756035
972,8.069132
973,6.2437334
974,5.6012545
975,5.5720687
976,6.067487
977,8.2266655
978,11.304842
979,13.270898
980,16.001337
981,14.105916
982,10.594385
983,9.189459
984,7.3482943
985,6.5214157
986,5.4864745
987,5.9845138
988,6.1448717
989,7.2638073
990,10.593818
991,13.889851
992,15.665816
993,13.910076
994,11.845194
995,9.4331255
996,8.008237
997,6.738202
998,6.3087807
999,6.8316164
1000,7.1101937
1001,8.110937
1002,12.324153
1003,16.235764
1004,18.226858
1005,16.97478
1006,13.166753
1007,9.86238
1008,8.331511
1009,6.889674
1010,5.631498
1011,4.6430845
1012,4.4773116
1013,6.535529
1014,9.801303
1015,13.6903715
1016,14.75326
1017,13.960411
1018,10.955867
1019,8.483324
1020,6.4373055
1021,6.0563817
1022,5.844504
1023,6.160048
1024,6.4400887
1025,7.413534
1026,9.528826
1027,14.530286
1028,16.183062
1029,14.922442
1030,11.693025
1031,8.966327
1032,6.6449814
1033,5.3876796
1034,4.4514875
1035,5.0188456
1036,5.5352697
1037,8.369325
1038,11.918433
1039,14.878064
1040,15.813996
1041,13.964478
1042,12.039518
1043,9.263118
1044,6.7602673
1045,5.7211742
1046,6.183946
1047,5.475676
1048,6.0607276
1049,8.1525135
1050,10.386008
1051,14.491724
1052,16.317049
1053,15.217437
1054,11.953716
1055,10.484758
1056,7.910336
1057,6.3275776
1058,6.052187
1059,7.392766
1060,7.3296313
1061,7.469933
1062,9.92678
1063,13.470187
1064,15.734405
1065,14.547133
1066,12.154214
1067,9.930918
1068,7.2811136
1069,6.0279646
1070,6.183556
1071,6.829312
1072,7.477927
1073,7.740861
1074,10.2944145
1075,13.399618
1076,15.215321
1077,14.267282
1078,11.85727
1079,9.152597
1080,7.2031765
1081,5.922969
1082,5.870469
1083,7.338325
1084,7.7477646
1085,8.44277
1086,9.904977
1087,13.109425
1088,14.626327
1089,14.219417
1090,11.725615
1091,9.576125
1092,7.9560547
1093,6.596969
1094,6.3236527
1095,6.980486
1096,6.2520804
1097,7.8614287
1098,11.250535
1099,15.697237
1100,17.532007
1101,15.673574
1102,12.878166
1103,10.331691
1104,8.068691
1105,6.465782
1106,5.4411497
1107,5.2781973
1108,5.537343
1109,6.3649325
1110,9.446482
1111,13.416361
1112,15.880004
1113,14.809431
1114,13.959674
1115,10.859033
1116,7.857301
1117,6.4978766
1118,5.2786617
1119,5.2569523
1120,6.033282
1121,6.797413
1122,9.273882
1123,13.227901
1124,15.789248
1125,15.0078125
1126,13.261408
1127,10.257734
1128,8.209575
1129,6.6847367
1130,6.062985
1131,5.482997
1132,5.382516
1133,7.477662
1134,11.170172
1135,15.228949
1136,17.869263
1137,15.977361
1138,12.402086
1139,9.564608
1140,7.398526
1141,5.7423816
1142,5.512986
1143,5.538074
1144,6.6462603
1145,7.0064306
1146,9.590054
1147,13.777574
1148,16.206612
1149,13.404213
1150,11.795616
1151,9.386047
1152,7.4372826
1153,6.2083755
1154,4.8846893
1155,5.421634
1156,5.325734
1157,7.4385056
1158,10.740983
1159,14.995005
1160,17.436323
1161,15.993865
1162,12.191996
1163,9.214456
1164,7.3785706
1165,6.2046504
1166,5.225655
1167,5.2261415
1168,6.374057
1169,6.4887586
1170,10.335776
1171,15.386515
1172,15.832472
1173,14.565372
1174,12.015033
1175,9.184461
1176,7.5283713
1177,6.1199126
1178,7.093274
1179,5.5384617
1180,5.6650615
1181,7.724375
1182,10.666714
1183,15.211835
1184,16.675095
1185,15.388967
1186,13.069192
1187,10.318498
1188,8.094083
1189,6.750009
1190,6.7071514
1191,6.1125817
1192,6.6714406
1193,8.107059
1194,9.939172
1195,13.773637
1196,15.620953
1197,14.111408
1198,12.665406
1199,10.127328
1200,7.670559
1201,6.3704085
1202,5.4968686
1203,6.65437
1204,6.180782
1205,8.440814
1206,10.593763
1207,14.513991
1208,16.402498
1209,14.77839
1210,12.704935
1211,10.433822
1212,7.6536345
