x,TOS
486,8.502563
487,11.898273
488,13.468756
489,12.679324
490,8.962564
491,5.343417
492,3.8197763
493,2.8917842
494,4.0264764
495,4.147133
496,4.4589915
497,4.827249
498,7.6017246
499,11.999997
500,11.89062
501,10.396118
502,8.045084
503,5.803399
504,4.2391734
505,3.015319
506,4.0712457
507,4.049916
508,4.1084924
509,4.9259543
510,6.3803134
511,8.824985
512,11.680775
513,10.505144
514,8.025132
515,5.705624
516,4.098985
517,3.1379445
518,4.049241
519,4.2956734
520,4.4979405
521,5.4040422
522,8.227914
523,11.177568
524,12.233664
525,10.899869
526,8.95681
527,6.626491
528,5.3845396
529,4.331716
530,5.6992097
531,5.3723617
532,4.708069
533,5.2376466
534,6.6604385
535,9.379921
536,11.048206
537,10.572837
538,7.799671
539,5.4662476
540,3.4596705
541,1.8429108
542,4.3392987
543,2.0602143
544,2.7721555
545,5.1948767
546,7.021274
547,11.847087
548,13.438226
549,11.78177
550,8.916746
551,6.135762
552,4.124423
553,2.307902
554,3.6804783
555,5.591039
556,5.5227404
557,4.761867
558,6.4968133
559,10.086742
560,12.623122
561,11.04098
562,8.65654
563,6.227544
564,4.7740703
565,3.3060043
566,0.84960884
567,-0.64967465
568,5.034637
569,4.4555902
570,7.188035
571,11.118425
572,12.825083
573,11.429137
574,8.372578
575,5.574463
576,3.8520458
577,4.167197
578,4.9659543
579,4.379329
580,3.6421328
581,5.6698923
582,8.55073
583,11.61842
584,13.314529
585,11.670325
586,9.409605
587,7.567346
588,5.7050323
589,4.507206
590,4.5145755
591,4.748324
592,4.4400907
593,5.7232785
594,8.265641
595,11.949541
596,13.486235
597,11.420589
598,9.022173
599,6.5348787
600,4.4964004
601,3.900206
602,3.7623086
603,3.2054722
604,2.541152
605,4.689731
606,6.9863987
607,10.38848
608,13.136138
609,11.43952
610,8.776645
611,6.9051538
612,5.083418
613,4.5187793
614,2.991095
615,2.9335725
616,3.5409682
617,4.4114614
618,7.9353523
619,11.020966
620,12.994875
621,11.459131
622,8.666672
623,5.9510326
624,4.1579413
625,3.5899572
626,2.1166139
627,1.7155194
628,2.9378498
629,4.2646008
630,7.3441625
631,10.475592
632,12.33919
633,11.509017
634,8.863853
635,6.300739
636,4.9249516
637,3.5218809
638,1.0830939
639,-0.64717156
640,0.9718991
641,2.8197558
642,6.6885724
643,10.116201
644,12.406413
645,10.853326
646,8.2522745
647,5.6135736
648,4.9150243
649,3.2436745
650,2.5066454
651,-1.65526
652,-1.1599659
653,1.3186988
654,4.690256
655,8.758187
656,11.840386
657,10.43303
658,8.146929
659,6.2258034
660,5.08982
661,4.669071
662,4.8815465
663,5.9688616
664,4.9871755
665,3.6172009
666,7.487751
667,11.014172
668,11.736767
669,10.679843
670,8.935014
671,6.480449
672,4.6447873
673,3.6911871
674,3.736816
675,5.509247
676,5.611155
677,5.1443853
678,7.149626
679,10.811377
680,12.811568
681,12.004771
682,9.203666
683,6.777689
684,4.8839793
685,3.6313205
686,3.8470078
687,3.4813004
688,3.128677
689,4.5694795
690,7.1595006
691,10.507832
692,14.108759
693,11.922794
694,9.371561
695,7.3828244
696,5.725047
697,4.554761
698,4.3899612
699,3.5514486
700,3.9377694
701,5.4597406
702,8.163157
703,11.778051
704,12.883435
705,12.0525875
706,9.092577
707,6.784009
708,4.6584115
709,3.1992102
710,2.66393
711,4.564428
712,5.4122066
713,5.4432883
714,7.9270687
715,11.07442
716,13.68855
717,12.584075
718,9.634804
719,6.373834
720,5.01302
721,5.0077634
722,3.1438932
723,3.7198088
724,4.7652416
725,5.896289
726,7.6483555
727,11.350005
728,13.55066
729,11.744412
730,9.738633
731,6.6749654
732,4.816932
733,5.196273
734,5.2770343
735,5.682995
736,5.528992
737,5.154485
738,7.320481
739,11.231376
740,13.817034
741,12.152289
742,10.164956
743,7.5870776
744,5.5963492
745,4.1288314
746,4.8240666
747,4.578502
748,4.971185
749,6.6837006
750,10.785591
751,13.941679
752,15.610393
753,12.966545
754,10.827538
755,7.533916
756,5.681339
757,4.245619
758,3.424675
759,4.547523
760,5.179297
761,6.0583515
762,9.1932125
763,11.724336
764,13.61289
765,12.606513
766,10.562527
767,7.3077364
768,5.4435015
769,5.001799
770,3.9143832
771,3.8668847
772,4.7954793
773,6.781206
774,11.43078
775,13.967144
776,15.35399
777,12.866552
778,11.361726
779,8.878622
780,6.5640125
781,5.144404
782,3.8704865
783,3.9880984
784,4.19154
785,4.9813223
786,8.569393
787,12.951124
788,15.269905
789,13.008272
790,9.822462
791,7.620598
792,5.734286
793,4.346348
794,4.182975
795,4.0980477
796,5.4772615
797,6.571549
798,8.143655
799,12.846168
800,15.256284
801,12.873159
802,10.472053
803,7.6995044
804,5.4508824
805,3.6085963
806,2.838536
807,4.9283814
808,5.1727786
809,6.6646914
810,9.735485
811,13.115508
812,14.844427
813,13.448081
814,10.528872
815,7.653556
816,5.8352
817,4.018362
818,2.3315516
819,3.65224
820,4.009094
821,5.1001487
822,8.017261
823,12.421914
824,14.477097
825,13.193506
826,10.606127
827,7.2768846
828,5.945516
829,4.199006
830,3.6006358
831,1.5994763
832,2.5021522
833,4.8409305
834,8.201504
835,11.573866
836,14.019728
837,12.920829
838,10.48962
839,7.446563
840,5.538154
841,4.194372
842,3.061602
843,2.80514
844,3.6089005
845,4.181765
846,7.0872555
847,11.510363
848,14.599484
849,12.588722
850,10.956297
851,8.473663
852,6.1610084
853,4.7372875
854,4.6069784
855,4.1784687
856,4.8607965
857,5.616065
858,8.626243
859,13.848755
860,16.190878
861,14.153403
862,11.172809
863,8.021574
864,6.048762
865,4.5034714
866,3.230049
867,4.172117
868,2.9675212
869,3.9441197
870,6.7086363
871,11.816215
872,14.362551
873,11.8061075
874,8.879622
875,7.2095037
876,5.0654807
877,3.2566135
878,2.9170501
879,4.1377215
880,0.296706
881,2.7783139
882,6.784587
883,12.239793
884,13.548661
885,12.399469
886,9.074023
887,6.265445
888,4.3995476
889,3.8397214
890,4.3373294
891,4.775087
892,3.847614
893,5.4932604
894,8.15973
895,12.684644
896,14.29063
897,13.638976
898,11.335236
899,7.9709635
900,5.8227825
901,3.8968067
902,3.2478008
903,3.1078758
904,4.019501
905,5.238769
906,8.584286
907,12.351588
908,14.550809
909,13.041468
910,10.67287
911,7.886467
912,5.8947816
913,4.4192724
914,3.9784267
915,4.0500383
916,4.4348483
917,5.3048162
918,8.898749
919,12.1700735
920,13.687137
921,14.269107
922,12.656928
923,8.922719
924,5.8726387
925,4.908919
926,3.670776
927,2.6686451
928,2.3388734
929,3.389063
930,7.3580976
931,12.121386
932,13.921193
933,12.280061
934,10.5008135
935,8.10044
936,5.9332757
937,4.2938976
938,2.981056
939,3.4657993
940,3.88458
941,5.579792
942,8.031107
943,12.612089
944,14.670485
945,13.2489195
946,10.108959
947,8.003058
948,6.1489167
949,5.4734044
950,4.160166
951,4.0428767
952,3.6265812
953,5.380823
954,8.723866
955,12.234414
956,14.779729
957,13.45963
958,10.515172
959,8.056233
960,6.6360106
961,5.333614
962,4.9063854
963,4.469138
964,3.6344402
965,5.3020043
966,7.5724926
967,12.670608
968,15.809068
969,13.407941
970,10.927286
971,8.642931
972,7.4870906
973,6.0606155
974,5.1390786
975,4.7829003
976,4.247021
977,7.2508745
978,9.628188
979,13.662133
980,15.606592
981,14.289778
982,10.929583
983,8.490766
984,5.7269154
985,4.4576206
986,3.8556223
987,3.9772224
988,4.840262
989,7.1418552
990,10.810845
991,14.286845
992,16.050787
993,13.799732
994,11.437246
995,8.845621
996,6.963898
997,6.0445657
998,5.806321
999,5.826093
1000,5.825314
1001,8.022298
1002,11.215465
1003,16.143362
1004,18.696802
1005,16.983612
1006,13.448272
1007,10.163432
1008,7.874465
1009,5.649599
1010,4.93658
1011,3.7351315
1012,3.384137
1013,5.218455
1014,9.463102
1015,13.400429
1016,14.766797
1017,14.271566
1018,10.39631
1019,7.7302685
1020,5.6437964
1021,4.2191725
1022,2.902299
1023,3.1523688
1024,4.333047
1025,5.619414
1026,8.508745
1027,13.465247
1028,15.964317
1029,14.42959
1030,11.399465
1031,8.203834
1032,5.849381
1033,4.338895
1034,3.3046951
1035,4.5509815
1036,5.0867953
1037,6.7336006
1038,10.870705
1039,13.8721485
1040,15.950604
1041,13.647845
1042,12.062496
1043,8.87677
1044,6.3365493
1045,4.673075
1046,3.5234041
1047,3.1902332
1048,4.0535607
1049,5.5663557
1050,9.052955
1051,14.448729
1052,16.589663
1053,14.557976
1054,12.586942
1055,10.102618
1056,6.9888835
1057,5.0855927
1058,4.277916
1059,4.66566
1060,5.0919065
1061,5.2283473
1062,8.047552
1063,13.075567
1064,16.497715
1065,14.701871
1066,12.496399
1067,9.632611
1068,6.7016435
1069,4.536183
1070,4.531779
1071,5.620904
1072,5.4159117
1073,5.5130796
1074,8.378039
1075,12.922533
1076,15.336092
1077,13.995865
1078,11.477603
1079,8.779756
1080,6.91192
1081,5.2984576
1082,3.904105
1083,3.6639543
1084,3.6564376
1085,5.5792866
1086,8.125075
1087,11.819593
1088,14.688674
1089,14.321184
1090,12.281501
1091,9.832945
1092,7.2054396
1093,5.675682
1094,2.969219
1095,3.2031164
1096,4.4711857
1097,6.8188267
1098,11.998323
1099,16.6344
1100,18.013115
1101,15.694125
1102,13.241215
1103,10.35498
1104,7.2529807
1105,5.986357
1106,4.8978605
1107,4.378701
1108,4.282811
1109,5.5502543
1110,8.13523
1111,13.212737
1112,15.602875
1113,14.279192
1114,13.168515
1115,10.278766
1116,7.1186385
1117,5.542107
1118,4.445948
1119,4.6382484
1120,5.1178665
1121,6.9641123
1122,9.566347
1123,13.630661
1124,16.195461
1125,14.75559
1126,12.208052
1127,10.354973
1128,7.825148
1129,6.082116
1130,5.429313
1131,5.254853
1132,5.1820183
1133,7.362797
1134,11.754263
1135,15.436202
1136,18.290953
1137,15.79401
1138,12.7706785
1139,9.522602
1140,7.0390177
1141,5.505928
1142,3.825828
1143,3.909918
1144,4.0268536
1145,5.3336244
1146,8.633737
1147,13.6678295
1148,16.81061
1149,13.997985
1150,11.373061
1151,8.809251
1152,6.9252796
1153,5.416981
1154,4.3801336
1155,4.1009483
1156,4.1307597
1157,6.6650143
1158,10.413007
1159,14.8336315
1160,16.714493
1161,16.1575
1162,13.069996
1163,9.83563
1164,7.3252335
1165,5.6127224
1166,5.035908
1167,4.423936
1168,5.227152
1169,6.548216
1170,9.447527
1171,15.612354
1172,16.003212
1173,14.70165
1174,10.887841
1175,9.314558
1176,7.3719335
1177,5.5619082
1178,4.6077375
1179,4.583802
1180,5.012077
1181,7.0438876
1182,10.406546
1183,15.572672
1184,17.559242
1185,16.032461
1186,12.661912
1187,9.986715
1188,7.473963
1189,5.9382696
1190,4.8091803
1191,4.623897
1192,6.044436
1193,6.8830204
1194,9.35632
1195,13.988976
1196,15.424672
1197,13.885102
1198,11.726355
1199,9.573793
1200,6.8802505
1201,5.6524105
1202,4.689004
1203,4.6311007
1204,5.7736735
1205,7.2521567
1206,10.183272
1207,14.406417
1208,16.109669
1209,13.640561
1210,12.250477
1211,9.732086
1212,7.335007
