x,TOS
152,9.787035
153,9.619454
154,7.454048
155,5.8553677
156,4.3253484
157,3.0262644
158,1.807243
159,2.1009808
160,2.1972744
161,3.0823371
162,6.0411043
163,8.448213
164,9.894282
165,9.760076
166,8.005783
167,6.343609
168,4.8125844
169,3.9498158
170,3.8095655
171,3.178844
172,3.6229167
173,5.1490936
174,7.19312
175,9.945391
176,10.472685
177,10.057332
178,8.003176
179,6.1452518
180,4.9672475
181,4.584566
182,4.8425045
183,5.0040236
184,4.92945
185,5.748339
186,8.678508
187,11.072781
188,12.255081
189,10.607517
190,8.518915
191,6.458179
192,4.9551625
193,4.0456166
194,3.8647184
195,4.4140267
196,4.612322
197,5.392637
198,6.719953
199,8.854881
200,11.02568
201,9.656127
202,7.6594405
203,5.1512623
204,4.016663
205,2.9182541
206,2.7055368
207,4.307597
208,3.390004
209,3.7295766
210,6.4586296
211,8.556125
212,9.937583
213,8.794013
214,7.3928485
215,4.90667
216,3.121584
217,1.894545
218,0.46298712
219,1.375711
220,1.3758582
221,3.4405756
222,6.847252
223,9.351886
224,10.97464
225,10.010821
226,7.8058105
227,6.014634
228,4.4886465
229,2.9901016
230,3.0610285
231,3.3818765
232,2.5626965
233,3.6518567
234,5.7024007
235,8.36162
236,9.523825
237,8.860188
238,7.5367208
239,5.3724294
240,3.4283106
241,3.4423318
242,4.0910654
243,4.304808
244,4.530812
245,5.123466
246,8.023151
247,10.078227
248,11.450863
249,10.022102
250,8.830197
251,6.4313025
252,4.2828813
253,3.8562102
254,4.095479
255,4.113295
256,4.111633
257,4.9066324
258,7.0278254
259,10.523212
260,12.38881
261,10.884149
262,8.968171
263,7.143423
264,5.1581717
265,4.0021152
266,3.3915856
267,2.4560778
268,3.0393932
269,4.5892143
270,7.3451858
271,10.768723
272,10.8380575
273,10.268605
274,8.427446
275,5.9297223
276,4.240856
277,3.0463307
278,2.9777937
279,4.0377164
280,4.2646127
281,4.9687514
282,6.811667
283,9.947748
284,11.674081
285,10.88831
286,9.36427
287,6.432647
288,4.4376097
289,3.5250425
290,4.040091
291,4.175521
292,4.1921406
293,5.1800056
294,7.449523
295,10.137364
296,11.438007
297,9.958516
298,8.093561
299,6.072924
300,5.020146
301,4.351512
302,4.0866084
303,4.377912
304,4.35626
305,5.779054
306,8.142881
307,11.254059
308,13.428654
309,11.7128525
310,9.174266
311,6.6718683
312,4.795893
313,3.9078522
314,4.543338
315,4.6272674
316,4.6166368
317,5.4571986
318,7.571672
319,10.007426
320,12.1486435
321,10.759061
322,9.1142
323,7.413149
324,5.2167897
325,4.063937
326,4.3083057
327,4.5559583
328,4.5979753
329,5.3998356
330,8.616973
331,11.038365
332,12.628175
333,11.645821
334,8.607197
335,6.716983
336,4.8046627
337,4.3110213
338,4.0395937
339,3.879682
340,4.511844
341,5.95911
342,8.340779
343,10.722545
344,12.868539
345,11.272382
346,8.877781
347,6.7790594
348,5.0073338
349,4.7385845
350,4.92675
351,4.8254247
352,4.917137
353,5.7396183
354,7.8120346
355,11.864728
356,12.355459
357,11.131754
358,9.463364
359,6.9915566
360,5.2297287
361,3.5208752
362,4.332637
363,4.8408165
364,4.712831
365,5.847363
366,9.529823
367,11.819077
368,12.232524
369,10.339551
370,8.817604
371,6.786071
372,5.2416735
373,4.4319453
374,4.629809
375,4.4853697
376,5.012032
377,6.410467
378,8.939586
379,12.269393
380,14.0262785
381,11.513296
382,8.785453
383,6.4832253
384,4.76838
385,4.6916175
386,4.880265
387,5.028691
388,5.0838175
389,5.318207
390,7.246428
391,10.107373
392,11.996073
393,11.503883
394,8.55054
395,6.013128
396,4.41356
397,3.3017604
398,2.9184678
399,3.2350423
400,3.3185453
401,5.0889983
402,7.582918
403,11.049695
404,12.308197
405,12.209753
406,9.107947
407,7.135199
408,5.217877
409,3.7424488
410,3.446668
411,3.7565453
412,3.8736913
413,5.225989
414,8.826349
415,11.1720705
416,12.75798
417,12.333404
418,9.353044
419,7.1294227
420,6.06275
421,4.2113886
422,3.7552161
423,4.6068196
424,5.1131153
425,6.2907515
426,9.101831
427,12.235044
428,13.176894
429,11.212034
430,9.063403
431,7.0839095
432,4.786962
433,3.6443942
434,4.1064425
435,4.746215
436,4.8375106
437,6.2342
438,9.632078
439,10.872729
440,12.588182
441,11.654279
442,9.681412
443,7.2059736
444,5.338573
445,4.75175
446,4.948989
447,4.7253294
448,4.697478
449,5.5003085
450,7.1516256
451,10.230177
452,13.220322
453,12.098909
454,10.190475
455,7.1787157
456,5.365483
457,4.180948
458,2.5082624
459,2.485304
460,2.202061
461,4.0136237
462,7.309475
463,10.72079
464,12.243603
465,10.973158
466,8.701565
467,7.277948
468,5.7923527
469,3.6051893
470,2.3376992
471,1.1887059
472,1.4787608
473,2.3396616
474,5.8233595
475,9.637659
476,11.517414
477,10.445694
478,8.631224
479,6.885597
480,4.7279086
481,3.5673475
482,3.7402174
483,4.6719995
484,4.837671
485,5.4056044
486,8.592514
487,11.526224
488,13.568417
489,12.464637
490,9.518249
491,6.805392
492,4.350239
493,3.1476762
494,2.6348364
495,2.8591144
496,3.2515063
497,4.559312
498,7.119973
499,11.851898
500,11.669112
501,10.651944
502,8.295276
503,6.037997
504,4.4390683
505,3.5547843
506,2.6422758
507,2.4129336
508,3.2686534
509,4.076259
510,6.735384
511,9.725385
512,11.937763
513,10.845664
514,8.5407295
515,6.546144
516,4.7843266
517,3.514711
518,2.120974
519,2.6359777
520,3.6974988
521,4.7687716
522,7.379262
523,10.966869
524,11.729189
525,10.73632
526,8.746856
527,6.8860154
528,5.293505
529,4.156719
530,4.2602377
531,4.4516582
532,4.931373
533,5.4224625
534,6.7691536
535,9.889979
536,11.375629
537,10.71545
538,7.987902
539,6.4854383
540,4.3470683
541,3.2087965
542,2.3566759
543,1.9976215
544,2.2198744
545,4.163208
546,7.4667
547,11.44352
548,13.635989
549,12.525377
550,9.737393
551,7.429592
552,4.806229
553,3.3178246
554,3.5743396
555,4.695686
556,5.2333345
557,5.215068
558,8.170196
559,11.292282
560,12.604624
561,11.512483
562,9.3363285
563,7.23993
564,5.120175
565,3.6465993
566,2.4603074
567,2.097711
568,3.5480428
569,5.168741
570,7.6743994
571,11.606087
572,12.960035
573,11.667835
574,9.176089
575,6.8093076
576,5.167195
577,4.0719166
578,3.1432943
579,2.7111921
580,3.453074
581,4.8654294
582,8.405292
583,11.984809
584,13.688143
585,12.542677
586,10.6287985
587,8.674139
588,6.0377827
589,4.750769
590,3.8942103
591,4.8417983
592,5.2131586
593,6.1987424
594,8.09808
595,11.792978
596,13.508366
597,12.709809
598,10.6441965
599,7.840598
600,5.6266356
601,4.1046944
602,3.1201475
603,3.2301202
604,3.6958942
605,5.35369
606,7.5987816
607,11.246348
608,13.242501
609,11.910524
610,9.796325
611,8.555614
612,6.2104673
613,4.8088465
614,3.3265207
615,2.4317572
616,3.736943
617,4.8966775
618,8.011667
619,10.526749
620,13.345405
621,11.473491
622,8.863371
623,7.1608367
624,5.1137886
625,3.2997055
626,2.764722
627,2.457464
628,2.9457698
629,4.441169
630,7.7050805
631,11.29393
632,12.423511
633,11.391891
634,9.570348
635,7.620993
636,5.5226216
637,3.535077
638,2.082853
639,2.071466
640,2.6841886
641,4.35623
642,7.4332933
643,10.785951
644,12.958596
645,11.604513
646,9.312339
647,6.9798417
648,5.0778146
649,3.6090546
650,3.098367
651,2.5913794
652,4.1300898
653,4.8383923
654,6.3734016
655,9.109476
656,11.841307
657,10.612773
658,8.866642
659,7.031183
660,5.2567253
661,3.7835956
662,2.416298
663,4.767559
664,4.575257
665,4.3785176
666,7.650508
667,10.99009
668,12.378089
669,10.890789
670,8.859835
671,6.3172374
672,4.5126452
673,3.1943886
674,2.890015
675,2.9550574
676,3.1207838
677,3.975937
678,6.810308
679,10.977083
680,12.724709
681,12.360186
682,9.7344475
683,7.141946
684,5.3370624
685,3.9241946
686,3.1737876
687,3.4756618
688,4.329345
689,4.87892
690,8.035122
691,11.268612
692,13.341599
693,11.168313
694,9.685782
695,7.7796655
696,5.9369373
697,4.474752
698,3.9079916
699,4.2186165
700,4.171927
701,5.520839
702,8.385964
703,11.464482
704,12.9567585
705,11.959172
706,9.635567
707,7.7991543
708,6.163276
709,4.082757
710,2.9327853
711,2.4395297
712,2.5971253
713,4.359608
714,6.989805
715,10.574223
716,13.917285
717,12.757297
718,10.5143
719,7.653259
720,5.9191656
721,4.3044777
722,3.570153
723,4.2983336
724,4.7711105
725,5.1862373
726,8.069768
727,11.411488
728,13.730108
729,11.733673
730,9.469868
731,6.9572864
732,4.5874705
733,4.075903
734,4.387112
735,4.7401013
736,5.0326214
737,5.7147
738,7.840723
739,11.329417
740,13.644584
741,12.179614
742,10.310442
743,7.8792844
744,6.151517
745,4.9190955
746,4.1939645
747,3.8178568
748,4.029402
749,5.9665546
750,9.539297
751,13.612959
752,16.106543
753,13.410154
754,11.883215
755,7.869591
756,6.028996
757,5.2367244
758,4.4938207
759,4.2520933
760,4.6175127
761,5.7347155
762,8.638736
763,11.874369
764,13.835193
765,12.553246
766,10.995947
767,8.519881
768,6.3017006
769,5.5618715
770,5.1748037
771,4.7772675
772,5.180067
773,7.023483
774,11.600813
775,14.100184
776,14.975262
777,12.916147
778,11.720613
779,8.856231
780,6.528674
781,5.006369
782,4.3298965
783,5.3252654
784,4.575197
785,5.510481
786,8.81303
787,12.860239
788,14.354017
789,13.298906
790,10.802915
791,8.127292
792,6.3216224
793,4.913972
794,4.6035547
795,4.558011
796,4.758012
797,6.1899805
798,9.562407
799,13.052706
800,15.164071
801,14.167398
802,11.065922
803,8.199753
804,5.975535
805,4.6831427
806,4.6599946
807,5.309503
808,5.0302644
809,6.458155
810,9.164636
811,12.730004
812,15.063517
813,14.248474
814,11.169832
815,8.385861
816,6.3634534
817,4.9245844
818,4.4215446
819,4.236902
820,4.643506
821,5.4480805
822,8.4816265
823,12.71727
824,14.805696
825,13.288498
826,10.822921
827,8.787704
828,6.573857
829,4.9616694
830,4.178067
831,3.6153262
832,3.8470964
833,5.452332
834,9.019699
835,12.496939
836,14.201847
837,12.797497
838,10.753408
839,7.8199787
840,6.1562176
841,4.5957456
842,3.80397
843,3.6149924
844,3.7095253
845,4.9580107
846,7.6306686
847,10.913571
848,13.427082
849,12.07813
850,10.876058
851,9.04684
852,6.62885
853,5.2083263
854,4.633054
855,4.546671
856,4.7994833
857,6.162169
858,9.918683
859,13.655991
860,15.745297
861,14.511495
862,11.469937
863,8.727448
864,6.776354
865,5.082523
866,4.594397
867,5.178438
868,6.2414227
869,6.5310526
870,8.507497
871,12.628412
872,13.655726
873,12.490904
874,11.035785
875,8.395209
876,6.0231185
877,4.519544
878,3.185752
879,3.5154555
880,5.672048
881,5.9913955
882,7.784952
883,12.734975
884,13.111554
885,12.335662
886,9.865645
887,7.2538095
888,5.4177723
889,4.340183
890,3.620093
891,3.9142551
892,4.0409536
893,5.912554
894,8.576801
895,12.637032
896,14.582752
897,13.001416
898,10.910599
899,8.025053
900,6.100902
901,4.943244
902,4.9536977
903,4.2821126
904,4.7064424
905,6.528204
906,8.635703
907,11.8549795
908,14.256422
909,13.614075
910,11.081584
911,8.387323
912,6.714475
913,5.222841
914,5.147031
915,5.189573
916,5.0750084
917,5.8672194
918,9.758283
919,13.116944
920,14.151299
921,14.491797
922,12.107505
923,9.290422
924,6.8471456
925,5.6821017
926,4.265271
927,3.672587
928,4.2590394
929,5.783402
930,9.172224
931,13.332
932,14.640083
933,13.011418
934,11.197769
935,8.56697
936,6.3823786
937,5.1501718
938,4.285374
939,4.0209846
940,5.225641
941,6.417071
942,9.142919
943,12.8911
944,14.434043
945,12.985961
946,10.496401
947,8.230766
948,6.95979
949,6.351148
950,4.9442253
951,4.6190944
952,5.2772837
953,7.009401
954,9.932047
955,12.629002
956,15.248355
957,13.337259
958,10.547017
959,9.145803
960,7.9943748
961,6.4514527
962,5.7965326
963,5.7444663
964,6.282489
965,7.0210977
966,9.578991
967,13.230619
968,15.656126
969,13.846084
970,11.718752
971,9.665611
972,8.053466
973,6.229169
974,5.6467123
975,5.48826
976,6.0314803
977,7.9708424
978,11.153218
979,13.992564
980,16.551804
981,14.475231
982,10.895102
983,9.425021
984,7.4668746
985,6.517626
986,5.7736216
987,5.617297
988,6.0807853
989,7.6577325
990,10.849506
991,14.13692
992,16.045788
993,14.574755
994,12.401029
995,9.491552
996,8.096205
997,6.539427
998,6.465193
999,6.298759
1000,6.5324626
1001,7.933499
1002,12.242454
1003,16.451086
1004,18.684261
1005,17.094273
1006,13.15273
1007,9.859581
1008,8.324305
1009,6.806836
1010,5.594512
1011,4.973733
1012,5.221757
1013,6.49735
1014,9.720968
1015,14.055465
1016,14.427149
1017,13.610565
1018,10.28873
1019,8.205943
1020,6.533309
1021,5.4931316
1022,6.1729007
1023,4.897289
1024,5.851438
1025,7.0341096
1026,9.115583
1027,14.205597
1028,16.23186
1029,14.973638
1030,12.036583
1031,9.137832
1032,7.0755267
1033,5.7453957
1034,4.8937273
1035,5.1029224
1036,5.672535
1037,7.874764
1038,12.022318
1039,15.157818
1040,15.982851
1041,13.900683
1042,12.523604
1043,9.222858
1044,6.9000998
1045,5.7377944
1046,5.339475
1047,5.6962295
1048,6.358721
1049,7.859476
1050,10.527778
1051,14.756486
1052,16.569328
1053,15.395616
1054,12.996688
1055,10.425646
1056,7.6432147
1057,6.13255
1058,6.4975924
1059,7.5863914
1060,7.592294
1061,7.5154905
1062,9.616321
1063,13.437156
1064,16.370235
1065,14.298468
1066,13.043395
1067,10.088137
1068,7.4426947
1069,5.859537
1070,5.5917525
1071,5.9165845
1072,7.172138
1073,7.44701
1074,10.355619
1075,13.388907
1076,15.227536
1077,13.992927
1078,11.423558
1079,8.918231
1080,7.155162
1081,5.903811
1082,5.509335
1083,5.38051
1084,7.2361913
1085,7.8428135
1086,9.489183
1087,12.819539
1088,14.549636
1089,14.408495
1090,11.744863
1091,10.198207
1092,8.0572
1093,6.619767
1094,6.372006
1095,6.292773
1096,6.9558125
1097,8.039818
1098,11.352522
1099,15.774677
1100,17.781883
1101,15.834318
1102,13.132905
1103,10.558829
1104,8.20493
1105,6.536424
1106,5.548169
1107,5.363638
1108,5.846174
1109,6.5024905
1110,9.25359
1111,13.192129
1112,15.863653
1113,14.919655
1114,13.665588
1115,11.161144
1116,7.8749895
1117,6.4084144
1118,5.3885
1119,5.6719136
1120,5.7515354
1121,7.1505823
1122,9.581823
1123,13.705736
1124,16.038197
1125,15.20433
1126,13.519066
1127,10.965722
1128,8.116788
1129,6.682638
1130,5.96139
1131,5.552746
1132,5.606872
1133,7.9566364
1134,11.311651
1135,15.635938
1136,18.041073
1137,16.04573
1138,12.44726
1139,9.440222
1140,7.3825197
1141,5.7737446
1142,5.436966
1143,5.5717835
1144,7.591329
1145,7.0229726
1146,9.665295
1147,13.789403
1148,16.572851
1149,14.015212
1150,11.304824
1151,9.058289
1152,7.013165
1153,5.9555855
1154,4.850814
1155,5.7593856
1156,5.7355485
1157,7.442244
1158,11.170683
1159,14.866949
1160,17.56758
1161,15.757836
1162,12.449242
1163,9.387684
1164,7.6325746
1165,6.0359845
1166,4.8370295
1167,5.0838413
1168,5.839267
1169,6.522857
1170,10.444922
1171,15.366164
1172,15.843438
1173,14.863066
1174,12.303142
1175,9.269016
1176,7.555404
1177,5.9973307
1178,5.3270507
1179,5.163675
1180,6.108572
1181,7.9399447
1182,10.781977
1183,15.098311
1184,16.518217
1185,15.7969055
1186,12.654339
1187,10.153149
1188,8.07659
1189,6.9218497
1190,6.6720862
1191,5.9165244
1192,7.303668
1193,8.184859
1194,10.160214
1195,13.932006
1196,15.538
1197,14.514957
1198,12.00259
1199,10.332109
1200,8.119353
1201,8.054424
1202,8.517414
1203,8.718622
1204,8.079646
1205,8.355478
1206,10.7820635
1207,14.792694
1208,16.561666
1209,15.002043
1210,12.904901
1211,10.255392
1212,7.8114934
