x,TOS
520,3.9030247
521,5.158101
522,7.753356
523,11.279671
524,11.998165
525,10.842996
526,8.959979
527,6.9721594
528,5.359227
529,4.2941723
530,4.1349664
531,4.3612046
532,4.7266183
533,5.5770187
534,7.010862
535,9.8199625
536,11.466935
537,10.802392
538,8.141203
539,6.1849284
540,4.4034243
541,3.7452416
542,3.0653393
543,3.078319
544,3.4105065
545,4.155909
546,7.4558873
547,11.148248
548,12.724335
549,11.7571335
550,9.476559
551,7.388416
552,4.960229
553,3.6074834
554,3.2490819
555,4.216725
556,5.3769493
557,5.706998
558,8.613013
559,11.455417
560,12.41397
561,11.292117
562,9.161877
563,7.1584167
564,4.949695
565,3.917312
566,3.0877526
567,4.074211
568,4.7584834
569,5.4616127
570,7.4932723
571,11.479224
572,13.127145
573,11.997594
574,9.285274
575,7.3383794
576,5.737583
577,4.148855
578,3.1744838
579,3.0198362
580,3.6611376
581,5.393839
582,8.611062
583,11.660621
584,13.548767
585,12.738975
586,10.619075
587,8.100366
588,5.617204
589,4.6141596
590,3.952399
591,4.351783
592,4.897858
593,5.976005
594,8.2854805
595,11.60245
596,13.5216675
597,12.997563
598,10.5255995
599,7.6069684
600,5.5739355
601,4.513246
602,3.4376686
603,3.7230027
604,4.154167
605,5.5218954
606,7.493927
607,11.434739
608,13.142507
609,12.0133505
610,9.9033985
611,8.366556
612,6.144154
613,5.0600195
614,3.7421696
615,3.2331448
616,3.474216
617,4.6919312
618,8.047429
619,10.60305
620,13.198878
621,11.34842
622,9.138692
623,6.96112
624,5.0154376
625,3.6183093
626,2.9107165
627,2.380937
628,2.7860487
629,4.19482
630,7.5395503
631,11.410365
632,12.438796
633,11.87276
634,9.867414
635,8.051131
636,6.643579
637,4.1566844
638,2.1540992
639,3.7037675
640,3.6533568
641,4.537855
642,7.19002
643,11.032227
644,12.637253
645,11.615154
646,9.591265
647,7.1921225
648,5.1763287
649,3.6483753
650,3.0887852
651,3.9918063
652,5.0678267
653,5.3698883
654,6.1478615
655,9.094654
656,11.894481
657,10.719648
658,8.98863
659,7.0811977
660,5.482778
661,4.030957
662,2.8754885
663,4.081796
664,3.5249681
665,3.9146445
666,7.4879827
667,11.308978
668,13.054289
669,11.297918
670,9.574569
671,6.8211164
672,4.647314
673,3.3005464
674,2.9830434
675,3.0677795
676,3.3595026
677,4.571412
678,7.418433
679,11.395508
680,12.992269
681,12.688057
682,9.980925
683,7.3675385
684,5.8007274
685,4.302496
686,3.2460468
687,3.111133
688,3.203408
689,4.4296055
690,8.046098
691,11.537465
692,13.25704
693,11.258825
694,9.827406
695,8.089005
696,6.2107916
697,4.671287
698,4.05481
699,4.3571033
700,4.341033
701,5.5894156
702,8.211713
703,11.885583
704,12.857297
705,12.298143
706,10.100706
707,7.807687
708,5.8775787
709,3.9997401
710,3.1488779
711,2.9796674
712,4.354105
713,4.96663
714,6.8712554
715,10.5664015
716,13.350695
717,12.577532
718,10.525628
719,7.6746364
720,6.1050453
721,4.32509
722,3.3855124
723,3.4281552
724,4.3873343
725,4.9535084
726,8.397887
727,11.891994
728,13.924864
729,12.192713
730,10.029796
731,7.1609287
732,4.8521423
733,4.083253
734,4.7168736
735,5.108686
736,4.9769225
737,6.1661
738,8.018116
739,11.291519
740,13.76336
741,12.155335
742,10.1378765
743,7.913945
744,6.099338
745,5.002509
746,4.0827727
747,3.8848095
748,3.971815
749,5.901874
750,9.415847
751,13.551061
752,15.9278
753,13.480725
754,11.812535
755,8.0672
756,5.8263364
757,5.0755014
758,4.5110316
759,4.860077
760,5.11352
761,6.366477
762,8.859668
763,11.87505
764,13.809116
765,12.698996
766,10.924234
767,7.433516
768,5.7905807
769,5.515804
770,5.1253157
771,4.5634007
772,5.5650053
773,7.6212
774,11.618133
775,14.302761
776,14.850854
777,12.910711
778,11.277281
779,8.902644
780,6.8447156
781,5.2853503
782,4.614303
783,4.743889
784,5.3581495
785,6.0527325
786,9.228102
787,12.836122
788,13.968859
789,13.104867
790,10.762057
791,8.007501
792,6.3851323
793,5.213654
794,4.921243
795,5.0168138
796,6.290985
797,7.246016
798,9.591265
799,12.690972
800,14.983578
801,13.834883
802,10.579349
803,7.7535334
804,5.9785023
805,4.9271717
806,4.5351233
807,4.3214536
808,5.1022635
809,6.333552
810,9.081182
811,12.5945215
812,14.881649
813,14.752958
814,11.419006
815,8.239176
816,6.255376
817,4.8113084
818,4.48351
819,4.489932
820,4.8084407
821,5.9329524
822,8.7689495
823,12.488867
824,14.38678
825,13.6300955
826,11.158584
827,8.055191
828,6.2855177
829,5.1343727
830,4.5990534
831,4.2736135
832,5.519795
833,6.827004
834,9.748184
835,12.849061
836,14.002203
837,12.922201
838,10.7522
839,8.020778
840,6.4667544
841,5.1211967
842,4.222911
843,3.8267975
844,4.3757524
845,5.086223
846,7.135391
847,10.815275
848,12.960971
849,12.129626
850,10.663355
851,8.971144
852,6.8734255
853,5.752083
854,5.3947783
855,5.8648295
856,5.864264
857,6.6336603
858,9.794454
859,13.409794
860,15.393225
861,14.282958
862,11.58659
863,8.796253
864,6.659341
865,5.6618314
866,4.9871078
867,4.308724
868,3.9745233
869,5.7332344
870,8.423397
871,12.514462
872,13.490957
873,12.280738
874,10.705825
875,8.105728
876,5.935726
877,4.8293977
878,3.8199325
879,3.7607048
880,4.0441093
881,5.571182
882,8.056552
883,12.936032
884,13.43523
885,12.807407
886,9.5563345
887,7.303398
888,5.5001616
889,4.63588
890,4.0536656
891,4.344313
892,4.575907
893,6.2912917
894,8.832697
895,12.398771
896,14.86872
897,12.8932705
898,10.165852
899,7.6428022
900,6.042208
901,4.948387
902,4.190738
903,3.9700375
904,4.9742746
905,6.959114
906,9.110821
907,12.044479
908,13.782123
909,12.980074
910,10.79024
911,8.177732
912,6.694196
913,5.7826405
914,5.104182
915,4.7687955
916,5.412104
917,6.581173
918,9.834444
919,13.148685
920,13.801471
921,14.326627
922,12.16488
923,9.167923
924,6.8451653
925,5.632923
926,4.5508356
927,4.737079
928,4.6133685
929,5.826926
930,9.404905
931,13.303162
932,14.5490265
933,12.999413
934,11.055891
935,9.040553
936,6.4548044
937,5.089019
938,4.953357
939,5.175839
940,5.973204
941,7.0205317
942,9.032965
943,12.481447
944,14.428954
945,12.825274
946,9.775269
947,8.283019
948,7.017614
949,6.2918386
950,5.4430447
951,5.442142
952,6.3597884
953,7.2455163
954,9.865466
955,12.576021
956,15.110219
957,13.896741
958,10.668757
959,8.84835
960,7.9228735
961,6.3761015
962,6.131673
963,6.0965133
964,5.6287537
965,6.235249
966,9.597157
967,13.476044
968,15.347329
969,13.949605
970,11.886455
971,9.580452
972,8.355695
973,6.8142533
974,6.206106
975,6.4370985
976,6.5199933
977,8.495254
978,11.467212
979,14.104342
980,16.180458
981,13.368642
982,10.586898
983,8.605018
984,7.481644
985,6.629818
986,5.828321
987,6.1443844
988,6.5374303
989,7.7704015
990,10.90893
991,13.868407
992,15.640227
993,14.312239
994,12.148748
995,10.065226
996,8.437759
997,6.760075
998,6.52343
999,6.7376456
1000,6.9984436
1001,8.384261
1002,12.395619
1003,16.15151
1004,17.735891
1005,16.31539
1006,11.848674
1007,9.632637
1008,8.29975
1009,7.0929866
1010,5.909839
1011,4.7805657
1012,5.0046663
1013,6.3156495
1014,10.935352
1015,14.028221
1016,14.686788
1017,14.061134
1018,10.861953
1019,8.511782
1020,6.8354445
1021,5.811501
1022,6.5042048
1023,6.0464406
1024,7.436181
1025,7.5248504
1026,9.686075
1027,14.346727
1028,16.250122
1029,14.899549
1030,11.558557
1031,8.589216
1032,6.8105826
1033,6.109783
1034,5.1913323
1035,5.243945
1036,6.3067117
1037,8.223338
1038,12.003869
1039,14.993584
1040,16.114792
1041,13.654474
1042,11.9157295
1043,9.083065
1044,6.864873
1045,5.6472216
1046,5.368682
1047,5.998085
1048,7.1292634
1049,7.90572
1050,10.5301895
1051,13.914552
1052,16.242662
1053,15.074064
1054,12.436049
1055,10.28757
1056,7.4823685
1057,6.3597984
1058,6.048869
1059,6.852217
1060,7.230848
1061,7.42473
1062,9.815744
1063,13.701581
1064,15.894143
1065,13.924499
1066,12.017425
1067,9.654561
1068,7.6865335
1069,6.561337
1070,5.8636146
1071,6.318213
1072,6.076114
1073,7.751405
1074,10.28
1075,13.429404
1076,15.366157
1077,14.010309
1078,11.303022
1079,9.097183
1080,7.5828986
1081,7.086023
1082,6.898335
1083,5.8387957
1084,6.1653366
1085,8.470431
1086,11.1043005
1087,13.609714
1088,14.728751
1089,14.746571
1090,11.952985
1091,9.633101
1092,8.011218
1093,6.9687734
1094,6.2278895
1095,6.0884576
1096,6.235668
1097,7.215611
1098,10.849412
1099,14.788096
1100,17.010923
1101,15.237478
1102,12.40868
1103,10.549271
1104,8.652061
1105,6.8664885
1106,6.4148417
1107,7.0893145
1108,6.4737177
1109,7.8481092
1110,9.688312
1111,13.292554
1112,15.742604
1113,15.290803
1114,13.77257
1115,11.440189
1116,8.106967
1117,6.5545235
1118,5.8319874
1119,5.665327
1120,6.1889734
1121,7.6621737
1122,9.946815
1123,13.42809
1124,15.823019
1125,15.121167
1126,13.657028
1127,11.021374
1128,8.445849
1129,7.6106935
1130,6.7553396
1131,5.8334193
1132,5.888348
1133,8.012345
1134,11.325887
1135,15.457146
1136,18.779425
1137,16.289297
1138,12.664387
1139,9.221892
1140,7.403191
1141,6.101483
1142,5.738644
1143,6.243894
1144,6.99979
1145,6.8525825
1146,10.055717
1147,13.89793
1148,16.349195
1149,14.338575
1150,13.0429
1151,9.7071705
1152,7.4016714
1153,6.1212387
1154,5.327371
1155,6.914117
1156,7.490621
1157,9.513078
1158,11.373344
1159,15.150864
1160,16.79107
1161,15.45826
1162,13.418927
1163,10.072701
1164,7.802508
1165,6.1884828
1166,5.506716
1167,7.2821965
1168,8.768309
1169,7.15536
1170,10.170159
1171,15.241974
1172,15.763851
1173,14.780655
1174,12.127567
1175,9.365467
1176,7.535776
1177,6.1955485
1178,5.390012
1179,5.6244745
1180,5.681081
1181,7.9898443
1182,10.472147
1183,14.861583
1184,16.374023
1185,15.202853
1186,12.382501
1187,9.981174
1188,8.434519
1189,7.4126043
1190,6.7199097
1191,6.8689613
1192,7.191553
1193,7.8968406
1194,10.088336
1195,13.837786
1196,16.052584
1197,14.61655
1198,11.844201
1199,9.950923
1200,7.598619
1201,6.7853527
1202,6.168009
1203,7.6840887
1204,7.451573
1205,8.838673
1206,11.221327
1207,14.985384
1208,16.63654
1209,14.699561
1210,12.553083
1211,10.337922
1212,8.006437
