x,TOS
209,2.7890453
210,5.377726
211,7.84707
212,8.729066
213,8.218752
214,6.8811736
215,4.5807557
216,4.4128447
217,4.945258
218,5.0182366
219,4.2251015
220,3.3517523
221,3.6574028
222,7.007532
223,9.268554
224,10.873861
225,9.3679
226,7.482975
227,5.8699965
228,4.83477
229,4.664258
230,4.9725885
231,4.094544
232,2.9412603
233,4.0000005
234,5.6282797
235,8.22264
236,9.28575
237,8.821423
238,7.012259
239,4.837872
240,2.9702678
241,2.7343748
242,4.47212
243,4.9100575
244,4.658782
245,5.375762
246,8.086304
247,10.008071
248,10.658167
249,10.129008
250,8.504479
251,6.2887387
252,5.167232
253,3.4853334
254,4.3369865
255,4.442538
256,4.443806
257,5.036945
258,6.6215286
259,9.953279
260,11.559285
261,9.648201
262,7.62518
263,6.224711
264,5.0171833
265,5.025957
266,5.018924
267,4.9617095
268,4.0935016
269,4.8589425
270,6.874948
271,10.039228
272,10.143134
273,9.579
274,8.034731
275,5.578336
276,4.5443063
277,5.271119
278,5.395339
279,4.887398
280,4.956032
281,5.6527705
282,6.929215
283,8.994272
284,10.684317
285,9.43078
286,8.2914295
287,6.325393
288,5.305128
289,5.4424324
290,5.2273936
291,4.8221498
292,4.924718
293,5.798603
294,7.80619
295,9.804227
296,10.881197
297,9.411687
298,7.8485723
299,6.212007
300,5.222771
301,5.1140475
302,5.034033
303,5.224075
304,5.1721716
305,5.9268403
306,7.773405
307,10.83776
308,12.155385
309,9.670147
310,7.952856
311,5.463712
312,4.980182
313,4.96064
314,5.0044684
315,5.123163
316,4.2775693
317,5.4167447
318,7.5934677
319,10.100349
320,11.250724
321,10.102388
322,8.435764
323,7.0929255
324,5.6807404
325,4.494172
326,4.5964174
327,5.2137485
328,4.8039823
329,5.4828587
330,9.301099
331,11.329546
332,12.567991
333,11.318525
334,8.719293
335,6.6100264
336,4.9281325
337,5.0305567
338,4.7496624
339,5.0479465
340,4.8134375
341,6.4684286
342,8.498492
343,10.679494
344,12.145673
345,10.589248
346,8.122968
347,6.261552
348,5.071851
349,4.3433833
350,4.783436
351,5.5028567
352,5.6218863
353,6.2133775
354,8.146731
355,11.5710945
356,12.076066
357,10.403088
358,8.269948
359,6.1881533
360,4.776767
361,5.1353498
362,5.0748034
363,4.7386765
364,5.1293144
365,5.8620853
366,8.866548
367,11.758745
368,12.152643
369,10.461716
370,8.75767
371,6.990464
372,5.5868106
373,5.4251466
374,5.4576488
375,5.0228553
376,5.6171985
377,6.050759
378,8.229685
379,11.963845
380,13.503125
381,10.997924
382,8.428922
383,6.5231194
384,5.1536455
385,5.0002594
386,5.0930967
387,4.5040116
388,4.522255
389,4.5034547
390,6.534422
391,9.669587
392,10.963509
393,10.143807
394,7.2406073
395,5.878202
396,4.127373
397,3.885803
398,4.4748425
399,4.5418763
400,4.5761023
401,6.013182
402,9.000574
403,11.142255
404,12.154673
405,11.51898
406,9.024313
407,7.001265
408,6.055524
409,4.2683606
410,5.8801594
411,4.556148
412,4.475492
413,5.276297
414,8.968656
415,11.255575
416,12.296499
417,12.142467
418,9.169663
419,6.7231793
420,5.8974385
421,4.1967564
422,5.5333614
423,4.8825574
424,4.841671
425,6.364466
426,9.236812
427,11.357107
428,12.527838
429,10.705806
430,8.134753
431,6.7438602
432,4.727322
433,2.7573338
434,4.6618633
435,4.596881
436,4.657669
437,6.158983
438,9.091138
439,10.630318
440,12.104664
441,11.322682
442,9.5349
443,7.451798
444,5.817543
445,5.061782
446,5.1196394
447,4.696155
448,4.799186
449,5.5612206
450,7.3613305
451,10.337833
452,12.046659
453,10.68568
454,8.779322
455,6.176301
456,4.347003
457,3.3633168
458,4.8596644
459,4.0645223
460,3.748219
461,4.867553
462,7.701555
463,10.528269
464,10.674135
465,10.446922
466,8.646695
467,7.342639
468,5.7241025
469,3.653646
470,2.1722562
471,1.0792722
472,2.8543146
473,4.2486024
474,6.7976375
475,9.943076
476,11.649714
477,10.707248
478,8.690257
479,6.527895
480,4.441829
481,3.8789692
482,3.2050104
483,4.0870967
484,3.7398465
485,5.5793867
486,8.3142395
487,10.848921
488,12.452617
489,11.50582
490,8.322082
491,5.576148
492,3.9375377
493,2.7514098
494,2.3674724
495,4.0918484
496,4.6465435
497,5.7720237
498,7.209406
499,11.784821
500,10.921817
501,9.837838
502,7.9057746
503,5.771099
504,4.27991
505,3.347157
506,3.6148171
507,2.0996695
508,3.1357265
509,4.3963575
510,6.4926996
511,9.074486
512,11.272552
513,10.561606
514,7.8917975
515,5.725013
516,4.6929264
517,4.557764
518,4.072919
519,3.930751
520,4.207727
521,4.9644933
522,8.227123
523,11.154717
524,11.706822
525,10.54741
526,8.556217
527,6.6769013
528,5.026435
529,3.6864703
530,3.40153
531,2.9914377
532,4.6654
533,5.104155
534,6.778632
535,9.061214
536,10.548227
537,9.821388
538,7.5406184
539,5.5182357
540,2.8696473
541,4.366847
542,5.3615346
543,5.106581
544,2.9947374
545,4.7808676
546,8.122155
547,10.826038
548,12.821933
549,10.960471
550,8.250091
551,5.940374
552,3.9569376
553,3.8085647
554,3.8428946
555,4.907984
556,4.548801
557,3.808033
558,8.7052555
559,11.477375
560,12.003553
561,10.4026165
562,8.386836
563,6.559621
564,4.3120117
565,2.896992
566,2.2752976
567,3.1816804
568,4.4038086
569,5.9280925
570,8.0458
571,11.299351
572,12.750511
573,11.478121
574,8.414275
575,5.7535334
576,4.418631
577,3.9440238
578,4.115684
579,2.5152922
580,2.5628712
581,4.1357327
582,7.4810715
583,12.012348
584,13.161582
585,11.706894
586,9.321398
587,7.359752
588,5.271477
589,4.1283774
590,3.3157904
591,2.8500419
592,3.6611342
593,5.6530147
594,8.306572
595,11.634959
596,13.038799
597,11.60263
598,9.595761
599,6.7509356
600,4.523482
601,3.384422
602,2.1129382
603,2.4608028
604,2.5598001
605,4.4451237
606,6.8853354
607,10.772455
608,12.405516
609,11.087416
610,8.925935
611,6.9762096
612,5.490591
613,4.4195223
614,3.535946
615,4.021838
616,4.174552
617,4.0978413
618,8.279579
619,10.105199
620,12.622363
621,11.274608
622,8.670102
623,6.3781037
624,4.69292
625,3.169148
626,2.7760825
627,2.1642933
628,3.0043957
629,4.5867796
630,6.901697
631,10.140791
632,12.060551
633,10.647361
634,8.490657
635,6.81415
636,5.117625
637,2.9973521
638,0.49384892
639,0.6286254
640,1.2853734
641,3.0175793
642,6.7152987
643,10.669805
644,12.664189
645,10.849729
646,8.590084
647,6.674488
648,5.4781523
649,3.7490463
650,3.2616837
651,1.4478847
652,1.2237589
653,2.5586474
654,5.6770267
655,8.915564
656,11.565213
657,10.669324
658,8.786747
659,6.8478317
660,5.703303
661,4.5259156
662,5.1322794
663,4.2180905
664,2.786324
665,3.812963
666,7.4231
667,10.486938
668,11.921725
669,10.688246
670,8.72851
671,6.502662
672,4.822825
673,3.9647293
674,4.789671
675,4.179383
676,3.976436
677,4.840613
678,7.174581
679,11.717808
680,12.912407
681,11.724462
682,9.0791025
683,6.4726667
684,5.1035266
685,4.1220565
686,3.0130596
687,4.010463
688,3.9986677
689,4.5174956
690,8.584163
691,11.735955
692,13.424822
693,11.384421
694,9.63329
695,7.928525
696,5.8009124
697,5.2833095
698,5.162319
699,5.70552
700,4.229312
701,6.2529144
702,8.315997
703,11.361338
704,12.771111
705,11.550618
706,8.93033
707,6.8300924
708,5.099632
709,4.297007
710,2.573136
711,4.522425
712,4.7524047
713,6.308347
714,7.619188
715,10.478105
716,12.874389
717,11.793352
718,9.073048
719,6.8106313
720,5.589093
721,3.5963266
722,3.7669644
723,5.8263655
724,4.4142604
725,6.4663787
726,8.386601
727,11.610191
728,13.37869
729,11.247498
730,9.02664
731,7.259889
732,5.2353806
733,5.9707108
734,6.770668
735,5.8432612
736,5.8272476
737,6.110805
738,8.627318
739,11.915321
740,14.028418
741,12.245878
742,9.487759
743,7.3951902
744,5.755734
745,5.230916
746,4.4641438
747,4.8117533
748,5.4520373
749,7.5935717
750,10.613738
751,13.0914955
752,14.704136
753,12.2505865
754,10.775248
755,6.6697984
756,5.950693
757,5.773217
758,5.918717
759,6.305502
760,5.2985535
761,6.414275
762,8.859843
763,11.380425
764,13.3001175
765,11.914014
766,10.037888
767,7.4190917
768,5.460068
769,5.756745
770,5.690203
771,5.577437
772,5.9696636
773,7.505356
774,10.84361
775,13.804693
776,14.450558
777,12.701181
778,10.95208
779,8.588927
780,6.4908648
781,5.1500545
782,4.960183
783,5.969956
784,5.0930033
785,6.2107453
786,8.878121
787,12.318044
788,14.214381
789,12.461856
790,10.033812
791,7.7814417
792,6.6189275
793,5.6294537
794,4.9753914
795,5.4286504
796,6.277017
797,6.799368
798,9.101877
799,12.8117895
800,14.977321
801,12.930712
802,9.966131
803,6.7290664
804,5.851731
805,5.5339355
806,6.539032
807,6.107724
808,5.7810817
809,6.78252
810,8.939173
811,11.814138
812,14.251954
813,13.502796
814,10.660762
815,8.078496
816,5.284341
817,4.929843
818,5.077863
819,4.806234
820,4.829591
821,5.3434367
822,8.251651
823,12.19196
824,14.021777
825,12.367171
826,9.456915
827,7.5649924
828,5.6399946
829,3.437685
830,4.1840577
831,6.2953215
832,5.4722757
833,6.354993
834,9.533695
835,12.496249
836,13.41377
837,12.0541725
838,9.862528
839,7.404463
840,5.865438
841,4.8785825
842,4.1832294
843,4.477651
844,4.8463306
845,5.1746416
846,8.027695
847,11.587713
848,14.193512
849,11.701912
850,9.754825
851,8.433004
852,6.6638436
853,5.59472
854,5.8394675
855,6.4552464
856,5.4678054
857,6.0024853
858,10.35647
859,13.526616
860,15.289715
861,13.653202
862,10.755646
863,8.2714405
864,6.352682
865,4.915841
866,4.238312
867,3.787514
868,3.852797
869,4.8605676
870,7.87842
871,11.458066
872,12.730037
873,11.34431
874,9.270362
875,7.535784
876,5.4992757
877,4.065314
878,2.317196
879,2.295739
880,2.6442225
881,4.554606
882,7.624552
883,12.733129
884,12.291584
885,11.489265
886,8.857937
887,6.671538
888,4.398354
889,3.9853146
890,4.4947147
891,4.012352
892,5.1710696
893,5.956709
894,8.159384
895,12.830121
896,14.773982
897,12.748596
898,10.124433
899,7.1489553
900,5.7402906
901,4.811001
902,4.5382357
903,4.673155
904,4.8606224
905,6.7323823
906,8.82055
907,11.623751
908,11.425165
909,12.251384
910,9.877156
911,7.352653
912,6.2226458
913,5.0307684
914,5.8420615
915,6.047379
916,5.471255
917,6.088486
918,9.487073
919,12.617087
920,13.766878
921,13.140893
922,11.095137
923,8.040389
924,5.9066553
925,5.0706677
926,3.4523702
927,2.4404302
928,2.8383312
929,4.7489257
930,8.443043
931,12.385815
932,14.591622
933,12.917001
934,10.592801
935,8.274435
936,5.922733
937,4.528713
938,4.4258466
939,5.0406547
940,6.192711
941,6.961039
942,9.0220785
943,12.350356
944,14.122163
945,11.9177685
946,9.488823
947,7.929128
948,6.577125
949,5.430021
950,4.7607436
951,4.562082
952,5.3762417
953,6.138443
954,9.1191225
955,12.192117
956,14.551726
957,13.173368
958,9.326074
959,7.622799
960,7.101499
961,5.5692716
962,5.813464
963,5.519028
964,4.7546964
965,6.3057203
966,9.715747
967,12.463439
968,14.7398205
969,13.236946
970,10.628733
971,9.0826025
972,7.457216
973,5.8105345
974,5.8785405
975,6.0746045
976,5.7278295
977,7.7751117
978,11.342776
979,13.199048
980,14.265676
981,11.80217
982,9.23985
983,7.688738
984,6.8216023
985,6.4267793
986,6.011729
987,5.492657
988,5.4878154
989,6.6585493
990,10.247688
991,13.302345
992,14.01753
993,13.062296
994,11.597948
995,9.213109
996,8.283472
997,7.0538487
998,6.4725523
999,6.457114
1000,6.867172
1001,7.7223377
1002,12.173241
1003,16.031008
1004,17.305767
1005,15.510036
1006,11.797322
1007,9.312031
1008,7.3842287
1009,6.5831227
1010,4.5505347
1011,3.2828774
1012,3.3822253
1013,5.6261525
1014,8.639797
1015,12.450257
1016,13.562721
1017,13.081908
1018,9.971327
1019,7.5947237
1020,5.739586
1021,4.7282033
1022,4.5569077
1023,5.0646577
1024,4.8330708
1025,6.103002
1026,9.716922
1027,14.241458
1028,16.031286
1029,13.98651
1030,10.72239
1031,7.4322143
1032,6.208777
1033,6.442898
1034,6.9702687
1035,6.496689
1036,7.3725023
1037,8.53185
1038,11.290842
1039,14.581201
1040,16.20768
1041,13.7134495
1042,10.229208
1043,8.030209
1044,6.338264
1045,5.098221
1046,4.0801725
1047,4.866987
1048,5.940503
1049,7.140257
1050,10.302852
1051,13.9368515
1052,14.044115
1053,13.204392
1054,11.442119
1055,9.131848
1056,6.5231123
1057,5.5387135
1058,5.2989645
1059,6.404841
1060,7.395721
1061,7.301947
1062,9.909109
1063,13.727774
1064,14.89635
1065,13.939669
1066,12.067483
1067,8.875348
1068,6.698181
1069,5.889799
1070,5.6847615
1071,6.3662596
1072,4.864784
1073,6.3201513
1074,9.454956
1075,14.245016
1076,15.14549
1077,13.467544
1078,10.554847
1079,8.359578
1080,6.846473
1081,6.2251897
1082,6.448312
1083,5.3998756
1084,5.634085
1085,7.1482606
1086,9.564037
1087,13.19389
1088,14.980412
1089,14.50447
1090,12.069642
1091,9.250368
1092,7.6638017
1093,6.793095
1094,6.1367555
1095,5.707224
1096,6.002423
1097,7.4896097
1098,11.702213
1099,15.383258
1100,17.39353
1101,14.656894
1102,11.974953
1103,9.534857
1104,7.4927807
1105,6.4997373
1106,5.4289665
1107,5.7420607
1108,5.959958
1109,6.3291664
1110,8.859169
1111,13.169528
1112,14.893401
1113,14.416234
1114,12.499155
1115,10.320412
1116,7.6280923
1117,6.3036313
1118,5.0531816
1119,5.90024
1120,6.850182
1121,7.859941
1122,9.332428
1123,12.662633
1124,15.436417
1125,14.26495
1126,12.47586
1127,10.558289
1128,7.9859867
1129,6.590033
1130,6.3081937
1131,6.1628585
1132,5.8226514
1133,7.957604
1134,11.83975
1135,15.497277
1136,17.693148
1137,16.202578
1138,12.306305
1139,8.575108
1140,6.84624
1141,5.4785013
1142,5.1961884
1143,5.0105658
1144,5.3346624
1145,5.6062336
1146,8.594442
1147,13.391821
1148,15.350264
1149,12.982324
1150,10.800777
1151,8.757882
1152,6.826608
1153,5.9162426
1154,5.6202035
1155,4.6368566
1156,5.450507
1157,7.6805873
1158,10.947153
1159,14.938368
1160,16.166943
1161,15.529566
1162,12.813826
1163,9.119827
1164,6.8631296
1165,6.382691
1166,5.8229675
1167,5.659131
1168,5.188043
1169,7.33248
1170,10.81817
1171,15.637888
1172,16.018288
1173,14.574452
1174,11.318208
1175,9.070474
1176,7.7797256
1177,6.564927
1178,6.257808
1179,6.0434732
1180,6.8265977
1181,7.9997993
1182,10.452199
1183,14.709106
1184,16.21693
1185,14.922043
1186,12.310895
1187,9.523387
1188,8.036588
1189,6.738712
1190,6.180821
1191,6.5378256
1192,6.563875
1193,7.495655
1194,9.861653
1195,13.3232
1196,14.728194
1197,13.930134
1198,11.192408
1199,9.03325
1200,7.287185
1201,6.580149
1202,5.8848467
1203,6.8587575
1204,5.9894204
1205,8.0724325
1206,10.612445
1207,13.641193
1208,16.01332
1209,13.283038
1210,11.3436985
1211,9.37402
1212,7.50682
