x,TOS
140,9.745019
141,9.238941
142,8.310519
143,6.2069917
144,4.4334993
145,4.359334
146,3.6375875
147,4.5264735
148,2.5102718
149,4.156423
150,6.886991
151,8.989058
152,9.926905
153,9.417208
154,7.1673512
155,5.558882
156,4.0592394
157,3.1101635
158,3.2045436
159,3.0060985
160,2.8889089
161,3.8187158
162,7.039676
163,9.976054
164,10.732213
165,9.961577
166,7.856627
167,6.319076
168,4.884452
169,4.2469163
170,3.766242
171,2.9748724
172,3.3666978
173,4.5716653
174,6.5063453
175,9.812028
176,9.790825
177,9.288674
178,7.764225
179,5.847489
180,4.4663935
181,3.7073677
182,3.4735796
183,3.6000748
184,2.3172686
185,4.3100185
186,7.518911
187,8.699563
188,11.12013
189,9.821563
190,8.079238
191,5.9884515
192,4.5212374
193,4.350499
194,4.389362
195,3.2681801
196,1.7466053
197,4.2976294
198,6.7490025
199,8.654274
200,10.121633
201,8.377394
202,6.553669
203,4.66691
204,3.5560768
205,2.8764243
206,3.2893083
207,3.8142447
208,2.3456404
209,3.6342947
210,6.0613737
211,8.420652
212,9.319859
213,8.896989
214,7.1511254
215,4.9010143
216,3.7403464
217,3.139236
218,3.355793
219,2.1670587
220,2.3359048
221,3.745157
222,6.8974524
223,9.242238
224,10.985312
225,9.586024
226,7.6695642
227,5.5088363
228,4.2369456
229,3.2738364
230,2.7245796
231,2.2193072
232,3.7066414
233,4.331474
234,5.442633
235,7.8790646
236,8.731869
237,8.583314
238,7.1696095
239,5.048276
240,4.0470986
241,4.076947
242,3.7996817
243,3.8229613
244,3.7162504
245,5.0011263
246,8.16265
247,9.107527
248,10.304299
249,9.810826
250,8.524213
251,6.144452
252,4.129671
253,2.936971
254,2.9382937
255,3.74014
256,3.9243648
257,4.7244544
258,6.756373
259,9.538811
260,11.7764015
261,9.895624
262,7.7803817
263,6.2104836
264,5.006809
265,4.2737126
266,4.2646155
267,3.3256245
268,4.164934
269,4.9446335
270,7.8877444
271,11.115677
272,10.890872
273,9.663816
274,7.3279285
275,5.1725054
276,3.9311223
277,3.351686
278,3.7611198
279,3.9100785
280,4.074134
281,5.099942
282,6.845156
283,9.497567
284,10.991691
285,9.904948
286,8.602896
287,6.3064556
288,4.3188133
289,3.734764
290,4.091211
291,4.2977834
292,4.242991
293,4.737906
294,7.465239
295,9.39406
296,10.63287
297,9.315142
298,7.7417955
299,6.1891623
300,4.600668
301,3.821655
302,3.584049
303,3.5232117
304,3.7764065
305,6.1628766
306,7.642482
307,10.656756
308,12.758033
309,10.883584
310,8.2876425
311,6.2139235
312,4.277013
313,3.3705356
314,3.7647028
315,3.7988942
316,3.9632108
317,5.5404506
318,7.79753
319,9.607675
320,11.461663
321,10.56227
322,8.842889
323,7.13099
324,5.169271
325,3.6820152
326,2.9010928
327,3.7528203
328,3.9455936
329,4.9918275
330,9.356326
331,11.291866
332,12.121638
333,11.607737
334,8.323438
335,6.3979177
336,4.2959466
337,3.4699342
338,3.9809763
339,3.9749017
340,4.090052
341,5.563066
342,8.568222
343,10.372644
344,12.417346
345,10.614921
346,7.95458
347,6.185137
348,6.131521
349,5.936822
350,5.210264
351,5.5374346
352,5.5466313
353,5.824653
354,7.629676
355,11.094575
356,11.636887
357,9.76948
358,8.872284
359,6.802131
360,4.723954
361,4.0487466
362,3.956624
363,4.558043
364,4.457012
365,5.747407
366,8.465642
367,12.03309
368,12.899504
369,11.154567
370,9.252331
371,7.32332
372,5.549661
373,4.776882
374,4.2344346
375,4.6116147
376,4.7622743
377,5.618856
378,7.6430817
379,11.498201
380,13.719963
381,10.673273
382,7.625007
383,6.123453
384,4.618827
385,4.1750617
386,4.4116874
387,4.375554
388,4.3123784
389,4.3285236
390,6.0534134
391,9.019203
392,10.988629
393,11.108693
394,7.2359195
395,5.1667356
396,4.3356056
397,3.895619
398,4.2039356
399,4.1644235
400,4.209051
401,5.8192077
402,8.062591
403,10.425071
404,11.936574
405,11.99173
406,9.101134
407,6.5689144
408,5.1033063
409,4.1064544
410,3.7774372
411,3.9370823
412,4.130942
413,5.035961
414,8.339016
415,10.553534
416,11.901509
417,11.831179
418,8.840012
419,6.5052776
420,5.3771486
421,3.7671163
422,3.1126351
423,3.5045552
424,4.452849
425,6.2982063
426,8.220913
427,11.9633
428,12.721385
429,10.352862
430,8.139426
431,6.725772
432,4.8890953
433,3.3582761
434,4.1508126
435,4.470331
436,4.615277
437,5.9235435
438,8.334796
439,10.152805
440,12.137304
441,11.784284
442,8.923037
443,7.067164
444,5.118236
445,3.8861144
446,4.196187
447,4.1509247
448,4.5098286
449,5.408053
450,6.540078
451,9.511639
452,11.751789
453,10.785392
454,9.503196
455,6.8440123
456,5.0563684
457,4.40346
458,4.4848127
459,4.37288
460,4.4973783
461,4.975293
462,7.657822
463,10.334575
464,10.658336
465,10.990927
466,8.550791
467,6.845588
468,5.583618
469,3.7437296
470,3.9605477
471,4.3090396
472,4.088694
473,4.137255
474,5.9885974
475,10.065726
476,10.998076
477,10.145101
478,8.149878
479,6.3382897
480,4.6137357
481,3.7493465
482,3.140256
483,4.0598497
484,4.7089906
485,6.0311146
486,7.9584436
487,10.742966
488,13.6168995
489,11.0880575
490,7.1570153
491,5.5429406
492,4.0019393
493,3.519206
494,3.4590302
495,3.729158
496,3.5665264
497,4.5726395
498,6.315387
499,10.874337
500,10.841521
501,10.194914
502,7.70862
503,5.5018616
504,4.387262
505,3.619235
506,2.8090317
507,3.3551657
508,4.1543775
509,4.8437853
510,7.2858105
511,9.0922785
512,11.41507
513,10.945566
514,8.002102
515,5.301819
516,4.1652274
517,3.3785644
518,2.34822
519,2.956252
520,3.5508912
521,4.719305
522,6.8553753
523,10.358178
524,12.285083
525,10.527775
526,7.965095
527,6.632168
528,5.063745
529,4.8293705
530,4.2118516
531,4.6622434
532,4.1190577
533,5.336497
534,6.564429
535,9.034317
536,10.3273735
537,9.711136
538,6.7450204
539,5.106439
540,3.2046402
541,2.92523
542,2.8892756
543,2.6479573
544,2.4543712
545,3.878545
546,7.8001437
547,10.701607
548,12.556628
549,10.093492
550,7.9360704
551,6.020414
552,4.173923
553,3.8983896
554,3.5693638
555,3.7272623
556,3.3736515
557,4.607761
558,8.39042
559,11.257283
560,11.8339
561,10.595782
562,8.0793295
563,6.793895
564,4.602894
565,3.705229
566,4.6644726
567,4.6745243
568,4.160922
569,4.753652
570,7.099186
571,10.726506
572,12.464575
573,11.650688
574,7.8860426
575,6.1949134
576,4.6883492
577,3.445746
578,2.4348457
579,2.5328863
580,2.9944463
581,4.9011335
582,8.305613
583,12.03458
584,13.398602
585,11.744288
586,10.1741
587,7.3838563
588,5.283424
589,4.226512
590,3.7929525
591,4.1471634
592,4.752979
593,5.9089904
594,7.8806653
595,10.938838
596,12.545194
597,11.313135
598,9.376296
599,6.426371
600,5.0181055
601,4.0407257
602,2.693795
603,3.264645
604,3.4543622
605,4.8265467
606,6.8064733
607,10.432683
608,12.344155
609,11.243744
610,8.726192
611,7.0101604
612,5.8917127
613,5.099315
614,4.2093053
615,3.5528178
616,4.1027203
617,4.7645974
618,8.000554
619,10.496488
620,12.858879
621,11.46258
622,7.858493
623,5.997462
624,4.7554054
625,4.049085
626,3.3453467
627,2.6933262
628,3.1364965
629,4.315965
630,7.0486693
631,10.50418
632,12.192159
633,10.473483
634,8.427053
635,6.614767
636,5.12318
637,3.5833902
638,4.3080583
639,4.316322
640,4.4177456
641,5.202315
642,7.899454
643,11.429293
644,12.763681
645,11.12673
646,8.629916
647,6.686703
648,4.9635563
649,4.3474226
650,5.2875667
651,2.863908
652,2.01397
653,3.8538702
654,6.368135
655,9.527929
656,11.617931
657,11.176584
658,8.718951
659,6.980533
660,5.2528167
661,4.189338
662,3.1270833
663,3.52127
664,2.8179548
665,5.1437078
666,7.386802
667,10.542324
668,12.760817
669,10.906593
670,8.868784
671,6.6723843
672,4.9627366
673,3.6695557
674,3.2294686
675,2.892307
676,3.4623787
677,4.740201
678,7.6460133
679,11.170643
680,12.951203
681,11.974617
682,8.651084
683,6.894115
684,5.2909765
685,4.198886
686,3.571249
687,3.4081452
688,4.276988
689,5.4992056
690,8.536376
691,11.829931
692,13.265652
693,11.676751
694,9.429049
695,7.4708734
696,6.0613117
697,5.0545073
698,4.209776
699,4.432649
700,4.4369817
701,5.4151583
702,7.5320554
703,11.457369
704,12.609902
705,11.214255
706,8.349158
707,6.428141
708,5.199876
709,4.5284863
710,4.163077
711,5.2954206
712,5.249094
713,5.5728555
714,6.728764
715,10.2266655
716,12.508142
717,11.219231
718,9.022788
719,6.7313313
720,5.7570505
721,4.425221
722,4.5418034
723,4.9383373
724,5.1372943
725,5.653226
726,7.9319158
727,11.955415
728,13.530296
729,11.363323
730,9.179386
731,6.699215
732,5.021762
733,3.9756982
734,3.8813434
735,4.34324
736,5.568969
737,6.156042
738,8.250241
739,11.986994
740,13.265022
741,12.062822
742,9.538984
743,6.8740244
744,5.428741
745,4.8549275
746,4.907015
747,5.848096
748,5.431494
749,7.4415393
750,10.196833
751,12.6576395
752,14.920822
753,12.740977
754,10.911315
755,7.6023016
756,6.8274345
757,5.779805
758,5.2121997
759,5.324287
760,5.230572
761,6.7444177
762,9.081873
763,10.7468
764,12.885923
765,11.230419
766,9.228014
767,7.2946396
768,5.8107452
769,5.665214
770,5.038498
771,4.760004
772,5.52368
773,7.6560273
774,11.460176
775,13.6478615
776,14.412028
777,12.687877
778,10.810078
779,8.154347
780,6.825851
781,5.5886106
782,4.970988
783,5.54981
784,5.177263
785,7.1343136
786,9.603094
787,12.663444
788,13.815629
789,12.247813
790,10.581275
791,7.7672524
792,6.930921
793,6.158709
794,6.167087
795,5.2373524
796,5.1230903
797,7.676759
798,9.378285
799,12.75492
800,14.71873
801,13.043393
802,10.139202
803,7.0280614
804,6.3556385
805,6.1905007
806,6.0733967
807,5.810235
808,5.8291173
809,6.6294675
810,9.123999
811,12.125822
812,14.832938
813,13.695229
814,10.786195
815,7.8253098
816,6.070585
817,5.4286313
818,4.758191
819,4.673297
820,6.553395
821,6.35771
822,9.013638
823,12.3815565
824,14.201569
825,12.290124
826,9.443366
827,6.981164
828,5.207875
829,4.584088
830,4.9493346
831,5.599449
832,6.035315
833,6.782647
834,9.669439
835,13.453972
836,14.074334
837,12.334406
838,10.074356
839,7.859914
840,6.0839086
841,4.926069
842,4.5176325
843,4.356765
844,4.4190955
845,4.864232
846,7.860751
847,11.093512
848,13.4000225
849,12.081687
850,9.96656
851,8.43981
852,6.660312
853,5.628604
854,5.2391806
855,5.4958963
856,6.117037
857,6.917884
858,10.587724
859,13.78651
860,15.113357
861,13.683843
862,10.69377
863,8.278545
864,6.152477
865,5.3823524
866,4.303768
867,3.8773255
868,3.2844665
869,5.6427007
870,8.664483
871,11.799098
872,13.043293
873,11.312544
874,9.283378
875,7.5445614
876,5.9018316
877,5.077519
878,2.766592
879,3.7722106
880,4.574963
881,5.3894033
882,9.029622
883,13.790014
884,12.943787
885,12.129599
886,9.1630335
887,6.5540833
888,4.8333974
889,4.814781
890,4.203306
891,4.9810266
892,6.7281356
893,7.2797174
894,9.043785
895,13.272749
896,14.966841
897,12.281559
898,9.565247
899,7.4537377
900,6.0572114
901,5.991488
902,5.437224
903,5.2769694
904,6.078904
905,7.120485
906,9.3382
907,12.559046
908,14.000884
909,12.815231
910,10.481472
911,7.823439
912,7.143466
913,6.0971823
914,5.765617
915,5.516029
916,5.7284946
917,6.3864455
918,9.53574
919,12.632365
920,13.270128
921,13.594444
922,11.8319
923,8.835776
924,6.313742
925,5.5003157
926,3.8783202
927,2.7468748
928,4.955112
929,6.738836
930,9.268348
931,14.645009
932,14.490904
933,13.649276
934,11.38952
935,8.67745
936,6.635066
937,5.773601
938,5.531333
939,5.883938
940,6.083323
941,7.043624
942,10.036745
943,13.095895
944,14.718651
945,12.85878
946,9.021532
947,7.839176
948,7.268177
949,6.3805156
950,5.2610154
951,5.67732
952,6.156373
953,6.478873
954,9.740044
955,12.758629
956,15.009298
957,13.333168
958,9.840419
959,7.9225197
960,7.364205
961,6.2801676
962,5.7184114
963,5.45938
964,4.3650527
965,7.1164646
966,10.13708
967,13.968529
968,14.501277
969,12.712086
970,10.631041
971,8.962705
972,7.876413
973,6.5586324
974,6.2175183
975,6.395832
976,6.059449
977,7.30656
978,11.1172
979,13.259157
980,14.211755
981,13.389565
982,10.081897
983,8.583813
984,6.7051625
985,6.5943193
986,6.8011165
987,5.705034
988,5.5101633
989,6.5539675
990,10.897395
991,14.571662
992,14.837874
993,13.585218
994,11.757115
995,9.638731
996,8.39285
997,7.0984135
998,6.7294745
999,6.4668584
1000,7.1366014
1001,8.511246
1002,12.486962
1003,15.311828
1004,17.182194
1005,15.297767
1006,11.500953
1007,9.508285
1008,8.444282
1009,7.4991655
1010,5.2672515
1011,4.5970235
1012,5.57169
1013,7.128401
1014,9.523194
1015,13.175327
1016,14.781758
1017,14.149589
1018,10.756328
1019,8.476551
1020,6.892638
1021,6.282258
1022,6.5646152
1023,7.066301
1024,7.1941295
1025,7.727189
1026,10.067975
1027,14.855119
1028,16.281439
1029,14.091299
1030,11.220129
1031,8.066407
1032,6.6155868
1033,6.1957192
1034,6.4686623
1035,6.217901
1036,6.527737
1037,9.051942
1038,11.544
1039,15.196758
1040,16.7759
1041,14.161739
1042,11.790862
1043,8.819112
1044,6.934471
1045,5.4801264
1046,5.888345
1047,6.274875
1048,7.18877
1049,8.354194
1050,10.661496
1051,14.163739
1052,15.606641
1053,14.830274
1054,12.049942
1055,9.895182
1056,6.852836
1057,7.156316
1058,7.7426133
1059,7.665295
1060,7.670776
1061,7.581953
1062,10.369703
1063,13.658455
1064,16.28891
1065,14.0745535
1066,12.086185
1067,9.618774
1068,7.9617624
1069,6.0455194
1070,5.7945175
1071,5.9972744
1072,6.695029
1073,7.1819253
1074,10.049388
1075,14.413299
1076,15.475397
1077,13.5790205
1078,11.04808
1079,9.447434
1080,7.895741
1081,6.240677
1082,7.617101
1083,7.5681653
1084,6.8057876
1085,8.192974
1086,10.720394
1087,14.215043
1088,15.2647
1089,14.924438
1090,11.079035
1091,8.68175
1092,8.005632
1093,7.1832633
1094,5.9661174
1095,6.1570196
1096,6.465425
1097,7.721582
1098,11.178192
1099,14.568943
1100,16.854187
1101,14.503496
1102,11.491127
1103,9.4084425
1104,7.866548
1105,6.5144043
1106,5.886095
1107,6.9018207
1108,7.416208
1109,6.9594183
1110,10.508957
1111,13.677355
1112,15.737591
1113,14.766526
1114,13.25401
1115,10.9427185
1116,7.9980087
1117,6.8505545
1118,5.7291408
1119,5.8435726
1120,6.736302
1121,8.031437
1122,9.681062
1123,13.690517
1124,16.180859
1125,14.127956
1126,12.489043
1127,10.606017
1128,8.370992
1129,6.8703337
1130,6.699438
1131,6.25511
1132,5.876039
1133,8.0568
1134,12.238512
1135,15.499735
1136,18.416956
1137,15.284867
1138,12.412369
1139,9.022613
1140,7.2072496
1141,5.584001
1142,5.8761516
1143,5.8946757
1144,5.633884
1145,7.054616
1146,9.656272
1147,14.1464
1148,15.572584
1149,13.400724
1150,11.18327
1151,9.070203
1152,7.623022
1153,6.623166
1154,6.0913825
1155,6.526434
1156,6.9635596
1157,8.794549
1158,11.425824
1159,14.795659
1160,16.429478
1161,15.715248
1162,12.624174
1163,9.559602
1164,7.151507
1165,6.4834633
1166,6.1441336
1167,6.275141
1168,5.949627
1169,7.4546
1170,11.088395
1171,15.5213175
1172,15.97283
1173,15.232808
1174,12.218329
1175,9.686646
1176,7.9946456
1177,6.672548
1178,6.058285
1179,7.704152
1180,7.4795628
1181,8.788772
1182,10.80285
1183,16.118357
1184,16.348993
1185,14.922916
1186,12.020191
1187,9.837035
1188,8.532091
1189,6.9370375
1190,6.225398
1191,6.9426064
1192,6.8990583
1193,8.025572
1194,9.62553
1195,13.434376
1196,15.484111
1197,14.446953
1198,11.255838
1199,9.51733
1200,7.548579
1201,6.955258
1202,5.8424067
1203,6.4866586
1204,6.562134
1205,7.8267956
1206,10.297091
1207,14.136026
1208,17.357067
1209,14.579668
1210,11.865686
1211,9.934297
1212,8.525352
