x,TOS
397,3.5067647
398,4.0458803
399,4.4240546
400,4.7819977
401,5.6918836
402,8.048054
403,11.345925
404,12.603532
405,12.034328
406,8.809449
407,7.123907
408,5.1323843
409,3.6563306
410,3.8458953
411,4.2177944
412,4.686552
413,5.492995
414,8.9314375
415,11.462309
416,12.739539
417,11.901642
418,9.247539
419,7.0016136
420,5.769958
421,4.2621527
422,4.279334
423,4.854423
424,5.280196
425,6.4203215
426,9.025467
427,11.511599
428,12.877151
429,11.379237
430,8.720082
431,6.771107
432,4.569152
433,3.3836563
434,3.6591315
435,4.522333
436,4.595388
437,5.9321675
438,9.243673
439,10.8822775
440,12.280746
441,11.130633
442,9.254661
443,7.3560357
444,5.2494497
445,4.5402865
446,4.996392
447,5.148967
448,4.7280865
449,5.3790364
450,7.0116453
451,10.544192
452,12.922927
453,11.548681
454,9.648612
455,6.792869
456,5.173059
457,3.3667772
458,1.5249463
459,0.9511417
460,1.8857644
461,3.6081402
462,6.8389535
463,10.3668165
464,11.82385
465,10.300663
466,7.864016
467,6.755065
468,5.3798704
469,3.1591852
470,1.9635438
471,0.9315145
472,1.1944432
473,2.2019367
474,5.7511544
475,10.022021
476,12.098063
477,10.687242
478,8.749323
479,6.83606
480,4.7554584
481,3.5572243
482,3.8218145
483,4.5060344
484,4.780753
485,5.6961875
486,8.758532
487,11.597605
488,13.390531
489,12.174633
490,8.816041
491,6.5305676
492,4.1367397
493,2.619266
494,1.9739499
495,2.3960767
496,3.2727017
497,4.198268
498,6.668318
499,11.9083395
500,11.242664
501,10.369091
502,7.8584924
503,6.028727
504,4.484251
505,2.9192834
506,1.8455768
507,1.4172759
508,3.917226
509,4.433567
510,6.0919647
511,9.02144
512,11.7528925
513,10.715597
514,8.309022
515,6.1263957
516,4.541829
517,3.0820863
518,1.5780138
519,2.0177026
520,2.9697044
521,4.124395
522,7.2884583
523,10.939342
524,11.723963
525,10.644996
526,8.787202
527,6.6797805
528,4.8766437
529,3.723356
530,4.4643116
531,4.6263337
532,4.298895
533,4.7574553
534,6.2899694
535,9.410053
536,11.151375
537,10.328262
538,8.119479
539,6.057713
540,4.4286246
541,3.3752172
542,1.5145372
543,1.7040218
544,3.489902
545,4.2300744
546,7.85443
547,11.3361845
548,13.22649
549,11.804143
550,9.011031
551,6.753757
552,4.2744246
553,3.617837
554,3.6150181
555,3.4383273
556,4.911643
557,4.871645
558,7.6887274
559,10.919359
560,12.269701
561,11.40595
562,9.325113
563,6.7996845
564,4.885772
565,3.49405
566,2.145002
567,2.9344044
568,4.1647377
569,4.4202986
570,7.5820193
571,11.512057
572,13.08951
573,11.624072
574,8.651916
575,6.4121113
576,4.6618295
577,3.5856545
578,2.5336466
579,2.39138
580,3.5724072
581,4.76484
582,8.261243
583,11.602196
584,13.220667
585,11.8247385
586,9.522932
587,7.467702
588,5.371912
589,4.1903944
590,3.3514504
591,4.0273337
592,4.380762
593,5.3245463
594,8.462133
595,11.872914
596,13.300301
597,12.1544285
598,9.934929
599,7.1223283
600,4.853361
601,3.247999
602,2.133412
603,2.089056
604,3.5136256
605,4.9065623
606,7.29455
607,11.146544
608,12.769619
609,11.3287325
610,9.360462
611,7.405658
612,5.394247
613,4.0059333
614,2.4632545
615,1.7340801
616,2.6624405
617,3.9215527
618,7.436248
619,9.917767
620,12.941294
621,11.164679
622,8.5286255
623,6.3895617
624,4.4236865
625,2.8967972
626,2.186297
627,2.1684003
628,2.9205155
629,4.3826685
630,7.2792697
631,10.39194
632,12.168534
633,11.014115
634,9.130749
635,7.5277653
636,5.157916
637,3.501285
638,1.3852075
639,2.3595917
640,2.1161385
641,4.085849
642,7.47915
643,10.890294
644,12.9177685
645,11.159898
646,9.102234
647,7.0101185
648,4.996082
649,3.3631656
650,4.612963
651,4.6972666
652,3.3922184
653,3.4713461
654,5.9984465
655,8.817697
656,11.816009
657,10.770168
658,8.85011
659,6.778634
660,4.9004455
661,3.7922475
662,2.439243
663,5.056726
664,4.7792234
665,5.077902
666,7.6837044
667,11.004506
668,11.911932
669,10.956809
670,8.882141
671,6.281557
672,4.370506
673,3.3408885
674,3.3279362
675,4.3823037
676,4.548311
677,4.603304
678,6.6122956
679,11.463833
680,12.591313
681,12.145511
682,9.258196
683,6.818768
684,5.038414
685,3.7200801
686,2.9835293
687,2.8694682
688,2.4492214
689,4.130644
690,7.670808
691,11.084795
692,13.333747
693,11.450302
694,9.634588
695,8.000462
696,6.0755115
697,4.685714
698,3.8071578
699,3.7142231
700,3.9553597
701,4.959016
702,7.7626443
703,11.561353
704,12.727032
705,11.605804
706,9.291865
707,7.1551385
708,5.2206903
709,3.291537
710,2.3830686
711,3.9135046
712,4.893975
713,5.4688873
714,7.158749
715,10.854276
716,13.357045
717,12.373429
718,9.601101
719,7.1589937
720,5.274093
721,3.653452
722,2.842975
723,3.8179057
724,3.9586055
725,5.217418
726,7.7788715
727,11.461788
728,13.846801
729,11.430998
730,9.453139
731,6.7734118
732,4.932317
733,4.0959563
734,5.234847
735,4.8136225
736,4.834417
737,5.921509
738,8.250822
739,11.6567545
740,13.911266
741,12.094723
742,9.669468
743,7.3479295
744,5.5328617
745,4.5085483
746,3.5695717
747,3.493341
748,4.4268246
749,7.4271917
750,10.67844
751,13.216152
752,15.053615
753,12.077081
754,10.831686
755,7.505355
756,5.8875685
757,5.2382216
758,4.440267
759,4.4806037
760,4.7207255
761,5.6616607
762,8.874397
763,11.933498
764,13.449881
765,12.140467
766,10.377213
767,7.4013557
768,6.0199127
769,5.5072227
770,5.220127
771,4.890961
772,6.1437845
773,7.2499094
774,11.114261
775,12.460297
776,13.730969
777,12.26234
778,11.09964
779,8.279119
780,6.7470374
781,5.4923263
782,5.1089163
783,5.3087397
784,4.931036
785,5.874362
786,8.670414
787,12.616769
788,14.436451
789,12.483062
790,10.217297
791,8.2200985
792,6.2216563
793,4.9713216
794,4.580461
795,5.324779
796,6.051319
797,6.995592
798,9.267147
799,12.86787
800,15.160806
801,13.699418
802,10.341626
803,7.669961
804,5.625879
805,4.721767
806,4.457844
807,5.55593
808,6.268935
809,6.929706
810,9.157798
811,12.386963
812,15.028265
813,13.974924
814,11.077698
815,8.10133
816,5.98263
817,4.591699
818,4.18139
819,4.1060886
820,5.08689
821,6.371966
822,9.022926
823,12.909846
824,14.164799
825,12.567616
826,10.201865
827,7.8098607
828,6.0918827
829,4.932356
830,4.2049174
831,4.599843
832,5.044316
833,6.07837
834,9.169606
835,12.029128
836,13.620808
837,12.412998
838,10.267463
839,7.528598
840,5.780979
841,4.44167
842,3.9643545
843,3.621508
844,4.473504
845,4.979282
846,7.5008345
847,11.379566
848,14.170849
849,12.218251
850,10.685439
851,8.567899
852,6.275284
853,5.625011
854,5.0484147
855,5.3061085
856,5.6435876
857,6.5707755
858,10.06316
859,13.6632185
860,15.135944
861,13.89611
862,11.054675
863,8.475698
864,6.74106
865,5.6355157
866,4.768869
867,4.0847745
868,4.331961
869,5.648145
870,7.7840705
871,12.218949
872,13.175562
873,11.521452
874,9.652699
875,7.661142
876,5.8539276
877,4.8352757
878,3.646087
879,4.116616
880,2.430236
881,4.4149895
882,7.6914425
883,12.795849
884,13.027346
885,12.000188
886,8.995204
887,6.659308
888,4.8780317
889,4.157106
890,3.4898703
891,4.4873934
892,3.9140751
893,5.6353374
894,8.14398
895,12.335574
896,14.563954
897,12.811248
898,10.657478
899,7.573891
900,5.838374
901,4.729272
902,4.008459
903,6.123837
904,5.2305083
905,6.471122
906,9.097054
907,11.610493
908,13.736669
909,11.832131
910,10.208559
911,7.717397
912,6.2715006
913,5.1389174
914,5.264839
915,6.602138
916,6.656486
917,6.2633977
918,9.553408
919,11.998101
920,13.359779
921,13.987827
922,12.409816
923,9.071415
924,6.702983
925,5.5151973
926,4.067846
927,3.1363258
928,3.265204
929,4.929934
930,8.297566
931,12.352725
932,14.500098
933,12.734717
934,10.690118
935,8.372321
936,6.1444144
937,4.7268786
938,4.1953597
939,4.4547095
940,6.224489
941,7.0454044
942,9.043511
943,12.780697
944,14.476108
945,12.753984
946,9.268374
947,7.6821423
948,6.589575
949,6.491329
950,5.4404
951,4.6062746
952,5.363546
953,6.236274
954,9.265905
955,12.2361
956,14.644145
957,13.71182
958,10.129831
959,8.19756
960,7.346249
961,6.104977
962,5.632555
963,5.1001024
964,5.0515647
965,6.241093
966,9.170707
967,12.993661
968,15.309075
969,13.548525
970,11.332288
971,9.270204
972,7.94757
973,6.0895596
974,5.5402784
975,5.5863285
976,5.5876937
977,7.9260716
978,11.310398
979,13.898857
980,16.126022
981,14.100786
982,10.273125
983,7.514525
984,5.8646226
985,5.649527
986,5.2776694
987,5.784247
988,6.1040726
989,7.160756
990,10.245461
991,13.346081
992,15.300946
993,13.624938
994,11.944902
995,9.499083
996,7.9361696
997,6.317365
998,6.5567894
999,6.182841
1000,6.5887833
1001,7.808525
1002,11.931959
1003,16.060728
1004,17.880095
1005,15.5621195
1006,10.332942
1007,9.362836
1008,7.882756
1009,6.920478
1010,5.3653264
1011,3.4470417
1012,3.7247114
1013,5.9041038
1014,9.778931
1015,13.415297
1016,14.098363
1017,13.696793
1018,10.563655
1019,7.9978023
1020,6.1047597
1021,4.650138
1022,4.2849116
1023,4.538039
1024,5.2829385
1025,6.625043
1026,9.168126
1027,14.493149
1028,16.162632
1029,14.768107
1030,11.655991
1031,8.582533
1032,6.9390736
1033,5.474384
1034,5.532581
1035,6.771547
1036,6.203121
1037,7.445113
1038,10.970061
1039,14.550913
1040,15.975146
1041,13.498676
1042,11.778866
1043,8.823093
1044,6.6443677
1045,5.129239
1046,4.7312536
1047,5.491468
1048,5.884079
1049,6.638434
1050,9.424233
1051,14.441543
1052,16.392317
1053,14.927085
1054,11.998672
1055,10.187939
1056,7.4952188
1057,5.904698
1058,6.282424
1059,8.168868
1060,7.7364664
1061,7.727634
1062,9.797794
1063,13.855887
1064,16.036821
1065,13.820175
1066,11.899191
1067,9.173053
1068,7.050076
1069,5.9705534
1070,5.7678494
1071,6.3921223
1072,6.4130683
1073,6.73811
1074,9.81256
1075,13.229694
1076,15.223246
1077,13.796477
1078,10.83774
1079,8.532571
1080,6.893324
1081,5.8764176
1082,5.3625317
1083,7.1655364
1084,7.2077665
1085,7.3954663
1086,9.270276
1087,12.637828
1088,15.037636
1089,14.603472
1090,11.891505
1091,9.4963875
1092,7.7332473
1093,6.4697957
1094,5.8155923
1095,5.6687465
1096,6.0994406
1097,7.8613715
1098,11.843349
1099,15.948251
1100,17.448017
1101,14.854418
1102,12.026443
1103,9.937819
1104,8.058246
1105,6.159946
1106,5.5063977
1107,4.810446
1108,5.9239717
1109,6.618564
1110,8.740653
1111,13.353621
1112,15.629894
1113,14.770454
1114,13.480531
1115,10.302724
1116,7.1852565
1117,6.1492143
1118,5.70054
1119,5.655436
1120,6.456745
1121,7.4851613
1122,9.5598345
1123,13.17799
1124,15.667015
1125,14.679966
1126,13.255451
1127,10.75411
1128,8.027375
1129,6.7365966
1130,6.5137296
1131,5.7422304
1132,6.4409766
1133,8.00787
1134,11.609963
1135,15.2653
1136,17.499744
1137,15.348521
1138,12.314925
1139,8.789564
1140,7.2746468
1141,5.803766
1142,5.9731827
1143,5.7609653
1144,6.313654
1145,6.855381
1146,9.075611
1147,13.693532
1148,16.371834
1149,13.403208
1150,10.778844
1151,8.288187
1152,7.1257896
1153,6.250634
1154,6.1448827
1155,5.1098094
1156,4.7711415
1157,7.5268064
1158,10.407489
1159,14.546067
1160,17.150484
1161,15.392253
1162,12.4227705
1163,9.186872
1164,7.1203895
1165,6.3006325
1166,5.696068
1167,5.9735384
1168,6.8030205
1169,6.985721
1170,10.287219
1171,15.744333
1172,15.801269
1173,14.001829
1174,11.632681
1175,9.244333
1176,7.791882
1177,5.9187922
1178,4.972112
1179,6.0090065
1180,6.619802
1181,8.294625
1182,10.066312
1183,14.92904
1184,16.739668
1185,15.280402
1186,12.504647
1187,9.689087
1188,7.9027724
1189,6.3100123
1190,5.5967555
1191,6.1571226
1192,7.1004057
1193,7.498197
1194,9.452238
1195,14.008164
1196,15.429815
1197,13.870129
1198,11.69264
1199,9.531743
1200,7.1782994
1201,6.091061
1202,6.1824555
1203,6.657171
1204,7.333242
1205,7.9620595
1206,10.625268
1207,14.138884
1208,16.138403
1209,14.543261
1210,12.512385
1211,9.724832
1212,7.441134
