x,TOS
1002,13.065338
1003,16.50221
1004,18.554155
1005,15.745406
1006,12.04032
1007,9.973727
1008,8.68977
1009,7.6377635
1010,5.3408675
1011,5.3722715
1012,4.598955
1013,8.665084
1014,12.448502
1015,16.162348
1016,15.760863
1017,14.512703
1018,11.449522
1019,9.270598
1020,7.4352837
1021,6.795178
1022,7.11469
1023,7.623303
1024,6.997246
1025,8.344514
1026,10.756142
1027,15.327004
1028,17.355515
1029,14.034349
1030,10.868652
1031,8.880964
1032,7.452365
1033,7.299554
1034,6.63768
1035,6.5284877
1036,7.557864
1037,10.086409
1038,12.3616295
1039,16.920273
1040,18.03929
1041,14.821937
1042,11.955347
1043,8.914815
1044,7.1314573
1045,6.5306807
1046,7.082983
1047,7.2211294
1048,7.5074353
1049,8.974372
1050,11.489428
1051,15.591466
1052,16.693878
1053,14.444221
1054,11.979453
1055,9.426646
1056,7.585038
1057,7.3808575
1058,7.3455763
1059,7.644265
1060,7.270026
1061,8.303189
1062,10.625045
1063,14.724142
1064,16.77074
1065,14.615976
1066,12.493232
1067,9.831932
1068,8.237687
1069,6.007085
1070,6.4677672
1071,6.3098984
1072,6.8228207
1073,8.18292
1074,11.347379
1075,15.227455
1076,15.766268
1077,13.836661
1078,11.03388
1079,9.371069
1080,8.241732
1081,6.8896904
1082,7.068635
1083,7.065098
1084,7.169926
1085,9.212723
1086,13.21997
1087,15.073638
1088,16.71723
1089,15.165882
1090,12.224186
1091,9.66148
1092,8.033519
1093,7.491583
1094,6.814401
1095,5.94183
1096,6.350909
1097,8.392085
1098,11.414319
1099,15.115228
1100,16.647125
1101,14.75735
1102,11.613082
1103,9.555283
1104,7.9230165
1105,6.76745
1106,6.139135
1107,6.4577446
1108,7.393715
1109,8.647849
1110,11.7938175
1111,14.742024
1112,15.981769
1113,14.053142
1114,13.138412
1115,10.997159
1116,8.084819
1117,7.022785
1118,6.303229
1119,6.2674284
1120,6.9517493
1121,8.376747
1122,10.81333
1123,15.110181
1124,17.107784
1125,14.618968
1126,12.460337
1127,10.672923
1128,8.465199
1129,7.1152287
1130,6.6093774
1131,6.131933
1132,6.6459217
1133,9.392838
1134,13.026298
1135,16.74498
1136,18.743721
1137,15.5345745
1138,11.91296
1139,9.468267
1140,8.087805
1141,6.869359
1142,6.689505
1143,5.84116
1144,5.925992
1145,7.5135384
1146,10.679867
1147,15.070396
1148,17.295832
1149,14.1822195
1150,11.626463
1151,9.375211
1152,8.150491
1153,6.938637
1154,6.4459066
1155,6.8023705
1156,7.669995
1157,9.787112
1158,12.858823
1159,15.928143
1160,16.891478
1161,16.259066
1162,13.148953
1163,10.185989
1164,7.9945006
1165,6.6061573
1166,6.6210046
1167,6.8038397
1168,7.1937003
1169,8.013212
1170,12.387563
1171,16.912613
1172,16.710253
1173,15.354111
1174,11.981054
1175,9.739901
1176,8.045417
1177,7.091575
1178,7.290624
1179,7.7237306
1180,8.535065
1181,9.169561
1182,11.956206
1183,16.980429
1184,17.212616
1185,15.27408
1186,12.173281
1187,10.163378
1188,8.615929
1189,7.618332
1190,6.9289303
1191,7.321317
1192,7.655242
1193,9.271334
1194,11.034687
1195,15.5631485
1196,17.32882
1197,14.667359
1198,11.680449
1199,9.486186
1200,8.028792
1201,6.966168
1202,6.9112406
1203,7.590296
1204,7.96936
1205,9.161433
1206,12.012779
1207,16.42568
1208,18.541494
1209,14.7152195
1210,12.401615
1211,10.354827
1212,8.769678
