x,TOS
151,8.461261
152,10.386852
153,9.556813
154,7.39051
155,5.810937
156,4.1095634
157,2.6593547
158,2.4302711
159,2.0369623
160,1.9740335
161,4.587471
162,6.9235334
163,9.32797
164,10.411475
165,10.183935
166,8.246938
167,6.5248065
168,5.070228
169,4.2770905
170,4.07906
171,4.2407203
172,4.3936377
173,5.613837
174,7.4501867
175,10.102613
176,10.408371
177,9.5035925
178,7.813037
179,6.2885294
180,4.6698947
181,4.320202
182,4.357918
183,4.798165
184,4.9469976
185,5.3409386
186,8.149094
187,11.44338
188,11.783964
189,10.492659
190,8.665969
191,6.3303537
192,4.581142
193,3.9813113
194,4.709673
195,4.7547874
196,4.5298786
197,4.987625
198,6.2277274
199,9.1203375
200,10.824518
201,9.026593
202,7.1966496
203,4.7296257
204,3.3950658
205,2.655979
206,4.4776487
207,4.415175
208,4.099023
209,4.703238
210,6.137377
211,8.28723
212,9.627754
213,9.069301
214,7.3960333
215,4.80138
216,2.92745
217,1.8615015
218,0.43305224
219,1.5568137
220,3.0886738
221,4.360831
222,7.150929
223,9.754612
224,11.273926
225,9.754234
226,7.8082976
227,5.7816195
228,4.171062
229,2.8629282
230,2.5371394
231,4.086622
232,3.058492
233,3.721686
234,6.0025525
235,8.66396
236,9.46411
237,8.74266
238,7.436959
239,5.1967063
240,3.149853
241,2.08513
242,3.4230764
243,3.6930494
244,3.964924
245,5.0046134
246,7.937926
247,10.318037
248,11.564888
249,10.138729
250,8.622506
251,6.6836553
252,4.481902
253,3.8529983
254,4.0151014
255,4.209344
256,4.2564225
257,5.157612
258,7.249722
259,10.610855
260,12.273468
261,10.4592905
262,8.444078
263,6.5792866
264,4.768614
265,3.619226
266,3.5470595
267,3.2003872
268,3.6702724
269,4.689152
270,6.939506
271,10.456486
272,10.509114
273,9.739742
274,7.9994717
275,5.7656856
276,4.365703
277,3.0640283
278,3.747476
279,4.473345
280,4.720434
281,5.3514004
282,6.9100246
283,9.637856
284,11.328812
285,10.277649
286,8.808978
287,6.5930552
288,4.7660446
289,4.9932113
290,5.0906177
291,4.5362353
292,4.630275
293,5.273239
294,7.381058
295,10.036843
296,11.240446
297,9.83843
298,8.131258
299,6.034281
300,4.6661983
301,4.141961
302,4.5880504
303,4.097544
304,4.737873
305,5.725093
306,7.7891493
307,11.160045
308,13.084062
309,11.397333
310,8.536251
311,6.334826
312,4.4392047
313,4.2035346
314,4.4538717
315,4.3346286
316,4.345205
317,5.3393207
318,7.453424
319,9.7070055
320,11.71262
321,10.548965
322,8.953621
323,7.1957808
324,5.2353244
325,4.4101706
326,4.434083
327,4.113016
328,4.4301696
329,5.407005
330,8.551314
331,11.290968
332,12.632532
333,11.688031
334,8.627041
335,6.617729
336,4.777159
337,4.2108765
338,4.477539
339,4.4430485
340,4.832858
341,5.8813562
342,8.075153
343,11.121151
344,12.678608
345,11.163678
346,8.801535
347,6.6182895
348,4.9171586
349,4.619301
350,4.6456757
351,4.787653
352,4.83053
353,5.692465
354,7.526153
355,11.724491
356,12.381921
357,11.041203
358,9.284613
359,6.850839
360,4.8071055
361,4.1899557
362,5.021464
363,4.7136135
364,4.6792407
365,5.9321017
366,9.744218
367,11.93478
368,12.111619
369,10.707156
370,8.743971
371,6.617341
372,5.0611744
373,4.006619
374,4.5008554
375,4.708578
376,4.876223
377,6.2237067
378,8.86669
379,12.345837
380,13.975246
381,11.171327
382,8.777261
383,6.7872114
384,5.0498786
385,4.6386275
386,4.8958306
387,4.9477053
388,4.9614167
389,5.207024
390,7.130468
391,9.981843
392,11.43002
393,11.111843
394,8.26792
395,5.979176
396,4.3804274
397,4.179129
398,3.163116
399,4.203699
400,4.5129347
401,5.189309
402,7.8182793
403,11.248402
404,12.834601
405,12.269651
406,9.358778
407,7.283103
408,5.070425
409,3.4889355
410,3.2328405
411,4.3001275
412,4.7394004
413,5.4843516
414,8.977778
415,11.485454
416,12.713126
417,12.240771
418,9.507156
419,7.1072593
420,6.013713
421,4.2203813
422,4.8523736
423,4.67921
424,5.062204
425,6.263215
426,9.216556
427,11.895633
428,13.09766
429,11.456432
430,9.06707
431,7.0493603
432,4.7782445
433,4.224512
434,4.3628187
435,4.542228
436,4.5672493
437,5.8761897
438,9.47822
439,10.942948
440,12.416961
441,11.248292
442,9.3203945
443,7.420246
444,5.493591
445,4.6512
446,5.0767503
447,4.8957443
448,4.8621216
449,5.490277
450,6.9315476
451,10.492711
452,13.150808
453,11.681081
454,9.99051
455,7.06907
456,5.148343
457,3.6069655
458,1.6136985
459,0.8310601
460,2.3244457
461,3.4182997
462,6.6568837
463,10.203989
464,12.116442
465,10.314309
466,8.181695
467,7.187612
468,5.51063
469,3.3989804
470,2.0280468
471,0.9321288
472,1.023572
473,2.0061781
474,5.8734126
475,10.244041
476,12.2356
477,10.621371
478,8.757932
479,6.858259
480,4.912539
481,3.7704136
482,4.2360234
483,4.681248
484,4.1838784
485,5.695839
486,8.784191
487,11.956144
488,13.588396
489,12.306412
490,8.813213
491,6.578093
492,4.526532
493,2.831167
494,2.320668
495,2.615596
496,3.306314
497,4.462748
498,7.1601024
499,12.288408
500,11.660011
501,10.67473
502,8.500154
503,6.054523
504,4.3866115
505,3.359037
506,2.5032413
507,2.644317
508,3.545168
509,3.9847994
510,5.5823164
511,9.145071
512,11.959021
513,10.797864
514,8.046322
515,6.091482
516,4.5954957
517,3.4131138
518,1.6217741
519,1.8763212
520,2.9035342
521,4.0770607
522,7.316638
523,10.990587
524,11.706819
525,10.660849
526,8.929435
527,6.794256
528,5.154732
529,3.9050667
530,4.191262
531,4.441984
532,4.7269087
533,4.897803
534,6.4673333
535,9.8841
536,11.345389
537,10.6258
538,8.689191
539,6.382401
540,4.426236
541,3.3102455
542,2.316613
543,1.6236614
544,2.3874326
545,4.613598
546,7.6652417
547,11.365595
548,13.431217
549,12.039558
550,9.097746
551,6.953417
552,4.370371
553,3.4641428
554,2.89469
555,3.7746518
556,5.06487
557,5.31608
558,7.8917613
559,10.674558
560,12.568216
561,11.639314
562,9.468174
563,7.033756
564,4.946819
565,3.5464597
566,2.4596944
567,2.1239443
568,4.0344534
569,4.566199
570,7.78847
571,11.79321
572,13.195086
573,11.681189
574,8.837567
575,6.616749
576,4.925578
577,3.5559475
578,2.2018764
579,2.8215191
580,3.7528238
581,5.1979833
582,8.683331
583,12.060702
584,13.568766
585,12.155011
586,9.503992
587,7.3536606
588,5.258682
589,4.0292964
590,3.4476
591,4.4115186
592,4.718489
593,5.3760786
594,8.494786
595,12.378695
596,13.715658
597,12.496318
598,10.107951
599,7.843161
600,5.5941324
601,3.5559666
602,2.6969433
603,2.7349055
604,3.7172823
605,5.128553
606,7.627078
607,11.130274
608,12.987988
609,11.732912
610,9.550395
611,7.5217786
612,5.5698304
613,4.207289
614,2.6128902
615,1.8391913
616,2.845932
617,3.9908803
618,7.6613812
619,10.601149
620,13.288271
621,11.121314
622,8.536059
623,6.3662195
624,4.506603
625,3.0215251
626,2.1487713
627,1.7115428
628,2.5099094
629,4.1064506
630,7.333916
631,10.620977
632,12.488973
633,11.591406
634,9.581905
635,7.9373093
636,5.51608
637,3.3652022
638,1.7371595
639,1.6515946
640,2.1323159
641,3.1141005
642,6.571353
643,10.041024
644,12.632326
645,11.081042
646,9.130758
647,7.0314817
648,5.003426
649,3.128799
650,2.183647
651,2.9221373
652,3.6665835
653,3.3751214
654,6.1076956
655,9.041379
656,11.798022
657,10.633308
658,8.788907
659,6.796252
660,4.912845
661,3.4845717
662,1.9639558
663,2.5987732
664,3.8173356
665,5.0193534
666,7.8999457
667,11.1535015
668,12.12021
669,10.825302
670,8.847912
671,6.2491994
672,4.426484
673,3.1250203
674,3.2820368
675,2.652354
676,3.4251652
677,4.306895
678,6.9855056
679,11.262157
680,12.582067
681,12.108193
682,9.345774
683,7.003099
684,5.0990257
685,3.7173038
686,3.15349
687,3.7964911
688,3.4150584
689,4.7410407
690,7.915225
691,11.049812
692,13.520236
693,11.490354
694,9.8202915
695,7.943809
696,6.0892386
697,4.6854353
698,3.837899
699,3.6716056
700,3.580207
701,5.1583138
702,8.146967
703,11.531514
704,12.634028
705,12.4169
706,9.909863
707,7.4333143
708,5.1489406
709,3.4886823
710,2.8321145
711,2.5648882
712,4.075696
713,4.1144466
714,7.575532
715,10.814483
716,13.659388
717,12.634485
718,9.935774
719,7.7153187
720,5.524566
721,3.819003
722,3.068132
723,2.8660178
724,2.9474392
725,4.5223374
726,7.394506
727,11.248264
728,14.000727
729,11.869375
730,9.858878
731,6.8604894
732,4.6215568
733,3.930493
734,4.208471
735,5.223164
736,5.261557
737,4.9865556
738,7.757795
739,11.58074
740,13.927754
741,12.095938
742,10.1764345
743,7.7630234
744,6.1926813
745,4.5934668
746,3.3648953
747,3.8051007
748,4.0123696
749,6.3194003
750,10.523234
751,13.526501
752,15.821952
753,12.629414
754,11.4486475
755,8.186495
756,6.005929
757,4.9621954
758,4.28694
759,4.6930656
760,5.5969896
761,5.790733
762,8.730575
763,11.876532
764,13.805601
765,12.491137
766,10.99588
767,8.092768
768,6.12972
769,5.265226
770,4.9677086
771,4.8426566
772,5.5573716
773,7.5828223
774,11.379682
775,14.136989
776,14.848706
777,12.957555
778,11.687205
779,8.753638
780,6.5404325
781,5.1970367
782,4.844544
783,4.558989
784,5.2176785
785,5.847657
786,8.663732
787,12.848566
788,14.673479
789,12.874645
790,10.787329
791,8.521166
792,6.1738014
793,4.6868596
794,4.8292255
795,4.379689
796,4.146937
797,6.096454
798,8.784603
799,12.997736
800,15.26112
801,13.876756
802,10.770134
803,7.7245536
804,5.6736727
805,4.4716153
806,3.8032575
807,4.246444
808,5.4482636
809,6.4571486
810,9.186622
811,12.549553
812,14.921378
813,13.575044
814,10.974144
815,8.325059
816,6.432961
817,5.0355096
818,4.479015
819,4.17385
820,4.8620524
821,5.2042437
822,8.808785
823,12.888977
824,14.6805935
825,12.776659
826,10.524768
827,8.47716
828,6.2362633
829,4.970906
830,4.2665477
831,4.0089507
832,3.640597
833,4.675912
834,8.470505
835,11.999578
836,13.7600355
837,12.909286
838,10.478786
839,7.7261343
840,5.7895565
841,4.3061037
842,3.3589988
843,3.035103
844,3.7021847
845,4.606533
846,7.3484197
847,11.205533
848,13.735637
849,12.345777
850,11.070815
851,9.099547
852,6.5325394
853,5.4969273
854,4.838888
855,5.415855
856,5.300544
857,6.565589
858,10.122814
859,13.772225
860,15.562212
861,14.311322
862,11.280766
863,8.61153
864,6.5539966
865,5.513542
866,5.6705165
867,5.5971217
868,4.3732467
869,5.5564766
870,7.963423
871,12.26985
872,13.630699
873,12.462078
874,10.256102
875,8.052227
876,5.828995
877,4.6690826
878,3.0434272
879,1.5696678
880,2.3066335
881,4.2869515
882,7.153365
883,13.061147
884,13.068216
885,12.413969
886,9.421269
887,7.1207647
888,5.0048156
889,3.8045895
890,3.038481
891,2.8643653
892,3.6587284
893,5.8765364
894,8.189565
895,12.630482
896,14.405512
897,12.841901
898,11.040539
899,8.250633
900,6.2168617
901,4.6359468
902,3.9745383
903,3.8565986
904,4.9389167
905,6.89672
906,9.004061
907,11.6946
908,13.818064
909,13.105146
910,10.732887
911,7.9214244
912,6.3904033
913,5.086807
914,5.126217
915,5.06375
916,5.7972546
917,6.192406
918,9.666216
919,12.513427
920,13.549825
921,13.752986
922,12.472602
923,9.268584
924,6.8862386
925,5.437616
926,3.904754
927,3.202695
928,3.2449481
929,4.556467
930,8.293827
931,12.546167
932,14.792421
933,12.520997
934,10.461355
935,8.468577
936,6.15436
937,4.697888
938,4.142713
939,4.934508
940,5.999341
941,6.9290757
942,9.183058
943,12.936623
944,14.482985
945,12.90952
946,9.782032
947,8.152798
948,7.038779
949,6.0687723
950,4.7358084
951,4.978111
952,5.175111
953,6.172024
954,9.434826
955,12.673165
956,14.875499
957,13.515777
958,10.228203
959,8.165459
960,7.517238
961,5.8496165
962,5.332858
963,4.808074
964,4.8651643
965,6.1232333
966,9.132819
967,13.2115135
968,15.531323
969,13.514465
970,11.479022
971,9.392873
972,7.724419
973,6.2598305
974,5.458188
975,5.0976725
976,5.317145
977,7.813518
978,10.857685
979,13.838589
980,16.31695
981,14.94543
982,12.115855
983,8.937204
984,7.019698
985,6.357945
986,5.183044
987,5.531664
988,5.378065
989,7.336162
990,10.659303
991,13.452119
992,15.734464
993,14.341887
994,12.17612
995,9.262362
996,7.676651
997,6.124893
998,5.954229
999,7.2649984
1000,6.7841587
1001,7.801658
1002,11.914248
1003,16.353703
1004,18.56106
1005,16.780342
1006,12.943142
1007,10.312168
1008,7.2548423
1009,6.615313
1010,5.685352
1011,3.6756024
1012,3.6815557
1013,5.754892
1014,9.890993
1015,13.604111
1016,14.341796
1017,13.72017
1018,10.374771
1019,8.165738
1020,5.8032155
1021,4.4245086
1022,4.3949347
1023,4.1608987
1024,5.0401616
1025,6.1365066
1026,9.654242
1027,14.252701
1028,16.362238
1029,15.031786
1030,11.443741
1031,8.82378
1032,7.0210238
1033,5.4564424
1034,4.348177
1035,4.7795477
1036,6.675479
1037,7.3661447
1038,11.133233
1039,14.570712
1040,15.87382
1041,13.709892
1042,11.766793
1043,8.922788
1044,6.5427275
1045,4.991652
1046,4.409058
1047,5.693539
1048,5.746033
1049,6.994009
1050,9.656953
1051,14.708707
1052,16.621822
1053,15.132119
1054,12.4748335
1055,10.132778
1056,7.5191154
1057,5.880882
1058,5.60045
1059,6.475489
1060,6.5673466
1061,7.6068935
1062,9.614079
1063,13.69829
1064,16.079775
1065,14.252968
1066,12.616418
1067,9.6335535
1068,7.4344053
1069,6.706493
1070,5.2183905
1071,5.627103
1072,5.6258516
1073,6.570605
1074,9.715806
1075,13.183645
1076,14.973265
1077,13.939594
1078,11.350913
1079,9.098282
1080,7.0861034
1081,5.7427797
1082,4.693228
1083,5.362753
1084,6.2981086
1085,8.049086
1086,8.535133
1087,12.48956
1088,14.667557
1089,14.356809
1090,12.034748
1091,9.4975605
1092,8.162801
1093,6.2020226
1094,5.1103706
1095,4.6631474
1096,6.385608
1097,7.917701
1098,11.680394
1099,16.294895
1100,17.970688
1101,15.671327
1102,12.824553
1103,10.283349
1104,8.007231
1105,6.4838324
1106,5.294062
1107,5.054287
1108,5.743685
1109,6.6908402
1110,8.8001795
1111,13.442594
1112,15.905671
1113,14.824462
1114,13.450675
1115,10.153614
1116,7.390159
1117,6.2229843
1118,5.445169
1119,6.1406326
1120,6.5371633
1121,7.035887
1122,9.34134
1123,13.436819
1124,15.792468
1125,14.77673
1126,13.199143
1127,10.6751795
1128,7.6851444
1129,6.8229065
1130,6.1900415
1131,6.2310567
1132,6.6160855
1133,7.4573073
1134,11.664956
1135,15.354141
1136,17.83557
1137,16.420673
1138,12.875242
1139,9.81787
1140,7.149236
1141,5.821208
1142,5.4988704
1143,5.375343
1144,5.4949985
1145,6.619797
1146,8.988668
1147,13.42267
1148,16.605265
1149,13.317927
1150,11.167087
1151,8.841257
1152,6.830175
1153,5.8081503
1154,5.077744
1155,5.9855113
1156,5.5113764
1157,7.2720914
1158,10.601229
1159,14.771778
1160,17.384226
1161,15.626842
1162,13.039025
1163,9.536652
1164,7.1849623
1165,5.694387
1166,4.8843074
1167,4.7159104
1168,6.28612
1169,7.2408967
1170,10.3224535
1171,15.653203
1172,15.957409
1173,14.178584
1174,12.005325
1175,9.323375
1176,7.3622303
1177,5.807336
1178,5.1451554
1179,5.681823
1180,5.8938355
1181,7.691834
1182,10.439797
1183,15.22813
1184,16.887589
1185,15.364737
1186,12.698266
1187,9.904375
1188,8.007206
1189,6.382687
1190,5.7731194
1191,5.8725004
1192,6.5168366
1193,7.3183064
1194,9.636505
1195,14.107677
1196,15.403704
1197,14.333183
1198,12.12307
1199,9.957629
1200,7.3797092
1201,6.223123
1202,6.8582773
1203,7.359536
1204,7.356239
1205,8.330557
1206,10.416904
1207,14.453624
1208,16.449774
1209,14.767592
1210,12.650248
1211,9.99752
1212,7.0078187
