x,TOS
151,8.611778
152,10.123999
153,9.593014
154,7.1760964
155,5.880492
156,4.1143126
157,2.9145207
158,2.314343
159,2.7291324
160,2.5236957
161,3.6712704
162,6.802345
163,9.590248
164,10.647812
165,10.153982
166,8.081817
167,6.426401
168,4.897557
169,3.9222195
170,3.5994368
171,2.7723193
172,3.2264426
173,5.240217
174,7.010831
175,9.704538
176,10.2419615
177,9.592213
178,7.830195
179,5.6799355
180,4.539634
181,4.2971325
182,4.3893003
183,4.601539
184,4.5964656
185,5.008805
186,8.416717
187,10.334674
188,12.080783
189,10.034867
190,8.04323
191,5.9641
192,4.4223137
193,3.9041605
194,4.3928995
195,4.4113903
196,4.3801994
197,4.5751095
198,6.566174
199,8.857631
200,10.68554
201,9.183325
202,7.572697
203,5.256056
204,4.055132
205,2.9425607
206,1.8287041
207,3.4206815
208,3.868805
209,4.36047
210,5.9252067
211,8.662659
212,10.02345
213,9.040198
214,7.189246
215,4.777678
216,3.3867452
217,2.6280122
218,1.7901045
219,3.7677634
220,2.6163435
221,4.489266
222,6.939401
223,9.431127
224,10.48532
225,9.282711
226,8.043525
227,5.9619594
228,4.313446
229,3.3428438
230,2.8057594
231,4.1812015
232,4.130654
233,4.202066
234,5.9990945
235,8.277203
236,9.064653
237,8.635407
238,7.365628
239,5.1643972
240,3.6999714
241,3.775207
242,3.508215
243,3.9079823
244,4.032757
245,5.023934
246,8.050513
247,9.636744
248,10.660704
249,9.930099
250,8.561832
251,6.3993435
252,4.2383523
253,3.2597454
254,4.03892
255,4.076849
256,4.1383643
257,4.832262
258,6.7698836
259,9.918177
260,12.1480875
261,10.4153
262,8.084371
263,6.6864805
264,5.3534646
265,4.4956894
266,4.0672975
267,3.463734
268,3.8607733
269,4.517727
270,7.5643234
271,11.013088
272,10.9289665
273,10.195981
274,7.9143934
275,5.436074
276,4.0895205
277,2.8561554
278,3.1927185
279,3.9230797
280,4.1898036
281,5.0293317
282,6.835223
283,10.187669
284,11.321562
285,10.229295
286,9.375421
287,6.9010577
288,4.405156
289,3.5131493
290,4.071012
291,4.1668696
292,4.071783
293,5.0470304
294,7.8327303
295,9.95984
296,11.0218525
297,9.658515
298,8.172079
299,6.1190944
300,4.4892287
301,3.905388
302,3.7481816
303,4.0804486
304,4.265888
305,6.113225
306,8.212865
307,11.341548
308,13.382767
309,11.774794
310,9.233483
311,6.8139405
312,4.8039694
313,3.5982473
314,3.941298
315,4.1072135
316,4.286866
317,5.601404
318,7.936124
319,9.9159975
320,11.935648
321,10.649796
322,9.167039
323,7.510162
324,5.236798
325,3.880815
326,4.0612
327,4.173687
328,4.218842
329,5.1136036
330,8.840812
331,11.497907
332,13.008456
333,11.640013
334,8.324038
335,6.353486
336,4.2992783
337,3.5067046
338,3.7345357
339,4.036898
340,4.301877
341,5.782137
342,8.28278
343,10.46125
344,12.658678
345,10.822296
346,8.147737
347,6.0707855
348,4.4560895
349,3.61452
350,3.8272748
351,4.6835694
352,5.193107
353,5.9476275
354,7.9911056
355,11.568979
356,11.97054
357,10.795095
358,9.879869
359,7.601363
360,4.8786316
361,3.791707
362,4.182293
363,4.5457225
364,4.589814
365,5.8071365
366,8.941089
367,11.906252
368,12.992126
369,11.2036915
370,9.084141
371,7.201485
372,5.5346446
373,4.453355
374,4.118574
375,4.4745216
376,4.6287856
377,6.1272993
378,8.681505
379,11.8966255
380,13.801314
381,11.184314
382,8.297635
383,6.098887
384,4.547182
385,4.0812807
386,4.441893
387,4.390799
388,4.540891
389,4.969809
390,6.811418
391,9.755487
392,11.583038
393,11.400273
394,8.149216
395,5.567199
396,4.2611628
397,4.0189195
398,3.9979503
399,4.2237816
400,4.194848
401,5.7377653
402,7.8584795
403,11.048836
404,12.3403425
405,12.058035
406,8.996971
407,6.906178
408,5.145214
409,3.911917
410,3.6161652
411,3.8983972
412,4.3632574
413,5.2361245
414,8.63414
415,11.153317
416,12.910665
417,12.277313
418,9.5741
419,6.957432
420,5.7052064
421,3.8751545
422,3.2952642
423,4.016644
424,4.649012
425,6.1369348
426,8.787685
427,12.32816
428,13.054043
429,10.883147
430,8.977656
431,7.1041417
432,5.0622687
433,3.6077797
434,4.1003118
435,4.3657794
436,4.504002
437,6.2092943
438,9.14217
439,10.856237
440,12.327109
441,10.887984
442,9.266859
443,6.9959207
444,5.2471223
445,4.0662894
446,4.2413926
447,4.272829
448,4.438947
449,5.4081397
450,7.3253984
451,10.160978
452,12.894969
453,11.765265
454,10.140501
455,7.5605054
456,5.822844
457,4.4057326
458,3.0909166
459,3.9850333
460,4.443893
461,4.868481
462,7.766923
463,11.008987
464,11.596543
465,10.48475
466,8.364743
467,7.179005
468,5.828946
469,3.8729775
470,2.668572
471,2.2687252
472,1.9780661
473,3.3225377
474,5.5980353
475,9.997397
476,11.330244
477,10.143619
478,8.446449
479,6.873888
480,4.703857
481,3.3800838
482,3.269922
483,3.9752457
484,4.5317354
485,5.592161
486,8.036833
487,11.400115
488,13.848023
489,11.594134
490,8.151904
491,5.6950593
492,4.450912
493,3.474261
494,3.059312
495,3.2813566
496,3.7367313
497,4.587623
498,6.6280284
499,11.147053
500,11.016362
501,10.310645
502,7.9986825
503,5.732764
504,4.575685
505,3.6461296
506,2.8347735
507,3.4711845
508,4.6101146
509,5.202283
510,7.567017
511,10.186774
512,12.00015
513,11.085938
514,8.282366
515,5.9817452
516,4.8110204
517,3.992413
518,2.5571585
519,2.8020031
520,3.5057805
521,4.7077484
522,7.2410936
523,11.096713
524,11.729512
525,10.610922
526,8.712354
527,6.868704
528,5.448301
529,4.0172114
530,3.9758506
531,4.2998123
532,4.579398
533,5.348769
534,6.7257533
535,9.714456
536,10.863547
537,10.195515
538,7.65781
539,5.879939
540,4.594673
541,3.4852135
542,2.3750134
543,2.2692544
544,2.3825762
545,4.4848804
546,7.693603
547,11.120047
548,12.944932
549,11.29554
550,9.170474
551,6.84557
552,4.3866158
553,3.8920949
554,4.7892265
555,5.188982
556,5.498179
557,5.637997
558,8.749318
559,11.273743
560,12.144874
561,10.997788
562,8.996959
563,7.051024
564,4.8978434
565,3.6563213
566,3.4550583
567,4.202805
568,4.1208043
569,4.7578373
570,7.3776703
571,11.233988
572,12.881121
573,11.598734
574,8.908223
575,6.9250207
576,5.3748045
577,3.9303577
578,3.087
579,3.221627
580,3.9259942
581,5.4395494
582,8.473768
583,11.730391
584,13.608611
585,12.461734
586,10.3383255
587,7.8728166
588,5.345492
589,4.59929
590,3.8482325
591,4.063349
592,4.745437
593,5.93778
594,8.530495
595,11.5472555
596,13.014408
597,12.245769
598,9.568767
599,7.141318
600,5.414135
601,4.035116
602,3.2787745
603,3.3339522
604,3.9615011
605,5.5002713
606,7.6207247
607,11.393837
608,13.009577
609,11.91016
610,9.765631
611,7.9511395
612,6.1637483
613,4.958531
614,3.62212
615,2.7910948
616,3.7045336
617,4.483157
618,7.7872868
619,10.437579
620,13.094439
621,11.446035
622,8.842831
623,6.350123
624,4.74241
625,3.4536102
626,2.971724
627,2.5382702
628,2.9664457
629,4.3387084
630,7.410713
631,11.109714
632,12.165131
633,11.238627
634,9.029305
635,7.249198
636,5.4420223
637,3.5278804
638,4.36783
639,4.5998836
640,5.0155644
641,5.903461
642,7.7763433
643,11.631016
644,12.951812
645,11.902441
646,9.44632
647,7.055186
648,5.2599006
649,3.8786702
650,2.8577724
651,4.7668133
652,4.857668
653,5.213091
654,6.9621205
655,9.358929
656,11.860768
657,10.787415
658,8.632203
659,7.045309
660,5.478374
661,3.9775364
662,2.8341014
663,3.0327082
664,2.5982707
665,3.9822638
666,7.3735013
667,11.107835
668,12.7108965
669,10.919232
670,9.117056
671,6.3477416
672,4.750455
673,3.3976004
674,3.0561595
675,3.1124475
676,3.5420141
677,4.6165557
678,7.4048786
679,11.441661
680,13.032862
681,12.336134
682,9.226592
683,7.255893
684,5.594623
685,4.1886845
686,3.256809
687,3.4346318
688,3.6229117
689,4.584385
690,8.165683
691,11.551405
692,13.23648
693,11.293184
694,9.759036
695,7.5717707
696,5.8330173
697,4.6115155
698,4.0607653
699,4.210972
700,4.239829
701,5.3244653
702,7.8276677
703,11.4891615
704,12.654211
705,11.619232
706,8.936293
707,6.2359776
708,4.899779
709,3.6157715
710,2.9566493
711,2.760126
712,3.7159057
713,4.820173
714,6.892449
715,10.478576
716,13.167136
717,12.147953
718,9.831186
719,7.242575
720,5.961783
721,4.5127225
722,3.948218
723,3.7108762
724,4.341647
725,5.4810376
726,8.284326
727,11.472192
728,13.446674
729,11.90824
730,10.178044
731,7.4058123
732,4.952478
733,3.9510264
734,3.5770025
735,3.3480794
736,3.577371
737,6.1725173
738,8.662373
739,11.857135
740,13.418167
741,11.785739
742,10.006154
743,7.598501
744,5.994541
745,4.8832316
746,4.2451377
747,4.0836077
748,4.210066
749,6.6665506
750,9.499319
751,13.327576
752,15.148269
753,13.122868
754,11.23379
755,7.6587815
756,5.9008727
757,5.2746167
758,5.5668793
759,5.2027025
760,5.131062
761,6.3712945
762,8.973711
763,11.481631
764,13.330609
765,12.255042
766,10.385948
767,7.490473
768,6.0612526
769,5.834491
770,5.182141
771,4.832477
772,5.6820574
773,7.6206193
774,11.250618
775,13.93066
776,14.473331
777,12.741123
778,11.089487
779,8.619882
780,6.5170755
781,5.222134
782,5.0408773
783,5.7381554
784,5.3420095
785,5.991346
786,9.105257
787,12.64674
788,13.863792
789,13.165559
790,10.5114975
791,8.003899
792,6.5906243
793,5.7418633
794,5.8302183
795,6.377238
796,6.168027
797,7.3861003
798,9.809344
799,12.700854
800,14.944463
801,13.698682
802,10.623625
803,7.6362934
804,6.638406
805,6.618481
806,6.5984445
807,6.3617873
808,5.693793
809,6.6929774
810,9.253662
811,12.152583
812,14.966193
813,14.564942
814,11.0296545
815,7.8401847
816,5.9053526
817,5.05327
818,5.126975
819,5.4100347
820,5.2247906
821,6.105778
822,8.364826
823,12.119443
824,14.146682
825,12.962056
826,10.323055
827,8.033117
828,6.217258
829,5.6562014
830,5.3949223
831,5.012225
832,5.754578
833,6.8357453
834,9.6691885
835,12.8746395
836,14.061998
837,12.482138
838,10.250416
839,7.9850583
840,6.252584
841,5.042077
842,3.9484336
843,3.6021621
844,4.4778647
845,5.1365256
846,7.1275067
847,10.857674
848,13.105709
849,12.175082
850,10.805529
851,8.6320715
852,6.806654
853,6.0957694
854,5.64177
855,5.5759587
856,6.023965
857,6.4113364
858,10.087747
859,13.476392
860,15.11272
861,13.635009
862,10.982042
863,8.465212
864,6.8370357
865,7.3334312
866,6.4980173
867,5.4773088
868,4.9988093
869,6.1133747
870,8.825153
871,12.168867
872,12.92811
873,11.832139
874,10.209486
875,7.8984294
876,5.813143
877,4.686055
878,3.5934727
879,3.2718692
880,5.1698685
881,5.549973
882,8.281439
883,13.088279
884,13.468827
885,12.370482
886,9.487971
887,7.2572365
888,5.631701
889,4.572587
890,5.1291137
891,4.256119
892,4.602654
893,6.4003215
894,8.86047
895,12.740472
896,14.728152
897,12.606007
898,9.724632
899,7.262692
900,5.881377
901,5.0241995
902,4.535374
903,5.3809376
904,5.553495
905,7.279917
906,9.327053
907,11.913605
908,13.12186
909,12.815462
910,10.700568
911,8.043259
912,6.596344
913,5.5586543
914,5.447934
915,5.0178003
916,5.3126535
917,6.2900367
918,9.445171
919,12.598702
920,13.643008
921,13.557915
922,11.961696
923,9.01738
924,6.3905478
925,5.5421314
926,4.8020067
927,3.6793532
928,3.71187
929,5.9182796
930,8.852018
931,13.255567
932,14.247898
933,13.047307
934,10.796692
935,8.836513
936,6.513928
937,5.2769103
938,5.3808527
939,5.5021315
940,5.940597
941,6.5125265
942,8.928587
943,12.775769
944,14.706123
945,12.189244
946,9.2660885
947,7.818669
948,6.905038
949,6.320482
950,6.0597982
951,5.396422
952,5.800022
953,6.593341
954,9.425398
955,12.46038
956,15.380733
957,13.835015
958,10.425786
959,8.502309
960,7.845278
961,6.4179554
962,6.3686357
963,6.0509624
964,5.2771897
965,6.269254
966,9.509422
967,13.648142
968,15.518226
969,14.395957
970,11.902925
971,9.602992
972,8.180676
973,6.624372
974,5.8887644
975,5.794455
976,6.191063
977,8.175933
978,11.431716
979,14.044423
980,15.486822
981,12.569873
982,10.147112
983,8.428069
984,7.4183226
985,6.586894
986,6.223258
987,6.555208
988,6.4896336
989,7.394968
990,10.759076
991,13.828875
992,15.674751
993,14.066742
994,11.675266
995,9.372565
996,8.22113
997,7.0947046
998,7.284001
999,6.5435867
1000,6.9997973
1001,8.526614
1002,12.292591
1003,15.83389
1004,16.282059
1005,15.875763
1006,11.429076
1007,9.954455
1008,8.087368
1009,7.067016
1010,5.589846
1011,4.7507997
1012,4.381716
1013,6.481597
1014,10.541222
1015,13.855772
1016,14.385169
1017,13.512031
1018,10.4208975
1019,8.51666
1020,7.0739565
1021,5.9998903
1022,5.293059
1023,6.8878284
1024,7.266999
1025,7.4488344
1026,9.7518425
1027,14.544881
1028,15.741541
1029,14.533494
1030,11.291259
1031,8.654433
1032,7.0534544
1033,6.1794534
1034,5.327188
1035,6.044718
1036,5.946311
1037,8.842345
1038,12.062175
1039,15.39964
1040,15.266804
1041,13.013433
1042,11.734359
1043,8.921028
1044,6.7956142
1045,6.0084414
1046,5.808602
1047,6.257509
1048,6.9747653
1049,8.35393
1050,10.55698
1051,13.8017025
1052,16.121883
1053,14.981671
1054,11.753603
1055,10.051358
1056,7.5255637
1057,6.4637246
1058,6.7956734
1059,7.126803
1060,7.007449
1061,7.551114
1062,10.060844
1063,13.431794
1064,15.23819
1065,13.492863
1066,11.899556
1067,9.868616
1068,7.552341
1069,6.0534663
1070,5.973172
1071,6.0965114
1072,6.6174784
1073,7.6540184
1074,10.164122
1075,13.425711
1076,15.331989
1077,13.902393
1078,11.271654
1079,9.038674
1080,7.8650055
1081,6.6281304
1082,6.9365163
1083,7.193212
1084,7.821361
1085,8.617918
1086,10.89802
1087,12.213852
1088,14.947728
1089,14.681002
1090,11.605877
1091,9.220717
1092,7.4630303
1093,7.027561
1094,6.7641926
1095,6.186362
1096,6.407913
1097,7.6594315
1098,10.947318
1099,15.039232
1100,17.221483
1101,15.080562
1102,12.5329075
1103,10.121266
1104,7.9518814
1105,7.740062
1106,7.7571836
1107,6.0556684
1108,7.4228144
1109,8.029867
1110,9.837187
1111,13.2826805
1112,15.484896
1113,14.419661
1114,13.439363
1115,11.05768
1116,8.285846
1117,7.1880083
1118,5.857653
1119,5.8990064
1120,6.3596716
1121,7.661054
1122,9.68485
1123,12.787354
1124,15.870427
1125,14.572119
1126,13.245202
1127,10.467093
1128,8.540299
1129,7.663243
1130,6.95012
1131,6.166722
1132,6.2931376
1133,8.116103
1134,11.159971
1135,15.144756
1136,17.913197
1137,15.459629
1138,12.32303
1139,9.114116
1140,7.3837886
1141,6.1279225
1142,6.2456646
1143,6.5154815
1144,6.271928
1145,6.845233
1146,9.962868
1147,13.851119
1148,16.068233
1149,13.793513
1150,11.673963
1151,9.589234
1152,7.310814
1153,6.154068
1154,5.144076
1155,6.250604
1156,6.7548113
1157,7.795454
1158,10.837468
1159,14.895043
1160,16.580935
1161,15.521357
1162,12.148007
1163,9.317216
1164,7.3191423
1165,6.4814806
1166,5.213624
1167,4.979434
1168,5.794169
1169,6.522236
1170,10.295969
1171,15.2146
1172,15.841396
1173,14.600965
1174,12.31923
1175,9.40657
1176,7.519741
1177,6.080619
1178,5.4245243
1179,5.4133487
1180,6.3824167
1181,8.46982
1182,10.540485
1183,14.956643
1184,16.190844
1185,14.962552
1186,12.697758
1187,9.994224
1188,8.412786
1189,6.924083
1190,6.6819353
1191,6.855619
1192,7.0633035
1193,8.136858
1194,9.801636
1195,13.329204
1196,15.877196
1197,14.785976
1198,11.389022
1199,9.383446
1200,7.383938
1201,7.019374
1202,6.8167324
1203,7.8725705
1204,7.40943
1205,8.465478
1206,10.786095
1207,14.902062
1208,16.456568
1209,14.550108
1210,12.06984
1211,10.177254
1212,8.160977
