Age,Proxy,Record,Transition,Climate proxy,tsid
34224,7.2529807,NM_57.0_-57.0,16058,TOS,1
34193,10.35498,NM_57.0_-57.0,16058,TOS,1
34162,13.241215,NM_57.0_-57.0,16058,TOS,1
34131,15.694125,NM_57.0_-57.0,16058,TOS,1
34100,18.013115,NM_57.0_-57.0,16058,TOS,1
34069,16.6344,NM_57.0_-57.0,16058,TOS,1
34038,11.998323,NM_57.0_-57.0,16058,TOS,1
34007,6.8188267,NM_57.0_-57.0,16058,TOS,1
33976,4.4711857,NM_57.0_-57.0,16058,TOS,1
33945,3.2031164,NM_57.0_-57.0,16058,TOS,1
33914,2.969219,NM_57.0_-57.0,16058,TOS,1
33883,5.675682,NM_57.0_-57.0,16058,TOS,1
33852,7.2054396,NM_57.0_-57.0,16058,TOS,1
33821,9.832945,NM_57.0_-57.0,16058,TOS,1
33790,12.281501,NM_57.0_-57.0,16058,TOS,1
33759,14.321184,NM_57.0_-57.0,16058,TOS,1
33728,14.688674,NM_57.0_-57.0,16058,TOS,1
33697,11.819593,NM_57.0_-57.0,16058,TOS,1
33666,8.125075,NM_57.0_-57.0,16058,TOS,1
33635,5.5792866,NM_57.0_-57.0,16058,TOS,1
33604,3.6564376,NM_57.0_-57.0,16058,TOS,1
33573,3.6639543,NM_57.0_-57.0,16058,TOS,1
33542,3.904105,NM_57.0_-57.0,16058,TOS,1
33511,5.2984576,NM_57.0_-57.0,16058,TOS,1
33480,6.91192,NM_57.0_-57.0,16058,TOS,1
33449,8.779756,NM_57.0_-57.0,16058,TOS,1
33418,11.477603,NM_57.0_-57.0,16058,TOS,1
33387,13.995865,NM_57.0_-57.0,16058,TOS,1
33356,15.336092,NM_57.0_-57.0,16058,TOS,1
33325,12.922533,NM_57.0_-57.0,16058,TOS,1
33294,8.378039,NM_57.0_-57.0,16058,TOS,1
33263,5.5130796,NM_57.0_-57.0,16058,TOS,1
33232,5.4159117,NM_57.0_-57.0,16058,TOS,1
33201,5.620904,NM_57.0_-57.0,16058,TOS,1
33170,4.531779,NM_57.0_-57.0,16058,TOS,1
33139,4.536183,NM_57.0_-57.0,16058,TOS,1
33108,6.7016435,NM_57.0_-57.0,16058,TOS,1
33077,9.632611,NM_57.0_-57.0,16058,TOS,1
33046,12.496399,NM_57.0_-57.0,16058,TOS,1
33015,14.701871,NM_57.0_-57.0,16058,TOS,1
32984,16.497715,NM_57.0_-57.0,16058,TOS,1
32953,13.075567,NM_57.0_-57.0,16058,TOS,1
32922,8.047552,NM_57.0_-57.0,16058,TOS,1
32891,5.2283473,NM_57.0_-57.0,16058,TOS,1
32860,5.0919065,NM_57.0_-57.0,16058,TOS,1
32829,4.66566,NM_57.0_-57.0,16058,TOS,1
32798,4.277916,NM_57.0_-57.0,16058,TOS,1
32767,5.0855927,NM_57.0_-57.0,16058,TOS,1
32736,6.9888835,NM_57.0_-57.0,16058,TOS,1
32705,10.102618,NM_57.0_-57.0,16058,TOS,1
32674,12.586942,NM_57.0_-57.0,16058,TOS,1
32643,14.557976,NM_57.0_-57.0,16058,TOS,1
32612,16.589663,NM_57.0_-57.0,16058,TOS,1
32581,14.448729,NM_57.0_-57.0,16058,TOS,1
32550,9.052955,NM_57.0_-57.0,16058,TOS,1
32519,5.5663557,NM_57.0_-57.0,16058,TOS,1
32488,4.0535607,NM_57.0_-57.0,16058,TOS,1
32457,3.1902332,NM_57.0_-57.0,16058,TOS,1
32426,3.5234041,NM_57.0_-57.0,16058,TOS,1
32395,4.673075,NM_57.0_-57.0,16058,TOS,1
32364,6.3365493,NM_57.0_-57.0,16058,TOS,1
32333,8.87677,NM_57.0_-57.0,16058,TOS,1
32302,12.062496,NM_57.0_-57.0,16058,TOS,1
32271,13.647845,NM_57.0_-57.0,16058,TOS,1
32240,15.950604,NM_57.0_-57.0,16058,TOS,1
32209,13.8721485,NM_57.0_-57.0,16058,TOS,1
32178,10.870705,NM_57.0_-57.0,16058,TOS,1
32147,6.7336006,NM_57.0_-57.0,16058,TOS,1
32116,5.0867953,NM_57.0_-57.0,16058,TOS,1
32085,4.5509815,NM_57.0_-57.0,16058,TOS,1
32054,3.3046951,NM_57.0_-57.0,16058,TOS,1
32023,4.338895,NM_57.0_-57.0,16058,TOS,1
31992,5.849381,NM_57.0_-57.0,16058,TOS,1
31961,8.203834,NM_57.0_-57.0,16058,TOS,1
31930,11.399465,NM_57.0_-57.0,16058,TOS,1
31899,14.42959,NM_57.0_-57.0,16058,TOS,1
31868,15.964317,NM_57.0_-57.0,16058,TOS,1
31837,13.465247,NM_57.0_-57.0,16058,TOS,1
31806,8.508745,NM_57.0_-57.0,16058,TOS,1
31775,5.619414,NM_57.0_-57.0,16058,TOS,1
31744,4.333047,NM_57.0_-57.0,16058,TOS,1
31713,3.1523688,NM_57.0_-57.0,16058,TOS,1
31682,2.902299,NM_57.0_-57.0,16058,TOS,1
31651,4.2191725,NM_57.0_-57.0,16058,TOS,1
31620,5.6437964,NM_57.0_-57.0,16058,TOS,1
31589,7.7302685,NM_57.0_-57.0,16058,TOS,1
31558,10.39631,NM_57.0_-57.0,16058,TOS,1
31527,14.271566,NM_57.0_-57.0,16058,TOS,1
31496,14.766797,NM_57.0_-57.0,16058,TOS,1
31465,13.400429,NM_57.0_-57.0,16058,TOS,1
31434,9.463102,NM_57.0_-57.0,16058,TOS,1
31403,5.218455,NM_57.0_-57.0,16058,TOS,1
31372,3.384137,NM_57.0_-57.0,16058,TOS,1
31341,3.7351315,NM_57.0_-57.0,16058,TOS,1
31310,4.93658,NM_57.0_-57.0,16058,TOS,1
31279,5.649599,NM_57.0_-57.0,16058,TOS,1
31248,7.874465,NM_57.0_-57.0,16058,TOS,1
31217,10.163432,NM_57.0_-57.0,16058,TOS,1
31186,13.448272,NM_57.0_-57.0,16058,TOS,1
31155,16.983612,NM_57.0_-57.0,16058,TOS,1
31124,18.696802,NM_57.0_-57.0,16058,TOS,1
31093,16.143362,NM_57.0_-57.0,16058,TOS,1
31062,11.215465,NM_57.0_-57.0,16058,TOS,1
31031,8.022298,NM_57.0_-57.0,16058,TOS,1
31000,5.825314,NM_57.0_-57.0,16058,TOS,1
30969,5.826093,NM_57.0_-57.0,16058,TOS,1
30938,5.806321,NM_57.0_-57.0,16058,TOS,1
30907,6.0445657,NM_57.0_-57.0,16058,TOS,1
30876,6.963898,NM_57.0_-57.0,16058,TOS,1
30845,8.845621,NM_57.0_-57.0,16058,TOS,1
30814,11.437246,NM_57.0_-57.0,16058,TOS,1
30783,13.799732,NM_57.0_-57.0,16058,TOS,1
30752,16.050787,NM_57.0_-57.0,16058,TOS,1
30721,14.286845,NM_57.0_-57.0,16058,TOS,1
30690,10.810845,NM_57.0_-57.0,16058,TOS,1
30659,7.1418552,NM_57.0_-57.0,16058,TOS,1
30628,4.840262,NM_57.0_-57.0,16058,TOS,1
30597,3.9772224,NM_57.0_-57.0,16058,TOS,1
30566,3.8556223,NM_57.0_-57.0,16058,TOS,1
30535,4.4576206,NM_57.0_-57.0,16058,TOS,1
30504,5.7269154,NM_57.0_-57.0,16058,TOS,1
30473,8.490766,NM_57.0_-57.0,16058,TOS,1
30442,10.929583,NM_57.0_-57.0,16058,TOS,1
30411,14.289778,NM_57.0_-57.0,16058,TOS,1
30380,15.606592,NM_57.0_-57.0,16058,TOS,1
30349,13.662133,NM_57.0_-57.0,16058,TOS,1
30318,9.628188,NM_57.0_-57.0,16058,TOS,1
30287,7.2508745,NM_57.0_-57.0,16058,TOS,1
30256,4.247021,NM_57.0_-57.0,16058,TOS,1
30225,4.7829003,NM_57.0_-57.0,16058,TOS,1
30194,5.1390786,NM_57.0_-57.0,16058,TOS,1
30163,6.0606155,NM_57.0_-57.0,16058,TOS,1
30132,7.4870906,NM_57.0_-57.0,16058,TOS,1
30101,8.642931,NM_57.0_-57.0,16058,TOS,1
30070,10.927286,NM_57.0_-57.0,16058,TOS,1
30039,13.407941,NM_57.0_-57.0,16058,TOS,1
30008,15.809068,NM_57.0_-57.0,16058,TOS,1
29977,12.670608,NM_57.0_-57.0,16058,TOS,1
29946,7.5724926,NM_57.0_-57.0,16058,TOS,1
29915,5.3020043,NM_57.0_-57.0,16058,TOS,1
29884,3.6344402,NM_57.0_-57.0,16058,TOS,1
29853,4.469138,NM_57.0_-57.0,16058,TOS,1
29822,4.9063854,NM_57.0_-57.0,16058,TOS,1
29791,5.333614,NM_57.0_-57.0,16058,TOS,1
29760,6.6360106,NM_57.0_-57.0,16058,TOS,1
29729,8.056233,NM_57.0_-57.0,16058,TOS,1
29698,10.515172,NM_57.0_-57.0,16058,TOS,1
29667,13.45963,NM_57.0_-57.0,16058,TOS,1
29636,14.779729,NM_57.0_-57.0,16058,TOS,1
29605,12.234414,NM_57.0_-57.0,16058,TOS,1
29574,8.723866,NM_57.0_-57.0,16058,TOS,1
29543,5.380823,NM_57.0_-57.0,16058,TOS,1
29512,3.6265812,NM_57.0_-57.0,16058,TOS,1
29481,4.0428767,NM_57.0_-57.0,16058,TOS,1
29450,4.160166,NM_57.0_-57.0,16058,TOS,1
29419,5.4734044,NM_57.0_-57.0,16058,TOS,1
29388,6.1489167,NM_57.0_-57.0,16058,TOS,1
29357,8.003058,NM_57.0_-57.0,16058,TOS,1
29326,10.108959,NM_57.0_-57.0,16058,TOS,1
29295,13.2489195,NM_57.0_-57.0,16058,TOS,1
29264,14.670485,NM_57.0_-57.0,16058,TOS,1
29233,12.612089,NM_57.0_-57.0,16058,TOS,1
29202,8.031107,NM_57.0_-57.0,16058,TOS,1
29171,5.579792,NM_57.0_-57.0,16058,TOS,1
29140,3.88458,NM_57.0_-57.0,16058,TOS,1
29109,3.4657993,NM_57.0_-57.0,16058,TOS,1
29078,2.981056,NM_57.0_-57.0,16058,TOS,1
29047,4.2938976,NM_57.0_-57.0,16058,TOS,1
29016,5.9332757,NM_57.0_-57.0,16058,TOS,1
28985,8.10044,NM_57.0_-57.0,16058,TOS,1
28954,10.5008135,NM_57.0_-57.0,16058,TOS,1
28923,12.280061,NM_57.0_-57.0,16058,TOS,1
28892,13.921193,NM_57.0_-57.0,16058,TOS,1
28861,12.121386,NM_57.0_-57.0,16058,TOS,1
28830,7.3580976,NM_57.0_-57.0,16058,TOS,1
28799,3.389063,NM_57.0_-57.0,16058,TOS,1
28768,2.3388734,NM_57.0_-57.0,16058,TOS,1
28737,2.6686451,NM_57.0_-57.0,16058,TOS,1
28706,3.670776,NM_57.0_-57.0,16058,TOS,1
28675,4.908919,NM_57.0_-57.0,16058,TOS,1
28644,5.8726387,NM_57.0_-57.0,16058,TOS,1
28613,8.922719,NM_57.0_-57.0,16058,TOS,1
28582,12.656928,NM_57.0_-57.0,16058,TOS,1
28551,14.269107,NM_57.0_-57.0,16058,TOS,1
28520,13.687137,NM_57.0_-57.0,16058,TOS,1
28489,12.1700735,NM_57.0_-57.0,16058,TOS,1
28458,8.898749,NM_57.0_-57.0,16058,TOS,1
28427,5.3048162,NM_57.0_-57.0,16058,TOS,1
28396,4.4348483,NM_57.0_-57.0,16058,TOS,1
28365,4.0500383,NM_57.0_-57.0,16058,TOS,1
28334,3.9784267,NM_57.0_-57.0,16058,TOS,1
28303,4.4192724,NM_57.0_-57.0,16058,TOS,1
28272,5.8947816,NM_57.0_-57.0,16058,TOS,1
28241,7.886467,NM_57.0_-57.0,16058,TOS,1
28210,10.67287,NM_57.0_-57.0,16058,TOS,1
28179,13.041468,NM_57.0_-57.0,16058,TOS,1
28148,14.550809,NM_57.0_-57.0,16058,TOS,1
28117,12.351588,NM_57.0_-57.0,16058,TOS,1
28086,8.584286,NM_57.0_-57.0,16058,TOS,1
28055,5.238769,NM_57.0_-57.0,16058,TOS,1
28024,4.019501,NM_57.0_-57.0,16058,TOS,1
27993,3.1078758,NM_57.0_-57.0,16058,TOS,1
27962,3.2478008,NM_57.0_-57.0,16058,TOS,1
27931,3.8968067,NM_57.0_-57.0,16058,TOS,1
27900,5.8227825,NM_57.0_-57.0,16058,TOS,1
27869,7.9709635,NM_57.0_-57.0,16058,TOS,1
27838,11.335236,NM_57.0_-57.0,16058,TOS,1
27807,13.638976,NM_57.0_-57.0,16058,TOS,1
27776,14.29063,NM_57.0_-57.0,16058,TOS,1
27745,12.684644,NM_57.0_-57.0,16058,TOS,1
27714,8.15973,NM_57.0_-57.0,16058,TOS,1
27683,5.4932604,NM_57.0_-57.0,16058,TOS,1
27652,3.847614,NM_57.0_-57.0,16058,TOS,1
27621,4.775087,NM_57.0_-57.0,16058,TOS,1
27590,4.3373294,NM_57.0_-57.0,16058,TOS,1
27559,3.8397214,NM_57.0_-57.0,16058,TOS,1
27528,4.3995476,NM_57.0_-57.0,16058,TOS,1
27497,6.265445,NM_57.0_-57.0,16058,TOS,1
27466,9.074023,NM_57.0_-57.0,16058,TOS,1
27435,12.399469,NM_57.0_-57.0,16058,TOS,1
27404,13.548661,NM_57.0_-57.0,16058,TOS,1
27373,12.239793,NM_57.0_-57.0,16058,TOS,1
27342,6.784587,NM_57.0_-57.0,16058,TOS,1
27311,2.7783139,NM_57.0_-57.0,16058,TOS,1
27280,0.296706,NM_57.0_-57.0,16058,TOS,1
27249,4.1377215,NM_57.0_-57.0,16058,TOS,1
27218,2.9170501,NM_57.0_-57.0,16058,TOS,1
27187,3.2566135,NM_57.0_-57.0,16058,TOS,1
27156,5.0654807,NM_57.0_-57.0,16058,TOS,1
27125,7.2095037,NM_57.0_-57.0,16058,TOS,1
27094,8.879622,NM_57.0_-57.0,16058,TOS,1
27063,11.8061075,NM_57.0_-57.0,16058,TOS,1
27032,14.362551,NM_57.0_-57.0,16058,TOS,1
27001,11.816215,NM_57.0_-57.0,16058,TOS,1
26970,6.7086363,NM_57.0_-57.0,16058,TOS,1
26939,3.9441197,NM_57.0_-57.0,16058,TOS,1
26908,2.9675212,NM_57.0_-57.0,16058,TOS,1
26877,4.172117,NM_57.0_-57.0,16058,TOS,1
26846,3.230049,NM_57.0_-57.0,16058,TOS,1
26815,4.5034714,NM_57.0_-57.0,16058,TOS,1
26784,6.048762,NM_57.0_-57.0,16058,TOS,1
26753,8.021574,NM_57.0_-57.0,16058,TOS,1
26722,11.172809,NM_57.0_-57.0,16058,TOS,1
26691,14.153403,NM_57.0_-57.0,16058,TOS,1
26660,16.190878,NM_57.0_-57.0,16058,TOS,1
26629,13.848755,NM_57.0_-57.0,16058,TOS,1
26598,8.626243,NM_57.0_-57.0,16058,TOS,1
26567,5.616065,NM_57.0_-57.0,16058,TOS,1
26536,4.8607965,NM_57.0_-57.0,16058,TOS,1
26505,4.1784687,NM_57.0_-57.0,16058,TOS,1
26474,4.6069784,NM_57.0_-57.0,16058,TOS,1
26443,4.7372875,NM_57.0_-57.0,16058,TOS,1
26412,6.1610084,NM_57.0_-57.0,16058,TOS,1
26381,8.473663,NM_57.0_-57.0,16058,TOS,1
26350,10.956297,NM_57.0_-57.0,16058,TOS,1
26319,12.588722,NM_57.0_-57.0,16058,TOS,1
26288,14.599484,NM_57.0_-57.0,16058,TOS,1
26257,11.510363,NM_57.0_-57.0,16058,TOS,1
26226,7.0872555,NM_57.0_-57.0,16058,TOS,1
26195,4.181765,NM_57.0_-57.0,16058,TOS,1
26164,3.6089005,NM_57.0_-57.0,16058,TOS,1
26133,2.80514,NM_57.0_-57.0,16058,TOS,1
26102,3.061602,NM_57.0_-57.0,16058,TOS,1
26071,4.194372,NM_57.0_-57.0,16058,TOS,1
26040,5.538154,NM_57.0_-57.0,16058,TOS,1
26009,7.446563,NM_57.0_-57.0,16058,TOS,1
25978,10.48962,NM_57.0_-57.0,16058,TOS,1
25947,12.920829,NM_57.0_-57.0,16058,TOS,1
25916,14.019728,NM_57.0_-57.0,16058,TOS,1
25885,11.573866,NM_57.0_-57.0,16058,TOS,1
25854,8.201504,NM_57.0_-57.0,16058,TOS,1
25823,4.8409305,NM_57.0_-57.0,16058,TOS,1
25792,2.5021522,NM_57.0_-57.0,16058,TOS,1
25761,1.5994763,NM_57.0_-57.0,16058,TOS,1
25730,3.6006358,NM_57.0_-57.0,16058,TOS,1
25699,4.199006,NM_57.0_-57.0,16058,TOS,1
25668,5.945516,NM_57.0_-57.0,16058,TOS,1
25637,7.2768846,NM_57.0_-57.0,16058,TOS,1
25606,10.606127,NM_57.0_-57.0,16058,TOS,1
25575,13.193506,NM_57.0_-57.0,16058,TOS,1
25544,14.477097,NM_57.0_-57.0,16058,TOS,1
25513,12.421914,NM_57.0_-57.0,16058,TOS,1
25482,8.017261,NM_57.0_-57.0,16058,TOS,1
25451,5.1001487,NM_57.0_-57.0,16058,TOS,1
25420,4.009094,NM_57.0_-57.0,16058,TOS,1
25389,3.65224,NM_57.0_-57.0,16058,TOS,1
25358,2.3315516,NM_57.0_-57.0,16058,TOS,1
25327,4.018362,NM_57.0_-57.0,16058,TOS,1
25296,5.8352,NM_57.0_-57.0,16058,TOS,1
25265,7.653556,NM_57.0_-57.0,16058,TOS,1
25234,10.528872,NM_57.0_-57.0,16058,TOS,1
25203,13.448081,NM_57.0_-57.0,16058,TOS,1
25172,14.844427,NM_57.0_-57.0,16058,TOS,1
25141,13.115508,NM_57.0_-57.0,16058,TOS,1
25110,9.735485,NM_57.0_-57.0,16058,TOS,1
25079,6.6646914,NM_57.0_-57.0,16058,TOS,1
25048,5.1727786,NM_57.0_-57.0,16058,TOS,1
25017,4.9283814,NM_57.0_-57.0,16058,TOS,1
24986,2.838536,NM_57.0_-57.0,16058,TOS,1
24955,3.6085963,NM_57.0_-57.0,16058,TOS,1
24924,5.4508824,NM_57.0_-57.0,16058,TOS,1
24893,7.6995044,NM_57.0_-57.0,16058,TOS,1
24862,10.472053,NM_57.0_-57.0,16058,TOS,1
24831,12.873159,NM_57.0_-57.0,16058,TOS,1
24800,15.256284,NM_57.0_-57.0,16058,TOS,1
24769,12.846168,NM_57.0_-57.0,16058,TOS,1
24738,8.143655,NM_57.0_-57.0,16058,TOS,1
24707,6.571549,NM_57.0_-57.0,16058,TOS,1
24676,5.4772615,NM_57.0_-57.0,16058,TOS,1
24645,4.0980477,NM_57.0_-57.0,16058,TOS,1
24614,4.182975,NM_57.0_-57.0,16058,TOS,1
24583,4.346348,NM_57.0_-57.0,16058,TOS,1
24552,5.734286,NM_57.0_-57.0,16058,TOS,1
24521,7.620598,NM_57.0_-57.0,16058,TOS,1
24490,9.822462,NM_57.0_-57.0,16058,TOS,1
24459,13.008272,NM_57.0_-57.0,16058,TOS,1
24428,15.269905,NM_57.0_-57.0,16058,TOS,1
24397,12.951124,NM_57.0_-57.0,16058,TOS,1
24366,8.569393,NM_57.0_-57.0,16058,TOS,1
24335,4.9813223,NM_57.0_-57.0,16058,TOS,1
24304,4.19154,NM_57.0_-57.0,16058,TOS,1
24273,3.9880984,NM_57.0_-57.0,16058,TOS,1
24242,3.8704865,NM_57.0_-57.0,16058,TOS,1
24211,5.144404,NM_57.0_-57.0,16058,TOS,1
24180,6.5640125,NM_57.0_-57.0,16058,TOS,1
24149,8.878622,NM_57.0_-57.0,16058,TOS,1
24118,11.361726,NM_57.0_-57.0,16058,TOS,1
24087,12.866552,NM_57.0_-57.0,16058,TOS,1
24056,15.35399,NM_57.0_-57.0,16058,TOS,1
24025,13.967144,NM_57.0_-57.0,16058,TOS,1
23994,11.43078,NM_57.0_-57.0,16058,TOS,1
23963,6.781206,NM_57.0_-57.0,16058,TOS,1
23932,4.7954793,NM_57.0_-57.0,16058,TOS,1
23901,3.8668847,NM_57.0_-57.0,16058,TOS,1
23870,3.9143832,NM_57.0_-57.0,16058,TOS,1
23839,5.001799,NM_57.0_-57.0,16058,TOS,1
23808,5.4435015,NM_57.0_-57.0,16058,TOS,1
23777,7.3077364,NM_57.0_-57.0,16058,TOS,1
23746,10.562527,NM_57.0_-57.0,16058,TOS,1
23715,12.606513,NM_57.0_-57.0,16058,TOS,1
23684,13.61289,NM_57.0_-57.0,16058,TOS,1
23653,11.724336,NM_57.0_-57.0,16058,TOS,1
23622,9.1932125,NM_57.0_-57.0,16058,TOS,1
23591,6.0583515,NM_57.0_-57.0,16058,TOS,1
23560,5.179297,NM_57.0_-57.0,16058,TOS,1
23529,4.547523,NM_57.0_-57.0,16058,TOS,1
23498,3.424675,NM_57.0_-57.0,16058,TOS,1
23467,4.245619,NM_57.0_-57.0,16058,TOS,1
23436,5.681339,NM_57.0_-57.0,16058,TOS,1
23405,7.533916,NM_57.0_-57.0,16058,TOS,1
23374,10.827538,NM_57.0_-57.0,16058,TOS,1
23343,12.966545,NM_57.0_-57.0,16058,TOS,1
23312,15.610393,NM_57.0_-57.0,16058,TOS,1
23281,13.941679,NM_57.0_-57.0,16058,TOS,1
23250,10.785591,NM_57.0_-57.0,16058,TOS,1
23219,6.6837006,NM_57.0_-57.0,16058,TOS,1
23188,4.971185,NM_57.0_-57.0,16058,TOS,1
23157,4.578502,NM_57.0_-57.0,16058,TOS,1
23126,4.8240666,NM_57.0_-57.0,16058,TOS,1
23095,4.1288314,NM_57.0_-57.0,16058,TOS,1
23064,5.5963492,NM_57.0_-57.0,16058,TOS,1
23033,7.5870776,NM_57.0_-57.0,16058,TOS,1
23002,10.164956,NM_57.0_-57.0,16058,TOS,1
22971,12.152289,NM_57.0_-57.0,16058,TOS,1
22940,13.817034,NM_57.0_-57.0,16058,TOS,1
22909,11.231376,NM_57.0_-57.0,16058,TOS,1
22878,7.320481,NM_57.0_-57.0,16058,TOS,1
