x,TOS
764,13.915136
765,12.815697
766,11.507226
767,8.499324
768,6.7404556
769,5.4771795
770,5.218909
771,4.8535795
772,5.589736
773,7.8311925
774,11.42762
775,14.531977
776,14.974746
777,12.998014
778,11.295944
779,8.893625
780,6.5278883
781,5.37576
782,4.8102965
783,4.8142834
784,5.160531
785,6.2473726
786,9.293329
787,12.817947
788,14.015034
789,13.7647085
790,10.846944
791,7.5330067
792,6.4288583
793,5.3888125
794,4.8118963
795,4.6268864
796,5.2174697
797,7.171488
798,9.753779
799,12.657605
800,14.889832
801,13.992098
802,11.905774
803,9.054974
804,6.711434
805,5.503565
806,4.7991004
807,4.48521
808,5.114063
809,6.449121
810,9.4403715
811,12.51173
812,14.914796
813,15.028559
814,11.921963
815,8.940111
816,6.5078
817,4.9437237
818,4.477933
819,4.8218565
820,5.562921
821,5.929848
822,8.863992
823,12.936378
824,14.850061
825,13.859988
826,11.606448
827,8.31111
828,6.359696
829,5.159734
830,4.852056
831,4.902449
832,5.170991
833,6.455293
834,9.650859
835,12.950391
836,14.310794
837,12.686348
838,10.8377495
839,8.149002
840,6.4354167
841,5.0787625
842,4.2926693
843,4.0478334
844,4.720447
845,5.1855516
846,7.756263
847,11.042305
848,13.280586
849,12.378549
850,11.130171
851,9.330531
852,7.0474305
853,5.7390656
854,5.1435513
855,5.3073015
856,5.6259665
857,6.640858
858,10.101071
859,13.554381
860,15.531979
861,13.888907
862,11.022297
863,8.619247
864,6.5745034
865,5.629461
866,4.6836395
867,4.005941
868,4.071064
869,5.674021
870,8.7415085
871,12.680859
872,13.3040495
873,12.449299
874,10.401291
875,8.138143
876,5.950584
877,4.8106647
878,4.477285
879,3.1799872
880,4.63122
881,5.639765
882,8.20313
883,13.360316
884,13.620131
885,12.936047
886,9.944555
887,7.4070897
888,5.7816777
889,4.9843006
890,5.987828
891,4.6098366
892,5.5077252
893,7.104428
894,9.617491
895,12.734832
896,15.050079
897,12.46814
898,9.945024
899,7.559564
900,6.313637
901,5.6415763
902,5.766291
903,5.2877946
904,5.4926972
905,7.0295053
906,9.20283
907,12.402231
908,14.146925
909,13.653425
910,12.34986
911,8.998164
912,6.7721047
913,5.5607734
914,5.1796055
915,5.1032023
916,5.4439445
917,6.4024644
918,9.76521
919,13.14209
920,14.071015
921,14.579709
922,12.532766
923,9.564919
924,7.0100574
925,5.9158516
926,4.6818004
927,3.9467647
928,4.3950343
929,6.414484
930,9.90765
931,13.725749
932,14.888204
933,13.687933
934,11.681628
935,9.011007
936,6.9273233
937,5.992655
938,5.51352
939,5.048586
940,5.810508
941,7.0963535
942,9.106284
943,12.369805
944,14.695987
945,13.423217
946,10.56357
947,8.565372
948,7.4462595
949,6.6536136
950,5.3979506
951,5.300439
952,6.0994473
953,7.103889
954,9.838198
955,12.942823
956,15.136341
957,14.254091
958,10.136104
959,8.261733
960,7.8538446
961,6.4875546
962,5.9476814
963,5.460466
964,5.16741
965,6.1439633
966,9.868219
967,13.82536
968,15.527987
969,14.836328
970,13.0514765
971,10.6470785
972,8.969715
973,7.0072484
974,6.223052
975,6.22522
976,6.3114843
977,8.598041
978,11.724852
979,14.486574
980,16.191214
981,14.061139
982,10.634985
983,8.792963
984,7.363873
985,6.6494417
986,6.1891465
987,6.119649
988,6.8062987
989,7.8126106
990,11.0876
991,14.142781
992,15.780686
993,14.474085
994,12.252484
995,9.519181
996,8.32664
997,7.125289
998,6.6620107
999,6.5184836
1000,6.9436593
1001,8.509607
1002,12.291714
1003,16.067984
1004,18.009228
1005,16.71128
1006,13.186657
1007,10.297502
1008,8.578727
1009,7.1796374
1010,5.6887975
1011,5.0452394
1012,5.517042
1013,7.108695
1014,11.090413
1015,14.810069
1016,15.869914
1017,14.866149
1018,11.753147
1019,9.083259
1020,7.1210046
1021,6.483358
1022,6.6749997
1023,6.4097447
1024,7.2895393
1025,7.866378
1026,10.119043
1027,14.25976
1028,16.520472
1029,15.160753
1030,12.078543
1031,9.37215
1032,7.164313
1033,6.249644
1034,5.7295055
1035,6.5713253
1036,6.921589
1037,9.085111
1038,12.652875
1039,15.754366
1040,16.255545
1041,14.028982
1042,11.94748
1043,9.207008
1044,6.979706
1045,6.095442
1046,6.238907
1047,6.057448
1048,6.6433864
1049,8.366257
1050,10.746552
1051,13.879734
1052,16.260508
1053,15.707874
1054,13.212468
1055,10.608811
1056,7.790754
1057,6.51247
1058,5.8299866
1059,5.8348904
1060,6.812844
1061,7.4484944
1062,9.757773
1063,13.662756
1064,15.752313
1065,14.377061
1066,11.880413
1067,9.966174
1068,7.818845
1069,6.918603
1070,5.822451
1071,6.183992
1072,6.8048906
1073,7.8262043
1074,10.422144
1075,14.118229
1076,15.847572
1077,14.647124
1078,12.04241
1079,10.040017
1080,7.896915
1081,6.787656
1082,6.9821224
1083,7.4214344
1084,7.5101757
1085,8.415286
1086,10.80093
1087,13.769209
1088,15.485143
1089,15.25837
1090,12.096984
1091,9.785233
1092,8.179808
1093,7.142431
1094,6.5093665
1095,5.8267655
1096,6.1406403
1097,7.763631
1098,10.848439
1099,15.059698
1100,16.540623
1101,14.752989
1102,11.541339
1103,9.701011
1104,8.029156
1105,6.8158965
1106,5.9217734
1107,5.740632
1108,6.1880107
1109,7.4319463
1110,10.21335
1111,13.426515
1112,15.687276
1113,15.304404
1114,13.36319
1115,11.808739
1116,8.7244005
1117,7.09955
1118,5.861522
1119,5.65484
1120,6.301026
1121,8.104573
1122,10.186937
1123,13.359375
1124,16.051914
1125,15.316617
1126,13.540257
1127,10.915831
1128,8.505168
1129,7.174996
1130,6.8601685
1131,6.3825393
1132,6.158079
1133,8.364787
1134,11.350628
1135,15.400426
1136,18.755653
1137,16.178654
1138,12.631977
1139,9.567876
1140,7.684678
1141,6.546357
1142,5.8678865
1143,5.728528
1144,7.201785
1145,8.371658
1146,10.137236
1147,13.937397
1148,16.450716
1149,13.950354
1150,11.7041
1151,9.717113
1152,7.7890105
1153,6.9476004
1154,6.0642548
1155,7.3888474
1156,7.512591
1157,9.25919
1158,12.5070095
1159,15.904186
1160,17.105139
1161,16.091593
1162,12.216265
1163,9.368132
1164,7.528666
1165,6.5178905
1166,6.121348
1167,6.825593
1168,6.3515596
1169,7.731061
1170,10.771472
1171,15.182418
1172,15.704981
1173,14.8036585
1174,11.979721
1175,9.718324
1176,8.015529
1177,6.9072647
1178,6.5143304
1179,6.4152665
1180,7.086756
1181,8.120405
1182,10.86161
1183,14.841282
1184,16.29245
1185,15.339909
1186,13.225375
1187,10.165593
1188,8.282099
1189,7.1805463
1190,6.1171045
1191,6.0380683
1192,6.489197
1193,8.029368
1194,10.394039
1195,13.752235
1196,15.62679
1197,14.206175
1198,11.993533
1199,10.30422
1200,8.000797
1201,7.0633864
1202,6.8996897
1203,6.5992947
1204,6.7498384
1205,8.5997095
1206,11.073542
1207,15.167945
1208,17.115618
1209,15.641643
1210,12.598403
1211,10.336288
1212,8.408854
