x,TOS
282,6.8699207
283,8.624108
284,10.435485
285,9.534854
286,8.190523
287,5.9857497
288,5.7644787
289,5.702556
290,5.5101027
291,5.618425
292,5.637592
293,6.387936
294,7.7651215
295,9.686616
296,10.592577
297,9.034439
298,7.323643
299,6.254776
300,5.416138
301,5.9800696
302,5.8939075
303,5.760399
304,6.0523157
305,6.0210457
306,7.7541175
307,11.071233
308,12.1311865
309,10.510401
310,7.5729723
311,5.55437
312,4.161118
313,5.0880938
314,5.359453
315,5.1318436
316,5.074241
317,5.534142
318,7.436996
319,9.811262
320,11.208776
321,8.790362
322,7.792948
323,6.497557
324,5.7990437
325,5.625827
326,5.170661
327,5.622745
328,5.6258645
329,5.66772
330,8.571284
331,10.633353
332,12.076324
333,11.2016535
334,7.9762526
335,6.2611604
336,5.190899
337,4.452401
338,5.2497325
339,5.315657
340,5.52847
341,6.325441
342,8.5033455
343,10.5292225
344,11.839407
345,10.142624
346,8.739657
347,6.519052
348,5.8036504
349,6.105419
350,6.042381
351,5.934372
352,5.963381
353,6.092852
354,7.6520324
355,11.594037
356,11.898804
357,9.191841
358,7.6067595
359,6.0265093
360,5.715583
361,5.5681133
362,5.103211
363,5.305746
364,5.282442
365,6.415846
366,8.952193
367,11.422205
368,11.623071
369,10.32086
370,8.423251
371,6.575142
372,5.680716
373,5.6295185
374,5.7806063
375,5.548608
376,5.8625755
377,6.161305
378,8.694712
379,12.166476
380,13.217765
381,10.699264
382,8.306487
383,7.1500893
384,6.5785203
385,6.246887
386,5.994484
387,5.2352686
388,4.7840567
389,4.5294433
390,5.8916407
391,9.564388
392,10.435745
393,9.963387
394,7.792003
395,5.5904436
396,3.8891366
397,3.275863
398,4.0229115
399,5.0288653
400,5.4170623
401,6.1472034
402,8.681906
403,11.002927
404,12.205866
405,11.259536
406,8.823277
407,6.834717
408,5.541016
409,5.945121
410,5.6104455
411,5.5341034
412,6.055108
413,6.282382
414,9.465976
415,11.576973
416,12.33116
417,11.826948
418,8.544695
419,6.5377836
420,6.1335964
421,5.6400046
422,5.5973406
423,5.4224615
424,5.750891
425,6.1299467
426,8.862823
427,10.508864
428,12.318518
429,10.636705
430,8.089624
431,6.7431607
432,5.2210007
433,3.7012167
434,4.0083275
435,5.596731
436,4.7107153
437,6.045028
438,8.8865795
439,10.605617
440,11.916901
441,11.250065
442,9.409673
443,7.458728
444,5.708689
445,5.8543353
446,5.5405493
447,5.4806056
448,5.1071734
449,5.285726
450,7.099146
451,10.619011
452,11.994786
453,10.605573
454,8.81005
455,6.4076853
456,4.657696
457,4.2881966
458,4.0854554
459,4.014586
460,4.513177
461,4.4828925
462,7.210649
463,9.963221
464,10.97663
465,10.006269
466,8.228968
467,6.9456377
468,5.518429
469,4.0966682
470,3.5561688
471,4.893656
472,3.9687912
473,4.045189
474,6.6968575
475,10.619063
476,11.900981
477,10.938479
478,8.822241
479,6.78085
480,5.434095
481,4.147305
482,4.4350924
483,5.207689
484,4.2561636
485,5.4325247
486,8.610288
487,11.211301
488,12.811243
489,11.597144
490,8.1788
491,5.546608
492,3.783475
493,2.7685826
494,2.3475468
495,3.306845
496,4.793884
497,5.187752
498,7.189578
499,11.855222
500,11.264638
501,9.898007
502,7.960883
503,5.517277
504,4.1919737
505,4.4994054
506,4.9058065
507,4.8911476
508,4.260843
509,4.140216
510,5.868466
511,8.897151
512,11.457205
513,10.4533615
514,7.8423815
515,5.7745557
516,4.785142
517,4.628643
518,4.9426575
519,4.247034
520,4.5840836
521,5.52374
522,8.377175
523,11.163592
524,11.728849
525,10.31242
526,8.599497
527,6.736864
528,5.2930083
529,4.9211617
530,5.398336
531,4.0928755
532,3.6212518
533,4.5765724
534,5.748627
535,8.7883415
536,10.899262
537,9.898568
538,7.123521
539,5.1092453
540,2.9305255
541,4.2856064
542,4.1440296
543,3.8394542
544,4.947118
545,5.3926134
546,7.9557605
547,11.029757
548,12.948647
549,11.038613
550,8.1767845
551,6.113732
552,3.590597
553,3.3128922
554,5.0745926
555,5.9751415
556,4.6826725
557,3.8808079
558,8.0128765
559,11.320407
560,11.463633
561,10.549087
562,8.850569
563,6.687043
564,4.657209
565,2.8893385
566,3.1716788
567,3.6466327
568,5.021758
569,5.6076264
570,8.13186
571,11.312228
572,12.714116
573,11.100535
574,7.5483108
575,5.198223
576,4.745877
577,4.470628
578,5.8633037
579,4.188192
580,4.4348774
581,5.3242054
582,7.8696356
583,11.702424
584,13.163443
585,11.358665
586,9.53864
587,7.7371993
588,6.0710497
589,4.369843
590,4.485684
591,3.7517233
592,5.1446624
593,6.03019
594,8.504526
595,11.818269
596,12.684945
597,11.119093
598,9.165146
599,6.523623
600,4.871301
601,4.0570006
602,2.040794
603,2.1213844
604,2.6604652
605,4.8444033
606,7.0407376
607,10.538707
608,12.549863
609,10.978328
610,8.91753
611,6.8633113
612,5.556183
613,4.361711
614,3.726984
615,3.142129
616,3.7183504
617,4.124177
618,7.40329
619,9.561338
620,12.986324
621,11.321683
622,8.088781
623,5.7743917
624,4.4763737
625,2.8384058
626,3.1599495
627,2.54981
628,2.701756
629,4.229863
630,7.3391066
631,10.205105
632,12.266966
633,9.935555
634,8.374673
635,6.9093995
636,4.9661365
637,3.413979
638,-0.22664475
639,1.475514
640,1.9040844
641,2.9545639
642,7.1329904
643,10.471307
644,12.703767
645,10.778027
646,7.9725504
647,6.6256266
648,4.929103
649,4.4874682
650,0.6497351
651,-1.2303588
652,-0.06307425
653,2.2929764
654,5.532002
655,8.9374075
656,11.698035
657,10.224342
658,8.737209
659,7.015199
660,5.7372723
661,5.02337
662,5.519289
663,5.3993506
664,3.0941706
665,3.4816465
666,7.2918444
667,10.317151
668,11.672936
669,10.894373
670,8.739702
671,6.660797
672,4.5511427
673,4.173554
674,5.6204824
675,5.995407
676,4.658515
677,4.881528
678,7.7591143
679,12.125864
680,12.860604
681,11.940845
682,8.989656
683,6.523133
684,5.0157485
685,4.0691934
686,3.0312808
687,3.1870396
688,2.6711702
689,4.4863076
690,8.447804
691,11.975504
692,13.836685
693,10.619157
694,9.289764
695,7.769158
696,6.1096187
697,5.0480433
698,4.435669
699,4.310857
700,4.759237
701,5.86048
702,8.46368
703,10.905359
704,12.82811
705,11.346107
706,8.79391
707,6.261554
708,5.0310984
709,3.7754815
710,2.8773682
711,5.6664796
712,4.770145
713,6.3903093
714,8.04663
715,10.953475
716,12.857214
717,11.4402895
718,8.379747
719,6.744262
720,6.454849
721,3.2783577
722,2.7580035
723,4.7349567
724,4.9779596
725,5.757727
726,7.6724534
727,11.064332
728,13.081828
729,10.864228
730,8.559463
731,6.9626513
732,5.403618
733,3.754113
734,5.635476
735,5.4793854
736,4.7125683
737,5.3047824
738,7.9323845
739,11.536602
740,13.724906
741,12.159593
742,9.951636
743,7.4221053
744,5.7425556
745,5.295415
746,5.064323
747,4.6300206
748,6.2993937
749,7.447699
750,10.500523
751,12.753602
752,14.877158
753,11.952589
754,9.98157
755,7.098875
756,5.42216
757,5.469675
758,5.1142664
759,5.648207
760,5.334008
761,6.286664
762,8.603546
763,11.5064
764,13.51426
765,11.7553625
766,9.194994
767,7.1169887
768,5.2113805
769,5.1065707
770,5.673195
771,5.451972
772,5.6053762
773,7.254167
774,10.532184
775,13.501171
776,14.451904
777,12.6049185
778,10.813525
779,8.112315
780,6.1379685
781,5.1854844
782,4.5571446
783,4.773372
784,4.8697476
785,5.903994
786,8.748434
787,12.321125
788,13.441516
789,11.064761
790,9.09494
791,7.437853
792,5.9259253
793,3.7885644
794,4.443806
795,4.444917
796,5.5060973
797,6.3675385
798,8.72879
799,12.641684
800,14.283342
801,12.067154
802,9.585801
803,6.6450562
804,5.141497
805,4.7467103
806,3.4584284
807,6.276983
808,6.4131365
809,7.0410905
810,8.793337
811,11.31331
812,14.443546
813,12.946273
814,10.387451
815,7.3449054
816,4.769512
817,3.996922
818,3.7351553
819,4.0225477
820,5.327602
821,5.3871207
822,7.997495
823,12.386492
824,13.449089
825,10.580458
826,9.205884
827,7.0435343
828,4.788795
829,3.237237
830,3.0716918
831,2.6984363
832,4.127823
833,5.8158593
834,8.569475
835,12.085378
836,13.128939
837,12.020914
838,9.451223
839,7.211215
840,5.303769
841,4.2754216
842,3.4790437
843,3.3182297
844,3.5904014
845,4.1935534
846,7.7158875
847,11.573106
848,14.34965
849,11.673157
850,10.127083
851,8.215902
852,6.1024294
853,5.5542293
854,4.8005157
855,4.9256873
856,5.1339126
857,6.041398
858,9.717975
859,13.458323
860,15.065524
861,12.788052
862,10.429553
863,7.673837
864,6.172084
865,4.966269
866,3.9938853
867,3.046925
868,3.4484088
869,4.2703705
870,7.515082
871,11.362462
872,12.488199
873,11.120111
874,9.143251
875,7.0619054
876,4.89127
877,3.504621
878,2.0565732
879,0.9148834
880,2.0206113
881,3.9422593
882,6.7045803
883,12.034427
884,12.022559
885,10.92012
886,8.331226
887,5.7277207
888,4.5434346
889,4.0768275
890,5.0702252
891,4.970779
892,4.746483
893,5.8398914
894,8.031791
895,12.671698
896,14.33486
897,12.8616905
898,9.970425
899,6.688459
900,5.1441336
901,4.764823
902,5.16518
903,3.8151362
904,4.37387
905,6.210483
906,8.802786
907,11.501647
908,13.423317
909,12.23973
910,9.845227
911,7.198677
912,5.5889463
913,4.6540504
914,4.971486
915,5.253331
916,5.2688384
917,5.383553
918,9.092208
919,11.821271
920,12.863868
921,13.55696
922,11.155812
923,8.064094
924,6.033163
925,4.8365445
926,3.0922236
927,2.5132027
928,2.336967
929,3.889325
930,7.3445773
931,11.917044
932,14.234215
933,12.115
934,9.909462
935,8.028106
936,5.875521
937,4.369588
938,3.634684
939,4.3214517
940,5.8590193
941,6.281066
942,8.908827
943,12.08841
944,13.873105
945,12.074238
946,9.479112
947,7.1646895
948,6.454439
949,5.580382
950,4.411883
951,3.9310775
952,5.23738
953,5.583171
954,8.840296
955,11.404437
956,13.978711
957,12.1730995
958,9.507786
959,7.9598856
960,6.933776
961,5.131866
962,4.8842974
963,4.34045
964,4.228848
965,5.695455
966,9.050905
967,12.494119
968,14.817237
969,13.049886
970,10.694543
971,8.551558
972,6.9548116
973,5.659881
974,4.9488745
975,4.6594644
976,5.328916
977,6.813076
978,10.431501
979,13.427963
980,15.350891
981,13.342625
982,10.163441
983,7.4267497
984,6.306515
985,5.772005
986,4.595508
987,4.781026
988,5.4236884
989,6.9130507
990,10.012567
991,12.680097
992,14.509459
993,13.394779
994,11.338499
995,9.162753
996,7.6250167
997,6.2595115
998,6.064771
999,6.6168213
1000,7.1009293
1001,7.250008
1002,11.478938
1003,15.520323
1004,17.488298
1005,15.947184
1006,11.494171
1007,9.053386
1008,6.957573
1009,5.46413
1010,4.5923605
1011,3.4896386
1012,2.9837034
1013,5.2379146
1014,9.34483
1015,12.636003
1016,13.501927
1017,12.0739155
1018,9.051413
1019,7.1630564
1020,5.182608
1021,4.0962586
1022,4.2651706
1023,3.9655638
1024,4.6920414
1025,5.2261133
1026,8.832274
1027,13.636907
1028,15.906143
1029,13.334258
1030,10.599498
1031,7.7417674
1032,5.89967
1033,5.2938704
1034,5.832655
1035,5.32793
1036,6.6220727
1037,7.8525925
1038,10.306661
1039,14.380105
1040,15.881683
1041,13.463445
1042,11.177351
1043,8.203618
1044,6.0326996
1045,4.4095163
1046,3.6389043
1047,3.966473
1048,4.9228616
1049,6.1495676
1050,9.04222
1051,13.411553
1052,15.08395
1053,13.914174
1054,11.927012
1055,9.513441
1056,6.67378
1057,5.384921
1058,4.640903
1059,4.4756613
1060,5.6326003
1061,6.7481127
1062,10.037681
1063,13.141329
1064,15.345745
1065,14.021543
1066,11.535092
1067,9.178611
1068,6.564428
1069,5.6700964
1070,4.91039
1071,4.441638
1072,4.550672
1073,6.108039
1074,8.658842
1075,12.95235
1076,14.805734
1077,13.222729
1078,10.639451
1079,8.146954
1080,5.9918547
1081,5.3292327
1082,4.3851414
1083,5.81989
1084,6.567588
1085,7.0602627
1086,9.27302
1087,12.915812
1088,14.365143
1089,13.695387
1090,10.931344
1091,8.9419365
1092,7.5392323
1093,5.9533944
1094,5.907258
1095,6.571736
1096,6.2787004
1097,7.1670594
1098,11.708147
1099,15.636788
1100,16.439524
1101,14.074272
1102,10.633004
1103,9.27167
1104,7.371935
1105,5.6054626
1106,5.1454186
1107,4.308522
1108,4.055583
1109,5.3577
1110,8.2128
1111,12.660048
1112,14.1709585
1113,13.805009
1114,12.034898
1115,9.484618
1116,6.9242597
1117,6.251971
1118,4.7901173
1119,4.692878
1120,5.9296255
1121,7.4709296
1122,9.492829
1123,13.274621
1124,15.059813
1125,13.521916
1126,12.033247
1127,9.468449
1128,7.287131
1129,6.024915
1130,6.4761977
1131,5.0102143
1132,5.55978
1133,7.937124
1134,12.003148
1135,15.145445
1136,17.208132
1137,15.744556
1138,11.396504
1139,9.376253
1140,6.4245214
1141,5.6055756
1142,4.840849
1143,4.5992413
1144,4.9465365
1145,5.9872103
1146,8.890294
1147,13.227753
1148,15.51144
1149,12.755702
1150,10.16703
1151,7.9091377
1152,6.436481
1153,5.9764934
1154,5.0940976
1155,4.8093543
1156,4.9106584
1157,7.0075564
1158,10.557072
1159,14.604451
1160,16.380354
1161,14.174219
1162,11.625566
1163,8.540527
1164,6.5888023
1165,5.506567
1166,5.268665
1167,5.096301
1168,4.9738107
1169,7.065243
1170,10.562712
1171,15.4039135
1172,15.439559
1173,13.954923
1174,11.272593
1175,8.793174
1176,7.176337
1177,6.085366
1178,6.416715
1179,5.3236146
1180,5.807447
1181,7.5807257
1182,9.988704
1183,14.428633
1184,16.04344
1185,14.604453
1186,11.588195
1187,9.554307
1188,7.2245736
1189,6.192868
1190,6.0058384
1191,5.970488
1192,6.1751456
1193,6.9442506
1194,8.532439
1195,12.737412
1196,13.77821
1197,13.267899
1198,11.000665
1199,8.6235895
1200,6.474515
1201,6.1160936
1202,5.505609
1203,6.21807
1204,5.953556
1205,6.529787
1206,9.503371
1207,13.303015
1208,15.992173
1209,13.9323845
1210,11.143885
1211,9.210266
1212,6.711433
