x,TOS
470,3.453329
471,4.3191113
472,3.5962267
473,3.7887409
474,5.6530533
475,10.179617
476,11.207487
477,10.523256
478,8.574885
479,6.931224
480,4.625274
481,3.5708358
482,3.2960784
483,3.5959938
484,4.514484
485,5.379663
486,7.8132243
487,11.185173
488,13.970287
489,11.447818
490,7.7496657
491,5.6493
492,4.339824
493,4.005268
494,4.002058
495,4.087191
496,4.0234666
497,4.7377663
498,6.8478336
499,10.877481
500,11.108153
501,10.4013
502,7.623793
503,5.415316
504,4.327358
505,3.5787718
506,2.9090874
507,3.171136
508,3.5806222
509,4.4804096
510,7.444209
511,10.436627
512,12.017718
513,11.269971
514,8.494985
515,6.2452116
516,4.459052
517,3.3241992
518,2.6573603
519,3.202626
520,3.9185572
521,5.663816
522,7.7254033
523,11.090394
524,12.02251
525,10.774578
526,8.694565
527,6.841574
528,5.340789
529,4.3529973
530,4.639673
531,4.6297183
532,4.7914824
533,5.6364217
534,7.0574965
535,9.741567
536,10.837881
537,9.97379
538,7.280478
539,5.500322
540,4.190564
541,3.927089
542,4.151744
543,3.3822138
544,2.8073356
545,4.002822
546,7.3314323
547,10.634556
548,12.677356
549,10.475033
550,8.277925
551,6.280074
552,4.547346
553,3.9704237
554,4.519364
555,4.453819
556,5.0282674
557,5.165043
558,8.213748
559,10.995749
560,11.8951435
561,10.5830145
562,8.396753
563,6.9974484
564,5.029567
565,4.892859
566,4.8772597
567,4.558136
568,4.246963
569,4.322787
570,7.1395097
571,10.7060375
572,12.540805
573,11.660071
574,8.115895
575,6.370206
576,5.2236814
577,4.2548714
578,4.753933
579,4.4217906
580,4.157639
581,5.507633
582,8.466896
583,11.673148
584,13.456484
585,12.445281
586,10.627088
587,8.267122
588,5.515861
589,4.3702617
590,3.8063443
591,4.000094
592,4.8084364
593,5.8644767
594,8.221493
595,11.027516
596,12.681073
597,12.437692
598,9.826449
599,6.8095207
600,5.152756
601,4.0934005
602,3.4875412
603,3.5903835
604,3.9251614
605,5.3932595
606,7.988504
607,11.604913
608,12.715134
609,11.271421
610,9.050599
611,8.004648
612,6.2566996
613,5.1719184
614,3.9596922
615,3.5533197
616,3.8057365
617,4.6724453
618,7.9088435
619,10.666361
620,13.210193
621,11.348064
622,8.978384
623,6.6290216
624,4.793242
625,3.7154617
626,3.5249991
627,2.8917925
628,3.053977
629,4.6076813
630,7.452953
631,11.042707
632,11.914155
633,11.044166
634,9.273505
635,7.67417
636,5.9688277
637,3.881096
638,4.2893777
639,4.988913
640,4.7649107
641,6.1443195
642,8.237037
643,11.432222
644,12.657642
645,11.611145
646,9.251238
647,6.929545
648,5.2515616
649,4.0327797
650,3.1577728
651,4.4753475
652,4.967915
653,5.326144
654,7.49577
655,9.856987
656,11.807458
657,10.88366
658,8.620868
659,6.80125
660,5.6908865
661,4.4260774
662,3.5591266
663,4.7533813
664,4.372781
665,5.2393556
666,7.7569785
667,11.187462
668,13.100908
669,11.171556
670,9.062978
671,6.3439465
672,4.7354274
673,3.627817
674,3.271532
675,3.6012151
676,3.916248
677,4.8034453
678,7.400421
679,11.143298
680,12.7941065
681,12.243153
682,9.11633
683,7.075166
684,5.725291
685,4.322507
686,3.6292095
687,3.434289
688,3.2758663
689,4.8131623
690,8.254627
691,11.3452
692,13.114244
693,10.924795
694,9.294824
695,7.4100933
696,5.876204
697,4.691904
698,4.330284
699,4.566186
700,4.443887
701,5.678175
702,8.03708
703,12.007686
704,12.887134
705,11.863427
706,9.056949
707,6.6612854
708,5.229621
709,4.1528516
710,3.8126988
711,4.450386
712,4.618157
713,5.7116246
714,7.2383943
715,10.56407
716,12.989152
717,11.68384
718,9.199423
719,6.8771944
720,5.615218
721,4.5915375
722,4.710167
723,4.6377516
724,4.073758
725,5.2905154
726,8.121386
727,11.78783
728,13.386808
729,11.675927
730,9.464591
731,7.042105
732,4.95105
733,4.1956596
734,4.269819
735,4.520099
736,4.5994377
737,5.6470375
738,8.547719
739,11.297373
740,12.925255
741,11.68685
742,9.934585
743,7.291198
744,5.643815
745,5.185262
746,4.6059165
747,4.4491153
748,4.429179
749,6.2930245
750,8.470457
751,12.790992
752,15.18738
753,13.028835
754,10.910557
755,7.539434
756,5.843301
757,5.0285196
758,4.525971
759,4.545239
760,4.770748
761,6.363194
762,9.01023
763,11.492884
764,12.987651
765,11.864611
766,10.244934
767,7.1640334
768,5.786308
769,5.6238594
770,5.2911243
771,4.992943
772,5.7292037
773,7.6130404
774,10.921567
775,14.089656
776,14.51787
777,12.568599
778,11.086451
779,8.688472
780,6.700974
781,5.259571
782,4.807275
783,5.011676
784,5.202338
785,6.193001
786,9.435262
787,12.506
788,13.549577
789,12.806543
790,10.07668
791,7.214194
792,6.2516036
793,5.3308716
794,4.752728
795,5.3638706
796,5.9467883
797,7.6564894
798,9.979746
799,12.557444
800,14.6411495
801,13.811339
802,11.675358
803,7.936632
804,6.102548
805,5.089971
806,5.000649
807,5.053511
808,5.596512
809,6.908154
810,9.469559
811,12.312572
812,14.831679
813,14.675619
814,11.7774105
815,8.374527
816,6.125083
817,4.9306316
818,4.720593
819,5.156784
820,5.3599563
821,6.1328206
822,8.92716
823,12.834813
824,14.715616
825,12.864698
826,9.65329
827,7.319295
828,5.8732553
829,4.9878488
830,4.752827
831,4.4625316
832,5.019679
833,6.2616396
834,9.605665
835,13.111851
836,14.034172
837,11.885848
838,10.364381
839,8.157715
840,6.1829853
841,5.1114373
842,4.378554
843,4.1212854
844,4.703819
845,5.634654
846,7.7861667
847,10.927381
848,13.120992
849,11.691939
850,10.212979
851,8.87352
852,7.0221863
853,5.8426147
854,5.1675286
855,5.085457
856,5.6366897
857,6.566683
858,10.376805
859,13.73186
860,15.465486
861,14.05142
862,11.016417
863,8.015499
864,6.443237
865,5.578409
866,4.5214124
867,3.873612
868,4.291853
869,6.590815
870,9.099039
871,12.2958555
872,12.9119215
873,12.258168
874,10.204279
875,8.078983
876,5.815739
877,4.82571
878,3.9047077
879,4.8930945
880,5.237779
881,6.368666
882,8.805077
883,13.168791
884,13.674153
885,12.714086
886,9.357491
887,7.1898785
888,5.283832
889,4.937574
890,5.2312346
891,4.8289585
892,5.853467
893,7.133102
894,9.289696
895,12.938423
896,15.13574
897,12.341411
898,9.824121
899,7.723049
900,6.0405855
901,5.072244
902,5.555018
903,5.425475
904,5.734806
905,7.2530103
906,9.2928
907,12.140286
908,13.704703
909,13.137801
910,10.858502
911,8.119521
912,6.701743
913,5.558624
914,5.265363
915,5.1193886
916,5.4436417
917,6.2113247
918,9.159425
919,12.488455
920,13.636775
921,13.975377
922,12.015451
923,9.487734
924,6.9821944
925,5.630756
926,4.166168
927,3.735087
928,4.559625
929,6.156768
930,9.814792
931,13.638609
932,14.985777
933,13.833895
934,11.426939
935,8.684942
936,6.723377
937,5.49809
938,5.6076994
939,5.48318
940,6.141343
941,6.9116435
942,9.1786785
943,11.94409
944,14.4649725
945,13.210139
946,10.13229
947,8.355985
948,7.3054132
949,6.4672785
950,5.023286
951,5.0971956
952,6.2738843
953,6.91582
954,9.567854
955,13.14367
956,15.035335
957,13.442901
958,9.609104
959,8.168128
960,7.5415177
961,6.5069184
962,6.2605505
963,5.6295156
964,5.6426597
965,6.1951528
966,9.579058
967,13.698805
968,15.320148
969,13.856295
970,11.264775
971,9.381418
972,8.186533
973,6.818208
974,6.1900234
975,5.9926014
976,7.1451597
977,8.440371
978,11.692888
979,14.142138
980,15.487115
981,14.045379
982,10.374461
983,8.841382
984,7.393981
985,6.6525493
986,6.034625
987,5.767586
988,6.6576276
989,7.5076976
990,11.119186
991,13.902006
992,15.138323
993,13.678625
994,11.931221
995,9.490042
996,8.360749
997,7.154149
998,6.8408303
999,6.614746
1000,6.9578676
1001,8.665577
1002,12.09834
1003,15.999618
1004,17.401731
1005,15.749846
1006,11.765879
1007,9.610936
1008,8.965562
1009,7.245527
1010,6.143002
1011,5.4191175
1012,5.936321
1013,7.6068563
1014,11.052828
1015,14.881778
1016,15.600323
1017,14.39765
1018,11.788433
1019,9.091926
1020,7.096132
1021,5.78431
1022,6.486744
1023,7.222216
1024,7.3022475
1025,7.8158326
1026,10.141335
1027,14.487497
1028,16.31265
1029,15.022107
1030,11.633565
1031,8.399953
1032,7.228821
1033,6.05448
1034,6.6340737
1035,6.103444
1036,6.906901
1037,9.004844
1038,12.384833
1039,15.584241
1040,16.504608
1041,14.187797
1042,11.931441
1043,8.980465
1044,6.8995924
1045,6.156603
1046,6.2380176
1047,6.419167
1048,6.8070693
1049,8.535853
1050,10.845327
1051,13.902809
1052,15.9043865
1053,14.903526
1054,12.924079
1055,10.263984
1056,7.729428
1057,6.790192
1058,6.1275063
1059,6.535638
1060,7.1056294
1061,7.6977
1062,9.952147
1063,13.643694
1064,15.634118
1065,13.974773
1066,11.720736
1067,10.382385
1068,7.8920994
1069,6.3647614
1070,6.3984547
1071,7.158346
1072,7.1733065
1073,7.6268215
1074,10.11645
1075,13.985276
1076,15.6189785
1077,14.556985
1078,11.664002
1079,9.099543
1080,7.591968
1081,7.13787
1082,7.014414
1083,6.6509004
1084,7.3044076
1085,8.203802
1086,10.723328
1087,13.454244
1088,15.306295
1089,15.070713
1090,11.771143
1091,9.649562
1092,8.394024
1093,7.260905
1094,6.426975
1095,5.9174356
1096,7.1571245
1097,8.195279
1098,10.977741
1099,14.662697
1100,16.43124
1101,14.789305
1102,12.222437
1103,9.543856
1104,7.9733386
1105,6.8885236
1106,6.277494
1107,6.888389
1108,6.5920525
1109,7.8691096
1110,10.272187
1111,13.601568
1112,15.763802
1113,15.309291
1114,13.226447
1115,11.360101
1116,8.1992655
1117,7.1192307
1118,5.860027
1119,5.846001
1120,6.4646473
1121,7.6053963
1122,10.385934
1123,13.390017
1124,15.973129
1125,14.881393
1126,12.539298
1127,10.741418
1128,8.597259
1129,7.1466317
1130,6.474794
1131,6.263462
1132,6.0192933
1133,7.628511
1134,11.305743
1135,15.273601
1136,18.697475
1137,15.9904375
1138,12.571852
1139,9.261064
1140,7.622765
1141,6.489542
1142,6.002848
1143,5.6685295
1144,6.86845
1145,7.0215864
1146,10.259601
1147,13.924481
1148,15.981062
1149,12.883785
1150,11.31153
1151,9.000381
1152,7.7057815
1153,6.9150753
1154,5.974282
1155,7.68196
1156,7.118205
1157,9.2428255
1158,11.598507
1159,15.07637
1160,16.464115
1161,15.995756
1162,12.891655
1163,9.441425
1164,7.598515
1165,6.438327
1166,6.3049483
1167,6.5127287
1168,6.204367
1169,7.476953
1170,10.823481
1171,15.372371
1172,16.187609
1173,14.686488
1174,11.617939
1175,9.314186
1176,7.760579
1177,6.925384
1178,6.380876
1179,6.622742
1180,7.149167
1181,8.522172
1182,10.384735
1183,14.814493
1184,16.17317
1185,15.240736
1186,12.532867
1187,9.967199
1188,8.191526
1189,6.8145266
1190,6.373882
1191,6.244069
1192,6.8586826
1193,8.345691
1194,10.211291
1195,13.832908
1196,15.781665
1197,14.278626
1198,11.296567
1199,9.477528
1200,7.698113
1201,7.178149
1202,6.2207985
1203,6.1325307
1204,6.7340765
1205,8.471544
1206,11.204324
1207,15.431339
1208,17.05868
1209,15.537074
1210,12.912522
1211,10.419598
1212,8.335809
